p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.7487487487487487,-4.08432236721451,-4.138573357785904,-12.716160104999425,-12.386412399290881,14.880451329006153,14.881014704501156,1.633885036216287,1.6739758431427427,-10.180664298968916,-10.126760027237502,13.907925744860211,13.789620090439094,-4.974015772495874,-5.074469366500577,-11.258262162429578,-11.35881722623801,13.749856014031051,13.70770627548758
0.7497497497497497,-4.083571955675957,-4.137391504043695,-12.709161534659886,-12.380532640684288,14.880423705792012,14.880978024259292,1.6306919820131631,1.6702151200714979,-10.18138006639476,-10.12789294008597,13.907692100856885,13.78966884676828,-4.974862503041231,-5.074973568400192,-11.259122467116146,-11.35941185106966,13.747984156231324,13.706644312165974
0.7507507507507507,-4.082826188254112,-4.136216922391435,-12.702169170320452,-12.374674448629005,14.880396296797224,14.880941745930086,1.627503490851254,1.6664666571714133,-10.18209140392325,-10.129018982512987,13.907448508122712,13.789708352897621,-4.9757133072564566,-5.075479022641155,-11.259986398032815,-11.3600049796537,13.7461315900213,13.705600661657533
0.7517517517517518,-4.0820850447029775,-4.135049582153534,-12.69518357907931,-12.368838023505928,14.8803690993533,14.880905863952,1.6243196919146143,1.6627305679335338,-10.182798329131897,-10.130138179632604,13.907195033564989,13.789738725233768,-4.976568059338794,-5.075985624093037,-11.260853841718886,-11.36059658194925,13.744298447144365,13.704575159274151
0.7527527527527528,-4.08134850479175,-4.133889452654466,-12.688205322543748,-12.36302355954843,14.88034211082741,14.880870372835552,1.6211407150023345,1.6590069643696508,-10.183500859618665,-10.131250556630858,13.90693174524785,13.789760080014359,-4.9774266334982675,-5.0764932697077665,-11.261724684407149,-11.361186628072588,13.742484851787388,13.703567638067984
0.7537537537537538,-4.0806165483055254,-4.13273650322034,-12.68123495663036,-12.357231244903677,14.88031532862195,14.880835267162658,1.617966690475125,1.6552959569850176,-10.184199013000862,-10.13235613876355,13.906658712381075,13.789772533289634,-4.978288904005092,-5.077001858504852,-11.262598812078975,-11.361775088328256,13.740690920548069,13.702577928954758
0.7547547547547547,-4.079889155046005,-4.131590703180445,-12.674273031372485,-12.351461261695759,14.880288750174158,14.880800541585963,1.6147977492014676,1.6515976547519498,-10.184892806914023,-10.133454951354034,13.906376005308186,13.789776200904113,-4.979154745236956,-5.077511291556196,-11.263476110519116,-11.36236193323879,13.738916762410174,13.701605860836164
0.7557557557557557,-4.079166304832191,-4.13045202186878,-12.667320090734984,-12.34571378609053,14.880262372955706,14.880766190828194,1.6116340225033838,1.6479121650843227,-10.185582259010816,-10.134547019791032,13.90608369549385,13.78977119847837,-4.980024031726126,-5.07802147197051,-11.26435646537016,-11.36294713357305,13.737162478726743,13.700651260721186
0.7567567567567568,-4.078447977501076,-4.129320428625563,-12.660376672436469,-12.339988988362029,14.8802361944723,14.88073220968149,1.608475642101877,1.6442395938129752,-10.186267386959958,-10.135632369526459,13.905781855510606,13.789757641390894,-4.980896638206327,-5.07853230487734,-11.265239762186628,-11.36353066037324,13.735428163211076,13.699713953846285
0.7577577577577578,-4.077734152908324,-4.128195892798723,-12.653443307779025,-12.334287032960376,14.880210212263286,14.880698593006743,1.6053227400620982,1.6405800451620274,-10.18694820844513,-10.136711026073273,13.905470559024916,13.789735644760064,-4.981772439659346,-5.079043697410703,-11.266125886488586,-11.364112484980568,13.733713901935513,13.69879376379431
0.7587587587587588,-4.077024810928943,-4.127078383745367,-12.646520521485584,-12.328608078581025,14.88018442390126,14.880665335732932,1.602175448738288,1.6369336217261206,-10.187624741163916,-10.137783015003341,13.905149880782568,13.789705323426249,-4.982651311361295,-5.0795555586923475,-11.267014723814816,-11.36469257905964,13.732019773337845,13.697890512612062
0.7597597597597597,-4.076319931457958,-4.12596787083324,-12.639608831544914,-12.322952278235276,14.880158826991666,14.88063243285646,1.5990339007185512,1.6333004244485856,-10.188297002826744,-10.13884836194532,13.904819896593407,13.789666791934039,-4.983533128928505,-5.080067799814642,-11.267906159775432,-11.365270914621552,13.730345848235329,13.697004020926391
0.7607607607607607,-4.075619494411064,-4.1248643234421545,-12.632708749064326,-12.31731977932192,14.880133419172424,14.880599879440494,1.5958982287695125,1.6296805526005451,-10.18896501115583,-10.139907092582554,13.904480683315477,13.789620164514622,-4.984417768362986,-5.080580333823098,-11.268800080103926,-11.365847464045762,13.728692189846118,13.696134108058747
0.7617617617617618,-4.074923479725286,-4.123767710965407,-12.625820778130109,-12.31171072369994,14.880108198113536,14.880567670614294,1.5927685657809083,1.626074103760953,-10.189628783884151,-10.140959232651007,13.90413231883848,13.789565555068323,-4.985305106097411,-5.08109307569855,-11.269696370708589,-11.366422200100716,13.727058853818018,13.695280592138115
0.7627627627627628,-4.074231867359624,-4.122678002811182,-12.618945415675707,-12.306125247762145,14.8800831615167,14.88053580157256,1.5896450447101669,1.6224811737975753,-10.19028833875441,-10.142004807937186,13.9037748820667,13.789503077147314,-4.986195019039579,-5.081605942338975,-11.270594917723267,-11.366995095963293,13.725445888264424,13.694443290212226
0.7637637637637638,-4.073544637295692,-4.121595168403925,-12.612083151357645,-12.300563482509641,14.880058307114943,14.880504267574757,1.5865277985270247,1.6189018568489146,-10.190943693518015,-10.143043844276107,13.903408452901262,13.789432843938489,-4.987087384616313,-5.082118852540994,-11.271495607557426,-11.367566125237076,13.723853333807265,13.693622018356997
0.7647647647647647,-4.072861769538349,-4.12051917718571,-12.605234467439177,-12.295025553627069,14.88003363267223,14.880473063944464,1.5834169601582402,1.6153362453070792,-10.191594865934078,-10.14407636754927,13.90303311222188,13.78935496824655,-4.987982080816746,-5.082631726981042,-11.27239832694544,-11.368135261969478,13.722281223626844,13.69281659178411
0.7657657657657657,-4.072183244116331,-4.119449998617588,-12.59839983868166,-12.289511581558475,14.880009135983103,14.880442186068706,1.5803126624324408,1.6117844298015958,-10.192241873768404,-10.145102403682642,13.90264894186799,13.789269562477282,-4.988878986234958,-5.083144488196229,-11.273302962995116,-11.36870248066776,13.720729583518336,13.692026824946675
0.7667667667667668,-4.071509041082862,-4.118387602180907,-12.591579732243588,-12.284021681583766,14.879984814872309,14.880411629397292,1.5772150380251686,1.6082464991841687,-10.192884734792507,-10.146121978644684,13.902256024619383,13.789176738621029,-4.989777980111923,-5.083657060564899,-11.274209403235384,-11.369267756313953,13.719198431954812,13.69125253164292
0.7677677677677678,-4.070839140516276,-4.117331957378629,-12.584774607587253,-12.278555963895636,14.879960667194416,14.880381389442164,1.5741242194041631,1.6047225405143806,-10.193523466782636,-10.147135118444366,13.90185444417628,13.789076608236414,-4.990678942376721,-5.084169370286901,-11.275117535663146,-11.369831064378713,13.717687780156576,13.69049352511785
0.7687687687687688,-4.070173522520616,-4.116283033736623,-12.577984916392964,-12.273114533676887,14.879936690833476,14.88035146177673,1.571040338774936,1.6012126390463328,-10.19415808751879,-10.148141849129225,13.901444285138902,13.78896928243426,-4.991581753686987,-5.084681345363578,-11.276027248789193,-11.370392380834163,13.716197632166637,13.689749618162807
0.7697697697697697,-4.069512167226235,-4.115240800804943,-12.571211102480763,-12.267697491178078,14.87991288370264,14.880321842035213,1.567963528026682,1.5977168782162239,-10.194788614783768,-10.149142196783425,13.90102563298657,13.78885487186177,-4.992486295468559,-5.085192915577506,-11.276938431683233,-11.3709516821657,13.71472798493207,13.689020623212928
0.7707707707707707,-4.068855054790393,-4.114205228159086,-12.56445360173956,-12.262304931795397,14.879889243743811,14.880292525912001,1.5648939186785762,1.5942353396308602,-10.195415066362216,-10.150136187525849,13.900598574056298,13.78873348668693,-4.99339244995429,-5.08570401247196,-11.277850974017948,-11.371508945382846,13.71327882839112,13.688306352442405
0.7717717717717718,-4.068202165397835,-4.113176285401239,-12.557712842063545,-12.256936946148716,14.879865768927289,14.880263509160981,1.5618316418265012,1.5907681030570935,-10.19603746003968,-10.151123847508199,13.900163195520957,13.788605236583187,-4.994300100221988,-5.086214569330158,-11.278764766112054,-11.37206414802913,13.711850145565757,13.687606617857561
0.7727727727727728,-4.06755347926138,-4.112153942161504,-12.550989243295856,-12.251593620159722,14.8798424572514,14.880234787594905,1.5587768280902503,1.5873152464121816,-10.19665581360168,-10.152105202913113,13.899719585366984,13.788470230714374,-4.995209130231466,-5.08672452115427,-11.279679698972355,-11.372617268191057,13.710441912659508,13.686921231387673
0.7737737737737738,-4.066908976622486,-4.111138168099113,-12.544283217179348,-12.246275035130083,14.879819306742176,14.880206357084727,1.5557296075612497,1.5838768457550625,-10.197270144832782,-10.153080279952313,13.89926783237169,13.788328577719897,-4.99611942486066,-5.08723380464422,-11.280595664334758,-11.373168284506168,13.70905409916032,13.68625000497353
0.7747747747747747,-4.066268637751821,-4.110128932903622,-12.537595167314304,-12.240981267819569,14.879796315452984,14.880178213558972,1.5526901097508437,1.5804529752785375,-10.197880471515688,-10.15404910486476,13.898808026080165,13.788180385700214,-4.9970308699408,-5.087742358176282,-11.28151255470421,-11.37371717617024,13.707686667948236,13.685592750653699
0.7757757757757757,-4.065632442949824,-4.109126206296094,-12.530925489123057,-12.235712390524075,14.8797734814642,14.880150353003078,1.5496584635391848,1.5770437073023527,-10.198486811430334,-10.155011703914825,13.898340256781792,13.788025762202578,-4.9979433522906005,-5.088250121781493,-11.282430263393572,-11.374263922943639,13.706339575407611,13.684949280648478
0.7767767767767768,-4.065000372547256,-4.108129958030255,-12.524274569821282,-12.230468471153474,14.879750802882851,14.880122771458765,1.546634797124767,1.573649112267172,-10.199089182352983,-10.155968103390498,13.897864615486425,13.787864814207069,-4.998856759749452,-5.088757037123894,-11.283348684561348,-11.374808505156846,13.705012771543682,13.684319407441523
0.7777777777777778,-4.064372406905748,-4.107140157893653,-12.517642788395907,-12.22524957330925,14.87972827784229,14.880095465023395,1.543619237974642,1.570269258729431,-10.199687602055365,-10.156918329601586,13.89738119390022,13.787697648112928,-4.9997709812095925,-5.089263047478613,-11.284267713248326,-11.375350903715212,13.703706200103188,13.683702943859126
0.7787787787787788,-4.063748526418345,-4.106156775708786,-12.511030515589434,-12.22005575636187,14.879705904501858,14.880068429849334,1.5406119127753597,1.5669042133570599,-10.200282088303767,-10.157862408877957,13.896890084401152,13.787524369725173,-5.00068590664724,-5.089768097709796,-11.285187245413043,-11.375891100102937,13.702419798698864,13.68309970314715
0.7797797797797797,-4.063128711510038,-4.105179781334219,-12.504438113890536,-12.2148870755278,14.87968368104655,14.880041662143325,1.5376129473846625,1.5635540409260704,-10.2008726588582,-10.158800367567778,13.896391380014224,13.787345084241524,-5.001601427152664,-5.0902721342484165,-11.286107177966112,-11.376429076386312,13.701153498937517,13.682509499045599
0.7807807807807807,-4.062512942638294,-4.104209144665693,-12.497865937530769,-12.209743581946185,14.879661605686694,14.880015158165854,1.5346224667839747,1.560218804317987,-10.20145933147152,-10.159732232035793,13.895885174386429,13.78715989623964,-5.002517434959189,-5.090775105069954,-11.28702740880336,-11.376964815216256,13.69990722655144,13.681932145860834
0.7817817817817818,-4.061901200293578,-4.103244835637206,-12.49131433248725,-12.204625322755074,14.879639676657614,14.879988914230527,1.53164059503172,1.5568985645181175,-10.202042123888589,-10.160658028661604,13.89537156176142,13.786968909664653,-5.003433823471103,-5.09127695967198,-11.287947836837796,-11.377498299830163,13.698680901532963,13.681367458535433
0.7827827827827828,-4.061293464999869,-4.102286824222091,-12.484783636491096,-12.199532341167199,14.87961789221932,14.879962926703447,1.5286674552174928,1.553593380614647,-10.202621053845435,-10.161577783837977,13.89485063695399,13.786772227817027,-5.00435048729048,-5.091777649051641,-11.288868362030367,-11.378029514053093,13.697474438271849,13.680815252715691
0.7837837837837838,-4.060689717315171,-4.101335080434075,-12.478274179041492,-12.194464676545241,14.87959625065618,14.879937192002597,1.5257031694171228,1.5503033097985421,-10.203196139068424,-10.16249152396916,13.894322495324303,13.78656995334073,-5.005267322242878,-5.0922771256830766,-11.289788885419528,-11.37855844229833,13.69628774569529,13.680275344816774
0.7847847847847848,-4.060089937832017,-4.100389574328322,-12.471786281425176,-12.18942236447656,14.879574750276609,14.87991170659722,1.5227478586486565,1.5470284073642546,-10.203767397273438,-10.163399275469231,13.893787232751954,13.786362188211733,-5.006184225401929,-5.092775343494757,-11.290709309149584,-11.37908506956732,13.695120727410329,13.679747552085546
0.7857857857857857,-4.059494107177967,-4.099450276002461,-12.465320256741188,-12.184405436847324,14.879553389412749,14.87988646700721,1.5198016428292858,1.5437687267112068,-10.20433484616506,-10.16430106476045,13.893244945609853,13.786149033726813,-5.007101095112804,-5.093272257846781,-11.29162953649784,-11.379609381449045,13.693973281848375,13.679231692661055
0.7867867867867868,-4.058902206016098,-4.098517155597606,-12.458876409930706,-12.179413921916051,14.879532166420168,14.879861469802506,1.5168646407332476,1.540524319346047,-10.204898503435784,-10.165196918271633,13.89269573073796,13.78593059049271,-5.008017831014541,-5.093767825508134,-11.292549471900502,-11.38013136411881,13.692845302411657,13.678727585632725
0.7877877877877878,-4.0583142150454945,-4.097590183299356,-12.452455037811738,-12.174447844386481,14.879511079677552,14.879836711602483,1.5139369699507217,1.5372952348856592,-10.205458386765208,-10.166086862436556,13.892139685416888,13.785706958415588,-5.008934334061246,-5.094262004633908,-11.293469020977394,-11.380651004336523,13.691736677621314,13.678235051096248
