p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.91991991991992,20.723216403503695,20.494511348227185,-29.562752090803887,-23.51109091700833,1.8600487123261693,1.6352753294228946,14.437588303761592,14.216506469778949,1.8669654064937249,1.6396614991770604,1.8600349888868988,1.6369564289334448,-4.419157040039677,-4.64282581878909,-16.993718714400455,-17.211802154959962,33.29176405454854,33.071928585144036,-29.5696601947442,-29.797655728007587,1.8701850683710433,1.64894808978688,20.722681428479845,20.50672887993509,-10.715955248417025,-10.945733521079024,20.723354535792826,20.504170488072653,20.719143915022254,20.493958967237585,-17.00230133138709,-17.222309539325494,14.443585608644852,14.200135725858715,-23.28175959259642,-23.505878185785633,14.433781974731264,14.20903689301935,-16.99201941927135,-17.21042297546887,1.8641521100781877,1.6363284742064994,-16.993175098577094,-17.213037656798285,1.8659561563351952,1.6474703949277723,-29.581373008297067,-29.800445248362387,8.140301020918436,7.91955166532791,-4.418489885113206,-4.64004501063089,33.29984727075874,33.077161791749226,-10.711048214433475,-10.932542026997703
0.9209209209209208,20.72317447101513,20.494547237165627,-29.562772208138107,-23.510986735669643,1.8600386978535255,1.6352705378924488,14.437582012942554,14.21646192785424,1.86694183056616,1.6396963920221728,1.8600343511089856,1.636948041065496,-4.419141088676379,-4.642811255830852,-16.993686787243647,-17.21182385782101,33.291763218002274,33.07188609618489,-29.56966181982539,-29.797598050126915,1.8701803258433756,1.6489463035692307,20.72271283108919,20.506680984090227,-10.715968658938417,-10.94567980770648,20.723375111565485,20.50415127531551,20.719131868135506,20.493974479589458,-17.002285702908058,-17.22236519184612,14.443519658199902,14.200330966422424,-23.281749484483377,-23.50584219352345,14.433764669190788,14.209036720081937,-16.991986790183546,-17.21045560185631,1.8641389452954664,1.636370771517246,-16.993166957236575,-17.213079043393225,1.865980822898901,1.6474324811165124,-29.581334259357806,-29.800485685868296,8.140317584032408,7.919524496567641,-4.418486400128862,-4.640089476009054,33.29981671718131,33.07709864240771,-10.711035837228485,-10.932560257931618
0.921921921921922,20.72313295826177,20.494582634554455,-29.56279197346901,-23.51088362521339,1.8600289027955688,1.6352659516164738,14.4375756989103,14.216417895054757,1.8669184974175592,1.6397308067969552,1.8600338019627116,1.6369398709932275,-4.419125400882579,-4.642796956188231,-16.99365518936106,-17.211845306861495,33.29176220018892,33.07184387497212,-29.56966323438391,-29.797540759100958,1.870175459163056,1.6489442793358644,20.722743693969313,20.50663332699389,-10.715981694989315,-10.945626405610241,20.72339527433947,20.504131978836256,20.719119848023567,20.493989693066236,-17.002270113148914,-17.222419919937074,14.443454244413982,14.200523872747382,-23.281739345681,-23.505806530750114,14.433747515968104,14.209036545163217,-16.9919545146607,-17.210487887938726,1.8641258946684112,1.6364126276089062,-16.993158807506646,-17.21311978383006,1.8660051344687385,1.64739485592208,-29.581295587111423,-29.800525204786375,8.140334048117733,7.919497723501554,-4.418483024966861,-4.640133424119892,33.2997863335316,33.07703615889234,-10.711023499467066,-10.93257814799545
0.9229229229229228,20.72309186061235,20.494617545906838,-29.562811390677055,-23.51078157473306,1.8600193237974831,1.6352615670276123,14.437569362009755,14.216374364960414,1.8668954045621329,1.639764749718438,1.8600333395378632,1.6369319149739512,-4.419109973213564,-4.642782916246247,-16.99362391737032,-17.211866504367524,33.291761003914296,33.07180192052426,-29.569664441016094,-29.797483852778043,1.870170471424263,1.6489420229120895,20.722774023331112,20.506585908816554,-10.715994361927487,-10.945573314184498,20.7234150289447,20.50411260194513,20.719107855182376,20.494004611993002,-17.002254561906714,-17.22247373451792,14.443389363665167,14.200714468954777,-23.281729177179084,-23.505771193604378,14.433730513650268,14.209036368112132,-16.991922588972518,-17.21051983606058,1.8641129574902104,1.6364540461886143,-16.99315065012708,-17.21315988632401,1.866029094983814,1.6473575180113462,-29.581256992221174,-29.80056381704032,8.140350413537815,7.919471341822985,-4.418479757922743,-4.640176860074662,33.29975611775354,33.07697433248849,-10.711011201290988,-10.93259570150165
0.923923923923924,20.723051173482435,20.49465197667496,-29.562830463604964,-23.510680573422547,1.8600099575492912,1.635257380610646,14.437563002583632,14.216331331229618,1.866872549535257,1.639798226923197,1.8600329619576128,1.636924169323308,-4.419094802264339,-4.642769132425136,-16.99359296791938,-17.21188745260709,33.29175963194708,33.071760231840415,-29.569665442292113,-29.797427328992743,1.870165365664057,1.6489395400121738,20.722803825324043,20.506538729693315,-10.7160066650401,-10.945520532786464,20.72343438016488,20.504093147896704,20.719095890093243,20.494019240637584,-17.002239048975966,-17.222526646395703,14.443325012337809,14.20090277895113,-23.281718979949655,-23.505736178269828,14.433713660834712,14.209036188781191,-16.99189100942508,-17.2105514485647,1.864100133053088,1.636495030949057,-16.99314248582443,-17.21319935899636,1.866052708344507,1.647320466039917,-29.581218475333753,-29.800601534420796,8.140366680659785,7.919445347264191,-4.418476597312749,-4.6402197889453,33.299726067819,33.07691315459299,-10.710998942835593,-10.932612922713819
0.924924924924925,20.723010892334017,20.49468593225076,-29.562849196058092,-23.51058061057531,1.860000800785334,1.6352533889018321,14.437556620972412,14.216288787598405,1.8668499298933845,1.6398312444683962,1.860032667378006,1.6369166304144676,-4.419079884669242,-4.642755601180277,-16.993562337686285,-17.211908153830166,33.29175808701925,33.071718807900886,-29.5696662407562,-29.797371185566675,1.8701601448632823,1.6489368362411692,20.722833106036628,20.50649178972461,-10.71601860954465,-10.945468060737381,20.72345333273782,20.504073619890466,20.719083953223137,20.494033583211245,-17.002223574148772,-17.22257866626597,14.44326118682286,14.201088826429858,-23.281708754947275,-23.505701480974373,14.43369695612923,14.209036007026405,-16.99185977236052,-17.21058272779196,1.8640874206484344,1.6365355855681731,-16.993134315312172,-17.21323820987537,1.8660759784128031,1.6472836986525425,-29.58118003707943,-29.800638368586682,8.140382849854397,7.9194197355961,-4.418473541473648,-4.640262215764557,33.29969618172749,33.07685261671282,-10.710986724229876,-10.932629815847196
0.925925925925926,20.72297101267514,20.49471941796669,-29.56286759180478,-23.51048167558353,1.859991850283756,1.6352495884882465,14.437550217514364,14.216246727879579,1.8668275432139545,1.6398638083328183,1.8600324539874555,1.6369092946773354,-4.41906521710156,-4.642742319002111,-16.993532023378975,-17.211928610268806,33.291756371826544,33.07167764766778,-29.56966683892687,-29.797315420309275,1.8701548119474651,1.6489339170967097,20.722861871496967,20.50644508897695,-10.716030200589849,-10.94541589732352,20.723471891355715,20.50405402107144,20.719072045024895,20.494047643869344,-17.002208137214975,-17.222629804713776,14.443197883518202,14.201272634872803,-23.28169850310931,-23.505667097989758,14.433680398151964,14.209035822707246,-16.991828874156713,-17.210613676080964,1.8640748195669332,1.6365757137088663,-16.993126139290872,-17.213276446897225,1.866098909012624,1.6472472144835204,-29.581141678072285,-29.80067433106632,8.140398921495942,7.919394502628061,-4.418470588762566,-4.6403041455261365,33.29966645750576,33.07679271046387,-10.710974545596605,-10.932646385069159
0.9269269269269268,20.72293153005952,20.494752439096416,-29.56288565457669,-23.510383757937298,1.8599831028659943,1.6352459760071352,14.437543792545526,14.216205145961858,1.8668053870953016,1.6398959244178803,1.860032320006243,1.6369021585977708,-4.41905079627315,-4.642729282416051,-16.993502021735075,-17.211948824137256,33.2917544890289,33.0716367500856,-29.569667239297157,-29.797260031018563,1.8701493697876883,1.6489307879707853,20.72289012767325,20.50639862748364,-10.716041443256511,-10.94536404179715,20.72349006066549,20.50403435453079,20.71906016593751,20.494061426712022,-17.002192737962304,-17.222680072214672,14.443135098828956,14.20145422755177,-23.281688225356227,-23.50563302563105,14.43366398553139,14.209035635686586,-16.991798311226933,-17.21064429576776,1.8640623290986875,1.6366154190187245,-16.99311795844833,-17.213314077906922,1.8661215039301553,1.647211012157094,-29.58110339891035,-29.80070943325872,8.140414895962143,7.919369644207601,-4.418467737556814,-4.640345583184839,33.29963689320749,33.07673342756962,-10.710962407052373,-10.932662634499698
0.927927927927928,20.72289244008619,20.494785000855565,-29.56290338806918,-23.510286847223792,1.8599745553962763,1.6352425481452724,14.437537346399711,14.216164035809031,1.8667834591565604,1.6399275985486383,1.8600322636860251,1.6368952187168113,-4.419036618934062,-4.642716487982387,-16.993472329521673,-17.21196879763205,33.291752441250864,33.07159611408187,-29.569667444334815,-29.797205015481886,1.8701438212014636,1.6489274541514887,20.722917880474224,20.506352405245476,-10.71605234255844,-10.945312493377504,20.7235078452691,20.504014623306418,20.719048316386303,20.49407493578485,-17.002177376176505,-17.222729479135715,14.443072829167797,14.201633627530054,-23.281677922591836,-23.50559926025617,14.433647716906291,14.209035445830649,-16.991768080019543,-17.21067458918553,1.8640499485333415,1.6366547051297509,-16.993109773459746,-17.213351110659207,1.8661437669141747,1.647175090287844,-29.58106520017582,-29.80074368643481,8.140430773634073,7.9193451562201735,-4.418464986253719,-4.640386533656705,33.299607486912976,33.07667475985991,-10.710950308707709,-10.932678568211903
0.9289289289289288,20.722853738399095,20.494817108402408,-29.562920795941626,-23.51019093312648,1.859966204781114,1.635239301638327,14.437530879408504,14.216123391459119,1.86676175703757,1.639958836474779,1.86003228330935,1.6368884716299072,-4.419022681872161,-4.642703932296186,-16.99344294353512,-17.211988532932125,33.29175023108206,33.07155573856769,-29.569667456482563,-29.797150371476647,1.8701381689535863,1.6489239208247377,20.722945135749743,20.50630642223143,-10.71606290344326,-10.945261251251708,20.72352524972384,20.503994830383565,20.71903649678323,20.4940881750795,-17.00216205164148,-17.222778035736443,14.44301107095525,14.201810857663961,-23.281667595703592,-23.5055657982654,14.433631590925753,14.209035253008956,-16.991738177017677,-17.210704558664304,1.8640376771601996,1.6366935756581038,-16.99310158498786,-17.21338755281946,1.866165701676374,1.6471394474810732,-29.581027082435227,-29.80077710173862,8.140446554896052,7.919321034588917,-4.418462333270445,-4.640427001819163,33.29957823672875,33.0766166992697,-10.710938250667144,-10.932694190232445
0.92992992992993,20.722815420686743,20.494848766838565,-29.56293788181776,-23.510096005424305,1.8599580479688125,1.635236233270236,14.437524391901258,14.216083207023544,1.866740278398778,1.6399896438715986,1.860032377189176,1.6368819139861641,-4.419008981912756,-4.642691611987181,-16.993413860600814,-17.212008032198924,33.291747861077596,33.0715156224383,-29.569667278158285,-29.797096096771003,1.8701324157569816,1.6489201930759736,20.722971899291224,20.506260678379345,-10.716073130793294,-10.945210314575718,20.72354227854265,20.503974978695407,20.71902470752704,20.49410114853438,-17.00214676413941,-17.22282575216985,14.442949820620006,14.201985940604315,-23.281657245562837,-23.505532636100916,14.43361560624912,14.209035057094281,-16.99170859873892,-17.210734206530685,1.8640255142683435,1.6367320342038465,-16.993093393683104,-17.213423411964587,1.8661873118916803,1.647104082333188,-29.58098904623961,-29.800809690188515,8.140462240135562,7.9192972752744035,-4.418459777043829,-4.640466992511178,33.299549140787285,33.076559237837806,-10.710926233029316,-10.932709504542041
0.9309309309309308,20.72277748268182,20.494879981209692,-29.562954649286013,-23.5100020539909,1.8599500819489752,1.6352333398725838,14.437517884205093,14.216043476686304,1.86671902092114,1.6400200263409692,1.860032543668402,1.6368755424875936,-4.41899551591823,-4.642679523719661,-16.993385077573002,-17.2120272975765,33.29174533375848,33.07147576457368,-29.56966691175526,-29.79704218912457,1.870126564273536,1.6489162758918343,20.72299817683215,20.506215173596605,-10.716083029426398,-10.945159682475216,20.72355893619444,20.503955071123652,20.719012949003567,20.494113860035288,-17.002131513450895,-17.22287263848336,14.44288907459918,14.202158898797961,-23.28164687302507,-23.505499770246303,14.433599761545995,14.2090348579626,-16.991679341735008,-17.21076353510757,1.864013459146745,1.6367700843507054,-16.993085200183764,-17.213458695583935,1.8662086011985768,1.6470689934320697,-29.580951092124703,-29.800841462678363,8.14047782974316,7.9192738742743956,-4.418457316030204,-4.6405065105334025,33.29952019724666,33.07650236770573,-10.710914255887053,-10.932724515075927
0.931931931931932,20.72273992016083,20.494910756506155,-29.562971101899844,-23.509909068793785,1.8599423037520204,1.6352306183239913,14.437511356644896,14.216004194703158,1.86669798230602,1.6400499894122942,1.8600327811193975,1.6368693538883734,-4.418982280787672,-4.642667664192348,-16.993356591334564,-17.21204633119164,33.29174265161203,33.071436163839046,-29.569666359642373,-29.79698864628909,1.87012061711492,1.6489121741618036,20.72302397404856,20.506169907760786,-10.716092604096785,-10.94510935404651,20.7235752271044,20.503935110499143,20.719001221585916,20.494126313416047,-17.002116299355055,-17.22291870461978,14.44282882933862,14.202329754489261,-23.2816364789302,-23.505467197226096,14.433584055496206,14.209034655493037,-16.991650402591503,-17.21079254671389,1.8640015110843775,1.6368077296658374,-16.993077005116117,-17.21349341108014,1.866229573199418,1.6470341793574446,-29.580913220611126,-29.800872429978746,8.140493324112377,7.919250827623599,-4.4184549487052305,-4.640545560648329,33.29949140429024,33.0764460811164,-10.710902319327438,-10.93273922572432
0.9329329329329328,20.72270272894372,20.494941097663695,-29.562987243178068,-23.509817039893615,1.859934710448697,1.6352280655495086,14.437504809543324,14.215965355400819,1.866677160275088,1.64007953854345,1.8600330879435476,1.6368633449941148,-4.418969273456514,-4.642656030138272,-16.993328398796812,-17.212065135153956,33.29173981709233,33.07139681908544,-29.56966562416433,-29.79693546600908,1.8701145768433984,1.6489078926798366,20.72304929655953,20.50612488072032,-10.716101859495838,-10.945059328357402,20.72359115565431,20.503915099602427,20.71898952563471,20.494138512459127,-17.002101121629682,-17.222963960418266,14.44276908129317,14.202498529721582,-23.281626064102795,-23.505434913605324,14.433568486789774,14.209034449567824,-16.991621777927506,-17.210821243664334,1.863989669370324,1.636844973699607,-16.993068809094588,-17.213527565770022,1.8662502314607456,1.6469996386812444,-29.58087543220455,-29.800902602738123,8.140508723639638,7.9192281313934165,-4.418452673563722,-4.640584147580445,33.299462760126346,33.07639037041303,-10.710890423431918,-10.932753640332884
0.933933933933934,20.72266590489351,20.49497100956409,-29.563003076605177,-23.50972595744338,1.8599272991496072,1.6352256785200172,14.437498243220793,14.21592695317615,1.866656552570217,1.6401086791217165,1.8600334625707955,1.6368575126611393,-4.418956490896167,-4.642644618324645,-16.993300496899288,-17.212083711556012,33.29173683262057,33.07135772915024,-29.569664707641873,-29.796882646022492,1.8701084459726296,1.648903436145962,20.723074149927665,20.506080092295136,-10.716110800252942,-10.945009604448048,20.723606726182844,20.50389504116436,20.718977861498296,20.494150460896282,-17.002085980051337,-17.22300841561526,14.442709826926944,14.202665246338777,-23.281615629352338,-23.50540291598904,14.433553054126897,14.20903424007225,-16.991593464395336,-17.210849628269113,1.8639779332938824,1.6368818199853696,-16.99306061272188,-17.213561166885444,1.8662705795136,1.6469653699679636,-29.58083772739587,-29.800931991484017,8.14052402872417,7.919205781691704,-4.418450489119475,-4.640622276016391,33.299434262987965,33.076335228037884,-10.710878568276376,-10.932767762703177
