Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
8.51,29.78173941480815,29.305215668642827,-45.63903921977964,-46.09853743664993,-7.931621906897263,-8.393274104634639,-45.63522810503368,-46.09383199462656,-1.641202182346994,-2.1154163571013647,23.501290190416732,23.01252927907866,4.643284228097453,4.165007280341392,-33.0665272664356,-33.52860115754023,23.49082651988435,23.02076356186299,29.781054261368475,29.30277107604979,10.92251042348206,10.453654389572192,-7.932220918123795,-8.398535603264152,23.498909596283795,23.009907054363186,-14.21562954117999,-14.678988236955167,23.49643584445808,23.020057033808122,23.497499845621093,23.018722295169614,29.78403166701217,29.2880589781735,-1.6447631727618783,-2.1141964057907967,-33.069285577874126,-33.52999292572416,23.50183682285936,23.02169827538235,-7.928245266378231,-8.399363666393278,-33.07707553576175,-27.262183857910415,-7.929892503864133,-8.398677490148089,-1.6387612146153858,4.1537932135927855,-20.50186124902514,-14.68780660524017,4.639430908078462,4.169060267493057,-26.795446581745956,-27.252401635668125,23.49419513628419,23.02725627744622,-1.6437620983882348,-2.1168748674348263,-26.784808745892953,-27.241193079360038,10.92096436223646,10.454047143638629,17.214718500163325,16.737870278192045,-20.500896069093063,-20.963603916965074,4.643007160747296,4.173941505966364,23.49281854775236,23.014991958141483,-1.6447847763662435,-2.108984688327581,-26.786743790519218,-27.24300148467163,10.928884611882186,10.452819711069264,-1.6448741314700968,-2.1149369774607356,29.78204909229534,29.30105452406056
8.52,29.781729027748188,29.305097311780596,-45.63902122594793,-46.09850836215172,-7.931606798866587,-8.393386439541977,-45.63521057250769,-46.09392303886542,-1.6412168105906315,-2.115438141293378,23.501244002433346,23.012647008258803,4.643260009382596,4.165065168455841,-33.06650980714658,-33.528647069342895,23.490829515109272,23.020688445734507,29.781044017792254,29.302715808200716,10.92251499153662,10.453594536454414,-7.93222050571245,-8.398547523701302,23.498922433979946,23.01011861247871,-14.215621030398037,-14.679044732109821,23.49642661527579,23.019992169861037,23.497501633765868,23.01869932147749,29.784047573835487,29.28841208382341,-1.6447647383394792,-2.114224289271588,-33.06927520646176,-33.530027185287594,23.50181295884148,23.02160290268998,-7.928257184031846,-8.399347858393394,-33.07704994986835,-27.261786691428995,-7.92989727415903,-8.398676323288809,-1.6388209190328753,4.154135727260673,-20.50186471497813,-14.687649296953543,4.6394288385200335,4.169035677746462,-26.79542684109619,-27.252292776568833,23.49420478571611,23.027044141687913,-1.6437562799569916,-2.116837736688124,-26.784789914459303,-27.24134589786371,10.920971776638586,10.453975668488285,17.21470794658928,16.73778897128117,-20.50088595213994,-20.963627992735923,4.643005688127453,4.173804799992264,23.492809079286605,23.01505878426742,-1.6447578341032538,-2.1091079691281887,-26.786730195092435,-27.243126975822804,10.928878638692346,10.452778691697828,-1.6448648007688318,-2.1149359279193267,29.782026302565047,29.301043676897898
8.53,29.78171864478003,29.3049820572068,-45.639003337882286,-46.098479920012444,-7.931591915540577,-8.393496472779605,-45.6351932142135,-46.094011729523835,-1.6412311612847974,-2.1154584241208263,23.501198555615165,23.012762175094736,4.643236259165104,4.165122241679077,-33.066492594865565,-33.52869222590869,23.490832406149213,23.020615106153112,29.781033794528852,29.302662130253555,10.922519454168084,10.453536182822498,-7.93221994951915,-8.398558491224707,23.4989346117989,23.010324814682818,-14.215612575603672,-14.679100027276409,23.496417465907605,23.01992908862908,23.497503139800923,23.018676878113297,29.784062680087597,29.288755816468203,-1.6447662392235722,-2.1142513082148686,-33.06926481248371,-33.53006027487719,23.501789326574364,23.02150955633141,-7.928268790280403,-8.399332116169065,-33.07702452651011,-27.261400412905715,-7.92990185767099,-8.398674902717614,-1.6388793829461232,4.154470323957249,-20.501867890432816,-14.687495776038064,4.639426826776209,4.169011681206276,-26.795407000417228,-27.252186209733907,23.4942141232004,23.026836341274155,-1.6437506244990507,-2.1168011256437453,-26.784771282676665,-27.241495405918908,10.92097906818752,10.453906053874409,17.214697417605034,16.737709470255037,-20.500875858408232,-20.963651480092302,4.6430041684353,4.173671049933351,23.492799729158296,23.015124013538735,-1.6447314950574023,-2.1092290721195774,-26.786716644210216,-27.24324936599515,10.928872640849846,10.452738771780567,-1.6448556767657194,-2.114934967339797,29.782003797881327,29.301033235536128
8.540000000000001,29.78170826611605,29.30486982826458,-45.63898555368528,-46.09845209932369,-7.931577252679833,-8.393604243598078,-45.63517602707673,-46.09409812774063,-1.6412452403469249,-2.1154772702485984,23.501153835502507,23.0128748320904,4.643212967558058,4.165178503252702,-33.0664756244665,-33.52873663621654,23.490835195031416,23.020543502618537,29.781023591377643,29.302609997964275,10.922523813655442,10.453479291496977,-7.932219253364524,-8.398568550493366,23.498946147048567,23.01052578381542,-14.215604175992116,-14.679154144575987,23.496408393751373,23.019867741891705,23.4975043706996,23.018654951800883,29.784077006872455,29.289090415271716,-1.6447676769405972,-2.1142774879082284,-33.06925439744692,-33.53009223343659,23.501765921743637,23.021418200781923,-7.928280091852501,-8.399316445369125,-33.07699926289163,-27.261024722985955,-7.929906258569865,-8.398673242059223,-1.6389366317901155,4.154797180764811,-20.501870781825787,-14.687345952876147,4.639424871360117,4.168988265754321,-26.79538706469381,-27.25208189733908,23.494223154398476,23.026632798263567,-1.6437451278258453,-2.1167650382268324,-26.78475284745386,-27.241641668359108,10.920986239278603,10.453838251359963,17.214686912912306,16.73763174014398,-20.5008657883366,-20.963674394163153,4.6430026025528175,4.173540200255059,23.492790495183183,23.015187682991154,-1.644705746863073,-2.109348026397356,-26.78670313778083,-27.243368725192738,10.928866619120916,10.452699923321513,-1.644846754668624,-2.11493409344294,29.781981572566785,29.30102318802795
8.55,29.781697891968467,29.304760550016688,-45.63896787150054,-46.09842488924654,-7.931562806120675,-8.39370979085514,-45.63515900807935,-46.094182293044064,-1.641259053570175,-2.1154947420257866,23.50110982789933,23.012985030776612,4.643190124875746,4.165233956725334,-33.066458890930264,-33.528780309224636,23.490837883748185,23.020473595519015,29.781013408145284,29.302559368242104,10.922528072231932,10.453423826246008,-7.932218420978777,-8.398577744412252,23.498957056621652,23.010721640326985,-14.21559583077146,-14.679207105818797,23.496399396282985,23.019808082673208,23.49750533328065,23.018633529639096,29.784090574776226,29.28941611354698,-1.6447690529839445,-2.1143028529470613,-33.069243962813836,-33.53012309865212,23.501742740114857,23.021328800909412,-7.928291095340883,-8.399300851383584,-33.07697415626829,-27.2606593306625,-7.929910480940385,-8.398671354433887,-1.6389926905123735,4.155116470939111,-20.501873395464926,-14.68719973993727,4.639422970821694,4.168965419439526,-26.795367038758492,-27.251979801723113,23.49423188488908,23.02643343579199,-1.6437397858513425,-2.11672947759205,-26.78473460574481,-27.241784748967486,10.920993292262494,10.45377221378561,17.214676432224124,16.737555746489765,-20.500855742339414,-20.963696749650744,4.643000991349368,4.173412196191448,23.492781375217614,23.015249828814735,-1.6446805773821689,-2.1094648609476674,-26.78668967570396,-27.243485122080745,10.92886057426026,10.452662118958203,-1.644838029793274,-2.114933303953871,29.781959621057396,29.30101352270555
8.56,29.78168752254922,29.3046541492139,-45.63895028951202,-46.098398279017246,-7.931548571773925,-8.393813153008262,-45.63514215425872,-46.0942642833952,-1.6412726066259986,-2.1155108995591605,23.50106651886917,23.013092821725248,4.643167721629797,4.165288605939138,-33.06644238934254,-33.52882325386826,23.49084047425744,23.020405346112618,29.78100324464553,29.30251019912345,10.92253223208585,10.453369751758917,-7.932217456003737,-8.39858611419495,23.49896735700492,23.01091250230976,-14.215587539162486,-14.679258932505766,23.496390471054468,23.019750065213813,23.49750603421149,23.01861259908972,29.784103403879552,29.28973313889331,-1.6447703688146211,-2.1143274272518644,-33.06923351000356,-33.53015290699152,23.50171977753237,23.02124132197746,-7.928301807205014,-8.399285339350381,-33.076949203945716,-27.26030395303685,-7.929914528783791,-8.398669252472653,-1.639047583581461,4.15542836398878,-20.50187573753198,-14.687057051730946,4.639421123746787,4.168943130479059,-26.795346927295768,-27.251879885413725,23.49424032016906,23.0262381780687,-1.643734594589649,-2.1166944461699395,-26.78471655454799,-27.24192471048596,10.92100022944591,10.453707895235071,17.214665975264428,16.737481455343787,-20.500845720807593,-20.963718560844057,4.6429993356818695,4.173286983744429,23.492772367157812,23.01531048637355,-1.6446559747006022,-2.1095796046376334,-26.786676257871115,-27.24359862400152,10.928854507011094,10.452625331951497,-1.6448294975609248,-2.1149325966046444,29.78193793790045,29.30100422817638
8.57,29.781677158069822,29.304550554263695,-45.63893280594325,-46.09837225795246,-7.931534545623725,-8.393914368107831,-45.63512546270663,-46.09434415523003,-1.641285905066645,-2.11552580078456,23.501023894731084,23.013198254563395,4.643145748525371,4.1653424550166225,-33.06642611489177,-33.52886547905765,23.49084296848327,23.02033871650898,29.780993100699067,29.302462449746194,10.922536295361343,10.453317033620614,-7.932216361994851,-8.398593699424202,23.49897706428826,23.01109848552921,-14.215579300398504,-14.679309645830095,23.49638161569218,23.019693644941274,23.497506480011477,23.018592147965876,29.78411551376953,29.290041713330275,-1.644771625861907,-2.114351234085169,-33.069223040392934,-33.530181693741646,23.50169702991816,23.021155729648132,-7.928312233773607,-8.39926991416205,-33.076924403279286,-27.259958315087584,-7.929918406019437,-8.398666948332258,-1.6391013349953585,4.155733025753199,-20.50187781408503,-14.686917804760622,4.63941932875629,4.168921387259262,-26.795326734846107,-27.251782111151783,23.49424846565416,23.02604695037212,-1.6437295501526743,-2.1166599457109636,-26.78469869090588,-27.242061614624525,10.92100705309238,10.453645251001467,17.214655541767705,16.737408833265,-20.500835724109415,-20.963739841631714,4.642997636394975,4.173164509682521,23.4927634689391,23.015369690224894,-1.6446319271248246,-2.109692286206192,-26.786662884166013,-27.243709296990893,10.928848418105206,10.452589536175317,-1.64482115349607,-2.1149319691367165,29.781916517752535,29.300995293318955
8.58,29.78166679874124,29.304449695199224,-45.63891541905664,-46.09834681545417,-7.931520723726349,-8.394013473790967,-45.635108930568386,-46.09442196350054,-1.6412989543276209,-2.1155395015362557,23.50098194205566,23.01330137798744,4.6431241964574275,4.165395508347719,-33.066410062867085,-33.52890699367587,23.490845368316467,23.02027366965135,29.78098297613335,29.302416080324377,10.9225402641592,10.453265638286819,-7.932215142423144,-8.398600538110433,23.498986194173582,23.011279703455628,-14.215571113725169,-14.679359266678949,23.49637282789496,23.019638778442996,23.497506677055,23.01857216442082,29.784126923551415,29.290342053428674,-1.6447728255239955,-2.1143742960681142,-33.069212555317584,-33.53020949304508,23.501674493270738,23.021071989984453,-7.928322381247102,-8.399254580472284,-33.07689975167362,-27.259622149445544,-7.929922116486365,-8.39866445370966,-1.6391539682897127,4.1560306184788365,-20.501879631060937,-14.686781917478523,4.639417584505292,4.168900178336376,-26.795306465809897,-27.251686441913755,23.494256326679817,23.02585967904509,-1.6437246487478376,-2.116625977327358,-26.784681011904404,-27.242195522070848,10.921013765422956,10.453584237554594,17.214645131478612,16.737337847317654,-20.50082575259131,-20.963760605514462,4.64299589432124,4.173044721539181,23.492754678535217,23.015427474137983,-1.6446084231783866,-2.1098029342553115,-26.78664955446497,-27.243817205794702,10.928842308263016,10.452554706106366,-1.6448129932242008,-2.114931419303272,29.781895355377532,29.300986707278557
8.59,29.78165644477374,29.304351503648572,-45.638898127152714,-46.098321941014234,-7.931507102209053,-8.394110507275917,-45.63509255504182,-46.0944977617145,-1.641311759730095,-2.1155520556143292,23.50094064766106,23.013402239777133,4.643103056507053,4.165447770577141,-33.06639422865635,-33.52894780657672,23.490847675615043,23.020210169299016,29.780972870782417,29.30237105212328,10.922544140537624,10.453215533060067,-7.932213800677125,-8.398606666748314,23.498994761983532,23.01145626729591,-14.215562978400309,-14.679407815635232,23.496364105432356,23.019585423438667,23.497506631574595,23.01855263693717,29.784137651860032,29.290634370438536,-1.6447739691686256,-2.114396635196661,-33.06920205607302,-33.53023633793566,23.501652163663945,23.02099006945259,-7.928332255700111,-8.399239342702419,-33.07687524658204,-27.25929519617565,-7.9299256639448465,-8.398661779856216,-1.6392055065459596,4.156321300894085,-20.50188119427772,-14.686649310241414,4.639415889682249,4.168879492437083,-26.79528612445128,-27.25159284093256,23.494263908501942,23.02567629148971,-1.6437198866758345,-2.1165925415328912,-26.784663514672413,-27.242326492500098,10.921020368616947,10.453524812509128,17.214634744151628,16.73726846506882,-20.500815806578625,-20.963780865617238,4.642994110281288,4.172927567610717,23.4927459939576,23.015483871112213,-1.6445854515985368,-2.109911577241581,-26.78663626863726,-27.24392241388551,10.928836178193636,10.452520816813797,-1.6448050124696127,-2.1149309448714106,29.781874445644664,29.300978459462957
8.6,29.781646096376797,29.304255912804344,-45.638880928569435,-46.09829762421862,-7.93149367726893,-8.394205505357032,-45.63507633337642,-46.09457160197433,-1.6413243264832578,-2.115563514850118,23.500899998609107,23.01350088680956,4.643082319937863,4.165499246592031,-33.066378607744184,-33.52898792658272,23.490849892204764,23.020148180010082,29.78096278448672,29.3023273274349,10.922547926512994,10.453166686066494,-7.932212340064665,-8.398612120371434,23.499002782670004,23.011628286025424,-14.215554893693758,-14.67945531297944,23.49635544614288,23.019533538753397,23.49750634966395,23.018533554316488,29.78414771687096,29.290918870414252,-1.6447750581336988,-2.114418272857456,-33.0691915439156,-33.530262260373064,23.5016300372459,23.020909934923782,-7.928341863083809,-8.39922420504779,-33.076850885506005,-27.25897720256515,-7.929929052077903,-8.398658937591497,-1.6392559723993207,4.15660522828262,-20.50188250943688,-14.686519905267271,4.639414243008177,4.168859318458873,-26.795265714901912,-27.251501271716872,23.49427121629773,23.02549671616177,-1.643715260328448,-2.116559638280631,-26.78464619638115,-27.242454584585012,10.92102686481262,10.45346693459371,17.214624379550703,16.737200654585706,-20.500805886376348,-20.963800634700835,4.642992285083978,4.172812996953804,23.492737413254694,23.01553891339496,-1.6445630013328556,-2.110018243468163,-26.78662302654548,-27.244024983479505,10.928830028594938,10.452487843948875,-1.6447972070532564,-2.114930543624199,29.781853783526557,29.300970539538103
8.61,29.78163575375896,29.304162857393553,-45.63886382168147,-46.098273854751305,-7.931480445171782,-8.39429850440028,-45.6350602628724,-46.09464353501474,-1.641336659686629,-2.115573929169776,23.500859982201405,23.013597365073057,4.643061978192458,4.1655499415098864,-33.06636319571003,-33.5290273624831,23.490852019879657,23.020087667124553,29.780952717092976,29.302284869553834,10.922551624060636,10.45311906623334,-7.932210763814826,-8.398616932605124,23.499010270822513,23.01179586641999,-14.215546858887189,-14.679501778691606,23.49634684793229,23.019483084291377,23.497505837280872,23.01851490566926,29.78415713631141,29.29119575433686,-1.6447760937278872,-2.1144392298433456,-33.0691810200636,-33.530287291276316,23.50160811023781,23.020831553675944,-7.928351209228291,-8.399209171484019,-33.07682666599456,-27.25866792291808,-7.929932284492797,-8.398655937316766,-1.6393053880466788,4.156882552555316,-20.50188358212571,-14.686393626592857,4.639412643235859,4.168839645470237,-26.795245241164597,-27.251411698068985,23.49427825516644,23.0253208825648,-1.64371076618641,-2.1165272669988133,-26.78462905424371,-27.24257985600614,10.921033256107906,10.4534105636209,17.214614037448925,16.737134384432807,-20.500795992269865,-20.963819925173173,4.642990419526564,4.1727009593826265,23.492728934511263,23.015592632498926,-1.6445410615359253,-2.110122961077104,-26.786609828045886,-27.24412497555353,10.928823860153614,10.45245576373463,-1.6447895728906352,-2.114930213362597,29.78183336409733,29.300962937423794
