p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.6266266266266266,-18.99699011014818,-19.274889144453425,-19.117787327568784,-19.6791997010009,-18.599577330039313,-18.350618098562833,-18.677682136196935,-18.38685426375112,25.37543725508369,25.446455922365704,25.263962465187017,25.477794618445586,19.191253589803335,19.366172323111567,12.878128458386335,13.0966695593192,-31.597444249409957,-31.81810419233585,-11.927360687478856,-11.736529206210527,24.944477422258196,24.62452180237823,-12.27910493842322,-12.065353345425237,-25.254863796929072,-25.413601795961032,-6.093845582542026,-6.0185939673657325,25.03072247338951,24.401882012279152,6.601428898356528,6.724188363551395,0.3795225467368242,0.703475287443495,-7.850575156932039,-8.356949999018664,-31.17965530249688,-30.884807972603888,13.237379243484227,13.515213420390817,12.609862243821068,12.479385872602911,12.69003512295176,12.718268450112483,25.344035542244768,25.415691474833466
0.6276276276276276,-18.99405439630081,-19.268841735042113,-19.11304312942852,-19.667110020861855,-18.601097609623636,-18.357128147710224,-18.679101790527405,-18.396465398808118,25.37406181022667,25.445067391079203,25.26096248245444,25.47324005050086,19.188959537118667,19.362734994215256,12.875372813019728,13.09228569921202,-31.59545523806092,-31.813626629381616,-11.92956358326071,-11.739133715298305,24.947885467250412,24.62953760392291,-12.281489678127215,-12.069874528302133,-25.252679950447,-25.411751824692143,-6.095129448730815,-6.020062843787508,25.034347269166283,24.418591535527593,6.600219284276538,6.722122345317678,0.3761173654097126,0.6974645643251844,-7.838381138596041,-8.346759943302283,-31.18252963686332,-30.89063137617811,13.233315779050953,13.510156394603747,12.610537642540915,12.482738526138672,12.689587918290467,12.717548792514574,25.34251687469959,25.41415525901032
0.6286286286286287,-18.99115823389511,-19.262844221395103,-19.10836579648536,-19.655108483105675,-18.60259229120648,-18.363550896846693,-18.68049323831077,-18.405879941306676,25.372692558721095,25.443671806887014,25.25799976377963,25.46868944991995,19.18668076997348,19.35929892508872,12.87263986353346,13.087902500235629,-31.59348865556476,-31.809183169238242,-11.93176371802864,-11.74173894203822,24.951259914714296,24.63458114066826,-12.283852277868222,-12.074380586566653,-25.25051058706759,-25.409866867355365,-6.096408300731877,-6.021536542939406,25.03790356915764,24.435046827406193,6.599015715129811,6.7200593057178,0.372743206789958,0.6914596160606649,-7.826168014024236,-8.336480842961688,-31.18537738166925,-30.896432081407383,13.229265614683788,13.505102998349448,12.611190788130314,12.4860398764375,12.689141770159912,12.716830818618428,25.341003603616915,25.412615876423143
0.6296296296296297,-18.988301334686685,-19.256896751876255,-19.103754541826486,-19.643198249482683,-18.60406197552534,-18.369884745654613,-18.681857444966667,-18.415096793098176,25.37132950449661,25.442269372636275,25.255074854121563,25.464143351557436,19.18441723379799,19.355864834320595,12.869929565650333,13.083521195645496,-31.59154392635603,-31.80477394742033,-11.933961051355045,-11.744344854336948,24.954600792978376,24.639650312891998,-12.286192893035386,-12.078870466891235,-25.24835596139165,-25.4079476589918,-6.097682060601767,-6.023014903829815,25.041392693815528,24.45124480093994,6.597818122808666,6.71799955655366,0.3693999513867827,0.6854618017640428,-7.813937933927298,-8.326113127848254,-31.18819864971544,-30.90220908914704,13.225228891447056,13.500053329898465,12.611822191185745,12.489290233149948,12.688696726876236,12.71611459375108,25.339495888360897,25.411073346557153
0.6306306306306306,-18.985483404816115,-19.25099946417839,-19.0992085816103,-19.631382302739304,-18.605507252216505,-18.376128278497045,-18.68319534448459,-18.424115242348858,25.36997265092972,25.440860295797105,25.25218828038426,25.4596023245654,19.18216887415539,19.3524334354342,12.86724187324008,13.07914300215895,-31.58962047866382,-31.800399100620904,-11.93615554334503,-11.746951418354156,24.957908142139175,24.644743013872503,-12.288511678916992,-12.083343137008733,-25.246216316675877,-25.405994966458934,-6.098950649790171,-6.024497758006472,25.044815936626343,24.46718287627198,6.596626439947823,6.715943413255075,0.3660874735060818,0.6794724726526555,-7.801693060663449,-8.315657280286244,-31.19099355306841,-30.907961413566547,13.221205747932764,13.495007496761398,12.612432360227752,12.492489869874618,12.688252838719064,12.715400182920368,25.337993889980797,25.40952769481683
0.6316316316316316,-18.98270414498601,-19.245152485663574,-19.094727135314947,-19.619663446534947,-18.606928699867993,-18.382280260805537,-18.684507840068957,-18.432934949717225,25.368622000938604,25.43944478828239,25.249340550646917,25.45506697148366,19.17993563684465,19.349005435673128,12.864576738455062,13.074769118005069,-31.587717745186954,-31.796058765557056,-11.938347154633732,-11.749558598479553,24.96118201369918,24.649857134795283,-12.290808790564853,-12.087797587654284,-25.244091884966192,-25.404009586620695,-6.1002139891423,-6.025984929903072,25.04817456457938,24.482858965136725,6.595440599996644,6.713891193468823,0.3628056415491055,0.67349296961964,-7.789435566102566,-8.305113836193467,-31.193762202953625,-30.91368808432724,13.21719632026518,13.489965615509549,12.613021801450238,12.495639028608633,12.687810157842955,12.714687650533783,25.336497771058205,25.407978952671296
0.6326326326326326,-18.979963250640782,-19.239355933671565,-19.090309425971977,-19.60804430607831,-18.608326886080516,-18.38833963481846,-18.685795804789738,-18.441555933391466,25.367277557075173,25.438023066245588,25.246532153422304,25.450537927285,19.17771746799488,19.345581534834878,12.861934111855511,13.07040072111544,-31.58583516375257,-31.79175307778943,-11.94053584638313,-11.752166357318172,24.96442247020797,24.65499056946425,-12.293084382670148,-12.092232834350389,-25.241982887235334,-25.401992344493078,-6.101471998905865,-6.027476237200161,25.05146981864253,24.498271453800758,6.594260537287112,6.711843215711608,0.3595543183050346,0.6675246209231547,-7.777167629476604,-8.294483386146217,-31.196504709661752,-30.91938814862015,13.21320074210705,13.484927811577387,12.613591018474164,12.498737924117446,12.687368738185231,12.713977060153905,25.335007695549443,25.40642715778445
0.6336336336336337,-18.977260412148972,-19.233609915796713,-19.08595468038596,-19.596527329434032,-18.609702367535796,-18.39430551474212,-18.687060082237057,-18.44997855316921,25.3659393216142,25.4365953498586,25.243763556945755,25.44601585837741,19.1755143141512,19.34216242415716,12.859313942524636,13.06603896745899,-31.58397217795669,-31.787482170525784,-11.942721580278432,-11.754774655683574,24.967629584906664,24.660141218801535,-12.29533860945044,-12.096647919032165,-25.2398895335246,-25.399944091355223,-6.102724598742647,-6.02897149119768,25.054702914243535,24.513419184703817,6.593086187097571,6.709799798091238,0.3563333612373092,0.6615687399972662,-7.764891435221678,-8.283766576383796,-31.199221182467554,-30.925060673058063,13.209219144667328,13.479894219047994,12.614140512105712,12.501786748195354,12.68692863537044,12.71326847428972,25.333523828623463,25.404872354130195
0.6346346346346347,-18.974595314987912,-19.22791453013397,-19.081662129340963,-19.585114789448454,-18.611055690071627,-18.400177181406608,-18.688301487178403,-18.458203493757022,25.36460729663932,25.435161863071958,25.24103520849696,25.44150146156525,19.173326122352396,19.338748785260943,12.856716178173803,13.061684989522602,-31.582128237785216,-31.783246173418572,-11.944904318524008,-11.757383452598576,24.97080344137571,24.665306995122602,-12.297571624547343,-12.101041911511267,-25.23781202308941,-25.397865702835656,-6.1039717077446145,-6.0304704971966165,25.057875041755292,24.52830143702581,6.591917485712271,6.707761257099479,0.3531426227635883,0.6556266233883109,-7.7526091708171885,-8.272964109747916,-31.201911729561203,-30.930704745417565,13.20525165671035,13.474864980422755,12.614670780098969,12.504785673791211,12.686489906611657,12.712561954222867,25.332046336495555,25.40331459209312
0.6356356356356356,-18.97196763993059,-19.222269865494773,-19.07743100779461,-19.573808786241727,-18.61238738876309,-18.405954076487486,-18.68952080621695,-18.466231747460466,25.363281484125853,25.433722833359425,25.238347533756738,25.43699546297108,19.171152840200413,19.335341289153696,12.854140765238157,13.057339894938034,-31.580302800214135,-31.779045211366235,-11.947084023838912,-11.759992705303153,24.973944133186222,24.670485826176353,-12.299783580934584,-12.105413910778307,-25.235750544548484,-25.395758076982982,-6.105213244454559,-6.031973054887256,25.060987366983827,24.54291790639727,6.590754370476757,6.705727906479294,0.3499819505292328,0.6496995488194175,-7.740323024627351,-8.262076746552243,-31.204576457991557,-30.936319476228384,13.201298404566296,13.469840246376574,12.615182316923214,12.507734858977104,12.686052610608929,12.711857559867592,25.330575386257177,25.401753928554978
0.6366366366366366,-18.96937706323449,-19.216676001593886,-19.07326055506045,-19.562611250212935,-18.613697988009395,-18.41163579636237,-18.69071879844998,-18.47406459642724,25.361961886020207,25.432278491449235,25.235700936200782,25.432498616919748,19.16899441592193,19.33194059529557,12.851587648962903,13.053004765254402,-31.57849532978752,-31.774879403327457,-11.949260659452014,-11.762602369269093,24.97705176355488,24.67567565894263,-12.301974630835971,-12.109763046144918,-25.233705276036375,-25.393622132329984,-6.1064491268911905,-6.033478958741652,25.06404103165764,24.55726868396003,6.589596779849148,6.703700056168424,0.3468511876742187,0.643788773384819,-7.72803518375045,-8.25110530537743,-31.207215473621023,-30.941904000208734,13.197359512142844,13.46482017549989,12.615675613534934,12.510634450740927,12.685616807445076,12.711155349662988,25.32911114570227,25.400190426967324
0.6376376376376376,-18.966823256832207,-19.211133009208353,-19.069150014979375,-19.551523945504712,-18.614988001625832,-18.41722208566917,-18.691896196126052,-18.48170359459648,25.36064850431586,25.430829071044133,25.233095796532353,25.428011704786222,19.16685079842217,19.328547350730766,12.849056773480676,13.048680654854458,-31.57670529917212,-31.770748861157195,-11.951434189096776,-11.765212398220978,24.980126445002497,24.68087446318211,-12.304144925652889,-12.11408847822775,-25.231676385359183,-25.391458805959548,-6.107679272578618,-6.034987998407999,25.067037153917248,24.571354234972677,6.588444653447359,6.701678011320584,0.3437501730934017,0.6378955318746176,-7.715747831881102,-8.240050663786981,-31.209828881091635,-30.947457477546678,13.193435100937943,13.459804934028806,12.616151157154622,12.513484588586984,12.685182558479166,12.710455380495905,25.32765378315047,25.398624157410726
0.6386386386386387,-18.964305888523672,-19.205640950309945,-19.06509863608064,-19.540548473874576,-18.616257932940353,-18.42271283062955,-18.693053705300137,-18.489150549496788,25.35934134112574,25.429374808532323,25.23053247215548,25.423535533808515,19.16472193733118,19.32516218928571,12.846548081880224,13.04436859001189,-31.574932189687516,-31.76665368847276,-11.953604577005668,-11.767822744163087,24.98316829901646,24.686080234736004,-12.306294615900864,-12.118389399777733,-25.229664030153188,-25.38926905158041,-6.108903598580112,-6.036499959104757,25.06997682880383,24.585175377142047,6.5872979320923255,6.6996620714048545,0.3406787416900695,0.6320210352297774,-7.703463147190705,-8.228913758959385,-31.21241678380186,-30.952979095028812,13.189525290053544,13.45479469556465,12.6166094310485,12.516285407931774,12.684749926237876,12.70975770765278,25.326203467267476,25.39705519664087
0.6396396396396397,-18.961824622169736,-19.200199878172604,-19.061105671733145,-19.529686278921197,-18.61750827489438,-18.428108052197647,-18.694192006485547,-18.496407504024532,25.358040398750923,25.427915942691396,25.228011296690507,25.41907093586697,19.162607783042745,19.32178573083508,12.84406151626686,13.04006956808604,-31.573175491810613,-31.762593979557714,-11.955771787904286,-11.770433357411768,24.98617745571699,24.691290998575127,-12.308423851154858,-12.122665036358878,-25.22766835804624,-25.387053837620098,-6.110122021536055,-6.038014622012471,25.072861128746,24.59873325884768,6.58615655784729,6.69765252938328,0.3376367246227293,0.6261664691263272,-7.691183300231154,-8.21769558823209,-31.21497928389377,-30.958468067018583,13.18563019621023,13.449789640784237,12.617050914315293,12.519037043285037,12.684318974305077,12.709062384798484,25.32476036688312,25.395483628121962
0.6406406406406406,-18.959379117886943,-19.194809837456486,-19.05717038028751,-19.51893865061549,-18.618739510147396,-18.433407899090312,-18.69531175530196,-18.50347671832224,25.356745679745604,25.426452714387267,25.225532579533297,25.414618766231044,19.160508286746243,19.318418580636244,12.841597017814944,13.035784556849679,-31.57143470565365,-31.75856981831066,-11.95793578700516,-11.77304418663283,24.98915405352748,24.69650481159986,-12.310532780002726,-12.12691464688167,-25.225689506821688,-25.38481414534199,-6.111334457705947,-6.039531764661403,25.0756911040438,24.61202933741148,6.585020474053225,6.69564967096609,0.3346239495450927,0.6203329926870417,-7.678910451866782,-8.206397209552952,-31.21751648225004,-30.963923636287564,13.181749933762635,13.444789957142149,12.617476081678143,12.521739631208927,12.683889767209893,12.708369463980173,25.323324650807436,25.39390954204776
0.6416416416416416,-18.95696903224326,-19.18947086427027,-19.05329202520944,-19.50830673008829,-18.61995211118498,-18.438612640750904,-18.696413583118716,-18.510360651865255,25.355457186978235,25.424985366270025,25.223096605459347,25.410179902274702,19.158423400451596,19.315061328732135,12.839154526812838,13.031514493944865,-31.569709341414796,-31.75458127724552,-11.960096540001285,-11.775655178883545,24.99209823884884,24.70171976519428,-12.31262155000652,-12.131137523996822,-25.22372760458466,-25.382550966992767,-6.112540823014336,-6.04105116131321,25.078467783349087,24.625065357549758,6.583889625360454,6.69365377394347,0.3316402408392324,0.6145217373182484,-7.666646751239321,-8.19501974183499,-31.22002847850042,-30.96934507470391,13.17788461471558,13.439795838566239,12.617885403281887,12.524393313050698,12.683462370313508,12.707678995654106,25.321896487645123,25.392333035350585
0.6426426426426426,-18.954594018454557,-19.18418298621355,-19.04946987520489,-19.497791514628773,-18.62114654042989,-18.443722660294437,-18.69749809769264,-18.517061945852962,25.354174923688777,25.42351414246854,25.220703634274,25.40575524216146,19.15635307700765,19.311714549422213,12.836733982700654,13.027260286461345,-31.56799891980059,-31.75062841654906,-11.962254013059413,-11.77826627965879,24.995010165738144,24.706933987539298,-12.314690307671142,-12.135332994355705,-25.221782769930513,-25.38026530398597,-6.113741033100512,-6.042572583335105,25.081192174141567,24.63784333012992,6.582763957756554,6.691665107592352,0.3286854198418952,0.608733805668866,-7.654394333770515,-8.18356436521045,-31.222515371037073,-30.97473168378287,13.174034348740776,13.434807485147616,12.618279344495711,12.526998237446714,12.683036849695062,12.706991028733285,25.320476045608935,25.390754211698663
