p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.6976976976976977,-19.048807693419903,-19.291690432466883,1.055130223681919,2.5298232099801123,32.203763827659316,32.62031369878702,19.043492457498463,16.979038224857703,-17.956353785753425,-17.092665421323996,32.79844255117417,33.28376041401446,-24.272867375214236,-22.651805512918436,-6.821075377578543,-7.572590093865486,-25.00849323852691,-25.781655990672515,-25.477456640110173,-27.022373448243567,31.5927245197756,31.588377040658298,-30.47580769326137,-29.210193446544178,17.44138693961908,16.372304911620077,-5.366564344598053,-4.316385374108207,12.376279857140611,12.362769883277908,-5.00198328112716,-4.0723838233931735,0.9090370867539928,1.8547913381425725,-24.621108774862243,-24.11607801100344,38.07028889192807,34.9881174870148
0.6986986986986987,-19.046929919157257,-19.29185961797808,1.047674065440675,2.5302622905609633,32.20314356850153,32.623129294055026,19.047454206291384,16.97583874519789,-17.95934461305447,-17.091639721966015,32.79451517789006,33.282478394006645,-24.275556525701504,-22.651668456767545,-6.815611574496513,-7.572513104421985,-25.005757103284044,-25.781262486498004,-25.47115993737397,-27.023943415191575,31.59560909578235,31.594209571408616,-30.479022344400395,-29.20971935651618,17.446115464432694,16.365971043575282,-5.370657465665063,-4.31605336062413,12.376484512063303,12.361371840612742,-5.006548395335184,-4.0729835281286055,0.906246121328384,1.8561258548615076,-24.619846480069526,-24.108495773004226,38.073220297586744,34.982255387710275
0.6996996996996997,-19.045054875354023,-19.292032983102267,1.040226605102569,2.5306855704555735,32.202515615126046,32.625954078777646,19.05136502274683,16.97256063429836,-17.96231725727597,-17.0905875699661,32.790595912619516,33.28122057451442,-24.27822866685946,-22.651530957114336,-6.81014903154732,-7.572443485553515,-25.00305052928287,-25.780886161558644,-25.464890943510117,-27.025537114948424,31.598486252817057,31.60005777687554,-30.4822244471342,-29.20924933044187,17.450916232403873,16.35964135797869,-5.37473215345247,-4.315714788609208,12.376700764942086,12.359979734877701,-5.011094646171714,-4.073576033701805,0.9034749877553776,1.8574790896991695,-24.61860788560198,-24.100855080264452,38.07609719345598,34.97636723633296
0.7007007007007007,-19.043182658644664,-19.292210562972226,1.0327884268845824,2.5310930619598957,32.201879959003634,32.62878845803175,19.05522538282448,16.96920315740576,-17.96527188824603,-17.089508803283653,32.786684823382984,33.27998690934779,-24.280884359378582,-22.651393053565766,-6.8046881467120555,-7.57238139807555,-25.00037331510655,-25.78052721935524,-25.458649936935817,-27.02715482824301,31.601355846458414,31.605921862159295,-30.485414224887005,-29.20878335481936,17.455789110209608,16.353316158093232,-5.3787884679799856,-4.315369565087197,12.376928549164155,12.358593523862519,-5.015622075569987,-4.074161329401044,0.9007234460381284,1.8588512201530438,-24.617392764061204,-24.093156206490132,38.0789204443351,34.97045346706347
0.7017017017017017,-19.041313363634565,-19.292392393975955,1.0253601221789863,2.5314847817014274,32.201236593098294,32.63163283316332,19.05903576236136,16.96576558273127,-17.968208678000927,-17.088403262227263,32.782781976269725,33.27877735358284,-24.283524144926876,-22.651254786380207,-6.799229316213206,-7.57232700394248,-24.997725255644205,-25.78018586360361,-25.45243718860089,-27.028796835687,31.60421773410796,31.611802029702055,-30.488591894339084,-29.208321414479183,17.46073393897448,16.346995744343,-5.382826472155519,-4.315017595428618,12.377167797441397,12.357213165047233,-5.020130729847882,-4.074739405322688,0.8979912539435424,1.860242422098756,-24.616200887100486,-24.085399449051824,38.081690902867095,34.96451454332397
0.7027027027027027,-19.039447082902317,-19.292578513750527,1.0179422897961592,2.5318607506312274,32.20058551191939,32.63448760159382,19.0627966368582,16.96224718237291,-17.971127800569253,-17.08727078965246,32.77888743543394,33.27759186356932,-24.28614854641148,-22.651116196439403,-6.793772934422147,-7.572280466231308,-24.995106142340113,-25.779862298161117,-25.446252962031597,-27.03046341768667,31.60707177500305,31.617698479157582,-30.49175766539713,-29.207863492479966,17.465750533865975,16.340680414260156,-5.38684623147678,-4.314658783341783,12.377418441829612,12.355838615596758,-5.024620659501446,-4.075310252340684,0.8952781672904769,1.8616528695992531,-24.615032025660376,-24.077585129789675,38.08440940949504,34.95855095807641
0.7037037037037037,-19.03758390700343,-19.29276896117542,1.0105355361906116,2.532220994014154,32.19992671156964,32.637353156623746,19.066508481275783,16.958647233278896,-17.97402943176149,-17.086111231165262,32.775001263093,33.27643039693618,-24.28875806824856,-22.650977325221064,-6.788319393768244,-7.572241949124411,-24.992515763436614,-25.77955672694928,-25.440097513375772,-27.03215485435111,31.609917830228294,31.62361140725894,-30.494911741170935,-29.207409570001953,17.470838683704898,16.334370462434375,-5.390847813737104,-4.314293030864938,12.377680413747733,12.354469832355484,-5.029091919001468,-4.075873862075499,0.8925839402294652,1.8630827347080687,-24.61388595019259,-24.06971359582,38.08707679243601,34.95256323408907
0.7047047047047047,-19.035723924475505,-19.292963776365312,1.0031404756691398,2.5325655414173602,32.199260189788916,32.640229887233566,19.070171769840847,16.954965018252633,-17.976913748965057,-17.084924435331477,32.771123519527805,33.27529291259491,-24.29135319664043,-22.6508382147722,-6.782869084649594,-7.572211617891318,-24.989953904210637,-25.77926935387247,-25.433971091449216,-27.033871425396754,31.612755762725484,31.629541007684413,-30.498054317956036,-29.20695962623856,17.475998150592304,16.328066180464813,-5.394831288735774,-4.3139202383595725,12.37795364399697,12.35310677184189,-5.033544566593182,-4.076430226862504,0.8899083255140259,1.8645321872666756,-24.612762430872436,-24.061785220342053,38.089693867671585,34.946551924169434
0.7057057057057057,-19.033867221844716,-19.293163000662286,0.9957577305800434,2.5328944266970828,32.19858594599422,32.643118177882,19.0737869758614,16.95119982699996,-17.979780930944727,-17.083710253891773,32.76725426308505,33.2741793707408,-24.293934399858927,-22.65069890768332,-6.777422395345412,-7.572189638869474,-24.98742034720366,-25.77900038273268,-25.427873937783385,-27.03561341004804,31.615585437302062,31.63548747092168,-30.501185585221997,-29.20651363828616,17.48122866955419,16.32176785691458,-5.398796727993125,-4.313540304504952,12.378238062779928,12.351749390243189,-5.037978664099185,-4.076979339719834,0.8872510747636225,1.8660013946959464,-24.61166123780005,-24.05380040344347,38.09226143895388,34.94051761136109
0.7067067067067067,-19.03201388363367,-19.293366676627453,0.9883879314823594,2.5332076879837593,32.19790398131567,32.64601840830184,19.077354571551023,16.947350957219136,-17.98263115764841,-17.082468541982387,32.76339355018152,33.27308973285209,-24.29650212853424,-22.650559447063635,-6.771979711930091,-7.572176179443962,-24.984914872445213,-25.778750017140432,-25.42180628667434,-27.03738108693413,31.618406720638227,31.641450984130472,-30.504305725606105,-29.206071581032276,17.486529948205334,16.315475777267753,-5.402744204470701,-4.313153126293916,12.37853359971963,12.350397643409996,-5.042394276725636,-4.07752119431572,0.8846119387183508,1.8674905217817592,-24.610582141190648,-24.045759572902924,38.094780297826155,34.9344609091026
0.7077077077077077,-19.0301639923705,-19.293574848031938,0.9810317172940842,2.533505367665515,32.197214298628886,32.64893095329342,19.08087502786194,16.943417715733926,-17.985464610018205,-17.081199158361468,32.75954143531021,33.272023961687,-24.299056815948305,-22.650419876517372,-6.766541418188938,-7.572171408026131,-24.982437257669663,-25.77851846042179,-25.41576836523295,-27.03917473398153,31.62121948129272,31.64743173100371,-30.50741491491213,-29.205633427042464,17.491901666433566,16.30919022388889,-5.406673792296705,-4.312758599030006,12.378840183878468,12.349051486851051,-5.046791472871791,-4.078055784935328,0.8819906674854412,1.8689997304547936,-24.609524911554104,-24.037663184988265,38.0972512236572,34.92838246134619
0.7087087087087087,-19.02831762859911,-19.293787559847242,0.9736897354183824,2.533787512370048,32.196516902583724,32.651856182515836,19.084348814326592,16.939399419670146,-17.98828146980671,-17.07990196564093,32.75569797104829,33.27098202127859,-24.301598878332044,-22.650280240121372,-6.761107895535608,-7.572175494031103,-24.979987278526373,-25.77830591552159,-25.409760393436347,-27.040994628302474,31.624023589707345,31.653429891627372,-30.510513322113976,-29.205199146446084,17.497343476105915,16.302911475985066,-5.410585566497008,-4.312356616325965,12.379157743777062,12.34771087572797,-5.051170323942941,-4.078583106447117,0.8793870107776723,1.8705291795645895,-24.60848931986409,-24.029511725248607,38.099674983688445,34.92228294263409
0.7097097097097097,-19.02647487089063,-19.29400485823494,0.966362641846806,2.5340541729449573,32.195811799629574,32.654794460276115,19.087776398907437,16.935295397675787,-17.991081919398486,-17.0785768305237,32.75186320806681,33.26996387692763,-24.304128715165746,-22.65014058240405,-6.755679522931249,-7.5721886078541125,-24.977564708783117,-25.778112584902935,-25.40378258418059,-27.042841046078948,31.626818918210283,31.659445642339186,-30.513601109363943,-29.204768706821252,17.50285500079787,16.29663980957042,-5.414479602731939,-4.311947070103665,12.379486207413034,12.346375764850041,-5.055530904166785,-4.079103154268733,0.8768007181437976,1.8720790246479475,-24.607475137717092,-24.0213057092985,38.10205233309319,34.916163058130415
0.7107107107107107,-19.02463579585593,-19.294226790535674,0.9590511012385844,2.5343054044365383,32.19509899803732,32.65774614531649,19.09115824785468,16.931104991184856,-17.99386614163661,-17.07722362404629,32.74803719514209,33.26896949519324,-24.30664670948193,-22.65000094832588,-6.750256676805364,-7.572210920845655,-24.975169320522824,-25.777938670443024,-25.397835143334536,-27.044714262442174,31.62960534101828,31.665479155586308,-30.51667843200545,-29.20434207307925,17.508435835547182,16.290375497433168,-5.418355977039102,-4.311529850595524,12.379825502279632,12.345046108669091,-5.059873290413295,-4.079615924332475,0.8742315391910952,1.8736494176917775,-24.60648213748151,-24.013045683592463,38.10438401504692,34.910023543606485
0.7117117117117117,-19.022800478159137,-19.294453405257485,0.9517557869750808,2.534541266067086,32.1943785079181,32.6607115905999,19.094494825571743,16.926827555724792,-17.996634319654273,-17.075842221826434,32.74421997916878,33.26799884388147,-24.309153228170185,-22.649861383261534,-6.74483973097841,-7.572242605285391,-24.972800884333548,-25.777784373325428,-25.391918269794903,-27.046614551347435,31.632382734237694,31.671530599782166,-30.51974543859001,-29.203919207348708,17.51408554663349,16.284118809105145,-5.422214765582426,-4.311104846347452,12.380175555384278,12.343721861274394,-5.0641975620180935,-4.080121413050352,0.8716792238001574,1.8752405068905142,-24.605510092437243,-24.004732226187972,38.10667076080813,34.90386516537756
0.7127127127127127,-19.02096899053218,-19.29468475206336,0.9444773811885456,2.5347618212107337,32.19365034123903,32.66369114309407,19.097786594488184,16.922462462267326,-17.999386636711357,-17.074432504315755,32.74041160517448,33.26705189203182,-24.311648622283297,-22.649721932983798,-6.739429056586137,-7.572283834354782,-24.970459169491743,-25.77764989392893,-25.38603215554249,-27.04854218544406,31.635150975864576,31.677600139162656,-30.52280227089832,-29.203500068859853,17.51980367138509,16.277870010833773,-5.42605604440767,-4.3106719442233965,12.38053629326695,12.34240297638765,-5.068503800609387,-4.080619617278763,0.8691435223320374,1.8768524363982404,-24.60455877690589,-23.996365947494965,38.10891328980882,34.89768872018899
0.7137137137137137,-19.019141403790236,-19.2949208817581,0.9372165747643598,2.534967137367859,32.19291451183589,32.66668514355418,19.10103401493984,16.91800909862237,-18.002123276035853,-17.072994357057173,32.73661211633581,33.266128609901614,-24.314133227344357,-22.649582643649353,-6.734025022005684,-7.572334782108411,-24.968143944138827,-25.77753543171311,-25.380176985699535,-27.050497435940414,31.63790994578368,31.683687933641835,-30.52584906396529,-29.20308461382921,17.525589718014174,16.271629365556482,-5.4298798892045825,-4.310231029411533,12.38090764201845,12.341089407358037,-5.072792089938479,-4.081110534282831,0.8666241858278803,1.8784853460756796,-24.60362796637201,-23.987947491009905,38.11111230975401,34.89149503504978
0.7147147147147147,-19.017317786848032,-19.295161846274365,0.9299740673159864,2.535157286138086,32.19217103542311,32.669693926304554,19.104237545055945,16.91346687087445,-18.004844420670132,-17.071527670946875,32.73282155399606,33.2652289689483,-24.316607363654292,-22.64944356178659,-6.728627992783434,-7.572395623443956,-24.965854975451084,-25.777441185100752,-25.374352938588174,-27.052480572463743,31.640659525766623,31.689794138667356,-30.528885946108925,-29.202672795345052,17.53144316548174,16.265397132877577,-5.433686375075918,-4.309781985432153,12.381289527298511,12.339781107157341,-5.077062515713864,-4.081594161700437,0.8641209662011641,1.8801393712322405,-24.60271743759564,-23.979477534032295,38.1132685167296,34.8852849670118
0.7157157157157157,-19.015498206737,-19.295407698658,0.9227505671319288,2.535332343191911,32.19141992960099,32.67271781901946,19.107397640653048,16.90883520486097,-18.007550253321934,-17.070032342500625,32.729039957684094,33.264352941809705,-24.319071336599464,-22.64930473428554,-6.723238331564632,-7.572466534070788,-24.963592029802935,-25.777367351357388,-25.36856018578999,-27.05449186291467,31.643399599469127,31.695918905075803,-30.53191303896297,-29.202264563254058,17.53736346339346,16.2591735690475,-5.437475576313494,-4.309324694147318,12.381681874353768,12.33847802837516,-5.08131516543896,-4.082070497505972,0.8616336164226818,1.8818146423633169,-24.60182696871634,-23.970956788361608,38.11538259531786,34.87905940289279
0.7167167167167167,-19.013682728623177,-19.295658493052528,0.9155467910940316,2.5354923882409706,32.19066121386037,32.67575714250341,19.110514755135412,16.904113547691427,-18.010240956220024,-17.068508274124124,32.725267365134684,33.26350050228219,-24.321525436958986,-22.649166208390014,-6.717856398024792,-7.572547690477137,-24.96135487292363,-25.777314126468053,-25.362798892206605,-27.056531573316207,31.646130052427388,31.702062378948185,-30.534930457513088,-29.201859864049485,17.543350031927677,16.252958926944462,-5.441247566181475,-4.30885903577231,12.382084608035536,12.337180123214207,-5.0855501282534465,-4.082539539973871,0.8591618906983967,1.883511284883069,-24.60095633934912,-23.96238600097241,38.117455218720096,34.87281925894153
