Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
9.68,-20.06127391826001,-19.898069237423385,-13.77452688974751,-13.614904910302588,-1.2079894917742746,-1.0485305496533392,-26.35546992671235,-26.181273474316882,-20.065792318978325,-19.89808773485096,36.49775936881208,36.650580969987,23.92715980688654,24.084202905413456,-13.778607903313356,-13.614904049523531,30.214743967958796,30.367399662313847,-7.493191389381245,-7.331715763606189,-7.494670671148578,-7.3317112654310925,-32.64191111221761,-32.46445844597006,-32.63261823453552,-32.46445605434255,30.215806353802563,30.36739907745932,17.642358253094347,17.8010239953035,-20.074568347815312,-19.898131362020393,23.93145801528429,24.084216071369475,-26.346278767040864,-26.181263630675083,36.49915687563553,36.650574126883214,-13.781302377075006,-13.614924110618276,11.369282979935516,11.517835349120952,30.219393471163567,30.367387826797213,-32.63506411934016,-32.46446945767555,-20.066949040403696,-19.89810079549998,5.07956089469576,5.234657801680865,-1.2063417934828875,-1.0485239246244642,-1.2112046166091652,-1.0485372163871338,30.212142196790182,30.367379325402098,-26.352832910192152,-26.18126266284035,17.64342340902284,11.517838221742167,-7.494567809229982,-7.331716072164912,23.93561250181012,24.0842134299638,-32.64820292556819,-32.46452794886246,-26.348889328713927,-26.181274760323895,42.78702094773543,42.933761930018974,11.365599294216445,11.517839634200506,-7.497641798722179,-7.331739547675594,-13.78653671533974,-13.61483603799496,36.50541964027002,36.65057425663984
9.69,-20.061272511239192,-19.89806984257931,-13.774528747495376,-13.614904887759202,-1.2079914398908491,-1.0485306402140895,-26.355455728769417,-26.181273478349052,-20.06578566019952,-19.898087742010198,36.49775044888222,36.65058088722063,23.927155717508153,24.084203002663337,-13.778605369609563,-13.614904051161163,30.21473476798099,30.367399461966333,-7.493191352700128,-7.331715858291545,-7.49466858943169,-7.33171145056354,-32.641893253768195,-32.46445844276634,-32.632611184565,-32.46445617282791,30.215795921199923,30.367398893362292,17.642355570003463,17.801023996892503,-20.07455009584746,-19.898130378274374,23.931449087063857,24.084215812718018,-26.34627525811476,-26.181263949295943,36.49914640461592,36.650574208094675,-13.78129614865358,-13.614923589299245,11.36926899649991,11.51783538874679,30.21937912266955,30.367387975452438,-32.6350538557403,-32.46446922228171,-20.06694035442527,-19.898100513005716,5.079554014116499,5.234657623288654,-1.2063458438099497,-1.0485242080056474,-1.2112027994197696,-1.0485371188510266,30.212136412589096,30.36737965648918,-26.352821625489288,-26.181262956582287,17.643419591558995,11.517838197529645,-7.494566028614786,-7.331716134362851,23.93559844503365,24.084213263220022,-32.64817703093582,-32.46452624666349,-26.3488826362152,-26.181274750542435,42.787005375099106,42.93376196890682,11.365589268523443,11.517839577129864,-7.497635124386621,-7.331739317997959,-13.78652516422796,-13.61483773911687,36.5054022317169,36.650574348633306
9.7,-20.06127109695943,-19.898070430643596,-13.774530600047234,-13.614904866222314,-1.2079933822066986,-1.048530728485668,-26.35544156191333,-26.181273483378945,-20.065779012867967,-19.898087750202134,36.49774154961072,36.65058080656387,23.927151634618273,24.08420309765566,-13.778602839992086,-13.614904053054026,30.21472559042481,30.367399266965638,-7.493191313590459,-7.331715950490797,-7.494666511969685,-7.3317116318659385,-32.6418754356733,-32.46445844118746,-32.63260414658438,-32.46445628817417,30.21578551452533,30.367398714302002,17.642352893728383,17.801023997061282,-20.074531903352575,-19.898129418342588,23.931440179605776,24.084215561254297,-26.34627175170479,-26.181264259274357,36.4991359577873,36.65057428773388,-13.781289942032243,-13.614923082341909,11.369255045893343,11.517835427212844,30.219364805566617,30.367388119479244,-32.63504361586435,-32.46446899288245,-20.066931692689835,-19.89810023826427,5.079547152118309,5.234657449718209,-1.2063498797938894,-1.0485244835837082,-1.2112009874270446,-1.0485370243219099,30.212130636474793,30.367379979315483,-26.352810364045137,-26.18126324389259,17.64341578271196,11.517838173350006,-7.494564250712144,-7.33171619554657,23.93558442291264,24.084213101004188,-32.64815120744482,-32.46452458577972,-26.34887595688118,-26.181274741550304,42.78698983741877,42.9337620066792,11.365579267791151,11.51783952099707,-7.497628478449283,-7.3317390867952446,-13.78651362951032,-13.614839399821483,36.50538486203599,36.65057443832187
9.71,-20.061269675655513,-19.898071002080123,-13.774532447423065,-13.614904845657255,-1.2079953187658117,-1.0485308145263297,-26.35542742603924,-26.18127348935638,-20.065772376973175,-19.898087759374445,36.49773267090426,36.650580727962726,23.92714755823132,24.08420319044248,-13.778600314457654,-13.61490405519205,30.214716435167915,30.367399077174976,-7.493191272092279,-7.331716040270149,-7.494664438760506,-7.331711809407267,-32.641857657775994,-32.46445844115658,-32.632597120595555,-32.46445640046675,30.215775133629396,30.367398540142943,17.642350224246627,17.801023995875163,-20.074513769810498,-19.898128481634124,23.93143129279492,24.08421531678492,-26.34626824787732,-26.1812645608432,36.49912553504394,36.6505743658235,-13.781283756970948,-13.614922589344351,11.369241127993316,11.517835464548533,30.2193505197817,30.36738825901581,-32.63503339960269,-32.464468769333635,-20.066923055013433,-19.898099971055398,5.07954030858288,5.234657280839343,-1.2063539015840423,-1.0485247515694742,-1.211199180587602,-1.0485369327097251,30.21212486849563,30.367380294083862,-26.35279912581853,-26.1812635249031,17.643411982458925,11.51783814921803,-7.494562475529335,-7.3317162557299405,23.935570435289172,24.08421294319025,-32.64812545461592,-32.464522965254545,-26.348869290673218,-26.181274733317885,42.78697433457257,42.93376204336246,11.365569291908692,11.517839465788146,-7.497621860691926,-7.331738854291647,-13.786502111379804,-13.614841021025532,36.50536753110478,36.65057452575933
9.72,-20.06126824755647,-19.898071557340817,-13.77453428964291,-13.614904826030399,-1.2079972496114926,-1.0485308983928336,-26.35541332104298,-26.181273496232933,-20.06576575250458,-19.898087769476632,36.49772381267048,36.65058065136456,23.92714348836105,24.084203281074668,-13.778597793002987,-13.6149040575654,30.214707302089536,30.367398892460873,-7.493191228244912,-7.33171612769404,-7.494662369801954,-7.331711983255567,-32.64183991992077,-32.464458442599515,-32.632590106599736,-32.46445650978871,30.21576477836479,30.367398370753154,17.642347561535413,17.801023993397305,-20.07449569470943,-19.89812756757315,23.931422426517948,24.084215079121535,-26.34626474669696,-26.181264854229152,36.499115136281105,36.65057444238611,-13.781277593234504,-13.614922109915952,11.369227242677937,11.517835500782626,30.219336265241036,30.367388394196364,-32.635023206846945,-32.46446855149433,-20.066914441215236,-19.898099711165234,5.079533483393578,5.2346571165253515,-1.2063579093268968,-1.0485250121682512,-1.2111973788589452,-1.0485368439270277,30.212119108698246,30.367380600992277,-26.352787910767827,-26.181263799743167,17.643408190776835,11.517838125147733,-7.494560703073408,-7.331716314926682,23.93555648200669,24.0842127896557,-32.64809977197666,-32.46452138415232,-26.34886263755298,-26.181274725816422,42.78695886643918,42.93376207898245,11.36555934076595,11.517839411489325,-7.497615270897011,-7.331738620701201,-13.786490610023195,-13.61484260362605,36.50535023880101,36.650574610998355
9.73,-20.061266812885727,-19.898072096865935,-13.774536126726876,-13.61490480730913,-1.2079991747863763,-1.0485309801404812,-26.355399246821108,-26.181273503961904,-20.065759139451533,-19.898087780459978,36.49771497481789,36.650580576718085,23.927139425020577,24.084203369601944,-13.778595275624792,-13.614904060164477,30.214698191070397,30.367398712693095,-7.493191182086981,-7.33171621282519,-7.494660305091686,-7.331712153477949,-32.64182222195352,-32.464458445444656,-32.63258310459741,-32.46445661622083,30.21575444858617,30.36739820600413,17.64234490557166,17.801023989688755,-20.07447767754576,-19.89812667559852,23.93141358066329,24.08421484808071,-26.346261248226657,-26.18126513965287,36.499104761395095,36.6505745174442,-13.78127145059248,-13.614921643677075,11.369213389825918,11.517835535943272,30.219322041870193,30.36738852515129,-32.635013037489884,-32.46446833922679,-20.066905851117447,-19.898099458386092,5.079526676435412,5.234656956652919,-1.2063619031661557,-1.0485252655799624,-1.2111955821994476,-1.0485367578889142,30.212113357127627,30.3673809002339,-26.35277671885093,-26.18126406853971,17.6434044076424,11.517838101152403,-7.494558933351182,-7.331716373150368,23.93554256290997,24.084212640281486,-32.64807415906124,-32.46451984155794,-26.348855997482477,-26.181274719017992,42.78694343289784,42.933762113564576,11.36554941425356,11.517839358087038,-7.497608708847751,-7.331738386228141,-13.786479125621218,-13.614844148500763,36.505332985002624,36.65057469409045
9.74,-20.061265371861232,-19.898072621084353,-13.774537958695122,-13.614904789461827,-1.208001094332442,-1.0485310598231536,-26.355385203270853,-26.18127351249824,-20.065752537803313,-19.898087792277487,36.4977061572559,36.650580503973345,23.927135368222356,24.084203456072906,-13.778592762319764,-13.614904062979903,30.21468910199271,30.367398537744574,-7.49319113365642,-7.331716295724641,-7.494658244627213,-7.331712320140592,-32.641804563721486,-32.464458449622896,-32.632576114588396,-32.46445671984164,30.21574414415018,30.367398045770738,17.642342256332025,17.801023984808506,-20.074459717823892,-19.89812580516338,23.93140475512108,24.08421462348381,-26.34625775252771,-26.181265417329126,36.4990944102832,36.65057459102017,-13.781265328819089,-13.61492119025876,11.369199569316567,11.517835570058,30.219307849594088,30.367388652007236,-32.63500289142545,-32.46446813239638,-20.066897284545245,-19.898099212516307,5.079519887594999,5.234656801102032,-1.2063658832428006,-1.0485255119992822,-1.2111937905683274,-1.0485366745129505,30.21210761382713,30.367381191997236,-26.352765550025293,-26.181264331417236,17.6434006330321,11.517838077244617,-7.49455716636925,-7.33171643041442,23.935528677845102,24.0842124949519,-32.648048615410396,-32.46451833657642,-26.348849370424027,-26.18127471289548,42.786928033828346,42.93376214713378,11.365539512262911,11.517839305567916,-7.49760217432817,-7.3317381510672455,-13.786467658348656,-13.614845656508486,36.505315769587845,36.650574775086035
9.75,-20.061263924695584,-19.898073130413827,-13.774539785567844,-13.61490477245782,-1.208003008291026,-1.0485311374933495,-26.35537119029012,-26.181273521798502,-20.065745947549104,-19.898087804883836,36.4976973598948,36.65058043308164,23.92713131797824,24.084203540535043,-13.778590253084571,-13.614904066002532,30.21468003474015,30.367398367491333,-7.493191082990487,-7.331716376451809,-7.494656188405904,-7.33171248330875,-32.64178694507326,-32.46445845506755,-32.63256913657185,-32.46445682072753,30.215733864915368,30.36739788993113,17.64233961379289,17.801023978813557,-20.074441815056108,-19.89812495573482,23.93139594978315,24.08421440515687,-26.346254259659815,-26.181265687466986,36.499084082843666,36.65057466313631,-13.781259227693065,-13.614920749302426,11.3691857810298,11.517835603153735,30.219293688337036,30.36738877488721,-32.63499276854871,-32.46446793087149,-20.06688874132671,-19.898098973360042,5.079513116760531,5.234656649755893,-1.2063698496951516,-1.0485257516157696,-1.2111920039256268,-1.0485365937191031,30.212101878838503,30.367381476466228,-26.352754404247953,-26.181264588497882,17.64339686692222,11.517838053436275,-7.494555402133985,-7.331716486732119,23.93551482665949,24.08421235355449,-32.64802314057132,-32.46451686833247,-26.34884275634026,-26.181274707422574,42.78691266911101,42.93376217971452,11.365529634686128,11.51783925391878,-7.497595667123161,-7.331737915404179,-13.786456208374496,-13.614847128489496,36.505298592435125,36.65057485403443
9.76,-20.061262471596155,-19.898073625261283,-13.774541607365284,-13.614904756267375,-1.2080049167028364,-1.0485312132022198,-26.35535720777747,-26.181273531820814,-20.06573936867801,-19.898087818235318,36.497688582645736,36.65058036399554,23.927127274299455,24.084203623034767,-13.778587747915884,-13.614904069223439,30.21467098919782,30.367398201812428,-7.493191030125781,-7.3317164550645195,-7.494654136424984,-7.331712643046753,-32.64176936585872,-32.46445846171428,-32.63256217054629,-32.464456918952756,30.215723610742188,30.367397738366662,17.642336977930395,17.80102397175897,-20.07442396876239,-19.898124126793473,23.93138716454295,24.08421419293048,-26.346250769681102,-26.18126595026994,36.49907377897571,36.6505747338148,-13.78125314699756,-13.61492032045958,11.369172024846112,11.517835635256802,30.21927955802277,30.367388893910693,-32.63498266875585,-32.464467734523524,-20.06688022129276,-19.898098740727136,5.079506363821745,5.234656502500833,-1.206373802658927,-1.0485259846139956,-1.2111902222321889,-1.048536515429671,30.21209615220198,30.367381753820375,-26.35274328147552,-26.18126483990148,17.643393109288834,11.51783802973862,-7.494553640651539,-7.3317165421166,23.935501009201783,24.084212215979985,-32.64799773409749,-32.4645154359701,-26.34883615519411,-26.181274702573734,42.7868973386267,42.93376221133081,11.365519781416072,11.517839203126643,-7.49758918701853,-7.331737679415813,-13.78644477586206,-13.614848565265913,36.50528145342317,36.6505749309839
9.77,-20.061261012765215,-19.898074106023063,-13.774543424107712,-13.61490474086167,-1.208006819607965,-1.0485312869996035,-26.35534325563212,-26.18127354252481,-20.065732801179035,-19.898087832289807,36.4976798254207,36.6505802966688,23.927123237196632,24.084203703617437,-13.778585246810334,-13.614904072633918,30.21466196525223,30.367398040589865,-7.493190975098253,-7.331716531619054,-7.494652088681532,-7.331712799418013,-32.64175182592905,-32.46445846950103,-32.63255521650959,-32.46445701458955,30.21571338149293,30.367397590961815,17.64233434872046,17.80102396369792,-20.074406178470262,-19.8981233178332,23.93137839929556,24.084213986639668,-26.346247282648168,-26.181266205936048,36.49906349857949,36.65057480307768,-13.781247086520048,-13.614919903391538,11.369158300646598,11.517835666392944,30.219265458574455,30.367389009193715,-32.634972591944155,-32.46446754322676,-20.066871724277085,-19.898098514432924,5.079499628669885,5.234656359226231,-1.206377742267301,-1.0485262111736702,-1.211188445449637,-1.0485364395692214,30.212090433956252,30.36738202423482,-26.352732181664184,-26.18126508574557,17.643389360107832,11.517838006162266,-7.494551881927849,-7.331716596580856,23.93548722532192,24.084212082122175,-32.647972395548585,-32.46451403865222,-26.3488295669488,-26.181274698324177,42.78688204225682,42.93376224200621,11.365509952346333,11.517839153178702,-7.49758273380105,-7.331737443270549,-13.786433360969124,-13.614849967642066,36.50526435243096,36.65057500598166
9.78,-20.061259548400052,-19.898074573085193,-13.774545235815436,-13.614904726212758,-1.2080087170459002,-1.0485313589340615,-26.355329333753907,-26.1812735538716,-20.0657262450411,-19.898087847006693,36.497671088132506,36.65058023105638,23.927119206679816,24.084203782327375,-13.778582749764547,-13.61490407622548,30.21465296279127,30.367397883708538,-7.493190917943219,-7.331716606170189,-7.494650045172485,-7.331712952485029,-32.64173432513668,-32.464458478367966,-32.632548274459026,-32.464457107708135,30.215703177031696,30.36739744760411,17.642331726138785,17.801023954681757,-20.074388443714675,-19.89812252836072,23.93136965393759,24.084213786123783,-26.34624379861611,-26.181266454658097,36.49905324155607,36.65057487094688,-13.781241046052203,-13.614919497769149,11.36914460831294,11.517835696587332,30.219251389914753,30.367389120848966,-32.634962538011976,-32.46446735685836,-20.06686325011608,-19.89809829429809,5.07949291119768,5.234656219824434,-1.206381668650961,-1.048526431469764,-1.2111866735403554,-1.0485363660645237,30.21208472413855,30.367382287880478,-26.35272110476975,-26.181265326145446,17.643385619354934,11.517837982717221,-7.494550125968642,-7.331716650137742,23.93547347487105,24.08421195187785,-32.64794712449038,-32.464512675560236,-26.348822991567847,-26.181274694649858,42.7868667798833,42.93376227176383,11.365500147371227,11.51783910406234,-7.497576307258503,-7.331737207128619,-13.786421963848053,-13.614851336404856,36.50524728933773,36.65057507907389
9.79,-20.06125807869309,-19.898075026823633,-13.774547042508775,-13.614904712293557,-1.2080106090555405,-1.0485314290529095,-26.35531544204331,-26.18127356582371,-20.06571970025302,-19.89808786234685,36.497662370694805,36.650580167114384,23.92711518275847,24.084203859207896,-13.778580256775124,-13.614904079989854,30.21464398170418,30.367397731056165,-7.49319085869537,-7.331716678771236,-7.494648005894638,-7.331713102309389,-32.641716863335276,-32.4644584882574,-32.632541344391285,-32.464457198376806,30.21569299722437,30.367397308184024,17.642329110160865,17.80102394476005,-20.0743707640378,-19.898121757895282,23.93136092836719,24.084213591226398,-26.346240317638575,-26.181266696623723,36.49904300780743,36.65057493744418,-13.781235025389815,-13.61491910327253,11.3691309477274,11.517835725864566,30.21923735196581,30.367389228985886,-32.634952506858724,-32.46446717529827,-20.06685479864879,-19.898098080148507,5.079486211299309,5.2346560841906795,-1.206385581938162,-1.0485266456726288,-1.2111849064674651,-1.0485362948444896,30.21207902278465,30.367382544924112,-26.352710050747632,-26.181265561214204,17.64338188700569,11.517837959412907,-7.494548372779432,-7.331716702799971,23.935459757701555,24.084211825146706,-32.647921920494596,-32.46451134589369,-26.34881642901504,-26.181274691527456,42.786851551388594,42.933762300626334,11.365490366385783,11.517839055765114,-7.497569907179727,-7.331736971142385,-13.786410584645898,-13.61485267232411,36.505230264023,36.650575150305784
