Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
7.13,39.15853129675243,39.15023199296127,14.006311892061635,13.997868893320915,-17.416905352348937,-17.409868077749326,1.4132241753874593,1.4102173696638352,-36.28625123811181,-36.262546750601594,14.020475224494428,14.005552180028147,-36.28277817875912,-36.26825432894881,26.581303611133507,26.575045678094316,-23.723361042021924,-23.699430391136804,32.86632054461229,32.85253431564789,13.99915383040471,13.994888989998426,14.010289147732047,13.995422617034965,-17.423541306518388,-17.414532907579417,-29.98851142557278,-29.975877292031193,-11.125509352649257,-11.115605583045859,20.301211273199353,20.281123843116685,-29.99790601756599,-29.982898486163585,-4.88397518190464,-4.915256862004364,-36.2896751617511,-36.259490589508474,26.566297687342345,26.551047737047615,-11.135763908888324,-11.133664214096141,20.286083643697904,20.277068085962153,1.444844982760883,1.4364432297683594,14.01394452247955,14.00367089478469,14.05550639158968,14.057893274737602,26.586208243393923,26.57436790065571,32.859291345793906,32.845306865056855,32.8593130591021,32.845788625901086,-17.42653735195072,-17.4146623393342,1.439300547117832,1.4372268761770024,14.039316699139407,14.043244654034705,14.014682230903103,14.001626566094906,-30.00755515861099,-29.98982966344341,1.441538270643826,1.4417015708193657,-29.992408766077403,-29.989769400794223,-30.00213154548987,-29.97719512781062,-11.140175725191718,-11.129228240329168
7.140000000000001,39.158416851365736,39.15004017792395,14.006320904058526,13.99793919112174,-17.416923459372114,-17.409924516101565,1.41340040314681,1.4107169771100985,-36.286217426428856,-36.26256069139872,14.020414497284476,14.005444808820558,-36.282723853684054,-36.26816559804656,26.58125024219318,26.574920160997284,-23.723302348841383,-23.699432767825076,32.86629068678946,32.85250359487446,13.999191069418488,13.994994433355975,14.010294822048918,13.995505740649744,-17.423522063468013,-17.4145195202827,-29.988522244605793,-29.975962829133447,-11.125593602780404,-11.1158009813375,20.301200152285983,20.281208834375324,-29.99786673069072,-29.982856508133185,-4.883593870511447,-4.914473733040783,-36.289650401969226,-36.25960158573393,26.566382612808592,26.551280301717803,-11.135743396870843,-11.133614355480871,20.28611785705827,20.27714401498879,1.4448226972019411,1.4364284466476969,14.013912618638557,14.003604866300282,14.055141520927677,14.057210752496777,26.586147276557465,26.57424426668978,32.85930804460571,32.84540679605046,32.8593270346639,32.845892348694335,-17.426510891886675,-17.41463742368083,1.4392844172393988,1.4371723889389654,14.03905183683844,14.042717186094206,14.014658808839718,14.001623727308626,-30.00746660726417,-29.98968748678034,1.4414962935739732,1.4415792286772944,-29.9923521801462,-29.98961736453072,-30.00211019037372,-29.97728460089715,-11.140169472322247,-11.12927637510147
7.15,39.1583034157809,39.14985048344215,14.006329698731417,13.998007717270529,-17.416941303370056,-17.409980342026206,1.41357382458575,1.4112075091702083,-36.28618377494269,-36.26257421007126,14.02035458137631,14.005339840851509,-36.28267009995602,-36.26807842876801,26.58119753403583,26.574797001269992,-23.72324393738956,-23.699434329034695,32.86626108832352,32.85247348946404,13.999227810156626,13.995098122789098,14.010300331108471,13.99558756603837,-17.423503009857612,-17.414506221044675,-29.988532709698937,-29.976046723173113,-11.125676918731404,-11.11599403275354,20.301188775138073,20.28129187828385,-29.99782776885975,-29.982815114679806,-4.8832164380407015,-4.913698451510923,-36.289625371088,-36.259709820188355,26.56646644628339,26.551509704938855,-11.13572315525868,-11.133565389779102,20.28615174797635,20.277219446747427,1.444800548284898,1.4364138716799324,14.013881154283238,14.003540408000053,14.054780214793478,14.056535337665292,26.586087038965143,26.574122898599764,32.859324331677,32.84550489934952,32.85934058933057,32.8459938515873,-17.426484712049746,-17.414613044030933,1.43926860137513,1.4371190742857605,14.038789688757138,14.042195776104341,14.014635510636968,14.00162105220525,-30.00737890002751,-29.98954738990261,1.4414549691382774,1.4414590877023459,-29.992296249566905,-29.989468320174932,-30.00208861766303,-29.977371923708482,-11.14016302790852,-11.129323370269633
7.16,39.15819098140792,39.14966288688915,14.006338281045135,13.99807452461485,-17.416958886890466,-17.410035559234043,1.413744483921697,1.411689116832541,-36.28615028265465,-36.26258732439665,14.02029546258036,14.005237229546827,-36.28261690960854,-36.2679927978374,26.58114547589429,26.574676152731374,-23.72318580786344,-23.699435103110275,32.86623174491746,32.852443988494755,13.999264059641648,13.995200090579118,14.010305677627573,13.995668117891904,-17.423484143332885,-17.41449301830134,-29.988542827328597,-29.97612900774042,-11.1257593097215,-11.116184766266036,20.301177148954253,20.2813730171793,-29.997789128206815,-29.982774303706986,-4.88284285204762,-4.912930957306951,-36.28960007740506,-36.25981536105419,26.56654920068079,26.55173599034458,-11.135703179894591,-11.133517303148361,20.28618531778299,20.277294380465584,1.4447785348779458,1.4363995001025713,14.01385012099974,14.003477488792745,14.054422442687084,14.055866976229968,26.58602751925732,26.574003759106123,32.85934021386806,32.84560121140333,32.859353731522965,32.846093186361834,-17.426458808133617,-17.414589192989666,1.4392530932744405,1.437066912128301,14.03853022890666,14.041680364825188,14.014612334854617,14.001618533425553,-30.007292026707944,-29.989409345913643,1.441414286489657,1.441341113450248,-29.992240963654563,-29.989322199289912,-30.002066834060848,-29.977457144927488,-11.140156397352095,-11.12936924984318
7.17,39.15807953971802,39.1494773659336,14.00634665582192,13.998139664392253,-17.416976212471248,-17.410090171507512,1.413912424747995,1.4121619487721166,-36.28611694853904,-36.26260005152876,14.02023712694137,14.005136929097358,-36.28256427477381,-36.267908682231955,26.58109405719048,26.574557570138136,-23.72312796039217,-23.699435117709992,32.8662026523503,32.852415081244075,13.999299824785208,13.99530036835613,14.010310864255656,13.995747420407598,-17.423465461543717,-17.414479919998026,-29.988552603853865,-29.976209715709633,-11.1258407848821,-11.116373210414634,20.30116528077577,20.281452292577416,-29.99775080489564,-29.982734072875736,-4.882473080257988,-4.912171190496922,-36.28957452903387,-36.25991827481463,26.566630888761928,26.551959200961193,-11.135683466678628,-11.133470081893842,20.286218567826463,20.277368815461504,1.4447566558628953,1.4363853273184373,14.0138195105201,14.003416078114133,14.05406817426775,14.055205614210578,26.58596870624061,26.573886811428057,32.85935569792001,32.84569576788745,32.859366469484904,32.846190403550864,-17.426433175885425,-17.414565863217444,1.4392378867885105,1.4370158826224133,14.0382734314996,14.041170893377897,14.014589280082031,14.001616163900174,-30.007205977229873,-29.98927332816835,1.4413742349426233,1.4412252718431509,-29.99218631194655,-29.989178935099964,-30.00204484612796,-29.977540312191298,-11.140149585942902,-11.129414037406532
7.18,39.15796908224313,39.1492938985335,14.006354827745511,13.998203186277916,-17.416993282640128,-17.41014418269667,1.4140776900414926,1.4126261513837766,-36.28608377154478,-36.262612408015734,14.020179560735,14.005038894450124,-36.28251218768192,-36.26782605918162,26.58104326753202,26.574441209164902,-23.72307039503897,-23.69943439981799,32.86617380647576,32.852386757183176,13.99933511239009,13.995398987112543,14.010315893576411,13.995825497297286,-17.423446962145192,-17.41446693360751,-29.98856204551869,-29.976288879254586,-11.125921353257867,-11.116559393314978,20.30115317748943,20.281529745185384,-29.997712795120393,-29.98269441961648,-4.882107090568759,-4.911419091329402,-36.28954873390763,-36.26001862629669,26.566711523136902,26.552179379215055,-11.135664011567588,-11.133423712469167,20.286251499472016,20.277442751142225,1.4447349101347886,1.436371348889902,14.013789314720109,14.00335614591933,14.053717379355009,14.054551197669143,26.58591058888601,26.573772019279897,32.859370790457035,32.845788603720536,32.859378811287016,32.846285552468,-17.426407811105342,-17.414543047430023,1.4392229758690775,1.4369659661681486,14.038019270949247,14.040667303248979,14.01456634493733,14.00161393683962,-30.00712074163416,-29.989139310273128,1.4413348039715397,1.4411115291718615,-29.99213228419749,-29.989038462451525,-30.002022660285597,-29.97762147211246,-11.140142598861056,-11.129457756124028
7.19,39.15785960057545,39.14911246293036,14.006362801365173,13.998265138430908,-17.417010099914265,-17.41019759671527,1.414240322170044,1.413081868814901,-36.28605075059698,-36.26262440981743,14.020122750464488,14.004943081299464,-36.28246064066004,-36.26774490616881,26.580993096708873,26.57432702638484,-23.723013111803116,-23.699432975756675,32.86614520322084,32.852359005971635,13.99936992915216,13.995495977216358,14.010320768109445,13.995902371795705,-17.42342864279856,-17.414454066147574,-29.988571158454025,-29.97636652986386,-11.126001023807785,-11.116743342666942,20.30114084583048,20.281605414914466,-29.997675095106143,-29.982655341140568,-4.881744851048627,-4.910674600237989,-36.28952269978307,-36.26011647871312,26.566791116266636,26.55239656694035,-11.13564481057448,-11.133378181477022,20.286284114101377,20.27751618700168,1.444713296601525,1.4363575605332846,14.013759525617164,14.00329766267521,14.053370027929654,14.05390367271901,26.58585315632697,26.57365934686745,32.85938549798855,32.845879753080744,32.85939076483051,32.84637868123646,-17.426382709646173,-17.414520738398586,1.4392083545672298,1.4369171434090313,14.037767721868828,14.04016953629434,14.014543528066527,14.001611845724568,-30.007036310077087,-29.989007266085814,1.4412959832088812,1.4409998520977776,-29.992078870374257,-29.988900717774865,-30.00200028281813,-29.977700670299704,-11.140135441178694,-11.129500428744993
7.2,39.15775108636696,39.14893303764345,14.006370581099572,13.998325567539117,-17.4170266667999,-17.410250417537014,1.414400362899936,1.4135292429976691,-36.28601788459846,-36.26263607232241,14.02006668285735,14.004849446078145,-36.28240962613164,-36.267665200927944,26.580943534690057,26.57421497925069,-23.72295611062177,-23.699430871198878,32.86611683858459,32.852331817452345,13.99940428166227,13.995591368424202,14.01032549031189,13.99597806666872,-17.423410501172167,-17.414441324198016,-29.9885799486799,-29.976442698355655,-11.126079805406196,-11.1169250857627,20.30112829238548,20.281679340892534,-29.997637701109255,-29.98261683445147,-4.881386329938566,-4.909937657845724,-36.28949643424419,-36.26021189370328,26.566869680464713,26.5526108053867,-11.13562585976799,-11.133333475669689,20.2863164131123,20.277589122618863,1.4446918141835003,1.4363439581134179,14.013730135368167,14.00324059935293,14.053026090134685,14.0532629855337,26.585796397857496,26.573548758884286,32.85939982691129,32.84596924942183,32.859402337850824,32.846469836817406,-17.42635786741294,-17.414498928949854,1.4391940170322066,1.4368693952312455,14.037518759070734,14.039677534743035,14.014520828142729,14.001609884296457,-30.00695267282934,-29.98887716971556,1.4412577624434908,1.4408902076545307,-29.992026060651124,-29.9887656390466,-30.00197771987567,-29.977777951378332,-11.14012811786178,-11.129542077608832
7.21,39.157643531328944,39.14875560146425,14.006378171240575,13.998384518862876,-17.417042985792,-17.410302649191873,1.4145578534032388,1.4139684136808726,-36.28598517243123,-36.262647410364565,14.020011344862098,14.004757945948459,-36.28235913661563,-36.26758692144498,26.58089457162043,26.574105026076243,-23.722899391371833,-23.69942811117987,32.86608870863676,32.85230518164665,13.999438176408152,13.995685189894093,14.010330062580024,13.996052604221472,-17.42339253494235,-17.414428713917165,-29.988588422107465,-29.97651741489233,-11.126157706843834,-11.117104649494618,20.301115523595065,20.281751561476497,-29.99760060941775,-29.982578896355587,-4.881031495652338,-4.909208204969397,-36.28946994470591,-36.26030493137293,26.56694722789921,26.552822135226748,-11.135607155271922,-11.133289581949473,20.286348397918108,20.27766155765601,1.444670461813261,1.4363305376383784,14.013701136267455,14.003184927420547,14.052685536276178,14.05262908235555,26.585740302930297,26.57344022050795,32.859413783511464,32.84605712548889,32.85941353792124,32.846559065037574,-17.42633328036249,-17.41447761196616,1.4391799575102042,1.436822702762761,14.037272357565744,14.039191241200784,14.01449824386533,14.001608046548363,-30.00686982027498,-29.988748995522677,1.441220131618836,1.4407825632493514,-29.99197384540501,-29.98863316575301,-30.00195497747664,-29.97785335901023,-11.140120633771872,-11.129582724650149
7.22,39.15753692723157,39.148580133451,14.00638557595694,13.998442036277329,-17.417059059373944,-17.41035429576257,1.414712834265086,1.4143995184612845,-36.28595261295794,-36.26265843823932,14.019956723645013,14.004668538793311,-36.28230916472561,-36.267510045956826,26.58084619781753,26.5739971260182,-23.722842953871787,-23.69942472010927,32.86606080951657,32.85227908874972,13.999471619776248,13.995777470197961,14.010334487250809,13.996126006306442,-17.42337474179427,-17.414416241057868,-29.98859658454101,-29.97659070899464,-11.12623473682882,-11.117282060362978,20.301102545756773,20.281822114264635,-29.99756381635168,-29.982541523472715,-4.880680316776977,-4.908486182623752,-36.2894432384176,-36.26039565033307,26.567023770594457,26.55303059656366,-11.13558869326467,-11.13324648736903,20.28638006994723,20.277733491856843,1.4446492384351708,1.4363172952543746,14.01367252074473,14.003130618835742,14.052348336824164,14.052001909504124,26.58568486115485,26.57333369739614,32.859427373966724,32.8461434133338,32.859424372456395,32.84664641061636,-17.426308944503074,-17.41445678038557,1.439166170343186,1.4367770473724017,14.037028492562202,14.038710598653221,14.014475773959267,14.001606326716152,-30.006787742910426,-29.988622718118407,1.4411830808312651,1.44067688666417,-29.99192221521079,-29.988503238854133,-30.00193206151032,-29.977926935913516,-11.140112993667891,-11.129622391403895
7.23,39.15743126590344,39.14840661292339,14.006392799297894,13.998498162313568,-17.41707489001718,-17.41040536138115,1.4148653454908788,1.414822692814593,-36.28592020502323,-36.26266916971949,14.019902806586936,14.004581183207305,-36.28225970316899,-36.26743455295067,26.580798403768448,26.573891239058447,-23.722786797883437,-23.6994207217828,32.86603313743149,32.8522535291261,13.99950461805351,13.995868237333928,14.010338766603434,13.996198294331418,-17.423357119422732,-17.41440391098301,-29.98860444167995,-29.976662609555625,-11.126310903987642,-11.117457344483547,20.30108936502772,20.281891036108803,-29.99752731826343,-29.982504712246165,-4.880332762073244,-4.907771532025586,-36.28941632246666,-36.26048410773774,26.567099320432856,26.553236228938566,-11.135570469978664,-11.133204179131598,20.28641143064276,20.277804925044848,1.4446281430050891,1.4363042272407918,14.013644281363035,14.003077646038644,14.052014462413412,14.051381413384421,26.585630062295596,26.573229155682807,32.85944060434823,32.84622814433026,32.859434848715715,32.84673191719224,-17.42628485589395,-17.41443642720198,1.4391526499677,1.4367324106688577,14.03678713946521,14.038235550468922,14.014453417174272,14.001604719269904,-30.00670643134342,-29.98849831236466,1.4411466003282658,1.440573146056461,-29.99187116083679,-29.988375800748628,-30.00190897773932,-29.97799872388181,-11.140105202207874,-11.129661099010532
