p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
0.934934934934935,29.780908074961054,29.7813540976985,-45.63778817125768,-45.63642769197491,-7.930852716529384,-7.929589373314674,-45.63416361554524,-45.634030218939564,-1.6418454407466525,-1.6420819577348211,23.499032127656054,23.50152319018309,4.642239346214467,4.6431568764220605,-33.06559509205594,-33.06495806209002,23.49085599293828,23.49257630934232,29.78026375791972,29.78192445679137,10.922675791970724,10.924542435434848,-7.931928099003121,-7.931851402508329,23.498766967066786,23.499663164079166,-14.215058803502272,-14.213213517418358,23.49580244099454,23.4981232145267,23.497119330427633,23.498485369530922,29.78388604344875,29.78599549647354,-1.6447679327614009,-1.643774698828919,-33.06842958313891,-33.06735684004674,23.500364771620017,23.50159559370281,-7.928603542975413,-7.927394270614835,-33.07532464972946,-33.075157022135805,-7.929917595542817,-7.928140424900193,-1.6411405991847563,-1.6398849695388555,-20.501573063490486,-20.50143120652432,4.639367374266265,4.640361926415491,-26.793735489497067,-26.79310035121793,23.494325687338183,23.494817083369643,-1.643584023333358,-1.6436035583685593,-26.783709793507757,-26.78299602490425,10.92131791920364,10.92193102212247,17.21391165369628,17.215175282541722,-20.50014830894137,-20.49843700659857,4.642786729744353,4.644181950199903,23.492292031879813,23.49371740822812,-1.643794899328017,-1.643366692035834,-26.785750747562332,-26.7851167644316,10.928356553104637,10.92926447741268,-1.6445080925988644,-1.6430145805879344,29.780764945959096,29.78214830190136
0.935935935935936,29.78089860284162,29.78135049448383,-45.63777513737626,-45.63641275201016,-7.930846987725551,-7.929571334396423,-45.63415384493848,-45.634010959924645,-1.64184926393566,-1.64209242124401,23.499016193863515,23.501482540843405,4.642233387580272,4.64313636346636,-33.065587544327975,-33.06493945235643,23.490854843046343,23.492582156147375,29.780254922250258,29.78191823156725,10.92267635787101,10.92454840025972,-7.931923198997029,-7.931849048330749,23.498758426938473,23.499667715971704,-14.215053101924278,-14.213203472505349,23.495795545319424,23.49811866147895,23.497111713622505,23.498487921262168,29.78387598174081,29.78599680444469,-1.6447672201963743,-1.6437737560159351,-33.06841987175266,-33.067345903764604,23.50035092768653,23.501582130348954,-7.928603677113794,-7.927403315775863,-33.075306642417125,-33.07514357586949,-7.9299155358724756,-7.92814365298684,-1.6411515224044455,-1.6399419922637362,-20.501565984376672,-20.50143607193588,4.639367256662941,4.640362913645806,-26.793715759663773,-26.793084482735203,23.49432255581729,23.49483587305694,-1.6435837001141025,-1.6435988540548727,-26.78370028123738,-26.78297256800335,10.921320295140216,10.921940943860383,17.21390269585153,17.215171131237575,-20.500140400148965,-20.498426522014352,4.642783443588914,4.644187331151268,23.4922876389184,23.493709020917375,-1.6437914362496748,-1.6433372345640143,-26.78574021618206,-26.785100198471504,10.928350239770154,10.929262300926432,-1.6445063374929625,-1.6430060527639476,29.780753916115472,29.78213163493604
0.9369369369369368,29.780889146355047,29.78134681598834,-45.63776213795738,-45.63639786879346,-7.930841304086279,-7.929553615179312,-45.63414411855645,-45.6339919137605,-1.6418530412277694,-1.642102596811343,23.499000399683226,23.501442653633134,4.642227505842462,4.643116343747636,-33.06558004324624,-33.06492111663196,23.49085367681664,23.492587840374636,29.780246102664584,29.781911988013313,10.922676908193294,10.924554229345066,-7.931918292031404,-7.931846547368175,23.498749836801935,23.49967188529242,-14.215047419851892,-14.213193535436536,23.495788658279523,23.49811409972783,23.497104075740346,23.498490221943573,29.783865858176657,29.78599773220375,-1.6447665007271906,-1.6437727676644462,-33.06841018022969,-33.067334967444545,23.50033713942748,23.50156874672839,-7.928603766824018,-7.927412055369088,-33.075288685762416,-33.07512999070552,-7.929913453637347,-7.928146703840854,-1.6411622420680707,-1.6399976065707176,-20.501558873574524,-20.50144053825162,4.63936714490048,4.640363925289941,-26.79369606975828,-26.793068460733217,23.49431937181665,23.494854150227734,-1.6435833933567394,-1.6435942179123462,-26.783690823386156,-26.782949449180464,10.92132264752509,10.921950704753032,17.213893755175686,17.215166912994167,-20.500132514394153,-20.498416088132938,4.6427801525075045,4.644192525517475,23.492283272306555,23.49370079326071,-1.6437880668152514,-1.6433084647370686,-26.78572971332121,-26.785083763373063,10.928343934390345,10.929260072889377,-1.6445046106604797,-1.6429977016154664,29.78074294504743,29.78211520331301
0.937937937937938,29.7808797055514,29.781343064386583,-45.63774917271862,-45.6363830412236,-7.930835664769843,-7.929536208454497,-45.63413443577189,-45.633973076059775,-1.641856773597806,-1.642112491027872,23.498984742395113,23.501403511825632,4.64222169934007,4.64309680586357,-33.06557258797141,-33.064903048732106,23.490852494676357,23.492593365766634,29.78023729916109,29.781905726866896,10.92267744330793,10.92455992606731,-7.931913378574643,-7.931843903600967,23.498741198654972,23.499675683358028,-14.21504175708592,-14.213183703878775,23.495781779818852,23.49810952882086,23.497096417756985,23.498492278164058,29.78385567517998,29.785998291147067,-1.6447657745751134,-1.6437717348778658,-33.068400508604775,-33.06732403181086,23.500323406075,23.501555441723475,-7.928603813230735,-7.927420496460568,-33.07527077930507,-33.07511627104539,-7.92991134951655,-7.9281495815666085,-1.6411727627417254,-1.6400518450799342,-20.50155173220335,-20.50144461520434,4.639367038806449,4.640364960677983,-26.793676419942404,-26.793052291202883,23.49431613667217,23.494871925787244,-1.6435831025811334,-1.6435896479435999,-26.783681419145367,-26.782926661527576,10.92132497681235,10.921960308464833,17.21388483164957,17.215162629746203,-20.50012465154061,-20.49840570446998,4.6427768567374805,4.644197537709159,23.49227893160576,23.49369272179275,-1.643784788788829,-1.6432803668429008,-26.785719238808497,-26.785067456522462,10.928337637092158,10.929257794828171,-1.644502911425567,-1.642989522689765,29.78073203178414,29.782099002023628
0.938938938938939,29.780870280478997,29.781339241803973,-45.63773624138355,-45.6363682682309,-7.930830068951889,-7.929519107168046,-45.63412479596968,-45.63395444252725,-1.6418604619990482,-1.6421221103410584,23.49896921933704,23.501365099043305,4.642215966448937,4.643077738665205,-33.06556517768259,-33.06488524261175,23.490851297044028,23.492598735986952,29.780228511737945,29.78189944885006,10.92267796357678,10.92456549372416,-7.931908459082599,-7.931841120913355,23.498732514440345,23.499679121175436,-14.215036113430488,-14.213173975549909,23.495774909886663,23.49810494833996,23.497088740623653,23.49849409635677,29.78384543510817,29.785998492359454,-1.6447650419559956,-1.6437706587356027,-33.06839085690892,-33.06731309756313,23.500309726877767,23.501542214232735,-7.928603817433211,-7.9274286459641035,-33.075252922594956,-33.07510242117407,-7.92990922417352,-7.928152290181755,-1.6411830888921073,-1.6401047396920454,-20.501544561357445,-20.501448312308018,4.63936693821304,4.640366019158141,-26.79365681036637,-26.793035979956006,23.494312851693497,23.494889210435925,-1.6435828273202104,-1.6435851422083878,-26.783672067720353,-26.7829041982724,10.921327283446642,10.921969758578983,17.213875925254058,17.215158283386792,-20.500116811452383,-20.498395370539843,4.642773556511889,4.64420237204213,23.49227461638626,23.493684803121916,-1.643781599984167,-1.6432529255005257,-26.785708792474175,-26.785051275362044,10.92833134799882,10.929255468235104,-1.644501239128697,-1.642981511643432,29.780721175375817,29.782083026166113
0.93993993993994,29.780860871184444,29.78133535031778,-45.63772334368158,-45.63635354877634,-7.930824515825099,-7.929502304417881,-45.63411519854669,-45.633936008957974,-1.641864107363688,-1.6421314610577344,23.498953827903616,23.501327399251103,4.642210305580933,4.6430591312515945,-33.06555781157697,-33.06486769236211,23.490850084329683,23.492603954621778,29.78021974039309,29.781893154669905,10.922678469353407,10.924570935536309,-7.93190353399888,-7.93183820309564,23.498723786047176,23.499682209449908,-14.215030488692976,-14.213164348217738,23.495768048437192,23.498100357900224,23.497081045267542,23.4984956828026,29.783835140253977,29.785998346622474,-1.6447643030804018,-1.643769540293532,-33.06838122516947,-33.0673021653769,23.50029610110062,23.501529063170814,-7.928603780505864,-7.9274365106442835,-33.07523511519182,-33.07508844526327,-7.929907078256353,-7.928154833618902,-1.6411932248885506,-1.6401563216032409,-20.501537362106596,-20.501451638862616,4.639366842956953,4.640367100096249,-26.79363724116922,-26.793019532630268,23.49430951816449,23.494906014672686,-1.6435825671196198,-1.6435806988220334,-26.783662768330306,-26.78288205277597,10.921329567863348,10.921979058599167,17.21386703597007,17.215153875768216,-20.500108993993997,-20.498385085855915,4.64277025205953,4.644207032739279,23.492270326226866,23.493677033928922,-1.643778498263684,-1.6432261256538552,-26.78569837415005,-26.785035217389197,10.928325067229904,10.929253094568793,-1.6444995931262814,-1.642973664239748,29.780710374893257,29.78206727094346
0.9409409409409408,29.78085147771264,29.781331391958112,-45.63771047934782,-45.636338881850754,-7.930819004598859,-7.929485793450771,-45.63410564291144,-45.6339177712355,-1.641867710603283,-1.6421405493470083,23.498938565545064,23.50129039675012,4.642204715183187,4.643040972964568,-33.065550488869384,-33.06485039220779,23.490848856935003,23.492609025181434,29.78021098512423,29.781886845018906,10.922678960983244,10.924576254649102,-7.931898603755158,-7.931835153846349,23.498715015312335,23.499684958593058,-14.215024882683972,-14.213154819699009,23.49576119542944,23.498095757148707,23.497073332592375,23.49849704363364,29.78382479284719,29.7859978644225,-1.6447635581537303,-1.6437683805844578,-33.06837161341026,-33.06729123590437,23.500282528024226,23.50151598746843,-7.928603703498796,-7.9274440971194755,-33.07521735666507,-33.07507434737454,-7.929904912398127,-7.928157215727263,-1.6412031750050209,-1.6402066213199518,-20.501530135496576,-20.50145460395874,4.639366752879282,4.640368202875275,-26.79361771247919,-26.79300295469411,23.494306137343628,23.49492234879808,-1.6435823215374048,-1.643576315953907,-26.783653520208027,-26.78286021853023,10.921331830488777,10.921988211951215,17.213858163778532,17.215149408702665,-20.500101199030414,-20.498374849930958,4.642766943605016,4.644211523932442,23.492266060714787,23.493669410965335,-1.6437754815374614,-1.6431999525655796,-26.785687983669472,-26.785019280155282,10.9283187949014,10.929250675254861,-1.6444979727902973,-1.6429659763461255,29.78069962942739,29.7820517316614
0.941941941941942,29.780842100106803,29.781327368708887,-45.6376976481229,-45.63632426647402,-7.930813534498933,-7.929469567659376,-45.634096128483975,-45.63389972533008,-1.6418712726092,-1.6421493812431103,23.498923429766084,23.5012540761713,4.642199193737332,4.6430232533835945,-33.06554320879193,-33.064833336503874,23.490847615253468,23.49261395110188,29.780202245928827,29.7818805205752,10.922679438803776,10.924581454134177,-7.931893668771456,-7.931831976774347,23.498706204021776,23.499687378730602,-14.215019295217202,-14.213145387858413,23.49575435082696,23.49809114576327,23.497065603478937,23.498498184836556,29.783814395056247,29.785997055958575,-1.6447628073763327,-1.6437671806185707,-33.068362021651716,-33.06728030977503,23.50026900694471,23.501502986072314,-7.928603587438303,-7.927451411864763,-33.075199646593475,-33.07506013146238,-7.929902727217224,-7.9281594402742765,-1.6412129434220726,-1.6402556686732728,-20.501522882549637,-20.50145721648223,4.639366667825402,4.640369326894848,-26.79359822441412,-26.792986251451453,23.49430271046447,23.494938222917447,-1.6435820901436815,-1.6435719918259435,-26.783644322599745,-26.782838689155703,10.921334071740349,10.921997221984743,17.213849308660393,17.215144883962978,-20.500093426427124,-20.4983646622774,4.642763631368828,4.644215849664239,23.492261819445503,23.49366193105215,-1.6437725477622622,-1.6431743918111423,-26.785677620867325,-26.785003461264573,10.9283125311258,10.929248211686607,-1.6444963775079235,-1.6429584439316085,29.780688938088847,29.78203640372639
0.9429429429429428,29.780832738408503,29.781323282508776,-45.637684849752866,-45.63630970169427,-7.930808104767145,-7.9294536205793404,-45.63408665469556,-45.633881867296935,-1.6418747942530472,-1.6421579626481857,23.49890841812475,23.501218422469204,4.642193739758774,4.6430059623207525,-33.06553597059361,-33.06481651973308,23.49084635967051,23.49261873574619,29.78019352280405,29.781874182002888,10.922679903144727,10.924586536991068,-7.931888729456431,-7.931828675400894,23.498697353911854,23.499689479709954,-14.215013726109486,-14.213136050607615,23.49574751459764,23.498086523451423,23.49705785878558,23.498499112255875,29.78380394898978,29.78599593115003,-1.6447620509436274,-1.6437659413838943,-33.068352449910996,-33.0672693875963,23.50025553717335,23.501490057945144,-7.928603433327385,-7.927458461214828,-33.07518198456499,-33.075045801377144,-7.929900523317644,-7.928161510947198,-1.641222534228769,-1.6403034928331024,-20.501515604264977,-20.501459485118605,4.639366587644858,4.640370471570796,-26.7935787770818,-26.792969428046316,23.49429923873607,23.49495364694404,-1.6435818725203262,-1.6435677247111977,-26.78363517476487,-26.782817458399148,10.921336292026758,10.922006091974758,17.213840470596576,17.215140303283377,-20.500085676050155,-20.49835452240764,4.642760315567374,4.644220013889871,23.49225760202258,23.493654591078364,-1.6437696949405691,-1.6431494292728073,-26.785667285580026,-26.78498775837319,10.928306276012146,10.929245705225652,-1.644494806681183,-1.6429510630644326,29.78067830000754,29.78202128264365
0.943943943943944,29.780823392657684,29.781319135252147,-45.637672083989,-45.63629518658714,-7.930802714661064,-7.929437945886449,-45.63407722098851,-45.63386419327455,-1.6418782763870998,-1.6421662993350319,23.498893528231424,23.501183420915915,4.6421883517959674,4.642989089815797,-33.06552877353993,-33.064799936502965,23.49084509056365,23.492623382406,29.780184815746804,29.781867829952333,10.922680354328218,10.924591506148776,-7.931883786207659,-7.931825253161671,23.498688466670608,23.49969127110759,-14.215008175180676,-14.213126805904286,23.495740686713496,23.498081889949237,23.497050099348787,23.498499831597208,29.783793456698184,29.78599449964395,-1.6447612890462149,-1.643764663846727,-33.0683428982021,-33.06725846995414,23.500242118036205,23.501477202065466,-7.928603242146243,-7.92746525136678,-33.07516437017649,-33.07503136086793,-7.929898301289318,-7.928163431354667,-1.6412319514245657,-1.6403501223220038,-20.501508301619193,-20.501461418357472,4.639366512191261,4.6403716363347005,-26.79355937058035,-26.792952489467307,23.494295723343388,23.4949686306021,-1.643581668260668,-1.6435635129324395,-26.783626075975793,-26.7827965201313,10.921338491748172,10.922014825123231,17.213831649567982,17.21513566836018,-20.500077947766112,-20.498344429834326,4.642756996413047,4.644224020478886,23.492253408057504,23.493647387999637,-1.6437669211196413,-1.6431250511338182,-26.785656977645527,-26.78497216918809,10.928300029666117,10.929243157202583,-1.644493259726595,-1.6429438299096406,29.780667714332232,29.782006364015203
0.944944944944945,29.780814062892667,29.781314928789968,-45.63765935058772,-45.63628072025498,-7.930797363453692,-7.9294225373938225,-45.63406782681599,-45.63384669948299,-1.6418817198447158,-1.6421743969497808,23.498878757747683,23.501149057094995,4.642183028429706,4.642972626131323,-33.065521616912584,-33.06478358154321,23.49084380830265,23.49262789430291,29.78017612475368,29.781861465060437,10.922680792668936,10.924596364467316,-7.931878839411903,-7.931821713408749,23.49867954393899,23.499692762236243,-14.215002642253609,-14.213117651751165,23.495733867150488,23.498077245020237,23.497042325983628,23.49850034843042,29.78378292017508,29.785992770822425,-1.6447605218699883,-1.6437633489520744,-33.06833336653597,-33.06724755741368,23.500228748873813,23.5014644174276,-7.928603014852758,-7.927471788382935,-33.075146803033554,-33.07501681358537,-7.929896061708403,-7.928165205028245,-1.6412411989211575,-1.6403955850287941,-20.50150097556678,-20.501463024496775,4.639366441322181,4.640372820633464,-26.793540004998547,-26.792935440552,23.494292165447725,23.494983183429913,-1.643581476969193,-1.643559354860784,-26.783617025517675,-26.782775868344604,10.921340671296386,10.922023424560633,17.21382284555547,17.2151309808525,-20.50007024144221,-20.498334384070617,4.642753674114279,4.644227873216911,23.492249237169556,23.493640318836913,-1.643764224390586,-1.6431012438726507,-26.785646696903303,-26.784956691466032,10.92829379219009,10.929240568917589,-1.6444917360748337,-1.6429367407267559,29.78065718023013,29.78199164353797
