p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.974974974974975,-2.429526644259874,-2.427422056274982,-15.000488202736884,-14.999136318981561,22.71048636456321,22.712167395315905,28.988417898949507,28.9901674455657,-27.573530954930114,-27.572991216604354,28.99215956419036,28.993896189394597,-27.57407195768602,-27.572669234702964,16.4288324728349,16.429167572757194,10.13934332938124,10.140032758785788,10.135408497404775,10.137030757926894,-21.283130288720287,-21.28152517685047,35.276647405907795,35.277856140455924,22.708425195914792,22.709304458454515,28.992574258163792,28.993559985514814,22.70936088489262,22.71038554950724,-14.998011959795273,-14.9968483595234,-2.4327577321175387,-2.4326848529882334,-27.57177520039269,-27.569729177669764,28.99499486338992,28.99663122047661,22.70822510338307,22.709135177126193,28.995727229057803,28.996056573636043,35.27501217562117,35.27587677508987,-14.996897673394916,-14.995944677174771,3.8557690209461226,3.857761938527749,35.279267132685284,35.28090873215562,-33.85132471013935,-33.85025101673453,16.426559095325345,16.427094154898473,-27.57161877804469,-27.571309157468036,28.989232614912652,28.990751210499585,-40.14253982334874,-40.14165899444013,3.8518213018515417,3.852110170367325,22.7110645246465,22.711150346971706,22.709488811416787,22.711624290879545,16.425384072431488,16.426792566045027,-21.286583171812193,-21.28468886779664,-8.715637090050148,-8.714674985056671,-27.56631531943257,-27.56624564820244,-27.5695894205882,-27.569161699000567,-40.1358621459556,-40.134712582192556,-40.14001698183366,-40.139045101169536,-33.85913751209397,-33.85780134149895,-15.001858553698751,-15.000185817816606,-8.715993980399993,-8.714602600552862,3.860626610593589,3.8605714442882277,-14.99951770965178,-14.997367438191365
0.975975975975976,-2.4295271587661835,-2.427421925396032,-15.000483785212031,-14.999130460023498,22.71047814845375,22.712160276869042,28.98841547210472,28.990166046206806,-27.5735193772371,-27.57297732962927,28.99215301681781,28.993890678516557,-27.5740598212621,-27.57265569785283,16.428822499517857,16.42916011905367,10.13934021483042,10.140031790161073,10.135409667248238,10.137033088469334,-21.283126534782987,-21.281520241358894,35.27663952591422,35.27784985956297,22.70841920861277,22.70930042192489,28.992567256922303,28.99355482258737,22.709353856722757,22.71038031884266,-14.998010319485488,-14.99684507085083,-2.4327547001723375,-2.432679020126629,-27.57176557436536,-27.569718834571308,28.99498524334944,28.99662273219694,22.708219363018262,22.70913134926472,28.995716789309306,28.99604866381981,35.275006131644425,35.275872681805104,-14.996897200218552,-14.995942332784654,3.855766226843837,3.8577599267108575,35.27925633653666,35.280899082035276,-33.85131902495402,-33.85024359158785,16.426551629799956,16.42708900332859,-27.571609184783348,-27.571297029268987,28.98922923248755,28.99074909492412,-40.14252543162759,-40.141642655119384,3.8518228755012927,3.8521143178054884,22.711055755476742,22.71114436456823,22.709481654438196,22.71161773943874,16.42537781210132,16.426787687399223,-21.28657563514053,-21.284680475107535,-8.715634461704921,-8.714670497063338,-27.56631157766145,-27.566239102659253,-27.56958211616672,-27.56915196950259,-40.135855040099194,-40.134703810208705,-40.14000539292594,-40.13903166029705,-33.85912333354214,-33.8577856995501,-15.0018526967913,-15.000178849775526,-8.715990974346898,-8.714598186037621,3.860618479127611,3.8605662506286538,-14.999514438152229,-14.997363562883487
0.9769769769769768,-2.4295276721165115,-2.427421791613471,-15.000479377267975,-14.999124609932364,22.710469950186948,22.71215317756686,28.988413049903905,28.990164653218834,-27.573507824841005,-27.572963469065265,28.99214648340945,28.993885182760724,-27.574047711317085,-27.572642186763183,16.42881254836806,16.429152686037096,10.13933710699823,10.140030827362361,10.135410834134538,10.137035417089137,-21.283122788747164,-21.281515312802554,35.276631662623856,35.27784359544384,22.70841323424172,22.709296397970874,28.992560270612707,28.993549673585136,22.7093468437815,22.71037510270814,-14.998008682286134,-14.996841785365836,-2.43275167472372,-2.4326731946760485,-27.57175596921994,-27.569708510536973,28.99497564406479,28.996614265300412,22.70821363491005,22.709127533298876,28.99570637242655,28.9960407753879,35.275000100167645,35.275868601120926,-14.99689672767714,-14.995939989517316,3.855763438772,3.8577579213196733,35.279245563876835,35.28088945644738,-33.85131335180163,-33.85023617848811,16.426544180684644,16.42708386711088,-27.57159961259668,-27.571284922882562,28.989225857068973,28.990746987383922,-40.14251107141235,-40.1416263479665,3.8518244455043926,3.852118460169207,22.71104700521347,22.71113839933807,22.709474512842103,22.711611204846356,16.425371565702196,16.4267828234786,-21.286568114777864,-21.284672096027837,-8.715631839074208,-8.714666015407534,-27.566307843652822,-27.566232567055444,-27.569574827495416,-27.56914225690492,-40.13584794928082,-40.13469505309825,-40.139993829002584,-40.13901824466459,-33.85910918607879,-33.85777008825891,-15.00184685258368,-15.00017189338919,-8.715987974842404,-8.714593777827966,3.860610366269504,3.8605610733402678,-14.999511173587114,-14.997359693348841
0.977977977977978,-2.429528184311546,-2.427421654913911,-15.000474978873743,-14.999118768684248,22.710461769703365,22.71214609734555,28.988410632332997,28.990163266572004,-27.57349629765837,-27.572949634832703,28.992139963921822,28.993879702089963,-27.574035627762896,-27.572628701351704,16.42880261930727,16.42914527362402,10.1393340058619,10.140029870367353,10.13541199807628,10.137037743800363,-21.2831190505868,-21.281510391153375,35.27662381598389,35.277837348050795,22.70840727275756,22.709292386542238,28.992553299190753,28.99354453849224,22.709339846021024,22.710369901075126,-14.998007048188036,-14.996838503052325,-2.4327486557602915,-2.4326673766759503,-27.57174638488521,-27.569698205491104,28.99496606547154,28.99660581974408,22.708207919017948,22.70912372918606,28.99569597833041,28.99603290825472,35.27499408114897,35.27586453297344,-14.996896255769853,-14.995937647366326,3.855760656720371,3.8577559223978435,35.27923481462793,35.280879855315106,-33.851307690643836,-33.85022877739929,16.426536747921936,16.427078746181323,-27.57159006141871,-27.571272838276606,28.989222488634585,28.99074488785033,-40.14249674259614,-40.14161007286761,3.8518260118713568,3.852122597457297,22.711038273791257,22.711132451199816,22.7094673865838,22.71160468708667,16.425365333185283,16.426777974228077,-21.28656061067506,-21.28466373054754,-8.715629222137235,-8.714661540056365,-27.566304117383925,-27.566226041368516,-27.56956755452449,-27.569132561168473,-40.13584087345289,-40.134686310817955,-40.139982289981546,-40.139004854191604,-33.85909506959848,-33.85775450751799,-15.001841021032416,-15.000164948609642,-8.71598498186222,-8.714589375886526,3.860602271949433,3.860555912344224,-14.999507915926966,-14.997355829518495
0.978978978978979,-2.4295286953520914,-2.427421515284794,-15.000470589998468,-14.999112936255171,22.71045360694383,22.712139036141583,28.988408219378034,28.99016188623703,-27.57348479560605,-27.572935826852017,28.992133458311628,28.99387423646691,-27.574023570511834,-27.572615241536315,16.428792712257682,16.429137881731783,10.139330911398782,10.140028919153965,10.135413159085974,10.137040068616802,-21.28311532027603,-21.281505476383604,35.27661598594171,35.2778311173361,22.70840132411647,22.70928838758927,28.992546342612236,28.993539417291935,22.709332863393616,22.710364713914554,-14.998005417182082,-14.996835223894509,-2.4327456432703465,-2.4326615661634823,-27.57173682129032,-27.56968791935878,28.994956507505403,28.99659739548427,22.70820221530169,22.709119936884004,28.9956856069422,28.996025062335523,35.274988074546826,35.27586047729983,-14.996895784495871,-14.99593530632541,3.8557578806784054,3.85775392998673,35.279224088712404,35.28087027856181,-33.851302041442466,-33.850221388285405,16.4265293314547,16.427073640476586,-27.5715805311836,-27.571260775417777,28.98921912716216,28.99074279629491,-40.14248244507259,-40.141593829709535,3.8518275746127424,3.8521267296691986,22.7110295611451,22.711126520073247,22.70946027561856,22.711598186142716,16.425359114502015,16.426773139592992,-21.286553122783022,-21.284655378655533,-8.715626610873382,-8.714657070977463,-27.56630039883203,-27.56621952557576,-27.56956029720429,-27.569122882253794,-40.13583381256801,-40.13467758332463,-40.139970775781144,-40.13899148879783,-33.85908098399631,-33.857738957220576,-15.001835202094284,-15.00015801538945,-8.71598199538225,-8.714584980176639,3.860594196098031,3.860550767562738,-14.999504665142698,-14.997351971325479
0.97997997997998,-2.4295292052390676,-2.4274213727143645,-15.000466210611394,-14.999107112621102,22.71044546184945,22.712131993891735,28.988405811025157,28.9901605121851,-27.57347331860126,-27.5729220450437,28.99212696653566,28.993868785853994,-27.57401153947658,-27.57260180723518,16.42878282714194,16.429130510278508,10.13932782358635,10.140027973700318,10.135414317176028,10.137042391551986,-21.283111597789112,-21.281500568465795,35.27660817244489,35.27782490325203,22.708395388274873,22.70928440106278,28.992539400832996,28.993534309966623,22.709325895851688,22.71035954119689,-14.99800378925922,-14.996831947876894,-2.432742637241883,-2.4326557631735612,-27.571727278364826,-27.569677652065813,28.99494697010223,28.996588992476603,22.708196523721185,22.709116156350746,28.995675258183663,28.99601723754639,35.27498208031993,35.27585643403832,-14.996895313854392,-14.995932966388448,3.855755110635267,3.8577519441254875,35.279213386053065,35.28086072611105,-33.85129640415949,-33.850214011110566,16.426521931226137,16.427068549934027,-27.5715710218256,-27.571248734271588,28.989215772629574,28.99074071268946,-40.14246817873586,-40.14157761837981,3.8518291337391486,3.8521308568049504,22.711020867210397,22.71112060587927,22.70945317990166,22.71159170199633,16.425352909604083,16.426768319519088,-21.28654565105271,-21.284647040339646,-8.715624005262189,-8.714652608138971,-27.56629668797447,-27.56621301965427,-27.569553055485315,-27.569113220121096,-40.13582676657895,-40.134668870575126,-40.13995928632006,-40.13897814840329,-33.85906692916786,-33.85772343726055,-15.001829395726292,-15.000151093681689,-8.715979015378595,-8.714580590662326,3.8605861386463967,3.860545638919061,-14.999501421205611,-14.997348118704712
0.980980980980981,-2.4295297139735035,-2.42742122719164,-15.000461840681876,-14.999101297757955,22.71043733436159,22.71212497053307,28.9884034072606,28.990159144387867,-27.57346186656152,-27.572908289328332,28.99212048855086,28.993863350213427,-27.57399953457019,-27.572588398366698,16.428772963883127,16.429123159183085,10.139324742402207,10.140027033984746,10.13541547235875,10.1370447126192,-21.28310788310046,-21.281495667372806,35.276600375441205,35.27781870575089,22.70838946518943,22.709280426914077,28.99253247380892,28.9935292164979,22.709318943347768,22.71035438289215,-14.998002164410464,-14.996828674984274,-2.4327396376626167,-2.432649967738949,-27.57171775603866,-27.569667403538713,28.994937453198027,28.99658061067604,22.708190844236572,22.70911238754464,28.995664931976982,28.996009433804204,35.274976098427274,35.27585240312815,-14.996894843844627,-14.995930627549466,3.855752346579842,3.8577499648511346,35.27920270657304,35.28085119788661,-33.85129077875703,-33.850206645838945,16.426514547179778,16.427063474491675,-27.57156153327911,-27.571236714802467,28.989212425014827,28.990738637005993,-40.142453943480625,-40.14156143876667,3.8518306892612104,3.852134978865171,22.71101219192294,22.711114708539906,22.709446099388376,22.71158523462821,16.425346718443432,16.42676351395251,-21.286538195435128,-21.284638715586695,-8.71562140528334,-8.714648151509534,-27.5662929847886,-27.56620652358094,-27.569545829318212,-27.569103574730264,-40.13581973543868,-40.134660172526324,-40.139947821517325,-40.138964832928295,-33.85905290500922,-33.85770794753241,-15.001823601885691,-15.00014418343993,-8.715976041827545,-8.714576207308276,3.860578099526081,3.8605405263374495,-14.999498184087384,-14.99734427159295
0.981981981981982,-2.4295302215565324,-2.427421078706385,-15.000457480179383,-14.999095491641596,22.710429224421897,22.71211796600294,28.988401008070696,28.990157782817437,-27.57345043940469,-27.572894559626576,28.99211402431428,28.993857929507246,-27.573987555706104,-27.572575014849516,16.428763122404746,16.429115828365152,10.13932166782407,10.140026099985775,10.13541662464636,10.13704703183148,-21.28310417618462,-21.281490773077792,35.276592594878636,35.277812524784984,22.708383554817047,22.709276465094955,28.992525561495945,28.993524136866583,22.709312005834516,22.7103492389699,-14.998000542626883,-14.996825405201724,-2.4327366445199887,-2.4326441798903295,-27.57170825424212,-27.569657173704684,28.994927956728947,28.996572250036902,22.708185176808165,22.70910863042434,28.995654628244775,28.996001651026642,35.274970128828116,35.27584838450955,-14.99689437446579,-14.995928289802633,3.855749588500747,3.8577479921986266,35.27919205019579,35.280841693812484,-33.851285165197375,-33.85019929243479,16.426507179259477,16.427058414088208,-27.571552065478635,-27.57122471697378,28.989209084296014,28.99073656921675,-40.14243973920206,-40.14154529075901,3.8518322411895967,3.852139095851035,22.71100353521892,22.71110882797826,22.709439034033988,22.71157878401794,16.425340540972268,16.42675872283979,-21.286530755881348,-21.284630404382508,-8.715618810916673,-8.71464370105828,-27.56628928925183,-27.56620003733249,-27.569538618653777,-27.569093946040866,-40.135812719100336,-40.13465148913516,-40.13993638129233,-40.13895154229345,-33.85903891141698,-33.85769248793125,-15.001817820529972,-15.000137284618232,-8.715973074705582,-8.714571830079821,3.860570078669085,3.860535429743142,-14.999494953760047,-14.997340429928725
0.9829829829829828,-2.4295307279893894,-2.427420927249083,-15.000453129073488,-14.999089694247846,22.71042113197228,22.712110980238993,28.988398613441873,28.99015642744635,-27.57343903704896,-27.57288085585919,28.992107573783105,28.9938525236973,-27.57397560279813,-27.572561656602527,16.42875330263073,16.429108517745078,10.13931859982978,10.140025171682133,10.135417774050984,10.13704934920163,-21.283100477016273,-21.28148588555419,35.276584830705346,35.27780636030667,22.708377657114863,22.70927251555769,28.99251866385008,28.993519071052738,22.709305083264713,22.71034410939931,-14.997998923899614,-14.996822138514592,-2.432733657801182,-2.43263839965638,-27.571698772905897,-27.56964696249161,28.994918480631306,28.9965639105129,22.708179521396477,22.709104884948797,28.995644346910066,28.995993889132148,35.27496417148199,35.275844378123715,-14.996893905717108,-14.995925953142256,3.855746836386344,3.8577460262009247,35.27918141684512,35.28083221381286,-33.85127956344295,-33.85019195086241,16.426499827409412,16.427053368662936,-27.571542618358823,-27.5712127407479,28.989205750451355,28.990734509294178,-40.14242556579586,-40.14152917424641,3.851833789535007,3.8521432077642532,22.71099489703491,22.711102964118496,22.70943198379379,22.71157235014406,16.425334377143045,16.426753946127857,-21.286523332342504,-21.28462210671197,-8.715616222142172,-8.714639256754811,-27.56628560134163,-27.56619356088546,-27.569531423442957,-27.569084334012185,-40.13580571751724,-40.13464282035861,-40.1399249655648,-40.13893827641963,-33.85902494828822,-33.85767705835279,-15.001812051616852,-15.00013039717112,-8.715970113989368,-8.714567458942922,3.8605620760078527,3.8605303490623317,-14.999491730195988,-14.997336593652285
0.983983983983984,-2.4295312332734063,-2.4274207728109136,-15.000448787333877,-14.999083905552492,22.710413056954906,22.71210401317916,28.98839622336065,28.99015507824758,-27.573427659412843,-27.572867177947032,28.992101136914656,28.993847132745277,-27.57396367576045,-27.572548323544876,16.42874350448544,16.429101227243947,10.139315538397296,10.140024249052734,10.135418920584655,10.13705166474222,-21.283096785570233,-21.28148100477572,35.27657708286971,35.277800212268325,22.708371772040255,22.709268578255024,28.992511780827375,28.99351401903571,22.70929817559127,22.710338994149136,-14.99799730821984,-14.996818874908483,-2.4327306774931303,-2.4326326270638403,-27.571689311961023,-27.569636769828037,28.994909024841572,28.996555592057177,22.70817387796222,22.709101151077267,28.995634087896303,28.995986148039925,35.2749582263487,35.27584038391276,-14.996893437597825,-14.995923617562777,3.8557440902247486,3.8577440668890617,35.279170806445144,35.28082275781215,-33.851273973456344,-33.85018462108622,16.426492491574077,16.427048338155796,-27.57153319185447,-27.571200786086223,28.989202423459155,28.990732457210935,-40.142411423158215,-40.1415130891191,3.851835334308171,3.852147314607055,22.710986277307864,22.71109711688579,22.709424948623106,22.71156593298408,16.42532822690847,16.42674918376401,-21.2865159247698,-21.28461382255906,-8.71561363893996,-8.714634818569184,-27.566281921035493,-27.566187094216236,-27.569524243636856,-27.569074738603227,-40.1357987306429,-40.134634166153695,-40.139913574254834,-40.13892503522802,-33.85901101552052,-33.857661658693324,-15.001806295104286,-15.000123521053585,-8.715967159655747,-8.714563093864147,3.860554091475264,3.860525284222143,-14.99948851336794,-14.997332762705549
