Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
8.82,-20.061319436683775,-19.89786160885164,-13.774346129821613,-13.614918387905487,-1.207792811521185,-1.0485023468600094,-26.356821431440608,-26.181289512985884,-20.066409144290116,-19.898104263080775,36.49861724022434,36.6506068078731,23.927531732602773,24.08417672299119,-13.778841482207016,-13.614906458551316,30.21563794529305,30.367462665741037,-7.493178388155764,-7.331684574057326,-7.494865687783237,-7.331672519889957,-32.643620485391175,-32.46448382477824,-32.633266186898716,-32.46441578631065,30.216824626457772,30.367461168174405,17.6426149859831,17.801002964522972,-20.07644896480364,-19.898425034445882,23.932323424103984,24.084304436356604,-26.34657582218094,-26.181155782069993,36.50016324154739,36.650559823153266,-13.781965811115048,-13.615110188214567,11.370623487626265,11.517822713023321,30.220748957457413,30.36732770553299,-32.63605176500722,-32.46453771592944,-20.06781944295139,-19.898203574901107,5.0802414860891565,5.2347182124703755,-1.2059123693134903,-1.0484278269304426,-1.2113889377393126,-1.0485768185059963,30.212657809789555,30.36728111141291,-26.353893133851265,-26.181192375285995,17.643784834865116,11.51783513454601,-7.494729516048735,-7.331705082087625,23.936973041386235,24.084272209250194,-32.650772589815766,-32.464997128072454,-26.349519749935393,-26.181284641592974,42.78850591974041,42.933750788079884,11.366569198336853,11.517850167649234,-7.498342015505735,-7.3316807768977945,-13.787546829550172,-13.614379394957009,36.50707577201995,36.650548563897324
8.83,-20.06132067234452,-19.89786766303151,-13.774348472613,-13.614917931902463,-1.2077955551976904,-1.0485031601520243,-26.35680403257276,-26.18128885672154,-20.06640144576443,-19.898103575855608,36.4986060344602,36.65060606703685,23.927527260831766,24.08417741427316,-13.77883858261209,-13.614906378594982,30.215626089195116,30.367460898810474,-7.493178844430466,-7.331685492830853,-7.494863234151139,-7.331673350141673,-32.64359829942514,-32.46448282174192,-32.63325826702319,-32.46441699713267,30.21681102001722,30.36745934744281,17.642611741240664,17.80100378485472,-20.076422074032937,-19.89841666920505,23.93231190790305,24.08430183322303,-26.346572693523218,-26.18115897496449,36.500150106638614,36.65056007087344,-13.781955789504414,-13.615104498281402,11.37060614424588,11.517823050658425,30.22073184828819,30.367329590417988,-32.636038844758154,-32.46453588436789,-20.06780734239103,-19.89820037941774,5.080232243941657,5.234716420903085,-1.2059187698978036,-1.0484306448005636,-1.2113863120411488,-1.0485755655629054,30.21265185492233,30.36728384215486,-26.353879783508972,-26.18119408972042,17.64378028046326,11.517835362500998,-7.494727567353784,-7.331705310514072,23.936955181554513,24.08427041570657,-32.6507376024376,-32.46498475083853,-26.349511710588963,-26.181284304482535,42.78848680958434,42.933751056775165,11.366556511117896,11.517849937720028,-7.498332368546755,-7.331684164186133,-13.787535760820232,-13.614391292836965,36.507054562646786,36.65054923544461
8.84,-20.061321833579445,-19.897873564602904,-13.77435081026698,-13.614917489407189,-1.2077982838194463,-1.0485039525033606,-26.356786679394187,-26.1812882228365,-20.0663937606484,-19.898102912414952,36.49859486379668,36.65060534494758,23.927522789439813,24.084178090231532,-13.778835687493125,-13.61490630035842,30.215614276776492,30.367459174117908,-7.493179289338726,-7.33168638747199,-7.494860785294033,-7.331674169444713,-32.64357617841569,-32.46448185206119,-32.63325035240801,-32.46441817509724,30.216797468082905,30.367457573584954,17.642608500232907,17.801004578520242,-20.076395352315664,-19.898408517296723,23.932300437988463,24.084299297653622,-26.346569547105904,-26.181162083864223,36.50013701267121,36.65056031803917,-13.7819458535072,-13.615098965457967,11.3705888471095,11.517823381290784,30.22071476720812,30.367331422786773,-32.63602596580495,-32.46453409356614,-20.06779530899037,-19.898197274640154,5.080223043781845,5.2347146766006105,-1.2059251202829273,-1.048433390349443,-1.2113837038429551,-1.0485743481732233,30.21264588968662,30.367286506976882,-26.353866456450447,-26.18119577114334,17.643775732449743,11.517835580078323,-7.494725619242008,-7.331705535401016,23.93693737929777,24.08426867166119,-32.65070277421554,-32.46497264499261,-26.349503690649364,-26.181283976734267,42.78846774774333,42.933751321320784,11.366543862017032,11.51784971178641,-7.498322751384319,-7.33168740858855,-13.78752464457683,-13.614402934467597,36.507033402256134,36.650549892789215
8.85,-20.061322922149415,-19.897879317178816,-13.774353142731917,-13.614917060052715,-1.207800997611511,-1.0485047244559875,-26.356769371616025,-26.181287610676847,-20.066386088875372,-19.898102272049243,36.49858372793937,36.65060464113762,23.92751831859158,24.08417875118928,-13.7788327968436,-13.614906223832733,30.21560250758619,30.367457490713594,-7.4931797230984944,-7.331687258604914,-7.494858341174794,-7.331674977820456,-32.643554121843465,-32.46448091478077,-32.6332424432819,-32.46441932108859,30.216783969998904,30.367455845438617,17.64260526312801,17.801005346258435,-20.076368797012627,-19.89840057319221,23.93228901371769,24.084296827946485,-26.34656638348366,-26.18116511093304,36.50012395929263,36.65056056452919,-13.78193600140868,-13.61509358547486,11.370571596015733,11.517823705029445,30.220697714499007,30.36733320402902,-32.636013127791976,-32.46453234269093,-20.067783341640094,-19.898194258015078,5.080213885057438,5.234712978342747,-1.205931421369398,-1.0484360653532998,-1.2113811128014762,-1.0485731653680712,30.212639914604015,30.367289107442637,-26.353853152739973,-26.181197420138815,17.64377119096514,11.517835787636068,-7.494723671767456,-7.331705756816289,23.93691963416048,24.084266975766234,-32.65066810324637,-32.46496080493179,-26.34949568998219,-26.18128365813998,42.7884487340097,42.93375158172025,11.366531250829825,11.517849489765007,-7.498313164671557,-7.331690514986406,-13.787513482498914,-13.614414325047909,36.5070122907572,36.65055053619739
8.86,-20.061323939777047,-19.89788492429331,-13.774355469958534,-13.614916643481386,-1.2078036967941317,-1.0485054765378456,-26.356752108954243,-26.181287019605815,-20.06637843038107,-19.89810165406824,36.49857262659873,36.65060395515066,23.92751384844833,24.0841793974632,-13.778829910656995,-13.61490614900798,30.215590781180673,30.36745584766766,-7.493180145923189,-7.331688106838119,-7.494855901758307,-7.33167577529553,-32.643532129198405,-32.46448000896974,-32.63323453986717,-32.464420435967746,30.21677052512199,30.36745416186903,17.64260203008827,17.80100608879009,-20.07634240553977,-19.898392831507046,23.93227763446245,24.084294422441268,-26.34656320319799,-26.18116805828055,36.50011094615659,36.6505608102279,-13.781926231534952,-13.61508835417521,11.370554390764807,11.517824021982952,30.22068069043201,30.36733493549992,-32.63600033036901,-32.464530630924095,-20.06777143925668,-19.898191327059326,5.080204767227453,5.234711324939798,-1.2059376740386092,-1.0484386715472183,-1.2113785385820175,-1.04857201620366,30.212633930183735,30.367291645079398,-26.353839872439647,-26.18119903728153,17.643766656144756,11.517835985521751,-7.4947217249830125,-7.331705974825716,23.936901945694697,24.084265326709488,-32.65063358765877,-32.46494922516057,-26.349487708455428,-26.181283348494798,42.78842976817787,42.93375183798002,11.366518677353332,11.517849271574669,-7.498303609026088,-7.331693488112425,-13.787502276230477,-13.614425469679015,36.50699122805787,36.65055116593133
8.870000000000001,-20.061324888147492,-19.897890389403077,-13.77435779189984,-13.61491623934462,-1.2078063815828572,-1.0485062092632063,-26.356734891129516,-26.181286449003373,-20.066370785103494,-19.898101057800524,36.49856155949,36.6506032865415,23.92750937916797,24.084180029363996,-13.778827028926788,-13.614906075873233,30.21557909712371,30.367454244069712,-7.493180558021788,-7.331688932764792,-7.494853467011391,-7.331676561901563,-32.64351019997955,-32.46447913372097,-32.633226642379896,-32.464421520573055,30.216757132821357,30.367452521768254,17.642598801270232,17.801006806818283,-20.07631617536692,-19.898385286997247,23.932266299608468,24.084292079518175,-26.346560006777604,-26.181170927963432,36.50009797292295,36.65056105502522,-13.781916542251984,-13.615083267511856,11.37053723115852,11.517824332259295,30.220663695267884,30.367336618520955,-32.63598757319112,-32.4645289574623,-20.067759600781688,-19.89818847935796,5.080195689761958,5.234709715231843,-1.2059438791532129,-1.0484412106260255,-1.211375980858235,-1.0485708997606842,30.21262793692289,30.367294121378883,-26.3538266156094,-26.18120062313693,17.643762128118762,11.517836174072599,-7.494719778940418,-7.331706189493186,23.936884313459903,24.08426372321345,-32.650599225612766,-32.46493790028897,-26.34947974593939,-26.181283047597162,42.788410850044336,42.93375209010935,11.366506141386091,11.517849057136399,-7.498294085031194,-7.33169633255486,-13.78749102738118,-13.614436373365802,36.50697021406473,36.6505517822492
8.88,-20.061325768909192,-19.897895715888936,-13.77436010851107,-13.614915847302687,-1.2078090521886489,-1.0485069231330222,-26.356717717867134,-26.18128589826583,-20.06636315298284,-19.898100482593044,36.4985505263331,36.65060263487578,23.927504910905096,24.084180647196394,-13.77882415164646,-13.614906004416628,30.21556745498627,30.367452679028464,-7.49318095959893,-7.3316897369631855,-7.494851036902716,-7.331677337674954,-32.64348833369485,-32.46447828815063,-32.63321875103008,-32.4644225757208,30.216743792478365,30.367450924054587,17.64259557682485,17.80100750102877,-20.07629010401657,-19.898377934555658,23.93225500855508,24.084289797597027,-26.34655679473867,-26.18117372198671,36.500085039257534,36.650561298816385,-13.781906931964622,-13.61507832154458,11.370520117000211,11.517824635965868,30.22064672925725,30.367338254380673,-32.63597485591863,-32.464527321516854,-20.067747825181197,-19.89818571256248,5.080186652141817,5.234708148088029,-1.205950037557514,-1.0484436842451539,-1.211373439311927,-1.0485698151437284,30.212621935306743,30.367296537798065,-26.353813382307017,-26.181202178261373,17.643757607012343,11.517836353615818,-7.494717833690301,-7.331706400880727,23.93686673702281,24.08426216403444,-32.650565015299215,-32.46492682503074,-26.349471802306716,-26.181282755248816,42.78839197940758,42.933752338120165,11.366493642728106,11.517848846373298,-7.498284593236955,-7.331699052761548,-13.787479737526986,-13.614447041018577,36.506949248683114,36.65055238540518
8.89,-20.061326583674603,-19.897900907057345,-13.774362419749623,-13.614915467024506,-1.2078117088179852,-1.0485076186352693,-26.356700588896892,-26.18128536680543,-20.066355533961424,-19.898099927810616,36.4985395268525,36.65060199972976,23.927500443811073,24.084181251259224,-13.778821278809502,-13.614905934625426,30.215555854346377,30.36745115167136,-7.493181350855011,-7.331690519996972,-7.4948486114027295,-7.331678102656635,-32.643466529860945,-32.46447747139759,-32.63321086602177,-32.46442360220574,30.21673050348629,30.367449367671984,17.642592356897616,17.80100817209036,-20.076264189062687,-19.898370769208398,23.932243760714957,24.084287575136308,-26.346553567585133,-26.181176442305016,36.50007214483205,36.65056154150179,-13.781897399115673,-13.615073512437409,11.370503048094736,11.51782493320942,30.22062979264084,30.367339844335437,-32.635962178216985,-32.46452572231349,-20.067736111445186,-19.898183024389073,5.080177653858456,5.234706622405871,-1.2059561500778586,-1.048446094021488,-1.211370913632835,-1.0485687614806876,30.212615925808993,30.367298895759962,-26.35380017258818,-26.18120370320224,17.643753092945826,11.51783652446885,-7.494715889282205,-7.331706609048572,23.93684921595721,24.08426064796176,-32.65053095493927,-32.464915994201476,-26.34946387743227,-26.181282471254782,42.78837315606804,42.93375258202692,11.366481181180834,11.517848639210499,-7.498275134161361,-7.331701653043858,-13.787468408210756,-13.614457477454678,36.50692833181713,36.65055297564949
8.9,-20.061327334020937,-19.89790596614186,-13.774364725575012,-13.61491509818743,-1.2078143516729682,-1.0485082962452807,-26.356683503952997,-26.18128485404997,-20.06634792798363,-19.898099392835483,36.498528560777174,36.65060138069001,23.927495978034074,24.084181841845506,-13.77881841040943,-13.614905866486058,30.215544294789,30.367449661144217,-7.493181731986272,-7.331691282415597,-7.49484619048358,-7.33167885689186,-32.64344478800303,-32.46447668262296,-32.63320298755325,-32.46442460080165,30.216717265250058,30.367447851589485,17.642589141628715,17.80100882065529,-20.076238428129525,-19.898363786111396,23.93223255551377,24.08428541063226,-26.34655032580899,-26.181179090823818,36.50005928932394,36.65056178298681,-13.78188794218498,-13.615068836455986,11.370486024248413,11.517825224096017,30.220612885649764,30.367341389610164,-32.635949539756695,-32.464524159092136,-20.067724458586945,-19.89818041261691,5.0801686944136195,5.234705137110571,-1.20596221752301,-1.048448441534193,-1.211368403518445,-1.0485677379221994,30.212609908892,30.367301196654413,-26.35378698650648,-26.18120519849808,17.643748586034814,11.517836686939626,-7.494713945764608,-7.331706814055222,23.9368317498438,24.08425917381686,-32.65049704278387,-32.46490540271691,-26.349455971193148,-26.18128219542336,42.78835437982805,42.93375282184646,11.36646875654718,11.517848435575104,-7.498265708291388,-7.3317041375805365,-13.787457040942842,-13.61446768740007,36.50690746336968,36.65055355322845
8.91,-20.061328021490848,-19.897910896304587,-13.774367025948791,-13.614914740477044,-1.2078169809514254,-1.048508956426071,-26.356666462773955,-26.181284359442436,-20.06634033499582,-19.89809887706686,36.49851762784049,36.65060077735323,23.927491513719133,24.08418241924256,-13.77881554643978,-13.614905799984177,30.21553277590594,30.36744820661087,-7.493182103184893,-7.331692024754625,-7.494843774119047,-7.33167960042998,-32.64342310765463,-32.4644759210095,-32.633195115817145,-32.46442557226187,30.216704077186023,30.367446374800654,17.642585931153157,17.8010094473596,-20.076212818890493,-19.898356980547025,23.9322213923899,24.084283302617987,-26.346547069890576,-26.18118166940061,36.500046472416265,36.65056202318169,-13.78187855968853,-13.615064289965002,11.370469045269022,11.517825508731002,30.220596008505723,30.367342891399055,-32.63593694021325,-32.4645226311067,-20.06771286564251,-19.898177875086468,5.080159773319141,5.234703691154353,-1.205968240684523,-1.0484507283255295,-1.2113659086737965,-1.0485667436410897,30.21260388500707,30.367303441838832,-26.35377382411345,-26.18120666467875,17.643744086390324,11.517836841326822,-7.494712003184958,-7.331707015957512,23.936814338270036,24.084257740452525,-32.650463277113225,-32.464895045591085,-26.34944808346861,-26.1812819275661,42.78833565049179,42.93375305759789,11.36645636863148,11.517848235396128,-7.498256316084048,-7.331706510421455,-13.787445637201689,-13.614477675490914,36.50688664324251,36.650554118384484
8.92,-20.061328647593168,-19.8979157006376,-13.774369320834516,-13.614914393586973,-1.2078195968470091,-1.048509599628653,-26.356649465102485,-26.18128388244062,-20.06633275494628,-19.898098379920505,36.49850672778011,36.65060018932598,23.927487051008207,24.084182983732084,-13.778812686894112,-13.614905735104706,30.21552129729569,30.36744678725281,-7.49318246463908,-7.331692747536077,-7.49484136228447,-7.331680333324245,-32.64340148835741,-32.464475185761195,-32.633187251000585,-32.464426517319815,30.216690938721744,30.367444936323025,17.6425827256009,17.80101005282347,-20.07618735906704,-19.898350347920804,23.93221027079413,24.084281249662585,-26.34654380029882,-26.181184179846074,36.50003369379756,36.65056226200132,-13.781869250177577,-13.615059869425677,11.37045211096576,11.517825787218959,30.220579161421263,30.36734435086629,-32.63592437926704,-32.46452113762491,-20.06770133167009,-19.898175409697906,5.08015089009672,5.234702283515814,-1.205974220337105,-1.048452955901651,-1.211363428811293,-1.0485657778318296,30.21259785459467,30.36730563263895,-26.3537606854586,-26.181208102265522,17.64373959411891,11.517836987920097,-7.494710061589688,-7.331707214810673,23.936796980829968,24.084256346752074,-32.650429656236334,-32.46488491793468,-26.34944021414005,-26.18128166749778,42.788316967865235,42.93375328930246,11.366444017239486,11.517848038604445,-7.498246957967404,-7.331708775491255,-13.787434198434395,-13.614487446275117,36.506865871336224,36.6505546713562
8.93,-20.06132921380356,-19.897920382164333,-13.77437161019768,-13.614914057218687,-1.2078221995492937,-1.0485102262923476,-26.356632510685422,-26.18128342251677,-20.066325187785136,-19.89809790082828,36.49849586033791,36.65059961622444,23.927482590040213,24.084183535590252,-13.77880983176603,-13.614905671831888,30.215509858563337,30.36744540226885,-7.49318281653315,-7.331693451268753,-7.494838954956685,-7.331681055631598,-32.643379929661045,-32.4644744761027,-32.63317939328534,-32.46442743668948,30.21667784929569,30.36744353519758,17.642579525097,17.8010106376516,-20.07616204642757,-19.898343883758198,23.932199190189365,24.084279250370283,-26.346540517491533,-26.181186623925242,36.500020953161744,36.65056249936513,-13.781860012237788,-13.615055571393313,11.370435221149217,11.517826059663673,30.22056234460002,30.367345769146738,-32.63591185660328,-32.46451967792801,-20.067689855749546,-19.89817301440949,5.080142044277695,5.234700913199286,-1.2059801572389766,-1.0484551257333874,-1.211360963650521,-1.048564839710005,30.21259181808469,30.367307770349544,-26.353747570589423,-26.181209511771225,17.643735109322783,11.51783712700033,-7.494708121024248,-7.331707410668387,23.93677967712409,24.084254991628587,-32.65039617849048,-32.464875014953286,-26.349432363090955,-26.1812814150364,42.78829833175613,42.93375351698343,11.36643170217837,11.517847845132728,-7.498237634341561,-7.3317109365928985,-13.787422726057317,-13.614497004213854,36.50684514755031,36.650555212378386
