p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.7117117117117117,-21.50664929484449,-21.50921994577148,-2.656520629180701,-2.664705368373333,9.92347115976986,9.922960677243724,-21.522439768095353,-21.534733261601,35.0908923817568,35.11078360229531,-34.08554663036373,-34.09900932465657,9.91825034903661,9.914361924363146,-21.507135554114388,-21.509785070970494,-2.6441203321648503,-2.6470629477008987,-8.941441054456005,-8.95261728532753,-8.94560988402684,-8.94631052798875,35.07804632611998,35.08027376523133,-21.501888459880313,-21.50232204573801,22.50262037950839,22.49945168476204,9.9109218944134,9.89297360151179,16.212531888347414,16.211281386856044,-34.07560044589604,-34.07150307921107,-34.08973293690937,-34.097316447602694,-27.79247738635067,-27.79793806107261,22.48925072061452,22.48789690059873,35.04646713755472,35.03486972089842,9.91636434284363,9.918152732669755,-34.0845879203371,-34.08586603040276,-40.36480572564264,-40.35394510986377,9.90891086099226,9.902867009949018,22.50854083130658,22.53386881328036,28.76995296489826,28.763656175922932,35.057915017591746,35.05217337919585,3.6329081222164894,3.6299733221974932,9.917741959301088,9.911900507860095
0.7127127127127127,-21.506635537589993,-21.509200494372614,-2.6564476996130812,-2.6645287486339004,9.923443651678186,9.922855652714299,-21.52229397486303,-21.534388831862813,35.09062569773258,35.11007629272534,-34.08544496970212,-34.09863440056684,9.918252302178862,9.914416192315892,-21.507127127633833,-21.509808552384676,-2.6441390536610676,-2.6470956375283508,-8.941357036451826,-8.952346336521696,-8.945579528914708,-8.946347347155232,35.07795998247719,35.080035785679364,-21.501915353936397,-21.502330902082416,22.502576986091594,22.499487752012282,9.911036242767006,9.893506826746068,16.2124891662297,16.21122315914969,-34.07563985749143,-34.07163386772517,-34.089647711074484,-34.097127572025165,-27.79244229137635,-27.797856064305417,22.489231267454837,22.487827957856123,35.04655051014513,35.03515085219491,9.91633257196446,9.918073184386527,-34.084560606471086,-34.085933684695945,-40.364875871255954,-40.3544017477723,9.908960732745316,9.902953297049592,22.508291111056995,22.532912660107762,28.76996975197283,28.76377038802794,35.057933027871485,35.05222355447426,3.632912789348567,3.629935336285366,9.917771142329874,9.911932511381261
0.7137137137137137,-21.50662188419484,-21.50918179148188,-2.656375964178213,-2.664355387735912,9.923416521872788,9.9227530508509,-21.52215038157025,-21.534050046604342,35.090363055152096,35.10937992609299,-34.08534513655036,-34.09826786817728,9.918253985377984,9.914467966949077,-21.507118586647422,-21.50983152658329,-2.6441576133137565,-2.647128243295205,-8.94127457829389,-8.952080799184717,-8.94554918925513,-8.946382577053813,35.077874807627936,35.07980207223384,-21.501941956488817,-21.50234166771481,22.502533389212783,22.49952049041763,9.911147959515535,9.894027520894442,16.212446775491728,16.211164573288926,-34.07567850344536,-34.071763142793564,-34.089563546920466,-34.0969418149393,-27.792407685579217,-27.79777574455742,22.489212120009736,22.48776003968172,35.04663225038477,35.035426255098685,9.916301341676542,9.917994062538645,-34.084533090918654,-34.085998711902995,-40.36494376510489,-40.35484730422138,9.909009956147504,9.903038453875835,22.508046127194625,22.531977945459765,28.769985924095987,28.763881167980376,35.05795056619462,35.05227272256943,3.6329175068797945,3.629898345058081,9.917799909636075,9.911964617786618
0.7147147147147147,-21.506608332936135,-21.50916381343549,-2.6563054041170564,-2.6641852340816623,9.923389761440914,9.922652796496017,-21.522008953986777,-21.53371682745963,35.09010439149732,35.10869435952335,-34.08524709317742,-34.097909553148945,9.918255407876408,9.914517327730863,-21.507109934945923,-21.509854004218308,-2.6441760128413025,-2.6471607650793723,-8.94119365180272,-8.951820584036877,-8.945518870908485,-8.946416260082016,35.07779077914566,35.07957253782446,-21.501968264767157,-21.502354254835524,22.50248960459909,22.49954999474118,9.911257101445562,9.894535943570723,16.21240471539201,16.211105659299193,-34.07571639253568,-34.0718909062098,-34.08948042891593,-34.096759132303056,-27.79237356049879,-27.797697073096852,22.48919327225076,22.487693128185047,35.046712387359115,35.03569602703192,9.91627064457218,9.917915393833434,-34.08450538446456,-34.08606118462212,-40.365009458450245,-40.355282022808524,9.909058538741428,9.903122484630266,22.507805783990054,22.531064161550066,28.77000149666537,28.763988595881706,35.057967638921625,35.05232088964686,3.6329222710383897,3.629862321198292,9.917828263421535,9.911996798374657
0.7157157157157157,-21.506594882138607,-21.509146537428993,-2.6562360009395345,-2.6640182367866454,9.923363361732996,9.92255481666431,-21.52186965835433,-21.533389096907808,35.08984964504908,35.108019450800654,-34.085150802588046,-34.09755928435189,9.918256578648473,9.9145643516823,-21.507101176253208,-21.509875995724617,-2.644194253943843,-2.6471932029537557,-8.941114229245406,-8.951565602881574,-8.945488579553198,-8.94644843791769,35.07770787501376,35.07934709702824,-21.501994276264696,-21.502368578647634,22.50244564752307,22.49957635770778,9.911363724229671,9.895032349785057,16.21236298509392,16.211046446138283,-34.075753533512724,-34.07201716065571,-34.089398341716745,-34.096579480480486,-27.792339907811947,-27.797620021648896,22.489174718240733,22.48762720572513,35.04679094969367,35.03596026410816,9.916240473297703,9.917837202862515,-34.084477497596524,-34.08612117379908,-40.36507300151117,-40.3557061424295,9.909106488017969,9.903205393806317,22.5075699876679,22.530170813074474,28.770016484728483,28.76409275019103,35.057984252362054,35.052368062114304,3.6329270781585015,3.629827237947058,9.917856205981236,9.912029025533188
0.7167167167167167,-21.506581530172895,-21.509129941486574,-2.6561677364212235,-2.6638543456750687,9.92333731435464,9.92245904049246,-21.521732461381383,-21.53306677826622,35.089598754881706,35.10735505841338,-34.085056228510105,-34.09721689382162,9.918257506407889,9.914609113447552,-21.50709231422697,-21.50989751132986,-2.6442123383035927,-2.6472255569879306,-8.94103628333027,-8.951315768604351,-8.94545832068922,-8.946479151521963,35.07762607361887,35.0791256660416,-21.502019988728648,-21.502384557270727,22.50240153281232,22.499599670032463,9.9114678824453,9.895516989998207,16.21232158366957,16.210986961722917,-34.0757899350967,-34.07214190964929,-34.08931727016499,-34.0964028162463,-27.79230671933107,-27.797544562388634,22.48915645213311,22.487562254904784,35.04686796555977,35.036219061137494,9.916210820555325,9.917759512215737,-34.08444944051154,-34.08617874875968,-40.36513444348357,-40.356119897350354,9.909153811415695,9.903287186173946,22.507338646366264,22.529297416886628,28.770030902989937,28.764193707748323,35.058000412773985,35.052414246606,3.6329319246782976,3.629793069094196,9.917883739698745,9.912061272711881
0.7177177177177178,-21.50656827545395,-21.50911400443136,-2.6561005926000663,-2.6636935112751043,9.923311611158804,9.922365399189395,-21.521597330238013,-21.532749795683813,35.0893516608576,35.10670104159692,-34.084963335382106,-34.09688221671546,9.918258199614938,9.914651685362442,-21.507083352459382,-21.50991856106369,-2.644230267585158,-2.647257827249699,-8.940959787201583,-8.951070995171467,-8.94542809964146,-8.946508441142576,35.07754535374427,35.07890816265284,-21.50204540015067,-21.50240211165673,22.50235727485894,22.499620020449072,9.911569629593362,9.89599011017634,16.21228051010362,16.21092723295499,-34.0758256059753,-34.0722651574951,-34.089237199287794,-34.096229096789976,-27.79227398700215,-27.797470667934157,22.489138468171294,22.48749825856526,35.04694346268034,35.03647251163216,9.916181679104836,9.917682342589616,-34.08442122312215,-34.08623397724173,-40.36519383255827,-40.35652351727899,9.909200516320356,9.903367866765766,22.50711167009702,22.528443501682734,28.77004476581854,28.76429154379789,35.05801612636351,35.05245944996759,3.63293680713806,3.6297597889688697,9.91791086704181,9.912093514395172
0.7187187187187187,-21.50655511643945,-21.509098705856736,-2.6560345517731103,-2.6635356848138905,9.923286244238238,9.922273825986945,-21.521464232550777,-21.5324380741347,35.08910830362164,35.10605726037389,-34.08487208834088,-34.09655509126896,9.918258666483531,9.914692137521326,-21.507074294477786,-21.509939154766403,-2.644248043435842,-2.6472900138065216,-8.940884714434276,-8.950831197628032,-8.945397921563181,-8.946536346317584,35.07746569456328,35.07869450621488,-21.50207050875767,-21.502421165507712,22.50231288762884,22.49963749573903,9.911669018116624,9.896451951846242,16.21223976329697,16.21086728574748,-34.07586055480135,-34.07238690923708,-34.089158114296204,-34.09605827971948,-27.792241702903,-27.79739831133983,22.489120760688,22.487435199781196,35.04701746833565,35.0367207078128,9.916153041765195,9.91760571289049,-34.084392855062546,-34.086286925426485,-40.365251215938954,-40.35691722743616,9.909246610064333,9.903447440863678,22.50688897070699,22.527608607695058,28.77005808725429,28.764386332011952,35.05803139928428,35.05250367924172,3.632941722178302,3.6297273724304007,9.917937590558102,9.912125726075534
0.7197197197197197,-21.50654205162829,-21.50908402609861,-2.655969596493271,-2.6633808182123033,9.923261205918092,9.922184256090988,-21.52133313639764,-21.532131539411974,35.08886862459552,35.10542357559227,-34.08478245320943,-34.09623535875231,9.91825891498803,9.914730537842333,-21.50706514374533,-21.50995930209707,-2.644265667485942,-2.6473221167268384,-8.940811039028672,-8.950596292095716,-8.945367791439375,-8.946562905879397,35.0773870756329,35.0784846176184,-21.502095313002837,-21.50244164519569,22.50226838467092,22.499652180760233,9.911766099417846,9.896902752150885,16.21219934207034,16.21080714504996,-34.07589479019067,-34.072507170613584,-34.08908000058401,-34.095890323064495,-27.792209859241357,-27.79732746608973,22.489103324104494,22.487373061855905,35.04709000936903,35.036963740615114,9.916124901415971,9.917529640332653,-34.08436434569464,-34.086337657969466,-40.36530663985982,-40.35730124862602,9.90929209992619,9.903525913985968,22.50667046183991,22.526792286393913,28.770070881015236,28.764478144514392,35.05804623763709,35.05254694165411,3.632946666537895,3.629695794859288,9.91796391287104,9.91215788422712
0.7207207207207207,-21.50652907955915,-21.50906994620861,-2.6559057095661207,-2.663228864079511,9.92323648874878,9.922096626633124,-21.52120401030292,-21.53183011812167,35.08863256597196,35.104799848961385,-34.08469439648491,-34.09592286342681,9.918258952869904,9.914766952130966,-21.50705590366167,-21.5099790125411,-2.64428314134903,-2.647354136081283,-8.94073873540524,-8.950366195770041,-8.945337714090083,-8.946588157959143,35.077309476887415,35.078278419265246,-21.502119811556987,-21.50246347968434,22.502223779126098,22.49966415847603,9.911860923877716,9.897342743905313,16.212159245167758,16.210746834873756,-34.07592832071992,-34.072625948014625,-34.08900284372657,-34.095725185279335,-27.792178448353145,-27.79725810609122,22.489086152929975,22.48731182831695,35.047161112192484,35.03720169969704,9.91609725099866,9.917454140531703,-34.08433570411395,-34.08638623803083,-40.365360149603,-40.35767579730605,9.909336993130232,9.903603291874882,22.506456058899264,22.525994100197885,28.7700831605042,28.76456705190455,35.05806064746948,35.05258924460039,3.632951637052221,3.6296650321484267,9.917989836675783,9.912189966279808
0.7217217217217217,-21.50651619880908,-21.509056447928188,-2.655842874046703,-2.6630797757073332,9.923212085499005,9.92201087662291,-21.521076823232285,-21.531533737676884,35.088400070708886,35.10418594308578,-34.08460788532687,-34.095617452501436,9.918258787644197,9.914801444142121,-21.507046577563617,-21.509998295417333,-2.6443004666222345,-2.647386071943803,-8.940667778399373,-8.950140826917298,-8.945307694173694,-8.946612139991338,35.077232878632195,35.07807583504222,-21.502144003300117,-21.502486600452645,22.50217908373617,22.49967350998426,9.911953540872496,9.89777215565276,16.212119471259967,16.210686378316723,-34.075961154924684,-34.07274324844121,-34.08892662947957,-34.09556282524541,-27.792147462700648,-27.797190205668674,22.489069241760795,22.487251482911994,35.04723080279238,35.037434673446334,9.91607008351788,9.917379227593317,-34.084306939155454,-34.0864327273052,-40.36541178951579,-40.358041085656474,9.90938129684608,9.90367958048465,22.506245679011855,22.52521362219205,28.770094938815408,28.764653123281132,35.0580746347754,35.05263059563339,3.6329566306513312,3.62963506069451,9.918015364735314,9.912221950593617
0.7227227227227228,-21.50650340799216,-21.509043513663617,-2.655781073236374,-2.66293350706441,9.923187989148994,9.921926946900703,-21.520951544587785,-21.531242326292087,35.08817108252344,35.10358172149716,-34.08452288754552,-34.09531897608956,9.918258426605812,9.91483407564051,-21.507037168725784,-21.510017159884683,-2.644317644886504,-2.6474179243926836,-8.940598143256173,-8.949920104871074,-8.945277736190203,-8.946634888718835,35.0771572615375,35.07787679029523,-21.502167887313227,-21.50251094142043,22.502134310852597,22.499680314546307,9.912043998791503,9.898191211720967,16.212080018947702,16.210625797587614,-34.075993301297586,-34.072859079466625,-34.088851343777854,-34.09540320227338,-27.792116894870755,-27.797123739557325,22.489052585279776,22.487192009604875,35.047299106735,35.03766274898854,9.91604339204247,9.917304914197663,-34.0842780593993,-34.086477186050935,-40.36546160302754,-40.358397321649065,9.9094250181883,9.903754785969934,22.506039240992216,22.52445043585398,28.77010622874097,28.764736426266115,35.058088205494926,35.05267100245099,3.6329616443581303,3.6296058573896097,9.918040499876666,9.912253816433546
0.7237237237237237,-21.5064907057582,-21.509031126461828,-2.655720290679672,-2.6627900127902073,9.923164192883968,9.921844780091126,-21.520828144202913,-21.530955812977513,35.087945545886,35.10298704868437,-34.084439371590285,-34.095027287165756,9.91825787683564,9.914864906459533,-21.507027680361272,-21.510035614948308,-2.6443346777068664,-2.647449693511494,-8.94052980562528,-8.949703950028418,-8.945247844484427,-8.946656440198046,35.07708260663245,35.07768121180372,-21.502191462870385,-21.502536438875723,22.502089472445064,22.499684649616174,9.912132345054296,9.898600132278629,16.2120408867649,16.210565114030068,-34.0760247682865,-34.072973449199594,-34.088776972734095,-34.09524627610496,-27.792086737573204,-27.797058682897255,22.489036178255468,22.487133392571973,35.0473660491721,35.037886012195386,9.916017169706471,9.91723121167966,-34.08424907317644,-34.086519673118964,-40.36550963266639,-40.358744709115385,9.909468164216046,9.903828914674712,22.505836665307715,22.523704134787234,28.77011704277727,28.764817027028684,35.058101365513956,35.05271047288454,3.632966675286573,3.6295773996129235,9.918065244987242,9.912285543944806
0.7247247247247247,-21.50647809079149,-21.509019269987085,-2.6556605101612107,-2.6626492481888655,9.92314069008773,9.921764320557205,-21.520706592337714,-21.530674127533725,35.08772340601407,35.10240179012159,-34.08435730653847,-34.09474224152283,9.918257145206494,9.91489399455863,-21.507018115622294,-21.510053669465382,-2.64435156663268,-2.6474813793899483,-8.940462741555704,-8.949492283845665,-8.945218023249197,-8.946676829804415,35.077008895299045,35.07748902775553,-21.502214729431017,-21.502563031403984,22.50204458010997,22.499686590869505,9.912218626127672,9.898999133391937,16.212002073181804,16.21050434814617,-34.076055564292886,-34.07308636624928,-34.0887035026376,-34.09509200691438,-27.79205698363884,-27.79699501122751,22.489020015541406,22.487075616198748,35.04743165484643,35.038104547693514,9.915991409710015,9.917158130105275,-34.08421998857413,-34.08656024598106,-40.3655559200757,-40.35908344781438,9.90951074193273,9.903901973121556,22.505637874044467,22.522974322462215,28.77012739313119,28.76489499030913,35.058114120664,35.05274901488774,3.632971720639878,3.6295496652226755,9.918089603011266,9.912317114128465
