p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.6956956956956957,31.59190724999314,31.374983860885717,6.339288653589352,6.2452345709586154,18.945329066445947,19.263876324604166,-37.467828983471925,-38.12751894871729,-29.82095093928469,-26.697976572425656,25.18630920390809,25.116516782891726,12.6416765739179,12.58104887783541,0.0972889410995681,-0.04807974382601949,31.510974401947227,31.48331224544739,-37.64992386210291,-37.694917604128094,12.712316367630274,12.635020945612572,-18.91173432522636,-19.044614206532867,0.1391159800853419,0.13244088464734108,-37.731545354113514,-37.73221528214398,6.430210648251219,6.462986912062158,-43.986762291982984,-44.16664209878753,0.0379605585332114,-0.016915374253502136,25.42102086266495,25.222789625460315,-12.780411674054015,-12.752259288899811,25.64375591580295,24.99112142588797,23.03816508948423,22.168930641974683
0.6966966966966966,31.592731345882388,31.373952775469625,6.3392759065131985,6.244453254064786,18.940160375317383,19.258879295108006,-37.46502334558416,-38.127635021598024,-29.834467595622765,-26.685341802645635,25.186816308680196,25.117227378350645,12.642027172194595,12.581240473722051,0.09750137918326,-0.04866674309726816,31.51040870156095,31.482520179187325,-37.649735495449214,-37.69517506510505,12.712304460624424,12.634310176860035,-18.910104804215507,-19.043853832602245,0.1388155883849364,0.13199217208075747,-37.73124870623861,-37.73259645376145,6.428890136252191,6.461967209921449,-43.98530940944521,-44.16653285810456,0.0383444503910067,-0.016873771731459746,25.42128851275254,25.220643100229932,-12.781224484775858,-12.751266369353704,25.6438152020032,24.987692358847816,23.050896384708043,22.170215384065212
0.6976976976976977,31.593546157192954,31.37292245011375,6.339251182804922,6.243667321545099,18.935006878629544,19.253912747551254,-37.46227911399028,-38.127721029892136,-29.84793378971697,-26.672742890458863,25.187321526373808,25.117930031444587,12.642376688284717,12.581428287538696,0.097702155033424,-0.04926043470715609,31.50983707716578,31.48171776502308,-37.64954976913218,-37.69544119270446,12.71228946397463,12.633588891759151,-18.908479026419855,-19.043108639922227,0.1385129091135056,0.1315404189090631,-37.730950683739906,-37.7329733001035,6.427565662120727,6.460927851283863,-43.98386696277878,-44.166431379880464,0.0387263397159443,-0.016835800683072544,25.42155634099381,25.21850171229855,-12.78205238970231,-12.75030863430874,25.643836419109828,24.984319774361573,23.063745018083665,22.171545752650726
0.6986986986986987,31.59435131908168,31.371893177087042,6.339214336373945,6.242876886343431,18.92986962317251,19.248975918255084,-37.4595970450218,-38.12777674334843,-29.861346871186537,-26.660182470376668,25.18782485619695,25.118624777202644,12.642725092684136,12.581612233604332,0.0978911521836185,-0.0498605907696471,31.509259569153247,31.480905149850866,-37.6493667191831,-37.695715898877665,12.712271275599436,12.632857276538571,-18.906857096320664,-19.04237851920181,0.1382079116404041,0.1310855675097954,-37.73065133846932,-37.733345955984205,6.426237362719158,6.459869302941041,-43.98243527660659,-44.16633748462696,0.0391061782100293,-0.016801503729251113,25.421824000637656,25.216365700210165,-12.782894362474078,-12.749386152605366,25.64381925536963,24.98100432700282,23.076708859356675,22.172922567259132
0.6996996996996997,31.595146471654346,31.3708652471252,6.339165233135856,6.242082058635563,18.92474970287728,19.244068045335222,-37.45697783849643,-38.1278019631893,-29.874704269559583,-26.647663116895167,25.188326296846,25.11931164952967,12.643072355339187,12.581792228944694,0.0980682617249761,-0.05046698424258764,31.50867622504642,31.48008247810015,-37.64918638298082,-37.69599909355089,12.712249792363725,12.632115518729405,-18.90523912209064,-19.041663358585875,0.1379005657227648,0.130627561467833,-37.73035072236556,-37.733714554650504,6.424905378586375,6.458792020180696,-43.98101467397957,-44.16625099282336,0.0394839174447891,-0.01677092123452022,25.422091145185316,25.21423530591148,-12.783749346903331,-12.74849899310723,25.64376343966503,24.977746626122983,23.08978565390086,22.17434666550325
0.7007007007007007,31.595931260436327,31.369838949016344,6.339103751572418,6.241282945659741,18.91964825787985,19.239188368661253,-37.454422137302146,-38.12779652220116,-29.888003496164508,-26.635187342254515,25.188825846505026,25.11999068124853,12.643418445643771,12.581968193270646,0.0982333826385765,-0.051079389242201706,31.508087099769774,31.479249891715522,-37.649008799161344,-37.696290684734834,12.712224910311589,12.631363807027217,-18.903625215518904,-19.04096304369199,0.1375908415554831,0.13016634555797107,-37.73004888746245,-37.734079227761725,6.423569854196408,6.457696446969976,-43.97960547591675,-44.16617172514676,0.0398595089013226,-0.016744091341783302,25.42235742869314,25.21211077439581,-12.78461625774074,-12.747647224820065,25.643668741286863,24.974547235179596,23.10297302299329,22.175818903376562
0.7017017017017017,31.596705336831377,31.3688145691946,6.339029783268154,6.240479651549791,18.91456647342027,19.234336129808785,-37.45193052712453,-38.12776028475022,-29.90124214578427,-26.622757594380424,25.18932350284541,25.120661904141716,12.643763332438455,12.58214004895582,0.0983864221160878,-0.051697581355314576,31.507492255905223,31.478407530134756,-37.64883400752392,-37.696590578633874,12.712196524904089,12.630602331153307,-18.902015491929905,-19.04027745765159,0.1372787098230726,0.12970186572730433,-37.729745885896406,-37.73444010537028,6.422230938208088,6.456583016136961,-43.97820800094696,-44.16609950269961,0.0402329040121098,-0.01672105000890287,25.42262250607469,25.209992353344326,-12.78549398155619,-12.746830917012915,25.643534969616997,24.97140667118311,23.116268464415143,22.177340155549867
0.7027027027027027,31.597468358567472,31.36779239134254,6.338943233421216,6.239672277171043,18.909505578573626,19.22951057200484,-37.4495035363146,-38.127693146725115,-29.914417898075204,-26.610376255009918,25.189819263025843,25.121325348992354,12.644106984011552,12.58230772101349,0.0985272958675287,-0.05232133794855572,31.506891763932757,31.47755553026318,-37.64866204893397,-37.69689867975473,12.712164531261308,12.629831281715283,-18.900410070096317,-19.039606481155428,0.1369641417532969,0.12923406907739327,-37.729441769912754,-37.7347973159037,6.420888783704725,6.455452149550106,-43.97682256465348,-44.1660341472343,0.0406040542044984,-0.016701831047043807,25.42288603340153,25.207880292765463,-12.786381377734712,-12.746050139341472,25.64336197372416,24.968325404261858,23.12966935338852,22.178911315668664
0.7037037037037037,31.59821999012863,31.36677269600333,6.338844021326296,6.23886091995933,18.904466844810862,19.22471094006695,-37.44714163589401,-38.12759503540802,-29.92752851875318,-26.598045638002343,25.19031312369255,25.121981045624533,12.644449368102183,12.582471137072675,0.0986559284150321,-0.052950438473813664,31.506285702454313,31.47669402644445,-37.64849296522299,-37.69721489101468,12.712128824408106,12.629050850067017,-18.89880907214611,-19.038949992503145,0.136647109172468,0.12876290384618885,-37.72913659187117,-37.73515098614777,6.419543548422773,6.454304258295409,-43.9754494792225,-44.16597548137439,0.0409729109457764,-0.016686466160723702,25.423147668202095,25.20577484463336,-12.787277279588617,-12.745304961973366,25.643149641876796,24.965303857344317,23.143172943857685,22.180533296651078
0.7047047047047047,31.598959903171707,31.365755760203438,6.338732080827397,6.2380456737633105,18.89945158438819,19.21993648033632,-37.44484523969376,-38.127465909276104,-29.940571860550847,-26.58576798783587,25.190805080979978,25.122629022942988,12.644790451905395,12.58263022735345,0.0987722533715197,-0.05358466476924127,31.50567415839937,31.475823150427793,-37.64832679908561,-37.697539113849224,12.71208929952292,12.628261228168013,-18.897212623463947,-19.038307867656926,0.1363275845622919,0.12828831938969196,-37.72883040424998,-37.73550124123107,6.4181953949684205,6.453139742851131,-43.97408905299672,-44.16592332883208,0.041339425789734,-0.01667498498951044,25.42340706975803,25.203676262526162,-12.788180495586158,-12.744595455715158,25.642897900976823,24.96234240595726,23.15677637012226,22.18220703098611
0.7057057057057057,31.599687776927265,31.36474185708661,6.338607360738379,6.237226628690367,18.894461148564694,19.21518644060554,-37.44261470462211,-38.127305757735606,-29.953545863950605,-26.573545478288782,25.191295130511772,25.123269308972077,12.645130202079274,12.582784924641471,0.0988762137032306,-0.054223801355138206,31.50505722721087,31.474943031331968,-37.6481635939741,-37.697871248319224,12.71204585218898,12.627462608442286,-18.895620852587047,-19.03767998029903,0.1360055411181337,0.12781026616332425,-37.72852325964946,-37.735848204610626,6.416844491021053,6.451958993259893,-43.972741590035014,-44.165877514621556,0.0417035504246091,-0.01666741515130352,25.423663899397415,25.201584801265,-12.789089810696469,-12.74392169214083,25.64260671591851,24.95944137813792,23.17047664882762,22.18393347103193
0.7067067067067067,31.600403298583664,31.363731255559888,6.338469825229296,6.236403870956306,18.88949692564901,19.21046007004121,-37.44045033105701,-38.12711460079099,-29.9664485576989,-26.561380211304222,25.19178326740226,25.123901930894068,12.6454685847541,12.582935164261706,0.0989677619750914,-0.054867635724067,31.504435013010173,31.47405379560593,-37.64800339399063,-37.698211193217425,12.711998378647266,12.626655183636831,-18.894033891095763,-19.03706620189311,0.1356809528085602,0.12732869570298885,-37.72821521079392,-37.736191998058885,6.415491009522567,6.4507623892979895,-43.971407389679214,-44.165837865267946,0.0420652367223083,-0.016663782287132667,25.423917820784336,25.19950071655443,-12.790003987849683,-12.743283743721499,25.642276088876965,24.95660105445777,23.18427068131652,22.185713589313956
0.7077077077077077,31.6011061636536,31.362724219952288,6.3383194541766175,6.235577482739096,18.884560338876593,19.205756619101976,-37.43835236335771,-38.126892488651734,-29.979278059108104,-26.54927421603612,25.19226948625825,25.124526915086708,12.645805565543554,12.583080884051347,0.0990468605779571,-0.05551595862459397,31.503807628739597,31.473155566986485,-37.64784624377738,-37.698558846174336,12.71194677605046,12.625839146679779,-18.892451873498985,-19.0364664017492,0.1353537944360106,0.12684356060579868,-37.7279063105328,-37.73653274165189,6.414135128851504,6.449550300641778,-43.97008674612907,-44.165804209011455,0.0424244367887864,-0.016664110107403613,25.424168500204228,25.19742426462512,-12.790921769510586,-12.74268168395611,25.64190605853075,24.95382166815512,23.19815525634373,22.18754837882238
0.7087087087087087,31.601796076322422,31.36172100968677,6.338156243475597,6.234747542036841,18.879652844120617,19.20107533945233,-37.436320990490266,-38.126639501279726,-29.992032574152994,-26.53722944807349,25.19275378118134,25.125144287160055,12.64614110955791,12.583222024331926,0.0991134819368057,-0.05616856433807863,31.50317519628146,31.472248466453046,-37.64769218840492,-37.698914103763464,12.711890942717249,12.625014690538327,-18.89087493711467,-19.035880447092115,0.1350240416984363,0.1263548145104532,-37.72759661184056,-37.73687055375873,6.4127770329810305,6.448323087031017,-43.96877994802632,-44.16577637600652,0.0427811030154626,-0.016668420439517988,25.42441560684454,25.195355701879553,-12.791841879363258,-12.742115587502807,25.641496699223353,24.95110340537331,23.21212705315377,22.189438853308815
0.7097097097097097,31.602472749777608,31.360721878966043,6.337980205313147,6.233914122530208,18.8747759274403,19.19641548387271,-37.43435634676083,-38.12635574788016,-30.00471039736948,-26.52524778883947,25.19323614577068,25.125754071992557,12.64647518141926,12.583358527880602,0.0991676086990241,-0.056825250947973235,31.502537846552386,31.47133261217965,-37.64754127325902,-37.6992768616058,12.711830778386204,12.624182008076591,-18.88930322194567,-19.035308203133265,0.1346916712517398,0.12586241207724364,-37.72728616781543,-37.7372055510322,6.411416911619809,6.447081098429033,-43.96748727804885,-44.16575419851556,0.0431351881315473,-0.016676733276793355,25.424658813070184,25.1932952845414,-12.79276302410356,-12.741585530310667,25.641048120068323,24.948446405500956,23.226182644919636,22.19138604758161
0.7107107107107107,31.603135906518816,31.35972707647264,6.337791368399738,6.23307729344948,18.869931102471828,19.191776306166272,-37.4324585126508,-38.12604136633922,-30.017309911563785,-26.513331045161024,25.193716573126192,25.12635629376638,12.64680774527872,12.58349033990064,0.0992092339019861,-0.057485820601131485,31.50189571957178,31.47040811948449,-37.64739354392627,-37.699647014473534,12.71176618446853,12.623341291913462,-18.88773687055106,-19.03474953314559,0.1343566607728351,0.1253663089676695,-37.726975031677,-37.737537848400734,6.410054960334839,6.445824675179606,-43.96620901251576,-44.16573751109717,0.0434866452571485,-0.01668906682860499,25.42489779469332,25.19124326830932,-12.793683895335391,-12.741091589751504,25.64056046400294,24.945850761610245,23.240318502538383,22.193391017799485
0.7117117117117117,31.603785278648186,31.358736845083797,6.33758977815899,6.232237119446422,18.865119907668035,19.187157061062855,-37.43062751574746,-38.12569652261174,-30.02982958734065,-26.501480949004492,25.19419505585231,25.12695097600197,12.647138764835615,12.583617407991067,0.0992383611191855,-0.05815007976066318,31.501248964503624,31.469475100777046,-37.64724904607866,-37.70002445639292,12.711697064298903,12.622492734280604,-18.88617602791327,-19.034204298541514,0.1340189890231445,0.12486646182364931,-37.72666325676267,-37.73786755906155,6.408691380655424,6.444554148160498,-43.96494542100438,-44.1657261507885,0.043835427957021,-0.016705437571671235,25.425132231237093,25.189199908015834,-12.79460317156601,-12.740633844751361,25.64003390679534,24.943316520989118,23.25453099877723,22.195454841762935
0.7127127127127127,31.60442060814037,31.35775142160137,6.337375496873804,6.231393660471116,18.86034390339425,19.18255700412056,-37.42886333176369,-38.12532141006227,-30.04226798245978,-26.48969915737179,25.19467158606221,25.12753814159181,12.647468203358564,12.583739682115507,0.0992550045842615,-0.05881783944991206,31.50059773967056,31.468533665503173,-37.64710782535759,-37.700409080746304,12.711623323383709,12.621636526880735,-18.88462084130127,-19.03367235895374,0.1336786359123375,0.12436282824631047,-37.726350896522895,-37.73819479447499,6.407326380157451,6.443269838933536,-43.9636967659798,-44.16571995728154,0.044181490294819,-0.016725860302400183,25.425361806192825,25.18716545729185,-12.795519520294867,-12.740212375921358,25.63946865600994,24.940843685762804,23.26881641276179,22.197578619202925
0.7137137137137137,31.60504164709206,31.356771036497204,6.337148603788033,6.2305469716539035,18.855604668888713,19.177975391625456,-37.42716588564004,-38.12491624876307,-30.054623741029683,-26.477987252351564,25.19514615538261,25.128117812833374,12.647796023708487,12.583857114570206,0.0992591892923251,-0.05948891548717331,31.499942212539697,31.46758392008818,-37.64696992725737,-37.7008007803732,12.711544869645865,12.620772860746314,-18.883071460130008,-19.03315357231871,0.1333355825621137,0.12385536677434474,-37.72603800451529,-37.73851966436018,6.405960172527257,6.44197205989118,-43.96246330243793,-44.16571877309322,0.044524786887711,-0.016750348190217,25.425586207270413,25.18514016823752,-12.796431600189724,-12.739827265687477,25.63886494993611,24.938432213600024,23.283170934795667,22.19976347206629
