p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.7517517517517518,-18.83119083203719,-19.256727820508452,31.75611584889536,31.768773971507663,1.004097259257756,1.3644170999442096,20.00015713379606,20.66860004987928,-24.963673397711148,-25.205692146139047,-5.5364806940623925,-5.294565618475075,-24.861893801453803,-24.827315074287146,0.6971821194254083,0.9386320473595282,-6.178375671759996,-6.498228656139318,50.584165580341136,50.33371384850141,6.436059845134081,5.8202547787836485,-5.818405684764464,-5.706471572463129,-11.085333017499028,-10.615241595066989,12.893658737750938,12.670260276922109,-24.88666731560189,-24.940066723737647
0.7527527527527528,-18.826665175116,-19.249863525339624,31.75635412793068,31.767415011648325,1.000571880231637,1.3582800019261112,19.993744525919865,20.65878183028397,-24.96083463957197,-25.20228321735466,-5.5391469352075795,-5.298314933227449,-24.86165865003091,-24.829174487541543,0.6948344771994391,0.9343778764810463,-6.174848384264185,-6.493310597710708,50.58632008786639,50.338780777001936,6.441182602677659,5.831161783283102,-5.819240368784462,-5.709138776779084,-11.091442695964622,-10.62059303927821,12.895680070204865,12.674729086298903,-24.88543481337997,-24.94048058640927
0.7537537537537538,-18.822169715816905,-19.24301635921779,31.756605635877055,31.766093402079246,0.9970660708543834,1.3521756378711753,19.98739843203022,20.64891351863206,-24.958013657884813,-25.19886193087129,-5.541794648810071,-5.302057065742506,-24.861405962409837,-24.83099360291151,0.6925081964983365,0.9301412018160911,-6.171343917997924,-6.488396476189091,50.58845470322181,50.34379003348992,6.4462309676582095,5.842057626395906,-5.820057999402997,-5.7117761877073265,-11.097545080318698,-10.625989588032791,12.897678633802965,12.679160960741932,-24.8841955475909,-24.940849629384008
0.7547547547547547,-18.81770456684026,-19.236186459715547,31.75687017255556,31.764808667453714,0.9935797269274016,1.3461042412806379,19.981118578573852,20.63899784019892,-24.955210608231265,-25.195428613231133,-5.5444236851056194,-5.305792068388488,-24.86113601924027,-24.83277252822973,0.6902032198743847,0.9259224217951428,-6.167862392444489,-6.483486456442,50.59056959583852,50.34874217147688,6.45120562987183,5.852939874889169,-5.8208587419613425,-5.714383772002063,-11.10363960252413,-10.631430870902223,12.899654639945496,12.683555820658864,-24.882949837528837,-24.94117438969959
0.7557557557557557,-18.813269833243226,-19.22937397305245,31.757147538315415,31.763560338068245,0.9901127456407628,1.3400660245461258,19.97490466499261,20.629037583568135,-24.95242563736466,-25.19198360389499,-5.547033900925151,-5.309519988929197,-24.860849100529645,-24.834511379666363,0.6879194871567059,0.9217219255970739,-6.164403919669133,-6.478580712520215,50.59266493178058,50.353637755502625,6.456107296493282,5.86380606136679,-5.821642761691197,-5.716961504633854,-11.109725702868266,-10.636916498831889,12.901608300106703,12.687913598341972,-24.88169799848395,-24.941455407661554
0.7567567567567568,-18.80886561246495,-19.22257905437858,31.757437534042182,31.76234794993928,0.9866650255768736,1.3340611794888269,19.9687563650927,20.61903559713812,-24.949658883288716,-25.188527255279354,-5.549625159764801,-5.3132408698561235,-24.860545485559392,-24.836210281579937,0.6856569355031199,0.9175400930646842,-6.160968604347879,-6.473679427954809,50.594740873864886,50.35847736022141,6.460936690740461,5.874653687653632,-5.822410223676748,-5.719509368699066,-11.115802830085393,-10.64244606393455,12.90353982576666,12.692234237725138,-24.880440341688175,-24.941693226604922
0.7577577577577578,-18.80449199435994,-19.215801868023963,31.757739961167673,31.761171044864557,0.9832364667117656,1.3280898779084873,19.96267332839194,20.608994785405066,-24.946910475345145,-25.185059932761977,-5.5521973318438205,-5.316954747735854,-24.860225452803103,-24.837869366371468,0.6834154994518603,0.9133772946326978,-6.157556543805029,-6.468782796021693,50.59679758177978,50.36326156949822,6.465694550571634,5.88548022834678,-5.823161292818318,-5.722027355325214,-11.121870441468776,-10.64801913931297,12.905449428344484,12.696517694137858,-24.879177174264175,-24.94188839266811
0.7587587587587588,-18.80014906123928,-19.20904258771293,31.75805462168139,31.76002917046974,0.9798269704141214,1.3221522721408174,19.95665518144309,20.598918105031924,-24.94418053430964,-25.18158201465487,-5.554750294150668,-5.320661652575543,-24.859889279846655,-24.839488774341746,0.681195110973167,0.909233891268053,-6.154167828058999,-6.463891019972332,50.59883521220237,50.3679909755167,6.470381627416806,5.896283134523884,-5.823896133797558,-5.724515463572261,-11.12792800297258,-10.653635278913272,12.907337319132935,12.700763934056852,-24.87790879917766,-24.9420414545785
0.7597597597597597,-18.795836887919315,-19.20230139674265,31.758381318143485,31.75892188024074,0.9764364394421552,1.316248495621933,19.950701529131447,20.588808560714522,-24.941469172495772,-25.178093892143877,-5.557283930477625,-5.32436160720923,-24.859537243310324,-24.84106865355168,0.6789956995207737,0.9051102344222843,-6.150802539876065,-6.459004313229436,50.60085391891417,50.37266617789982,6.474998684944395,5.907059837597372,-5.8246149110441365,-5.72697370032993,-11.133974989303814,-10.659294017410524,12.909203709234395,12.704972934855856,-24.876635515192937,-24.94215296344919
0.7607607607607607,-18.7915555417774,-19.195578488125157,31.758719853699155,31.757848733542428,0.9730647779384614,1.310378663458494,19.944811955945273,20.578669200857345,-24.93877649386631,-25.174595969194048,-5.559798131444285,-5.32805462670769,-24.859169618772945,-24.842609159685527,0.6768171920833074,0.9010066659957638,-6.147460754831628,-6.454122899546577,50.60285385291516,50.37728778284485,6.479546497864197,5.917807753302164,-5.82531778870388,-5.72940208021111,-11.140010884004706,-10.66499487012791,12.911048809498242,12.709144684554172,-24.875357616831817,-24.942223472586264
0.7617617617617618,-18.78730508281446,-19.188874064692296,31.759070032094343,31.75680929562415,0.9697118914229436,1.3045428730022561,19.938986027217577,20.568503113072794,-24.93610259415145,-25.171088662420242,-5.56229279451029,-5.3317407178145,-24.858786680698085,-24.844110455916894,0.6746595132356141,0.8969235183135376,-6.144142541378588,-6.449247013130802,50.60483516253586,50.38185640227361,6.484025850767466,5.928524285803413,-5.82600493060833,-5.73180062544141,-11.146035179525647,-10.670737332990734,12.912872830459664,12.71327918156447,-24.874075394335797,-24.942253537306065
0.7627627627627628,-18.783085563723827,-19.18218833916328,31.759431657692705,31.75580313761276,0.9663776867839332,1.2987412044277828,19.933223290338123,20.55831341951906,-24.93344756097343,-25.167572400922488,-5.5647678239777,-5.335419878410874,-24.85838870236237,-24.845572712777347,0.6725225851900227,0.8928611141124654,-6.140847960922428,-6.444376898727519,50.60679799354747,50.38637265299939,6.48843753700475,5.939206831909799,-5.826676500245658,-5.734169365744956,-11.152047377289074,-10.676520882516312,12.914675982279894,12.717376434440412,-24.87278913363159,-24.94224371476181
0.7637637637637638,-18.778897029966195,-19.17552153417451,31.759804535493743,31.75482983649363,0.963062072267604,1.292973721312124,19.927523275934615,20.5481032720929,-24.93081147397716,-25.164047626085807,-5.567223130983378,-5.339092097011742,-24.85797595578581,-24.846996108027408,0.6704063278475576,0.8888197665393432,-6.137577067902612,-6.439512811667037,50.60874248926986,50.39083715591149,6.492782357601981,5.949852785376916,-5.8273326607329,-5.7365083382265105,-11.158046987744482,-10.682344975840698,12.916458474687891,12.721436461624537,-24.871499116299898,-24.942194563778898
0.7647647647647647,-18.77473951985016,-19.16887388227165,31.76018847115203,31.753888975080326,0.959764957465784,1.2872404712153065,19.9218854990222,20.53787584749467,-24.92819440496624,-25.160514791344372,-5.569658633481802,-5.342757352295425,-24.85754871166434,-24.848380826529784,0.6683106588491079,0.8847997791596619,-6.1343299098799,-6.434655017872358,50.61066879067738,50.39525053517858,6.497061120215164,5.960459541284497,-5.82797357478946,-5.738817587249996,-11.164033530414928,-10.688209050782994,12.918220516923483,12.725459291196891,-24.870205619547505,-24.942106644698317
0.7657657657657657,-18.7706130646181,-19.162245625863907,31.76058327099743,31.752980141973435,0.9564862533022672,1.2815414862605328,19.916309460120573,20.527634342184015,-24.92559641804405,-25.156974361910063,-5.572074256218706,-5.346415612669111,-24.85710723930441,-24.849727060124568,0.6662354936265587,0.8808014459766326,-6.131106527629192,-6.429803793827976,50.612577036502294,50.39961341747177,6.501274638123868,5.971024500470453,-5.828599404711843,-5.741097164313539,-11.170006533935217,-10.694112525947851,12.919962317681954,12.729444960624837,-24.86890891618261,-24.941980519227442
0.7667667667667668,-18.76651768853703,-19.155637017140805,31.76098874205624,31.752102931509253,0.9532258720177214,1.2758767837130311,19.910794646338104,20.517381967245363,-24.923017569759367,-25.15342681446562,-5.574469930695967,-5.350066835872195,-24.856651806559753,-24.85103500750626,0.6641807454538882,0.8768250514600875,-6.127906955237525,-6.424959426509619,50.6144673633358,50.40392643120838,6.505423729263606,5.981545074004093,-5.829210312349562,-5.743347127921115,-11.17596553608212,-10.700054800866546,12.921684085060136,12.733393516514441,-24.867609274593356,-24.941816750297612
0.7677677677677678,-18.762453408994045,-19.149048317951802,31.761404692073192,31.751256943698824,0.9499837271532874,1.270246366556551,19.90534053242256,20.507121943183222,-24.920457909256083,-25.14987263682282,-5.576845595128151,-5.35371096861935,-24.85618267977031,-24.852304874102284,0.6621463254982335,0.8728708705848434,-6.124731220206835,-6.420122213275054,50.61633990572657,50.408190205817306,6.509509215297053,5.992018687680399,-5.829806459082173,-5.745567543450934,-11.181910083796858,-10.706035256176893,12.923386026503962,12.737305014363812,-24.866306958729588,-24.941615901927786
0.7687687687687688,-18.75842023659611,-19.14247979964923,31.76183092953419,31.750441784157992,0.9467597335329604,1.2646502240665454,19.899946581778085,20.49685749466774,-24.917917478426656,-25.14631232754622,-5.579201194391129,-5.357347946285061,-24.855700123703244,-24.853536871952887,0.6601321428709227,0.8689391688780993,-6.121579343561134,-6.415292461716269,50.61819479627674,50.4124053710267,6.513531920723946,6.002442786516863,-5.830388005797406,-5.747758483020669,-11.187839733200136,-10.712053253842022,12.925068348757508,12.741179518318752,-24.86500222808772,-24.94137853909365
0.7697697697697697,-18.75441817527376,-19.135931742895302,31.762267263689765,31.749657064029037,0.9435538072448436,1.259088332379129,19.89461224744827,20.486591845251485,-24.91539631206879,-25.14274639554327,-5.581536679963194,-5.360977692631076,-24.855204401496156,-24.854731219592043,0.6581381046784736,0.8650302024754231,-6.118451339957728,-6.41047048947351,50.620032165735225,50.41657255617487,6.5174926720294355,6.012814839234162,-5.830955112870331,-5.749920025349654,-11.193754049600024,-10.718108137407887,12.92673125781353,12.745017100931019,-24.863695337698744,-24.941105227601536
0.7707707707707707,-18.7504472223885,-19.12940443743397,31.76271350457911,31.748902399894487,0.9403658656213576,1.2535606550549585,19.8893369730652,20.476328212078684,-24.912894438045015,-25.139175359621717,-5.5838520098590765,-5.36460011957809,-24.85469577460241,-24.855888141929242,0.6561641160735527,0.8611442181848693,-6.115347217802135,-6.405656624011859,50.6218521430884,50.420692389544875,6.521392296870492,6.023132342701876,-5.831507940143516,-5.752052255618209,-11.199652607492911,-10.72419923229918,12.928374958865502,12.748817842919497,-24.86238653811924,-24.94079653396645
0.7717717717717718,-18.746507368843524,-19.122898181828653,31.763169463054695,31.7481774136837,0.9371958272184916,1.248067143637216,19.884120193764513,20.466069800608267,-24.910411877444737,-25.13559974801539,-5.586147148557288,-5.368215127022705,-24.85417450273859,-24.857007870131838,0.6542100803058916,0.8572814535587605,-6.1122669793663595,-6.4008512023611965,50.623654855648034,50.4247654977236,6.525231623299984,6.033392826330503,-5.832046646908142,-5.754155265324212,-11.205534990557858,-10.730325846153152,12.929999656261131,12.752581832934533,-24.861076075425427,-24.94045302529369
0.7727727727727728,-18.742598599197464,-19.11641328316696,31.763634950807273,31.7474817325728,0.9340436117941732,1.2426077382029403,19.878961337066563,20.455819799372012,-24.9079486447484,-25.13202009787968,-5.588422066921184,-5.371822602700502,-24.85364084383411,-24.858090641507754,0.6522758987731496,0.8534421369726529,-6.109210620910193,-6.396054570820589,50.62544042913648,50.428792504985765,6.5290114790278695,6.0435938563912215,-5.8325713918860265,-5.756229152137092,-11.211400791644564,-10.736487269190635,12.931605553457398,12.756309167325654,-24.859764191210147,-24.940075269163355
0.7737737737737738,-18.738720891780932,-19.109950056733684,31.76410978039136,31.746814988878565,0.9309091402858376,1.2371823679069895,19.87385982372387,20.445581374788937,-24.90550474799342,-25.128436954758126,-5.5906767421141605,-5.375422422095796,-24.853095053982905,-24.859136699388298,0.6503614710717187,0.8496264877110065,-6.106178132805222,-6.391267084628287,50.6272089877691,50.43277403270338,6.532732690718949,6.053733040245225,-5.833082333212505,-5.758274019749387,-11.217249612755245,-10.742682774623411,12.93319285297706,12.759999949912865,-24.8584511225827,-24.939663833517198
0.7747747747747747,-18.734874218815495,-19.103508825653485,31.76459376525098,31.746176819946786,0.9277923347872674,1.2317909515179684,19.868815068535152,20.435357666056674,-24.903080188941463,-25.124850872021764,-5.59291115750938,-5.379014448398447,-24.8525373873972,-24.86014629301085,0.6484666950474555,0.8458347160590705,-6.103169499661237,-6.3864891075987,50.628960654333866,50.43671069878098,6.5363960833265065,6.0638080304649025,-5.8335796284201455,-5.7602899777260586,-11.223081065020647,-10.7489116190969,12.934761756366674,12.763654291761718,-24.857137102171528,-24.93921928654726
0.7757757757757757,-18.731058546534864,-19.097089920504786,31.765086719745693,31.745566868035738,0.924693118524776,1.2264333979455042,19.86382648112628,20.4251517801401,-24.900674963246907,-25.121262410282878,-5.595125302594403,-5.382598532507783,-24.851968096363414,-24.86111967740121,0.6465914668463321,0.8420670234004984,-6.100184700454736,-6.381721011727875,50.63069555026817,50.44060311711713,6.540002479461158,6.073816528829786,-5.834063434423241,-5.762277141351711,-11.228894768670513,-10.755173043166947,12.936312464156094,12.767272310962237,-24.855822358129625,-24.93874219658575
0.7767767767767768,-18.727273835308026,-19.090693678906543,31.7655884591768,31.74498478019525,0.9216114158328044,1.2211096067582974,19.858893466698525,20.414966786876825,-24.898289060625935,-25.117672136785146,-5.597319172871131,-5.386174513083516,-24.85138743120009,-24.86205711325536,0.6447356809649915,0.8383236023202056,-6.097223708659237,-6.376963176769112,50.63241379573282,50.44445189709229,6.5435526987941355,6.083756290180934,-5.834533907503041,-5.764235631475929,-11.234690352998651,-10.761466271809379,12.937845175819453,12.770854132411879,-24.854507114142624,-24.93823313199565
