Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
8.43,18.295971376980997,18.16068683136411,-31.988160250408445,-32.10471217970559,-6.844108876792759,-6.972047643600953,-25.69733635098252,-25.821607870051718,-38.27254070350802,-38.38803001278675,-19.414423666708338,-19.53841048475568,-6.842785160047979,-6.97200672928275,30.868481374274285,30.727118957048646,12.008171748192638,11.87754168373457,-31.989950188114236,-32.10480968013406,-6.847297576098123,-6.972044320684938,-0.5611227272354372,-0.6888267600811177,-25.70383902351197,-25.82155346827075,-31.9881901085782,-32.1048136015584,12.011200717356894,11.877556237646804,43.4279648574437,43.29341280217886,43.432777344821126,43.293436236641746,-31.983900843015096,-32.10480874505157,43.43670498156035,43.29343509358411,37.15930927549259,37.010412694668524,-6.843303915921633,-6.972045501063579,18.294337935601785,18.16067132019356,-6.846093921543832,-6.9720413759696065,-6.846794139253937,-6.972053555029388,37.14705880826613,37.010272303435606,5.7201236760492655,5.594204166236659,-13.12936327681488,-13.255262203443671,-13.128872003984323,-13.255295166359316,-31.98128542937584,-32.10473378511021,37.153627268416834,37.010282410910314,43.429670789841445,43.293411322490016,-25.697433147016305,-25.821608407620015,-6.847022332715105,-6.9720868577337765,12.007884829495897,11.87747280806853,5.722487634742835,5.594313232810969,-13.13347379906122,-13.255296347126402,12.010497837956995,11.877505230205374,30.86189447157788,30.726968985775184,-19.416335164637218,-13.255351530559452,-6.846134333766955,-6.972017648280612,-19.414803500553532,-19.53841902782971,-6.842887843768737,-6.972095562553183,-6.8480195492963185,-6.972075772146995,-19.41327905955004,-19.53846507009401,24.580096550110113,24.44385587301062,-0.5625675016547993,-0.6887938756837572,5.72200586721332,5.59431739875575,-25.704982903437333,-25.821576904512796,18.29072457519143,18.160699121554412
8.44,18.29596260767595,18.160686923850466,-31.98814573828293,-32.104714904491935,-6.8441085236340475,-6.972047730296436,-25.697331702278095,-25.82160789511056,-38.27252482518762,-38.38802835703138,-19.414418569276997,-19.538410863182282,-6.842786547320568,-6.972008174960407,30.868464769502104,30.7271170141406,12.008168668669091,11.877540519210974,-31.98993348936757,-32.104809159220544,-6.847293239748396,-6.97204455881478,-0.5611220740594197,-0.6888281488804359,-25.703825931145,-25.82155520007822,-31.98817555566487,-32.10481285367175,12.011193595725286,11.877554719480347,43.42795725335104,43.2934133888378,43.43276370155878,43.29343606127343,-31.98389190128488,-32.104808191780236,43.43668625536659,43.29343498779006,37.15928258789825,37.01040748087685,-6.84330466027911,-6.972045775387297,18.294331268695046,18.16067189142542,-6.84609107649035,-6.972041748050849,-6.846790407638444,-6.972053443159916,37.14704830856716,37.01027145997947,5.720127034099724,5.5942081111567985,-13.129360396702015,-13.255261368811956,-13.128869741726682,-13.255293271053304,-31.98127992952823,-32.10473561968771,37.15360818226597,37.01028132205361,43.42966108127002,43.29341196713755,-25.69742822468289,-25.821608394277288,-6.847018289651866,-6.972085672087028,12.007882254387663,11.877473835501855,5.722487838111649,5.5943134122199,-13.13346563511487,-13.255294506233732,12.010491951693188,11.87750519221871,30.861886535054214,30.72697199861039,-19.4163274836586,-13.255347692033565,-6.846131515308254,-6.9720187467062775,-19.41479775148239,-19.538419184012575,-6.84288910760288,-6.9720940510182325,-6.848014218633564,-6.972074968228636,-19.413275400511395,-19.538463633376438,24.58008674839896,24.443856541439924,-0.5625650061400818,-0.6887963974869709,5.722006602762575,5.5943174173172805,-25.70496828161364,-25.821577885735227,18.290722602195768,18.160698773578137
8.45,18.29595385961641,18.160687013726026,-31.988131263777067,-32.10471754045329,-6.844108174335041,-6.9720478152310505,-25.697327064016385,-25.821607917194218,-38.27250898626113,-38.38802675157026,-19.41441348459603,-19.538411229271677,-6.842787931209819,-6.972009575463766,30.868448208557453,30.72711513421745,12.008165596516326,11.877539390198002,-31.989916830702125,-32.10480865267022,-6.847288914221088,-6.972044788678267,-0.5611214214319658,-0.6888294903921889,-25.70381287329846,-25.821556877508854,-31.988161041384632,-32.10481213143154,12.011186492228546,11.877553242676322,43.427949667820776,43.29341395761901,43.43275009156772,43.293435891877095,-31.98388298188816,-32.10480765687996,43.43666757598395,43.293434884363215,37.15925597206841,37.01040242360833,-6.843305402137262,-6.972046037864902,18.29432461963105,18.16067244648064,-6.846088239120167,-6.972042106735714,-6.846786686973459,-6.972053335999238,37.14703783381546,37.01027064232167,5.720130382251292,5.594211924557266,-13.12935752385037,-13.255260560246269,-13.12886748420129,-13.25529143482227,-31.98127444331883,-32.104737398991,37.15358914595685,37.010280263899716,43.429651396470526,43.29341259155033,-25.69742331411971,-25.82160838013218,-6.847014255689544,-6.972084524222026,12.007879686133796,11.877474831295464,5.722488040073476,5.594313586753011,-13.133457490474392,-13.25529271891541,12.010486079309768,11.877505156296527,30.861878618874865,30.726974915513594,-19.416319821227905,-13.255343978042559,-6.846128702331246,-6.972019809987394,-19.414792017178208,-19.538419332655508,-6.842890367959536,-6.97209258960585,-6.848008902669553,-6.972074189956407,-19.41327174982816,-19.538462242997145,24.580076970205337,24.443857187505518,-0.5625625149243219,-0.6887988336486558,5.722007336537135,5.59431743710717,-25.704953699955368,-25.82157883511574,18.290720632695457,18.160698438350806
8.46,18.295945132761265,18.160687101065186,-31.988116826735585,-32.10472009034759,-6.844107828775168,-6.9720478984253065,-25.69732243617629,-25.82160793648667,-38.272493186611065,-38.38802519494789,-19.41440841260249,-19.538411583415584,-6.842789311712889,-6.972010932138746,30.868431691240552,30.727113315297682,12.008162531728702,11.877538295649664,-31.989900212062256,-32.10480816014208,-6.847284599483917,-6.972045010563715,-0.5611207694014577,-0.6888307861496078,-25.703799849807037,-25.821558502224036,-31.98814656554319,-32.104811433987145,12.011179406851452,11.87755180624128,43.427942100781685,43.29341450904197,43.4327365147514,43.293435728257535,-31.983874084729525,-32.104807139751834,43.43664894327056,43.293434783280524,37.1592294276859,37.01039751838022,-6.843306141514406,-6.972046288968219,18.294317988299685,18.160672985767455,-6.846085409389591,-6.972042452480751,-6.846782977170343,-6.972053233365135,37.147027383959546,37.0102698497171,5.720133720548617,5.594215610703305,-13.129354658227024,-13.25525977696912,-13.128865231420932,-13.255289655895814,-31.9812689706612,-32.10473912461619,37.15357015928588,37.01027923564798,43.429641735353904,43.29341319634634,-25.69741841529556,-25.821608365259365,-6.84701023084827,-6.972083412990805,12.00787712468651,11.877475796371742,5.722488240649737,5.594313756531415,-13.133449365133885,-13.255290983722531,12.010480220787104,11.87750512234265,30.861870722922067,30.726977739438052,-19.4163121773163,-13.25534038465968,-6.846125894868618,-6.9720208392228304,-19.414786297585177,-19.538419474088936,-6.842891624847767,-6.972091176699518,-6.8480036013206504,-6.972073436531318,-19.41326810747926,-19.538460897505406,24.58006721547362,24.443857811936446,-0.5625600280818956,-0.6888011869780981,5.722008068532191,5.594317458020388,-25.70493915823446,-25.821579753694724,18.290718666699203,18.16069811542533
8.47,18.2959364270682,18.160687185940134,-31.988102427004193,-32.104722556852195,-6.844107486837776,-6.9720479799002275,-25.69731781873621,-25.821607953162577,-38.27247742611939,-38.38802368574849,-19.414403353234334,-19.53841192599358,-6.842790688827452,-6.972012246293457,30.86841521735351,30.727111555460144,12.008159474299918,11.877537234549736,-31.989883633389272,-32.10480768130076,-6.84728029550446,-6.972045224749282,-0.5611201180143106,-0.6888320376390604,-25.70378686050715,-25.821560075835635,-31.988132127948653,-32.10481076051505,12.011172339576436,11.87755040920012,43.42793455216299,43.29341504361192,43.43272297101275,43.293435570225675,-31.98386520971453,-32.10480663981611,43.436630357083835,43.29343468451724,37.159202954436154,37.010392760831174,-6.843306878428602,-6.972046529151478,18.29431137459278,18.160673509685918,-6.846082587255622,-6.972042785727833,-6.846779278142305,-6.972053135081919,37.14701695894678,37.010269081440605,5.720137049035984,5.594219173725839,-13.129351799799478,-13.25525901822489,-13.128862983397346,-13.255287932554321,-31.98126351147056,-32.10474079811546,37.15355122205062,37.01027823651628,43.429632097831586,43.29341378212517,-25.697413528178977,-25.821608349729285,-6.847006215146138,-6.972082337278401,12.007874569998933,11.877476731628136,5.722488439861307,5.59431392167368,-13.133441259085252,-13.255289299241298,12.010474376104654,11.877505090264993,30.86186284708,30.726980473249334,-19.416304551893727,-13.255336908078583,-6.846123092951203,-6.972021835477823,-19.41478059264759,-19.538419608629813,-6.842892878276853,-6.972089810733356,-6.84799831450447,-6.972072707178686,-19.41326447344355,-19.53845959549457,24.580057484147396,24.443858415438633,-0.5625575456837076,-0.6888034601960005,5.722008798743383,5.594317479957478,-25.704924656225796,-25.8215806424781,18.290716704215075,18.160697804369658
8.48,18.29592774249378,18.160687268420915,-31.98808806442956,-32.10472494256599,-6.844107148410008,-6.9720480596773,-25.69731321167408,-25.8216079673877,-38.27246170466759,-38.38802222259497,-19.414398306430392,-19.538412257373462,-6.8427920625516805,-6.97201351919919,30.868398786700283,30.727109852842247,12.008156424223024,11.87753620591094,-31.989867094621587,-32.10480721581666,-6.84727600225016,-6.972045431503331,-0.5611194673150383,-0.6888332463013798,-25.70377390523695,-25.821561599907465,-31.98811772841146,-32.10481011021799,12.011165290383682,11.877549050596004,43.427927021894334,43.29341556182021,43.43270946025428,43.29343541759839,-31.98385635674967,-32.10480615651162,43.43661181728049,43.293434588047056,37.159176552007146,37.010388146718206,-6.843307612897659,-6.972046758851934,18.294304778404044,18.16067401862796,-6.846079772675932,-6.972043106904602,-6.846775589804351,-6.972053040980219,37.147006558723426,37.01026833678653,5.720140367757332,5.594222617625572,-13.129348948535627,-13.25525828327925,-13.128860740141274,-13.255286263127575,-31.981258065663773,-32.10474242099819,37.153532334049785,37.010277265740704,43.4296224838155,43.293414349468506,-25.697408652738208,-25.821608333608342,-6.8470022085992746,-6.972081296001974,12.00787202202506,11.877477637937742,5.722488637728535,5.594314082295867,-13.1334331723183,-13.255287664092327,12.010468545240984,11.877505059975388,30.86185499123472,30.726983119727816,-19.416296944928945,-13.255333544609714,-6.84612029660804,-6.972022799784985,-19.41477490230983,-19.538419736582117,-6.842894128256282,-6.972088490190589,-6.847993042139847,-6.972072001147419,-19.413260847699817,-19.538458335600748,24.580047776169486,24.4438589986956,-0.5625550677973108,-0.6888056559371489,5.722009527166779,5.59431750282431,-25.70491019370715,-25.821581502438487,18.290714745250508,18.16069750476632
8.49,18.295919078993467,18.1606873485755,-31.98807373885931,-32.104727250011535,-6.8441068133826874,-6.9720481377784225,-25.697308614967405,-25.821607979319314,-38.27244602213671,-38.388020804147956,-19.41439327213033,-19.538412577911622,-6.842793432884231,-6.972014752091371,30.868382399086656,30.727108205638263,12.008153381490454,11.877535208774152,-31.989850595694826,-32.10480676336588,-6.84727171968834,-6.97204563108478,-0.5611188173463165,-0.6888344135331582,-25.703760983836258,-25.82156307595668,-31.98810336674433,-32.10480948232415,12.011158259251244,11.877547729490257,43.42791950990581,43.29341606414467,43.43269598237805,43.2934352701983,-31.983847525742355,-32.10480568929518,43.43659332371662,43.29343449384231,37.159150220089366,37.01038367191369,-6.8433083449391345,-6.972046978490463,18.294298199629004,18.16067451297748,-6.846076965608845,-6.972043416424895,-6.846771912073234,-6.972052950896769,37.146996183234705,37.010267615068244,5.720143676756258,5.594225946276966,-13.129346104403758,-13.255257571418618,-13.128858501662489,-13.255284645993404,-31.981252633159265,-32.104743994732104,37.153513495083224,37.010276322575216,43.42961289321806,43.29341489894068,-25.697403788941276,-25.821608316959104,-6.8469982112219165,-6.972080288109933,12.007869480719744,11.877478516149907,5.7224888342712585,5.594314238511558,-13.133425104820793,-13.255286076929966,12.010462728173817,11.877505031389434,30.86184715527414,30.72698568157112,-19.416289356389576,-13.255330290676833,-6.84611750586644,-6.972023733145288,-19.414769226516412,-19.538419858237365,-6.842895374795741,-6.9720872136020455,-6.8479877841468,-6.972071317709309,-19.413257230226755,-19.538457116501572,24.58003809148199,24.44385956236914,-0.562552594487021,-0.6888077767530043,5.722010253798858,5.594317526531842,-25.70489577045912,-25.82158233451633,18.290712789812332,18.160697216211926
8.5,18.295910436521694,18.160687426469853,-31.98805945014201,-32.10472948163716,-6.844106481650197,-6.972048214225864,-25.69730402859327,-25.8216079891066,-38.272430378407385,-38.38801942910485,-19.41438825027464,-19.538412887953378,-6.842794799824228,-6.972015946170502,30.868366054320184,30.727106612097632,12.008150346094045,11.877534242207611,-31.989834136541933,-32.10480632363026,-6.84726744778621,-6.972045823743436,-0.5611181681490452,-0.6888355406880088,-25.703748096146523,-25.82156450545513,-31.988089042762187,-32.10480887608642,12.011151246155134,11.877546444962247,43.427912016127934,43.29341655104995,43.43268253728574,43.29343512785362,-31.983838716600896,-32.10480523764103,43.43657487624772,43.29343440187408,37.15912395837575,37.010379332402394,-6.843309074570342,-6.972047188472141,18.294291638164975,18.16067499311039,-6.846074166013321,-6.972043714689163,-6.846768244867404,-6.972052864674205,37.146985832424846,37.01026691561765,5.720146976076034,5.594229163432098,-13.129343267372532,-13.255256881949617,-13.12885626796983,-13.255283079576367,-31.981247213877,-32.10474552074432,37.15349470495191,37.0102754062913,43.42960332595215,43.29341543108917,-25.697398936755967,-25.821608299840477,-6.846994223026481,-6.972079312581093,12.007866946038662,11.877479367090793,5.722489029508815,5.594314390431892,-13.13341705657854,-13.255284536441609,12.010456924880057,11.877505004426352,30.861839339087943,30.72698816139648,-19.416281786242156,-13.25532714281361,-6.846114720752038,-6.972024636529011,-19.414763565211977,-19.538419973875087,-6.842896617905098,-6.9720859795447145,-6.8479825404465,-6.972070656158357,-19.413253621003005,-19.538455936914946,24.58002843002631,24.443860107100015,-0.5625501258140301,-0.6888098251142188,5.7220109786365025,5.594317550995892,-25.70488138626509,-25.82158313962096,18.290710837906797,18.160696938316732
8.51,18.29590181503192,18.160687502167992,-31.988045198127164,-32.10473163981895,-6.8441061531103715,-6.9720482890422115,-25.69729945252836,-25.821607996891004,-38.27241477335985,-38.38801809619888,-19.414383240804614,-19.53841318783332,-6.842796163371247,-6.972017102603072,30.86834975221016,30.72710507052335,12.008147318025053,11.877533305306175,-31.989817717093295,-32.10480589629739,-6.847263186510876,-6.972046009720322,-0.5611175197624081,-0.688836629077794,-25.703735242010836,-25.8215658898307,-31.988074756282145,-32.10480829078164,12.011144251069414,11.877545196109269,43.42790454049163,43.29341702298785,43.432669124878664,43.29343499039797,-31.98382992923447,-32.104804801040274,43.43655647472876,43.29343431211231,37.15909776656165,37.010375124278674,-6.843309801808355,-6.972047389186803,18.29428509391099,18.160675459394717,-6.846071373848933,-6.97204400208488,-6.84676458810696,-6.972052782160868,37.14697550623711,37.01026623778476,5.72015026575961,5.594232272724414,-13.129340437410974,-13.255256214198543,-13.12885403907124,-13.25528156234647,-31.98124180773844,-32.10474700042246,37.15347596345796,37.01027451617763,43.42959378193115,43.29341594644511,-25.69739409614985,-25.821608282307892,-6.846990244023633,-6.97207836842385,12.007864417938311,11.877480191563949,5.722489223460061,5.594314538165598,-13.133409027575464,-13.255283041347031,12.010451135335815,11.877504979008831,30.86183154256756,30.726990561743058,-19.416274234452167,-13.25532409766034,-6.846111941288851,-6.972025510876667,-19.41475791834128,-19.53842008376329,-6.8428978575944,-6.972084786640333,-6.847977310961241,-6.97207001581011,-19.413250020007137,-19.538454795597865,24.580018791743203,24.443860633508574,-0.5625476618365127,-0.6888118034130818,5.722011701676975,5.594317576136918,-25.704867040911157,-25.821583918631667,18.29070888953959,18.16069667070418
8.52,18.295893214476624,18.160687575732055,-31.988030982665197,-32.10473372686275,-6.8441058276643885,-6.972048362250335,-25.69729488674899,-25.821608002806602,-38.272399206874006,-38.38801680419816,-19.41437824366232,-19.538413477875636,-6.842797523525303,-6.972018222522454,30.86833349256758,30.727103579270377,12.008144297274177,11.87753239719058,-31.98980133727684,-32.10480548106061,-6.847258935829346,-6.97204618924799,-0.5611168722239304,-0.688837679973823,-25.703722421273852,-25.821567230468588,-31.98806050712341,-32.10480772570984,12.0111372739663,11.877543982046399,43.42789708292826,43.29341748039767,43.43265574505781,43.29343485767023,-31.983821163553102,-32.10480437900037,43.43653811901424,43.29343422452597,37.15907164434476,37.01037104374363,-6.843310526670008,-6.9720475810095826,18.29427856676776,18.160675912190673,-6.846068589075857,-6.972044278986933,-6.846760941713606,-6.972052703210615,37.14696520461386,37.01026558093726,5.720153545849629,5.594235277672353,-13.129337614488469,-13.255255567510853,-13.128851814973787,-13.255280092817916,-31.981236414666483,-32.10474843511565,37.15345727040459,37.01027365153976,43.42958426106891,43.29341644552374,-25.697389267090283,-25.821608264413467,-6.846986274222353,-6.972077454675378,12.00786189637597,11.877480990350866,5.722489416143381,5.594314681819029,-13.13340101779368,-13.255281590397718,12.010445359516464,11.877504955062898,30.861823765606125,30.726992885074175,-19.4162667009841,-13.255321151960748,-6.846109167499337,-6.972026357099896,-19.414752285849243,-19.538420188158916,-6.842899093873852,-6.972083633554026,-6.847972095614406,-6.972069396001019,-19.41324642721765,-19.538453691345257,24.5800091765728,24.443861142195406,-0.5625452026097326,-0.6888137139658949,5.72201242291791,5.594317601879811,-25.7048527341861,-25.821584672398696,18.290706944715858,18.16069641301047
