Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
7.09,-4.823770463161035,-4.822420080116354,-42.54079274163081,-42.509246501424485,26.66422891248789,26.71872684090467,-23.75311667892868,-23.815469799183713,13.980998645669008,13.931471877511823,-17.381728679513408,-17.369855804982933,-42.56968229692416,-42.55552020027324,-29.9590596671052,-29.950803211044228,14.11461348097301,14.178280228779625,-11.12100948583366,-11.140891384355367,-4.846374630365198,-4.822073020974736,26.590290993461295,26.5720395915696,1.5178690522393772,1.5985075993996336,-4.890247594069149,-4.971132443812228,14.051717730934396,14.042684900728542,14.057975194317724,14.075579926643266,-11.086258937578757,-11.045656306528775,-4.838765861500005,-4.824160423490644,32.86211162057,32.80472925618205,20.355301290014996,20.396928112935424,32.84291641770443,32.78630682167663,14.05354765170467,14.072366278641208,-11.150539799408714,-11.202726191259778
7.1000000000000005,-4.823764892379464,-4.8223376097759365,-42.54098371382184,-42.50987194261797,26.663591545697873,26.717375896322547,-23.752430190258817,-23.813969471564306,13.98151348048024,13.932554224008328,-17.38186278205876,-17.37014730083307,-42.56967121777956,-42.55567924548228,-29.959130615681143,-29.95096729508561,14.113855580419669,14.1767060871749,-11.120827446076682,-11.140456064421048,-4.84646474074419,-4.822398672417938,26.59044707424548,26.57248090449548,1.517161771634281,1.596789955990734,-4.889452578121532,-4.969377211381571,14.051733158507664,14.042947048086539,14.057771166362986,14.075182688874929,-11.086648667366276,-11.046574055172657,-4.838820096992883,-4.82435180176264,32.86259609827802,32.80592400746,20.354851751456525,20.395922726318382,32.84345430188823,32.787596895939785,14.05333201634368,14.071917316045825,-11.150026849975491,-11.201558192872811
7.11,-4.823760012388477,-4.822257682006969,-42.54117187973539,-42.5104890306354,26.662960934684556,26.716039580725266,-23.75175082463534,-23.812485164901933,13.982023285647324,13.93362647628599,-17.381995363400854,-17.37043539598502,-42.56965960686494,-42.55583569394401,-29.959200761940725,-29.951129614678617,14.113105695746668,14.175148988078867,-11.12064731568531,-11.140025487724575,-4.846553706315672,-4.822721374845546,26.590601121008763,26.572916373446187,1.5164621944189942,1.5950914356170531,-4.8886657968377305,-4.96763911033165,14.051747438049365,14.043203096148552,14.057568775890498,14.074789170679024,-11.087033916106408,-11.047481360347579,-4.838873650969965,-4.824541400679435,32.86307502776209,32.807106231165946,20.354407160961745,20.39492869764642,32.843986107343056,32.78887219538856,14.053118547130346,14.071473126271322,-11.149519299704592,-11.2004023473855
7.12,-4.8237558088073405,-4.822180253114423,-42.54135727109893,-42.51109786210984,26.66233701701261,26.71471776270527,-23.751078517148287,-23.81101673145491,13.982528098364035,13.934688703956288,-17.382126437935582,-17.37072012327245,-42.56964747082979,-42.55598957782809,-29.95927011221228,-29.951290184747794,14.112363752295431,14.173608774680574,-11.120469077316883,-11.139599602825685,-4.846641534047113,-4.823041138176746,26.590753156333538,26.573346072212004,1.515770247902559,1.5934118501603944,-4.887887183352738,-4.965918028653821,14.051760592611767,14.043453159085942,14.057368010798772,14.074399334598937,-11.08741472616086,-11.048378319847629,-4.8389265275374616,-4.824729227292988,32.863548457518846,32.80827601601938,20.353967470972098,20.393945918832262,32.84451189318343,32.79013287175204,14.05290722490229,14.071033666943,-11.149017101390104,-11.199258552123677
7.13,-4.823752267446209,-4.822105279905054,-42.54153991933378,-42.51169853270314,26.6617197306672,26.713410311582273,-23.750413203335384,-23.809564024514124,13.98302795570141,13.935740976394488,-17.38225601996132,-17.371001515327904,-42.569634816253355,-42.55614092885648,-29.95933867279805,-29.951449020074342,14.11162967592605,14.17208529118703,-11.120292713777648,-11.139178358947671,-4.846728230921397,-4.823357972585481,26.590903202568796,26.573770073612263,1.5150858599441597,1.5917510130102759,-4.887116671068805,-4.96421385404238,14.051772644854124,14.043697349185262,14.057168859086266,14.074013143660675,-11.087791139599384,-11.04926503084255,-4.838978730812517,-4.824915288793892,32.86401643580973,32.80943345093661,20.35353263426792,20.39297428249314,32.84503171804162,32.79137907540194,14.05269803061404,14.070598895917662,-11.148520208115462,-11.19812670492571
7.140000000000001,-4.823749374304551,-4.822032719685342,-42.5417198555575,-42.512291137113145,26.661109014053412,26.712117097407898,-23.749754819180808,-23.808126898400282,13.983522894606196,13.936783362739556,-17.382384123679,-17.371279604580913,-42.56962164964556,-42.55628977831154,-29.95940644997408,-29.95160613530003,14.11090339301603,14.170578382823662,-11.12011820802107,-11.138761705966312,-4.84681380393573,-4.823671888492771,26.591051281832737,26.574188449509528,1.514408958950494,1.5901087390592514,-4.886354193659195,-4.962526473921487,14.051783617048612,14.04393577687251,14.05697130884992,14.073630561365762,-11.088163198200306,-11.050141589876576,-4.8390302649224175,-4.825099592506601,32.86447901065864,32.81057862500734,20.353102603967812,20.392013681951546,32.84554564007057,32.79261095536104,14.052490945337157,14.070168771284774,-11.148028573253358,-11.197006704146348
7.15,-4.823747115569572,-4.821962530259337,-42.541897110586206,-42.512875769080885,26.660504805995636,26.71083799097009,-23.74910330111392,-23.806705208461086,13.984012951899397,13.937815931894022,-17.382510763192176,-17.371554423256217,-42.56960797744802,-42.55643615704396,-29.959473449990135,-29.95176154493094,14.110184830459062,14.169087895834572,-11.119945543146182,-11.138349594398987,-4.846898260100563,-4.823982896559184,26.59119741601528,26.574601270823585,1.5137394738731396,1.5884848446979598,-4.885599685071836,-4.960855775471519,14.05179353108622,14.044168550737341,14.056775348283722,14.073251551684175,-11.088530943451122,-11.051008092867407,-4.839081134003824,-4.825282145884747,32.86493622984962,32.81171162747173,20.352677333527943,20.391064011235876,32.84605371694681,32.79382865931173,14.05228595026035,14.069743251367578,-11.147542150465624,-11.195898448660419
7.16,-4.823745477614633,-4.821894669926431,-42.54207171493689,-42.51345252139783,26.65990704573693,26.70957286379727,-23.74845858600798,-23.80529881106834,13.984498164274784,13.938838752523804,-17.382635952507144,-17.371826003372153,-42.56959380603496,-42.55658009548056,-29.95953967906958,-29.951915263341068,14.109473915663708,14.167613677482612,-11.119774702395947,-11.137941975393971,-4.846981606438538,-4.824291007677461,26.591341626780594,26.575008607545236,1.5130773342059078,1.586879147809919,-4.884853079532853,-4.959201645654854,14.051802408482557,14.044395777557199,14.056580965677306,14.072876079047363,-11.08889441654909,-11.051864635105328,-4.839131342202021,-4.825462956506554,32.86538814092466,32.81283254769802,20.35225677674132,20.390125165080935,32.84655600587339,32.79503233360461,14.052083026689578,14.069322294724168,-11.147060893703095,-11.194801837866345
7.17,-4.823744446997676,-4.821829097479037,-42.542243698829765,-42.51402148591309,26.659315672938327,26.708321588162267,-23.74782061117885,-23.803907563614978,13.984978568297464,13.939851893057982,-17.382759705533044,-17.37209437673911,-42.569579141714115,-42.55672162363187,-29.959605143409306,-29.952067304775767,14.108770576552086,14.16615557604925,-11.119605669155671,-11.137538800719907,-4.847063849983445,-4.8245962329652885,26.59148393556956,26.575410528749874,1.512422469982195,1.5852914677660752,-4.88411431155,-4.957563971241108,14.051810270383593,14.044617562321386,14.056388149414564,14.072504108341327,-11.089253658401852,-11.05271131125245,-4.83918089367017,-4.825642032070352,32.86583479118157,32.81394147516069,20.351840887737055,20.389197038928355,32.84705256358276,32.79622212326712,14.051882156048126,14.068905860148503,-11.146584757205412,-11.19371677168953
7.18,-4.823744010459642,-4.821765772200196,-42.54241309219058,-42.514582753540644,26.65873062767811,26.707084037086048,-23.747189314383643,-23.802531324512035,13.985454200402456,13.940855421688537,-17.382882036081977,-17.372359574958146,-42.56956399072765,-42.55686077109961,-29.959669849179615,-29.952217683355045,14.108074741558513,14.16471344083429,-11.11943842695142,-11.137140022755466,-4.847144997779197,-4.824898583758216,26.59162436360222,26.57580710261088,1.511774811772325,1.5837216254191244,-4.883383315915976,-4.955942638831813,14.051817137571314,14.044834008255043,14.056196887972288,14.072135604899765,-11.089608709628084,-11.05354821534209,-4.839229792568593,-4.825819380390171,32.86627622767199,32.81503849941912,20.35142962097958,20.38827952892689,32.84754344633972,32.79739817201222,14.05168331987668,14.068493906671382,-11.146113695500834,-11.192643150585578
7.19,-4.823744154922893,-4.821704653861105,-42.54257992465292,-42.51513641426652,26.658151850451056,26.705860084341197,-23.746564633819407,-23.80116995318555,13.9859250968933,13.941849406370046,-17.383002957869145,-17.372621629419697,-42.569548359253034,-42.55699756708396,-29.95973380252412,-29.952366413076717,14.10738633962811,14.163287122155387,-11.119272959448477,-11.136745594479171,-4.847225056878827,-4.8251980716027205,26.591762931880172,26.576198396412803,1.511134290680887,1.5821694430976134,-4.882660027711638,-4.954337534884554,14.051823030469322,14.045045216843015,14.056007169918848,14.071770534497288,-11.089959610558154,-11.054375440778282,-4.839278043064058,-4.825995009391435,32.8667124971994,32.81612371009679,20.351022931267867,20.387372531932606,32.848028709944316,32.79856062224709,14.051486499833358,14.068086393561371,-11.145647663405988,-11.191580875543366
7.2,-4.823744867489633,-4.821645702718574,-42.5427442255605,-42.515682557156026,26.657579282167625,26.70464960445519,-23.74594650812172,-23.799823310073393,13.986391293940674,13.94283391481933,-17.38312248451299,-17.3728805713024,-42.569532253403885,-42.55713204039078,-29.95979700955965,-29.952513507819443,14.106705300215394,14.161876471347412,-11.11910925044985,-11.136355469459415,-4.847304034343493,-4.825494708249404,26.59189966118893,26.57658447656434,1.5105008383440657,1.5806347445998357,-4.881944382309109,-4.952748545736582,14.05182796914835,14.045251287853638,14.05581898391288,14.071408863342707,-11.09030640123482,-11.055193080335393,-4.8393256493290835,-4.826168927106742,32.867143646317324,32.817197196860995,20.350620773734587,20.386475945508963,32.84850840973473,32.79970961508187,14.051291677693763,14.067683280325678,-11.145186616025615,-11.190529848087971
7.21,-4.823746135440328,-4.8215888795124116,-42.54290602396944,-42.51622127036094,26.65701286415314,26.70345247271346,-23.74533487636333,-23.798491256622047,13.986852827581064,13.943809014515073,-17.383240629535358,-17.373136431572014,-42.56951567923084,-42.55726421943857,-29.95985947637614,-29.95265898134561,14.106031553282822,14.160481340761658,-11.118947283894766,-11.135969601844641,-4.847381937241504,-4.825788505646334,26.592034572100264,26.57696540861113,1.5098743869269702,1.5791173551875335,-4.881236315374786,-4.951175557627879,14.051831973331712,14.04545231936238,14.055632318701996,14.071050558072391,-11.090649121413923,-11.056001226157878,-4.839372615541257,-4.826341141671729,32.86756972132751,32.81825904940305,20.350223103845263,20.3855896679268,32.84898260059017,32.80084529033848,14.051098835351,14.067284526710989,-11.144730508752271,-11.189489970283448
7.22,-4.823747946232132,-4.821534145462748,-42.54306534865056,-42.516752641126686,26.656452538146898,26.70226856516226,-23.74472967805272,-23.797173655283324,13.987309733715424,13.944774772697404,-17.383357406361654,-17.373389240980462,-42.56949864272236,-42.557394132265344,-29.95992120903653,-29.952802847304113,14.105365029299318,14.159101583764883,-11.118787043857225,-11.135587946353692,-4.847458772647365,-4.826079475932514,26.592167684974505,26.577341257248364,1.5092548691209555,1.577617101579414,-4.880535762872244,-4.949618456723721,14.051835062400684,14.04564840777537,14.055447163121553,14.070695585743696,-11.090987810565126,-11.056799969760146,-4.839418945882569,-4.82651166132103,32.8679907682783,32.819309357419,20.349829877397404,20.384713598164208,32.84945133693379,32.80196778655938,14.050907954815647,14.066890092704252,-11.144279297266015,-11.188461144735468
7.23,-4.823750287497306,-4.8214814622672915,-42.54322222809164,-42.51727675579955,26.655898246301284,26.701097758611308,-23.7441308531327,-23.79587036951102,13.987762048107886,13.94573125636743,-17.383472828321025,-17.373639030064943,-42.56948114980555,-42.55752180653534,-29.959982213576662,-29.95294511923299,14.104705659238768,14.15773705473821,-11.11862851454456,-11.135210458266343,-4.847534547640831,-4.82636763143149,26.592299019962784,26.57771208633316,1.508642218140941,1.576133811944495,-4.8798426610650365,-4.948077129136715,14.051837255399814,14.045839647852798,14.055263506093388,14.070343913828468,-11.091322507872656,-11.057589402026526,-4.839464644538759,-4.826680494384315,32.86840683296295,32.82034821059078,20.34944105051958,20.38384763590631,32.84991467273557,32.803077241016425,14.050719018215789,14.066499938533426,-11.143832937534055,-11.187443274593813
7.24,-4.823753147041652,-4.821430792098524,-42.54337669049967,-42.51779369983381,26.65534993118083,26.699939930636248,-23.743538341978944,-23.79458126375753,13.98820980638448,13.946678532286755,-17.38358690864655,-17.37388582914717,-42.569463206346946,-42.55764726954563,-29.960042496005197,-29.95308581056197,14.104053374578488,14.156387609075871,-11.11847168029603,-11.134837093413998,-4.847609269305981,-4.826652984645083,26.59242859700931,26.578077958896795,1.508036367722723,1.5746673158952844,-4.879156946519406,-4.946551460948338,14.05183857104216,14.04602613273215,14.055081336624632,14.069995510206619,-11.09165325223607,-11.058369613211367,-4.8395097156986715,-4.826847649282413,32.86881796091818,32.821375698567934,20.34905657967052,20.382991681544944,32.850372661515195,32.8041737897197,14.050532007796948,14.066114024668169,-11.14339138581038,-11.18643626355473
7.25,-4.823756512842931,-4.821382097600841,-42.54352876380309,-42.5183035577989,26.654807535761236,26.698794959580916,-23.742952085398535,-23.793306203470372,13.98865304403188,13.94761666697694,-17.383699660475433,-17.374129668332667,-42.5694448181533,-42.55777054823255,-29.960102062303463,-29.953224934614887,14.103408107297664,14.155053103183832,-11.118316525581454,-11.134467808170548,-4.847682944730308,-4.826935548247248,26.592556435853535,26.578438937156708,1.5074372521202897,1.5732174444808091,-4.878478556106892,-4.9450413382299665,14.051839027714465,14.046207953951317,14.054900643806514,14.069650343159775,-11.091980082271036,-11.059140692939224,-4.839554163553635,-4.827013134523515,32.86922419742268,32.822391910949754,20.348676421638157,20.38214563617824,32.85082535634491,32.805257567426395,14.050346905922073,14.065732311820495,-11.142954598635358,-11.185440015863158
7.26,-4.823760373049302,-4.821335341887635,-42.543678475654026,-42.51880641338658,26.654271003428377,26.69766272455941,-23.74237202462848,-23.792045055088717,13.989091796396186,13.948545726718953,-17.383811096849207,-17.374370577510184,-42.56942599097233,-42.55789166917797,-29.96016091842542,-29.95336250461201,14.102769789875763,14.153733394478259,-11.118163034999837,-11.134102559443404,-4.84775558100382,-4.827215335078059,26.592682556032344,26.57879508252834,1.5068448061031263,1.5717840301794979,-4.877807427006845,-4.943546647063427,14.051838643482249,14.046385201471535,14.0547214168132,14.069308381365008,-11.092303036310144,-11.059902730205156,-4.839597992296842,-4.827176958699466,32.86962558749576,32.82339693726789,20.348300533538648,20.38130940161013,32.85127280985243,32.806328707649705,14.050163695071454,14.065354760945386,-11.142522532835322,-11.184454436314809
