p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.6306306306306306,15.023332564663296,15.065976966946653,-13.864059486696192,-13.513886899331464,34.68522151386276,34.65605617432099,-29.890838461997152,-29.981040114920695,-17.793032182844485,-18.072985957598146,28.706217757106007,28.780248431482242,-28.237325196367618,-28.132070034756474,2.53461728191735,2.5599444803786326,29.436964672409932,29.52794445327387,-10.712640600898077,-11.063499562644095,-15.017016918659074,-14.216242911386226,19.73477814773541,19.25926161584262,-21.474116750024105,-21.28594645047673,-3.047034334777037,-3.0236522532062673,3.2041330233694936,3.3649251974393093,-21.26531465093264,-21.36480920969759,22.273913217874583,22.04117411665108,16.13353974281656,15.962080526185234,-9.017464412206566,-9.140260766048259
0.6316316316316316,15.023731327014117,15.064615559842114,-13.868932367568371,-13.51715492686507,34.68510226540509,34.65656904424561,-29.887636838513583,-29.97968593845116,-17.78378994956816,-18.0694449557693,28.70480179869163,28.778479927338335,-28.238682087165596,-28.134204197588605,2.534934463466688,2.561713221351426,29.43468592473333,29.52564567261897,-10.701783614461066,-11.056577500243646,-15.025786204036658,-14.229601903427161,19.74002453887882,19.264139944007812,-21.47710699542973,-21.2893917894275,-3.047913760636789,-3.024956594691055,3.20181518405473,3.3629184448692957,-21.267150465802636,-21.36115003778078,22.274047693404697,22.043316111040973,16.130807140774394,15.966132200209497,-9.01729312688845,-9.138116073459285
0.6326326326326326,15.024177031024784,15.063285952443701,-13.87384670117928,-13.520461830162539,34.68497293062307,34.65707324529083,-29.884405037279453,-29.978313357986657,-17.774453552970172,-18.065811706417982,28.703381567533796,28.776728537315503,-28.24003524568279,-28.13631426032566,2.53523590374398,2.56343175847563,29.43239641964394,29.523371572138437,-10.69091103514426,-11.04955492525038,-15.034563403612946,-14.242969307122914,19.745307683700737,19.269013972944087,-21.48011365311071,-21.292822142321935,-3.0487928273945997,-3.0262465457475733,3.199497577978551,3.360906470235218,-21.269028154004808,-21.35759167373201,22.274157501677365,22.045450962282274,16.12804297451615,15.97009071833153,-9.017145053710898,-9.135992826636386
0.6336336336336337,15.024669555144946,15.061988623696735,-13.878803064017198,-13.52380727900537,34.684833474011526,34.65756875228223,-29.881142642738,-29.976922131380192,-17.765023740992984,-18.062084680536937,28.701956872385075,28.77499389758047,-28.241384834444023,-28.138400715538157,2.5355220486609795,2.5651006262962,29.430095815282854,29.52112145324492,-10.680026058193846,-11.042431211634181,-15.04334643203114,-14.256344000450824,19.750628313207915,19.27388414759794,-21.48313665338816,-21.296238423925733,-3.049671622259458,-3.0275222021342376,3.1971802132901974,3.358888827118728,-21.27094725206903,-21.354134400247652,22.27424267214376,22.047578233834976,16.125248451392714,15.973954786237565,-9.017020189033678,-9.133891282783653
0.6346346346346347,15.025208750393022,15.06072405367268,-13.883802041499086,-13.527190944995873,34.68468386130435,34.65805553894175,-29.877849243871076,-29.97551200537564,-17.75550133546609,-18.058262357524317,28.700527525379226,28.77327563726455,-28.2427310127258,-28.14046405387802,2.5357933468119818,2.5667203591415366,29.42778377153188,29.51889461101516,-10.669131913332148,-11.035205799944817,-15.05213314180125,-14.269724909530272,19.755987168116473,19.278750919053035,-21.486175907256953,-21.299641546210548,-3.0505502308729064,-3.0287836665489936,3.1948631100467724,3.356865078708261,-21.272907284261265,-21.350778450696716,22.27430324144424,22.049697484989192,16.122424790107146,15.977723176930493,-9.016918527696069,-9.131811697692036
0.6356356356356356,15.02579444020082,15.059492723275584,-13.88884422819254,-13.530612502058418,34.684524059506934,34.65853357784419,-29.874524434807835,-29.974082715666093,-17.74588723307983,-18.054343226268255,28.699093342178173,28.77157337877886,-28.244073936467807,-28.142504763960275,2.5360502495542465,2.568291490977399,29.425459950048477,29.51669033477692,-10.6582318599599,-11.027878200142812,-15.06092132606944,-14.2831110068857,19.761384998925003,19.28361474455441,-21.48923130622219,-21.303032417546092,-3.051428737253171,-3.0300310484792434,3.1925463004616006,3.354834798188601,-21.274907762439973,-21.34752400999453,22.27433925345717,22.051808271256252,16.119573219440266,15.981394731876147,-9.016840062927551,-9.129754325573955
0.6366366366366366,15.026426420312768,15.058295113922547,-13.893930228044637,-13.534071626925533,34.6843540369302,34.65900284037669,-29.87116781543964,-29.97263398695827,-17.736182406221,-18.050325786270204,28.69765414211857,28.76988673813238,-28.24541375818335,-28.1445233322475,2.5362932110896335,2.569814555273102,29.423124014299525,29.51450790868797,-10.647329182200062,-11.02044799444739,-15.0697087215888,-14.296501309460632,19.766822565980476,19.28847608753397,-21.492302722167633,-21.306411941902898,-3.052307223739997,-3.0312644640476343,3.1902298291314626,3.3527975691024374,-21.27694818594395,-21.344371215520574,22.274350759339043,22.05391014476321,16.116694976936955,15.984968362046068,-9.016784786257114,-9.127719418904212
0.6376376376376376,15.0271044587413,15.057131707197323,-13.89906065461674,-13.537567999608006,34.68417376322624,34.65946329670142,-29.867778992039565,-29.97116553304346,-17.726387903662502,-18.04620854881022,28.696209748357415,28.76821532525247,-28.246750626868906,-28.14652024293684,2.5365226885471945,2.5712900848797013,29.420775629593763,29.512346612306334,-10.636427183799302,-11.01291484019648,-15.078493011885843,-14.309894876390587,19.772300639536475,19.293335417637373,-21.49539000725725,-21.309781018065582,-3.053185770940223,-3.0324840358539484,3.1879137532413586,3.3507529856852196,-21.27902804151267,-21.341320158074662,22.27433781755564,22.056002654650225,16.1137913075574,15.988443048857972,-9.016752687421336,-9.125707228267196
0.6386386386386387,15.027828295779877,15.056002984476255,-13.904236131324224,-13.541101303848235,34.68398320942548,34.65991491572141,-29.864357577884995,-29.96967705687543,-17.716504851099746,-18.04199003815736,28.69475998801663,28.766558744307343,-28.248084687912907,-28.148495977849613,2.536739142066462,2.572718611919875,29.418414463112605,29.510205721151145,-10.62552918290447,-11.005278472713163,-15.0872718306159,-14.323290806543813,19.777819999803263,19.298193210752345,-21.49849299387119,-21.31314053885632,-3.05406445767416,-3.0336898928133227,3.1855981427455116,3.348700653174756,-21.281146803239967,-21.33837088286566,22.274300493903993,22.05808534747031,16.110863462297726,15.991817845015404,-9.01674375427154,-9.123718002210351
0.6396396396396397,15.028597644074742,15.054909426525764,-13.909457291679956,-13.544671227556247,34.68378234797544,34.66035766504958,-29.860903193881704,-29.968168250655808,-17.70653445152685,-18.037668792828416,28.69330469232613,28.7649165940302,-28.249416083004,-28.15045101632329,2.536943034881162,2.574100667689213,29.416040183939156,29.50808450725346,-10.614638506732378,-10.9975387081723,-15.096042765099552,-14.33668823583973,19.78338143698917,19.30304994903851,-21.50161149457707,-21.31649139036823,-3.054943360922833,-3.034882169991028,3.183283080523374,3.3466401880971084,-21.28330393256186,-21.335523390527086,22.27423886152492,22.060157767590947,16.107912696784737,15.995091875248269,-9.016757972680184,-9.121751987103806
0.6406406406406406,15.029412188756366,15.053851513070747,-13.914724779540265,-13.548277463227928,34.683571152781035,34.660791510981035,-29.85741546918761,-29.9666387959275,-17.696477985446258,-18.033243366898215,28.691843696765066,28.76328846804455,-28.250744950038793,-28.152385835105907,2.537134833403074,2.575436782568624,29.41365246308518,29.505982239696475,-10.603758486152168,-10.989695446460441,-15.104803360031346,-14.35008633435591,19.788985751332753,19.307906120958787,-21.504745302137593,-21.319834451208244,-3.0558225557761327,-3.0360610084340465,3.1809686625094753,3.3445712185304157,-21.285498878279196,-21.332777638153903,22.274153000905997,22.062219457597113,16.104940269849617,15.998264336956082,-9.01679532644676,-9.119809427006071
0.6416416416416416,15.03027158763121,15.05282972233323,-13.920039249352062,-13.551919708345137,34.683349599246355,34.661216418468584,-29.853894041834472,-29.96508836367665,-17.68633681090594,-18.02871233136458,28.690376841200937,28.761673955190407,-28.252071423029427,-28.154300908252683,2.5373150073057618,2.576727485947575,29.41125097351583,29.503898185144635,-10.592892450200344,-10.981748674021436,-15.113551121350834,-14.363484303235357,19.79463375312514,19.31276222131242,-21.507894189555262,-21.323170591748973,-3.0567021153819347,-3.037226554999674,3.1786549977960257,3.3424933843483746,-21.28773107661552,-21.33013354035504,22.274042999874784,22.064269958695277,16.101947442085642,16.001334500755963,-9.01685579720344,-9.117890563535685
0.6426426426426426,15.031175471434196,15.051844530540825,-13.925401366399576,-13.555597665757533,34.683117664317926,34.66163235110156,-29.850338559345612,-29.96351661444379,-17.676112363358914,-18.024074275571124,28.688903970026175,28.760072639851032,-28.25339563201105,-28.156196707024836,2.5374840296078807,2.5779733061578862,29.408835390171877,29.50183160836123,-10.582043720549276,-10.97369846667942,-15.122283520265322,-14.376881371406695,19.80032626272201,19.317618751269656,-21.511057910154857,-21.326500673389106,-3.057582110896244,-3.0383789621813815,3.176342208707285,3.340406337445152,-21.289999951310673,-21.32759097031629,22.273908953582236,22.066308811117924,16.098935474395063,16.004301710937426,-9.016939364320685,-9.115995635748636
0.6436436436436437,15.032123444141984,15.050896411404537,-13.93081180704912,-13.559311044046071,34.68287532652944,34.66203927108794,-29.846748679347797,-29.9619231984448,-17.665806155340555,-18.019327808690797,28.68742493229185,28.758484102279894,-28.254717702949407,-28.15807369979047,2.537642376755779,2.579174770417803,29.40640538998928,29.49978177271409,-10.571215605950467,-10.965544992430182,-15.130997997412598,-14.39027679213071,19.80606411054449,19.322476218408184,-21.51423619770413,-21.329825547821777,-3.0584626114344142,-3.0395183879321563,3.174030430844789,3.338309741943558,-21.2923049137502,-21.325149760868445,22.273750964476225,22.068335554528247,16.095905626530417,16.007165385826113,-9.017046004813132,-9.11412488002139
0.6446446446446447,15.033115083346893,15.049985835565664,-13.936271258990224,-13.563059557868261,34.682622566047854,34.66243713923972,-29.843124070175232,-29.960307755702335,-17.65541977595983,-18.0144715612731,28.685939581838156,28.75690791892757,-28.25603775764883,-28.15993235192739,2.537790528705101,2.5803324047860787,29.403960651915877,29.49774794066909,-10.560411396674349,-10.957288514191161,-15.139691967151284,-14.40366983938748,19.811848137068445,19.327335136751294,-21.517428766573257,-21.33314605631033,-3.0593436840234913,-3.040644995485558,3.1717198131026496,3.3362032743883354,-21.29464536313079,-21.32280970555569,22.27356914226513,22.070349728424592,16.09285915563555,16.009925018058592,-9.017175693245935,-9.112278529939312
0.6456456456456456,15.034149940690966,15.049113270011588,-13.941780421471249,-13.566842928285425,34.68235936472086,34.662825914961616,-29.83946441146369,-29.958669916188413,-17.644954890201415,-18.0095041868576,28.684447777421273,28.755343662768325,-28.257355913660675,-28.161773125727784,2.5379289690010904,2.581446734125801,29.401500856924965,29.49572937427117,-10.549634358968593,-10.948929392499563,-15.148362821965591,-14.417059804119084,19.817679192801258,19.332196026807853,-21.52063531193303,-21.336463028970936,-3.060225393555741,-3.0417589531746994,3.1694105176522434,3.3340866239264377,-21.29702068666156,-21.320570559699593,22.27336360387153,22.072350872544337,16.08979731479168,16.012580174770378,-9.017328401641889,-9.110456816190268
0.6466466466466466,15.03522754235947,15.048279177460442,-13.947340005527645,-13.570660883072312,34.68208570612564,34.66320555624305,-29.83576939473272,-29.95700929997892,-17.63441323803638,-18.00442436365623,28.682949382836284,28.753790903626136,-28.258672284192578,-28.16359648030462,2.538058184857312,2.582518282077711,29.399025688025656,29.49372533561274,-10.538887729557048,-10.940468088147394,-15.157007936970638,-14.430445990343605,19.823558138245556,19.337059415614082,-21.52385550999208,-21.33977728406148,-3.061107802743401,-3.0428604342493792,3.167102719895727,3.3319594924761606,-21.299430259801007,-21.31843204145422,22.27313447337602,22.07433852726684,16.08672135157379,16.015130497699207,-9.017504099389528,-9.108659966463152
0.6476476476476476,15.036347389632752,15.047484015714737,-13.952950734200767,-13.574513157009571,34.68180157561888,34.663576019653426,-29.83203872395381,-29.955325517420736,-17.623796633340092,-17.999230796306634,28.68144426703576,28.75224920849993,-28.25998697801864,-28.16540287149966,2.5381786672324846,2.583547571042758,29.39653483026978,29.49173508728927,-10.528174710201329,-10.931905164741442,-15.165624674503926,-14.443827711156759,19.82948584384899,19.341925836777175,-21.527089018272868,-21.343089627276203,-3.0619909720747134,-3.0439496166915703,3.164796608387948,3.329821594886975,-21.301873446529292,-21.31639383284823,22.27288188195128,22.076312234015138,16.083632506622536,16.017575703205555,-9.017702753152529,-9.106888205351098
0.6486486486486487,15.037508959495163,15.046728236984224,-13.958613342745226,-13.57839949215968,34.68150696038796,34.66393726034071,-29.828272116102507,-29.953618169312293,-17.613106962616758,-17.99392221769845,28.679932304243653,28.750718141887884,-28.26130009939086,-28.167192751792932,2.5382909109051406,2.5845351221736563,29.39402797075521,29.489757892842004,-10.517498462346916,-10.923241291175541,-15.174210388788008,-14.457204284638186,19.835463189939233,19.346795830520747,-21.53033547592629,-21.34640085104558,-3.0628749597712814,-3.045026683029475,3.1624923847264466,3.327672659091877,-21.30434959965525,-21.314455580810094,22.272605967786475,22.078271535656132,16.080532012236855,16.019915582212256,-9.01792432678061,-9.105141754259078
0.6496496496496497,15.03871170529944,15.046012287178414,-13.96432857882244,-13.58231963812708,34.68120184950327,34.66428923203324,-29.82446930169227,-29.951886847098372,-17.602346183531,-17.988497390874223,28.67841337406415,28.749197266110578,-28.262611747951897,-28.16896657021357,2.538395414545819,2.5854814553751995,29.39150479862547,29.48779301718775,-10.50686210187521,-10.914477244001773,-15.182762430649024,-14.470575029679948,19.841491066643403,19.351669943732123,-21.533594504084455,-21.349711733840955,-3.0637598217467956,-3.04609182015035,3.160190263409378,3.3255124262540137,-21.306858061157538,-21.31261689817283,22.272306876002183,22.080215976898895,16.07742109099217,16.022150000064943,-9.018168781222212,-9.10342083131563
