Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
8.94,-24.63168352135969,-24.614071486761247,38.22857130670453,38.218326251675784,-30.908227629361235,-30.896513947250856,-43.46503905130368,-43.46276226634297,6.804367838194623,6.80255708946506,38.22913324345658,38.21739802385903,13.09691509628854,13.085545356737281,6.808321288845245,6.802360107211458,-18.33386649254433,-18.330720046387317,19.376766433670387,19.369714996807698,-37.19812366036691,-37.178201615918574,25.65556829966584,25.652641208814963,13.093755139168875,13.086383779785049,13.093319840344478,13.08652035538308,31.96004969956632,31.93531961817629,31.947633673269237,31.93482065026713,0.5207892066013368,0.5198627392721813,13.09471189370605,13.086316887334522,-24.626572968014504,-24.613945353370365,25.6654305919143,25.651608680333755,-37.19530371370573,-37.17906173410264,31.943275265672707,31.935856645417232,25.660389352259916,25.651773980797437,6.794225840900707,6.802156325440368,-30.89976973007603,-30.896675707311765,-12.0482855123064,-12.04717801052575,-24.63339104764787,-24.612060189409412,19.380295248244767,19.369415607395606,0.5261576170276966,0.5197112804490058,-12.04109608265016,-12.047974401779062,-37.20219535157791,-37.18015088082893,0.5088865270292299,0.5197473689519653,-30.912583795648892,-30.896466606268607,6.807317894791092,6.802953403831812,-12.04567545525452,-12.04676465743907,0.5222400928651929,0.5198343491939962,13.087655903125562,13.085803866061978,31.954976812146608,31.935586364709536,31.947895239681877,31.93490270841136,-30.903367580378916,-30.896674341006438,-30.934678116297157,-30.897762187306277,-5.762855557460019,-5.764200134586635
8.950000000000001,-24.631655127740498,-24.61405606771918,38.228561402169866,38.2183300711569,-30.90821298539427,-30.89651503965984,-43.465038087478135,-43.4627649422809,6.804365299106267,6.802558258654949,38.22912764035672,38.2174235371376,13.09690256462628,13.085550665901087,6.808315090886405,6.802365204348984,-18.333858637102217,-18.33070733992022,19.37675231027907,19.36969870036394,-37.19811090874226,-37.17823481979451,25.65556158843077,25.652631222204473,13.09374186760783,13.086371353123084,13.09330590565369,13.086504221547987,31.96001914937208,31.935319240484525,31.947621474297726,31.934832862776393,0.5207845229067478,0.5198528565357845,13.09469786418305,13.086305486952067,-24.626552755145102,-24.6139319862921,25.66541668602456,25.651621669031258,-37.19528901195502,-37.17907635237834,31.943262634883567,31.935845530038048,25.66038185147901,25.65178192417554,6.794240719186065,6.802164788249672,-30.899766464582672,-30.89667158023301,-12.048283024488606,-12.047173343799205,-24.633373336085747,-24.61208400890087,19.380278509716973,19.369406003778433,0.5261467723219867,0.5197051301206524,-12.041098945238728,-12.047950210794008,-37.20216417287617,-37.18014146170566,0.5088985043494326,0.5197397935853081,-30.91256404995356,-30.896467018652693,6.8073100170868885,6.802945471574537,-12.045679017659385,-12.046769198315028,0.5222337902823646,0.5198248671224515,13.08765400411922,13.085803769173621,31.954950825484207,31.93558192675953,31.947882185140323,31.934912659992335,-30.90335916267146,-30.896670351992064,-30.934618424876668,-30.897739346804354,-5.762854988772872,-5.764190066359511
8.96,-24.631626902119827,-24.61404095358852,38.22855149636373,38.218333823301364,-30.908198380157973,-30.896516082827485,-43.465037107994974,-43.46276755938841,6.804362762441679,6.802559402793727,38.2291219144892,38.217448497264535,13.096890039942464,13.085555864119158,6.8083088916173695,6.802370201027339,-18.33385086661604,-18.33069490026202,19.376738314101264,19.369682746103383,-37.19809800036268,-37.17826732000097,25.65555494542569,25.652621431623377,13.09372869735427,13.086359171900037,13.09329209940271,13.086488427486382,31.95998868340389,31.93531889293951,31.947609244072662,31.93484480364762,0.520779906139291,0.5198431844375687,13.094683931400418,13.08629431978355,-24.626532668304975,-24.61391889545485,25.665402755317835,25.651634363785803,-37.19527427448137,-37.17909064094501,31.94325009522942,31.935834646501725,25.66037432821037,25.651789712544744,6.794255498947607,6.802173100668686,-30.899763220657064,-30.896667549272294,-12.048280565018274,-12.047168769352625,-24.633355546975167,-24.612107420560726,19.380261868410567,19.3693965993069,0.5261359926092405,0.519699102228086,-12.04110191684143,-12.0479265699199,-37.2021331300128,-37.180132230031184,0.508910492709831,0.5197323806050286,-30.91254435709839,-30.896467435794502,6.807302200278955,6.802937710068287,-12.045682543175433,-12.046773633676954,0.5222275508463451,0.5198155993420843,13.08765210893811,13.08580366780441,31.954924934656106,31.93557756033557,31.94786911578152,31.934922396933388,-30.903350782519553,-30.8966664543754,-30.93455905734326,-30.897716889316925,-5.7628544692236,-5.764180222596818
8.97,-24.63159884230173,-24.61402613863655,38.2285415896293,38.21833750919329,-30.908183813629964,-30.896517078300437,-43.46503611320714,-43.46277011891502,6.804360228345742,6.802560522302497,38.22911606887613,38.21747291568543,13.09687752267592,13.08556095358219,6.808302691329667,6.8023750990526315,-18.333843179582058,-18.3306827220776,19.376724442991637,19.369667127211642,-37.19808493929609,-37.178299130624744,25.65554836951981,25.652611833447022,13.093715626863776,13.086347231570093,13.093278419403989,13.086472966403838,31.95995830110831,31.93531857440643,31.94759698396922,31.934856478590763,0.5207753550541387,0.5198337186844643,13.09467009389952,13.086283381352557,-24.626512705702694,-24.613906075425856,25.665388801145767,25.651646770932093,-37.1952595027708,-37.17910460706522,31.943237645309058,31.935823990166803,25.66036678321071,25.651797348710392,6.794270181410345,6.802181265153632,-30.89975999781961,-30.896663612333708,-12.0482781333991,-12.047164285473487,-24.633337682424607,-24.61213043045797,19.38024532298293,19.369387390065594,0.5261252770418582,0.5196931944796975,-12.041104994612075,-12.047903467216997,-37.20210222155698,-37.180123182251975,0.5089224912139689,0.5197251267732466,-30.912524716784816,-30.896467857289238,6.807294443362678,6.80293011584899,-12.045686032454052,-12.046777965880898,0.5222213734884104,0.5198065410243753,13.087650217600917,13.085803562191703,31.954899138884077,31.93557326453294,31.94785603258283,31.934931923624188,-30.903342439390208,-30.89666264619203,-30.934500010147943,-30.897694809109034,-5.762853997633075,-5.764170598548082
8.98,-24.63157094612485,-24.614011617231903,38.22853168230417,38.2183411299015,-30.90816928578285,-30.89651802758473,-43.46503510346069,-43.46277262208486,6.804357696959365,6.802561617598026,38.229110106479645,38.2174968036218,13.0968650132555,13.0855659364403,6.808296490309455,6.802379900202742,-18.33383557452387,-18.330670800132356,19.37671069484341,19.369651837001335,-37.19807172953128,-37.17833026548989,25.655541859601247,25.652602424113027,13.093702654617571,13.086335527665018,13.093264863509589,13.086457831633494,31.95992800194143,31.935318283784127,31.947584695332495,31.934867893203304,0.5207708684294455,0.5198244550663208,13.09465635024671,13.086272667261465,-24.62649286557719,-24.613893520872804,25.665374824829502,25.651658896675738,-37.195244698277314,-37.179118257845474,31.943225283745655,31.93581355648054,25.660359217223156,25.65180483543211,6.794284767782395,6.8021892841249745,-30.899756795601345,-30.8966597673642,-12.048275729143144,-12.047159890478554,-24.63331974451058,-24.612153044591558,19.380228872114163,19.36937837221112,0.5261146247856681,0.5196874046230572,-12.04110817576463,-12.04788089099119,-37.20207144609913,-37.18011431487746,0.508934498984442,0.5197180289115557,-30.912505128718607,-30.896468282746383,6.807286745352018,6.802922685517398,-12.045689486133794,-12.046782197232933,0.5222152571598355,0.519797687449053,13.08764833012484,13.085803452565115,31.954873437398337,31.9355690384513,31.94784293650052,31.934941244369995,-30.903334132760698,-30.89665892551687,-30.93444127978636,-30.897673100518144,-5.762853572846474,-5.764161189557463
8.99,-24.631543211461903,-24.613997383842907,38.22852177472042,38.218344686479696,-30.908154796584363,-30.89651893214672,-43.46503407909492,-43.462775070097194,6.804355168419559,6.8025626890927136,38.22910403020304,38.21752017207521,13.096852512100256,13.085570814803729,6.808290288837587,6.802384606227653,-18.333828049991997,-18.330659129290446,19.376697067587713,19.36963686890991,-37.19805837497926,-37.1783607381622,25.655535414576725,25.65259320012031,13.093689779122144,13.086324055792975,13.093251429610516,13.086443016633837,31.959897785368614,31.935318020004246,31.947572379478075,31.934879052972335,0.520766445065948,0.5198153894544094,13.094642699032924,13.086262173190232,-24.626473146197235,-24.61388122656212,25.665360827660287,25.651670747095704,-37.19522986242348,-37.179131600239515,31.943213009186408,31.9358033409773,25.66035163097749,25.651812175424435,6.794299259255189,6.802197159967848,-30.89975361354372,-30.89665601235273,-12.0482733517707,-12.047155582713431,-24.633301735277964,-24.61217526889076,19.38021251450673,19.36936954197089,0.5261040350197188,0.5196817304443422,-12.041111457572056,-12.047858829789256,-37.20204080225059,-37.18010562447899,0.5089465151625723,0.5197110839000292,-30.912485592609777,-30.896468711789325,6.807279105279185,6.802915415738014,-12.045692904840614,-12.046786329990157,0.5222092008315127,0.5197890340016929,13.08764644652564,13.085803339146716,31.95484782943743,31.935564881194907,31.947829828470148,31.934950363393163,-30.90332586211838,-30.896655290463432,-30.934382862798287,-30.897651757953476,-5.7628531937328304,-5.764151991062002
9.0,-24.63151563621916,-24.61398343303596,38.228511867204666,38.21834817996659,-30.90814034599753,-30.896519793414004,-43.465033040442485,-43.46277746412685,6.804352642859513,6.802563737194569,38.22909784289179,38.2175430318313,13.0968400196196,13.085575590743533,6.80828408718968,6.80238921884979,-18.333820604563357,-18.33064770451305,19.37668355919293,19.369622216497515,-37.19804487947463,-37.17839056195359,25.655529033371284,25.652584158028134,13.093676998908842,13.086312811637356,13.09323811563604,13.086428514986526,31.959867650864304,31.93531778203038,31.947560037692593,31.93488996327656,0.5207620837865715,0.5198065177999486,13.094629138873271,13.086251894895195,-24.62645354586095,-24.613869187357277,25.665346810900044,25.65168232814674,-37.19521499660107,-37.179144641051515,31.943200820302067,31.935793339276984,25.660344025190323,25.651819371357437,6.794313657003691,6.802204895032495,-30.899750451198408,-30.89665234532948,-12.048271000810182,-12.047151360552128,-24.63328365674036,-24.61219710921552,19.38019624888507,19.369360895641922,0.5260935069360753,0.5196761697677701,-12.04111483736519,-12.047837272394212,-37.20201028864329,-37.18009710768891,0.508958538908089,0.5197042886762404,-30.91246610817249,-30.896469144054976,6.807271522194318,6.802908303238034,-12.045696289188117,-12.046790366361664,0.5222032034935769,0.5197805761713686,13.08764456681769,13.085803222151252,31.954822314248204,31.935560791872845,31.94781670940697,31.934959284834626,-30.90331762696049,-30.896651739183106,-30.93432475576715,-30.897630775895337,-5.762852859184584,-5.764142998589905
9.01,-24.631488218335896,-24.61396975947391,38.22850196007814,38.21835161138612,-30.90812593398083,-30.896520612776314,-43.46503198782954,-43.46277980532473,6.804350120408663,6.802564762307182,38.229091547334605,38.217565393463715,13.096827536213484,13.08558026629226,6.808277885636177,6.802393739764352,-18.333813236840868,-18.330636520856693,19.37667016766407,19.369607873444888,-37.19803124677689,-37.17841974992645,25.655522714928,25.652575294455165,13.093664312533488,13.086301790955622,13.093224919553034,13.086414320394255,31.95983759791177,31.93531756885726,31.947547671234272,31.934900629388288,0.5207577834360428,0.519797836132655,13.094615668406668,13.086241828207887,-24.626434062895328,-24.61385739821714,25.665332775781945,25.651693645661748,-37.19520010217165,-37.179157386939195,31.943188715786583,31.935783547083453,25.660336400565296,25.651826425857333,6.794327962186601,6.80221249163469,-30.899747308127093,-30.896648764365036,-12.048268675797988,-12.047147222396626,-24.63326551088042,-24.61221857135681,19.38018007399525,19.369352429589664,0.5260830397396169,0.5196707204550378,-12.041118312531616,-12.047816207820732,-37.2019799039294,-37.18008876119951,0.5089705693988117,0.5196976402342985,-30.912446675124976,-30.896469579193397,6.807263995165172,6.802901344806305,-12.04569963977779,-12.046794308509496,0.5221972641550388,0.5197723095483539,13.087642691014024,13.085803101786336,31.954796891085696,31.93555676959921,31.947803580206273,31.934968012755352,-30.903309426793975,-30.896648269864457,-30.934266955319544,-30.89761014889447,-5.762852568117139,-5.76413420775884
9.02,-24.631460955783915,-24.613956357914496,38.22849205365674,38.218354981747595,-30.90811156048835,-30.896521391586386,-43.46503092157584,-43.462782094818245,6.804347601192765,6.8025657648297075,38.229085146264474,38.217587267338054,13.096815062272563,13.085584843444618,6.808271684442417,6.802398170639649,-18.33380594545297,-18.330625573471544,19.376656891042146,19.369593833551296,-37.19801748057177,-37.17844831489788,25.65551645820772,25.652566606078537,13.09365171857599,13.086290989578172,13.093211839365337,13.086400426678638,31.959807626002934,31.935317379509925,31.947535281333465,31.934911056475375,0.5207535428805097,0.519789340559319,13.094602286295416,13.086231969033868,-24.626414695655736,-24.61384585419432,25.665318723510968,25.651704705354103,-37.195185180467185,-37.17916984441692,31.943176694356698,31.935773960183017,25.660328757793277,25.6518333415071,6.794342175946564,6.802219952056167,-30.899744183901277,-30.89664526756963,-12.048266376278384,-12.047143166676449,-24.633247299650193,-24.61223966103702,19.380163988604576,19.369344140246827,0.5260726326478383,0.5196653804047664,-12.041121880514575,-12.047795625310671,-37.20194964678109,-37.18008058176212,0.5089826058303398,0.5196911356238983,-30.912427293189424,-30.89647001686745,6.807256523276805,6.802894537292293,-12.04570295719926,-12.04679815854958,0.5221913818434245,0.5197642298218748,13.087640819126374,13.085802978252648,31.954771559213068,31.935552813493317,31.947790441743766,31.934976551137787,-30.90330126113529,-30.89664488073254,-30.93420945812471,-30.897589871571387,-5.762852319468435,-5.7641256142742785
9.03,-24.63143384656702,-24.61394322320877,38.22848214825109,38.21835829204587,-30.908097225469906,-30.89652213116084,-43.46502984199486,-43.46278433371178,6.804345085333965,6.802566745156843,38.22907864235968,38.21760866361566,13.09680259817836,13.085589324158134,6.808265483868697,6.802402513117427,-18.333798729053196,-18.330614857599784,19.376643727403536,19.36958009073249,-37.19800358447252,-37.17847626944392,25.65551026218876,25.652558089632933,13.093639215639971,13.086280403407212,13.093198873113105,13.086386827778137,31.959777734638173,31.935317213042953,31.9475228691932,31.934921249603153,0.5207493610071648,0.5197810272624027,13.094588991224846,13.086222313351564,-24.626395442525467,-24.61383455043358,25.66530465526445,25.651715512819955,-37.195170232790595,-37.17918201985867,31.94316475475155,31.935764574442935,25.66032109755255,25.651840120847073,6.794356299410377,6.802227278545037,-30.899741078102068,-30.896641853092362,-12.048264101803388,-12.047139191848236,-24.633229024971453,-24.61226038391032,19.38014799150127,19.369336024112247,0.5260622848906531,0.5196601475519516,-12.041125538811905,-12.047775514328642,-37.20191951589014,-37.180072566186155,0.5089946474157456,0.519684771949385,-30.912407962091905,-30.896470456752446,6.80724910563127,6.80288787760507,-12.045706242030496,-12.046801918552655,0.5221855556044226,0.5197563327779112,13.08763895116522,13.085802851744127,31.954746317901545,31.935548922679878,31.94777729487593,31.934984903887266,-30.90329312951024,-30.896641570048217,-30.93415226089409,-30.897569938615735,-5.762852112198521,-5.764117213927858
9.04,-24.63140688872053,-24.613930350299565,38.22847224416662,38.218361543261494,-30.90808292887121,-30.896522832781002,-43.46502874939396,-43.46278652308714,6.80434257295087,6.802567703678811,38.229072038244794,38.21762959225738,13.096790144303426,13.085593710353796,6.8082592841703375,6.8024067688132,-18.333791586319737,-18.330604368573987,19.376630674859424,19.369566639018704,-37.19798956202115,-37.17850362590368,25.65550412586666,25.652549741909684,13.093626802352398,13.08627002841565,13.093186018872188,13.086373517746013,31.959747923326074,31.93531706853969,31.94751043598968,31.934931213736316,0.5207452367238781,0.5197728924986627,13.094575781902927,13.086212857211136,-24.62637630191526,-24.61382348217024,25.665290572192628,25.651726073540484,-37.19515526041634,-37.17919391950103,31.94315289573232,31.93575538580993,25.660313420509016,25.651846766375556,6.794370333689187,6.802234473316206,-30.899737990320013,-30.896638519120447,-12.048261851932644,-12.047135296395334,-24.63321068873605,-24.612280745563073,19.380132081494107,19.369328077749753,0.5260519957102006,0.5196550198674199,-12.041129284974952,-12.047755864557688,-37.20188950996768,-37.18006471133814,0.5090066933852717,0.5196785463688324,-30.912388681562284,-30.896470898535803,6.807241741347317,6.80288136271231,-12.04570949483806,-12.04680559054517,0.5221797845015372,0.5197486142970462,13.087637087139836,13.085802722448157,31.95472116643033,31.935545096289175,31.947764140440373,31.934993074833393,-30.903285031453777,-30.89663833610748,-30.934095360380844,-30.89755034478561,-5.762851945289136,-5.764109002595771
