Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
7.29,-31.30175988633992,-31.23263364163621,-12.096748811983588,-11.88730473213558,25.242741783775255,25.237045807011906,-18.977248298230226,-18.901893658705323,-31.27423430597708,-31.203442835489614,37.838997184891625,37.71948458562975,-18.708813221189043,-18.68099192989519,-19.07835734732414,-19.11905925351322,0.1590743777990378,0.11051191429271828,-12.630760243743223,-12.634880812173206,-12.338381864097624,-12.28404055185459,18.983453336791516,18.878132856289383,-12.450496666760356,-12.509793264152272,6.3462636540998645,6.27298941711598,24.908487980308525,24.83607852007516,25.306888938393342,25.292805837876678,6.50542505604164,6.539010312226533,25.249240795240652,25.251753890733273
7.3,-31.30200432735982,-31.23309586933569,-12.098715670132869,-11.890076106483107,25.242763164897077,25.23708558129763,-18.97717152972556,-18.902009644358433,-31.274651592029524,-31.204135931651418,37.839122806672265,37.72017059808477,-18.709000660349457,-18.681218502050516,-19.076332619112748,-19.11663502936437,0.1590372449890759,0.11104802651789934,-12.630391152819488,-12.634631936441323,-12.33904787413721,-12.284874938692075,18.983855382124897,18.879133583302877,-12.450522903729505,-12.509790522185318,6.346420964224699,6.27326917426471,24.910114218947665,24.83789546246005,25.3065229996356,25.292245601651768,6.504782598954207,6.538117819128514,25.248991410646948,25.251275095550213
7.31,-31.302247172335836,-31.233555103442153,-12.100675692543984,-11.892838455053512,25.242784180950792,25.23712477574976,-18.97709199619139,-18.9021231693869,-31.27506619459847,-31.204824455849145,37.839245544546,37.72084866109268,-18.709187607105893,-18.681444124691165,-19.07432124208864,-19.11422778196219,0.1589971499191778,0.11157268432504835,-12.630020257777613,-12.63437928009777,-12.339711499577987,-12.285706723026792,18.984253188527244,18.880126957227116,-12.450548875002596,-12.509784909053185,6.346578262934519,6.2735500258637025,24.9117358472008,24.83970829077373,25.306159761491188,25.291691549727904,6.504143726677288,6.537231135417217,25.248745336671643,25.25080238408184
7.32,-31.302488432737707,-31.234011362827314,-12.102628882623478,-11.895591774896921,25.24280483190073,25.23716339250891,-18.977009698843883,-18.902234217088928,-31.275478128829945,-31.205508433491058,37.83936543627291,37.721518867815156,-18.709374063876513,-18.68166881078086,-19.072323118073516,-19.11183737939025,0.1589541428541597,0.11208605493689995,-12.6296475963435,-12.634122898296601,-12.34037274261912,-12.286535908309112,18.984646778801537,18.881113011741448,-12.450574587977384,-12.509776483780241,6.346735544406536,6.273831940814228,24.913352828772545,24.84151694569015,25.305799196879924,25.291143602946292,6.503508414798193,6.536350212859748,25.24850253893476,25.250335701244634
7.33,-31.302728119971423,-31.234464666338962,-12.104575243932688,-11.898336063389582,25.242825117797075,25.23720143382294,-18.97692463919492,-18.902342771241223,-31.275887409885065,-31.206187890073192,37.83948251923364,37.72218131044367,-18.709560033047417,-18.68189257301072,-19.07033814972109,-19.109463690819684,0.1589082734620973,0.11258830355815676,-12.629273205913083,-12.633862845872562,-12.3410316055323,-12.287362497818831,18.9850361757098,18.882091780472596,-12.450600049881883,-12.509765304517456,6.346892802870405,6.274114888405158,24.914965128303923,24.843321369209267,25.30544127903312,25.29060168317324,6.502876639083618,6.535475003601836,25.24826298328244,25.249874992091527
7.34,-31.302966245379174,-31.234915032798515,-12.106514780186938,-11.90107131823049,25.242845038772685,25.237238902041316,-18.97683681904895,-18.90244881609611,-31.27629405293738,-31.206862851172,37.83959683043203,37.72283608020677,-18.70974551697335,-18.682115423805143,-19.068366240510738,-19.107106586502766,0.1588595908199947,0.113079593395355,-12.62889712355202,-12.633599177336368,-12.341688090660725,-12.28818649467458,18.985421401972545,18.883063296994436,-12.450625267777156,-12.509751428551487,6.347050032608327,6.274398838309001,24.91657271136009,24.845121504639703,25.305085981490095,25.290065713288147,6.5022483754790885,6.534605460168547,25.24802663578783,25.249420201820367
7.35,-31.303202820239367,-31.23536248099865,-12.10844749525471,-11.903797537438054,25.242864595040036,25.237275799609716,-18.976746240499835,-18.90255233637857,-31.2766980731702,-31.207533342437205,37.83970840649764,37.72348326737728,-18.709930517978425,-18.68233737532758,-19.06640729474115,-19.104765937766395,0.1588081434194065,0.11356008567658943,-12.628519385995467,-12.633331946870175,-12.342342200418072,-12.289007901842908,18.98580248026827,18.884027594827785,-12.45065024856008,-12.509734912313757,6.347207227955149,6.274683760577985,24.91817554441804,24.84691729658153,25.304733278094727,25.2895356171716,6.501623600108385,6.533741535464848,25.247793462751908,25.248971275782132
7.36,-31.303437855766575,-31.235807029700982,-12.110373393156827,-11.906514719346806,25.242883786888218,25.237312129064815,-18.976652905927697,-18.90265331728323,-31.277099485774027,-31.208199389584834,37.839817283688305,37.72412296127963,-18.71011503835681,-18.682558439486233,-19.064461217523963,-19.102441617005546,0.1587539791720148,0.11402993967109826,-12.628140029647936,-12.633061208323236,-12.342993937287476,-12.289826722147069,18.98617943323289,18.88498470744016,-12.450674998966075,-12.509715811389514,6.347364383298463,6.274969625640216,24.919773594854547,24.84870869090921,25.30438314299202,25.289011319693543,6.501002289272932,6.532883182776022,25.247563430704258,25.248528159488927
7.37,-31.303671363111604,-31.236248697633847,-12.11229247806562,-11.909222862604159,25.242902614680045,25.237347893029256,-18.97655681799573,-18.90275174447133,-31.27749830594404,-31.208861018390454,37.839923497892755,37.72475525029711,-18.7102990803734,-18.682778627939616,-19.06252791477739,-19.10013349767664,0.158697145415159,0.11448931270870784,-12.62775909058324,-12.632787015207741,-12.343643303820532,-12.290642958275512,18.986552283459243,18.885934668245543,-12.45069952557183,-12.509694180526878,6.347521493078697,6.275256404295872,24.921366830934087,24.850495634754665,25.30403555062472,25.288492746701532,6.500384419451175,6.532030355767953,25.24733650640377,25.248090798621714
7.38,-31.30390335336149,-31.23668750349011,-12.114204754304078,-11.911921966167204,25.24292107884922,25.237383094206816,-18.97645797964702,-18.9028476040676,-31.277894548877605,-31.209518254682575,37.84002708463314,37.725380221879156,-18.71048264626446,-18.682997952102056,-19.06060729321988,-19.097841454290894,0.1586376889173223,0.11493836019913778,-12.627376604544514,-12.632509420694854,-12.344290302636288,-12.291456612790068,18.986921053496538,18.886877510604112,-12.45072383479795,-12.50967007364587,6.347678551789208,6.275544067713469,24.92295522179696,24.85227807649051,25.303690475729933,25.287979825009113,6.499769967297917,6.531183008487264,25.247112656839303,25.247659139037825
7.390000000000001,-31.304133837539545,-31.23712346592508,-12.116110226345024,-11.91461202929956,25.24293917989762,25.237417735377747,-18.97635639410136,-18.902940882657116,-31.278288229771864,-31.21017112433625,37.84012807906765,37.72599796254868,-18.71066573823828,-18.683216423149073,-19.0586992603637,-19.09556536240758,0.1585756558835727,0.11537723565116642,-12.626992606944317,-12.632228477610903,-12.344934936420255,-12.292267688133858,18.98728576584984,18.88781326782199,-12.450747932911622,-12.50964354384741,6.347835553976362,6.275832587426166,24.92453873744745,24.854055965713407,25.303347893335808,25.287472482384263,6.499158909643653,6.530341095361337,25.246891849230273,25.247233126778244
7.4,-31.304362826605384,-31.237556603554467,-12.118008898810247,-11.917293051568244,25.242956918392608,25.237451819394288,-18.976252064852066,-18.903031567282124,-31.278679363821357,-31.210819653266835,37.84022651599303,37.726608557909366,-18.710848358475783,-18.683434052022655,-19.056803724508637,-19.09330509862728,0.1585110919609598,0.1158060906916573,-12.6266071328648,-12.631944238433768,-12.345577207923448,-12.293076186638935,18.987646442979585,18.88874197315095,-12.450771826029218,-12.509614643422305,6.347992494239614,6.276121935328135,24.926117348742142,24.85582925322758,25.30300777875821,25.286970647537945,6.498551223493863,6.529504571198198,25.246674051027178,25.246812708074664
7.41,-31.304590331455024,-31.237986934952403,-12.119900776469658,-11.919965032840599,25.242974294964487,25.237485349176346,-18.97614499566275,-18.903119645438775,-31.279067966215703,-31.211463867423937,37.84032242984722,37.72721209265295,-18.711030509131135,-18.68365084943645,-19.054920594735595,-19.09106054058508,0.1584440422438692,0.1162250750844467,-12.626220217057964,-12.631656755289429,-12.346217119961375,-12.293882110533644,18.988003107301022,18.889663659788145,-12.45079552011889,-12.509583423860196,6.348149367231587,6.276412083670974,24.927691027378316,24.857597891028473,25.302670107597457,25.286474250112754,6.4979468860282985,6.528673391186289,25.246459229912087,25.24639782935631
7.42,-31.30481636292091,-31.23841447864953,-12.12178586424042,-11.922627973281255,25.24299131030397,25.23751832770734,-18.976035190564147,-18.90320510507387,-31.27945405213735,-31.212103792785516,37.84041585471188,37.72780865056656,-18.71121219233233,-18.683866825880862,-19.053049780900253,-19.088831566943714,0.1583745512793328,0.11663433674909263,-12.62583189394598,-12.631366079948693,-12.346854675413113,-12.294685461949744,18.988355781183756,18.890578360875796,-12.45081902100312,-12.509549935858493,6.348306167658135,6.276703005060169,24.929259745882423,24.859361832286552,25.302334855735065,25.28598322067166,6.497345874600237,6.527847510894115,25.246247353799067,25.245988437256567
7.43,-31.305040931772012,-31.238839253131154,-12.123664167186082,-11.925281873349128,25.24300796515977,25.23755075803018,-18.975922653850898,-18.903287934581524,-31.27983763675932,-31.21273945535215,37.84050682431498,37.72839831454002,-18.711393410181753,-18.68408199162803,-19.051191193626728,-19.086618057386698,0.1583026630722971,0.1170340217794858,-12.625442197621572,-12.631072263824077,-12.34748987722032,-12.295486242929245,18.988704486951193,18.891486109500892,-12.450842334361248,-12.509514229331261,6.348462890278412,6.276994672451609,24.93082347759872,24.861121031331255,25.302001999330532,25.285497490686847,6.496748166735728,6.527026886269785,25.24603839083455,25.245584478619367
7.44,-31.30526404871392,-31.239261276835443,-12.125535690515711,-11.927926733794452,25.24302426033621,25.237582643243453,-18.975807390078316,-18.90336812279982,-31.28021873524308,-31.21337088114148,37.84059537203338,37.72898116657315,-18.71157416475675,-18.684296356736734,-19.04934474430123,-19.084419892611418,0.1582284210908495,0.11742427446232294,-12.625051161848488,-12.630775357966861,-12.348122728386317,-12.296284455431037,18.98904924688008,18.892386938694866,-12.45086546573197,-12.509476353418089,6.3486195299049255,6.277287059148145,24.932382196677978,24.862875443635083,25.301671514818143,25.285016992528664,6.4961537401328115,6.5262114736404415,25.245832309397656,25.24518590050539
7.45,-31.30548572438892,-31.239680568151698,-12.12740043958301,-11.930562555655857,25.243040196690988,25.23761398649768,-18.975689404059228,-18.903445659007406,-31.28059736273639,-31.213998096182785,37.840681530895374,37.72955728778303,-18.711754458110164,-18.684509931057185,-19.04751034506574,-19.08223695432218,0.1581518682714023,0.11780523729544257,-12.624658820062022,-12.630475413064302,-12.348753231975136,-12.297080101337254,18.98939008320001,18.89328088143327,-12.450888420515806,-12.509436356492918,6.348776081403589,6.2775801387961945,24.933935878066283,24.864625025797856,25.30134337890383,25.28454165945465,6.495562572660726,6.525401229711588,25.24562907810047,25.24479265019805
7.46,-31.305705969376113,-31.240097145418666,-12.12925841988543,-11.933189340257472,25.24305577513291,25.237644790991787,-18.975568700860705,-18.90352053292007,-31.28097353437127,-31.214621126511734,37.840765333583306,37.73012675841135,-18.711934292270858,-18.68472272423574,-19.045687908811693,-19.08006912522325,0.1580730470238363,0.11817705100602384,-12.624265205369603,-12.630172479436993,-12.349381391110606,-12.29787318245942,18.989727018092907,18.894167970635447,-12.450911203977538,-12.509394286172832,6.34893253969377,6.277873885382389,24.935484497493977,24.866369735531094,25.30101756856202,25.28407142559869,6.4949746423590895,6.524596111566311,25.245428665788264,25.244404675209267
7.47,-31.30592479419152,-31.240511026922924,-12.13110963706329,-11.935807089206074,25.243070996619764,25.237675059969646,-18.975445285800888,-18.903592734687265,-31.28134726526194,-31.21523999816527,37.84084681243609,37.73068965783165,-18.712113669244214,-18.68493474571951,-19.043877349173695,-19.077916289011867,0.1579919992366033,0.11853985456864922,-12.623870350551451,-12.629866607036398,-12.350007208975422,-12.298663700544363,18.99006007369256,18.895048239164176,-12.450933821248618,-12.509350189326817,6.34908889974833,6.278168273230272,24.937028031464667,24.868109531642567,25.30069406103255,25.28360622596025,6.494389927437077,6.523796076664409,25.24523104153965,25.24402192328506
7.48,-31.306142209288193,-31.240922230897294,-12.132954096898878,-11.938415804388256,25.24308586215624,25.23770479671681,-18.97531916444575,-18.903662254888623,-31.281718570502846,-31.215854737176652,37.8409259994518,37.731246064556586,-18.71229259101266,-18.685146004760885,-19.042078580523217,-19.07577833037122,0.1579087662817881,0.11889378522323071,-12.623474288061296,-12.629557845442514,-12.350630688810242,-12.299451657279924,18.99038927208415,18.89592171982532,-12.450956277329553,-12.50930411208447,6.3492451565936525,6.278463276997029,24.938566457244367,24.869844374020975,25.30037283381759,25.283145996393714,6.49380840627257,6.5230010828414295,25.24503617466673,25.243644342410928
7.49,-31.306358225056357,-31.241330775519337,-12.134791805315556,-11.941015487967643,25.243100372791886,25.237734004557332,-18.975190342605902,-18.903729084530408,-31.282087465166757,-31.216465369570628,37.841002926290216,37.73179605624522,-18.71247105953612,-18.685356510421954,-19.04029151796234,-19.07365513496343,0.1578233890201307,0.11923897849280084,-12.623077050027144,-12.629246243861699,-12.351251833912794,-12.300237054300437,18.990714635303757,18.896788445367477,-12.45097857709224,-12.509256099844675,6.349401305309673,6.278758871670268,24.940099752850724,24.871574223620787,25.300053864678624,25.282690673597845,6.493230057411297,6.522211088307614,25.24484403471516,25.243271880817048
