p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.7497497497497497,2.2413728496250434,2.233084909739544,14.824990011051284,14.842282615420075,2.24019826261316,2.244068743532438,-4.039755553476104,-4.0433590557580175,-4.043826036078617,-4.044275800097512,-35.48755624954852,-35.480689411932616,-22.891467294759096,-22.869339420462392,2.23418089618127,2.2280341509239996,-35.473642665852076,-35.47494531938244,-35.49950534726314,-35.5157464591052,33.662010245603796,33.66391585909655,14.811854187448734,14.810669874139561,39.96209641470632,39.97024665703745,2.240342151512236,2.236690009016263,27.39298958081783,27.394784922137976,-35.48150521989366,-35.47652333351343,21.093741577333468,21.09153781395823,-16.613272455997052,-16.626390424285876,39.9570184880334,39.95487735283065,14.81986406203807,14.806809357111597,39.97137026757054,39.95583825911255,-10.342665903970644,-10.352229624760628,27.3842282350198,27.374321854213193,-22.908348555427615,-22.897643758114533,39.95222439703365,39.949333087684245,-10.33228844926579,-10.339479559293972,2.238143475429874,2.240049031205174,21.106417657155625,21.10295055444498,-10.31483464073441,-10.284549660717124,-22.902436437903393,-22.90286253002638,-35.489736594390386,-35.487700688854666,14.805807061438909,14.805854111248948,-35.46485063445194,-35.4561868272593,-16.623196813134513,-16.62439524647393,-4.0401921454474925,-4.012396157034115
0.7507507507507507,2.241441961063684,2.233424787139097,14.824814184599369,14.84175782495232,2.240176709891451,2.24397589846706,-4.0397354295076795,-4.043248161541332,-4.0438289293179865,-4.044228825633722,-35.48756734298278,-35.480882350465976,-22.891595184769567,-22.869978790698717,2.2342518709971952,2.2284753484737925,-35.4736056568081,-35.4748593202139,-35.49931472065532,-35.51526808103099,33.66200241665676,33.663863823944276,14.811852296152344,14.810693692634517,39.96200375960777,39.96997994882214,2.2403798361464857,2.2368530929273303,27.39295936922532,27.3947207040283,-35.48149512631623,-35.47660754507436,21.093754419733425,21.091605638755347,-16.613184041982418,-16.626069250770882,39.95701302585143,39.954942060057796,14.819923965928623,14.807096780971236,39.97141196537432,39.95617629337559,-10.342550458038865,-10.351901366398211,27.38429285759521,27.374721305918698,-22.908353901882833,-22.897931728912408,39.952230275553966,39.949426406063836,-10.332222010211478,-10.339223765463034,2.238148431034263,2.2399981669505484,21.106425554233375,21.103079509271986,-10.31516240128248,-10.285410884347634,-22.90239585475154,-22.902786623960715,-35.4897035734413,-35.487758267646065,14.805836854833387,14.805877195509593,-35.464923558790176,-35.45642473116074,-16.623142705438934,-16.624219258792483,-4.04037003528214,-4.013173534157564
0.7517517517517518,2.2415093658654768,2.2337563943907406,14.824641258339652,14.841242820078811,2.2401557106946663,2.243885165021532,-4.039715765686603,-4.043139575265149,-4.043831890079303,-4.044183217721321,-35.487577209000655,-35.48106998932232,-22.891720101843685,-22.870603960234874,2.234320421459494,2.228900963601224,-35.47356909120689,-35.474774870555684,-35.49912625152882,-35.51479551391694,33.66199468579881,33.66381277568128,14.811850389117527,14.810717326078018,39.96191258673285,39.96971824385097,2.240416711673029,2.2370129710323106,27.392929538568936,27.39465770091589,-35.48148484002085,-35.47668964388489,21.093766963479485,21.09167234815422,-16.61309710983081,-16.625752658629274,39.95700721949032,39.95500518224417,14.819982619170636,14.807379815811986,39.971452121447314,39.956508014892435,-10.34243664377322,-10.351578215906008,27.384355400157848,27.375110182469978,-22.908358499862377,-22.89821180158266,39.95223575351336,39.949517781775505,-10.332156882573171,-10.338973030477456,2.238153437959793,2.2399494211072954,21.10643282038921,21.103205206368415,-10.315484893435524,-10.286259012451334,-22.902355855858133,-22.902711688336012,-35.48967021864283,-35.487812525990414,14.805866256984205,14.805900915634927,-35.46499501860681,-35.45665814031575,-16.62308970763927,-16.624048666965265,-4.040544458235104,-4.013934618148559
0.7527527527527528,2.241575102461749,2.2340799212742457,14.824471181937572,14.840737416157742,2.2401352527185963,2.243796502284455,-4.039696553577325,-4.043033247654752,-4.043834914098798,-4.044138936895244,-35.48758587669581,-35.48125243722708,-22.891842109933982,-22.871215219213973,2.234386622683502,2.229311493225464,-35.473532960683784,-35.47469194185037,-35.49893991573465,-35.51432870141617,33.661987050566054,33.663762699285215,14.811848465046037,14.810740766989131,39.961822867325374,39.96946145708978,2.2404527927871953,2.237169697074711,27.39290007813147,27.39459589629224,-35.48147436431885,-35.47676968877235,21.09377921256701,21.091737955928238,-16.613011640259796,-16.625440603269674,39.95700107561783,39.95506674347969,14.820040037462984,14.807658509626112,39.97149076138926,39.9568335141449,-10.342324437940611,-10.351260100814299,27.38441591355541,27.375488731919457,-22.90836236987813,-22.898484172395822,39.95224083796943,39.94960724625369,-10.3320930412409,-10.338727265795196,2.2381584910878916,2.2399027206885025,21.106439469216085,21.103327714243285,-10.315802189035356,-10.287094204852957,-22.90231643171461,-22.902637715215548,-35.48963654509404,-35.48786357027233,14.805895270084308,14.805925231515934,-35.46506503859482,-35.456887131246994,-16.623037789414056,-16.623883300658477,-4.04071548137369,-4.014679771907067
0.7537537537537538,2.2416392084516543,2.234395553602987,14.824303905954377,14.8402414318544,2.240115323900671,2.2437098699906155,-4.039677784912462,-4.042929130526622,-4.043837997260551,-4.044095944807765,-35.48759337459873,-35.48142980104662,-22.89196127172289,-22.871812852657115,2.234450547655231,2.2297074192176085,-35.47349725702474,-35.47461050580549,-35.498755689316994,-35.51386758741389,33.66197950854241,33.66371357984862,14.811846522705313,14.810764008396538,39.96173457313105,39.96920950440926,2.2404880939630103,2.237323324137616,27.39287097741956,27.394535273341894,-35.48146370241561,-35.47684773632903,21.093791170961083,21.091802475778785,-16.612927614120455,-16.6251330400829,39.95699460081928,39.955126767688824,14.820096236393372,14.807932910193397,39.971527910469554,39.957152880702196,-10.342213817596804,-10.350946949378788,27.38447444748793,27.375857197353294,-22.908365531957617,-22.898749032810002,39.95224553587811,39.94969483057088,-10.33203046152657,-10.338486383933079,2.238163585522925,2.2398579949833812,21.106445514039464,21.10344710014489,-10.316114359180814,-10.28791662025778,-22.9022775729409,-22.902564696543322,-35.48960256742021,-35.487911503869746,14.805923896420436,14.805950104457516,-35.46513364305038,-35.45711177932135,-16.622986921277572,-16.623722994657697,-4.040883170373571,-4.015409349410648
0.7547547547547547,2.241701720619031,2.2347034732887106,14.824139381830872,14.839754689099218,2.240095912415886,2.243625228514634,-4.039659451588986,-4.042827176765755,-4.043841135592222,-4.044054204197545,-35.48759973068541,-35.48160218581184,-22.892077648644747,-22.87239714052255,2.234512267288592,2.2300892088488453,-35.47346197216448,-35.47453053440517,-35.498573548513065,-35.51341211602959,33.66197205735882,33.66366540258098,14.81184456092628,14.810787043816084,39.96164767639109,39.96896230259639,2.240522629455144,2.2374739046454537,27.39284222616129,27.394475814974623,-35.48145285741571,-35.47692384100507,21.093802842596105,21.091865921332673,-16.612845012399532,-16.624829924451618,39.95698780159743,39.955185278625365,14.820151231437563,14.808203065075244,39.97156359362992,39.95746620322079,-10.342104760084144,-10.350638690584535,27.384531050531,27.376215816953916,-22.90836800565454,-22.89900656959273,39.95224985409473,39.94978056543531,-10.331969119159035,-10.33825029847418,2.2381687165844935,2.239815175493816,21.106450967922168,21.1035634300754,-10.316421474230085,-10.28872641624032,-22.902239270284777,-22.902492624149495,-35.4895682997859,-35.4879564272253,14.805952138367866,14.805975497141445,-35.465200855879004,-35.45733215875998,-16.622937074557484,-16.62356758872372,-4.041047589550581,-4.016123695954613
0.7557557557557557,2.2417626749489674,2.2350038584062024,14.823977561871432,14.839277013045196,2.240077006672782,2.24354253886456,-4.03964154566449,-4.0427273403033155,-4.043844325260891,-4.044013678859506,-35.487604972385995,-35.48176969474149,-22.892191300907538,-22.872968357765554,2.234571850481114,2.2304573152252236,-35.473427098184644,-35.474451999920774,-35.49839346975293,-35.512962231619376,33.66196469469248,33.66361815281071,14.811842578601215,14.810809867229185,39.96156214983582,39.96871976936477,2.240556413300887,2.2376214903659073,27.392813814303725,27.39441750385618,-35.48144183232788,-35.476998055197484,21.093814231375426,21.091928306139653,-16.612763816221474,-16.624531211759997,39.95698068437243,39.955242299867415,14.820205037958685,14.80846902160897,39.971597835487174,39.957773569444534,-10.341997243029304,-10.350335254149385,27.384585770158676,27.376564824063657,-22.90836981005912,-22.899256964939394,39.952253799375015,39.94986448118913,-10.331908990279178,-10.338018924074136,2.2381738797999593,2.239774195872374,21.10645584366918,21.103676768805713,-10.316723603803164,-10.289523749233497,-22.9022015146211,-22.90242148975596,-35.48953375590766,-35.487998437916616,14.8059799983854,14.806001373589856,-35.465266700601696,-35.45754834264869,-16.622888221373017,-16.62341692745205,-4.041208801891718,-4.016823148385383
0.7567567567567568,2.2418221066440704,2.2352968832577966,14.82381839922828,14.838808232024801,2.2400585953094776,2.2434617626754108,-4.039624059353548,-4.042629576094642,-4.043847562569011,-4.043974333615505,-35.48760912659332,-35.481932429265505,-22.892302287514344,-22.87352677439898,2.2346293641682076,2.230812177709424,-35.473392627311874,-35.47437487492066,-35.498215429659325,-35.512517878778446,33.66195741826612,33.66357181598705,14.811840574681648,14.810832473062073,39.961477966678274,39.96848182336392,2.2405894593221576,2.2377661324119704,27.39278573201042,27.3943603224377,-35.48143063006971,-35.47707042933557,21.09382534117096,21.09198964367005,-16.61268400685038,-16.624236857403424,39.956973255481834,39.955297854812585,14.82025767120652,14.80873082690229,39.97163066033599,39.95807506620511,-10.34189124434096,-10.350036570526878,27.38463865276594,27.376904447249398,-22.908370963808196,-22.89950039658841,39.95225737837617,39.9499466078069,-10.331850051434916,-10.337792176466428,2.2381790708971994,2.239734991861753,21.106460153832376,21.103787179890567,-10.31702081678446,-10.290308774518271,-22.902164296951085,-22.902351284981997,-35.48949894906643,-35.48803763072545,14.806007479010482,14.806027699129315,-35.465331200360914,-35.45776040294862,-16.622840334613716,-16.62327086013599,-4.041366869085383,-4.017508035327228
0.7577577577577578,2.2418800501404466,2.2355827184376555,14.823661847886031,14.838348177506429,2.2400406671897493,2.243382862202676,-4.039606985024156,-4.042533840097595,-4.0438508439504615,-4.043936134285795,-35.48761221967139,-35.48209048904812,-22.89241066628453,-22.87407265555436,2.2346848733760094,2.2311542223299208,-35.47335855191593,-35.47429913227912,-35.49803940504741,-35.512079002343704,33.66195022584727,33.663526377681855,14.811838548176356,14.810854856165857,39.96139510060779,39.968248384187596,2.240621781127532,2.2379078812441495,27.39275796965885,27.39430425298378,-35.48141925347217,-35.47714101196277,21.09383617582292,21.09204994731247,-16.612605565691847,-16.623946816798178,39.956965521180614,39.9553519666734,14.820309146316886,14.808988527827998,39.97166209215165,39.95837077942278,-10.34178674220746,-10.3497425709087,27.384689743690856,27.377234910368063,-22.908371485095127,-22.899737037933196,39.95226059765792,39.95002697489446,-10.331792279576243,-10.337569972466694,2.2381842857975727,2.2396975012356544,21.106463910715185,21.103894725683865,-10.317313181325506,-10.291081646213721,-22.9021276084015,-22.902282001350002,-35.489463892119716,-35.488074097705685,14.806034582854512,14.806054440355455,-35.465394377926536,-35.457968410507256,-16.62279338791874,-16.623129240633247,-4.041521851550869,-4.018178677402586
0.7587587587587588,2.2419365391233965,2.235861530895767,14.823507862646512,14.837896684050483,2.2400232113991723,2.2433058003157695,-4.039590315194259,-4.042440089251247,-4.043854165966707,-4.043899047661243,-35.487614277463756,-35.482243972010856,-22.8925164938746,-22.874606261543526,2.2347384412728397,2.231483862177917,-35.47332486450778,-35.474224745184436,-35.49786537292456,-35.5116455473965,33.66194311524754,33.66348182359141,14.811836498149416,14.810877011797368,39.96131352578362,39.96801937238109,2.240653392114301,2.2380467866728098,27.392730517837837,27.39424927759928,-35.48140770528391,-35.47720984981519,21.09384673913942,21.09210923037163,-16.612528474294724,-16.623661045391117,39.95695748764127,39.95540465847291,14.820359478310989,14.80924217101881,39.97169215459278,39.95866079410738,-10.341683715094469,-10.34945318722665,27.384739087236326,27.377556432632833,-22.908371391679506,-22.899967058131054,39.952263463683586,39.950105611688166,-10.331735652050227,-10.337352229976096,2.238189520609106,2.2396616637410593,21.106467126377197,21.103999467354193,-10.317600764847835,-10.291842517267611,-22.902091440223852,-22.902213630291282,-35.48942859751337,-35.488107928250166,14.8060613125983,14.806081565098212,-35.46545625570169,-35.45817243506967,-16.622747355656696,-16.622991927235972,-4.041673808467115,-4.0188353874461304
0.7597597597597597,2.2419916065428263,2.2361334840016065,14.823356399113836,14.837453589265174,2.2400062172413087,2.243230540491454,-4.0395740425283595,-4.042348281454923,-4.043857525303053,-4.0438630414762935,-35.487615325301824,-35.482392974355406,-22.89261982579888,-22.87512784792061,2.234790129219313,2.2318014977924157,-35.47329155773769,-35.474151687146254,-35.49769331049013,-35.5112174592654,33.66193608432192,33.66343813953802,14.8118344237183,14.810898935600749,39.96123321682861,39.96779470944766,2.240684305470549,2.2381828978606655,27.392703367344932,27.394195378254857,-35.48139598817537,-35.477276987896836,21.09385703489626,21.092167506066268,-16.612452714352763,-16.62337949866932,39.95694916095394,39.955455953040534,14.820408682094858,14.809491802862398,39.971720871004194,39.958945194359636,-10.341582141742572,-10.349168352154162,27.384786726691495,27.377869228679998,-22.90837070089664,-22.900190622209102,39.95226598282114,39.95018254705441,-10.331680146595994,-10.337138867983775,2.238194771619879,2.239627421041889,21.106469812638693,21.104101464900502,-10.317883634045964,-10.292591539447427,-22.902055783793536,-22.902146163151844,-35.48939307729317,-35.48813920915642,14.806087670987711,14.806109042387655,-35.46551685572852,-35.458372545290025,-16.62270221290598,-16.62285878254417,-4.041822797800755,-4.019478470712758
0.7607607607607607,2.2420452846283787,2.236398737607415,14.823207413679738,14.837018733762074,2.2399896742339465,2.243157046807229,-4.039558159834205,-4.042258375547574,-4.043860918765006,-4.043828084382665,-35.48761538801308,-35.48253759058633,-22.892720716449777,-22.875637665544374,2.2348399968171364,2.2321075175337866,-35.4732586243933,-35.47407993200213,-35.49752319513516,-35.51079468352916,33.66192913096812,33.66339531147163,14.811832324052045,14.810920623589785,39.96115414882279,39.967574317854,2.2407145341772523,2.2383162633254163,27.392676509183737,27.394142536811348,-35.48138410474272,-35.47734246955183,21.093867066836644,21.092224787527144,-16.612378267706188,-16.623102132169688,39.95694054712659,39.955505873008114,14.82045677245878,14.8097374694966,39.971748264419624,39.95922406337267,-10.341482001164907,-10.348887999107397,27.384832704352792,27.37817350863633,-22.908369429666863,-22.90040789116731,39.95226816134424,39.95025780948949,-10.331625741339716,-10.336929806568463,2.2382000352916216,2.2395947166640275,21.10647198108511,21.104200777167943,-10.318161854890477,-10.293328863331876,-22.902020630608956,-22.902079591198245,-35.4893573431161,-35.488168024691205,14.806113660829428,14.806136842420415,-35.465576199693835,-35.45856880874327,-16.62265793543564,-16.622729673342413,-4.041968876333477,-4.0201082250796905
