Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
9.07,-4.252833387721351,-4.250558668559956,33.46178116398368,33.44858134905615,20.887911672752917,20.882266031152852,14.602486501430588,14.599114747697508,-29.391817131772907,-29.383280521490576,33.46103197457621,33.44840469789003,-10.538412155813344,-10.533643108173615,-16.819949668936225,-16.816971542344813,8.321720197410913,8.31587468085943,-4.2472542231307,-4.250497075194475,-23.11355254440181,-23.100040045420094,27.16933945290341,27.165379265126948,-23.115076130300142,-23.10016200539533,-23.10139549669166,-23.100124073594184,14.609357656182704,14.599090106457316,-4.25117637757552,-4.250587216741095,-35.68523484714386,-35.66644020320881,-29.390842823108404,-29.38329310338037,-29.386060087595613,-29.383209437909294,-4.249794041257169,-4.250502130904715,2.0346184697786938,2.032675605781044,33.46079157377845,33.44882480707117,8.315457094547392,8.315885480578988,2.030385899087156,2.032620745455781,33.4546658211288,33.448555866458705,33.45235908407683,33.44852815624936,-23.10827454487747,-23.100105725431685,14.608115497305514,14.59901905061224,39.743787139436535,39.73167721428451,-23.10943568795233,-23.099753103195912,14.608510053769352,14.598964008957234,20.888768777300506,20.882214785117828,33.46408902866256,33.4486112172153,27.17266456156654,27.165399511923237,-4.24881027314841,-4.250506939283457,-41.96122485676821,-41.94957106965191,-35.67587875436147,-35.66652081301807,-41.958090410976986,-41.949744156389414,8.317659422831515,8.315805215415384,-10.543937613458358,-10.533746882675839,-29.40177370043161,-29.38331522812499,27.17563719292559,27.165393984739595
9.08,-4.2528303825371605,-4.250558001770145,33.4617657167743,33.448581536695514,20.88790471898325,20.882264775026897,14.60248197295569,14.599112700271185,-29.39180708187494,-29.383280148655285,33.461018585485135,33.44840926347333,-10.53840691213646,-10.53364494586947,-16.81994587478736,-16.816969669515025,8.321712889641951,8.315873987119135,-4.247258543671204,-4.250497754078667,-23.113536606025704,-23.100041354589507,27.169335278275117,27.165379786378786,-23.11505763766061,-23.10015998440324,-23.101394153940863,-23.100122936346473,14.609344756841224,14.599088717897105,-4.251175194918636,-4.250585689391997,-35.68521268721326,-35.66644043296731,-29.39083402141757,-29.383292460154465,-29.38605767955057,-29.38321082438159,-4.249795115275752,-4.2505027000198865,2.034615978737091,2.0326752593874393,33.46077605052056,33.448818782563286,8.31545729070602,8.31588449213233,2.0303889997068487,2.032621749832,33.45465944032271,33.44855660624497,33.452355485595405,33.448529658264455,-23.108264858709493,-23.10010509168726,14.608104584994065,14.599019382860437,39.74377379302924,39.73167963138604,-23.10942709060875,-23.099761238578026,14.608499012863126,14.598965640567055,20.88876130436223,20.882214862956374,33.46407073264588,33.448610637505894,27.172656184762708,27.16539950712882,-4.248812561829964,-4.250507366199191,-41.96121190055011,-41.94957277743256,-35.675867479666685,-35.66651910869311,-41.95808045297604,-41.94974147699263,8.317657711834308,8.315806242461958,-10.543924983773875,-10.533746016027463,-29.401751249522572,-29.383313964032563,27.17562545762305,27.165394199644858
9.09,-4.252827389857469,-4.2505573461174535,33.46175030654379,33.44858171805214,20.8878977893733,20.882263549108842,14.60247746748615,14.599110700430167,-29.39179705854214,-29.383279785466115,33.46100520300623,33.44841371890133,-10.538401671981749,-10.533646735201646,-16.819942099499766,-16.816967841094524,8.321705604929496,8.315873309324381,-4.247262848337836,-4.250498417215586,-23.113520702131968,-23.100042623886868,27.1693311093443,27.16538029596656,-23.11503920419562,-23.100158012213882,-23.101392818816397,-23.100121828150012,14.609331899061225,14.599087359553494,-4.251174024292557,-4.25058419810265,-35.685190580638874,-35.66644065834551,-29.39082524394996,-29.38329183188857,-29.386055267096705,-29.383212178927216,-4.249796183032966,-4.250503255581556,2.034613496173404,2.0326749199414844,33.460760598796945,33.448812904293796,8.31545749233814,8.315883526829685,2.030392086116872,2.032622729343637,33.45465306810229,33.44855732893533,33.45235188549956,33.44853112304323,-23.10825519948224,-23.100104473667404,14.608093699215049,14.599019706156644,39.74376046508298,39.731681988986026,-23.10941846490291,-23.09976918137081,14.608487991166683,14.598967234723988,20.88875384861809,20.88221493762186,33.46405248448077,33.448610070500294,27.17264782776947,27.165399504146997,-4.248814841622267,-4.250507783749477,-41.96119896547399,-41.949574442551445,-35.675856241576305,-35.666517444750994,-41.95807053175159,-41.949738861816954,8.317655998253592,8.315807244200828,-10.543912392180498,-10.533745168935457,-29.401728862669614,-29.383312731217945,27.175613748687407,27.16539440820337
9.1,-4.25282440955302,-4.250556701480711,33.46173493317255,33.44858189332653,20.88789088367543,20.882262352706576,14.602472984686344,14.599108747125763,-29.39178706162079,-29.38327943168015,33.46099182765586,33.44841806671688,-10.538396435561996,-10.53364847739534,-16.819938342786994,-16.816966056079565,8.321698343093939,8.315872647114164,-4.247267137280807,-4.2504990649575625,-23.113504832742244,-23.100043854474354,27.169326946161256,27.165380794134418,-23.11502082940126,-23.100156087690323,-23.10139149116015,-23.100120748292632,14.60931908251174,14.599086030832673,-4.251172865462761,-4.2505827420616535,-35.6851685272356,-35.66644087943309,-29.390816490542388,-29.383291218246615,-29.38605285042987,-29.383213502232948,-4.249797244624084,-4.250503797902816,2.034611022018555,2.032674587327634,33.4607452175933,33.44880716887309,8.315457699300064,8.31588258416177,2.0303951585041218,2.03262368458653,33.45464670454452,33.448558034908466,33.45234828399132,33.448532551473114,-23.108245567014663,-23.10010387099948,14.608082839893498,14.59902002072682,39.743747155818696,39.731684288492474,-23.10940981195479,-23.09977693589292,14.608476988783751,14.598968792214636,20.88874641001685,20.882215009221206,33.4640342839185,33.448609515948185,27.172639490509,27.16539950287943,-4.2488171126159,-4.250508192124036,-41.96118605167315,-41.949576066035235,-35.67584503974892,-35.666515820277645,-41.95806064686247,-41.94973630939879,8.31765428223573,8.315808221230956,-10.543899838406578,-10.533744340987464,-29.40170653945128,-29.383311528949072,27.175602066057017,27.165394610603084
9.11,-4.252821441496182,-4.250556067737888,33.46171959654095,33.44858206271303,20.887884001646334,20.88226118514298,14.602468524227056,14.599106839331025,-29.391777090959156,-29.38327908706042,33.46097845993719,33.44842230940705,-10.538391203083856,-10.533650173645997,-16.819934604368235,-16.816964313487887,8.321691103958281,8.315872000135741,-4.247271410647956,-4.2504996976492695,-23.11348899787389,-23.100045047481753,27.169322788774807,27.165381281121793,-23.115002512781725,-23.100154209721172,-23.101390170817712,-23.100119696078817,14.609306306866312,14.599084731150626,-4.251171718199563,-4.250581320474901,-35.685146526818976,-35.66644109631736,-29.3908077610339,-29.3832906188999,-29.38605042974176,-29.38321479497209,-4.249798300142513,-4.250504327289697,2.0346085562042813,2.032674261431476,33.46072990591544,33.44880157298607,8.31545791145116,8.315881663629646,2.030398217051855,2.032624616142712,33.45464034972406,33.448558724535026,33.45234468126782,33.44853394442127,-23.10823596112828,-23.100103283319207,14.608072006954128,14.599020326791623,39.743733865450395,39.731686531281476,-23.10940113285925,-23.099784506372277,14.60846600581424,14.598970313811266,20.888738988507168,20.88221507785814,33.464016130712785,33.448608973603314,27.172631172904172,27.16539950323177,-4.2488193749000045,-4.25050859150918,-41.96117315927588,-41.949577648886844,-35.67583387384881,-35.666514234378624,-41.9580507978758,-41.949733818305894,8.317652563923582,8.315809174137723,-10.543887322184148,-10.533743531779098,-29.401684279451754,-29.383310356509885,27.175590409669653,27.165394807026402
9.12,-4.2528184855609314,-4.250555444766196,33.461704296529355,33.448582226399964,20.887877143047007,20.882260045755636,14.602464085785344,14.59910497604032,-29.39176714640744,-29.383278751375745,33.460965100340445,33.448426449404224,-10.538385974747982,-10.533651825119996,-16.819930883968212,-16.816962612358278,8.321683887348106,8.315871368044432,-4.24727566858479,-4.2505003156278836,-23.11347319754011,-23.100046204007334,27.16931863723232,27.165381757163487,-23.114984253849183,-23.10015237722002,-23.101388857638263,-23.10011867082936,14.609293571802931,14.599083459933016,-4.251170582278014,-4.250579932565235,-35.68512457920522,-35.66644130908329,-29.390799055265752,-29.383290033526933,-29.386048005219976,-29.383216057804724,-4.249799349679829,-4.250504844041325,2.0346060986631263,2.032673942139748,33.46071466278891,33.44879611339066,8.315458128653798,8.31588076474454,2.0304012619397636,2.0326255245807197,33.45463400371325,33.44855939817777,33.452341077521396,33.44853530273506,-23.10822638164713,-23.100102710270473,14.60806120032136,14.599020624566524,39.74372059418531,39.731688718697896,-23.109392428686466,-23.099791896947853,14.608455042354333,14.598971800272006,20.88873158403761,20.882215143633307,33.46399802461972,33.44860844322346,27.17262287487858,27.165399505113502,-4.248821628562316,-4.250508982087861,-41.96116028840554,-41.94957919208596,-35.67582274354583,-35.66651268617875,-41.95804098436682,-41.94973138713679,8.317650843456592,8.31581010349323,-10.543874843248856,-10.533742740913803,-29.401662082260817,-29.383309213200015,27.17557877946254,27.16539499765034
9.13,-4.252815541622844,-4.250554832442188,33.46168903301814,33.44858238456986,20.887870307642597,20.882258933896516,14.60245966904443,14.599103156268923,-29.391757227817735,-29.383278424400615,33.4609517493432,33.44843048908726,-10.538380750749171,-10.53365343295533,-16.819927181317073,-16.816960951750154,8.321676693091518,8.315870750503432,-4.24727991123453,-4.250500919223249,-23.11345743175007,-23.100047325118673,27.16931449157973,27.165382222489757,-23.114966052123613,-23.100150589124897,-23.101387551474517,-23.100117671880977,14.60928087700396,14.59908221661509,-4.2511694574778165,-4.250578577572104,-35.6851026842112,-35.66644151781365,-29.39079037308136,-29.383289461813273,-29.386045577048097,-29.38321729137792,-4.249800393325814,-4.250505348450075,2.0346036493284334,2.0326736293403576,33.460699487258545,33.44879078691623,8.315458350773296,8.31587988702765,2.0304042933440467,2.032626410455896,33.454627666582226,33.44856005619175,33.452337472939696,33.448536627242454,-23.108216828397715,-23.10010215150517,14.608050419919334,14.599020914261926,39.74370734222404,39.731690852056055,-23.109383700482475,-23.099799111671366,14.608444098496529,14.598973252341032,20.88872419655667,20.882215206644315,33.46397996539778,33.4486079245704,27.172614596356492,27.165399508437805,-4.248823873689179,-4.250509364039715,-41.9611474391807,-41.949580696589585,-35.675811648515314,-35.66651117482169,-41.95803120591873,-41.94972901452011,8.317649120970852,8.315811009856587,-10.543862401339902,-10.53374196800272,-29.40163994747371,-29.383308098334467,27.17556717537238,27.165395182646666
9.14,-4.252812609559082,-4.2505542306418524,33.461673805887706,33.44858253739961,20.88786349520237,20.882257848931694,14.602455273693586,14.599101379052613,-29.391747335044005,-29.38327810591505,33.460938407410644,33.448434430782605,-10.538375531276513,-10.533654998262259,-16.819923496150288,-16.816959330743142,8.321669521019102,8.315870147183618,-4.247284138738149,-4.250501508758033,-23.113441700509057,-23.100048411853486,27.169310351861583,27.165382677326388,-23.114947907132656,-23.100148844397744,-23.10138625218261,-23.100116698585964,14.609268222156086,14.59908100064157,-4.251168343583224,-4.250577254751232,-35.68508084165445,-35.66644172258905,-29.390781714326273,-29.383288903451373,-29.38604314540576,-29.383218496325973,-4.249801431168493,-4.250505840801723,2.03460120813434,2.032673322922398,33.460684378388144,33.44878559046215,8.315458577677854,8.315879030009969,2.030407311437486,2.032627274310686,33.4546213383989,33.44856069892446,33.45233386770578,33.44853791875248,-23.108207301208974,-23.10010160668302,14.608039665671932,14.599021196083266,39.74369410976069,39.73169293264039,-23.10937494926963,-23.099806154509,14.608433174329749,14.598974670748769,20.888716826012757,20.882215266985856,33.46396195280778,33.44860741740986,27.17260633726285,27.165399513121443,-4.248826110365572,-4.2505097375411145,-41.96113461171525,-41.9495821633325,-35.67580058843799,-35.66650969946963,-41.95802146212254,-41.94972669911405,8.317647396599176,8.315811893774182,-10.543849996199985,-10.533741212664555,-29.401617874691063,-29.38330701124331,27.175555597335368,27.165395362182075
9.15,-4.252809689248376,-4.250553639240704,33.46165861501851,33.448582685060636,20.887856705499622,20.882256790241062,14.602450899428012,14.599099643447273,-29.39173746794204,-29.383277795704462,33.460925074995814,33.44843827676537,-10.538370316513502,-10.533656522123959,-16.819919828208537,-16.816957748436675,8.321662370963871,8.31586955776337,-4.24728835123441,-4.250502084547878,-23.113426003818542,-23.100049465220412,27.169306218121047,27.16538312189478,-23.114929818411465,-23.10014714202389,-23.10138495962207,-23.10011575031185,14.60925560695024,14.599079811466558,-4.251167240382959,-4.250575963374291,-35.685059051353164,-35.666441923488016,-29.390773078848117,-29.383288358140433,-29.386040710468727,-29.383219673270602,-4.249802463294165,-4.250506321375588,2.03459877501577,2.0326730227761636,33.46066933526005,33.44878052099635,8.315458809238503,8.3158781932321,2.0304103163895126,2.0326281166749243,33.45461501922905,33.44856132671598,33.45233026199821,33.448539178055604,-23.108197799912222,-23.10010107547142,14.60802893750279,14.599021470231124,39.74368089698302,39.73169496170611,-23.109366176047075,-23.099813029343053,14.608422269939384,14.59897605621207,20.888709472354233,20.882215324749758,33.463943986612826,33.44860692151148,27.17259809752324,27.16539951908462,-4.248828338675134,-4.250510102765214,-41.961121806118506,-41.9495835932278,-35.67578956299984,-35.66650825930281,-41.95801175257692,-41.94972443960576,8.317645670471169,8.315812755779977,-10.54383762757523,-10.533740474525448,-29.401595863518786,-29.383305951271367,27.175544045287232,27.165395536418323
9.16,-4.252806780571018,-4.250553058113871,33.46164346029105,33.44858282771905,20.88784993831159,20.88225575721804,14.60244654594873,14.599097948528497,-29.391727626369423,-29.383277493559532,33.460911752539864,33.44844202926043,-10.538365106638192,-10.533658005597152,-16.81991617723762,-16.816956203949584,8.321655242761233,8.315868981928388,-4.247292548859911,-4.250502646901556,-23.113410341676367,-23.1000504861998,27.16930209039995,27.165383556412017,-23.114911785502564,-23.10014548101155,-23.101383673655704,-23.100114826441054,14.609243031081547,14.599078648553416,-4.2511661476701175,-4.250574702728575,-35.68503731312623,-35.666442120587085,-29.390764466496577,-29.383287825586255,-29.38603827240897,-29.383220822821183,-4.249803489787444,-4.250506790444684,2.0345963499084285,2.0326727287931616,33.460654356974786,33.44877557555386,8.315459045329057,8.315877376244087,2.0304133083662785,2.0326289380661198,33.45460870913635,33.44856193989916,33.452326655991165,33.44854040592417,-23.10818832434112,-23.100100557545282,14.60801823533531,14.599021736901333,39.7436677040726,39.731696940479814,-23.109357381791217,-23.099819739973576,14.608411385407376,14.598977409434422,20.8887021355294,20.88221538002508,33.46392606657833,33.44860643664876,27.172589877063896,27.16539952625087,-4.248830558700181,-4.2505104598819985,-41.96110902249529,-41.94958498716735,-35.67577857189204,-35.66650685351924,-41.95800207688806,-41.949722234710734,8.317643942713298,8.31581359639576,-10.54382529521516,-10.533739753218846,-29.40157391356796,-29.38330491777792,27.175532519163244,27.165395705512385
9.17,-4.252803883408847,-4.250552487136181,33.46162834158593,33.44858296553583,20.887843193419386,20.882254749269308,14.60244221296247,14.599096293391213,-29.391717810185497,-29.383277199276087,33.46089844047233,33.44844569044341,-10.538359901823318,-10.533659449712717,-16.81991254298835,-16.816954696419714,8.321648136248935,8.31586841937152,-4.247296731749122,-4.250503196121114,-23.113394714076804,-23.100051475744465,27.169297968738796,27.165383981090944,-23.114893807955703,-23.100143860391324,-23.101382394149542,-23.100113926370557,14.609230494249273,14.59907751137467,-4.25116506524209,-4.250573472116691,-35.68501562679318,-35.66644231396086,-29.390755877123357,-29.38328730550109,-29.38603583139473,-29.383221945574956,-4.24980451073129,-4.250507248275852,2.034593932748793,2.0326724408661265,33.46063944265069,33.44877075123543,8.315459285826046,8.31587657860523,2.030416287530724,2.0326297389897316,33.45460240818241,33.44856253879971,33.45232304985449,33.448541603112766,-23.108178874331603,-23.10010005258686,14.608007559092682,14.59902199628508,39.74365453120492,39.73169887016013,-23.10934856745616,-23.09982629011999,14.608400520812278,14.598978731106126,20.888694815486517,20.882215432898178,33.46390819247193,33.44860596259906,27.17258167581166,27.165399534546932,-4.248832770521733,-4.250510809058326,-41.96109626094609,-41.94958634602226,-35.67576761481085,-35.666505481334276,-41.95799243466949,-41.949720083172295,8.31764221344896,8.315814416131424,-10.543812998872603,-10.533739048385375,-29.401552024454787,-29.38330391013642,27.175521018898248,27.165395869616578
