p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.9629629629629628,-28.274150623953776,-28.273441805225758,-3.122763515288129,-3.121707644508,-34.5536413437633,-34.551303960003644,34.58549513213206,34.587780745550866,-34.54819424892516,-34.54791550031294,9.445852962413705,9.446637569806224,22.023423129549,22.023999611852098,22.016029594123413,22.017651218650087,3.1666366268927586,3.168956897732444,-28.256943761570867,-28.256428959864387,-28.26822929720754,-28.26772782201743,-34.551554976295904,-34.549522475486995,-21.977101857968385,-21.976054727242783,3.1592556267312144,3.1600909456823016,3.16726626071298,3.1693727825077778,-21.976683666734335,-21.976099724391304,-15.696222779045696,-15.694823999559404,-21.98846456508753,-21.98742569978311,-15.692412443691184,-15.691501326987105,9.445832072049075,9.448110995693545,3.1662147124599778,3.166927394688888,-3.120913585285841,-3.119119156470065,15.734992119139427,15.736247878799135,34.58562275236677,34.58597436449394,-21.97504557412884,-21.97400593355471,-9.406290892116012,-9.405673397460934,15.733423483248153,15.735671923750072,34.59277620877927,34.59432002435188,15.739671388138335,15.742167251557193,34.58518093436418,34.585957436192786,40.874045284414855,40.875694723366934,-21.97753015833168,-21.9764895707561,-21.98209310563437,-21.98091503256334,-3.1266464758696175,-3.1257149729818763,-15.691820634773864,-15.689600834472618,-34.54858117850493,-34.54680956949211,34.58370602046162,34.584961830931434,9.4529179674706,9.454259554052618,34.595071442294206,34.59779729360745,-9.40801224661953,-9.408461274794712,34.580455866317735,34.580646757670166,-9.413029889590854,-9.412949649839387,28.309249656700494,28.31020828513934
0.963963963963964,-28.274130990901327,-28.273423392545343,-3.1227630025188207,-3.12170487104575,-34.55362022866251,-34.551274959470426,34.5854886714447,34.58777990614705,-34.548182866531825,-34.54790134927888,9.445850654551334,9.446636020151823,22.023408016211725,22.02398608897249,22.0160246521102,22.017649323333487,3.16663081314899,3.168953891233613,-28.256942540423363,-28.256425760207883,-28.2682148793943,-28.26771214830917,-34.551538389081706,-34.54950209462626,-21.977096955545843,-21.97604903426182,3.159259933655618,3.1600993759576843,3.167257878798204,3.1693628145620814,-21.976679769792263,-21.976095677946567,-15.696213436762248,-15.694811912957753,-21.988446576200836,-21.987408475386776,-15.692409613272217,-15.691498171098948,9.44583140063541,9.448113513967158,3.166208185844104,3.16692182515401,-3.12091556409772,-3.119120847076292,15.734984684525292,15.736243161433944,34.585612826407925,34.58596571338881,-21.975041403414632,-21.974000336001946,-9.406288954599573,-9.405668276853733,15.733417067096454,15.735667067447132,34.59275880543036,34.59430248082282,15.739665223571096,15.742166101512765,34.58517211815189,34.585949973641185,40.87403042619721,40.875682340355375,-21.97752412645809,-21.976481968321526,-21.98208093672786,-21.980901068706093,-3.1266416281953773,-3.1257091792844367,-15.691813685111232,-15.689585911499076,-34.54857080010974,-34.5467996853707,34.58370015134103,34.584960225195836,9.452908357144707,9.454252323422928,34.59505260912744,34.59778126180801,-9.408009059826943,-9.408455227364108,34.58045110072745,34.580642411790954,-9.413027384806762,-9.412953179724681,28.309231636686537,28.31019066990469
0.964964964964965,-28.27411135840065,-28.273404900398152,-3.1227624865282824,-3.1217020993218267,-34.55359923694689,-34.55124624639726,34.58548217375376,34.587778919379616,-34.5481715145187,-34.54788722355824,9.445848370660242,9.446634530131288,22.023392953203487,22.02397263285017,22.01601970527627,22.01764738946406,3.1666250024679217,3.1689508338041485,-28.256941310989813,-28.25642253923712,-28.268200480824035,-28.267696464456797,-34.551521874874545,-34.5494818429147,-21.97709204380092,-21.976043305695196,3.1592641985003476,3.160107728209425,3.1672495415098205,3.1693529465783974,-21.97667584822825,-21.97609155449922,-15.696204128631136,-15.694799880709727,-21.98842860315336,-21.987391199547588,-15.692406758132345,-15.691494952433857,9.445830710377017,9.448115954883718,3.166201690715824,3.166916323708881,-3.1209175263188804,-3.119122500670884,15.73497725371812,15.736238432138894,34.5856029380478,34.58595713416408,-21.975037245174036,-21.973994733703073,-9.4062870340489,-9.405663187227361,15.733410663213917,15.735662202835341,34.592741445713145,34.59428502028017,15.73965896276308,15.742164781170967,34.58516333030517,34.58594256264107,40.87401559560312,40.87566996009271,-21.97751809786095,-21.976474359530393,-21.982068800409177,-21.980887129899454,-3.126636780578055,-3.1257033563712264,-15.691806820739794,-15.689571239446138,-34.54856042219724,-34.54678976083823,34.583694272155604,34.58495855193565,9.452898767324902,9.454245097627577,34.59503379646442,34.59776519102884,-9.408005876924848,-9.408449163622173,34.580446378375136,34.58063816376373,-9.413024756286486,-9.412956388972361,28.30921367579067,28.31017315178981
0.965965965965966,-28.27409172727514,-28.273386331218557,-3.1227619673588456,-3.121699329317593,-34.55357836676179,-34.5512178154314,34.5854756401811,34.58777778871546,-34.54816019270725,-34.547873123225465,9.44584611030388,9.446633098535939,22.02337794012937,22.02395924282412,22.016014753964644,22.017645418027985,3.1666191951280647,3.1689477270883692,-28.256940073437057,-28.2564192974255,-28.268186101698618,-28.267680771249438,-34.55150543274695,-34.54946171838384,-21.97708712309216,-21.97603754239974,3.1592684218784526,3.16011600364609,3.1672412482771795,3.1693431769912976,-21.976671902713953,-21.976087355809664,-15.696194854297993,-15.694787902134852,-21.98841064642002,-21.987373874193388,-15.69240387888634,-15.691491672305633,9.44583000177166,9.448118320324344,3.166195226658218,3.1669108890215125,-3.1209194721944287,-3.1191241178112805,15.734969826959938,15.736233691360564,34.58559308686593,34.58594862561751,-21.975033099383104,-21.97398912703194,-9.406285130192092,-9.405658128091984,15.733404271654797,15.73565733056582,34.59272412937336,34.59426764169559,15.739652607461633,15.742163293428726,34.58515457053559,34.585935202381386,40.87400079269831,40.87565758319721,-21.97751207270509,-21.97646674471981,-21.982056696535537,-21.980873216257457,-3.1266319332342145,-3.1256975051096534,-15.691800039965855,-15.689556813067805,-34.54855004515857,-34.54677979708184,34.58368838340276,34.58495681288326,9.4528891980357,9.454237877039583,34.59501500471592,34.59774908309157,-9.408002698018851,-9.408443084296994,34.58044169848981,34.580634011682534,-9.413022006829788,-9.412959284282552,28.309195773499816,28.31015572952172
0.9669669669669668,-28.274072098330485,-28.273367687393307,-3.1227614450526313,-3.1216965610137026,-34.55355761628626,-34.55118966132311,34.585469071825614,34.587776517552605,-34.54814890092034,-34.547859048348506,9.445843873053857,9.446631724181055,22.023362976598925,22.02394591824067,22.01600979851087,22.017643409993756,3.1666133913999253,3.16894457269078,-28.25693882792914,-28.256416035236814,-28.2681717422143,-28.26766506946072,-34.55148906178702,-34.54944171909706,-21.977082193771615,-21.976031745217092,3.159272604394067,3.160124203458585,3.167232998538448,3.169333504260068,-21.976667933908285,-21.976083083604546,-15.696185613413796,-15.694775976561465,-21.988392706463735,-21.987356501210588,-15.69240097613786,-15.691488332005566,9.4458292753063,9.448120612129053,3.1661887932623083,3.166905519790176,-3.120921401965788,-3.1191256990475886,15.734962404487266,15.73622893953924,34.585583272448986,34.58594018657049,-21.975028966016644,-21.973983516353318,-9.406283242761718,-9.405653098965425,15.733397892470409,15.735652451271756,34.59270685615992,34.59425034405717,15.739646159390643,15.74216164114324,34.58514583855961,34.58592789206675,40.87398601754478,40.875645210272616,-21.977506051151767,-21.976459124220636,-21.98204462496426,-21.98085932788683,-3.126627086375651,-3.125691626349001,-15.691793341129278,-15.689542627222334,-34.54853966937673,-34.54676979526574,34.58368248556901,34.58495500973527,9.452879649298906,9.454230662022294,34.59499623428134,34.597732939775824,-9.407999523210783,-9.40843699009686,34.58043706031473,34.58062995367713,-9.413019139183536,-9.41296187223145,28.309177929308188,28.310138401848743
0.967967967967968,-28.27405247235493,-28.27334897126237,-3.122760919651548,-3.1216937943901644,-34.55353698373246,-34.55116177892378,34.58546246976364,34.58777510922148,-34.54813763898221,-34.547844998989056,9.445841658489766,9.446630405905413,22.02334806222612,22.023932658453486,22.01600483924317,22.017641366312432,3.166607591546189,3.1689413721769673,-28.256937574627404,-28.256412753125467,-28.26815740256186,-28.267649359849006,-34.55147276109814,-34.54942184314917,-21.977077256184927,-21.976025914973928,3.159276746642525,3.1601323288203664,3.167224791740487,3.169323926868392,-21.97666394245763,-21.97607873957736,-15.6961764056348,-15.694764103326662,-21.988374783735622,-21.987339082444965,-15.692398050479628,-15.691484932802767,9.445828531457284,9.448122832097614,3.1661823901268935,3.166900214742695,-3.120923315870742,-3.1191272449226304,15.73495498653122,15.736224177108948,34.58557349439069,34.58593181586758,-21.97502484504825,-21.973977902023073,-9.406281371494757,-9.405648099373057,15.73339152570921,15.735647565568845,34.59268962582492,34.59423312636925,15.739639620250813,15.742159827132456,34.58513713409851,34.58592063091719,40.87397127020086,40.875632841908384,-21.977500033358744,-21.97645149835756,-21.9820325855528,-21.98084546488721,-3.126622240209476,-3.125685720920765,-15.691786722602854,-15.689528676870308,-34.54852929522673,-34.54675975653158,34.58367657913013,34.58495314415313,9.45287012113369,9.454223452929588,34.59497748554897,34.59771676282009,-9.407996352598786,-9.408430881710753,34.580432463107144,34.58062598791241,-9.41301615604262,-9.412964159273423,28.30916014271718,28.310121167540174
0.968968968968969,-28.274032850119617,-28.27333018511972,-3.122760391197293,-3.121691029426407,-34.55351646734505,-34.55113416318411,34.5854558350494,34.58777356698614,-34.548126406718524,-34.54783097520277,9.445839466199075,9.446629142570837,22.023333196629295,22.023919462823503,22.015999876482553,22.017639287917884,3.1666017958218995,3.1689381270744774,-28.25693631369049,-28.256409451536666,-28.268143082926674,-28.26763364315764,-34.55145652979877,-34.54940208866595,-21.97707231067145,-21.976020052482205,3.159280849210476,3.160140380887652,3.167216627338729,3.1693144433240414,-21.97665992899608,-21.976074325389032,-15.69616723062245,-15.694752281776237,-21.98835687867527,-21.98732161970243,-15.6923951024936,-15.691481475944508,9.445827770690585,9.448124981990384,3.1661760168583832,3.166894972635748,-3.1209252141434796,-3.119128755971991,15.734947573317598,15.736219404497492,34.58556375229162,34.585923512376084,-21.97502073645033,-21.973972284388317,-9.406279516132525,-9.405643128847698,15.733385171416884,15.735642674055711,34.592672438123515,34.59421598765213,15.739632991719892,15.742157854175552,34.585128456878316,34.58591341816781,40.87395655072131,40.875620478679984,-21.977494019480336,-21.976443867449213,-21.98202057815877,-21.980831627351375,-3.1266173949382003,-3.125679789638984,-15.691780182791703,-15.689514957072742,-34.548518923075726,-34.546749681998854,34.58367066455141,34.584951217763866,9.45286061355665,9.45421625010607,34.594958758896176,34.5977005539226,-9.407993186277428,-9.40842475980884,34.58042790613804,34.58062211258776,-9.413013060050844,-9.412966151743065,28.30914241323525,28.31010402538592
0.96996996996997,-28.274013232378874,-28.27331133121415,-3.122759859731351,-3.121688266101337,-34.553496065400644,-34.55110680915227,34.585449168715385,34.58777189404545,-34.548115203956314,-34.547816977039446,9.44583729577697,9.446627933061754,22.023318379431117,22.023906330718898,22.01599491054298,22.017637175727042,3.1665960044746373,3.168934838873674,-28.256935045274403,-28.256406130906626,-28.2681287834888,-28.267617920115175,-34.55144036702219,-34.54938245380372,-21.977067357564312,-21.976014158539392,3.1592849126759983,3.1601483607996266,3.167208504797057,3.169305052158561,-21.9766558941456,-21.9760698426685,-15.696158088043315,-15.694740511264614,-21.988338991710904,-21.987304114749804,-15.692392132751152,-15.69147796265654,9.445826993461996,9.448127063529125,3.166169673070638,3.1668897922541963,-3.120927097014639,-3.11913023272407,15.734940165066972,15.736214622126488,34.58555404575915,34.585915274985574,-21.97501664019416,-21.973966663787582,-9.406277676420624,-9.40563818692951,15.73337882963639,15.735637777314324,34.59265529281395,34.59419892694193,15.73962627545298,15.742155725013415,34.5851198066297,34.585906253068565,40.87394185915739,40.87560812114914,-21.977488009667475,-21.97643623180826,-21.98200860263996,-21.980817815365448,-3.1266125507598153,-3.1256738333005605,-15.691773720132677,-15.689501462989215,-34.548508553283156,-34.546739572765276,34.583664742287844,34.58494923216068,9.452851126581878,9.45420905388726,34.59494005468967,34.59768431474214,-9.407990024337783,-9.408418625042938,34.580423388691905,34.58061832593645,-9.413009853801825,-9.41296785585723,28.309124740377825,28.31008697419617
0.970970970970971,-28.273993619870502,-28.273292411750063,-3.122759325294993,-3.121685504393398,-34.55347577620723,-34.55107971197214,34.585442471772744,34.58777009353435,-34.54810403052402,-34.54780300454325,9.445835146826203,9.446626776284761,22.023303610258537,22.023893261515035,22.01598994173144,22.01763503064015,3.166590217744691,3.168931509028578,-28.256933769532576,-28.256402791662765,-28.26811450442311,-28.267602191435586,-34.55142427191625,-34.5493629367489,-21.97706239719057,-21.976008233928695,3.1592889376087108,3.1601562696786525,3.167200423587686,3.169295751926962,-21.97665183851628,-21.976065293013285,-15.696148977569012,-15.694728791154791,-21.988321123259663,-21.987286569315543,-15.692389141813242,-15.691474394143425,9.445826200217342,9.448129078397796,3.166163358384812,3.166884672410418,-3.1209289647113523,-3.1191316757001313,15.734932761994786,15.73620983041141,34.585544374407284,34.585907102607464,-21.975012556249915,-21.97396104055097,-9.406275852108866,-9.405633273165897,15.73337250040807,15.73563287591041,34.59263818965747,34.59418194329035,15.739619473082756,15.742153442349101,34.585111183087896,34.58589913488391,40.87392719555694,40.87559576986409,-21.97748200406777,-21.9764285917415,-21.981996658854385,-21.980804029009104,-3.1266077078678736,-3.125667852685586,-15.691767333093743,-15.689488189876041,-34.54849818620086,-34.546729429907145,34.5836588127843,34.584947188903634,9.45284166022103,9.454201864599781,34.5949213732857,34.59766804689888,-9.407986866867557,-9.408412478046982,34.5804189100665,34.58061462622504,-9.413006539839838,-9.412969277717034,28.309107123667182,28.31007001280104
0.971971971971972,-28.273974013316103,-28.273273428888235,-3.122758787929277,-3.1216827442806228,-34.55345559810359,-34.551052866881555,34.585435745211704,34.58776816852496,-34.548092886251496,-34.547789057752894,9.44583301895698,9.446625671168203,22.023288888742726,22.023880254594424,22.01598497034812,22.01763285354099,3.1665844358652264,3.1689281389576873,-28.256932486615888,-28.25639943422388,-28.26810024589936,-28.26758645781852,-34.551408243643145,-34.54934353571756,-21.97705742987124,-21.976002279419287,3.159292924569885,3.160164108630472,3.167192383191044,3.1692865412074145,-21.976647762706527,-21.97606067799005,-15.69613989887613,-15.69471712081827,-21.988303273727787,-21.9872689850905,-15.69238613023058,-15.691470771588852,9.445825391392678,9.448131028243354,3.1661570724291996,3.1668796119436657,-3.120930817457286,-3.119133085414357,15.734925364311431,15.73620502976162,34.58553473785654,34.58589899417458,-21.975008484586695,-21.97395541500033,-9.406274042951214,-9.405628387111404,15.733366183769697,15.735627970393843,34.59262112841829,34.59416503576447,15.739612586219735,15.742151008848309,34.58510258599263,34.585892062892576,40.87391255996445,40.87558342535985,-21.97747600282556,-21.97642094754993,-21.981984746660277,-21.98079026835577,-3.1266028664515697,-3.1256618485576517,-15.691761020173448,-15.689475133084466,-34.54848782217322,-34.54671925447973,34.58365287647574,34.58494508952025,9.452832214483385,9.454194682561546,34.59490271503029,34.597651751975214,-9.407983713951136,-9.408406319437473,34.5804144695726,34.58061101175281,-9.413003120660695,-9.41297042330982,28.30908956263236,28.310053140050258
