p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.5915915915915916,5.810345458040397,5.799025944613209,-31.91097224632649,-31.886962463214147,-19.322569834998383,-19.311942227822616,5.837863490139819,5.829409966291382,-13.008241502035654,-12.923254049688385,5.820243688898942,5.8481084090392805,18.38703635239512,18.3851972493569,37.30105164653517,37.37654838702762,-6.766776051215052,-6.779996667419767,24.606561852270605,24.50976903200834,-25.616208234742473,-25.561406744539607,-6.752041632358114,-6.732471929023798,-6.7359658395873145,-6.664283091483936,12.10095674231169,12.037831109477416,-25.711347735591684,-25.712218561126882,-0.4705152856389323,-0.4733254401462491,-13.073264215585676,-13.114215844274506,30.97542476701691,31.027308954572117,5.833842374483519,5.817813596510956,-31.904314850798745,-31.869322154867895,-13.044684623306049,-13.026875378519613,30.96976425810348,30.988815115516182,-13.278963205163706,-13.41580446240464,30.972473675942076,30.949646562137307,5.826784597642846,5.837268277292727,-13.036565225217704,-13.021665231452712,37.26398752936951,37.25991172387097,5.822021001010437,5.837913053673784,12.099906842133036,12.003226156228887,-13.096267224611122,-13.11613077531487,30.956659126165047,30.870453323004245,-31.921754701479088,-31.89812711848582,-31.925478816273124,-31.910423426852624
0.5925925925925926,5.810395816918198,5.799370123666683,-31.91101225329957,-31.887652107202005,-19.32266178507216,-19.31208021587952,5.837689246151807,5.829675351628421,-13.008867399409375,-12.924749596448516,5.820044202314329,5.847565983807384,18.38696249793459,18.385163338727256,37.30022829311233,37.37376236131337,-6.7666469082498235,-6.779748353624726,24.60719197019944,24.512197834144263,-25.6164240937339,-25.562862934179545,-6.752211046560936,-6.733096096305283,-6.736457501539799,-6.666195630166269,12.101247348254882,12.039357802244714,-25.71095915612296,-25.712180503206135,-0.470512847196578,-0.47327955220811974,-13.072908538947,-13.11337050399763,30.975100981671243,31.025396161968505,5.833721584793803,5.8179701889808,-31.90449906189268,-31.87001238490618,-13.0447851541401,-13.02722571596506,30.969592874231235,30.988352368921436,-13.27735291480738,-13.413183121241735,30.97247018987739,30.95010387142207,5.826640343245979,5.83685857005637,-13.036687014008058,-13.021787960411729,37.26389305486824,37.2598285942313,5.821887677635113,5.837599067036001,12.100144513028251,12.00612215344882,-13.095971690797157,-13.115461439480892,30.95701074558002,30.87240399543348,-31.9217944086296,-31.89859546703905,-31.9254773878805,-31.91075524533283
0.5935935935935935,5.810443999232895,5.799705902811054,-31.91105062693588,-31.888325601416398,-19.322753774710357,-19.31222081731808,5.837515985870142,5.829924706757098,-13.0094874442053,-12.92623614682023,5.819846730343087,5.84702686645841,18.38688927734967,18.38512743008257,37.299420590548706,37.37104064168124,-6.766520335618231,-6.779500914916686,24.607813233712353,24.51458403854462,-25.61663520528057,-25.56428881308334,-6.7523783939498925,-6.733706812433288,-6.736941099466567,-6.668073313488705,12.101530882967523,12.040856851009874,-25.710570818117112,-25.712136968795267,-0.4705114632954347,-0.47323485534944637,-13.072557866231174,-13.11253222844272,30.974782986498607,31.02353854871642,5.833601252049362,5.818124679910672,-31.904680897057855,-31.870695376909495,-13.044884551366769,-13.027574215790509,30.969422733007733,30.987894166344866,-13.275752315844532,-13.410572701421284,30.97246488165088,30.950549351516386,5.8264977841582795,5.836456344761533,-13.036808399135948,-13.021917886731911,37.26379795210603,37.259747829213964,5.821755201731974,5.83728582197593,12.100374971427582,12.008934022549719,-13.095679127946156,-13.114804695560121,30.95735391466784,30.874322868318735,-31.921832528057795,-31.89905787936365,-31.925475352573805,-31.911081583295204
0.5945945945945946,5.81049005527749,5.800033377578929,-31.911087412433577,-31.888983217272642,-19.322845783314136,-19.312363909680375,5.837343722693342,5.830158610326091,-13.01010165905207,-12.927713610343382,5.8196512610754505,5.846491131950491,18.386816682596173,18.385089650368954,37.29862820803365,37.368381731984286,-6.766396299838488,-6.779254481257489,24.60842578536036,24.516928273794917,-25.61684166377625,-25.565684978725887,-6.752543698072457,-6.734304441909772,-6.737416770343705,-6.669916709325605,12.101807461509868,12.042328634170904,-25.710182753153333,-25.712087986744258,-0.4705111123611688,-0.47319136897388164,-13.072212150191676,-13.111701090674497,30.974470645027655,31.02173438880321,5.833481385341397,5.818276928562591,-31.904860373455616,-31.871371156493176,-13.0449828224599,-13.027920759576993,30.96925382894387,30.9874404721984,-13.274161393532276,-13.407973356379198,30.97245778583574,30.950983348756253,5.8263568902926,5.8360614628838885,-13.036929357065125,-13.022054675917481,37.26370224401693,37.25966926660001,5.821623576352549,5.836973389058962,12.100598401948394,12.011664252310808,-13.095389496650531,-13.11416025731091,30.9576887785128,30.876210157419493,-31.92186908363849,-31.899514336757942,-31.925472705950195,-31.91140248745412
0.5955955955955956,5.810534034527208,5.800352645889114,-31.91112265392757,-31.889625227285446,-19.322937790844595,-19.312509373685035,5.837172468922489,5.830377623356789,-13.01071006716642,-12.929181900157728,5.8194577823751,5.845958851210215,18.386744705654735,18.385050120020686,37.29785082163382,37.36578416827938,-6.76627476742137,-6.779009176699561,24.60902976538183,24.519231167351084,-25.6170435617513,-25.567052018868303,-6.75270698224468,-6.7348893378895935,-6.737884648889991,-6.671726382097425,12.102077197670166,12.04377352691,-25.709794992387653,-25.71203358830918,-0.470511773077569,-0.4731491106666362,-13.071871343484244,-13.110877159318779,30.974163824348626,31.019982010676287,5.833361993287299,5.818426806625507,-31.905037508432525,-31.872039749941443,-13.045079975126017,-13.028265235715674,30.969086156473853,30.986991251115164,-13.272580132313228,-13.405385234555279,30.9724489364646,30.951406194658077,5.826217632109733,5.835673787018681,-13.03704986524043,-13.022198003411846,37.263605953238645,37.25959275041052,5.8214928042042855,5.836661836553588,12.10081498458042,12.014315257117733,-13.095102758174129,-13.113527844853502,30.958015480347065,30.878066090449465,-31.921904099136093,-31.899964824476275,-31.925469444072785,-31.911718005169487
0.5965965965965966,5.810575985643294,5.800663807854106,-31.9111563945072,-31.890251904684945,-19.323029777811964,-19.312657093181905,5.837002235808313,5.830582289660321,-13.01131269233623,-12.930640932985598,5.819266281892114,5.845430091227664,18.386673338538248,18.385008953244913,37.29708811415888,37.36324651827605,-6.766155704887926,-6.778765119535757,24.609625311730692,24.52149334505764,-25.61724098990878,-25.568390511588063,-6.752868269553764,-6.735461842540641,-6.738344867596506,-6.673502892400724,12.10234020396682,12.045191901181285,-25.709407566551352,-25.711973807078724,-0.4705134243862101,-0.4731080962702523,-13.071535398684222,-13.110060498637411,30.973862395017505,31.0182797956244,5.8332430840451535,5.818574197544867,-31.905212319509403,-31.872701184239027,-13.045176017288508,-13.028607539201229,30.96891970995748,30.986546467922857,-13.271008515833008,-13.402808479439782,30.972438367043335,30.951818206616693,5.826079980612528,5.835293180952717,-13.037169902061834,-13.022347554371684,37.26350910210906,37.259518130759105,5.821362887662096,5.8363512304398375,12.101024894800682,12.01688937903703,-13.094818874439818,-13.112907184548918,30.95833416155621,30.87989090627088,-31.92193759819609,-31.900409331611392,-31.92546556346032,-31.912028184382073
0.5975975975975976,5.810615956477217,5.8009669655936955,-31.911188676233905,-31.89086352305518,-19.32312172526495,-19.312806955105366,5.836833033596633,5.830773136250438,-13.011909558903763,-12.932090629111494,5.8190767470755205,5.844904915151896,18.386602573298777,18.384966258296203,37.296339775029566,37.3607673807859,-6.766039078786516,-6.778522422447826,24.61021256010467,24.523715430693624,-25.61743403715994,-25.56970102531731,-6.753027582860523,-6.736022287395265,-6.738797556756268,-6.675246796666631,12.102596591650858,12.04658412569965,-25.70902050594954,-25.7119086789003,-0.4705160454860171,-0.4730683399578057,-13.071204268303438,-13.10925116860482,30.973566230962778,31.016626176194237,5.8331246653279365,5.818718995880479,-31.90538482437052,-31.87335548709819,-13.045270957072455,-13.028947571426782,30.968754483682417,30.986106087620072,-13.269446526957507,-13.400243229622372,30.972426110564328,30.95221968857398,5.8259439073398855,5.834919509731018,-13.037289446858924,-13.022503023445005,37.26341171266322,37.259445263704656,5.821233828779627,5.836041634421049,12.10122830368562,12.019388889852383,-13.09453780801724,-13.112298008879844,30.958644961685568,30.88168485412176,-31.921969604337,-31.900847850976007,-31.925461061076835,-31.912333073552972
0.5985985985985985,5.810653994075266,5.801262223054653,-31.911219540158903,-31.891460355994163,-19.323213614780208,-19.312958849426558,5.836664871572183,5.8309506737520085,-13.012500691749093,-12.933530912358806,5.818889165185464,5.8443833823866775,18.38653240203396,18.38492213774117,37.295605500148106,37.35834538517345,-6.765924855709197,-6.778281192653395,24.610791643973677,24.525898045545237,-25.61762279065912,-25.570984118888823,-6.753184944801755,-6.736570993692896,-6.739242844493852,-6.676958646846392,12.10284647070872,12.047950565930712,-25.708633840459953,-25.711838241805864,-0.4705196158327354,-0.4730298543036124,-13.07087790480664,-13.10844922498602,30.973275209394757,31.01501963464297,5.833006744417391,5.818861106691869,-31.90555504085305,-31.874002686981502,-13.045364802789978,-13.029285239980675,30.9685904718665,30.985670075355333,-13.267894147790011,-13.39768961884328,30.972412199519127,30.952610931658985,5.825809384360622,5.834552639718355,-13.03740847986588,-13.022664114553107,37.26331380663056,37.25937401110462,5.821105629300266,5.8357331099387,12.101425378020473,12.021815993061235,-13.094259522110756,-13.11170005633345,30.958948018447305,30.88344819287522,-31.922000140942696,-31.901280378983866,-31.92545593432127,-31.91263272160695
0.5995995995995996,5.810690144683507,5.8015496858365045,-31.911249026340823,-31.892042676794688,-19.32330542845194,-19.313112669104612,5.83649775810088,5.831115396804877,-13.013086116273676,-12.934961710063835,5.818703523304997,5.843865548686267,18.38646281689295,18.384876688713373,37.29488499177101,37.35597919080889,-6.765813002307469,-6.778041532051412,24.61136269460816,24.52804180800424,-25.617807335838076,-25.572240341589133,-6.753340377792508,-6.737108272713742,-6.73968085679499,-6.6786389901226375,12.10308994986534,12.049291584081821,-25.70824759953196,-25.711762535937556,-0.4705241151383088,-0.4729926503515173,-13.070556260627496,-13.107654719415914,30.972989210717316,31.013458701427194,5.832889328177588,5.819000444950275,-31.905722986936738,-31.87464281312058,-13.04545756292617,-13.02962045844533,30.968427668660023,30.985238396408633,-13.266351359688056,-13.395147776046505,30.97239666591058,30.952992214800503,5.825676384267227,5.834192438655889,-13.037526982196924,-13.022830540676383,37.2632154054326,37.259304240468936,5.8209782906678935,5.835425716190106,12.101616280406004,12.024172825830636,-13.09398398054756,-13.111113071286114,30.95924346772818,30.885181190329863,-31.922029231255163,-31.90170691553063,-31.925450181017126,-31.912927177879496
0.6006006006006006,5.810724453753086,5.801829461023334,-31.91127717386332,-31.892610758145082,-19.323397148881657,-19.31326831003705,5.836331700670588,5.831267784462873,-13.013665858384178,-12.936382953047282,5.818519808351501,5.843351466251082,18.38639381008191,18.384830003158747,37.29417795838411,37.35366748652353,-6.765703485307399,-6.777803537365937,24.611925841107528,24.53014733319112,-25.617987756439693,-25.57347023321837,-6.753493904028262,-6.737634426103526,-6.740111717536118,-6.68028836864508,12.103327136587533,12.050607539094123,-25.707861812185737,-25.711681603473348,-0.4705295233701733,-0.47295673768083696,-13.070239288184132,-13.106867699479691,30.972708118442053,31.011941953728446,5.832772423068186,5.819136934976476,-31.905888680733774,-31.875275895531086,-13.045549246125557,-13.029953146198457,30.968266068148033,30.9848110161753,-13.264818143280152,-13.3926178254349,30.97237954126444,30.95336380531302,5.825544880169524,5.833838775713121,-13.037644935822224,-13.02300202364387,37.263116530180845,37.259235824814816,5.82085181403736,5.835119510148752,12.101801169362597,12.02646146091143,-13.093711147766,-13.110536803889971,30.959531443598006,30.88688412253034,-31.922056898367615,-31.902127463874844,-31.925443799402036,-31.913216492067317
0.6016016016016016,5.810756965945855,5.802101657021582,-31.911304020852604,-31.893164871849073,-19.323488759168058,-19.313425671009465,5.8361667059304105,5.831408300587748,-13.014239944476438,-12.937794575583393,5.818338007087746,5.842841183823074,18.38632537386905,18.384782168071787,37.29348411457981,37.351408990068364,-6.765596271524126,-6.777567300288238,24.612481210428545,24.53221523260209,-25.61816413455111,-25.574674324156316,-6.753645545487024,-6.73814974618925,-6.740535548513847,-6.681907319289385,12.103558137087663,12.051898786635629,-25.70747650701164,-25.71159548855274,-0.4705358207504679,-0.47292212447002996,-13.06992693989426,-13.106088208794185,30.972431819104784,31.01046801401553,5.832656035157377,5.819270509903599,-31.906052140478963,-31.875901965024177,-13.045639861179072,-13.030283228216833,30.968105664352596,30.984387900152,-13.26329447848228,-13.390099886526995,30.97236085664047,30.953725959456968,5.825414845688244,5.833491521535369,-13.037762323544277,-13.02317829392653,37.26301720167517,37.25916864252248,5.820726200284717,5.834814546587067,12.101980199431807,12.028683908510134,-13.09344098880407,-13.109971009961274,30.959812078318706,30.88855727311718,-31.922083165218,-31.902542030519243,-31.92543678811745,-31.91350071418212
0.6026026026026026,5.810787725140304,5.8023663834037915,-31.911329604494913,-31.893705288563975,-19.323580242897084,-19.31358465364466,5.836002779728575,5.831537394237852,-13.014808401419646,-12.939196515366893,5.818158106132598,5.842334746780671,18.386257500589295,18.384733265722748,37.29280318093662,37.34920244757634,-6.765491327875781,-6.777332907617103,24.61302892741374,24.534246113778956,-25.618336550636307,-25.575853135434286,-6.753795323931355,-6.738654516286019,-6.740952469474346,-6.683496373438011,12.103783056327597,12.053165679095262,-25.70709171216975,-25.711504237202647,-0.4705429877551685,-0.472888817558163,-13.069619168189869,-13.105316287090032,30.972160202184284,31.009035548643542,5.832540170134535,5.819401111164085,-31.90621338451999,-31.876521053214695,-13.045729417011582,-13.030610634882823,30.967946451235097,30.983969013924703,-13.26178034451418,-13.387594074215391,30.972340642643086,30.95407892297414,5.825286254948518,5.833150548286969,-13.03787912897472,-13.023359090434147,37.26291744040234,37.25910257719207,5.820601450017187,5.834510878101435,12.102153521275444,12.030842118118052,-13.09317346928808,-13.109415450870513,30.96008550235396,30.89020093270492,-31.92210805458286,-31.902950625092647,-31.925429146198287,-31.913779894507456
0.6036036036036035,5.810816774437776,5.802623750758213,-31.91135396105393,-31.89423227755646,-19.32367158413205,-19.31374516235129,5.835839927148931,5.831655500051366,-13.01537125654071,-12.940588713477888,5.817980091971375,5.841832197233148,18.38619018264855,18.38468337387607,37.29213488390084,37.347046633028704,-6.76538862139681,-6.77710044139732,24.613569114819764,24.53624058000097,-25.618505083568067,-25.577007178812373,-6.7539432609103125,-6.73914901099495,-6.7413625981426115,-6.685056056781845,12.104001998022902,12.054408565577878,-25.70670745538961,-25.711407897263598,-0.4705510051131473,-0.47285682250424255,-13.0693159255315,-13.10455197029448,30.971893160023253,31.00764326648953,5.832424833322567,5.819528687999998,-31.90637243130805,-31.877133192526273,-13.045817922669857,-13.03093530179386,30.9677884226985,30.983554323158458,-13.260275719915462,-13.385100498826622,30.972318929431513,30.954422931599208,5.8251590825733,5.832815729690404,-13.037995336511658,-13.023544160315819,37.262817266534945,37.25903751750176,5.820477563582883,5.834208555139269,12.1023212817722,12.032937980297326,-13.092908555421518,-13.108869893434242,30.960351844379428,30.89181539828768,-31.92213158907156,-31.90335326023267,-31.925420873062613,-31.91405408355845
