Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
7.08,20.43360264263237,22.36531314621844,-29.310919933180543,-27.18265117467896,-24.03791072371384,-24.330623041367396,-37.52043648641739,-38.86918366268366,-29.53122819241573,-28.67854294787287,25.72335877636663,24.863736439811156,20.21412675234983,19.52129215237467,1.627033247058002,2.4540533989231763,32.115306598768484,31.203901959385007,26.595010333437028,26.660819185348625,20.127136384840693,20.23944512798636,26.68586706687688,26.674725326477695,7.369966967681163,6.940852303236593,-17.54579828339093,-17.53631860145755,1.1934660559065309,0.9305573663975579,-17.587296611254615,-17.911858897043576,-11.299433061782278,-10.97961627187361,-17.54010582018594,-17.375106859713068,-36.2061222072491,-35.714845309586785,26.063386395206734,25.294735811087673,-5.177815247254752,-5.548290269613904,19.58339384729412,18.952193320217848
7.09,20.427879073800806,22.355361193248168,-29.318707930964553,-27.190294546538468,-24.036885628757048,-24.32926595227244,-37.507904035549366,-38.86497002984271,-29.536285434187945,-28.685282037915677,25.72864448348478,24.870013785234313,20.21351392187007,19.525622876070575,1.622937380169948,2.4478085112189496,32.11979046811884,31.21308931057645,26.592839636821992,26.661814816934577,20.126571870272812,20.236766313814258,26.683528624195297,26.674633824667993,7.371551239259114,6.944134764116423,-17.546357043656553,-17.537707294965685,1.1946994052105018,0.9331326241351471,-17.586938767805417,-17.91049974058774,-11.300294320475954,-10.985137279253843,-17.54112382968101,-17.37791415430408,-36.208882702625026,-35.7200860131295,26.065902466086083,25.30353729096739,-5.176483050298034,-5.546679599233198,19.58659267628401,18.95650983863252
7.1000000000000005,20.42224946476212,22.345291991082522,-29.32646045440252,-27.19800842180143,-24.035866413678665,-24.327876315879262,-37.4954720920429,-38.86071818116694,-29.541327376932028,-28.692019660180332,25.733920858781296,24.876297017638556,20.212884461050468,19.53001604309134,1.6188691557784372,2.4415617910357126,32.124266817195014,31.222240194312402,26.59067919638168,26.662806676817794,20.12601151078511,20.234103103272243,26.68119104800868,26.674545247853537,7.373120585379084,6.9474118303115455,-17.546916285922883,-17.53909209217621,1.1959119288990592,0.9356957401029674,-17.58659621799527,-17.909130179063357,-11.30114284821414,-10.990625606875065,-17.542135704771752,-17.380710018588665,-36.211625251434015,-35.7252715552861,26.068404863114935,25.312285477476053,-5.1751637908901404,-5.545049798247622,19.589785047721787,18.96083521784373
7.11,20.41671346640683,22.33510441333607,-29.33417709932736,-27.20579347373388,-24.03485299933934,-24.326454852025353,-37.48314224112778,-38.85642716235332,-29.54635384131796,-28.698755519127978,25.739187310591053,24.882585528868148,20.212239098649516,19.534471891962887,1.614828788775848,2.435313436742496,32.12873518777843,31.231353420429677,26.58852934711934,26.663794738290687,20.125455291469983,20.231456050766095,26.67885458100671,26.674460219320917,7.374675090458858,6.9506833214924155,-17.547476004779266,-17.540472509572282,1.197103810823603,0.9382469249712615,-17.586268795421944,-17.90774997262782,-11.30197874855859,-10.996080133662618,-17.54314140785511,-17.383493746577205,-36.21434965682885,-35.73040206956773,26.070893764731785,25.320979632724573,-5.173857364990964,-5.543400749391778,19.592970923308545,18.96516911130816
7.12,20.411270662154006,22.32479736807138,-29.341857467848197,-27.213650378579942,-24.033845307931447,-24.325002284109654,-37.47091595751032,-38.85209597688476,-29.551364647127983,-28.70548931979727,25.74444324531232,24.888878716309208,20.21157855422549,19.53899063171394,1.6108164854611549,2.4290636413636553,32.133195113599946,31.240427830422963,26.58639041563174,26.664778955890416,20.12490319975248,20.228825701527477,26.676519467192247,26.674379356433644,7.376214840255762,6.953949059413259,-17.54803619207077,-17.541848061988293,1.1982752372046692,0.9407863885254927,-17.58595633003718,-17.906358880053418,-11.302802124834288,-11.001499765188592,-17.54414089973,-17.386264641910692,-36.21705572902907,-35.7354777278106,26.0733693422294,25.329619056260167,-5.1725636675634945,-5.54173233973183,19.59615026223689,18.969511171696873
7.13,20.40592057023558,22.31436980078649,-29.34950116868879,-27.221579814959085,-24.032843263072365,-24.323519338377036,-37.45879460684945,-38.84772358478215,-29.55635961337203,-28.712220768017566,25.74968806832288,24.895175983423275,20.210903537613916,19.543572439857474,1.6068324432774024,2.422812592155474,32.13764612140406,31.24946229846739,26.58426271978636,26.66575926450286,20.124355225293087,20.22621259115449,26.674185951701563,26.67430326987489,7.37773992182919,6.957208868175923,-17.548596836935868,-17.543218263028567,1.199426396539449,0.9433143395232657,-17.58565864828433,-17.904956659000348,-11.303613080195175,-11.006883434678215,-17.545134139740444,-17.38902201843214,-36.21974328557652,-35.74049874027249,26.07583175976885,25.33820308487777,-5.171282592682182,-5.540044460822296,19.59932302119817,18.973861051144024
7.140000000000001,20.400662646089256,22.303820697477878,-29.357107817514336,-27.229582463228407,-24.03184678989144,-24.322006743215905,-37.446779447434245,-38.843308901374535,-29.561338558406163,-28.718949570627316,25.754921184878643,24.9014767402771,20.210214748434968,19.548217460309978,1.6028768505709512,2.416560470191229,32.142087731999936,31.258455732385602,26.582146568423223,26.666735578483085,20.12381135988861,20.223617245161876,26.671854280621726,26.674232562877386,7.379250423502187,6.960462574485245,-17.549157925847698,-17.544582625491106,1.2005574795066896,0.9458309855454675,-17.585375573238565,-17.903543066304646,-11.304411717685944,-11.012230103958796,-17.54612108591973,-17.391765200751674,-36.22241215156761,-35.74546535567655,26.078281174405586,25.346731092382825,-5.170014033638466,-5.538337008870008,19.602489154395784,18.978218401494697
7.15,20.39549628484624,22.293149087774466,-29.364677037246,-27.237659004809366,-24.03085581511062,-24.320465228470386,-37.43487163204714,-38.83885079609172,-29.566301300053905,-28.7256754356974,25.76014200099237,24.90778040406812,20.209512875631265,19.55292580125079,1.5989498863727816,2.41030744995644,32.14651946129604,31.267407074557998,26.580042261081715,26.667707790795436,20.12327159737132,20.221040178541703,26.669524700805407,26.67416783044097,7.380746434822143,6.963710007895318,-17.54971944265883,-17.54594066179585,1.201668678869208,0.9483365328416841,-17.585106924749457,-17.90211785828147,-11.30519814029983,-11.017538764349753,-17.54710169513515,-17.3944935248044,-36.22506215986242,-35.75037786120227,26.080717736127216,25.35520248930731,-5.1687578830433765,-5.536609884905648,19.605648613564373,18.982582874551454
7.16,20.390420823900072,22.28235404813751,-29.372208458362643,-27.245810121478588,-24.029870267118767,-24.318895524768553,-37.423072209997045,-38.83434809128402,-29.571247655729984,-28.732398072759185,25.765349924290128,24.91408639964502,20.208798597036363,19.55769753292427,1.5950517202020391,2.4040536989560555,32.15094082131549,31.276315302775014,26.57795008775253,26.66867577217654,20.122735933506725,20.218481895335227,26.667197459683766,26.674109658538438,7.382228046520669,6.96695100104605,-17.55028136864932,-17.54729188441689,1.2027601893742466,0.9508311861699642,-17.584852519585592,-17.90068079104406,-11.305972451032371,-11.022808437492449,-17.548075923232886,-17.397206338400096,-36.22769315127049,-35.75523658242376,26.083141587902748,25.363616722580915,-5.167514032927105,-5.534862994963233,19.60880134799477,18.986954122319258
7.17,20.38543554554312,22.2714347051206,-29.379701719189217,-27.254036494622344,-24.028890076039655,-24.317298362867987,-37.41138212930653,-38.82979956107407,-29.576177442566248,-28.739117193036964,25.77054436484349,24.920394160022855,20.20807257897412,19.562532685388053,1.591182511891908,2.397799377335385,32.15535132118942,31.285179431030663,26.575870328654812,26.669639370324575,20.122204365890216,20.21594288821667,26.664872805077856,26.674058623310263,7.383695350472718,6.970185389889457,-17.55084368257798,-17.54863580631811,1.2038322076519066,0.9533151486310212,-17.58461217158103,-17.899231620838666,-11.306734752931051,-11.028038176118802,-17.54904372518263,-17.39990300176383,-36.230304974713654,-35.76004188319529,26.08555286574281,25.37197327515947,-5.16628237483548,-5.533096250267933,19.61194730456444,18.99133179724841
7.18,20.38053967965768,22.260390238683353,-29.387156466171433,-27.262338804454483,-24.027915173793684,-24.315674473019943,-37.399802239037605,-38.825203930245905,-29.581090477539387,-28.745832509684515,25.775724735975583,24.92670312689225,20.20733547588892,19.567431246211196,1.5873424114377894,2.391544637516613,32.15975046812593,31.293998510256635,26.573803254038445,26.67059840911826,20.12167689384288,20.21342363808955,26.662550985009016,26.67401529024896,7.385148439655019,6.973413013905162,-17.55140636073671,-17.54997194139169,1.2048849321118908,0.9557886214969799,-17.584385691783275,-17.89777010439575,-11.307485149140822,-11.033227064757856,-17.55000505522157,-17.402582888066608,-36.232897487365896,-35.76479416548399,26.08795169877058,25.380271665612597,-5.165062799923265,-5.531309567432531,19.61508642777325,18.995715552475136
7.19,20.375732406448986,22.249219885551636,-29.39457235413627,-27.270717729197575,-24.026945494153384,-24.314024584353284,-37.38833329174067,-38.82055987317693,-29.585986577600146,-28.7525437380254,25.780890455039327,24.93301275112209,20.2065879300068,19.572393158126612,1.5835315588676862,2.3852896238527714,32.16413776835229,31.30277162899666,26.57174912401136,26.671552687869283,20.12115351830677,20.210924613696253,26.660232247508787,26.673980213373735,7.3865874081038845,6.976633716304622,-17.55196937700773,-17.55129980489893,1.2059185628387925,0.9582518040347966,-17.58417288860257,-17.89629599929767,-11.308223742945511,-11.03837422037974,-17.550959866997257,-17.405245383945235,-36.23547055477081,-35.769493869149734,26.090338209302956,25.388511447672798,-5.163855199044245,-5.529502868662835,19.618218659784297,19.000105042059513
7.2,20.371012859207767,22.237922942616542,-29.401949046538057,-27.279173944227264,-24.02598097279279,-24.31234942427923,-37.37697594601168,-38.815866012818454,-29.590865559803728,-28.759250595796694,25.786040944166405,24.939322493255315,20.20583057102716,19.577418316642728,1.57975008413459,2.37903447230107,32.16851272802857,31.311497914020908,26.56970818839155,26.672501980611774,20.12063424173991,20.208446271241392,26.657916840428772,26.673953934396252,7.388012350872466,6.979847344223602,-17.55253270292355,-17.552618913912916,1.2069333014861592,0.9607048933245003,-17.583973567962165,-17.89480906436305,-11.308950637805117,-11.04347879297664,-17.55190811370913,-17.40788989001051,-36.238024050936865,-35.774141471672046,26.092712512941503,25.39669220974807,-5.162659462838037,-5.527676081972292,19.621343940469604,19.00449992122037
7.21,20.366380127090817,22.226498770363552,-29.409286215689864,-27.2877081211798,-24.02502154733076,-24.31064971791791,-37.36573076914296,-38.81112091973097,-29.595727241441026,-28.765952803395727,25.791175630985737,24.945631823997353,20.205064015844904,19.582506567620037,1.575998107030595,2.3727793101175036,32.172874854130704,31.320176530880573,26.56768068658354,26.6734460354327,20.12011906801127,20.205989054029562,26.655605011250927,26.67393698187834,7.389423363987517,6.983053748902512,-17.55309630772957,-17.55392878776242,1.2079293511695663,0.9631480840724227,-17.58378753344937,-17.89330906004795,-11.309665937389006,-11.048539966080643,-17.552849748248164,-17.41051582134297,-36.240557858411115,-35.778737487823854,26.0950747186728,25.40481357440028,-5.1614754818136115,-5.525829141406024,19.624462207460393,19.008899846566862
7.22,20.36183325790816,22.214946796322618,-29.41658354297994,-27.296320927022933,-24.024067157368307,-24.308926187547574,-37.35459823985349,-38.80632311118063,-29.6005714401704,-28.772650084129438,25.796293949310332,24.95194022469672,20.204288868302505,19.587657704818763,1.5722757371223823,2.3665242555746655,32.17722365530165,31.328806684402885,26.56566684747876,26.67438457384706,20.11960800229599,20.203553392118003,26.653297006898732,26.673929870382555,7.390820544405743,6.986252785854212,-17.5536601584491,-17.55522894847661,1.2089069163589252,0.9655815684196102,-17.583614586467117,-17.89179574886399,-11.310369745605122,-11.053556957218543,-17.553784723334466,-17.413122607975428,-36.24307186833176,-35.78328246929199,26.09742492897764,25.41287519779148,-5.160303146429497,-5.523961987274444,19.627573396201704,19.013304476326443
7.23,20.357371260906433,22.203266518529208,-29.423840719073137,-27.305013023090414,-24.023117744520206,-24.30717955207724,-37.34357875108518,-38.801471050303576,-29.605397974149703,-28.779342164465906,25.80139533979171,24.958247187817452,20.20350571897161,19.592871467424562,1.5685830737076452,2.3602694177047017,32.181558642669124,31.337387619127117,26.56366688937944,26.675317290221855,20.11910105097111,20.201139701984676,26.65099307354965,26.673933099616505,7.392203989969786,6.989444315018949,-17.554224219950655,-17.556518921230015,1.2098662027702496,0.9680055357456293,-17.583454526385733,-17.89026889581334,-11.311062166625169,-11.05852901830384,-17.55471299165237,-17.415709695361528,-36.24556598046034,-35.787777004244056,26.099763239948604,25.420876769100396,-5.159142347170653,-5.522074566396564,19.630677440011095,19.01771347056886
7.24,20.352993109538353,22.191457508985607,-29.43105744409714,-27.313785064080523,-24.02217325244083,-24.305410526543458,-37.33267261285201,-38.79656314534512,-29.610206662168213,-28.786028774287598,25.806479250541184,24.96455221740296,20.20271514496353,19.598147537559914,1.5649202057919631,2.3540148960693337,32.18587933062892,31.345918619682287,26.56168101994538,26.676243851252867,20.118598221512013,20.19874838621218,26.648693456449333,26.67394715357203,7.393573799363929,6.9926282009061325,-17.554788455017363,-17.557798234787263,1.210807417257101,0.9704201724680047,-17.583307150694758,-17.88872826884064,-11.311743304905928,-11.063455435966437,-17.555634505982795,-17.41827654482961,-36.2480401031941,-35.7922217168415,26.102089741415597,25.42881800991132,-5.157992974622022,-5.520166832353042,19.633774270141178,19.022126491425993
7.25,20.348697744209016,22.179519417111035,-29.438233427813547,-27.322637697019125,-24.021233626844488,-24.303619821631724,-37.32188005512966,-38.79159774898113,-29.614997323778212,-28.792709647145827,25.81154513771741,24.970854829530982,20.20191770976811,19.603485537789513,1.561287212085573,2.3477607805588607,32.19018523759286,31.354399011107496,26.559709436162912,26.67716389549831,20.118099522389823,20.196379833187965,26.64639839972795,26.673972499660263,7.394930072069576,6.995804312722683,-17.55535282441835,-17.559066421947136,1.2117307677019264,0.9728256618375506,-17.583172255154494,-17.88717363930171,-11.31241326520678,-11.068335531820686,-17.55654921933258,-17.420822634021206,-36.25049415355933,-35.79661726669854,26.104404517078677,25.436698673577624,-5.156854919538755,-5.518238745748957,19.63686381584569,19.026543203307202
