p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.6656656656656657,28.14650370351684,27.907843953934925,3.01363993267535,2.8470801466082807,-15.845462376531245,-9.963154536844115,-3.3122082564607203,-3.5011034901900557,9.22315152667096,9.002367138029687,9.29238000041186,9.077403099086732,28.15294068827705,27.97642324732244,15.56851748934689,15.355927903368535,9.180242923387672,8.951599181675693,-28.430750224485266,-28.647089957035757,9.303212298272292,9.05362668030294,-28.597677593049937,-28.851403834819763,21.8561694112772,21.604980597939626,15.601819028271882,15.464249083706019,-22.14970854438508,-22.420488909432507,9.306692799640912,9.15021359197207,28.10697536996956,27.93574683663067,-9.586573965267496,-9.788214296459536,-41.0097299470666,-41.280406612126924,-3.245228115389406,-3.4469903654539675,-9.570881482131158,-9.744897750320565,15.596929047643275,15.424108684872753,-15.864983876147209,-16.095211097185246,-34.69726262596159,-34.87037117181117,34.502323175416706,34.39189631802329,2.979762268370479,2.3705338304979917,-3.270912397862865,-3.4512204523810635,-22.15240026710559,-22.340630335686612
0.6666666666666666,28.146359973165993,27.908235075072927,3.013411616421234,2.84577501330549,-15.845669368053002,-9.956524049097705,-3.3120532057888705,-3.5018629300759683,9.22369001882746,9.00274633377391,9.29222109366104,9.077463028241526,28.152816273058576,27.975335214087174,15.5684609486535,15.355534754961518,9.181269386334971,8.952911666622386,-28.4307829773242,-28.647128907683523,9.302926491875192,9.054133763488391,-28.595947697023295,-28.84869828528607,21.856228877495372,21.604900412736725,15.601386279412218,15.461850564428934,-22.149690869404385,-22.419320599724447,9.306415938910426,9.148952540889141,28.10723503276694,27.93495859971817,-9.586531411217774,-9.789065376507997,-41.00966056815186,-41.28032341018576,-3.245704705079769,-3.4476326881968724,-9.571023973471512,-9.746521012217721,15.596608058990563,15.422699689348521,-15.865006739116176,-16.09598641944614,-34.697461661601906,-34.87132017818225,34.501725341493646,34.38989924114883,2.979938651141177,2.37676155101395,-3.2712882378216457,-3.4533620292757594,-22.15239257684915,-22.34155190452239
0.6676676676676676,28.14621783706083,27.908615357624985,3.013186328717931,2.844495305836335,-15.84587376622676,-9.950193761052322,-3.311898994998726,-3.5026067022998792,9.224223123840854,9.00312894741568,9.292064287642845,9.077514205947498,28.15269374247435,27.97426619455547,15.568404821512976,15.355161631587585,9.18228482625592,8.954205202344552,-28.430814688951756,-28.647166791831264,9.302643377440855,9.054639023627885,-28.594236485762575,-28.84603485657707,21.85628627141984,21.60483197587105,15.60095896919846,15.459501478408487,-22.14967310508412,-22.418168438177073,9.306141298799854,9.147704343993516,28.107492892281783,27.934180213256234,-9.586488598205596,-9.789892785379223,-41.00959267803391,-41.28022349137061,-3.2461760548685534,-3.4482497602259827,-9.571163689999716,-9.748102815003321,15.596290536596156,15.421321036703159,-15.865028640788331,-16.096726901335508,-34.69766140196081,-34.872259998026365,34.501130918242815,34.38791779811004,2.9801106568533804,2.382919339262327,-3.271657703664411,-3.45542510192726,-22.152384088488812,-22.342448817851476
0.6686686686686687,28.146077279492324,27.908984274594832,3.0129640397080295,2.8432406018201344,-15.846075603503651,-9.944149281960845,-3.3117456307382387,-3.503334918220471,9.22475088495089,9.003514724412359,9.291909559941445,9.077556235982946,28.15257307395273,27.973215915955095,15.56834911276658,15.354807736230807,9.18328935045987,8.955480138610096,-28.430845377228305,-28.647204052500243,9.302362932227354,9.055141245565233,-28.59254377913402,-28.843412926078983,21.85634163114479,21.604775022463716,15.600537034668788,15.457201106492015,-22.149655257920127,-22.41703321990621,9.305868888616878,9.146469118142601,28.107748947328023,27.933411975182057,-9.58644554023495,-9.79069693510824,-41.00952625011711,-41.28010738517876,-3.2466422182638675,-3.448843605583175,-9.571300679606232,-9.7496438928215,15.595976444114829,15.41997210836832,-15.865049600765431,-16.097433392260566,-34.697861806612735,-34.873190582699614,34.500539906889244,34.385952169733386,2.980278373130791,2.3890064611102604,-3.2720209017327595,-3.457413021306854,-22.152374822230364,-22.34332161165664
0.6696696696696697,28.14593828484877,27.909341394196222,3.0127447195588513,2.8420104696927497,-15.846274911833031,-9.938376907395396,-3.3115931193232107,-3.5040476976990975,9.225273345262789,9.003903409940401,9.291756888280384,9.0775888092995,28.15245424498962,27.972184101335763,15.568293826951612,15.354472279794408,9.184283065327987,8.956736814007058,-28.430875059772426,-28.647241071782314,9.30208513362756,9.055639323597248,-28.59086939833156,-28.840831875870844,21.856394994222363,21.604729279185687,15.600120413476088,15.454948708347972,-22.14963733418988,-22.41591563557204,9.305598716765523,9.145246961668617,28.108003197035178,27.932654159787024,-9.58640225100332,-9.791478243427358,-41.00946125815561,-41.279975622667166,-3.2471032482584934,-3.449416118363446,-9.571434989466756,-9.751144992369797,15.595665745506906,15.41865228167137,-15.865069638338989,-16.098106747008252,-34.69806283570382,-34.874111894843935,34.499952308233645,34.38400251665756,2.980441886127293,2.3950222911970704,-3.272377936597269,-3.4593289855349734,-22.15236479793542,-22.344170821726077
0.6706706706706707,28.14580083761583,27.90968637191649,3.0125283384709256,2.840804470669982,-15.846471722674163,-9.932863590509143,-3.311441466744372,-3.5047451684301008,9.225790547742545,9.004294749892326,9.29160625052291,9.077611696192847,28.152337233153727,27.971170470693036,15.568238968309837,15.354154483155986,9.185266076320946,8.957975556515047,-28.430903753963825,-28.647278176649987,9.301809959170654,9.056132254812306,-28.589213165875243,-28.838291092979873,21.85644639766888,21.604694465709358,15.59970904388383,15.452743525555842,-22.149619339958587,-22.414816278920682,9.305330790769547,9.144037955652637,28.108255640841534,27.93190701825522,-9.58635874390633,-9.792237132487378,-41.00939767625031,-41.279828735153764,-3.2475591973356006,-3.449969068976044,-9.571566666049696,-9.752606870363573,15.595358405038562,15.417360931747082,-15.865088772493548,-16.098747823386105,-34.69826444994945,-34.8750239076476,34.499368122660506,34.38206898035599,2.9806012805479405,2.4009663063736757,-3.272728911086648,-3.4611760459411536,-22.152354035125622,-22.34499698235638
0.6716716716716716,28.145664922376593,27.910018943019587,3.012314866686186,2.839622160543718,-15.846666067007522,-9.9275969138155,-3.311290678674359,-3.505427465308866,9.22630253521236,9.004688491772983,9.291457624672324,9.077624738943099,28.152222016091635,27.970174741984895,15.568184540795754,15.353853578984072,9.186238487986516,8.959196684042743,-28.430931476946245,-28.647315644345706,9.301537386523552,9.056619132698103,-28.587574905609394,-28.83578996961724,21.856495877971064,21.604670296047424,15.599302864761931,15.450584784491596,-22.149601281085197,-22.413735653936804,9.305065117295438,9.142842165119415,28.108506278487475,27.931170779241068,-9.586315032042323,-9.792974027682167,-41.00933547884582,-41.27966725301751,-3.2480101174743656,-3.450504110271685,-9.571695755123669,-9.754030291191338,15.59505438728202,15.416097433281577,-15.865107021910042,-16.099357480049594,-34.69846661063165,-34.875926604143075,34.4987873501461,34.38015168412482,2.9807566396696887,2.406838079464724,-3.273073926316435,-3.462957113072222,-22.15234255298684,-22.34580062519209
0.6726726726726726,28.145530523811622,27.91033891548232,3.012104274495895,2.8384630913204485,-15.846857975345774,-9.922565061595126,-3.3111407604745957,-3.5060947298360277,9.22680935034623,9.005084385501679,9.291310988872317,9.077627844914506,28.152108571532715,27.969196632047865,15.568130548084651,15.353568813332416,9.1872004039671,8.960400504933284,-28.430958245630265,-28.64735370736775,9.301267393492202,9.057099141023789,-28.585954442700565,-28.833327903395105,21.856543471092152,21.604656479785067,15.5989018155826,15.448471699016444,-22.14958316322821,-22.412674181613035,9.304801702175007,9.141659640157167,28.10875511000882,27.93044564948022,-9.586271128216952,-9.79368935657079,-41.00927464072745,-41.279491704593084,-3.2484560601554993,-3.451022783514932,-9.57182230176502,-9.755416024751558,15.594753657115646,15.414861162097806,-15.865124404969096,-16.099936574507147,-34.69866927959647,-34.87681997654095,34.49820999026638,34.37825073403607,2.9809080453618795,2.4126372733423405,-3.2734130817172553,-3.464674962616198,-22.15233037037328,-22.346582278191775
0.6736736736736737,28.145397626699086,27.91064616335475,3.011896532248305,2.8373268127115985,-15.8470474777444,-9.91775679301664,-3.3109917172020644,-3.506747109556191,9.227311035665666,9.0054821841265,9.291166321407326,9.077620980101528,28.151996877293847,27.968235857419305,15.568076993580515,15.353299447027824,9.188151927007173,8.961587318439282,-28.430984076696127,-28.647392558071484,9.300999958022803,9.05757154799844,-28.584351603635277,-28.830904297525716,21.856589212477953,21.604652723211366,15.598505836416184,15.44640347297691,-22.149564991851385,-22.41163220634422,9.304540550427598,9.140490416966411,28.1090021357303,27.929731814428376,-9.586227044947671,-9.794383547891487,-41.00921513701812,-41.279302615155814,-3.2488970763666827,-3.451526524185433,-9.571946350365392,-9.756764844461538,15.5944561797239,15.41365149659169,-15.86514093975439,-16.100485961294094,-34.69887241925123,-34.87770402559874,34.497636042204725,34.37636621985601,2.981055578106474,2.4183636352999196,-3.2737464750626413,-3.466332241215483,-22.15231750581169,-22.347342464711254
0.6746746746746747,28.145266215914813,27.910940620533374,3.011691610356058,2.836212873484881,-15.84723460381199,-9.91316141603613,-3.310843553615989,-3.5073847575295445,9.227807633535562,9.005881644456942,9.291023600702884,9.077604163106423,28.151886911284,27.967292135072334,15.568023880423716,15.35304475686677,9.189093158960642,8.962757415169188,-28.431008986596492,-28.647432352905607,9.300735058202926,9.058035700705155,-28.582766216217543,-28.828518561003442,21.856633137062836,21.604658730355688,15.598114867926997,15.444379302524384,-22.149546772229264,-22.410610001956485,9.304281666281904,9.139334518841867,28.109247356259132,27.929029438923042,-9.586182794468254,-9.795057030661924,-41.00915694317535,-41.279100505992574,-3.249333216607913,-3.4520166675957173,-9.572067944639263,-9.758077525429075,15.594161920597209,15.412467819027912,-15.865156644056,-16.101006490306716,-34.699075992561696,-34.87857876002317,34.49706550475966,34.37449821592893,2.9811993170180418,2.4240169917141654,-3.274074202496414,-3.4679314721481997,-22.152303977505422,-22.348081702694824
0.6756756756756757,28.145136276432424,27.91122227493409,3.0114894793033296,2.835120822685604,-15.847419382720233,-9.908768762123088,-3.31069627418441,-3.5080078318347345,9.228299186160184,9.006282527620701,9.290882805325968,9.077577459531984,28.151778651508614,27.966365183069612,15.567971211498572,15.352804036635295,9.190024200798131,8.963911077506696,-28.431032991559164,-28.647473216303393,9.30047267226253,9.05849101980792,-28.581198109566184,-28.82617010877044,21.856675279275674,21.604674203934742,15.597728851369135,15.442398378262435,-22.149528509452605,-22.409607777382483,9.304025053197408,9.13819195709129,28.109490772478644,27.92833866786359,-9.586138388733229,-9.795710233360326,-41.00910003498823,-41.27888589355442,-3.2497645308967607,-3.4524944543166023,-9.572187127631532,-9.759354842777784,15.59387084553172,15.411309516704069,-15.865171535373763,-16.101499005287767,-34.69927996304917,-34.87944419590463,34.49649837635241,34.37264678202667,2.9813393398635077,2.4295972429834722,-3.2743963585596427,-3.4694750608610545,-22.15228980333854,-22.34880050396598
0.6766766766766766,28.145007793323447,27.91149116305047,3.0112901096527285,2.834050210736546,-15.847601843213583,-9.904569161845624,-3.3105498830906663,-3.5086164951014087,9.228785735579308,9.006684599550198,9.290743913985343,9.077540976772035,28.151672076073883,27.965454721141928,15.567918989440706,15.35257659796609,9.19094515261419,8.965048580004769,-28.43105610758978,-28.64751524424912,9.300212778574895,9.058936994526672,-28.579647114111975,-28.823858361866808,21.85671567304572,21.604698846215697,15.597347728582314,15.440459887230105,-22.149510208433625,-22.408625681995286,9.303770713885436,9.137062731894991,28.109732385542024,27.927659626905417,-9.586093839422302,-9.79634358318226,-41.00904438857437,-41.27865928868668,-3.25019106877354,-3.452961035404154,-9.572303941725092,-9.760597570117174,15.593582920628968,15.410175982991683,-15.865185630920648,-16.101964342454977,-34.69948429478755,-34.8803003561825,34.49593465503438,34.37081196416434,2.981475723081654,2.4351043587307974,-3.274713036217178,-3.47096530034098,-22.152275000879904,-22.349499373609483
0.6776776776776777,28.144880751757427,27.911747364882135,3.0110934720519515,2.8330005904246818,-15.84778201361866,-9.900553421335584,-3.3104043842397775,-3.509210914070864,9.229267323664478,9.007087631404152,9.290606905531916,9.077494859181671,28.15156716319079,27.964560471197288,15.567867216644265,15.352361771045922,9.19185611363442,8.966170189755857,-28.431078350474465,-28.64755850753973,9.299955355657476,9.059373177874532,-28.578113061594564,-28.821582747565895,21.856754351808412,21.60473235980064,15.596971441987655,15.438563014729413,-22.149491873911167,-22.407663810614075,9.303518650329853,9.13594683310961,28.10997219686614,27.92699242316432,-9.586049157944723,-9.796957505368066,-41.00898998037684,-41.27842119593247,-3.2506128793063973,-3.453417477424548,-9.572418428648424,-9.761806478148856,15.593298112295424,15.40906661826222,-15.865198947626109,-16.10240332926416,-34.699688952400244,-34.88114727013989,34.49537433849453,34.36899379538278,2.9816085418023923,2.4405383732593133,-3.275024326883771,-3.472404376316118,-22.152259587387196,-22.350178809437185
0.6786786786786787,28.144755137002058,27.9119909992172,3.010899537240201,2.8319715177826845,-15.847959921853317,-9.89671279964396,-3.310259781264727,-3.5097912591832774,9.2297439921154,9.007491399929263,9.290471758959066,9.077439283608781,28.151463891179095,27.963682157765923,15.567815895268952,15.352158905185878,9.192757182222527,8.967276166739754,-28.431099735782453,-28.64760305476135,9.299700382172668,9.059799182150218,-28.576595785059244,-28.819342699495532,21.856791348511127,21.604774448337437,15.59659993458352,15.436706946005128,-22.149473510455692,-22.40672220819536,9.30326886380736,9.134844241019605,28.11021020812544,27.926337145927537,-9.586004355443634,-9.797552422596135,-41.0089367871612,-41.27817211290541,-3.2510300110963093,-3.453864767275218,-9.572530629483168,-9.762982333400535,15.593016387241976,15.407980830705993,-15.865211502139466,-16.102816783298913,-34.69989390105706,-34.88198497292665,34.49481742406662,34.367192296498445,2.981737869865789,2.4458993812493532,-3.275330320449781,-3.4737943722795075,-22.152243579810957,-22.350839301530403
