Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
9.55,7.501139183580792,7.6482003620797645,7.510075705291833,7.6482181775681894,26.35805773231965,26.49776230070488,-30.19998109983461,-30.050900369975473,7.513146747023583,7.648222608537791,26.360133137834428,26.49776629813234,-17.631015574427565,-17.484524772736282,-36.486201269098274,-36.33409379324314,38.931086256192835,39.06413945992286,-11.357264845216266,-11.201394941815536,-5.058255798944181,-4.918157899195848,-5.063273919622177,-4.918165755736712,20.07411919368643,20.214575374657514,7.509640754025814,7.6482083775202385,-5.0570607431554135,-4.918151430288724,1.222299504515023,1.3650236295355171,-5.066329758678645,-4.918168828782414,-5.067582068593007,-4.918175038012642,13.79061642031575,13.931375336198625,-36.480737559641696,-36.33408579061883,1.2250911527603188,1.3650232331390386,-30.203410226909455,-30.05091145068605,7.508823463066562,7.648214503960269,1.222898815826242,1.3650221792899901,-5.0629796743903155,-4.918166616743365,-17.63084293696373,-17.484547651295397,-11.350880021366455,-11.201350294515635,38.93768277463135,39.06414498227021,20.08015922850202,20.214582539459297,26.3692600456647,26.497765192640273,32.64576344565032,32.780950259974276,1.2217287201277076,1.3650148801246944,32.648088687932756,26.497769104465895,-23.91386899813005,-23.76771671301788,-17.63010736277275,-17.484533556119583,-36.48771651236628,-36.33408933161587,-11.347897662032594,-11.201349190549656,32.65291199888865,32.78096046695357,32.652793427318336,32.78095252177361,-36.4815459874271,-36.334086799114495,-23.92166914066177,-23.76772215825766,-17.634066838913117,-17.484534951348273,-23.934546673245695,-23.767853524072656,32.643880822503235,32.780951614100886
9.56,7.501144158820884,7.648200479355181,7.510070300963426,7.648217815842594,26.35805451218133,26.49776232382017,-30.199974485009506,-30.0509005425144,7.513137759610297,7.648222168224672,26.36012745647159,26.497766141100833,-17.631011974566484,-17.484525044853346,-36.48619117635397,-36.33409376047316,38.93107551124471,39.06413921795057,-11.35724936649461,-11.201393884499604,-5.058259009706474,-4.9181582200299765,-5.063271392666329,-4.918165741034552,20.074116715629305,20.21457535846815,7.509636060554361,7.648208280857028,-5.057065449510905,-4.918151899115555,1.2222993209203756,1.3650235308336263,-5.0663237067221845,-4.918168744105883,-5.067574520615161,-4.918174819615041,13.790614580075752,13.93137562313143,-36.48073380982216,-36.33408598496149,1.2250878981229074,1.3650230670739658,-30.20339959797827,-30.050911317847767,7.508819458847349,7.648214246952708,1.222898092452213,1.365022076244352,-5.062977583870548,-4.91816649585181,-17.630838930484003,-17.48454742164713,-11.35087256275004,-11.201350264774403,38.9376644593602,39.0641446807679,20.08014985127216,20.214582312651483,26.369244168895648,26.497765035403063,32.64575511025554,32.78095014411859,1.2217294590747063,1.3650149200989432,32.64807769400297,26.497768837270822,-23.913865636562484,-23.767716820931625,-17.630104485609305,-17.484533629345705,-36.48770479477812,-36.33408939661029,-11.347893594585578,-11.201349229846157,32.65289550307584,32.780960105631436,32.65277710661676,32.78095237613128,-36.48154124126761,-36.3340869354742,-23.92165687736337,-23.767722098363556,-17.634059493727854,-17.484534990524637,-23.934517538855538,-23.767850439246118,32.643874596119346,32.78095148500522
9.57,7.501149121336107,7.6482005930740895,7.510064911571872,7.648217463326139,26.35805129895345,26.49776234402646,-30.199967883187885,-30.050900711135817,7.513128796686454,7.648221738100023,26.36012178872487,26.49776598796769,-17.63100837954012,-17.484525311318272,-36.48618110601468,-36.334093728886884,38.931064791736205,39.064138982604256,-11.357233931935632,-11.201392852389482,-5.058262211452354,-4.918158529788869,-5.063268871299344,-4.918165727634837,20.074114242890005,20.21457534272567,7.509631378338279,7.648208186304013,-5.057070142021438,-4.9181523536465015,1.2222991386832815,1.3650234339420861,-5.066317669278463,-4.918168662274618,-5.067566991690378,-4.91817460666919,13.790612740773303,13.93137590503882,-36.480730065923574,-36.334086174096065,1.2250846516597853,1.365022906769643,-30.203388993378898,-30.05091118941059,7.508815465852003,7.648213996206637,1.2228973709888096,1.3650219763133782,-5.062975497618401,-4.918166381353698,-17.630834934978324,-17.484547196565387,-11.350865121020368,-11.201350237767457,38.93764618863739,39.06414438503957,20.08014049670492,20.214582092398054,26.369228329123704,26.49776488293056,32.64574679419082,32.78095003093502,1.2217301950797286,1.3650149607996465,32.64806672620336,26.49776857788401,-23.913862280743043,-23.76771692718531,-17.630101613923497,-17.484533701204384,-36.487693102565224,-36.334089460805785,-11.347889535828203,-11.201349268947114,32.652879047429884,32.78095975271406,32.652760824464345,32.78095223312795,-36.48153650371828,-36.33408706902724,-23.921644641777693,-23.767722041883754,-17.634052164673303,-17.484535029194415,-23.93448849652438,-23.76784742404464,32.6438683843321,32.78095135827016
9.58,7.501154071189122,7.648200703342402,7.510059537017654,7.648217119787801,26.358048092618557,26.497762361460158,-30.199961294350192,-30.05090087592458,7.513119858101899,7.648221317935465,26.360116134527978,26.497765838638127,-17.631004789375304,-17.48452557223913,-36.48617105800107,-36.33409369844455,38.93105409755022,39.06413875370486,-11.357218541244189,-11.201391844899616,-5.0582654042521265,-4.918158828829914,-5.063266355499524,-4.918165715479846,20.07411177545015,20.214575327417833,7.509626707326465,7.648208093818073,-5.057074820793948,-4.918152794305163,1.2222989577861154,1.3650233388346094,-5.066311646284775,-4.918168583197413,-5.067559481723614,-4.918174399041091,13.790610902446462,13.93137618198463,-36.480726327955054,-36.334086358160576,1.2250814133224406,1.3650227520401037,-30.20337841301192,-30.0509110652361,7.508811484007084,7.648213751572533,1.2228966514187731,1.3650218794060827,-5.062973415605517,-4.918166273000083,-17.63083095037823,-17.484546975970463,-11.350857696113518,-11.201350213371049,38.937627962262546,39.064144094990716,20.080131164693615,20.214581878512895,26.36921252620045,26.49776473508169,32.64573849737529,32.780949920364094,1.2217309281608062,1.3650150021640337,32.648055784412016,26.497768326081832,-23.913858930669495,-23.767717031791374,-17.63009874770709,-17.484533771716315,-36.48768143564942,-36.3340895241986,-11.347885485735844,-11.201349307834288,32.65286263176181,32.78095940801185,32.652744580706646,32.78095209272515,-36.48153177477204,-36.3340871998261,-23.92163243379989,-23.76772198868092,-17.634044851699546,-17.48453506735494,-23.934459545522888,-23.76784447696767,32.64386218707628,32.78095123386246
9.59,7.501159008441906,7.648200810262951,7.510054177202677,7.6482167850022575,26.358044893158883,26.49776237625268,-30.199954718476533,-30.050901036963797,7.51311094370837,7.648220907507584,26.360110493815327,26.497765693019613,-17.63100120409805,-17.484525827722138,-36.48616103223424,-36.334093669107624,38.93104342857087,39.06413853107805,-11.357203194129076,-11.201390861457714,-5.058268588174647,-4.918159117499642,-5.063263845245446,-4.918165704513913,20.074109313291473,20.214575312532723,7.509622047468265,7.6482080033568955,-5.057079485933447,-4.9181532215030055,1.2222987782114982,1.3650232454850724,-5.06630563767901,-4.918168506785855,-5.067551990620793,-4.918174196599994,13.79060906513259,13.931376454032707,-36.480722595925144,-36.33408653728946,1.2250781830631852,1.3650226027050163,-30.20336785677884,-30.05091094519001,7.508807513240138,7.648213512904377,1.2228959337252192,1.3650217854340363,-5.062971337804426,-4.918166170550349,-17.63082697661603,-17.484546759783726,-11.35085028796622,-11.20135019146594,38.937609780036915,39.06414381052796,20.08012185513271,20.21458167081505,26.36919675997862,26.497764591719434,32.64573021972874,32.78094981234765,1.221731658336018,1.365015044131912,32.648044868508364,26.497768081646903,-23.913855586339455,-23.76771713476267,-17.630095886951768,-17.48453384090203,-36.487669793952826,-36.33408958678571,-11.347881444283972,-11.201349346490522,32.65284625588446,32.780959071339375,32.652728375190186,32.78095195488471,-36.48152705442149,-36.3340873279224,-23.921620253326022,-23.76772193862242,-17.63403755475682,-17.484535105004078,-23.93443068513216,-23.76784159654535,32.643856004287194,32.780951111749
9.6,7.501163933155772,7.6482009139355736,7.510048832030235,7.648216458749751,26.358041700556367,26.497762388530614,-30.19994815554668,-30.050901194334884,7.513102053359457,7.648220506597829,26.360104866522047,26.497765551021814,-17.630997623733585,-17.484526077871703,-36.4861510286358,-36.33409364083882,38.931032784683424,39.06413831455414,-11.35718789030297,-11.20138990150446,-5.058271763287367,-4.918159396134034,-5.063261340515958,-4.918165694683357,20.074106856395815,20.214575298058755,7.509617398713468,7.64820791487896,-5.057084137543067,-4.918153635639691,1.2222985999422944,1.3650231538675233,-5.066299643399637,-4.918168432954244,-5.067544518288793,-4.918173999218314,13.79060722886837,13.931376721246869,-36.480718869841816,-36.33408671161363,1.2250749608351332,1.3650224585895245,-30.20335732458205,-30.050910829142065,7.508803553479679,7.648213280059573,1.2228952178916273,1.3650216943112978,-5.062969264188523,-4.91816607377196,-17.630823013624813,-17.48454654792762,-11.35084289651583,-11.20135017193725,38.93759164176333,39.06414353155901,20.08011256791779,20.214581469128596,26.369181030312127,26.497764452710715,32.64572196117162,32.78094970682875,1.2217323856234807,1.365015086645583,32.64803397837315,26.49776784436791,-23.913852247750388,-23.767717236112453,-17.630093031649118,-17.4845339087819,-36.48765817739787,-36.334089648564735,-11.34787741144815,-11.201349384899697,32.65282991961244,32.78095874251525,32.652712207762455,32.78095181956878,-36.481522342659,-36.33408745336693,-23.92160810025307,-23.767721891580194,-17.634030273795513,-17.48453514214019,-23.934401914643583,-23.76783878133789,32.64384983590069,32.78095099189681
9.61,7.501168845391378,7.648201014457199,7.510043501404993,7.6482161408159515,26.35803851479268,26.497762398415876,-30.199941605540097,-30.050901348117577,7.513093186910576,7.648220114992407,26.360099252583943,26.497765412556546,-17.63099404830635,-17.484526322790437,-36.4861410471278,-36.33409361360203,38.93102216577437,39.064138103967956,-11.357172629482347,-11.201388964493221,-5.0582749296563705,-4.918159665058825,-5.063258841290168,-4.918165685936426,20.074104404745125,20.21457528398465,7.5096127610123,7.648207828343526,-5.057088775724108,-4.918154037103404,1.2222984229616085,1.3650230639561876,-5.066293663385694,-4.918168361619511,-5.067537064635429,-4.918173806771561,13.790605393689797,13.931376983690877,-36.48071514971249,-36.334086881260575,1.22507174659218,1.3650223195240905,-30.203346816324835,-30.05091071696591,7.508799604655168,7.64821305289887,1.2228945039018322,1.365021605954347,-5.0629671947320265,-4.918165982440218,-17.630819061338407,-17.484546340325675,-11.35083552170031,-11.20135015467432,38.93757354724621,39.06414325799269,20.08010330294555,20.214581273282494,26.369165337055996,26.497764317926304,32.64571372162499,32.78094960375168,1.22173311004134,1.3650151296497626,32.648023113888385,26.497767614039446,-23.913848914899617,-23.76771733585434,-17.630090181790656,-17.484533975376113,-36.48764658590728,-36.33408970953396,-11.347873387204036,-11.201349423046693,32.65281362276208,32.78095842136208,32.65269607827189,32.780951686739776,-36.48151763947662,-36.334087576209654,-23.921595974478873,-23.767721847430604,-17.634023008766178,-17.484535178762112,-23.93437323335866,-23.767836029935026,32.64384368185312,32.78095087427308
9.62,7.501173745208741,7.6482011119219315,7.51003818523295,7.648215830991827,26.35803533584923,26.497762406025856,-30.19993506843593,-30.050901498389983,7.513084344218935,7.648219732482182,26.3600936519375,26.49776527753773,-17.63099047784002,-17.484526562579187,-36.48613108763276,-36.33409358736228,38.93101157173132,39.06413789915871,-11.357157411387425,-11.201388049889774,-5.058278087346408,-4.918159924589799,-5.063256347547433,-4.918165678223231,20.07410195832145,20.214575270299445,7.509608134315416,7.64820774371062,-5.0570934005760835,-4.91815442627117,1.2222982472527837,1.3650229757254755,-5.06628769757678,-4.918168292701143,-5.06752962956944,-4.9181736191382655,13.7906035596322,13.93137724142839,-36.48071143554403,-36.33408704635444,1.2250685402889816,1.365022185344342,-30.20333633191134,-30.050910608538985,7.508795666696999,7.648212831286285,1.2228937917400142,1.3650215202820193,-5.062965129409955,-4.918165896338026,-17.630815119691402,-17.484546136902466,-11.350828163458214,-11.201350139570575,38.93755549629152,39.06414298973891,20.080094060113748,20.21458108311046,26.369149680066375,26.497764187240698,32.64570550101058,32.78094950306193,1.2217338316077615,1.3650151730915019,32.64801227493736,26.497767390461853,-23.913845587784294,-23.76771743400229,-17.630087337367808,-17.48453404070469,-36.48763501940407,-36.334089769692305,-11.347869371527375,-11.201349460917353,32.65279736515145,32.780958107706354,32.652679986567875,32.780951556360456,-36.48151294486617,-36.33408769649972,-23.92158387590213,-23.76772180605429,-17.634015759619512,-17.484535214869148,-23.934344640588815,-23.767833340955427,32.643837542081364,32.78095075884518
9.63,7.501178632667248,7.648201206421126,7.510032883421421,7.648215529073515,26.35803216370719,26.49776241147357,-30.199928544213034,-30.050901645228592,7.513075525143502,7.648219358862576,26.36008806451987,26.497765145881335,-17.63098691235752,-17.484526797337058,-36.48612115007364,-36.334093562085734,38.93100100244301,39.0641376999699,-11.357142235742083,-11.201387157172022,-5.058281236420936,-4.9181601750330755,-5.063253859267359,-4.918165671495691,20.074099517106944,20.21457525699247,7.509603518573898,7.648207660941024,-5.05709801219676,-4.918154803509161,1.2222980727993984,1.3650228891499883,-5.066281745913042,-4.918168226121107,-5.067522213000472,-4.918173436199902,13.790601726730245,13.931377494522938,-36.4807077273428,-36.33408720701614,1.2250653418809343,1.3650220558909258,-30.20332587124657,-30.050910503742422,7.50879173953648,7.648212615089027,1.2228930813906909,1.3650214372154423,-5.062963068198098,-4.918165815255656,-17.630811188619116,-17.484545937583643,-11.350820821728682,-11.201350126523396,38.93753748870678,39.064142726708695,20.080084839321216,20.214580898450844,26.36913405920051,26.49776406053202,32.6456972992507,32.78094940470617,1.221734550340925,1.3650152169201113,32.648001461404576,26.497767173441062,-23.913842266401456,-23.767717530570582,-17.63008449837192,-17.48453410478748,-36.48762347781155,-36.334089829039264,-11.347865364394004,-11.201349498498436,32.652781146600304,32.78095780137838,32.65266393250074,32.7809514283939,-36.48150825881917,-36.33408781428548,-23.92157180442238,-23.767721767336056,-17.634008526306367,-17.48453525046102,-23.934316135655255,-23.767830713046145,32.64383141652281,32.78095064558065
9.64,7.501183507825671,7.648201298043469,7.510027595879009,7.648215234862198,26.3580289983475,26.497762414867793,-30.19992203284996,-30.050901788708323,7.513066729544976,7.648218993933476,26.360082490268866,26.49776501750533,-17.630983351881046,-17.484527027161445,-36.48611123437388,-36.33409353773961,38.930990457799304,39.06413750624918,-11.357127102273822,-11.20138628582973,-5.058284376942153,-4.91816041668539,-5.063251376429789,-4.918165665707475,20.07409708108387,20.214575244053346,7.509598913739248,7.648207579996259,-5.057102610682203,-4.918155169172999,1.2222978995852645,1.3650228042045238,-5.066275808335163,-4.918168161803778,-5.067514814839066,-4.918173257840824,13.790599895017936,13.931377743037894,-36.48070402511463,-36.3340873633634,1.225062151324156,1.3650219310093623,-30.20331543423635,-30.050910402460932,7.508787823105819,7.648212404177423,1.2228923728387078,1.3650213566779739,-5.062961011072986,-4.918165738990525,-17.630807268057605,-17.484545742295904,-11.35081349645141,-11.201350115433979,38.93751952430103,39.06414246881417,20.080075640467825,20.214580719146497,26.36911847431672,26.49776393768192,32.64568911626828,32.7809493086322,1.2217352662590126,1.3650152610870867,32.647990673175755,26.497766962788447,-23.91383895074796,-23.7677176255738,-17.63008166479427,-17.484534167644128,-36.48761196105335,-36.33408988757489,-11.347861365779844,-11.201349535777588,32.65276496693006,32.780957502212175,32.65264791592173,32.78095130280349,-36.48150358132691,-36.33408792961449,-23.921559759939992,-23.767721731164723,-17.63400130877775,-17.48453528553786,-23.934287717888775,-23.767828144882067,32.64382530511534,32.78095053444725
9.65,7.501188370742176,7.648201386875056,7.510022322515579,7.648214948163976,26.35802583975089,26.497762416313208,-30.19991553432499,-30.05090192890255,7.513057957285756,7.648218637499134,26.36007692912292,26.497764892329645,-17.630979796432058,-17.484527252148045,-36.48610134045733,-36.3340935142922,38.93097993769114,39.064137317848285,-11.357112010713674,-11.201385435364267,-5.058287508971029,-4.918160649834362,-5.063248899014795,-4.918165660813947,20.074094650234592,20.214575231471976,7.509594319763382,7.648207500838578,-5.057107196126816,-4.918155523608048,1.2222977275944238,1.365022720864082,-5.066269884784358,-4.918168099675865,-5.067507434996643,-4.918173083948189,13.790598064528645,13.931377987036436,-36.48070032886487,-36.33408751551087,1.2250589685754671,1.3650218105499055,-30.203305020787337,-30.050910304582704,7.508783917338106,7.648212198424848,1.2228916660692302,1.3650212785951414,-5.062958958011866,-4.918165667346978,-17.63080335794364,-17.48454555096699,-11.350806187566649,-11.201350106207222,38.93750160288482,39.06414221596854,20.08006646345446,20.21458054504465,26.36910292527439,26.49776381857548,32.64568095198686,32.78094921478897,1.2217359793802056,1.3650153055460363,32.647979910137806,26.497766758320676,-23.91383564082054,-23.767717719026784,-17.630078836626048,-17.484534229294116,-36.487600469053326,-36.33408994529979,-11.347857375660894,-11.2013495727433,32.65274882596377,32.78095721004543,32.65263193668304,32.78095117955294,-36.481498912380424,-36.3340880425335,-23.92154774235613,-23.76772169743301,-17.633994106984826,-17.48453532010019,-23.934259386629613,-23.767825635165373,32.643819207797364,32.78095042541292
