Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
7.36,-27.011705112780675,-27.126076372887788,-26.416544178783237,-26.072363674090074,4.413620304827182,4.2844309591978735,36.37312651548007,36.62638165614448,23.122288443210515,22.79971772544112,16.69572828957642,16.430390265388223,-27.1068753929254,-27.33098481458047,4.747832523273323,4.92199532577626,-13.99527709894364,-13.449767682610805,28.76676498534653,27.752816887644624,-7.648287226841036,-7.109523184607575,4.150819450016307,2.7364081303069785,-14.662818149945805,-14.686935154670566,-20.5252874022885,-19.163094895843948,-1.7504282467139296,-1.6140426210576244,-7.821789744331375,-7.465608956135316,10.91540312902398,11.002901520306551,42.352564254877045,42.3110307287347,17.03274835769793,16.95006901275482,17.162449352447048,17.138374071822785,-20.345901772416298,-19.844457146103984,-14.12389431204207,-13.954505894473616,4.315892428767602,4.112153281199962,-27.22634501502032,-27.835224786144988
7.37,-27.011231103109367,-27.121233883814845,-26.420699068720104,-26.076793629238914,4.415348214909127,4.285146058413748,36.3693223344307,36.623242812547495,23.125267321757537,22.802729444164363,16.698489812769242,16.432850439096917,-27.104515753676168,-27.327190297216443,4.745592170927218,4.920160995302444,-13.999945569733717,-13.454420211326143,28.776715339951444,27.76026395114124,-7.653320752084883,-7.114483423455492,4.1576110415627685,2.7533607804191202,-14.660784432373475,-14.687598026927486,-20.528305865940656,-19.188168099211783,-1.7513947729023442,-1.6154166656557318,-7.8248977483249345,-7.468414088704281,10.91420380843733,11.002919111852085,42.35215415929985,42.31170620935032,17.03333018144759,16.95141441896363,17.16155879941861,17.139302214345243,-20.3492007182964,-19.851387276216514,-14.126046912624874,-13.954950772544882,4.3172571193535605,4.114935050624742,-27.222423224966388,-27.823890730397206
7.38,-27.010751305216655,-27.116453350522654,-26.42483654266748,-26.081220955022363,4.417049189849961,4.285870729551901,36.36553071008503,36.62009766330688,23.128206037345265,22.805790250490347,16.701246082143253,16.435320308074346,-27.102184084961383,-27.323378985672313,4.743366723510163,4.918312555361019,-14.0045574267801,-13.459172203988865,28.786607709337684,27.76782099206734,-7.658300791371509,-7.119530815567397,4.1642428981918975,2.7706831013323505,-14.658742854949978,-14.688224935462008,-20.53121734799236,-19.21343347857064,-1.7523369382381109,-1.6168136381136922,-7.827965509495142,-7.4712989415595,10.913010176750772,11.002908700852535,42.351738477558,42.31236025348754,17.033905973457273,16.95275438384405,17.16066641532325,17.140228631701245,-20.352450572142352,-19.858372101575494,-14.128193239561412,-13.955430359039338,4.318611192524771,4.117720952534034,-27.218560591189178,-27.812454375997696
7.390000000000001,-27.010265833842663,-27.11173888359249,-26.428956356889582,-26.085646209187956,4.418723213665296,4.286606505761443,36.36175215636237,36.61694553096052,23.13110491950343,22.808901077405444,16.70399677763692,16.43780014085695,-27.09988024005073,-27.31955105949283,4.741156257625707,4.916449356169037,-14.00911292332448,-13.464024694173407,28.79644091549816,27.77549003098265,-7.663227438142182,-7.124666627040024,4.170719316328323,2.7883747651818425,-14.656694009405316,-14.688815861740755,-20.534025968104505,-19.238876525416817,-1.753254735726416,-1.618233712460227,-7.830993360920834,-7.47426480904256,10.9118224821642,11.002869940099444,42.35131728539431,42.31299300862208,17.03447576576379,16.954088731849573,17.159772628045022,17.141152305312122,-20.35565250127271,-19.86541155813158,-14.13033285899794,-13.955945243063779,4.319954828585391,4.120510488753114,-27.21475593838388,-27.80092231710018
7.4,-27.009774819806367,-27.10709456996546,-26.43305827627112,-26.09006994894119,4.420370302448389,4.287354984045936,36.35798717608831,36.6137857342229,23.133964319311406,22.81206282535315,16.706741586387142,16.440290206347658,-27.09760406495711,-27.315706756023424,4.738960841005008,4.914570757491036,-14.01361234017814,-13.468978564417009,28.806213835381534,27.783273044865442,-7.6681008124685395,-7.129891976968212,4.177044498236299,2.8064343621601195,-14.654638478968954,-14.689370769749509,-20.5367357030531,-19.264481735856318,-1.7541481826689558,-1.6196770565356198,-7.833981649317841,-7.477312851419273,10.910640961184496,11.00280248462911,42.35089065933932,42.31360462374407,17.03503959159269,16.95541727461311,17.15887785364446,17.142072189807315,-20.358807645390165,-19.872505385155822,-14.132465351471382,-13.956496011177725,4.321288204901771,4.123303135100255,-27.21100812345748,-27.78930161465892
7.41,-27.009278408358288,-27.102524452324648,-26.437142074131923,-26.094492729418448,4.421990502531693,4.288117822730458,36.35423626072957,36.61061758925305,23.136784607448423,22.81527635628136,16.70948020280608,16.44279077337406,-27.095355398835895,-27.311846372383407,4.736780532973298,4.912676131262126,-14.018055983978186,-13.474034534627982,28.815925400034544,27.791171956749878,-7.672921059706968,-7.135207826555941,4.183222551119139,2.824859328493284,-14.652576838053076,-14.689889605915395,-20.539350389676777,-19.290232614551527,-1.7550173199181291,-1.621143830157449,-7.836930733712117,-7.48044408310739,10.909465838834365,11.002705993548755,42.35045867677662,42.3141952498525,17.035597485358085,16.95673981189961,17.15798249629423,17.142987214527288,-20.361917116272117,-19.87965311070397,-14.134590311754144,-13.957083245016115,4.322611495791573,4.126098341824319,-27.20731603478833,-27.7775997835228
7.42,-27.008776757619735,-27.09803250761737,-26.441207532040792,-26.098915102047883,4.423583888689727,4.2888967380296075,36.350499890154815,36.607440411019844,23.139566172331772,22.818542487212238,16.712212328642014,16.44530211020881,-27.09313407437097,-27.307970267217144,4.734615384898724,4.910764864359716,-14.022444185503227,-13.479193150738078,28.825574593715285,27.799188624812007,-7.677688349188659,-7.140614968500562,4.189257486561085,2.843645878247168,-14.650509651966042,-14.690372299095106,-20.541873727967012,-19.3161116859465,-1.7558622111077362,-1.6226341831655504,-7.839840984184522,-7.4836593610563185,10.908297328868883,11.002580131964107,42.35002141599935,42.31476504045856,17.036149482655343,16.958056132662687,17.157086948242558,17.143896285265278,-20.364981997578187,-19.886854037494807,-14.136707348687102,-13.957707518779225,4.323924872426826,4.128895534190774,-27.203678591460733,-27.765824775260633
7.43,-27.00827003710711,-27.09362262488083,-26.445254439629167,-26.103337612801546,4.4251505623867455,4.289693499648616,36.3467785324207,36.604253514763755,23.142309418342705,22.821861983341034,16.71493767302511,16.447824484050003,-27.09093991814773,-27.30407886219172,4.732465440623357,4.90883636151186,-14.02677729804858,-13.484454773717848,28.83516045298006,27.807324830960468,-7.682402872945825,-7.1461140167643,4.195153220278817,2.8627889402486955,-14.64843747665476,-14.690818760638999,-20.544309284274867,-19.342100513386516,-1.756682941863491,-1.6241482533503515,-7.842712780685144,-7.486959373402943,10.907135633998886,11.002424573001116,42.34957895625827,42.31531415209324,17.036695620247134,16.95936601620046,17.15619158980256,17.1447982862523,-20.368003344763753,-19.894107229428258,-14.138816085001862,-13.958369396598457,4.325228502750208,4.131694113221274,-27.20009474248059,-27.753984956619416
7.44,-27.00775842633948,-27.08929858255806,-26.449282594405407,-26.1077608003439,4.42669065007209,4.290509925358365,36.34307264358252,36.60105621755357,23.14501476413919,22.825235550679686,16.71765595249891,16.450358160459416,-27.08877275101328,-27.300172643210267,4.730330736876249,4.906890048327217,-14.031055695860866,-13.489819569080051,28.84468206574607,27.8155822690014,-7.687064844474413,-7.151705396852114,4.200913572152121,2.8822821014679625,-14.646360858474909,-14.691228884541328,-20.546660494610407,-19.368179726699395,-1.7574796189965516,-1.6256861642704583,-7.845546511914966,-7.490344628535602,10.905980946120287,11.00223899991281,42.34913137780168,42.31584274481417,17.037235936043423,16.960669233403916,17.15529678936584,17.145692082387583,-20.37098218508932,-19.901411498986658,-14.140916157133455,-13.959069429788794,4.32652255140383,4.134493456590695,-27.19656346597748,-27.74208908357853
7.45,-27.007242113527493,-27.08506402551362,-26.4532918015702,-26.112185194083665,4.428204301525599,4.291347874496543,36.33938266752871,36.59784783993511,23.14768264105445,22.828663828271896,16.720366891038406,16.45290340275672,-27.086632388424107,-27.29625216131125,4.728211303668558,4.9049253744284025,-14.03527977263166,-13.495287497000842,28.854138570332395,27.823962532461028,-7.691674497533553,-7.157389336718421,4.20654226650539,2.9021175582421836,-14.6442803339877,-14.691602547687111,-20.548930668013195,-19.394329058738716,-1.7582523696831551,-1.627248022967217,-7.848342574272586,-7.49381544470478,10.904833446548594,11.002023108260437,42.34867876190743,42.31635098270607,17.037770469075944,16.96196554808948,17.154402903438566,17.146576521714113,-20.373919517716143,-19.90876539577708,-14.14300721502442,-13.959808154000923,4.327807179669829,4.1372929196842,-27.193083768397987,-27.73014627103093
7.46,-27.006721294341368,-27.080922441979258,-26.457281873833633,-26.11661131213808,4.429691688254989,4.292209240361456,36.33570903583833,36.59462770766825,23.150313491579663,22.832147380018352,16.723070220055476,16.45546047136791,-27.08451864078139,-27.292318033225875,4.72610716467084,4.902941816667333,-14.03944994004966,-13.500858303191388,28.863529154481434,27.832467102163097,-7.696232084981818,-7.163165858426891,4.2120429326137145,2.92228607672898,-14.64219642978212,-14.691939610206235,-20.551122989974377,-19.420527391301544,-1.759001340633327,-1.6288339175859217,-7.851101370863642,-7.4973719403237,10.90369330625777,11.001776608156245,42.34822119090748,42.31683903436859,17.038299259467635,16.963254718405537,17.153510276698523,17.14745043813611,-20.37681631387909,-19.916167196482956,-14.145088921921236,-13.96058608628826,4.329082545422072,4.140091836815341,-27.18965468369459,-27.71816595819547
7.47,-27.00619617075574,-27.076877140677855,-26.46125263123443,-26.12103965922071,4.431153001946665,4.293095941482298,36.332052167660954,36.59139515354714,23.1529077679294,22.83568668616404,16.72576567839249,16.458029623126585,-27.08243131375437,-27.288370941568214,4.724018337572726,4.900938882397868,-14.043566626410772,-13.506531510653438,28.87285305436317,27.841097333671726,-7.700737877650333,-7.169034770687042,4.217419105409296,2.9427769639490013,-14.640109662321372,-14.692239915945294,-20.553240525892782,-19.446752810724483,-1.7597266972515044,-1.630443914915349,-7.85382331057057,-7.501014025104462,10.902560686122795,11.00149922655346,42.34775874820521,42.317307073385116,17.038822348397613,16.964536498300976,17.15261924207142,17.148312654372422,-20.37967351712847,-19.923614896498396,-14.14716095416409,-13.961403722106356,4.330348803088311,4.142889522604583,-27.186275272513935,-27.706157869941993
7.48,-27.00566694996879,-27.07293122838899,-26.465203900961686,-26.125470724466044,4.432588452971056,4.294009911769678,36.32841246961808,36.588149519297446,23.155465930687537,22.8392821345136,16.72845301230485,16.460611110527097,-27.080370208591916,-27.284411634635855,4.721944834425225,4.898916112777947,-14.047630275285291,-13.512306412450847,28.88210955356426,27.849854444722695,-7.705192163252605,-7.174995662388748,4.222674226365762,2.963578050712781,-14.638020537812404,-14.692503293067306,-20.555286224549352,-19.47298267333225,-1.7604286227917882,-1.6320780578593612,-7.856508807180283,-7.504741392175387,10.901435737165192,11.001190709567224,42.3472915182859,42.317755278765574,17.039339778062132,16.96581063904219,17.151730120825082,17.14916198513654,-20.382492043632944,-19.93110620351779,-14.1492230009707,-13.962261532264323,4.331606103622143,4.145685273515841,-27.182944621387776,-27.69413197429009
7.49,-27.005133843393185,-27.069087588230353,-26.46913551717952,-26.129904979206344,4.433998268943194,4.29495308957289,36.32479033572525,36.584890157543136,23.1579884475318,22.84293401145533,16.731131975433193,16.463205180929076,-27.078335122422715,-27.28044092580266,4.719886661966021,4.896873086070418,-14.051641344241258,-13.518182065625124,28.891297982064177,27.858739502777237,-7.709595245330909,-7.181047897250571,4.227811644539718,2.9846756876212033,-14.63592955209737,-14.692729554788873,-20.55726292158567,-19.4991936807631,-1.761107317510398,-1.6337363628563695,-7.859158278567373,-7.508553511322373,10.900318600800915,11.000850824808687,42.34681958672072,42.31818383535618,17.039851591632065,16.967076890763373,17.150843222679985,17.149997240530823,-20.38527278253637,-19.938638533345472,-14.151274764215083,-13.963159959849921,4.332854594484122,4.148478369546747,-27.179661841929622,-27.68209843642232
7.5,-27.004597065716133,-27.065348858935813,-26.47304732085488,-26.13434287471817,4.435382693338959,4.295927405695189,36.32118614733417,36.58161643383417,23.160475792034543,22.846642492889234,16.733802328766007,16.46581207571343,-27.076325848544244,-27.276459692489635,4.717843821928147,4.8948094209090005,-14.055600303623027,-13.524157286376344,28.9004177152003,27.86775341284174,-7.713947442238973,-7.18719060969015,4.232834617750507,3.0060547551813173,-14.633837190565869,-14.692918500263435,-20.559173342974265,-19.52536196502711,-1.7617629978177771,-1.6354188172644666,-7.861772145930438,-7.512449623491298,10.899209409089996,11.000479363712904,42.346343040164534,42.31859293420888,17.040357833207313,16.96833500403378,17.14995884593477,17.150817229639056,-20.38801659636185,-19.946209008174936,-14.15331595820196,-13.9640994171519,4.33409441963144,4.151268076066408,-27.17642607003958,-27.670067569630234
7.51,-27.004056834025967,-27.061717415411955,-26.476939159588817,-26.138784839957996,4.4367419841671145,4.296934770444898,36.317600273094065,36.57832772872515,23.162928442537368,22.850407635168985,16.736463840593323,16.468432029390588,-27.07434217670093,-27.27246887470493,4.715816311332465,4.892724779493483,-14.059507635383929,-13.530230646621245,28.909468172624056,27.876896905703635,-7.7182490861606095,-7.193422702014525,4.237746313880719,3.027698688889476,-14.631743928086872,-14.693069915618134,-20.56102010846938,-19.55146318296951,-1.7623958954326515,-1.637125376731967,-7.864350833079153,-7.516428736679508,10.898108284987345,11.000076143839957,42.34586196634794,42.31898277290335,17.04085854776864,16.969584731424426,17.149077277605397,17.15162076429822,-20.39072432145684,-19.95381445756357,-14.155346309437498,-13.965080282604736,4.335325719515566,4.154053645792443,-27.173236465119658,-27.65804978368491
7.52,-27.003513367002416,-27.058195350850635,-26.48081088745136,-26.14323127930809,4.4380764126970025,4.297977059827627,36.314033068931366,36.5750234398939,23.16534688109715,22.854229366181336,16.739116286452173,16.47106526866259,-27.07238389335177,-27.26846947314947,4.7138041227644525,4.890618870676326,-14.063363831971833,-13.536400472028026,28.918448817249903,27.886170526737963,-7.72250052216392,-7.199742843015283,4.242549812281389,3.0495895199034835,-14.62965022895926,-14.693183575150277,-20.56280573502856,-19.577472619615335,-1.76300625654021,-1.6388559625748809,-7.866894765769751,-7.520489623332171,10.897015342594251,10.99964101112766,42.345376454063825,42.31935355581447,17.041353781127317,16.97082582905609,17.148198793576682,17.152406663026994,-20.39339676847356,-19.961451422297202,-14.157365556397028,-13.966102897782378,4.3365486310872825,4.156834320897077,-27.17009220930144,-27.646055531190147
