p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.7067067067067067,1.5701489756025373,1.5470346681539715,-4.848178614468346,-4.866719349917787,21.149430474080983,21.247514770657997,-4.5128693707514005,-4.474872711313272,-24.52874400075756,-24.705366185085552,-17.30368327189977,-17.317188327510962,-29.443779019476196,-29.228684500790912,37.96695560546329,37.70576690688586,14.125793129397334,14.09158246085821,-10.750509316050112,-10.701484268248253,-10.921618057527942,-10.919672262491568,45.78834949612414,45.86600267116011,-17.08847029211897,-17.079649935573823
0.7077077077077077,1.5704579188690102,1.5475350274684485,-4.84772708423174,-4.866206438705486,21.146254581512608,21.24377873682305,-4.513268818206043,-4.475183890618484,-24.52635378587524,-24.70286471862527,-17.303291797229875,-17.316707166561216,-29.44550535567905,-29.231392227297018,37.97000408335372,37.709381784793536,14.126159863328402,14.092000370654906,-10.751095398541931,-10.701980872375975,-10.921579555669952,-10.919515169287646,45.78764989422832,45.86516852374777,-17.088878808240235,-17.079949047185217
0.7087087087087087,1.570763729076688,1.548030037570998,-4.847277393961935,-4.865696202560125,21.143090377075055,21.24005637296957,-4.513669073106097,-4.475497140589759,-24.52396434005332,-24.700359533753407,-17.302904401426428,-17.316229981833022,-29.447226179968258,-29.234090413440217,37.973051464783985,37.7129935874189,14.126526295663805,14.092419040273025,-10.751681518851855,-10.702478987396939,-10.92154408081594,-10.919361580199086,45.78695141160543,45.86433378964643,-17.089290552403128,-17.080253733255837
0.7097097097097097,1.5710664239231067,1.5485197406980944,-4.846829543469385,-4.865188629616749,21.13993784504675,21.236347673109837,-4.51407013286748,-4.475812461718282,-24.52157570299989,-24.697850720656692,-17.30252107824157,-17.315756790851353,-29.448941501555165,-29.23677908441431,37.97609773849219,37.716602334647256,14.126892405180683,14.092838428119181,-10.752267672756616,-10.70297861387223,-10.921511620125605,-10.919211505760957,45.78625404923463,45.86349851100287,-17.08970547224366,-17.080563918749682
0.7107107107107107,1.5713660210688385,1.5490041787612365,-4.846383532434378,-4.8646837080381555,21.136796969281868,21.232652630417096,-4.514471994820634,-4.47612985424638,-24.519187914151157,-24.695338369054785,-17.302141821055603,-17.31528761031239,-29.450651329727833,-29.239458265378925,37.979142893034165,37.72020804589641,14.127258170847334,14.093258493009818,-10.752853856056076,-10.703479752048933,-10.921482160540156,-10.91906495567607,45.785557808003226,45.86266272898709,-17.090123515831603,-17.08087952912975
0.7117117117117117,1.5716625381367757,1.549483393349985,-4.845939360408102,-4.864181426014309,21.1336677332184,21.228971237240504,-4.5148746562111945,-4.476449318170325,-24.516801012671113,-24.692822568196597,-17.301766622882504,-17.314822456093435,-29.452355673850573,-29.242127981461657,37.98218691678524,37.723810740117045,14.127623571823127,14.093679194169338,-10.753440064573155,-10.703982401868032,-10.921455688787796,-10.918921938829481,45.78486268870965,45.86182648381322,-17.090544631670753,-17.08120049036236
0.7127127127127127,1.5719559927114164,1.5499574257349347,-4.845497026813731,-4.863681771761784,21.130550119886095,21.225303485119923,-4.515278114200655,-4.476770853243109,-24.514415037451126,-24.690303406856724,-17.3013954763754,-17.314361343262824,-29.454054543363455,-29.244788257760124,37.98522979794208,37.72741043579313,14.127988587458434,14.094100491228227,-10.75402629415372,-10.70448656297212,-10.921432191389153,-10.91878246330288,45.78416869206629,45.860989814759954,-17.090968768699074,-17.08152672892123
0.7137137137137137,1.5722464023381566,1.5504263168706276,-4.845056530947534,-4.863184733523246,21.12744411191433,21.22164936480056,-4.515682365867057,-4.477094458977201,-24.51203002710962,-24.687780973331964,-17.30102837383205,-17.313904286089844,-29.45574794778181,-29.247439119343976,37.98827152452456,37.73100715094251,14.128353197294532,14.094522344221184,-10.754612540666454,-10.70499223471296,-10.921411654662638,-10.918646536388875,45.78347581870229,45.86015276019067,-17.09139587628872,-17.081858171791314
0.7147147147147147,1.572533784522583,1.5508901073984078,-4.844617871980021,-4.862690299566961,21.12434969153985,21.218008866247455,-4.5160874082056806,-4.477420134647291,-24.509646019991763,-24.685255355437928,-17.300665307200294,-17.313451298054627,-29.457435896695696,-29.25008059125684,37.99131208437759,37.7346009031175,14.128717381063494,14.094944713585242,-10.755198800002727,-10.705499416158863,-10.921394064729752,-10.918514164605137,45.78278406916634,45.8593153575732,-17.091825904245923,-17.082194746472407
0.7157157157157157,1.572818156729774,1.5513488376492182,-4.8441810489570996,-4.862198458186341,21.121266840614457,21.214381978659826,-4.516493238129752,-4.47774787929301,-24.50726305416918,-24.68272664050573,-17.30030626808352,-17.313002391858067,-29.459118399769405,-29.252712698518188,37.994351465172976,37.738191709405655,14.129081118688056,14.09536756015789,-10.755785068076458,-10.70600810610192,-10.921379407520348,-10.918385353708437,45.782093443929305,45.8584776434992,-17.09225880281081,-17.08253638098253
0.7167167167167167,1.5730995363836022,1.551802547646342,-4.843746060801267,-4.861709197699513,21.118195540612536,21.210768690485224,-4.516899852471154,-4.478077691721636,-24.5048811674397,-24.680194915378788,-17.299951247746083,-17.31255757943171,-29.460795466740876,-29.255335466125167,37.99738965441134,37.74177958643056,14.129444390281485,14.095790845175193,-10.756371340823922,-10.70651830306506,-10.921367668777815,-10.918260108708566,45.78140394338689,45.8576396537032,-17.09269452265705,-17.082883003861067
0.7177177177177178,1.5733779408660469,1.5522512771080916,-4.843312906312815,-4.861222506448932,21.11513577263855,21.20716898943357,-4.517307247981149,-4.4784095705107845,-24.50250039732712,-24.677660266409678,-17.299600237118735,-17.312116871947637,-29.46246710742116,-29.257948919054353,38.00042663942401,37.74536455035278,14.129807176147413,14.096214530269917,-10.756957614203593,-10.70703000530895,-10.921358834064224,-10.918138433882117,45.7807155678622,45.85680142308132,-17.09313301489144,-17.08323454417172
0.7187187187187187,1.5736533875165084,1.5526950654504441,-4.842881584171065,-4.86073837280101,21.112087517434396,21.203582862491018,-4.517715421331116,-4.47874351401108,-24.500120781081,-24.675122779457116,-17.299253226804016,-17.311680279828334,-29.46413333169385,-29.260553082263446,38.003462407374904,37.74894661687085,14.130169456779663,14.096638577469633,-10.757543884195934,-10.707543210838754,-10.921352888765398,-10.91802033278616,45.78002831760826,45.855962985709596,-17.09357423105336,-17.0835909315052
0.7197197197197197,1.5739258936311311,1.5531339517896274,-4.8424520929356145,-4.860256785145785,21.10905075538669,21.200010295933666,-4.518124369113287,-4.47907952034881,-24.497742355676493,-24.672582539882995,-17.29891020708165,-17.31124781275655,-29.465794149514487,-29.26314798069291,38.00649694526247,37.752525801222355,14.130531212862069,14.097062949194845,-10.758130146803214,-10.708057917410729,-10.92134981809594,-10.91790580827178,45.77934219281047,45.855124374861994,-17.094018123114147,-17.083952095981736
0.7207207207207207,1.574195476462133,1.5535679749446563,-4.842024431047614,-4.859777731896616,21.106025466533932,21.196451275341104,-4.518534087841501,-4.47941758742857,-24.49536515781417,-24.670039632549532,-17.298571167913906,-17.310819479685158,-29.46744957090996,-29.265733639267555,38.00953023992164,37.756102118185105,14.130892425268264,14.097487608257088,-10.758716398049266,-10.70857412253867,-10.9213496071042,-10.917794862497495,45.77865719358899,45.85428562302811,-17.09446464347635,-17.084317968253373
0.7217217217217217,1.5744621532171426,1.553997173439822,-4.84159859683105,-4.859301201489907,21.103011630573604,21.192905785609806,-4.518944573951959,-4.479757712935888,-24.492989223919913,-24.667494141816487,-17.298236098950937,-17.310395288846944,-29.469099605977917,-29.268310082898047,38.01256227802574,37.759675582078415,14.131253075061462,14.097912517857049,-10.75930263397927,-10.709091823500215,-10.921352240677162,-10.917687496942552,45.77797332000115,45.85344676193049,-17.094913744972906,-17.084688479506056
0.7227227227227228,1.5747259410585424,1.5544215855071357,-4.841174588494056,-4.858827182384856,21.10000922686916,21.18937381096638,-4.519355823803994,-4.480099894339834,-24.490614590144805,-24.664946151538473,-17.29790498953612,-17.30997524776445,-29.470744264886125,-29.270877336482382,38.01559304608849,37.76324620676443,14.131613143494238,14.098337641582667,-10.759888850659513,-10.709611017343004,-10.921357703545311,-10.917583712420086,45.7772905720437,45.85260782254167,-17.095365380866212,-17.08506356146152
0.7237237237237237,1.5749868571028218,1.5548412490887278,-4.840752404130237,-4.858355663063243,21.09701823445693,21.18585533498064,-4.519767833680841,-4.48044412889562,-24.48824129236505,-24.662395745062362,-17.29757782871136,-17.30955936325972,-29.472383557871854,-29.273435424907284,38.01862253046593,37.76681400564956,14.131972612008264,14.09876294340724,-10.760475044177126,-10.7101317008907,-10.921365980287415,-10.917483509090157,45.77660894965504,45.85176883510087,-17.095819504847114,-17.08544314637898
0.7247247247247247,1.5752449184199373,1.5552562018392033,-4.840332041720009,-4.857886632029228,21.09403863205291,21.182350340578537,-4.520180599790421,-4.480790413647179,-24.485869366181927,-24.65984300522476,-17.297254605222356,-17.309147641464087,-29.474017495241227,-29.27598437304955,38.02165071735845,37.770378991685966,14.13233146223405,14.099188387687525,-10.761061210639845,-10.71065387074886,-10.921377055335242,-10.917386886472661,45.77592845271748,45.85092982913037,-17.096276071033813,-17.085827167056635
0.7257257257257257,1.5755001420326813,1.5556664811279564,-4.839913499131952,-4.85742007780919,21.09107039805953,21.178858810054923,-4.520594118266132,-4.481138745429737,-24.48349884692177,-24.65728801434958,-17.296935307523878,-17.308740087827896,-29.47564608736856,-29.278524205777355,38.024677592812715,37.77394117737317,14.132689675990678,14.099613939161843,-10.76164734617572,-10.711177523310683,-10.921390912978248,-10.917293843460104,45.77524908105932,45.85009083345159,-17.096735033970674,-17.086215556832975
0.7267267267267267,1.57575254491606,1.5560721240414448,-4.839496774124181,-4.856955988951584,21.088113510572207,21.175380725086164,-4.521008385167642,-4.481489120872371,-24.48112976963595,-24.65473085424568,-17.296619923785,-17.30833670713021,-29.47726934469571,-29.281054947951482,38.02770314272374,37.777500574759664,14.133047235285495,14.100039562948172,-10.762233446932845,-10.711702654762618,-10.921407537368186,-10.917204378330256,45.77457083445699,45.849251876200825,-17.097196348626973,-17.086608249587922
0.7277277277277278,1.5760021439966798,1.556473167385425,-4.839081864345729,-4.856494354026826,21.085167947385955,21.171916066742604,-4.521423396481692,-4.481841536400545,-24.478762169100936,-24.65217160620463,-17.296308441894308,-17.307937503488482,-29.478887277731403,-29.283576624426498,38.03072735283684,37.781057195444696,14.133404122313822,14.100465224542242,-10.762819509079067,-10.712229261089842,-10.92142691252365,-10.917118488758666,45.77389371263705,45.848412984844735,-17.097659970395547,-17.08700517974377
0.7287287287287287,1.5762489561521449,1.5568696476871502,-4.838668767337941,-4.856035161627203,21.082233686001796,21.16846481550085,-4.521839148122906,-4.482195988238646,-24.47639607981831,-24.649610350998497,-17.296000849465088,-17.307542480368216,-29.48049989705054,-29.28608926005189,38.03375020874968,37.78461105058004,14.133760319458624,14.100890889815627,-10.7634055288017,-10.712757338081614,-10.921449022334588,-10.917036171831052,45.77321771527822,45.84757418619548,-17.098125855091386,-17.087406282265974
0.7297297297297297,1.5764929982104618,1.5572616011975313,-4.83825748053588,-4.855578400366802,21.079310703633137,21.165026951255943,-4.522255635934604,-4.482552472412501,-24.47403153601487,-24.647047168877783,-17.295697133840488,-17.30715164059256,-29.482107213293503,-29.288592879673153,38.0367716959143,37.78816215087189,14.134115809290188,14.101316525013837,-10.763991502307196,-10.713286881336495,-10.921473850566718,-10.916957424055555,45.77254284201333,45.84673550642557,-17.098593958950136,-17.08781149266375
0.7307307307307307,1.5767342869494565,1.5576490638932632,-4.837848001269745,-4.855124058881473,21.076398977212047,21.161602453333323,-4.522672855689626,-4.4829109847518795,-24.47166857164271,-24.644482139569394,-17.295397282098644,-17.30676498635191,-29.48370923716549,-29.29108750813279,38.039791799639126,37.791710506582795,14.134470574565764,14.101742096754405,-10.764577425820873,-10.713817886267451,-10.921501380865934,-10.916882241374868,45.77186909243119,45.84589697108243,-17.09906423862655,-17.088220746990512
0.7317317317317317,1.576972839096198,1.5580320714789178,-4.837440326766299,-4.854672125828798,21.073498483395444,21.15819130050069,-4.523090803091154,-4.4832715208929885,-24.469307220379363,-24.64191534227471,-17.2951012810578,-17.306382519213432,-29.485305979435736,-29.2935731702713,38.042810505091055,37.7952561275337,14.134824598229214,14.102167572024964,-10.765163295586554,-10.714350348106834,-10.921531596762604,-10.916810619178225,45.77119646607847,45.84505860510272,-17.099536651192857,-17.088633981844158
0.7327327327327328,1.577208671326438,1.5584106593890035,-4.837034454150303,-4.8542225898880975,21.0706091985712,21.15479347097967,-4.523509473773551,-4.483634076280953,-24.46694751562795,-24.63934685566775,-17.294809117281368,-17.306004240130584,-29.486897450936866,-29.296049890928103,38.04582779729747,37.798799023105985,14.135177863410634,14.10259291818134,-10.765749107866286,-10.71488426191124,-10.921564481675844,-10.916742552313266,45.770524962461515,45.84422043282628,-17.10001115413707,-17.08905113436719
0.7337337337337337,1.5774418002640536,1.558784862789993,-4.836630380445962,-4.85377543976045,21.067731098864165,21.151408942457355,-4.523928863303188,-4.483998646172286,-24.46458949051737,-24.636776757893394,-17.29452077708299,-17.305630149452575,-29.488483662564125,-29.298517694942397,38.048843661148325,37.80233920224368,14.13553035342597,14.103018102945626,-10.766334858939985,-10.715419622566264,-10.921600018917724,-10.916678035097764,45.76985458104808,45.84338247800988,-17.100487705361243,-17.089472142246677
0.7347347347347347,1.5776722424805074,1.5591547165823219,-4.836228102578379,-4.853330664168734,21.064864160142115,21.14803769209769,-4.524348967179294,-4.484365225637349,-24.462233177902448,-24.634205126565703,-17.294236246531554,-17.305260246933802,-29.490064625274663,-29.300976607154002,38.051858081398194,37.80587667345563,14.135882051776615,14.103443094404255,-10.7669205451051,-10.71595642479112,-10.921638191697411,-10.91661706133122,45.76918532126907,45.842544763840635,-17.100966263179647,-17.08989694371408
0.7357357357357357,1.577900014494314,1.5595202554023568,-4.835827617375009,-4.852888251857687,21.06200835802159,21.1446796965527,-4.524769780834798,-4.484733809562795,-24.45987861036424,-24.631632038766323,-17.29395551145618,-17.304894531743226,-29.49164035008678,-29.303426652404113,38.05487104266835,37.80941144481779,14.136232942149006,14.103867861006083,-10.767506162676296,-10.71649466314317,-10.921678983125265,-10.916559624306325,45.76851718252022,45.841707312949204,-17.10144678631691,-17.090325477544923
