Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
7.01,-21.303747070114262,-21.062737810736774,3.1092725277246194,3.082693213056882,21.92955090751532,21.90200990423482,34.865052702896044,34.94000204172295,5.468676583241124,5.443922076166812,-13.407466377993494,-13.441282674375389,-28.803380609324975,-28.93142323382515,-22.050638096428894,-22.077661409811405,-3.106785350091923,-3.1139297611548824,24.33185765160392,24.299090283944754
7.0200000000000005,-21.30673560002033,-21.066793707312186,3.1096078158775016,3.0831667572915307,21.930022971886547,21.902677543300033,34.86393732629692,34.93872037842432,5.4687239879286,5.443820371081856,-13.407289908631263,-13.441012318995577,-28.800828645665895,-28.928233528754976,-22.050246114759357,-22.077110605702362,-3.106748280347173,-3.113778264884542,24.33194931646192,24.299246760476343
7.03,-21.309715612675436,-21.070838230709917,3.1099418108897257,3.0836391904179767,21.93049470585045,21.903344668135233,34.862825331516945,34.93744083642156,5.468772480504969,5.44372278193725,-13.407114272812732,-13.44074459549248,-28.798285225797606,-28.925053308201026,-22.049855799821028,-22.076561700316713,-3.1067112756025344,-3.1136272605803854,24.33204072697473,24.29940175942873
7.04,-21.31268709773894,-21.0748713610737,3.110274513893089,3.0841105062882552,21.93096608999041,21.90401125132867,34.86171672119915,34.93616344101615,5.468822041481149,5.443629234795296,-13.40693945723334,-13.4404794582012,-28.79575034886797,-28.921882585521953,-22.049467146056024,-22.07601468794493,-3.1066743369669174,-3.1134767521914486,24.332131889326863,24.299555309074837
7.05,-21.31565004514261,-21.0788930790382,3.1106059260609067,3.084580698848227,21.93143710506776,21.904677265687884,34.86061149781891,34.934888217264096,5.468872651681878,5.443539656904523,-13.406765448794449,-13.44021686217995,-28.79322401377327,-28.91872137368654,-22.049080147924236,-22.07546956296147,-3.106637465562367,-3.113326743549358,24.332222809594946,24.299707437224487
7.0600000000000005,-21.318604445090177,-21.08290336572616,3.1109360486072912,3.0850497621370594,21.931907732022385,21.905342684243198,34.85950966368552,34.93361518997354,5.468924292241418,5.443453976683629,-13.406592234600572,-13.439956763200385,-28.790706219160633,-28.915569685276502,-22.04869479990332,-22.07492631982299,-3.106600662523687,-3.1131772383707443,24.33231349374924,24.299858171230763
7.07,-21.321550288056837,-21.08690220274557,3.111264882786442,3.085517690286699,21.93237795197332,21.90600748025103,34.8584112209439,34.93234438370249,5.468976944599294,5.443372123705567,-13.406419801956684,-13.439699117738003,-28.78819696343038,-28.912427532489268,-22.048311096488707,-22.07438495306658,-3.1065639289980647,-3.1130282402596046,24.33240394765518,24.30000753799634
7.08,-21.32448756478876,-21.09088957218681,3.1115924298919393,3.085984477521344,21.932847746219316,21.90667162719707,34.857316171576166,34.931075822756725,5.469030590496094,5.443294028681796,-13.40624813836548,-13.439443882962655,-28.785696244738396,-28.90929492714075,-22.047929032193604,-22.073845457308042,-3.106527266144692,-3.1128797527096155,24.332494177074885,24.300155563979736
7.09,-21.327416266302567,-21.09486545661981,3.1119186912560464,3.0864501181569084,21.933317096239307,21.907335098799297,34.85622451740332,34.9298095311877,5.469085211969293,5.443219623446688,-13.406077231524732,-13.43919101672913,-28.783204060998468,-28.90617188066808,-22.047548601548993,-22.073307827240175,-3.1064906751343844,-3.1127317791063973,24.332584187668644,24.3003022752015
7.1000000000000005,-21.33033638388478,-21.098829839091213,3.112243668249019,3.0869146066004842,21.93378598369287,21.90799786901088,34.85513626008687,34.92854553279065,5.469140791349139,5.443148840942081,-13.405907069324632,-13.438940477567845,-28.78072040988459,-28.903058404132334,-22.047169799103635,-22.07277205763109,-3.1064541571491984,-3.112584322729731,24.332673984996404,24.30044769725034
7.11,-21.33324790909127,-21.102782703121534,3.112567362278422,3.0873779373498,21.934254390420634,21.908659912022923,34.85405140113049,34.92728385110276,5.469197311254569,5.443081615202,-13.40573763984517,-13.438692224675625,-28.77824528883331,-28.89995450822124,-22.046792619424068,-22.07223814332257,-3.106417713382049,-3.112437386755728,24.33276357451922,24.300591855289188
7.12,-21.33615083374667,-21.106724032702335,3.112889774788452,3.0878401049926754,21.934722298444605,21.909321202267055,34.85296994188164,34.92602450940143,5.469254754589171,5.443017881337524,-13.405568931353551,-13.438446217906565,-28.77577869504596,-28.896860203251844,-22.0464170570946,-22.071706079228413,-3.106381345036324,-3.1122909742589564,24.332852961600707,24.300734774061183
7.13,-21.339045149943797,-21.11065381229339,3.11321090725927,3.0883011042064714,21.9351896899685,21.909981714417917,34.851891883533234,34.92476753070268,5.469313104537193,5.442957575521815,-13.405400932301632,-13.438202417762989,-28.773320625490957,-28.893775499173188,-22.046043106717313,-22.07117586033285,-3.1063450533254975,-3.112145088214521,24.33294215150847,24.300876477895624
7.140000000000001,-21.341930850043003,-21.114572026819854,3.1135307612063374,3.08876092975754,21.935656547378,21.9106414233955,34.850817227125276,34.92351293775963,5.46937234455959,5.4429006349752935,-13.405233631323362,-13.437960785386506,-28.770871076906072,-28.89070040556894,-22.045670762912053,-22.070647481688948,-3.106308839472746,-3.1119997315001013,24.333031149415508,24.301016990713823
7.15,-21.344807926671574,-21.118478661669453,3.113849338179762,3.0892195765006676,21.936122853240967,21.911300304367334,34.849745973546504,34.922260753061074,5.4694324583901155,5.4428469979509755,-13.4050670172323,-13.437721282549147,-28.76843004580064,-28.887634931660017,-22.045300020316425,-22.07012093841705,-3.1062727047105585,-3.1118549068979466,24.333119960401625,24.301156336034925
7.16,-21.34767637272307,-21.122373702689654,3.1141666397636514,3.089677039378519,21.93658859030764,21.911958332750583,34.84867812353603,34.92101099883016,5.469493430031455,5.442796603719958,-13.404901079019108,-13.437483871644595,-28.765997528457778,-28.884579086307195,-22.0449308735858,-22.069596225703243,-3.106236650280353,-3.11171061709683,24.3332085894548,24.301294536981647
7.17,-21.350536181356624,-21.126257136184858,3.1144826675754707,3.090133313421077,21.937053741510752,21.91261548421398,34.84761367768499,34.9197636970232,5.469555243751401,5.44274939255706,-13.404735805849104,-13.437248515679508,-28.763573520936596,-28.881532878013672,-22.04456331739328,-22.06907333879786,-3.1062006774320885,-3.111566864693961,24.33329704147256,24.30143161628596
7.18,-21.3533873459963,-21.130128948913583,3.114797423265411,3.0905883937450795,21.93751828996563,21.913271734679665,34.84655263643816,34.9185188693285,5.469617884079072,5.442705305726614,-13.404571187059815,-13.437015178264938,-28.7611580190744,-28.878496314927652,-22.044197346429716,-22.06855227301397,-3.106164787423878,-3.1114236521968612,24.33338532126331,24.301567596294706
7.19,-21.35622986033035,-21.133989128085666,3.115110908515765,3.091042275553457,21.937982218970276,21.91392706032488,34.84549500009563,34.91727653716538,5.469681335801167,5.442664285468414,-13.404407212158596,-13.43678382360782,-28.758751018488827,-28.87546940484488,-22.043832955403687,-22.06803302372593,-3.1061289815216035,-3.111280982025198,24.3334734335477,24.301702498975164
7.2,-21.35906371831052,-21.13783766135945,3.1154231250403037,3.091494954134763,21.93844551200534,21.914581437583553,34.8444407688144,34.91603672168318,5.469745583958272,5.442626274983809,-13.40424387082021,-13.43655441650258,-28.756352514580016,-28.872452155211153,-22.043470139041485,-22.06751558636793,-3.106093260998533,-3.1111388565125826,24.33356138295991,24.30183634592053
7.21,-21.361888914151272,-21.14167453683899,3.1157340745836715,3.0919464248626114,21.938908152734147,21.915234843147765,34.84338994261003,34.914799443760444,5.4698106138411955,5.442591218421953,-13.404081152884512,-13.436326922322802,-28.753962502532747,-28.869444573124863,-22.04310889208711,-22.06699995643258,-3.1060576271349327,-3.110997277908332,24.333649174048997,24.301969158355373
7.22,-21.364705442329058,-21.145499743071277,3.1160437589207772,3.0923966831951013,21.9393701250026,21.915887253969103,34.84234252135825,34.91356472400418,5.469876410987355,5.4425590608661985,-13.403919048354094,-13.436101307013011,-28.75158097731855,-28.86644666533945,-22.042749209302247,-22.06648612946951,-3.106022081217688,-3.110856248379193,24.33373681128013,24.30210095714099
7.23,-21.36751329758152,-21.149313269043414,3.1163521798562,3.09284572467425,21.93983141283912,21.9165386472599,34.84129850479659,34.91233258274915,5.469942961177201,5.44252974832065,-13.403757547391994,-13.435877537080522,-28.74920793369783,-28.863458438265884,-22.04239108546627,-22.065974101084006,-3.1059866245399204,-3.1107157700110295,24.33382429903589,24.30223176278072
7.24,-21.37031247490672,-21.153115104179868,3.1166593392235993,3.093293544925419,21.940292000454495,21.91718900049436,34.84025789252601,34.9111030400573,5.470010250430674,5.442503227696855,-13.40359664031941,-13.435655579587396,-28.746843366221913,-28.86047989797513,-22.0420345153762,-22.065463866935637,-3.105951258400608,-3.110575844810482,24.333911641617537,24.30236159542521
7.25,-21.373102969562296,-21.156905238339668,3.116965238885132,3.093740139656743,21.940751872241723,21.917838291409574,34.83922068401249,34.90987611571726,5.470078265003718,5.442479446800648,-13.403436317613451,-13.43543540214247,-28.744487269235172,-28.85751105020057,-22.041679493846708,-22.064955422736936,-3.1059159841042083,-3.1104364747065847,24.33399884324624,24.30249047487759
7.26,-21.375884777064673,-21.160683661813643,3.1172698807308787,3.0941855046585527,21.941211012775817,21.918486498006445,34.83818687858863,34.90865182924393,5.4701469913848175,5.442458354319147,-13.403276569904916,-13.435216972893489,-28.74213963687704,-28.854551900340432,-22.041326015710084,-22.064448764252084,-3.105880802960282,-3.1102976615523565,24.33408590806431,24.302618420598616
7.27,-21.378657893188183,-21.164450365321642,3.1175732666782743,3.094629635802803,21.941669406813578,21.919133598550488,34.83715647545529,34.907430199878135,5.470216416291585,5.442439899807889,-13.403117387976067,-13.435000260519308,-28.73980046308407,-28.851602453460174,-22.040974075816223,-22.063943887295622,-3.1058457162831155,-3.1101594071263565,24.334172840136404,24.302745451711736
7.28,-21.38142231396423,-21.168205340009784,3.1178753986715493,3.0950725290424965,21.942127039293307,21.919779571572555,34.83612947368314,34.906211246586366,5.470286526667382,5.4424240336781144,-13.402958762758487,-13.434785234222195,-28.73746974159196,-28.848662714294896,-22.04062366903261,-22.06344078773118,-3.1058107253913576,-3.1100217131342083,24.334259643450732,24.302871587008106
7.29,-21.384178035680396,-21.17194857744768,3.118176278681174,3.095514180411106,21.94258389533456,21.92042439586943,34.835105872214264,34.90499498806061,5.470357309677986,5.4424107071842,-13.402800685330892,-13.434571863720215,-28.73514746593755,-28.84573268725169,-22.040274790244275,-22.062939461470236,-3.105775831607642,-3.109884581210095,24.33434632192024,24.302996844951544
7.3,-21.38692505487956,-21.17568006962569,3.1184759087033163,3.095954586022002,21.94303996023778,21.92106805050435,34.83408566986376,34.90378144271823,5.470428752708287,5.4423998724112295,-13.402643146917024,-13.434360119239704,-28.73283362946084,-28.842812376412,-22.0399274343538,-22.06243990447087,-3.1057410362582245,-3.1097480129182222,24.334432879383776,24.303121243683428
7.31,-21.389663368358985,-21.17939980895218,3.1187742907592964,3.0963937420678715,21.943495219483957,21.92171051480743,34.83306886532129,34.902570628701945,5.470500843359032,5.442391482262716,-13.40248613888354,-13.434149971507818,-28.730528225306944,-28.83990178553395,-22.03958159628127,-22.06194211273658,-3.105706340672618,-3.109612009754254,24.334519319607253,24.303244801027535
7.32,-21.392392973169382,-21.18310778825075,3.119071426895061,3.096831644820146,21.943949658734248,21.922351768375993,34.83205545715264,34.90136256387988,5.470573569443603,5.442385490448458,-13.402329652737937,-13.433941391745183,-28.728231246428063,-28.83700091805469,-22.039237270964257,-22.061446082315072,-3.105671746183234,-3.109476573146717,24.334605646284786,24.30336753449482
7.33,-21.39511386661399,-21.186804000757533,3.119367319180653,3.0972682906284223,21.94440326382956,21.9229917910748,34.83104544380132,34.90015726584566,5.470646918984836,5.442381851472546,-13.402173680126484,-13.433734351658616,-28.725942685585448,-28.83410977709268,-22.038894453357777,-22.060951809297105,-3.105637254125019,-3.1093417044583793,24.3346918630398,24.30348946128814
7.34,-21.39782604624759,-21.190488440118422,3.1196619697096986,3.097703675919887,21.94485602079012,21.92363056303621,34.83003882359008,34.8989547519186,5.470720880211875,5.442380520621506,-13.402018212832203,-13.433528823433939,-28.723662535351306,-28.831228365449995,-22.0385531384343,-22.060459289815338,-3.105602865835105,-3.1092074049876,24.33477797342619,24.30361059830692
7.35,-21.400529509875582,-21.194161100386367,3.1199553805988924,3.0981377971987394,21.945307915814997,21.924268064660236,34.829035594722455,34.89775503914399,5.470795441557065,5.442381453952583,-13.401863242772864,-13.43332477972887,-28.721390788110742,-28.828356685614594,-22.03821332118367,-22.059968520043196,-3.1055685826524555,-3.1090736759696522,24.334863980929363,24.303730962151768
7.36,-21.403224255552935,-21.197821976018638,3.120247553987496,3.098570651045618,21.945758935281617,21.924904276614548,34.82803575528431,34.89655814429335,5.470870591652887,5.4423846082821665,-13.40170876199898,-13.43312219366601,-28.719127436063673,-28.825494739762593,-22.03787499661311,-22.059479496193763,-3.105534405917516,-3.108940518578022,24.33494988896736,24.303850569129015
7.37,-21.40591028158324,-21.20147106187411,3.120538492036838,3.099002234117023,21.946209065745233,21.92553917983435,34.82703930324537,34.89536408386487,5.47094631932892,5.442389941174349,-13.401554762691868,-13.43292103882589,-28.71687247122668,-28.82264252976051,-22.03753815974717,-22.05899221451869,-3.105500336971871,-3.108807933925677,24.335035700891925,24.303969435255233
7.38,-21.408587586517665,-21.205108353210544,3.12082819692983,3.099432543144743,21.94665829393841,21.926172755522224,34.82604623646073,34.89417287408381,5.471022613608852,5.442397410929628,-13.401401237161704,-13.432721289240128,-28.71462588543492,-28.8198000571675,-22.03720280562771,-22.058506671307118,-3.1054663771579025,-3.108675923066314,24.335121419989537,24.304087576261672
7.390000000000001,-21.41125616915394,-21.208733845681884,3.1211166708704745,3.099861574935281,21.94710660677043,21.926804985147868,34.82505655267238,34.89298453090304,5.471099463707519,5.442406976573744,-13.401248177845613,-13.432522919384642,-28.712387670343983,-28.81696732323759,-22.03686892931384,-22.05802286288463,-3.10543252781845,-3.10854448699558,24.335207049482484,24.30420500759864
