Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
6.3500000000000005,7.312177234727622,7.617694265725713,-31.41299772141648,-31.274994409368098,-12.157969021937603,-12.147197777004322,6.607133276036494,6.739818905867255,-6.562066983056062,-6.72963180208353,0.5554002999103914,0.6874943832626512,-36.5685286637366,-36.273893153713836,-25.342206468919052,-25.33353837603153,-24.539374331449384,-24.437705930113022,21.841607273074025,20.327250433309242,-5.657590054545746,-5.5338203239396755,0.2919106139399196,0.5962529071836289,19.462501101754505,19.50201239155848,13.30160157995951,13.429301213060576,13.468902750447135,13.472817046176957,19.451050585395873,19.52907697633864,25.75792339865115,25.878197003628337,19.76126989955769,19.87915758281842,-18.39928068032492,-18.2817411353411,14.511335693739577,14.03624958047318
6.36,7.308731199796406,7.612044172719458,-31.40951426277499,-31.27127690576576,-12.15541422176251,-12.142631854270817,6.607803555231493,6.740770630986439,-6.557083824540729,-6.722440868204158,0.5555745160300039,0.6869635740547247,-36.570637222239064,-36.27630443939207,-25.338586339035125,-25.32913964668845,-24.53861412986713,-24.436683977491555,21.829373965743283,20.31820855086116,-5.65484922984397,-5.532852064904628,0.2960958677738227,0.5982110526302518,19.465367126329173,19.504385029164254,13.298462156558536,13.425782820909392,13.46743175979621,13.471814082495397,19.451971370630865,19.53019590848586,25.75766480797612,25.877907415339635,19.760500897903665,19.877350543818622,-18.396991531274477,-18.278572356015708,14.505513319376462,14.029068113075917
6.37,7.305316886820658,7.606433528471374,-31.40602241689635,-31.26756659388333,-12.152865668961606,-12.138109394010858,6.608487950397944,6.741712466846409,-6.552121832391512,-6.715275865232347,0.5557647705707368,0.6864496317343878,-36.57273962827698,-36.278716151037976,-25.3349680819351,-25.324737930937566,-24.537849468629627,-24.43567969944243,21.816979502169044,20.309254790939324,-5.652101397499696,-5.531910407709384,0.3003165281559344,0.6001255558739563,19.46821277924412,19.50671048905006,13.295364149625748,13.422312531990693,13.46596545321756,13.470813901228318,19.452898766623477,19.53130842138884,25.757427064341787,25.877625366360167,19.759742982337222,19.875553019769196,-18.39469918022293,-18.275438867228033,14.4996906231176,14.021934987637165
6.38,7.301934236582423,7.600862323241569,-31.402522229355124,-31.263863894615017,-12.150323177385015,-12.133630232035928,6.609186716062567,6.7426447224468005,-6.5471809244598775,-6.708136971269569,0.5559709791845034,0.6859521647060978,-36.574835822472565,-36.28112821881157,-25.33135172196068,-25.320333577743625,-24.53708024965686,-24.434692941975346,21.804424106166508,20.30038914566195,-5.649347056875756,-5.530994900348215,0.3045724035726571,0.6019970150283784,19.47103803511207,19.508989146540912,13.292307362825362,13.418889847783408,13.464503955806284,13.469816546695368,19.45383278442092,19.532414307042608,25.757210233584864,25.877350597901177,19.75899609672809,19.873764871589366,-18.392403441609225,-18.272340669158453,14.493867495536897,14.014850499128055
6.390000000000001,7.298583187912741,7.595330540828,-31.39901374694103,-31.260169221080954,-12.147786565130405,-12.129194202600146,6.609900098872656,6.74356770093157,-6.542261016158931,-6.701024359019732,0.5561930566445091,0.6854707897334158,-36.57692574600024,-36.28354057375858,-25.32773728080746,-25.315926934618627,-24.536306380816914,-24.43372355171172,21.79170813029476,20.29161156766287,-5.646586738707836,-5.530105091900368,0.3088632525825016,0.6038260392624757,19.473842870800304,19.511221390514187,13.289291600886052,13.415514271414564,13.463047392864397,13.468822061488188,19.454773432343195,19.533513364123454,25.757014379140063,25.877082855785975,19.758260182872768,19.871985966159546,-18.390104136557905,-18.269277751960722,14.488043807714815,14.007814920554564
6.4,7.295263677704,7.589838158689532,-31.395497017932804,-31.256482978535068,-12.145255654754688,-12.124801138364491,6.610628337375298,6.744481699666098,-6.5373620205221155,-6.693938195872261,0.5564309166370027,0.6850051318403305,-36.579009340601665,-36.285953147778876,-25.3241247775871,-25.311518347525432,-24.53552777603385,-24.432771375818323,21.778832060926383,20.282921971558835,-5.6438210056792055,-5.529240532949244,0.3131887817829654,0.6056132477467423,19.47662726511908,19.51340762276719,13.286316669583696,13.412185307800957,13.461595889882986,13.467830486496812,19.455720715771108,19.53460539794051,25.75683956174266,25.8768218905366,19.757535180231052,19.870216176136733,-18.387801093327315,-18.266250095893554,14.482219411490552,14.000828503364867
6.41,7.291975640919333,7.584385148069742,-31.391972092383337,-31.25280556428102,-12.142730273490708,-12.120450870364287,6.611371661788007,6.745387010312115,-6.532483848262749,-6.686878643983909,0.5566844715499182,0.6845548242085484,-36.581086548602414,-36.28836587359585,-25.32051422889305,-25.30710816078272,-24.534744355399457,-24.43183626194522,21.765796523240738,20.27432023540487,-5.641050452932082,-5.5284007759803515,0.3175486438077703,0.6073592686253813,19.47939119850204,19.51554825738768,13.283382375719867,13.408902463784464,13.460149572522436,13.46684186093677,19.456674636930945,19.535690220383486,25.756685839118656,25.876567457451117,19.75682102566019,19.8684553797702,-18.38549414776943,-18.263257671460295,14.47639413978136,13.99389147786724
6.42,7.288719010599029,7.578971474121302,-31.388439022415756,-31.249137367596084,-12.14021025346844,-12.116143227979904,6.612130293761075,6.746283918900494,-6.527626407834431,-6.679845860359284,0.5569536322587791,0.6841195080710567,-36.58315731293037,-36.290778684726725,-25.316905648869948,-25.30269671697142,-24.53395604528852,-24.430918058167933,21.752602286116293,20.26580620213513,-5.63827570850866,-5.527585375758068,0.3219424353653699,0.6090647380155811,19.482134652679346,19.517643720128376,13.280488527096102,13.405665248261151,13.458708566590644,13.46585622237684,19.45763519467616,19.53676764986674,25.756553265662852,25.87631931667177,19.75611765314741,19.86670346071785,-18.383183143800434,-18.26030043955624,14.470567806971545,13.987004053657326
6.43,7.285493717863908,7.573597096030796,-31.384897862530146,-31.245478769662927,-12.137695431940385,-12.111878038910643,6.612904446131991,6.747172705901928,-6.522789605492365,-6.672839996930115,0.5572383079102785,0.6836988326022616,-36.58522157713575,-36.29319151545384,-25.31329904928675,-25.298284356842593,-24.53316277847724,-24.43001661293377,21.739250266896015,20.25737968098699,-5.635497433714693,-5.526793889681302,0.3263696953303081,0.6107302990348968,19.484857610344516,19.519694447786318,13.277634932483837,13.402473172304376,13.457272998019151,13.464873606767396,19.458602384266584,19.53783751126984,25.756441892105126,25.876077233244303,19.755424993541595,19.86496030786359,-18.3808679338813,-18.25737835162318,14.464740209373362,13.98016642005364
6.44,7.282299691915641,7.568261967143833,-31.38134866992036,-31.24183014350912,-12.135185651510668,-12.107655129151755,6.613694322672387,6.748053646295517,-6.517973345355639,-6.665861200633261,0.5575384057039886,0.6832924548049978,-36.58727928541287,-36.295604300796846,-25.309694439613644,-25.293871419226964,-24.53236449426428,-24.42913177501229,21.725741535998548,20.249040448906193,-5.632716323398425,-5.526025878118236,0.3308299028996559,0.6123566008575931,19.487560054815912,19.52170088758803,13.274821401590152,13.399325749282033,13.4558429928371,13.46389404846929,19.45957619714568,19.538899635874824,25.756351765165437,25.875840977168696,19.75474297428493,19.863225815136005,-18.37854837950733,-18.254491349810777,14.458911125761825,13.973378746540202
6.45,7.279136860033996,7.562966035090313,-31.377791504800538,-31.23819185395429,-12.132680760367316,-12.103474322974552,6.614500117828026,6.748927009635335,-6.5131775294704894,-6.658909613487469,0.5578538306727002,0.6829000393946986,-36.58933038262359,-36.298016976485854,-25.30609182710279,-25.289458240946022,-24.531561138594,-24.428263393449758,21.71207732134693,20.240788251931214,-5.629933106137613,-5.525280904720402,0.3353224758273553,0.6139442978006687,19.490241969693844,19.52366349658125,13.272047745019233,13.396222494968107,13.454418677142916,13.462917580283209,19.46055662071633,19.539953861300305,25.756282927198,25.875610323441567,19.754071519145363,19.861499881328683,-18.376224351705577,-18.251639367144268,14.45308031798527,13.966641183215232
6.46,7.276005147570999,7.55770924190972,-31.37422643074061,-31.234564257564802,-12.130180612517192,-12.099335442909531,6.6153220164524456,6.749793060115019,-6.508402057874594,-6.651985372668907,0.5581844854619321,0.682521258681009,-36.59137481432247,-36.30042947893555,-25.302491216873015,-25.28504515672487,-24.530752664181342,-24.42741131752752,21.69825901258545,20.232622806555028,-5.627148544327409,-5.524558536716369,0.3398467687498516,0.6154940484401535,19.492903338514537,19.525582741034054,13.269313774229593,13.393162927648696,13.45300017707368,13.461944233479464,19.46154363811584,19.541000031432606,25.756235415825337,25.87538505209057,19.75341054795083,19.859782409922442,-18.37389573153898,-18.248822327698146,14.447247531653172,13.959953861244895
6.47,7.2729044779420144,7.552491524176308,-31.37065351501017,-31.230947702615786,-12.12768506802296,-12.095238309732478,6.616160193534962,6.750652056630443,-6.503646828662421,-6.645088610585475,0.558530270109196,0.6821557924471175,-36.59341252678368,-36.30284174522019,-25.298892611998408,-25.280632499106815,-24.529939030637696,-24.426575396724232,21.684288165054483,20.224543801062815,-5.624363434161922,-5.523858345185399,0.3444020716168911,0.6170065147581437,19.495544144402032,19.52745909584205,13.266619301487092,13.390146568222661,13.451587618772091,13.460974037828166,19.46253722799082,19.542037996354107,25.756209263562813,25.87516494820105,19.75275997632623,19.858073308909724,-18.37156241061578,-18.24604014677533,14.441412496902457,13.95331689332108
6.48,7.269834772613761,7.547312813124075,-31.367072828929924,-31.227342529060447,-12.125193993241394,-12.091182742453466,6.6170148139238085,6.751504252840556,-6.498911738051662,-6.638219454949917,0.5588910818236447,0.6818033278270736,-36.59544346702949,-36.305253713049574,-25.29529601360093,-25.276220598369765,-24.529120204597167,-24.425755480681808,21.670166503492357,20.216550896844137,-5.621578605502442,-5.523179905311481,0.3489876082417767,0.6184823613209225,19.498164369719373,19.529293043944392,13.26396413981377,13.387172940297065,13.450181128350945,13.460007021629721,19.46353736427253,19.543067612268953,25.756204497434577,25.874949801935234,19.7521197154342,19.85637249062139,-18.369224291602833,-18.243292731091408,14.435574929243154,13.946730374122303
6.49,7.266795951089279,7.542173034771396,-31.363484448229865,-31.22374906850643,-12.122707261062375,-12.087168558308685,6.617886032045292,6.752349897226454,-6.494196680450777,-6.631378028851753,0.5592668147667741,0.6814635591813497,-36.59746758286053,-36.30766532074587,-25.29170142094702,-25.2718097824445,-24.528296159842515,-24.424951419174963,21.655895925432898,20.208643729678446,-5.618794921625497,-5.522522796618165,0.3536025349857133,0.6199222544884033,19.50076399572029,19.531085075749157,13.261348102932494,13.384241570277519,13.448780831855052,13.459043211745604,19.46454401595364,19.544088741426336,25.75622113858172,25.874739408544272,19.751489671720723,19.854679871556144,-18.36688128874116,-18.240579978963552,14.429734530483929,13.940194380776791
6.5,7.263787930889894,7.537072110045215,-31.35988845341319,-31.22016764419915,-12.120224751147749,-12.083195572755027,6.618773991619936,6.753189233148765,-6.489501548527679,-6.624564450828046,0.5596573598348915,0.6811361879708999,-36.59948482288766,-36.31007650722143,-25.288108831548243,-25.267400376834853,-24.527466877430044,-24.424163062084283,21.64147850426689,20.200821910992822,-5.616013278844216,-5.521886603184696,0.3582459395911114,0.621326861655027,19.503343002202893,19.532835688568767,13.258771005207535,13.38135198745363,13.44738685522061,13.458082633629365,19.465557146867024,19.545101252041476,25.756259201863728,25.8745335683734,19.75086974666677,19.85299537221278,-18.364533328361993,-18.23790178050363,14.423890989737547,13.933708973326922
6.51,7.260810627534228,7.532009954904698,-31.356284930124954,-31.216598571011907,-12.117746350169275,-12.079263599467353,6.619678825376667,6.754022498903438,-6.484826233279563,-6.6177788349330315,0.5600626044441003,0.6808209226299571,-36.60149513656543,-36.31248721195743,-25.284518241265932,-25.262992704539847,-24.5266323458126,-24.423390259372677,21.626916491935766,20.193085029091048,-5.613234605996837,-5.521270913843942,0.362916840178851,0.6226968505221472,19.505901367166715,19.534545386065886,13.25623266158106,13.37850372407965,13.445999324231863,13.457125311357833,19.46657671546756,19.546105018214487,25.75631869545432,25.87433208686053,19.750259836547084,19.851318916925454,-18.362180349401523,-18.235258017815145,14.418043984505948,13.927274195194164
6.5200000000000005,7.257863954514312,7.526986480464238,-31.35267396952432,-31.21304215544261,-12.1152719520448,-12.075372450338365,6.620600654766186,6.754849927776015,-6.480170624103908,-6.61102129080662,0.5604824323185905,0.6805174784378017,-36.60349847422714,-36.31489737498342,-25.280929644419896,-25.25858708597783,-24.525792560959943,-24.422632861065086,21.612212321225797,20.185432650353263,-5.610459863796641,-5.520675322362668,0.3676141844245186,0.6240328884018439,19.50843906647468,19.536214677710365,13.253732887505643,13.375696315450485,13.4446183644751,13.456171267662448,19.46760267461774,19.547099919847277,25.756399620432912,25.874134774528546,19.749659832197423,19.849650433702088,-18.35982230391227,-18.232648565193575,14.412193181844064,13.920890073643763
6.53,7.254947823268887,7.5220015931157285,-31.34905566865916,-31.209498695616986,-12.1128014581717,-12.071521935480996,6.621539589674771,6.755671748094487,-6.4755346088706585,-6.604291923741804,0.56091672328306,0.6802255773897287,-36.60549478712137,-36.31730693685773,-25.27734303390108,-25.254183838912653,-24.52494752647552,-24.42189071723134,21.59736860763175,20.17786432040554,-5.607690044038141,-5.5200994276047135,0.3723368489285133,0.6253356415520236,19.51095607352149,19.537844078247616,13.25127149887286,13.372929299973215,13.443244101289883,13.455220523960703,19.468634971378073,19.548085842558674,25.756501970372973,25.873941446971607,19.74906961879136,19.84798985406613,-18.35745915756906,-18.2300732893297,14.406338239601116,13.914556620248431
6.54,7.252062143153979,7.517055194650021,-31.345430130841756,-31.205968481298036,-12.110334777656735,-12.067711863233239,6.622495728139829,6.756488183280811,-6.470918073995579,-6.597590834750991,0.5613653530601201,0.6799449480674249,-36.60748402745006,-36.31971583864878,-25.27375840128819,-25.249783278381923,-24.524097253708824,-24.421163677972046,21.58238815075957,20.1703795652589,-5.604926168654973,-5.519542833677669,0.3770836387946567,0.6266057745425807,19.513452358910108,19.539434107178856,13.248848311938046,13.370202219234235,13.44187665971756,13.454273100387638,19.46967354680324,19.54906267759789,25.756625730928818,25.873751924835744,19.748489075628058,19.84633711290175,-18.35509089016726,-18.227532049515535,14.400478807737452,13.908273831350332
