p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
0.6396396396396397,-14.431395917873518,-14.744045933827008,17.02792678019755,16.556863691410282,-20.54058726192299,-20.80985873835674,17.124964188828393,16.76936966309904,-2.2231581735060786,-2.9383581572404247,-7.14197932727405,-6.816667532613918,-7.999276220180373,-8.301148928116168,4.87138096622181,4.771930571333189,42.41378182040127,42.13091060865071,4.804316551572514,4.766345995940997,17.451095748470618,17.427286298528543,-8.128676392028517,-2.503627181645767,-27.073806706319285,-27.34804857098297,17.632202356818915,18.09535639426137,-2.207815928950011,-2.937752975484901,-1.8337827902579744,-2.204543239570501,-8.368814724335378,-8.792595543457946,-26.881897537117897,-27.288603419442754,-1.6459738626773683,-1.9450967143795161,29.32049887724825,28.66847797595447,-20.671285567624675,-21.0483338599115
0.6406406406406406,-14.430867708870704,-14.745919367695821,17.028431245787917,16.5592416249337,-20.54158943541767,-20.811990986077063,17.123440954806902,16.7665278380121,-2.2160124893613062,-2.9293285118202785,-7.148508696259603,-6.824379689152699,-7.998363131520312,-8.29975829763027,4.870062677846596,4.769909943312246,42.41351674480542,42.130702456714424,4.802014070735756,4.761052063408337,17.448663193423933,17.424168239030635,-8.128845815566182,-2.49508683256118,-27.072444325489297,-27.3481452398867,17.625034311529028,18.081650429847148,-2.202668338991499,-2.9296523120763815,-1.8333943630726772,-2.205206162995312,-8.365064517974988,-8.790149672403729,-26.882323818993076,-27.28598747791859,-1.6470202186922451,-1.9466857710925582,29.324278578999927,28.67494272583967,-20.67062203803471,-21.048014572341824
0.6416416416416416,-14.430339737214442,-14.747744075939819,17.028941290310033,16.561615862434383,-20.542575206735524,-20.81406510007983,17.12195165384782,16.763775403635776,-2.20896094367322,-2.9202625362452905,-7.155021408429805,-6.8321290388664,-7.9974788410482045,-8.298388074378218,4.868736757123705,4.767881479997295,42.41324160768202,42.130500091282435,4.799723897738282,4.755789422670687,17.446232726844176,17.42102763704841,-8.128975632156969,-2.486802641410649,-27.07109641805396,-27.348227521814735,17.617975079296762,18.067948992872207,-2.1975687748092816,-2.9215822878551068,-1.8330051850948088,-2.2058130245275205,-8.36132903828936,-8.787675182372064,-26.882747586058013,-27.283411472092393,-1.6480505624274842,-1.9482278815535994,29.328029409642753,28.681377493165215,-20.66996620880327,-21.04766709462975
0.6426426426426426,-14.429811903235834,-14.749519902826757,17.029456805829994,16.56398543318124,-20.543544844821316,-20.81608313872175,17.120495901199828,16.761110214842432,-2.2020030400834787,-2.9111638131301443,-7.161516794558105,-6.839914928396097,-7.996622941882829,-8.297038229458076,4.867403397017129,4.765845391599357,42.41295664135551,42.13030348471278,4.7974461359184275,4.750558509460496,17.44380488134539,17.417864764156853,-8.12906737451628,-2.4787655673791082,-27.06976283886466,-27.348295456907202,17.611023758790818,18.05425641424001,-2.192516882290509,-2.9135438268343674,-1.832615149750171,-2.206364838215804,-8.357608762010145,-8.785172183083782,-26.883168508119624,-27.280876637108758,-1.6490651549654585,-1.9497247061120706,29.331751415997815,28.68778155522185,-20.669317862665302,-21.04729206340708
0.6436436436436437,-14.429284112041223,-14.751246740772853,17.029977680183865,16.566349429940363,-20.544498613410862,-20.818047091781523,17.119073309072117,16.758530169214485,-2.1951382357906337,-2.902035965348148,-7.167994197889041,-6.847736673682686,-7.9957950249193805,-8.295708744276547,4.866062790859468,4.763801879081147,42.4126620750109,42.13011258891633,4.795180884221122,4.745359734843687,17.441380176494565,17.41467990965884,-8.129122523079383,-2.470966831509937,-27.068443440736587,-27.348349099523077,17.6041794069324,18.040577044085616,-2.1875123126399107,-2.905537801888846,-1.8322241579381449,-2.2068626487041327,-8.35390415514311,-8.782640812450135,-26.883586269666548,-27.278384110827478,-1.6500642542125232,-1.9511778489467386,29.335444643879725,28.69415424996679,-20.668676789495613,-21.04689013507033
0.6446446446446447,-14.428756273464838,-14.752924528429268,17.03050379731641,16.568707006179896,-20.545436771063407,-20.819958881086375,17.11768348699915,16.756033208052248,-2.188365944302938,-2.8928826496863196,-7.1744529743116106,-6.855593560280738,-7.99499467910756,-8.294399609815745,4.86471513228045,4.7617511346592085,42.412358134709955,42.12992733638129,4.7929282372726405,4.740193485897342,17.438959118683393,17.411473381249582,-8.129142507741422,-2.463397916113155,-27.067138074611112,-27.3483885177021,17.597441041673147,18.02691524407081,-2.1825547220094124,-2.8975650378258195,-1.8318321178074497,-2.2073075275356366,-8.350215672743191,-8.780081236451332,-26.884000569670224,-27.275934935159608,-1.6510481148315412,-1.952588858694672,29.33910913856276,28.700494972104046,-20.668042786142,-21.046461983200178
0.6456456456456456,-14.42822830201522,-14.754553248782445,17.031035037604422,16.571057373304104,-20.54635957120297,-20.82182036134612,17.116326042189453,16.75361731709892,-2.1816855381356213,-2.8837075503537166,-7.180892492514786,-6.863484843737907,-7.994221491725207,-8.293110825892901,4.863360615135243,4.759693342302838,42.41204504340936,42.12974764118384,4.790688285455604,4.735060126387294,17.43654220102626,17.408245505597026,-8.129128709544249,-2.4560505633071346,-27.06584658971493,-27.348413792614654,17.59080764471663,18.013275379581636,-2.1776437711439325,-2.889626314329202,-1.8314389445330552,-2.2077005696147953,-8.34654375871288,-8.777493648981514,-26.88441112137684,-27.273530057531474,-1.6520169881836764,-1.953959229260097,29.342744945215653,28.706803169298222,-20.66741565625806,-21.046008296101956
0.6466466466466466,-14.427700116815997,-14.756132927273702,17.031571278165316,16.573399797928776,-20.547267262167843,-20.82363332116511,17.115000579858958,16.75128052701374,-2.1750963514480866,-2.874514372367008,-7.187312134125697,-6.871409750039167,-7.993475048647242,-8.291842400415314,4.861999433432695,4.757628678228411,42.41172302098063,42.12957339998338,4.788461114984132,4.729959997443425,17.434129903283512,17.404996628835683,-8.129082462311201,-2.448916772802971,-27.06456883371586,-27.348425018001528,17.58427816417879,17.99966181185914,-2.1727791250435073,-2.8817223687739015,-1.8310445600945744,-2.208042889829613,-8.34288884562344,-8.774878271658295,-26.884817652090252,-27.271170332466493,-1.6529711222788357,-1.955290400776433,29.34635210930585,28.713078338528454,-20.66679521013615,-21.045529774467155
0.6476476476476476,-14.427171641541408,-14.757663629942831,17.03211239315157,16.57573359920822,-20.548160087267455,-20.825399484205207,17.113706703549504,16.749020913621692,-2.168597682617077,-2.865306834838729,-7.193711293830976,-6.879367476114913,-7.992754934609698,-8.290594348632796,4.860631781263607,4.755557311387794,42.411392284231674,42.12940449300118,4.786246807979007,4.724893418230718,17.431722691808893,17.401727116971813,-8.129005054230987,-2.441988799030808,-27.063304652875264,-27.348422299605584,17.57785151718338,17.986078890095232,-2.167960452641787,-2.873853898908868,-1.83064889305644,-2.208335619834435,-8.339251354558352,-8.772235353595226,-26.88521990294616,-27.26885652327598,-1.6539107617341766,-1.956583760697249,29.34993067697405,28.71932002258778,-20.666181264540715,-21.045027129155258
0.6486486486486487,-14.42664280434705,-14.759145461599818,17.03265825403164,16.578058146222407,-20.549038284845828,-20.827120510475442,17.11244401543302,16.746836597966006,-2.1621887967423574,-2.8560886641948837,-7.200089379481814,-6.887357190411649,-7.992060733468647,-8.289366692389796,4.859257852729184,4.753479403949701,42.41105304692971,42.129240784981306,4.784045442542763,4.719860686614379,17.429321019520128,17.398437356198453,-8.12889772939184,-2.435259147698234,-27.062053892197017,-27.348405754597106,17.571526592388878,17.972530943526138,-2.163187426500866,-2.8660215654079932,-1.8302518783501531,-2.208579904993137,-8.33563169497837,-8.76956517113563,-26.88561762867778,-27.26658930385117,-1.6548361477401323,-1.9578406449941916,29.353480695380032,28.725527806731993,-20.665573642542302,-21.04450107909467
0.6496496496496497,-14.42611353779628,-14.760578564028284,17.03320872985786,16.58037285543128,-20.549902088350933,-20.82879799772648,17.111212116601887,16.74472574618731,-2.1558689280819876,-2.8468635873495574,-7.206445812183241,-6.895378033523737,-7.99139202845383,-8.288159459379338,4.8578778418697475,4.751395111772904,42.410705519825456,42.129082126132964,4.781857092834602,4.714862079817518,17.426925325891556,17.39512775311939,-8.128761689267126,-2.4287205718623404,-27.060816395572942,-27.34837551099468,17.565302252443992,17.95902227355646,-2.1584597225223487,-2.858225994288747,-1.8298534570588507,-2.2087769014816416,-8.332030264607548,-8.766868027546515,-26.886010597373456,-27.264369260549614,-1.6557475180334271,-1.9590623394421016,29.35700221302066,28.731701315480898,-20.664972173352588,-21.04395234930102
0.6506506506506506,-14.42558377878268,-14.761963114223706,17.033763687521947,16.582677188201853,-20.550751726409263,-20.83043348293013,17.11001060734603,16.74268656925128,-2.1496372824147403,-2.8376353248649924,-7.212780026368176,-6.903429118884417,-7.99074840241681,-8.286972682400826,4.856491942593851,4.7493045848703686,42.41034991067844,42.12892835305362,4.779681829145027,4.709897855070129,17.424536036967773,17.391798734881625,-8.128598094153597,-2.4223660675891123,-27.059592005924745,-27.348331707083272,17.55917733636917,17.945557145946946,-2.1537770196744805,-2.850467779199069,-1.8294535762044235,-2.208927773547996,-8.32844744933956,-8.764144252671475,-26.88639859022649,-27.262196894169733,-1.6566451068765964,-1.9602500809735492,29.36049528002108,28.73784020957379,-20.66437669216056,-21.04338166901075
0.6516516516516516,-14.425053468448985,-14.763299322668992,17.034322991998568,16.584970648412533,-20.551587422905005,-20.83202844382635,17.10883908741719,16.740717322544672,-2.1434930393276703,-2.8284075841260967,-7.219091469856787,-6.911509533514055,-7.990129438073497,-8.285806398623741,4.85510034860788,4.747207967863403,42.40998642428325,42.12877928963223,4.777519717970139,4.704968250248255,17.422153565397124,17.388450749216517,-8.128408064563484,-2.4161888692665303,-27.05838056534224,-27.348274490831226,17.553150661862205,17.932139783099053,-2.149138999735119,-2.84274748357361,-1.8290521885374016,-2.209033690927674,-8.324883623163577,-8.761394202541721,-26.886781401277805,-27.260072622008046,-1.6575291450435443,-1.9614050590868986,29.36395994840009,28.74394418308015,-20.663787039970124,-21.042789769927456
0.6526526526526526,-14.424522552102845,-14.76458743164958,17.034886506577504,16.587252780137963,-20.55240939706323,-20.833584300522016,17.107697156280892,16.73881630535778,-2.137435354427273,-2.819184052558627,-7.225379603901681,-6.9196183388233194,-7.989534718240889,-8.284660648859166,4.853703253346251,4.745105400425065,42.40961526249658,42.128634747932274,4.775370822085495,4.700073484502398,17.419778310484062,17.38508426439021,-8.128192682571616,-2.410182444631033,-27.05718191521806,-27.348204019307676,17.547221027526223,17.918774356469022,-2.1445453470502702,-2.835065642660927,-1.8286492523297897,-2.209095826411217,-8.32133914810903,-8.758618258944646,-26.88715883715176,-27.25799677999385,-1.6583998598107033,-1.9625284172937372,29.367396272310696,28.75001296066556,-20.66320306343935,-21.0421773845783
0.6536536536536537,-14.423990979129805,-14.765827713609806,17.035454093084887,16.58952316541678,-20.553217863536524,-20.835102417127548,17.10658441335653,16.736981860269616,-2.1314633614730645,-2.8099683909203073,-7.231643903219481,-6.9277545714687925,-7.988963826067899,-8.283535476841008,4.852300849902311,4.742997017712093,42.40923662426505,42.12849452905412,4.773235200619479,4.6952137588744,17.41741065825923,17.381699769064586,-8.127952993118752,-2.4043404895608167,-27.05599589637857,-27.34812045810197,17.541387215018982,17.905464979143563,-2.139995748307878,-2.827422765423694,-1.82824473117102,-2.2091153535609145,-8.317814374208472,-8.755816828949582,-26.887530716785797,-27.255969624896547,-1.6592574749533802,-1.9636212545931104,29.370804308256893,28.756046295012222,-20.662624614721516,-21.041545244777414
0.6546546546546547,-14.423458702903815,-14.76702046955193,17.036025612093944,16.59178142210382,-20.554013032494563,-20.836584103419064,17.10550045824603,16.73521237245064,-2.1255761744328026,-2.8007642266938855,-7.237883856009304,-6.935917244258277,-7.988416345260149,-8.282430928518735,4.850893330960012,4.740882950784731,42.40885070565353,42.12835842397663,4.771112909126105,4.690389256902127,17.41505098156622,17.378297772070376,-8.127690005272322,-2.3986569226837866,-27.054822349211143,-27.348023980746497,17.535647991122538,17.892215698608382,-2.1354898923265018,-2.819819336314416,-1.8278385937671855,-2.209093444572842,-8.314309639477832,-8.75299034439072,-26.887896871154293,-27.253991336600983,-1.660102210746903,-1.964684626961468,29.37418411528769,28.762043964392607,-20.662051551308053,-21.040894080193183
0.6556556556556556,-14.422925680695617,-14.768166027478907,17.03660092312573,16.594027201807567,-20.554795109716153,-20.83803061651528,17.104444890951548,16.73350626889626,-2.1197728894588934,-2.7915751476106303,-7.244098963958669,-6.944105347102887,-7.987891860298631,-8.281347051363364,4.849480888726471,4.738763327013882,42.40845769987399,42.12822621437769,4.769003999657209,4.685600145211441,17.412699640164032,17.37487880209458,-8.12740469344572,-2.3931258798428168,-27.05366111378769,-27.347914768144342,17.530002109732898,17.8790304897396,-2.1310274698584983,-2.812255816929479,-1.827430813743673,-2.209031268280274,-8.310825269913277,-8.750139261307364,-26.888257142987353,-27.252062020446207,-1.6609342839722,-1.965719548848572,29.377535755169408,28.768005770394257,-20.661483735873706,-21.040224617016012
0.6566566566566566,-14.4223918735793,-14.769264740881644,17.037179884840214,16.596260187912975,-20.555564296683254,-20.839443162559668,17.103417312082556,16.7318620176031,-2.1140525867858666,-2.7824046953319974,-7.250288742237368,-6.952317848012837,-7.98738995665213,-8.280283893688337,4.848063714865475,4.736638270475072,42.40805779731471,42.12809767343378,4.766908520833973,4.680846574095033,17.41035698084407,17.37144340728484,-8.127097998577337,-2.3877417084562444,-27.052512029984424,-27.347793008003045,17.524448313769447,17.865913248046777,-2.1266081734072975,-2.8047326475447134,-1.827021369451325,-2.208929988294251,-8.307361579503947,-8.747264059342045,-26.888611386484953,-27.250181709623206,-1.6617539079254682,-1.9667269946708519,29.38085929253727,28.773931535793146,-20.660921036123835,-21.039537576723134
0.6576576576576576,-14.42185724633738,-14.770316987271276,17.037762355218188,16.598480093689357,-20.55632079067662,-20.84082289839963,17.102417323052784,16.730278126698707,-2.1084143325490854,-2.7732563593162016,-7.256452719479785,-6.960553694133666,-7.986910220983353,-8.279241503986901,4.8466420004320305,4.734507902328788,42.40765118556977,42.12797256659829,4.764826517917728,4.6761286780777915,17.408023337560834,17.367992154773738,-8.126770829270466,-2.3824989618072463,-27.05137493759787,-27.34765889427573,17.518985337004306,17.852867783194682,-2.122231697058323,-2.7972502485359327,-1.8266102437762295,-2.2087907612768647,-8.303918870259789,-8.744365241097269,-26.888959467027117,-27.248350367626994,-1.6625612924316069,-1.9677079002948015,29.384154795027307,28.779821102572456,-20.66036332464411,-21.03883367493696
