Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
8.94,7.500808563310003,7.645258198513187,7.510438760418831,7.65378401212246,26.35826751558918,26.5033477103315,-30.20040966116061,-30.057262144149014,7.5137487943762755,7.656335151384506,26.36050866302017,26.504131098126805,-17.631242575637902,-17.487618326320142,-36.486862813920645,-36.34293268711666,38.9317954646633,39.07539728174578,-11.358307499701086,-11.213807804088466,-5.058038728273341,-4.915963014754074,-5.063439769867466,-4.919294108768018,20.074281222969653,20.217875697900755,7.509950711580466,7.6535307231536365,-5.056741483029733,-4.914207323554782,1.2223141455934745,1.3657422619603214,-5.066729364311316,-4.922231317439856,-5.068083071697285,-4.924513052272989,13.790728440066172,13.93386625270887,-36.48097660327539,-36.337156121147125,1.2253078419228245,1.3685293522589455,-30.20410933325128,-30.059572054572538,7.509092671315732,7.6526995739724555,1.22294758489789,1.3656375706341337,-5.063117333847867,-4.918464495437573,-17.63111138714606,-17.487399677673253,-11.351370084606335,-11.206299710138714,38.93889338959251,39.08353707850569,20.080779297199197,20.224685315199384,26.370305330887085,26.51308671381422,32.64631217463289,32.789949864171064,1.2216775174581374,1.3646171463344998,32.648814703768025,26.50828704716346,-23.91408492284699,-23.76969547057361,-17.630293492797637,-17.48665862067094,-36.48848261165251,-36.34512635731399,-11.348163282794388,-11.203408987870551,32.65400311801713,32.79756362886259,32.65386869436955,32.797092584833656,-36.48185182465796,-36.338619423330606,-23.92247458726083,-23.777961531968234,-17.63454748451326,-17.49030613813372,-23.936535347357697,-23.791375229056914,32.64429120322629,32.78892805652932
8.950000000000001,7.500814472281219,7.645265474322542,7.510432176881154,7.653778303011603,26.35826387065799,26.503344803991002,-30.20040223716604,-30.05725284751135,7.513737926612389,7.65632615485822,26.360501987055645,26.50412568410294,-17.631238775932314,-17.48761324510633,-36.48685118019199,-36.342919437733165,38.93178287893899,39.075385524415964,-11.358288554982012,-11.213784957432575,-5.058042716550484,-4.915965365443436,-5.063436841708734,-4.919289739534713,20.074278380417944,20.217874572129745,7.509945212517698,7.653526784354322,-5.0567473551575794,-4.914212467444126,1.222313834733053,1.36574377898371,-5.066722274679232,-4.922223000101753,-5.068074130673943,-4.924501534643362,13.790726646231546,13.93386711464558,-36.48097254559732,-36.33715128304151,1.225303943812532,1.3685266952001716,-30.20409697942408,-30.059558263874187,7.509087789629096,7.652695667011767,1.2229466887452918,1.365639019737077,-5.063114863008698,-4.918460198226859,-17.631106543883853,-17.487392748350782,-11.351361432271643,-11.206290359883688,38.93887190133103,39.08351569899544,20.080768270956792,20.224674702605473,26.37028685362924,26.51307019180619,32.6463024740113,32.78994159340792,1.2216784578025408,1.3646202981554514,32.648801809236716,26.508275810191574,-23.91408121168026,-23.76969096701465,-17.630290269863867,-17.486653789417534,-36.48846918260744,-36.345110853166695,-11.348158631907951,-11.203403799204649,32.653983721453756,32.79754508431078,32.653849687110245,32.79707556643657,-36.48184655599257,-36.33861221419397,-23.92246037952455,-23.777945903166678,-17.634539054334212,-17.49029666256388,-23.93649866049623,-23.79133048395907,32.64428393885605,32.78892118906035
8.96,7.500820362600397,7.645272715834201,7.510425618610592,7.653772650509853,26.35826023188837,26.503341880493323,-30.200394826221277,-30.057243555766778,7.513727097908553,7.656317219946377,26.36049533079227,26.504120302394238,-17.631234977090397,-17.487608156820766,-36.48683957496737,-36.34290622356273,38.93177032939558,39.07537383046046,-11.358269683705732,-11.213762260580067,-5.05804668623819,-4.915967639317207,-5.063433921560761,-4.919285388263616,20.07427554457998,20.21787345493452,7.509939728974634,7.653522865714475,-5.056753200373273,-4.914217516762597,1.222313526848228,1.3657452997341175,-5.0667152052081885,-4.922214716775315,-5.068065217171623,-4.92449006493411,13.790724849468846,13.933867971665661,-36.48096849130684,-36.337146426753655,1.225300059794644,1.3685240833223173,-30.204084658833676,-30.059544527945874,7.5090829264984995,7.652691798737266,1.2229457968589827,1.3656404855391766,-5.06311240200194,-4.918455954064014,-17.63110171768838,-17.487385842761334,-11.35135280314016,-11.206281053929068,38.938850473697435,39.083494387465606,20.080757277364423,20.224664153653617,26.37026842575815,26.51305374074151,32.64629279936755,32.78993335569436,1.2216793949259803,1.364623459253399,32.64878895236371,26.508264644569877,-23.91407750618192,-23.769686469170175,-17.630287052721325,-17.486648962603432,-36.48845578453849,-36.34509538443637,-11.348153991609456,-11.203398624154751,32.65396438143423,32.797526618872205,32.65383072993408,32.79705859947442,-36.48184129551775,-36.33860500994208,-23.92244620896242,-23.77793033503387,-17.634530643659694,-17.49028720792051,-23.936462139357307,-23.791286083575788,32.644276694258245,32.78891434503959
8.97,7.500826234416644,7.64527992369548,7.51041908533685,7.653767053540163,26.35825659935234,26.50333894077872,-30.200387428354222,-30.057234269131488,7.513716307901633,7.656308345747294,26.360488694083276,26.504114952545272,-17.63123117923016,-17.48760306167873,-36.48682799811901,-36.34289304425827,38.93175781577156,39.075362198884235,-11.358250885134664,-11.21373971098977,-5.058050637636509,-4.915969838498814,-5.0634310093523744,-4.919281054534897,20.07427271542706,20.217872346225487,7.509934260857457,7.6535189670512604,-5.056759019060761,-4.914222473885152,1.2223132219033717,1.365746824200293,-5.066708155760644,-4.922206466855211,-5.068056330991998,-4.924478642449235,13.790723049867267,13.933868823666533,-36.48096444049609,-36.33714155294002,1.225296189692514,1.368521515505715,-30.20407237126395,-30.05953084589163,7.509078081737873,7.652687968474142,1.2229449091662277,1.3656419675521296,-5.0631099506236605,-4.918451761345555,-17.631096908422066,-17.487378960716654,-11.351344197040342,-11.206271791304273,38.938829106353054,39.083473143606376,20.08074631617399,20.224653667251218,26.37025004699263,26.51303735966544,32.64628315055572,32.78992515072834,1.2216803288008302,1.3646266291326874,32.64877613286039,26.508253549004447,-23.91407380635347,-23.769681976912732,-17.63028384136761,-17.486644140221944,-36.48844241733406,-36.34507995084393,-11.348149361855668,-11.20339346245278,32.653945097583616,32.797508231668544,32.653811822614436,32.79704168373428,-36.48183604325981,-36.33859781065337,-23.92243207533903,-23.777914826537305,-17.634522252428027,-17.49027777400001,-23.93642578208404,-23.791242022324994,32.64426946932666,32.78890752441532
8.98,7.500832087876489,7.645287098537222,7.510412576794436,7.653761511049924,26.358252973118432,26.503335985758095,-30.20038004359141,-30.05722498781681,7.513705556234281,7.6562995313763125,26.36048207678411,26.504109634109962,-17.631227382467205,-17.487597959892963,-36.48681644952041,-36.34287989948037,38.9317453378095,39.07535062871525,-11.358232158543128,-11.213717306173006,-5.0580545710379745,-4.9159719650535445,-5.063428105014125,-4.9192767379405575,20.07426989293074,20.217871245914978,7.509928808073371,7.653515088184204,-5.056764811595332,-4.9142273411242705,1.2223129198631384,1.3657483523693916,-5.066701126201288,-4.922198249751766,-5.068047471939438,-4.924467266507527,13.79072124751522,13.933869670554202,-36.48096039325467,-36.337136662240084,1.2252923333336712,1.36851899066075,-30.204060116502276,-30.059517216837747,7.509073255164219,7.652684175562111,1.2229440255960378,1.365643465300619,-5.063107508676148,-4.9184476185137465,-17.63109211594882,-17.48737210202869,-11.351335613804352,-11.206262571066594,38.93880779896218,39.08345196710688,20.080735387141505,20.224643242332125,26.370231717055223,26.513021047645317,32.646273527431525,32.78991697821261,1.221681259401499,1.3646298073128944,32.64876335044301,26.508242522233196,-23.914070112196615,-23.769677490120188,-17.630280635800275,-17.486639322267358,-36.48842908088355,-36.34506455211706,-11.348144742604068,-11.203388313839282,32.65392586953177,32.79748992183697,32.65379296492608,32.79702481900283,-36.48183079924419,-36.33859061640537,-23.92241797842315,-23.777899376671694,-17.634513880577817,-17.49026836060478,-23.93638958684879,-23.791198294725362,32.64426226395583,32.78890072713282
8.99,7.500837923123939,7.645294240974225,7.510406092722561,7.653756022010418,26.358249353251768,26.50333301631383,-30.200372671957982,-30.05721571202929,7.513694842554823,7.656290775965463,26.360475478752353,26.504104346651353,-17.631223586914768,-17.48759285167366,-36.48680492904633,-36.34286678889708,38.93173289525601,39.07533911900388,-11.35821350321712,-11.21369504369248,-5.058058486727793,-4.915974020990056,-5.063425208478241,-4.9192724380841195,20.07426707706283,20.2178701539172,7.509923370530588,7.6535112289351614,-5.056770578343819,-4.91423212073154,1.2223126206924686,1.3657498842270495,-5.06669411639699,-4.922190064890549,-5.068038639820968,-4.924455936442234,13.790719442500317,13.93387051224294,-36.48095634966972,-36.337131755276815,1.225288490549712,1.3685165077270878,-30.20404789433942,-30.059503639932235,7.509068446597555,7.652680419355095,1.222943146079128,1.3656449783219864,-5.063105075967735,-4.918443524055402,-17.631087340134037,-17.487365266509663,-11.351327053267957,-11.206253392300415,38.93878655119208,39.083430857655316,20.080724490027016,20.22463287785597,26.370213435672152,26.513004803769995,32.646263929852296,32.789908837854675,1.2216821867043588,1.364632993328438,32.6487506048326,26.508231563025095,-23.914066423713233,-23.76967300867555,-17.630277436016815,-17.486634508734888,-36.48841577507733,-36.34504918798997,-11.348140133812809,-11.203383178063167,32.65390669691323,32.79747168852985,32.65377415664513,32.79700800506641,-36.481825563495455,-36.338583427274685,-23.922403917987612,-23.777883984458228,-17.634505528047946,-17.49025896754304,-23.936353551852655,-23.791154895394577,32.64425507804105,32.78889395313453
9.0,7.500843740300541,7.645301351605658,7.510399632865052,7.653750585416265,26.35824573981419,26.503330033300557,-30.200365313477786,-30.057206441970774,7.51368416651716,7.656282078663138,26.36046889984771,26.504099089741434,-17.63121979268375,-17.487587737228473,-36.486793436572746,-36.342853712183725,38.93172048786162,39.07532766882237,-11.358194918454108,-11.213672921161214,-5.0580623849840345,-4.915976008261847,-5.063422319678577,-4.919268154580318,20.074264267795396,20.217869070148193,7.509917948138314,7.653507389128297,-5.056776319664812,-4.914236814899206,1.222312324356592,1.365751419757456,-5.0666871262167525,-4.922181911711969,-5.068029834446221,-4.924444651600733,13.790717634909354,13.93387134865496,-36.4809523098259,-36.337126832657034,1.225284661176196,1.3685140656729218,-30.204035704569485,-30.05949011434425,7.50906365586085,7.652676699220906,1.222942270547877,1.3656465061659102,-5.063102652312627,-4.918439476500713,-17.63108258084458,-17.487358453972142,-11.351318515270416,-11.20624425411646,38.93876536271295,39.08340981493904,20.080713624594512,20.224622572807544,26.370195202573218,26.512988627149316,32.64625435767695,32.78990072936668,1.2216831106876762,1.3646361867281926,32.648737895754834,26.508220670179387,-23.914062740905372,-23.7696685324668,-17.630274242014668,-17.48662969962063,-36.48840249980668,-36.34503385820325,-11.34813553544071,-11.203378054881446,32.65388757936717,32.79745353091449,32.65375539754903,32.79699124171109,-36.48182033603732,-36.33857624333696,-23.922389893809203,-23.777868648943898,-17.634497194777556,-17.49024959462861,-23.93631767532501,-23.7911118190476,32.64424791147835,32.788887202360215
9.01,7.500849539545437,7.645308431015464,7.510393196970259,7.653745200284901,26.35824213286436,26.503327037545922,-30.200357968173307,-30.057197177838482,7.513673527780652,7.656273438633775,26.360462339931956,26.504093862960943,-17.631215999882773,-17.487582616762516,-36.48678197197685,-36.34284066902269,38.93170811538071,39.07531627726434,-11.35817640356282,-11.213650936241477,-5.058066266077813,-4.915977928768692,-5.063419438550569,-4.919263887054803,20.074261465100733,20.217867994525776,7.509912540806736,7.653503568590056,-5.056782035908848,-4.914241425761683,1.222312030821031,1.3657529589434247,-5.0666801555316585,-4.92217378967088,-5.06802105562739,-4.92443341134421,13.790715824828316,13.933872179720115,-36.48094827380556,-36.33712189497183,1.2252808450525448,1.368511663494238,-30.20402354698981,-30.059476639263565,7.509058882779981,7.6526730145409445,1.2229413989362858,1.3656480483940943,-5.063100237530732,-4.918435474422113,-17.63107783794877,-17.487351664229095,-11.3513099996544,-11.206235155651058,38.93874423319791,39.083388838644716,20.08070279061184,20.224612326196155,26.37017701749173,26.512972516913592,32.64624481076597,32.78989265246534,1.221684031331544,1.3646393870751128,32.64872522293996,26.508209842524828,-23.914059063775216,-23.769664061386734,-17.630271053791212,-17.486624894921516,-36.488389254963835,-36.34501856250366,-11.348130947447231,-11.203372944058984,32.6538685165373,32.79743544817278,32.65373668741659,32.79697452872273,-36.48181511689267,-36.33856906466691,-23.922375905668577,-23.7778533692008,-17.634488880706055,-17.490240241680752,-23.936281955523047,-23.79106906049499,32.64424076416453,32.788880474747025
9.02,7.500855320995418,7.645315479772757,7.510386784790962,7.6537398656560525,26.35823853245785,26.503324029851356,-30.20035063606579,-30.057187919825097,7.513662926010029,7.656264855057539,26.3604557988689,26.504088665899175,-17.631212208618198,-17.48757749047838,-36.486770535137026,-36.34282765910327,38.931695777571434,39.075304943444245,-11.358157957863051,-11.213629086643754,-5.058070130273473,-4.915979784358043,-5.063416565031189,-4.9192596351438445,20.07425866895139,20.21786692696951,7.5099071484470095,7.653499767149139,-5.0567877274186115,-4.914245955397031,1.222311740051603,1.3657545017664592,-5.066673204214826,-4.922165698236199,-5.068012303179191,-4.9244222150473504,13.790714012342352,13.93387300537559,-36.48094424168868,-36.33711694279693,1.2252770420219408,1.3685093002140987,-30.204011421400914,-30.05946321390004,7.509054127183669,7.652669364709898,1.2229405311799395,1.3656496045799618,-5.063097831447505,-4.918431516433158,-17.631073111316375,-17.48734489709396,-11.351301506265871,-11.206226096065425,38.93872316232296,39.08336792845843,20.080691987850617,20.22460213705503,26.37015888016445,26.512956472213087,32.64623528898136,32.78988460687185,1.2216849486178158,1.3646425939458657,32.648712586122684,26.50819907891896,-23.914055392325093,-23.769659595332804,-17.630267871343754,-17.486620094635285,-36.488376040441906,-36.34500330064397,-11.34812636979245,-11.203367845368254,32.653849508071794,32.79741743950096,32.65371802602797,32.79695786588702,-36.48180990608355,-36.33856189133829,-23.922361953350148,-23.777838144325482,-17.63448058577311,-17.490230908523955,-23.936246390731313,-23.791026614641225,32.64423363599712,32.78887377022969
9.03,7.500861084784979,7.645322498432207,7.510380396084284,7.653734580591231,26.35823493864726,26.50332101099278,-30.2003433171752,-30.057178668118837,7.51365236087528,7.656256327130015,26.360449276524346,26.504083498153804,-17.631208418994184,-17.487572358576124,-36.4867591259328,-36.342814682121464,38.93168347419565,39.07529366649688,-11.358139580685457,-11.21360737012574,-5.058073977828755,-4.915981576826393,-5.063413699058902,-4.919255398494051,20.074255879320145,20.217865867400654,7.5099017709712435,7.6534959846364785,-5.056793394529119,-4.914250405828389,1.2223114520144256,1.36575604820682,-5.066666272141361,-4.922157636890535,-5.068003576918815,-4.924411062098031,13.790712197535768,13.933873825565616,-36.48094021355302,-36.3371119766931,1.2252732519312313,1.368506974881941,-30.203999327606425,-30.05944983748311,7.509049388903431,7.6526657491354495,1.222939667215969,1.3656511743083577,-5.063095433893778,-4.918427601187444,-17.6310684008186,-17.487338152380694,-11.351293034954008,-11.206217074544968,38.93870214976695,39.083347084065764,20.080681216086152,20.224592004440716,26.370140790331497,26.51294049221753,32.64622579218665,32.78987659231181,1.2216858625300426,1.3646458069304725,32.648699985042086,26.508188378247382,-23.91405172655744,-23.76965513420696,-17.63026469466954,-17.486615298760423,-36.48836285613488,-36.34498807238275,-11.348121802437037,-11.2033627585891,32.65383055362322,32.79739950410934,32.65369941316464,32.79694125298957,-36.481804703631205,-36.338554723423854,-23.922348036641985,-23.77782297343829,-17.63447230991865,-17.490221594987776,-23.936210979261276,-23.79098447648307,32.64422652687442,32.788867088740616
