p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
0.6666666666666666,33.95541135609561,34.12397748907103,-35.17637440970467,-35.0071907958024,-10.041968326624405,-9.879606996576875,-3.760635858616278,-3.5847604884004634,-22.612997223156217,-22.436809246827885,-3.756262246084148,-3.5901312669981156,2.5388653838353528,2.7164143771176565,-22.608367310311447,-22.42189100298669,-10.04227187595995,-9.877033112666087,-16.32729382850237,-16.15830721622036,40.2384373782665,40.40939451699464,-22.60636346444817,-22.434695719295043,-10.043011957035167,-9.878245192394235,40.2380077679284,40.41560900193965,33.96200128341035,34.131600433756105,40.23401200322267,34.138648490931054,21.38470307250283,21.55387553084334,21.38999828841691,21.56062161845553,15.137249253033524,15.325226441802709,15.104749021452196,15.273426242307147,2.5321746338313766,2.7037743135011185,-10.045911040597286,-9.872540709968842,8.81864155676107,8.987451997795244,2.527824963244768,2.698912721467499,-16.334944058721607,-16.170875152887373,33.95777812054074,34.1306361342068,-16.32332255963675,-16.15073761612895,-16.3310692448967,-16.153620370475963,-35.195339178010144,-35.027869124739844,-28.915237097016945,-28.758680346074364,27.665201739721628,27.914604359284937,-10.041875165139649,-9.875926935174634,40.24895746792659,40.41352266251245,-28.91930954656828,-28.77143125605623,-28.907226720198608,-28.743517106422427,-28.909923895940675,-28.747856530310315
0.6676676676676676,33.95537599193429,34.12399468342255,-35.176475535455445,-35.00729540852104,-10.041956430763006,-9.879401323110235,-3.760543986276142,-3.5848262114461846,-22.612924959379036,-22.436825739439445,-3.756289797378108,-3.590068973144178,2.5389092091701784,2.7163349836891317,-22.608658849934308,-22.422520461610034,-10.04225980120669,-9.876876657590886,-16.327263361861846,-16.15821980417948,40.23837871605339,40.409330619885125,-22.606450596548957,-22.434806803379455,-10.043052739813117,-9.878176442079887,40.238077897449465,40.41564541284221,33.961971802659725,34.131605081799556,40.2341755798176,34.13852003618413,21.384716416703174,21.553918523729923,21.389971301324376,21.56061203209421,15.136780344484302,15.324374412221415,15.104691340760091,15.273383541564339,2.532182982701106,2.70374008560049,-10.045843197703997,-9.872515340188956,8.818624729184371,8.987455736386806,2.5278177101096735,2.69889822132964,-16.334961010732986,-16.170787755444376,33.957712221641124,34.13054743528498,-16.323372132854352,-16.15084262769043,-16.330959333623085,-16.15364807411505,-35.19523743519972,-35.02761005563928,-28.91519132841097,-28.75834517447761,27.665810493035885,27.914318296466014,-10.041882932596131,-9.875856114207332,40.248888820086606,40.413595995079476,-28.9193006341327,-28.77102147515309,-28.907220835185043,-28.74340840254309,-28.909932375038675,-28.747691269691064
0.6686686686686687,33.955340840067045,34.12401099305621,-35.17657493281987,-35.00739814214813,-10.041944436431232,-9.879199606950726,-3.760453794333744,-3.5848890671313143,-22.61285395033825,-22.436841403953057,-3.7563169332845416,-3.59000825774291,2.538951977256085,2.7162574952627403,-22.60894566626652,-22.423139507515486,-10.042247954992453,-9.876724340647202,-16.327233509542133,-16.158134744482624,40.2383207607449,40.40926748278283,-22.606536494602157,-22.43491666919356,-10.04309273535043,-9.878108839988483,40.23814718836243,40.41568047584085,33.96194243130774,34.13160929276669,40.23433616055826,34.138394822048255,21.384729283756148,21.553960588420093,21.389944477255717,21.56060203632902,15.136317907286614,15.323535591769478,15.10463433178663,15.273341370269476,2.5321909349001857,2.7037069453594276,-10.045776476378787,-9.872491034464185,8.818607973134354,8.98745916555367,2.527810630161444,2.6988840944433012,-16.33497743107307,-16.17070112104707,33.957646770983764,34.13045889254342,-16.32342090384876,-16.150945321620753,-16.330851615285347,-16.153674793648662,-35.19513783052426,-35.02735824869317,-28.915145984937578,-28.75801624476761,27.666412766746944,27.91403413663715,-10.0418906211488,-9.875786612427378,40.2488209375652,40.413666969120705,-28.9192909468192,-28.770617132479153,-28.90721458715293,-28.743300581724615,-28.909940283722353,-28.747528364757255
0.6696696696696697,33.9553058987145,34.12402643665701,-35.17667262845521,-35.00749903423186,-10.04193235381626,-9.879001786022569,-3.760365254225121,-3.5849491620426535,-22.61278417142168,-22.436856275669555,-3.756343661831599,-3.5899490900581195,2.5389937086696,2.7161818518838343,-22.609227822120367,-22.42374828822319,-10.042236333068182,-9.876576061177062,-16.3272042606975,-16.158051972939756,40.23826350158521,40.40920509367221,-22.60662117218772,-22.43502531708172,-10.043131957831507,-9.878042366977771,40.238215644313264,40.41571421680758,33.96191316569112,34.131613068201354,40.23449380299823,34.13827271996468,21.38474167866624,21.554001738289593,21.389917813021345,21.560591640829596,15.13586185768844,15.322709783770275,15.104577983596377,15.273299715772584,2.5321984996440223,2.7036748470422336,-10.04571086393937,-9.872467753550916,8.81859128591814,8.987462288576971,2.5278037167650207,2.6988703246470505,-16.334993327987917,-16.170615251172144,33.95758176944265,34.13037053736001,-16.32346888376036,-16.15104576306369,-16.330746045642453,-16.15370055574062,-35.19504030573683,-35.027113493728365,-28.915101057618784,-28.75769344583075,27.66700860215898,27.913751876662516,-10.041898232380085,-9.87571840924421,40.248753804068464,40.413735633654184,-28.919280497239686,-28.770218161978978,-28.90720798729551,-28.743193657770473,-28.909947632664405,-28.74736778530987
0.6706706706706707,33.95527116615634,34.124041032445675,-35.1767686485919,-35.007598121388654,-10.04192019273251,-9.878807798888229,-3.760278337829182,-3.5850065994908795,-22.612715598536617,-22.436870388804433,-3.7563699908320687,-3.5898914397848496,2.539034423541266,2.716107995033771,-22.609505379626864,-22.42434694962815,-10.042224931233548,-9.876431720821579,-16.327175604606573,-16.157971427312987,40.23820692801627,40.40914344056219,-22.606704642779345,-22.435132748029098,-10.043170421154471,-9.877977004381725,40.23828326905731,40.41574666092325,33.961884002293004,34.13161640960205,40.234648563338354,34.1381536067157,21.38475360652068,21.55404198628575,21.389891305552485,21.560580854983375,15.135412112870146,15.321896794314785,15.10452228549574,15.273258565670172,2.532205685950053,2.703643746508381,-10.045646347633976,-9.872445459609088,8.818574664979469,8.987465108660912,2.527796963537155,2.6988568962414945,-16.335008709605074,-16.170530147170123,33.957517217752304,34.130282399374536,-16.323516083610105,-16.151144015057906,-16.33064258131471,-16.153725386818696,-35.19494480416043,-35.02687558672982,-28.91505653766793,-28.757376668129886,27.667598040708736,27.913471512704334,-10.04190576778664,-9.875651484427818,40.24868740370136,40.41380203677042,-28.919269297933855,-28.76982449823285,-28.907201046474764,-28.74308764347571,-28.90995443233905,-28.747209501488758
0.6716716716716716,33.955236640728266,34.1240547981921,-35.17686301904069,-35.007695439332416,-10.04190796263111,-9.878617584757617,-3.760193017461727,-3.5850614795957116,-22.61264820809831,-22.436883776512715,-3.756395927889488,-3.5898352770544095,2.539074141565978,2.7160358676112213,-22.609778400240504,-22.424935636007934,-10.042213745337389,-9.876291223479601,-16.327147530672985,-16.157893047256643,40.2381510296734,40.40908251149597,-22.606786919744835,-22.43523896363287,-10.04320813893733,-9.877912733995597,40.23835006645428,40.41577783270401,33.96185493773885,34.131619318432286,40.234800496464125,34.13803736419424,21.384765072482928,21.5540813449497,21.38986495189646,21.560569687903847,15.13496859093704,15.321096432221369,15.1044672270268,15.273217907801474,2.53221250264218,2.7036136011608667,-10.045582914651058,-9.87242411616081,8.818558107893873,8.987467628935738,2.5277903643380992,2.69884379397884,-16.335023583935328,-16.170445810259196,33.957453116511566,34.13019450655832,-16.323562514298825,-16.15124013861163,-16.330541179768375,-16.153749313054227,-35.19485127064782,-35.02664432965653,-28.915012416485897,-28.75706580370056,27.66818112395447,27.91319304025947,-10.041913228782908,-9.87558581810068,40.24862172095938,40.41386622564365,-28.919257361366434,-28.76943607645731,-28.907193775230276,-28.74298255066139,-28.90996069302535,-28.747053483766543
0.6726726726726726,33.955202320819105,34.12406775122838,-35.17695576519964,-35.00779102290285,-10.041895672609185,-9.878431083496332,-3.760109265869523,-3.5851138993695164,-22.61258197701872,-22.43689647091377,-3.7564214804041094,-3.589780572438577,2.5391128820130993,2.7159654139128553,-22.610046944744003,-22.425514490030693,-10.0422027712781,-9.87615447526646,-16.3271200284259,-16.157816774259057,40.238095796381025,40.40902229456023,-22.606868016346404,-22.435343966074388,-10.04324512452398,-9.877849538061378,40.23841604046333,40.41580775602665,33.961825968792446,34.131621796130055,40.23494965598196,34.13792387918374,21.384776081786395,21.554119826437574,21.38983874921214,21.560558148438652,15.134531210911948,15.320308508996277,15.104412797961295,15.273177730244717,2.5322189583551005,2.7035843698961255,-10.045520552128629,-9.872403688049852,8.818541612364003,8.987469852460615,2.527783913263537,2.6988310030526104,-16.33503795887441,-16.170362241519765,33.95738946618729,34.130106885281364,-16.32360818660665,-16.151334192774677,-16.33044179930048,-16.153772360343446,-35.19475965154232,-35.02641953026321,-28.914968685657477,-28.756760746146227,27.66875789356518,27.91291645419449,-10.04192061670455,-9.87552139072992,40.2485567407203,40.413928246543314,-28.91924469992455,-28.769052832505317,-28.90718618378792,-28.74287839020823,-28.909966424810552,-28.74689970294286
0.6736736736736737,33.955168204867974,34.124079908461475,-35.17704691206108,-35.00788490609283,-10.041883331419,-9.878248235633006,-3.7600270562244287,-3.5851639527993453,-22.61251688269553,-22.43690850311598,-3.7564466555787033,-3.5897272969530296,2.539150663736367,2.7158965796134753,-22.610311073253047,-22.4260836527634,-10.042192005003988,-9.876021384472885,-16.32709308752044,-16.15774255158597,40.23804121814848,40.40896277789377,-22.606947945741023,-22.435447758092213,-10.043281390990122,-9.87778739925364,40.23848119513834,40.41583645415282,33.96179709235202,34.131623844116596,40.23509609425436,34.13781304314771,21.38478663972838,21.55415744254068,21.389812694765546,21.560546245177473,15.13409989272779,15.319532838794839,15.104358988294765,15.273138021313438,2.53222506153853,2.703556013055457,-10.04545924716322,-9.872384141401984,8.81852517621507,8.987471782226375,2.5277776046367433,2.698818509087516,-16.33505184220465,-16.170279441889726,33.95732626711798,34.13001956037723,-16.32365311119256,-16.151426234707955,-16.33034439902386,-16.153794554290453,-35.194669894639524,-35.026201001927724,-28.91492533694769,-28.756461390632566,27.66932839131013,27.91264174877924,-10.04192793281178,-9.875458183119727,40.24849244823611,40.41398814484574,-28.91923132591524,-28.76867470286605,-28.907178282068344,-28.74277517208938,-28.909971637593312,-28.746748130138958
0.6746746746746747,33.95513429136166,34.12409128638538,-35.17713648421842,-35.007977122074934,-10.04187094747696,-9.878068982365775,-3.759946362117568,-3.585211730927395,-22.612452903001376,-22.436919903241236,-3.756471460424218,-3.589675422060044,2.5391875051835817,2.7158293117456624,-22.61057084522108,-22.42664326368035,-10.042181442513549,-9.8758918615241,-16.327066697738044,-16.157670324225588,40.23798728516599,40.408903949695514,-22.607026720980716,-22.435550342956013,-10.04331695114903,-9.877726300665763,40.23854553462337,40.41586394975218,33.96176830544638,34.13162546380439,40.23523986243406,34.13770475202874,21.384796751664258,21.554194204704743,21.38978678592563,21.56053398645975,15.13367455722013,15.31876923838333,15.104305788240827,15.273098769552815,2.532230820461329,2.703528492377932,-10.04539898681853,-9.872365443586158,8.818508797390423,8.987473421158178,2.5277714330009715,2.6988062981294823,-16.33506524159663,-16.170197412160373,33.95726351951743,34.12993255520556,-16.323697298594052,-16.151516319750495,-16.330248938852403,-16.153815920191732,-35.19458194914991,-35.025988563483835,-28.914882362298197,-28.75616763388091,27.66989265904865,27.912368917718968,-10.041935178292585,-9.875396176403978,40.24842882912491,40.414045965046014,-28.919217251563055,-28.76830162466438,-28.90717007969524,-28.74267290540244,-28.909976341086978,-28.74659873679262
0.6756756756756757,33.95510057883203,34.124101901093006,-35.17722450587286,-35.00806770322708,-10.041858528872428,-9.877893265567934,-3.7598671575535634,-3.5852573219298893,-22.612390016273334,-22.436930700449256,-3.7564959017652937,-3.589624919670512,2.5392234244060843,2.715763558679004,-22.610826319444065,-22.42719346067192,-10.04217107985574,-9.875765818939161,-16.32704084898671,-16.157600038835206,40.23793398780068,40.40884579823205,-22.607104355012876,-22.435651724441314,-10.043351817557214,-9.877666225796567,40.23860906314819,40.41589026492459,33.96173960523117,34.131626656604475,40.23538101049705,34.137598906056304,21.38480642300188,21.554230124048193,21.389761020160204,21.560521380382202,15.13325512611977,15.318017527101514,15.10425318822563,15.273059963736046,2.532236243215523,2.703501770954739,-10.045339758133723,-9.872347563176566,8.818492473947245,8.987474772118052,2.527765393112063,2.6987943566358332,-16.3350781646108,-16.17011615297296,33.95720122347826,34.129845891712485,-16.323740759226908,-16.151604501484115,-16.330155379486502,-16.1538364830221,-35.1944957656623,-35.02578203905929,-28.91483975382381,-28.755879374160862,27.670450738720188,27.91209795418513,-10.04194235426583,-9.875335352039098,40.24836586936307,40.41410175077,-28.919202489007816,-28.767933535660024,-28.907161586003458,-28.74257159840064,-28.90998054482278,-28.746451494653368
0.6766766766766766,33.955067065853626,34.124111768287634,-35.17731100083992,-35.008156681157324,-10.041846083376395,-9.877721027792788,-3.759789416944819,-3.5853008111943776,-22.612328201302613,-22.43694092296164,-3.7565199862456233,-3.5895757621453144,2.5392584390680337,2.7156992700989506,-22.611077554065297,-22.4277343800535,-10.042160913130171,-9.875643171290562,-16.327015531301164,-16.157531643689374,40.23788131659273,40.408788311844575,-22.60718086068056,-22.435751906805073,-10.043386002519958,-9.877607158537305,40.23867178502408,40.41591542122128,33.96171098898525,34.13162742393313,40.23551958727471,34.13749540956315,21.384815659196175,21.554265211379594,21.389735395032012,21.560508434806174,15.132841522045313,15.317277526825821,15.104201178882404,15.273021592860747,2.5322413377202353,2.7034758131849257,-10.045281548131417,-9.872330469915516,8.818476204052372,8.987475837907354,2.527759479931269,2.6987826714656302,-16.335090618699027,-16.170035664815828,33.95713937897537,34.1297595904888,-16.32378350338508,-16.151690831795776,-16.330063682398723,-16.153856267422054,-35.194411296108285,-35.0255812579189,-28.914797503808963,-28.755596511282157,27.67100267233466,27.911828850844838,-10.041949461784275,-9.875275691797125,40.24830355527739,40.41415554478646,-28.919187050302423,-28.76757037424637,-28.90715281004687,-28.74247125852327,-28.909984258153003,-28.746306375777962
0.6776776776776777,33.95503375104133,34.124120903294,-35.177395992556036,-35.00824408672789,-10.041833618450005,-9.877552212277777,-3.759713115105864,-3.585342281395461,-22.612267437324512,-22.436950598085705,-3.756543720333187,-3.589527922296092,2.5392925664554737,2.7156363969853685,-22.611324606580183,-22.428266156574708,-10.042150938487282,-9.875523835164131,-16.32699073484295,-16.15746508862959,40.23782926225161,40.4087314789554,-22.607256250722788,-22.43585089476206,-10.043419518096746,-9.877549083159058,40.23873370463963,40.415939439665074,33.96168245410706,34.13162776721793,40.23565564048488,34.13739417080977,21.38482446574399,21.5542994772142,21.38970990819495,21.56049515736479,15.132433668495734,15.31654906193317,15.104149751046174,15.272983646145397,2.5322461117255166,2.70345058473251,-10.04522434382533,-9.872314134677168,8.818459985978228,8.987476621269124,2.527753688618284,2.698771229870171,-16.33510261120618,-16.169955948022082,33.95707798586943,34.12967367082614,-16.32382554124065,-16.151775360937684,-16.329973809819677,-16.15387529768639,-35.19432849372737,-35.02538605431258,-28.914755604704325,-28.755318946585785,27.671548501963024,27.9115615998891,-10.041956501837475,-9.875217177758978,40.24824187353743,40.41420738901932,-28.919170947410866,-28.767212079449074,-28.90714376060614,-28.742371892425332,-28.909987490254128,-28.746163352526157
