Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
7.58,13.269589080508686,13.259515198579258,-24.625255223582514,-24.610284305709424,6.988350820144589,7.036289042011574,-5.958485614196155,-6.019660753185918,15.09672540458484,15.244105062005904,25.731024820328287,25.73897047845881,-18.237994796892806,-18.243413046857054,-5.04421354399628,-5.003820928717004,13.455932408979557,13.43891970768424,-37.05528686794702,-37.06423642274231,-4.421793620826852,-4.317887927580518,20.281116404845637,20.341236464391926,-5.804025397959551,-5.958760328062888,25.57338621214508,25.440569640329237,25.64408329718411,25.616703699662484,-43.43999485611496,-43.43190470223619
7.59,13.27012548551332,13.260027002067917,-24.624684098642312,-24.609922906587602,6.988046617763777,7.035534657512379,-5.957211238698536,-6.0181246845948815,15.092351971593551,15.239459033949652,25.73146218447959,25.739269286686913,-18.237406049585633,-18.24288015439816,-5.0453165883069655,-5.005071455804252,13.456187671503915,13.439282998417234,-37.05474130342716,-37.063724797769844,-4.42474648467744,-4.321269272672937,20.27935732654067,20.339101348113257,-5.801467662466304,-5.955060898532,25.575704567406092,25.443623681952108,25.644925379539195,25.617610756770983,-43.43942925133112,-43.43148498729858
7.6,13.270660601043469,13.260538191694659,-24.62411149409927,-24.60955863839847,6.987748245960484,7.034788600578809,-5.955938233217479,-6.016591050458719,15.087980802080423,15.234813637879812,25.73190123826873,25.739570341389463,-18.236817604146836,-18.242346964058235,-5.046417161844832,-5.006320668483127,13.456440696048464,13.439643701353665,-37.05419586022016,-37.06321264693153,-4.427691945918932,-4.324641379942994,20.277605104020576,20.336976409464373,-5.798924184650543,-5.951382836855357,25.578013951038617,25.446667783666683,25.645767007475325,25.618517227304963,-43.43886263463339,-43.43106337084664
7.61,13.27119443194662,13.261048765703825,-24.623537426748385,-24.60919152329976,6.987455676848477,7.034050839106116,-5.954666599675099,-6.015059850050109,15.08361195861063,15.23016895034231,25.73234196751547,25.739873633603704,-18.23622946283607,-18.241813479458806,-5.047515240860347,-5.0075684799094295,13.456691502764446,13.44000183807798,-37.053650544949065,-37.06269997991166,-4.430630029982566,-4.3280042838642565,20.27585968662746,20.334861556451493,-5.7963949033806115,-5.947726048179255,25.580314354072858,25.449701883039552,25.646608175513865,25.619423109957367,-43.43829501826304,-43.43063986494147
7.62,13.271726983078995,13.261558722441766,-24.622961913307048,-24.608821583337598,6.98716888251465,7.033321340890721,-5.953396339991887,-6.013531082597816,15.0792455034668,15.225525047621973,25.73278435803728,25.74017915427602,-18.23564162793544,-18.241279704265786,-5.048610802605256,-5.008814805811285,13.456940111481853,13.440357429788522,-37.05310536422084,-37.06218680644359,-4.433560762122123,-4.331358018672449,20.274121024334008,20.33275669844452,-5.793879757586317,-5.944090437698914,25.58260576828611,25.452725919413588,25.647448878204948,25.620328403358105,-43.43772641443109,-43.43021448166488
7.63,13.272258259302776,13.262068060351465,-24.622384970415403,-24.608448840447583,6.986887835020419,7.032600073632074,-5.952127456086649,-6.012004747287572,15.074881498647056,15.22088200574061,25.73322839565006,25.74048689426265,-18.23505410174971,-18.24074564218987,-5.049703825310193,-5.010059564440026,13.457186541714927,13.440710497305231,-37.05256032462608,-37.061673136306965,-4.436484167414277,-4.334702618366506,20.272389067732103,20.330661746151527,-5.791378686262102,-5.940475910666049,25.584888186193044,25.45573983388859,25.648289110127024,25.621233106074758,-43.437156835318355,-43.42978723311914
7.640000000000001,13.272788265483417,13.262576777967322,-24.62180661463672,-24.60807331645584,6.986612506403093,7.031887004934514,-5.950859949876461,-6.010480843262967,15.070520005863075,15.216239900455063,25.733674066168938,25.74079684433039,-18.234466886606494,-18.240211296986892,-5.050794288162633,-5.011302676521587,13.457430812667615,13.441061061077251,-37.05201543273864,-37.06115897932492,-4.439400270758972,-4.338038116709667,20.270663768021635,20.328576611593633,-5.788891628470156,-5.936882372396272,25.587161601036023,25.45874356930191,25.649128865886407,25.62213721661326,-43.436586293075486,-43.429358131426746
7.65,13.273317006487035,13.263084873910088,-24.62122686245776,-24.607695033080073,6.986342868677248,7.031182102309134,-5.949593823276612,-6.008959369626325,15.06616108653816,15.21159880725526,25.734121355408988,25.741108995157344,-18.23387998485641,-18.239676672458103,-5.051882171285176,-5.012544065208432,13.457672943238927,13.441409141190398,-37.05147069511535,-37.06064434536138,-4.442309096879806,-4.341364547230655,20.26894507699951,20.326501208080238,-5.786418523343471,-5.933309728276327,25.58942600677549,25.461737070209058,25.649968140116844,25.623040733418605,-43.436014799822985,-43.42892718873017
7.66,13.273844487177929,13.263592346881964,-24.620645730289176,-24.607314011930626,6.986078893836091,7.030485333175643,-5.9483290782005565,-6.007440325439572,15.061804801805328,15.206958801362221,25.734570249186017,25.74142333733365,-18.233293398873236,-18.23914177245043,-5.052967455714159,-5.013783656032012,13.457912952028243,13.441754757374516,-37.05092611829564,-37.06012924431838,-4.445210670324454,-4.344681943224899,20.26723294704891,20.32443545018464,-5.783959310088838,-5.929757883771182,25.59168139808036,25.464720282864324,25.650806927479067,25.62394365487555,-43.43544236765125,-43.428494417191644
7.67,13.274370712416104,13.264099195661835,-24.620063234465864,-24.606930274511534,6.985820553852808,7.029796664864238,-5.947065716559869,-6.005923709725108,15.057451212505423,15.20231995772606,25.73502073331725,25.741739861362273,-18.232707131054013,-18.23860660085667,-5.054050123378596,-5.015021376855765,13.458150857340552,13.442097929010718,-37.050381708801275,-37.05961368613344,-4.448105015465095,-4.347990337755806,20.26552733112871,20.322379253720044,-5.781513927989792,-5.9262267444309495,25.593927770318512,25.46769315520137,25.651645222660377,25.624845979309317,-43.4348690086206,-43.42805982899285
7.68,13.274895687054954,13.26460541910067,-24.61947939124736,-24.606543842221573,6.985567820681908,7.029116064617468,-5.945803740264199,-6.004409521466663,15.053100379185231,15.197682351023984,25.735472793622115,25.74205855765977,-18.232121183819153,-18.238071161615636,-5.055130157079456,-5.016257157828657,13.458386677191596,13.442438675138497,-37.049837473135966,-37.059097680776986,-4.450992156498865,-4.351289763656088,20.263828182763145,20.320332535715924,-5.7790823164095,-5.922716215897653,25.59616511954728,25.470655636813856,25.652483020374213,25.625747704986303,-43.43429473476132,-43.42762343633469
7.69,13.275419415938975,13.265111016117048,-24.61889421681822,-24.606154736355307,6.985320666260558,7.02844349959211,-5.9445431512212314,-6.002897759610145,15.048752362095616,15.193046055658263,25.73592641592293,25.7423794165571,-18.231535559612517,-18.23753545871227,-5.05620754046925,-5.017490931339273,13.458620429312973,13.442777014462733,-37.04929341778511,-37.058581238249836,-4.4538721174483245,-4.354580253529124,20.262135456031668,20.318295214394784,-5.776664414793592,-5.919226203911851,25.598393442504022,25.473607678936055,25.653320315359764,25.6266488301148,-43.43371955807365,-43.427185251436974
7.7,13.27594190390158,13.265615985692842,-24.618307727288407,-24.605762978104135,6.985079062509908,7.027778936861037,-5.943283951336644,-6.0013884230644985,15.04440722118967,15.188411145754177,25.73638158604564,25.742702428300436,-18.230950260901466,-18.236999496177702,-5.057282258031958,-5.018722631970461,13.458852131157144,13.443112965360566,-37.04874954921544,-37.05806436858069,-4.456744922161946,-4.357861839750365,20.260449105558987,20.316267209149295,-5.774260162672937,-5.915756614319096,25.600612736596748,25.47654923442351,25.654157102381536,25.627549352845698,-43.43314349052781,-43.42674528653816
7.71,13.276463155762976,13.266120326869032,-24.61771993869368,-24.605368588557326,6.984842981336407,7.027122343415092,-5.942026142514071,-5.999881510702531,15.0400650161209,15.183777695157973,25.73683828982052,25.74302758305199,-18.23036529017688,-18.236463278089282,-5.058354295063265,-5.019952196454537,13.459081799902393,13.443446545888166,-37.04820587387471,-37.0575470818237,-4.459610594314617,-4.3611345544687685,20.25876908650534,20.314248440519805,-5.771869499666371,-5.912307353076254,25.602822999894745,25.479480257733673,25.65499337622897,25.62844927127321,-43.43256654406405,-43.426303553895025
7.72,13.276983176328145,13.266624038741663,-24.617130866995975,-24.60497158870306,6.9846123946331105,7.026473686164958,-5.940769726655066,-5.9983770213617555,15.035725806241407,15.179145777434792,25.73729651308289,25.743354870890865,-18.229780649953227,-18.23592680857055,-5.059423637651124,-5.021179563629043,13.459309452457695,13.443777773787378,-37.04766239819141,-37.05702938805611,-4.462469157408153,-4.364398429608268,20.25709535455694,20.31223883017223,-5.769492365483365,-5.908878326257679,25.605024231119337,25.482400704906638,25.655829131716043,25.629348583435608,-43.43198873059264,-43.4258600657824
7.73,13.277501970384842,13.267127120457923,-24.616540528083807,-24.604571999429446,6.9843872742809765,7.025832931943033,-5.939514705659073,-5.996874953845209,15.0313896506001,15.174515465866584,25.7377562416738,25.743684281813906,-18.22919634276851,-18.235390091791196,-5.060490272656634,-5.022404674393077,13.459535105467536,13.44410666649225,-37.04711912857444,-37.056511297375856,-4.465320634771839,-4.367653496869266,20.255427865916634,20.31023830087632,-5.7671286999266425,-5.905469440061234,25.607216429634622,25.48531053354584,25.656664363680896,25.630247287315918,-43.43141006199386,-43.42541483449282
7.74,13.278019542701744,13.26762957121237,-24.615948937772657,-24.604169841525565,6.9841675921501585,7.025200047505305,-5.9382610814233905,-5.995375306922281,15.027056607940926,15.169886833450025,25.738217461440733,25.744015805736577,-18.228612371184276,-18.234853131966954,-5.061554187695234,-5.02362747166418,13.459758775316644,13.44443324113545,-37.04657607141279,-37.05599281989931,-4.468165049562971,-4.370899787730152,20.253766577294723,20.308246776484314,-5.764778442894746,-5.9020806008141795,25.60939959543833,25.48820970279882,25.65749906698546,25.63114538084267,-43.43083055011806,-43.42496787233622
7.75,13.278535898026604,13.26813139024327,-24.61535611180535,-24.603765135682472,6.983953320101284,7.024574999533221,-5.937008855843143,-5.9938780793295185,15.022726736701117,15.165259952894417,25.73868015823829,25.744349432493838,-18.22802873778557,-18.234315933359493,-5.062615371118206,-5.0248479003357955,13.459980478134677,13.444757514554569,-37.046033233075256,-37.05547396575901,-4.471002424767419,-4.374137333448839,20.252111445900013,20.306264181909935,-5.7624415343845525,-5.898711714978912,25.61157372915267,25.491098173338052,25.658333236515062,25.63204286189062,-43.43025020678562,-43.4245191916396
7.76,13.279051041084498,13.268632576829074,-24.61476206585248,-24.60335790249421,6.983744429986724,7.02395775463556,-5.935758030811253,-5.9923832697714365,15.018400095009463,15.160634896619566,25.739144317928854,25.744685151841047,-18.227445445180894,-18.233778500276244,-5.063673811994491,-5.026065907235298,13.460200229800806,13.445079503298304,-37.04549061991015,-37.054954745101455,-4.473832783200206,-4.377366165064323,20.25046242943103,20.304290443107806,-5.760117914493732,-5.8953626891585715,25.61373883201529,25.493975907341785,25.65916686717812,25.632939728281485,-43.42966904378698,-43.424068804746675
7.77,13.279564976576156,13.269133130285008,-24.61416681551276,-24.602948162458823,6.983540893651861,7.023348279350302,-5.934508608218419,-5.9908908769213145,15.014076740684605,15.156011736753682,25.739609926383288,25.74502295345487,-18.226862496002145,-18.233240837070223,-5.064729500092814,-5.027281441082586,13.460418045948275,13.445399223632537,-37.04494823824498,-37.05443516808492,-4.476656147506092,-4.38058631339825,20.24881948606741,20.302325487053196,-5.757807523423162,-5.892033430102515,25.615894905870267,25.49684286847496,25.659999953905725,25.633835977784674,-43.429087072882616,-43.42361672401755
7.78,13.280077709176334,13.269633049959788,-24.613570376313454,-24.602535935979343,6.983342682936336,7.022746540146506,-5.933260589953085,-5.989400899421987,15.009756731233333,15.151390545131239,25.740076969481574,25.7453628269342,-18.2262798929045,-18.232702948139792,-5.065782425864111,-5.028494452449256,13.460633941968863,13.445716691546297,-37.04440609438617,-37.05391524487736,-4.47947254016018,-4.383797809056493,20.247182574461508,20.300369241722155,-5.755510301479291,-5.888723844711648,25.618041953159157,25.499699021870175,25.66083249165134,25.634731608118027,-43.42850430580306,-43.423162961828346
7.79,13.28058924353227,13.270132335232454,-24.612972763710744,-24.602121243364795,6.9831497696753,7.022152503426168,-5.932013977901424,-5.987913335886633,15.005440123848947,15.146771393290857,25.740545433113503,25.745704761801093,-18.22569763856636,-18.23216483792843,-5.066832580424257,-5.02970489371834,13.460847933017284,13.446031922757614,-37.04386419461877,-37.05339498565432,-4.482281983468527,-4.387000682430754,20.24555165373014,20.298421636072003,-5.753226189076449,-5.885433840043628,25.620179976912105,25.50254433410871,25.661664475390456,25.635626616948553,-43.42792075424888,-43.42270753057085
7.8,13.281099584262195,13.270630985509309,-24.61237399309013,-24.601704104831168,6.982962125700645,7.021566135526093,-5.930768773947316,-5.986428184899547,15.001126975409596,15.14215435247316,25.74101530317929,25.746048747501696,-18.225115735689204,-18.231626510924436,-5.067879955537099,-5.030912719044614,13.46106003401553,13.446344932719269,-37.04332254520617,-37.0528744005969,-4.485084499568768,-4.390194963700154,20.24392668344654,20.296482600022205,-5.75095512673911,-5.8821633233179424,25.622308980739028,25.50537877320162,25.66249590012025,25.63652100189317,-43.42733642989068,-43.42225044265212
7.81,13.281608735953917,13.271129000220986,-24.61177407976683,-24.60128454050239,6.982779722842234,7.020987402719761,-5.929524979972325,-5.984945445016913,14.996817342476657,15.137539493618632,25.74148656559025,25.746394773407225,-18.224534186997495,-18.23108797166063,-5.068924543597781,-5.0321178843154835,13.46127025965715,13.446655736624425,-37.04278115238983,-37.05235349988976,-4.487880110430758,-4.393380682832832,20.242307623632477,20.294552064435578,-5.7486970551041106,-5.878912201920855,25.624428968820837,25.50820230857091,25.66332676085927,25.637414760519448,-43.426751344369066,-43.42179171049415
7.82,13.282116703163435,13.271626378819612,-24.611173038986156,-24.600862570411305,6.982602532929118,7.020416271219186,-5.928282597855689,-5.983465114767564,14.99251128129314,15.132926887365484,25.74195920626944,25.74674282881491,-18.223952995238516,-18.230549224714032,-5.069966337616364,-5.033320347112434,13.461478624411452,13.446964349412166,-37.04224002238896,-37.0518322937192,-4.490668837857216,-4.396557869587558,20.240694434750537,20.292629961099877,-5.746451914922815,-5.875680383410226,25.626539945900728,25.511014911030756,25.664157052647127,25.638307890346354,-43.42616550929467,-43.42133134653344
