p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.7477477477477478,-30.014802303629143,-30.00079568199176,-23.754238834584516,-23.737059441920685,20.271017704827372,20.282702084702073,20.27511353387059,20.278576976928246,-4.835562064487736,-4.823158220756004,38.96457416484077,38.765749920784074,-11.14414573398994,-11.123072926554075,-17.453289397767957,-17.43584764213749,39.13248761858262,39.13788658955644,-23.73773121190953,-23.73006070185908,-4.888135923985279,-4.900529656869245,-4.814904512474898,-4.771874156373107,20.28587320889703,20.29436659767628,-30.01572900891145,-29.997898433786506,26.69473528512698,26.738176821080977,-23.725487919842696,-23.7106269952357,1.4337550016609557,1.4508906570579312,-30.00666170442552,-29.993774298757945,-23.727457536778555,-23.72352273358646,-11.158907085253851,-11.146994104914103,14.058400159244153,14.088725450442162,-4.864792044282314,-4.849670113167103,1.303416696017736,1.1747637783570866,7.693999226126651,7.678859762034307,1.4542014313747964,1.4786210414171201,26.576782290755,26.597627241620554,13.975777700914769,13.98468257205547,14.000635925753867,13.989886164582908
0.7487487487487487,-30.014859858872494,-30.0009400402043,-23.754241236624832,-23.73711624529221,20.27093524550449,20.282521020099836,20.2750893936187,20.278503081813742,-4.835772786647073,-4.823516626276706,38.96665463207483,38.7697391876539,-11.144304719245786,-11.123337860181698,-17.453343613093473,-17.436097981828155,39.132449911095904,39.13780363360332,-23.73771952258745,-23.730115101569506,-4.887940154889815,-4.900216449095614,-4.815474191645012,-4.773001943383933,20.285778434057036,20.29417906200327,-30.01581785621099,-29.998079763215745,26.69378306239175,26.73674021055874,-23.725557561613662,-23.710776469695542,1.4335702353554212,1.4505045774828687,-30.0067449967398,-29.993993182588326,-23.727437693331808,-23.72352942430244,-11.158952039181187,-11.147115426920335,14.057857985920954,14.087809130183444,-4.8648874589997115,-4.849830346004511,1.3047896810837578,1.1773594067658664,7.694150792369409,7.679107520471491,1.4538947182907245,1.478135474492517,26.57659168306361,26.597357032544878,13.975785731400991,13.984621372501348,14.000646849125443,13.989956488322756
0.7497497497497497,-30.014917062369168,-30.001083941546934,-23.754244013383055,-23.737174097228632,20.270853383913092,20.282341359011927,20.275065626818105,20.278430295716728,-4.835981573547136,-4.823871502495696,38.96871734314109,38.77369601001493,-11.144462968020342,-11.123602233077236,-17.453396709210505,-17.436344801453934,39.13241242252887,39.13772096259475,-23.737707765838756,-23.730168767067003,-4.887745934281481,-4.899905375905134,-4.81603784730391,-4.7741172573986255,20.28568453873878,20.29399317182571,-30.01590633301343,-29.99826107641512,26.69283908080114,26.735315886146665,-23.725626907709614,-23.710925695018567,1.4333874242540614,1.45012247659844,-30.006827279219852,-29.99420978015695,-23.727417895366873,-23.7235359149736,-11.15899667641802,-11.1472362591233,14.05732078944932,14.086901741057268,-4.864982583456769,-4.8499906765281,1.306150911834199,1.1799338960853032,7.694301374964248,7.679354685986846,1.4535900507203958,1.4776526281802767,26.576401623021457,26.597086523921245,13.975793870206768,13.984560847102298,14.0006577744173,13.990027020430835
0.7507507507507507,-30.01497391202489,-30.00122737555637,-23.754247153730457,-23.737232971033396,20.27077211599535,20.28216308719247,20.275042228506592,20.27835860934574,-4.836188440397491,-4.824222874283558,38.97076241100795,38.77762056396333,-11.144620476561435,-11.12386602837031,-17.453448703492086,-17.436588149839512,39.13237515291134,39.137638588434214,-23.737695943474563,-23.730221709030545,-4.88755325345502,-4.89959643159146,-4.816595537194033,-4.775220226159413,20.28559151637585,20.2938089255097,-30.015994432970743,-29.998442348683227,26.691903282936707,26.733903777331008,-23.72569595491283,-23.711074659064284,1.4332065509662557,1.4497443273054953,-30.006908561024453,-29.994424108311538,-23.727398143174423,-23.723542205880406,-11.159040996106532,-11.147356592539317,14.05678852949647,14.086003206797708,-4.865077411601914,-4.85015108431794,1.307500467984241,1.1824873721507556,7.694450973701206,7.6796012317191815,1.453287422330482,1.4771725043358381,26.576212120758584,26.59681574839586,13.975802113939274,13.984500992495349,14.000668698880489,13.990097745107345
0.7517517517517518,-30.01503040582115,-30.001370331989524,-23.754250646674848,-23.737292840289076,20.270691437749147,20.281986190686286,20.2750191937538,20.278288013287572,-4.836393402341496,-4.824570766611611,38.972789948375734,38.78151302614578,-11.14477724122936,-11.124129229483358,-17.453499613067127,-17.436828075157393,39.13233810220864,39.137556522579615,-23.737684057258868,-23.73027393795619,-4.887362103710347,-4.899289610344667,-4.817147318569092,-4.776310976140662,20.285499360386805,20.293626320967952,-30.01608214989353,-29.99862355575091,26.69097561154444,26.73250381341226,-23.725764700077423,-23.71122334990565,1.4330275981873266,1.4493701023124057,-30.00698885125537,-29.99463618389661,-23.72737843704196,-23.723548297384863,-11.159084997450089,-11.147476418463198,14.05626116597819,14.085113451665332,-4.865171937511864,-4.850311549278871,1.3088384289124169,1.1850199606618081,7.694599588508222,7.679847131530645,1.452986826705945,1.4766951044836003,26.57602318619499,26.596544738203153,13.975810459245956,13.984441805157152,14.000679619820811,13.99016864691295
0.7527527527527528,-30.015086541814227,-30.001512800822667,-23.75425448135993,-23.73735367885671,20.27061134522669,20.281810655821342,20.27499651766177,20.27821849801533,-4.83659647445541,-4.824915204541769,38.9748000676696,38.78537357371894,-11.14493325849582,-11.124391820129087,-17.453549454823133,-17.437064624935505,39.13230127032371,39.137474776052166,-23.73767210890949,-23.730325464159367,-4.887172476353182,-4.8989849062519895,-4.817693248197748,-4.777389632563263,20.28540806417741,20.29344535567526,-30.016169477749003,-29.998804673778302,26.690056009538026,26.73111592351814,-23.725833140128724,-23.711371755827106,1.4328505486998886,1.448999774149186,-30.007068158957207,-29.99484602375022,-23.727358777253706,-23.723554189927384,-11.159128679712053,-11.147595728463987,14.055738659058104,14.084232400444108,-4.865266155390316,-4.850472051637983,1.310164873659637,1.1875317871712543,7.694747219448148,7.680092359996509,1.4526882573519193,1.4762204298231119,26.575834829042368,26.596273525165522,13.9758189028149,13.984383281411558,14.000690534597677,13.99023971076096
0.7537537537537538,-30.01514231813415,-30.001654772250433,-23.7542586470646,-23.737415460875155,20.27053183453313,20.281636469201352,20.27497419536551,20.27815005389628,-4.836797671747529,-4.825256213216703,38.97679288103254,38.789202384309824,-11.145088524942922,-11.124653784307963,-17.453598245408898,-17.43729784606469,39.132264657098965,39.13739335944516,-23.737660100099,-23.73037629777716,-4.886984362695673,-4.8986823132986395,-4.818233382367242,-4.778456319408793,20.285317621142745,20.293266026683636,-30.016256410659057,-29.99898567935181,26.689144420002066,26.72974003661632,-23.725901272062657,-23.711519865322582,1.4326753853751324,1.4486333151812114,-30.007146493117265,-29.99505364470078,-23.727339164090505,-23.72355988402376,-11.159172042214635,-11.147714514380741,14.055220969146967,14.083359978438354,-4.8653600595666475,-4.850632571942072,1.3114798809282584,1.1900229770742992,7.694893866715793,7.680336892394907,1.45239170769557,1.4757484812351735,26.57564705880586,26.59600214069315,13.975827441375188,13.984325417436997,14.00070144062295,13.990310921909712
0.7547547547547547,-30.01519773298375,-30.001796236684758,-23.75426313320226,-23.737478160760375,20.270452901825223,20.281463617698577,20.2749522220335,20.278082671199428,-4.836997009157369,-4.825593817850305,38.97876850031868,38.79299963597705,-11.14524303726213,-11.12491510630571,-17.453646001237193,-17.43752778480617,39.132228262318286,39.137312282932754,-23.73764803245566,-23.73042644877061,-4.88679775405701,-4.898381825368692,-4.818767776887012,-4.779511159433452,20.28522802466928,20.29308833063709,-30.016342942898316,-29.99916654948103,26.688240786195166,26.728376081526974,-23.72596909294511,-23.71166766709357,1.4325020911740516,1.4482706976225364,-30.00722386266544,-29.995259063563957,-23.727319597829712,-23.72356538026222,-11.15921508433776,-11.147832768318295,14.054708056901948,14.082496111469775,-4.865453644494617,-4.8507930910551,1.3127835290811938,1.19249365559798,7.695039530635015,7.680580704696524,1.4520971710879242,1.4752792592878536,26.57545988478584,26.595730615783992,13.975836071697236,13.984268209273653,14.000712335359896,13.990382265955141
0.7557557557557557,-30.015252784637696,-30.001937184753753,-23.754267929320132,-23.737541753204727,20.270374543310023,20.2812920884468,20.27493059286819,20.27801634010292,-4.837194501554881,-4.825928043718438,38.980727037086645,38.796765507173006,-11.145396792253242,-11.12517577069084,-17.453692738487412,-17.4377544867989,39.13219208570891,39.137231556278564,-23.73763590756432,-23.730475926927035,-4.88661264176404,-4.898083436246039,-4.819296487092266,-4.7805542741817915,20.285139268136888,20.29291226378611,-30.016429068892172,-29.999347261595567,26.687345051553017,26.727023986935063,-23.726036599911353,-23.711815150047148,1.4323306491486092,1.447911893548822,-30.00730027647409,-29.995462297139667,-23.72730007874513,-23.723570679300543,-11.159257805517916,-11.14795048264305,14.054199883225888,14.081640725874548,-4.86554690475107,-4.850953590155631,1.3140758961410604,1.1949439477908004,7.695184211655852,7.680823773554264,1.451804640805681,1.474812764242417,26.57527331607969,26.595458981023853,13.975844790593078,13.984211652830458,14.00072321632209,13.99045372882353
0.7567567567567568,-30.01530747144146,-30.00207760730047,-23.75427302509853,-23.73760621317622,20.270296755243617,20.281121868834482,20.27490930310645,20.277951050701198,-4.837390163739705,-4.826258916149981,38.98266860259315,38.80050017670691,-11.145549786823366,-11.125435762312192,-17.453738473108235,-17.43797799706689,39.13215612694325,39.13715118884431,-23.73762372696732,-23.730524741862343,-4.8864290171518645,-4.897787139615402,-4.819819567847534,-4.781585784000231,20.285051344920795,20.29273782200179,-30.01651478321487,-29.999527793541837,26.686457159691347,26.725683681402398,-23.726103790165386,-23.711962303294033,1.4321610424428477,1.4475568749098817,-30.007375743357972,-29.99566336220914,-23.7272806071069,-23.723575781863282,-11.159300205247057,-11.148067649978787,14.053696409266577,14.080793748500463,-4.865639835034646,-4.851114050734271,1.31535705978937,1.1973739785125774,7.6953279103517005,7.681066076292889,1.4515141100529956,1.474348996059171,26.575087361583595,26.595187266586596,13.975853594916638,13.984155743891902,14.000734081072403,13.990525296764442
0.7577577577577578,-30.015361791810403,-30.00221749538162,-23.75427841035016,-23.73767151591775,20.27021953392987,20.280952946498065,20.27488834802002,20.277886793011962,-4.837584010440455,-4.82658646051815,38.98459330778674,38.804203823708704,-11.145702017985895,-11.125695066296503,-17.45378322082024,-17.438198360026426,39.13212038564077,39.13707118959827,-23.737611492165364,-23.730572903023372,-4.88624687156444,-4.8974929290634135,-4.82033707355019,-4.782605808050357,20.28496424839346,20.29256500078965,-30.016600080587583,-29.99970812357975,26.68557705440883,26.724355093379508,-23.726170660979328,-23.712109116146653,1.4319932542939438,1.447205613541852,-30.007450272074127,-29.99586227553205,-23.727261183181405,-23.723580688739016,-11.159342283071492,-11.14818426320248,14.053197596416007,14.079955106704118,-4.865732430164495,-4.851274454591092,1.3166270973657563,1.1997838724244967,7.695470627416524,7.68130759089865,1.4512255719632408,1.4738879544032262,26.574902029994337,26.59491550223448,13.975862481563974,13.98410047812465,14.000744927222009,13.990596956343824
0.7587587587587588,-30.015415744228765,-30.002356840266184,-23.754284075019388,-23.737737636946306,20.27014287571923,20.280785309315466,20.274867722915925,20.2778235569829,-4.837776056314042,-4.826910702232089,38.98650126330169,38.80787662759378,-11.145853482859485,-11.12595366804599,-17.453826997118526,-17.43841561949324,39.1320848613697,39.13699156712375,-23.7375992046184,-23.73062041969022,-4.886066196355161,-4.897200798079743,-4.820849058133943,-4.783614464322028,20.284877971926417,20.29239379530316,-30.016684955876503,-29.99988823037938,26.68470467968993,26.72303815121727,-23.72623720969283,-23.712255578117208,1.4318272680332085,1.4468580811789977,-30.007523871321837,-29.99605905384376,-23.72724180723122,-23.72358540077772,-11.159384038590805,-11.148300315440148,14.05270340630963,14.079124728348157,-4.865824685078993,-4.851434783833048,1.3178860858672423,1.2021737539793755,7.695612363662115,7.681548296008922,1.450939019600746,1.4734296386501762,26.574717329811087,26.59464371731858,13.975871447473486,13.98404585108398,14.000755752429384,13.990668694437273
0.7597597597597597,-30.015469327248727,-30.002495633434012,-23.754290009181528,-23.73780455205216,20.270066777007557,20.280618945399706,20.274847423136865,20.277761332498223,-4.837966315945029,-4.827231666728738,38.98839257945209,38.811518768028584,-11.146004178667026,-11.126211553235947,-17.45386981727529,-17.43862981868962,39.13204955364884,39.13691232962742,-23.737586865746476,-23.73066730097858,-4.8858869828874445,-4.896910740058287,-4.8213555750723,-4.784611869646272,20.284792508892036,20.292224200356895,-30.016769404090944,-30.00006809301756,26.68383997970764,26.72173278317833,-23.72630343371242,-23.71240167891575,1.431663067087034,1.4465142494651575,-30.007596549742548,-29.996253713852596,-23.727222479515,-23.72358991888818,-11.159425471456778,-11.148415800062706,14.052213800825603,14.078302541798564,-4.865916594834462,-4.851595020871389,1.3191341019475442,1.2045437474121294,7.69575312001539,7.68178817090183,1.450654445962512,1.4729740478916944,26.574533269337252,26.594371940779364,13.975880489626103,13.983991858220051,14.000766554399396,13.990740498223484
0.7607607607607607,-30.01552253948943,-30.0026338665743,-23.75429620304208,-23.737872237298035,20.26999123423493,20.28045384309273,20.27482744406156,20.277700109385016,-4.838154803845018,-4.827549379464952,38.99026736622606,38.81513042489704,-11.14615410273464,-11.12646870781237,-17.453911696342416,-17.438841000251415,39.13201446194925,39.136833484947566,-23.737574476930583,-23.730713555842097,-4.885709222535301,-4.896622748298399,-4.821856677382002,-4.785598139707987,20.284707852665257,20.292056210439462,-30.01685342038145,-30.00024769097443,26.682982898826214,26.720438917448305,-23.726369330510916,-23.712547408448266,1.431500634977792,1.4461740899648396,-30.007668315919833,-29.996446272237232,-23.727203200287416,-23.723594244035493,-11.159466581372335,-11.148530710681865,14.051728742084034,14.077488475921985,-4.8660081546039,-4.851755148419065,1.3203712219164143,1.2068939767304403,7.69589289751573,7.682027195485903,1.4503718439799058,1.4725211809410517,26.57434985668226,26.594100201147327,13.97588960504545,13.983938494883986,14.000777330882366,13.990812355177834
0.7617617617617618,-30.015575379636037,-30.002771531584035,-23.754302646936015,-23.737940669018236,20.26991624388457,20.28028999095935,20.27480778110514,20.27763987741936,-4.838341534452069,-4.827863865909881,38.99212573328011,38.81871177826774,-11.146303252490656,-11.126725117989578,-17.453952649154026,-17.439049206235026,39.13197958569591,39.13675504056227,-23.737562039513485,-23.730759193074682,-4.885532906683901,-4.896336816006174,-4.822352417626438,-4.7865733890584465,20.28462399662525,20.291889819726048,-30.01693700003793,-30.000427004129932,26.68213338160377,26.7191564821468,-23.7264348976268,-23.71269275681478,1.4313399553246764,1.4458375741739733,-30.007739178379353,-29.99663674564414,-23.727183969799093,-23.72359837723861,-11.1595073680905,-11.14864504114603,14.051248192446208,14.076682460083104,-4.866099359675708,-4.851915149488126,1.32159752173902,1.2092245657056242,7.696031697312356,7.682265350289743,1.450091206520329,1.4720710363385539,26.574167099763407,26.593828526543767,13.975898790797975,13.983885756333793,14.000788079673182,13.990884253066136
