Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.94,-21.2825898037654,-20.92733516371943,3.1068892167023474,3.079434641994322,21.92623887352458,21.86575979379202,34.87295477204738,34.91282730861449,5.468376916328384,5.404647380651819,-13.408726164876647,-13.467370838297779,-28.821483598711477,-28.88729744916037,-22.053429107179813,-22.055539054085312,-3.107046568087736,-3.127332290957605,24.331208333045875,24.23459854019534
6.95,-21.28563764191775,-20.9316903261625,3.107233584888477,3.079930674102244,21.926712692295965,21.86665069345783,34.87181581114536,34.91184896998321,5.468416132815856,5.404365844892663,-13.408543470292562,-13.467201384134393,-28.81887182629849,-28.884161859303884,-22.05302530127998,-22.054998240868557,-3.107009073211413,-3.1270621247302373,24.331301960882023,24.23471062179111
6.96,-21.288677042866514,-20.936034565281425,3.1075766532357174,3.0804262130527413,21.927186321493014,21.86754094485817,34.87068020872996,34.91087100987666,5.468456582772917,5.4040895625516345,-13.408361708386938,-13.467035091962142,-28.816268596392927,-28.88103504230034,-22.052623201513484,-22.05445875543148,-3.1069716359713024,-3.126792018296216,24.331395287927045,24.234820611959886
6.97,-21.291707994352695,-20.940367835893415,3.1079184225645267,3.0809212526307848,21.927659740476116,21.868430508768636,34.86954796866329,34.90989344330194,5.468498244389733,5.403818444232487,-13.408180864334367,-13.466871907974125,-28.81367390997204,-28.87791700398446,-22.052222802198255,-22.053920589805408,-3.106934257374188,-3.1265219885399675,24.331488321165363,24.23492854629102
6.98,-21.294730484392428,-20.944690093648816,3.108258893742108,3.0814157866336154,21.928132928777583,21.869319346313606,34.868419094628514,34.908916285523425,5.468541096201602,5.403552401881093,-13.408000923535404,-13.466711779171257,-28.81108776774428,-28.87480775001238,-22.05182409766994,-22.05338373622222,-3.1068969384425076,-3.1262520521091255,24.331581067462235,24.235034459839543
6.99,-21.297744501276657,-20.949001295027344,3.108598067681642,3.081909808870953,21.92860586610269,21.870207418970843,34.8672935901314,34.907939552054486,5.468585117084354,5.403291348768913,-13.40782187161362,-13.466554653352308,-28.808510170151816,-28.87170728586331,-22.05142708228191,-22.052848187111493,-3.1068596802140047,-3.1259822254160325,24.331673533565407,24.235138387132775
7.0,-21.300750033570772,-20.95330139733419,3.1089359453415253,3.0824033131652087,21.929078532330596,21.871094688575933,34.86617145850197,34.90696325864923,5.46863028624978,5.403035199476579,-13.40764369441269,-13.466400479104031,-28.805941117373024,-28.86861561684116,-22.05103175040528,-22.05231393509769,-3.106822483741378,-3.1257125246392263,24.331765726106756,24.23524036217683
7.01,-21.303747070114262,-20.95759035869606,3.1092725277246194,3.0828962933517077,21.92955090751532,21.87198111732653,34.865052702896044,34.90598742129427,5.468676583241124,5.402783869877624,-13.407466377993494,-13.466249205791366,-28.803380609324975,-28.865532748076106,-22.050638096428894,-22.05178097299732,-3.106785350091923,-3.125442965724918,24.33185765160392,24.23534041846312
7.0200000000000005,-21.30673560002033,-20.96186813805709,3.1096078158775016,3.083388743278915,21.930022971886547,21.872866667786393,34.86393732629692,34.90501205620058,5.4687239879286,5.4025372771223275,-13.407289908631263,-13.466100783547715,-28.800828645665895,-28.86245868452608,-22.050246114759357,-22.051249293816163,-3.106748280347173,-3.125173564388458,24.33194931646192,24.235438588974766
7.03,-21.309715612675436,-20.9661346951747,3.1099418108897257,3.0838806568086707,21.93049470585045,21.873751302889257,34.862825331516945,34.90403717979537,5.468772480504969,5.4022953396217055,-13.407114272812732,-13.465955163265312,-28.798285225797606,-28.859393430978223,-22.049855799821028,-22.05071889074647,-3.1067112756025344,-3.1249043361157964,24.33204072697473,24.235534906192985
7.04,-21.31268709773894,-20.970389990615352,3.110274513893089,3.0843720278164306,21.93096608999041,21.8746349859425,34.86171672119915,34.90306280871395,5.468822041481149,5.402057977031626,-13.40693945723334,-13.465812296585652,-28.79575034886797,-28.856336992050288,-22.049467146056024,-22.050189757164198,-3.1066743369669174,-3.124635296164934,24.332131889326863,24.235629402103402
7.05,-21.31565004514261,-20.97463398575023,3.1106059260609067,3.0848628501915147,21.93143710506776,21.87551768063064,34.86061149781891,34.902088959791776,5.468872651681878,5.401825110237058,-13.406765448794449,-13.465672135890019,-28.79322401377327,-28.85328937219197,-22.049080147924236,-22.04966188662626,-3.106637465562367,-3.124366459567367,24.332222809594946,24.23572210820234
7.0600000000000005,-21.318604445090177,-20.97886664275082,3.1109360486072912,3.0853531178373603,21.931907732022385,21.87639935101864,34.85950966368552,34.901115650056425,5.468924292241418,5.4015966613364546,-13.406592234600572,-13.465534634290083,-28.790706219160633,-28.850250575686196,-22.04869479990332,-22.049135272867783,-3.106600662523687,-3.124097841129528,24.33231349374924,24.235813055503005
7.07,-21.321550288056837,-20.983087924584442,3.111264882786442,3.085842824671783,21.93237795197332,21.877279961555047,34.8584112209439,34.900142896719686,5.468976944599294,5.4013725536262704,-13.406419801956684,-13.465399745618583,-28.78819696343038,-28.847220606650367,-22.048311096488707,-22.04860990979939,-3.1065639289980647,-3.1238294554342216,24.33240394765518,24.23590227454169
7.08,-21.32448756478876,-20.987297795009688,3.1115924298919393,3.0863319646272434,21.932847746219316,21.878159477074934,34.857316171576166,34.8991707171697,5.469030590496094,5.401152711585612,-13.40624813836548,-13.465267424420086,-28.785696244738396,-28.844199469037548,-22.047929032193604,-22.04808579150449,-3.106527266144692,-3.123561316842055,24.332494177074885,24.23598979538385
7.09,-21.327416266302567,-20.991496218571804,3.1119186912560464,3.086820531651121,21.933317096239307,21.879037862802694,34.85622451740332,34.89819912896316,5.469085211969293,5.4009370608610245,-13.406077231524732,-13.46513762594183,-28.783204060998468,-28.8411871666376,-22.047548601548993,-22.047562912236597,-3.1064906751343844,-3.123293439492869,24.332584187668644,24.236075647630184
7.1000000000000005,-21.33033638388478,-20.99568316059799,3.112243668249019,3.0873085197059904,21.93378598369287,21.879915084354636,34.85513626008687,34.89722814981755,5.469140791349139,5.4007255282514075,-13.405907069324632,-13.465010306124649,-28.78072040988459,-28.838183703078275,-22.047169799103635,-22.047041266416645,-3.1064541571491984,-3.1230258373071664,24.332673984996404,24.23615986042262
7.11,-21.33324790909127,-20.999858587192648,3.112567362278422,3.087795922769909,21.934254390420634,21.88079110774143,34.85405140113049,34.896257797603546,5.469197311254569,5.400518041693073,-13.40573763984517,-13.464885421593973,-28.77824528883331,-28.835189081826265,-22.046792619424068,-22.046520848630337,-3.106417713382049,-3.122758523987536,24.33276357451922,24.23624246245028
7.12,-21.33615083374667,-21.00402246523255,3.112889774788452,3.088282734836706,21.934722298444605,21.881665899370386,34.85296994188164,34.89528809033733,5.469254754589171,5.400314530244933,-13.405568931353551,-13.46476292965092,-28.77577869504596,-28.83220330618819,-22.0464170570946,-22.046001653625503,-3.106381345036324,-3.122491513020082,24.332852961600707,24.236323481955367
7.13,-21.339045149943797,-21.00817476236196,3.11321090725927,3.0887689499162776,21.9351896899685,21.882539426047547,34.851891883533234,34.89431904617313,5.469313104537193,5.400114924073826,-13.405400932301632,-13.464642788263456,-28.773320625490957,-28.829226379311567,-22.046043106717313,-22.04548367630948,-3.1063450533254975,-3.122224817675848,24.33294215150847,24.23640294673901
7.140000000000001,-21.341930850043003,-21.012315446987714,3.1135307612063374,3.0892545620348897,21.935656547378,21.883411654979646,34.850817227125276,34.89335068339573,5.46937234455959,5.399919154439972,-13.405233631323362,-13.464524956057648,-28.770871076906072,-28.826258304185707,-22.045670762912053,-22.0449669117465,-3.106308839472746,-3.1219584510122456,24.333031149415508,24.236480884167054
7.15,-21.344807926671574,-21.0164444882742,3.113849338179762,3.089739565235484,21.936122853240967,21.884282553775886,34.849745973546504,34.8923830204131,5.4694324583901155,5.399727153682569,-13.4050670172323,-13.46440939230899,-28.76843004580064,-28.823299083642592,-22.045300020316425,-22.04445135515509,-3.1062727047105585,-3.121692425874484,24.333119960401625,24.2365573211758
7.16,-21.34767637272307,-21.020561856138336,3.1141666397636514,3.090223953577989,21.93658859030764,21.885152090449576,34.84867812353603,34.89141607574909,5.469493430031455,5.399538855205527,-13.404901079019108,-13.464296056933819,-28.765997528457778,-28.8203487203577,-22.0449308735858,-22.04393700190552,-3.106236650280353,-3.121426754897001,24.3332085894548,24.23663228427767
7.17,-21.350536181356624,-21.02466752124447,3.1144826675754707,3.0907077211396374,21.937053741510752,21.8860202334196,34.84761367768499,34.89044986803624,5.469555243751401,5.399354193463323,-13.404735805849104,-13.464184910480798,-28.763573520936596,-28.81740721685079,-22.04456331739328,-22.043423847517218,-3.1062006774320885,-3.121161450504895,24.33329704147256,24.236705799566852
7.18,-21.3533873459963,-21.02876145499924,3.114797423265411,3.0911908620152877,21.93751828996563,21.886886951511745,34.84655263643816,34.8894844160086,5.469617884079072,5.3991731039470094,-13.404571187059815,-13.464075914122498,-28.7611580190744,-28.814474575486656,-22.044197346429716,-22.04291188765626,-3.106164787423878,-3.1208965249153637,24.33338532126331,24.236777892724866
7.19,-21.35622986033035,-21.032843629546395,3.115110908515765,3.091673370317748,21.937982218970276,21.88775221395987,34.84549500009563,34.888519738494686,5.469681335801167,5.398995523170343,-13.404407212158596,-13.463969029647048,-28.758751018488827,-28.81155079847584,-22.043832955403687,-22.04240111813282,-3.1061289815216035,-3.120631990139144,24.3334734335477,24.236848589026085
7.2,-21.35906371831052,-21.03691401776156,3.1154231250403037,3.092155240178109,21.93844551200534,21.888615990406947,34.8444407688144,34.887555854410536,5.469745583958272,5.398821388656054,-13.40424387082021,-13.46386421944987,-28.756352514580016,-28.808635887875283,-22.043470139041485,-22.04189153489868,-3.106093260998533,-3.120367857981955,24.33356138295991,24.236917913343195
7.21,-21.361888914151272,-21.040972593246988,3.1157340745836715,3.0926364657460748,21.938908152734147,21.889478250905924,34.84338994261003,34.886592782752786,5.4698106138411955,5.398650638922251,-13.404081152884512,-13.463761446525497,-28.753962502532747,-28.805729845589,-22.04310889208711,-22.041383134044743,-3.1060576271349327,-3.120104140045948,24.333649174048997,24.236985890152624
7.22,-21.364705442329058,-21.045019330326248,3.1160437589207772,3.093117041190305,21.9393701250026,21.890338965920485,34.84234252135825,34.88563054259191,5.469876410987355,5.398483213468958,-13.403919048354094,-13.463660674459467,-28.75158097731855,-28.802832673368645,-22.042749209302247,-22.040875911798544,-3.106022081217688,-3.1198408477311577,24.33373681128013,24.237052543539885
7.23,-21.36751329758152,-21.049054204038892,3.1163521798562,3.093596960698754,21.93983141283912,21.89119810632565,34.84129850479659,34.88466915306548,5.469942961177201,5.398319052764783,-13.403757547391994,-13.463561867420301,-28.74920793369783,-28.799944372814103,-22.04239108546627,-22.04036986452182,-3.1059866245399204,-3.1195779922369615,24.33382429903589,24.237117897204897
7.24,-21.37031247490672,-21.05307719013509,3.1166593392235993,3.0940762184790187,21.940292000454495,21.892055643408238,34.84025789252601,34.883708633371576,5.470010250430674,5.398158098233724,-13.40359664031941,-13.463464990151566,-28.746843366221913,-28.79706494537403,-22.0420345153762,-22.039864988708064,-3.105951258400608,-3.119315584563541,24.333911641617537,24.23718197446722
7.25,-21.373102969562296,-21.057088265070234,3.116965238885132,3.0945548087586854,21.940751872241723,21.892911548867207,34.83922068401249,34.88274900276224,5.470078265003718,5.398000292242108,-13.403436317613451,-13.463370007964006,-28.744487269235172,-28.794194392346334,-22.041679493846708,-22.039361280980106,-3.1059159841042083,-3.119053635513352,24.33399884324624,24.237244798271274
7.26,-21.375884777064673,-21.0610874059995,3.1172698807308787,3.0950327257856842,21.941211012775817,21.89376579481386,34.83818687858863,34.88179028053706,5.4701469913848175,5.397845578085662,-13.403276569904916,-13.463276886727764,-28.74213963687704,-28.79133271487868,-22.041326015710084,-22.03885873808772,-3.105880802960282,-3.118792155692596,24.33408590806431,24.237306391191478
7.27,-21.378657893188183,-21.06507459077242,3.1175732666782743,3.095509963828644,21.941669406813578,21.89461835377191,34.83715647545529,34.88083248603683,5.470216416291585,5.397693899976713,-13.403117387976067,-13.463185592864676,-28.73980046308407,-28.788479913968917,-22.040974075816223,-22.038357356905234,-3.1058457162831155,-3.118531155512703,24.334172840136404,24.23736677543734
7.28,-21.38142231396423,-21.06904979792738,3.1178753986715493,3.095986517177249,21.942127039293307,21.895469198677443,34.83612947368314,34.879875638637294,5.470286526667382,5.397545203031527,-13.402958762758487,-13.463096093340654,-28.73746974159196,-28.785635990465497,-22.04062366903261,-22.037857134429178,-3.1058107253913576,-3.1182706451918136,24.334259643450732,24.237425972858507
7.29,-21.384178035680396,-21.07301300668615,3.118176278681174,3.0964623801426026,21.94258389533456,21.896318302878736,34.835105872214264,34.878919757743006,5.470357309677986,5.397399433257773,-13.402800685330892,-13.46300835565814,-28.73514746593755,-28.782800945067873,-22.040274790244275,-22.037358067775934,-3.105775831607642,-3.118010634756272,24.33434632192024,24.237484004949746
7.3,-21.38692505487956,-21.076964196948342,3.1184759087033163,3.0969375470575877,21.94303996023778,21.897165640135974,34.83408566986376,34.87796486278128,5.470428752708287,5.397256537542123,-13.402643146917024,-13.462922347848638,-28.73283362946084,-28.779974778326856,-22.0399274343538,-22.036860154179404,-3.1057410362582245,-3.117751134042124,24.334432879383776,24.237540892855893
7.31,-21.389663368358985,-21.080903349285894,3.1187742907592964,3.0974120122772346,21.943495219483957,21.89801118462083,34.83306886532129,34.87701097319624,5.470500843359032,5.397116463637984,-13.40248613888354,-13.462838038465332,-28.730528225306944,-28.77715749064496,-22.03958159628127,-22.03636339098872,-3.105706340672618,-3.1174921526966193,24.334519319607253,24.237596657376727
7.32,-21.392392973169382,-21.084830444937516,3.119071426895061,3.097885770179086,21.943949658734248,21.89885491091595,34.83205545715264,34.876058108442955,5.470573569443603,5.396979160153349,-13.402329652737937,-13.462755396575778,-28.728231246428063,-28.774349082276707,-22.039237270964257,-22.035867775665935,-3.105671746183234,-3.1172337001797232,24.334605646284786,24.237651318971807
