p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.7447447447447447,-20.53727577916132,-20.517479531394933,-33.1618745129249,-33.205089367521694,-21.139684408896976,-21.336436969624312,-14.17664469125071,-14.100222056985874,-1.692968335359072,-1.6973330554461292,-26.78992690905982,-26.770073237496565,10.896313052926564,10.892866432055563,-1.697086643957468,-1.713111171685869,-1.6364272216887417,-1.589493260581882,-8.059761860027672,-8.125454778146592,23.538928223042117,23.57971959565339,4.617788432653874,4.614269938782561,-26.847682677009068,-26.858394837102672,17.162686258605895,17.152419850739474,36.059890258173546,36.056284436758446,-1.6708467354393497,-1.6658028796482496,29.842287376670217,29.930679849664077,-14.192108903913669,-14.141593406266143,4.685211379481555,4.760110596965503,-7.987783931683629,-8.010074074543038,-7.9309684730845635,-7.9019394604409525,23.355093757787753,23.317956611904318,-1.6104907519711351,-1.550099598285465,36.02447044613106,36.00703749333236,4.5218163856374005,4.458187595495164
0.7457457457457457,-20.537482468376485,-20.5177562566664,-33.161402386210135,-33.204177385282044,-21.1364884340135,-21.332234245841775,-14.17748137233525,-14.101886606053185,-1.6929419616986925,-1.6971774530269388,-26.79019204423372,-26.770548375502425,10.896276976166517,10.892994221012133,-1.6969518825598116,-1.712760015740645,-1.6369478287330077,-1.590547979205026,-8.059031280073805,-8.12393216438257,23.538314387820265,23.57886352974558,4.617734845477252,4.614315197865979,-26.847574787357036,-26.858073851915055,17.16276054330368,17.15263481609181,36.05980940215991,36.0562939360456,-1.670942877340236,-1.6659337876070803,29.841299249681228,29.928711085584126,-14.192703060515896,-14.1426553832114,4.684383765611113,4.758435730814981,-7.987612748494592,-8.009574211558032,-7.931340470163312,-7.902561277334062,23.35560249448722,23.31884062758287,-1.6112100412836083,-1.5514128530063693,36.024596734755995,36.007362901937256,4.522478979607796,4.459746144371823
0.7467467467467468,-20.537687933333096,-20.518034504456534,-33.16093489362352,-33.20327240471555,-21.133305029436453,-21.328044572368125,-14.178310944870825,-14.10353472397793,-1.6929165136252518,-1.6970252715361118,-26.790455311397743,-26.771018978420543,10.896240124564692,10.893117772084738,-1.6968191099099634,-1.7124127468191928,-1.6374637043378797,-1.5915921555258545,-8.058307974418973,-8.122424925670606,23.537704311722216,23.57801066528481,4.617680668111425,4.614358859543195,-26.84746852809259,-26.85775818711175,17.16283343510251,17.152847620548766,36.05972804383632,36.0563022920146,-1.6710387822193915,-1.6660636517247869,29.84031973687716,29.92676163931407,-14.193292751260804,-14.143709212958681,4.683563591826463,4.756777546588875,-7.987444386866599,-8.009080722720396,-7.931709966693072,-7.903178533616703,23.35610811176625,23.319716603726704,-1.6119236293003707,-1.5527153491671624,36.02472108473435,36.00768539161586,4.52313408652704,4.461285523956491
0.7477477477477478,-20.53789216415063,-20.518314147421027,-33.160472007489346,-33.20237442404949,-21.130134206710785,-21.323868022940143,-14.179133464857872,-14.105166600287781,-1.6928919750885054,-1.696876444741066,-26.79071672794054,-26.771485100384673,10.896202520765655,10.893237160575458,-1.6966883089271867,-1.7120693415918884,-1.6379748895168975,-1.5926258894269654,-8.057591877659226,-8.12093293765247,23.53709798156887,23.577161047375284,4.61762590702114,4.614400933622422,-26.847363874821724,-26.85744775315855,17.162904943230522,17.153058264364027,36.059646189326216,36.05630950305507,-1.671134452464087,-1.6661924958037615,29.83934876567528,29.924831321135795,-14.193878001851056,-14.144754943897844,4.682750791817456,4.755135892096359,-7.987278815776313,-8.008593562392514,-7.932076976224939,-7.903791267790333,23.356610635201736,23.320584657745297,-1.612631553746295,-1.554007160444591,36.024843506780776,36.00800496140816,4.523781791519634,4.462805954292823
0.7487487487487487,-20.538095151489937,-20.518595062237832,-33.16001370001133,-33.201483440349755,-21.12697597659438,-21.31970466981422,-14.179948987796484,-14.106782421266557,-1.6928683303030514,-1.6967309077224717,-26.79097631103716,-26.77194679487147,10.896164187046926,10.893352460985785,-1.6965594625799223,-1.7117297766037445,-1.638481424979675,-1.5936492799172532,-8.056882924820574,-8.119456076213229,23.53649538402677,23.576314719463294,4.617570568695918,4.614441429983898,-26.847260803523262,-26.857142462010074,17.162975076967133,17.153266748150095,36.05956384480045,36.056315567918816,-1.6712298903771303,-1.6663203430425715,29.838386264095323,29.922919943119165,-14.194458837921294,-14.145792624253867,4.681945299805764,4.753510615915883,-7.987116004385232,-8.00811268445463,-7.932441512243682,-7.904399517601924,23.35711008994518,23.321444904741554,-1.613333852188721,-1.5552883600859193,36.024964011700725,36.00832161080362,4.524422178849532,4.4643076534808275
0.7497497497497497,-20.53829688653931,-20.518877129498094,-33.159559943279156,-33.20059944954461,-21.123830349064583,-21.315554583770474,-14.180757568694547,-14.108382370030634,-1.6928455637435884,-1.6965885968492678,-26.791234077651435,-26.77240411470581,10.896125145322332,10.893463747013932,-1.696432553887028,-1.71139402828083,-1.638983351133163,-1.5946624251413248,-8.056181051359646,-8.117994217503155,23.535896505613305,23.575471723374093,4.617514659648573,4.614480358579783,-26.84715929054301,-26.856842227088734,17.163043845640907,17.15347307287232,36.05948101647485,36.05632048571355,-1.6713250981787071,-1.6664472160503367,29.837432160754208,29.92102731911345,-14.19503528503777,-14.146822302086386,4.681147050542917,4.751901567414054,-7.986955922041992,-8.007638042334978,-7.9328035881691905,-7.905003320069878,23.357606500731833,23.322297457554157,-1.6140305620371775,-1.5565590209165248,36.02508261038769,36.00863533973392,4.525055331925569,4.465790837679427
0.7507507507507507,-20.53849736100086,-20.519160233599923,-33.15911070927487,-33.19972244644828,-21.120697333324753,-21.3114178341171,-14.181559262075725,-14.10996662660349,-1.6928236601402624,-1.6964494497540166,-26.79149004453833,-26.772857112066152,10.896085417145391,10.893571091552548,-1.6963075659189886,-1.7110620729365558,-1.6394807080829257,-1.5956654223886577,-8.055486193164237,-8.116547237958917,23.535301332701795,23.57463209934799,4.617458186413757,4.614517729433926,-26.84705931258797,-26.85654696326378,17.16311125862748,17.15367723984293,36.05939771060783,36.056324255896584,-1.671420078008184,-1.6665731368607988,29.836486384860866,29.91915326473828,-14.195607368697983,-14.14784402528928,4.680355979308257,4.750308596763563,-7.9867985382845506,-8.007169589039112,-7.93316321735785,-7.905602711509081,23.35809989188968,23.323142426799414,-1.6147217205431077,-1.5578192153470534,36.02519931382048,36.00894614856586,4.525681333306931,4.467255721109403
0.7517517517517518,-20.538696567077196,-20.51944426264497,-33.15866596987923,-33.1988524247843,-21.11757693781085,-21.307294488695007,-14.182354121987164,-14.111535367988397,-1.6928026044740965,-1.6963134053086035,-26.79174422824629,-26.773305838489957,10.896045023712722,10.893674566686798,-1.6961844817991047,-1.7107338867778268,-1.6399735356344172,-1.5966583681025126,-8.054798286553764,-8.115115014324095,23.534709851526497,23.573795886075704,4.6174011555465135,4.614553552641491,-26.846960846720656,-26.856256586830472,17.16317732534748,17.15387925071509,36.05931393349811,36.05632687826851,-1.6715148319258732,-1.6666981269460814,29.83554886621104,29.917297597374198,-14.196175114330323,-14.148857841590276,4.679572021906834,4.748731554960216,-7.986643822842256,-8.006707277178425,-7.933520413103864,-7.90619772755512,23.358590287348218,23.323979920912645,-1.6154073647996017,-1.5590690153801516,36.025314133060476,36.009254038094234,4.526300264708667,4.468702516056718
0.7527527527527528,-20.53889449745839,-20.51972910833771,-33.1582256968779,-33.19798937720876,-21.11446917019807,-21.303184613882692,-14.183142202007106,-14.11308876823933,-1.6927823819725043,-1.696180403600282,-26.791996645119557,-26.773750344879108,10.89600398586743,10.89377424369282,-1.696063284704652,-1.7104094459110646,-1.6404618732942708,-1.5976413578886073,-8.054117268279624,-8.113697423669006,23.5341220481875,23.57296312073302,4.617343573620851,4.61458783836846,-26.846863870353488,-26.855971015489313,17.16324205526448,17.154079107476935,36.05922969148232,36.05632835296686,-1.6716093619147645,-1.666822207230148,29.834619535182192,29.915460136152763,-14.196738547293688,-14.149863798550617,4.678795114667224,4.747170293839061,-7.986491745637801,-8.0062510589979,-7.93387518864051,-7.906788403187691,23.359077710647114,23.32481004618906,-1.6160875317411352,-1.5603084926168038,36.02542707924897,36.0095590095348,4.5269122070072445,4.470131432876206
0.7537537537537538,-20.539091145309264,-20.52001466588737,-33.15778986196757,-33.19713329533326,-21.11137403740748,-21.299088274601388,-14.183923555252202,-14.114626998530113,-1.692762978104889,-1.6960503859080676,-26.7922473113005,-26.774190681505388,10.895962324102566,10.893870193036541,-1.6959439578680164,-1.7100887263481035,-1.6409457602715902,-1.5986144865235612,-8.053443075525461,-8.112294343409863,23.533537908655525,23.57213383901473,4.617285447228334,4.614620596851022,-26.846768361243267,-26.855690168325424,17.163305457882988,17.154276812445666,36.0591449909328,36.056328680459785,-1.6717036698822183,-1.6669453981019586,29.8336983227284,29.91364070194632,-14.197297692877129,-14.150861943564744,4.6780251944392965,4.745624666089669,-7.986342276789076,-8.005800886403085,-7.934227557141349,-7.907374772753223,23.359562184944668,23.325632906824147,-1.6167622581433134,-1.5615377182622938,36.02553816360448,36.0098610645173,4.527517240246132,4.471542679995623
0.7547547547547547,-20.53928650425691,-20.520300833912433,-33.157358436761974,-33.19628416974768,-21.1082915456127,-21.29500553432042,-14.184698234384712,-14.116150227221848,-1.6927443785783174,-1.6959232946794818,-26.79249624273192,-26.774626898015967,10.895920058564547,10.893962484372835,-1.6958264845778048,-1.709771704011962,-1.6414252354792505,-1.5995778479631204,-8.05277564590734,-8.11090565132729,23.532957418776636,23.571308075167874,4.617226782976691,4.614651838394842,-26.846674297485723,-26.855413965788046,17.163367542746446,17.154472368261615,36.05905983825532,36.05632786153968,-1.6717977576616292,-1.667067719428332,29.832785160375305,29.91183911735737,-14.197852576299487,-14.15185232386001,4.677262198591911,4.7440945252705635,-7.986195386610903,-8.005356710986309,-7.934577531721371,-7.907956869986732,23.360043733026128,23.32644860495354,-1.6174315806226238,-1.5627567631318138,36.025647397420116,36.010160205078535,4.528115443641431,4.472936463920036
0.7557557557557557,-20.53948056837854,-20.520587514347657,-33.15693139279777,-33.19544199004277,-21.105221700246616,-21.290936455062837,-14.185466291619498,-14.117658619928655,-1.692726569333279,-1.695799073507649,-26.79274345515936,-26.775059043438926,10.89587720905662,10.89405118654503,-1.6957108481799297,-1.7094583547424942,-1.6419003375352057,-1.600531535350169,-8.052114917473833,-8.109531225584195,23.53238056427685,23.57048586202433,4.617167587488438,4.614681573374227,-26.846581657510157,-26.85514232967015,17.16342831943526,17.15466577788237,36.05897423988691,36.05632589731685,-1.6718916270140505,-1.6671891905665144,29.83187998021513,29.91005520670765,-14.198403222709022,-14.152834986496439,4.67650606501056,4.742579725822847,-7.986051045616678,-8.004918484052165,-7.934925125438094,-7.908534728032934,23.36052237731184,23.327257240692408,-1.6180955356361932,-1.5639656976557386,36.025754792060965,36.01045643365545,4.52870689558753,4.474312989236566
0.7567567567567568,-20.53967333218956,-20.52087461235354,-33.156508701540396,-33.19460674483252,-21.10216450600809,-21.286881097411257,-14.186227778730837,-14.119152339581772,-1.6927095365395206,-1.6956776671087455,-26.792988964133368,-26.775487166188793,10.895833795042329,10.894136367584725,-1.69559703207867,-1.7091486543019216,-1.6423711047638032,-1.6014756410225373,-8.051460828706018,-8.108170944743023,23.531807330766643,23.56966723103274,4.617107867399517,4.614709812231197,-26.84649042007415,-26.854875183088218,17.163487797564848,17.154857044576893,36.05888820229365,36.056322789213176,-1.6719852796297918,-1.6673098303764609,29.830982714901698,29.90828879602687,-14.19894965718304,-14.153809978366487,4.675756732094963,4.741080123083031,-7.985909224519906,-8.004486156642267,-7.93527035129261,-7.9091083794666375,23.360998139865252,23.32805891217429,-1.618754159481555,-1.5651645918845858,36.0258603589615,36.01074975307832,4.529291673662794,4.475672458619445
0.7577577577577578,-20.539864790631956,-20.52116203622817,-33.15609033438973,-33.19377842177628,-21.09911996686872,-21.28283952051393,-14.186982747059067,-14.120631546492042,-1.6926932665919596,-1.695559021299802,-26.79323278501178,-26.77591131407209,10.895789835648968,10.89421809471195,-1.6954850197377067,-1.7088425783802497,-1.6428375751971072,-1.6024102565206144,-8.050813318517397,-8.106824687782384,23.53123770374542,23.56885221228975,4.617047629357963,4.614736565474452,-26.846400564258367,-26.854612450462135,17.163545986783724,17.155046171919665,36.05880173196859,36.05631853895574,-1.6720787171299825,-1.667429657232835,29.83009329764551,29.906539713041198,-14.199491904727534,-14.154777346194853,4.675014138756593,4.739595573295101,-7.985769894235637,-8.004059679559287,-7.935613222230584,-7.909677856312435,23.36147104240075,23.328853715589446,-1.6194074882964211,-1.5663535154936792,36.025964109623025,36.01104016656399,4.529869854635283,4.477015072835406
0.7587587587587588,-20.540054939062887,-20.521449697321373,-33.155676262685745,-33.19295700760068,-21.0960880860796,-21.27881178209106,-14.187731247517064,-14.122096398410827,-1.6926777461066709,-1.6954430829768596,-26.79347493296199,-26.776331534292925,10.895745349671094,10.894296434335613,-1.6953747946811366,-1.7085401026005704,-1.6432997865762269,-1.6033354725947726,-8.050172326253731,-8.105492334113105,23.53067166860581,23.568040834570702,4.616986880022573,4.614761843678256,-26.8463120694614,-26.85435405749528,17.163602896771593,17.155233163784875,36.05871483542962,36.05631314857054,-1.6721719410681042,-1.6675486890367273,29.82921166220889,29.90480778716147,-14.200029990276814,-14.155737136538294,4.674278224416168,4.738125933621839,-7.985633025881808,-8.003639003390296,-7.935953751143203,-7.910243190063713,23.36194110629136,23.329641745222673,-1.6200555580584646,-1.5675325377875318,36.026066055611125,36.0113276777091,4.530441514468499,4.478341030749377
0.7597597597597597,-20.540243773243585,-20.52173750995116,-33.15526645771399,-33.192142488121355,-21.09306886617811,-21.27479793844129,-14.18847333059655,-14.123547050589384,-1.6926629619169504,-1.6953298000934796,-26.79371542296316,-26.77674787345856,10.895700355573988,10.894371452054255,-1.6952663404944588,-1.7082412025242542,-1.6437577763526523,-1.6042513792126099,-8.049537791692796,-8.10417376359368,23.53010921063795,23.56723312535961,4.616925626061603,4.6147856574812405,-26.84622491539474,-26.854099931154735,17.163658537237485,17.155418024340612,36.0586275192174,36.056306620376134,-1.6722649529314946,-1.6676669432271003,29.82833774290112,29.903092849471154,-14.200563938693138,-14.156689395785467,4.673548929001085,4.736671062155425,-7.98549859078049,-8.003224078529419,-7.936291950868082,-7.910804411701007,23.36240835257626,23.330423093490584,-1.6206984045851058,-1.568701727703966,36.02616620855315,36.01161229048345,4.531006728327152,4.479650529330479
0.7607607607607607,-20.540431289328456,-20.522025391322337,-33.154860890711035,-33.19133484826438,-21.09006230899472,-21.270798044448437,-14.189209046374245,-14.124983655836736,-1.6926489010694512,-1.6952191216396038,-26.793954269808506,-26.777160377585023,10.895654871497152,10.894443212657091,-1.6951596408255405,-1.7079458536560324,-1.6442115816896017,-1.6051580655660211,-8.048909655044056,-8.102868856545152,23.52955031503365,23.5664291108786,4.61686387415148,4.614808017585123,-26.84613908207779,-26.853849999651693,17.163712917917895,17.155600758043104,36.05853978989337,36.05629895697737,-1.6723577541428212,-1.6677844367919643,29.827471474573663,29.901394732714095,-14.201093774766344,-14.157634170156797,4.672826192942815,4.73523081792734,-7.985366560459048,-8.00281485519982,-7.936627834190125,-7.911361551709713,23.362872801968205,23.331197850978388,-1.6213360635333127,-1.5698611538179845,36.026264580135745,36.01189400922334,4.531565570582962,4.480943763658325
