Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
8.52,-20.061237224089925,-19.899731301446316,-13.774273829389992,-13.612322707307548,-1.20770215144962,-1.044902491425941,-26.3573663072126,-26.19454898805307,-20.06664678814947,-19.903937102934222,36.49897142616767,36.660483253497574,23.927665088845583,24.089753949865425,-13.778930580505069,-13.616483441434669,30.21601651963477,30.376562392312817,-7.493158116495891,-7.3314366785611265,-7.494941810988663,-7.333592145418648,-32.64431928851484,-32.48134216350457,-32.63350478175634,-32.472438420808956,30.21726202027746,30.380081504671846,17.64271294205419,17.805664939455372,-20.077350048246085,-19.9147540350091,23.932694311722077,24.094317850817262,-26.3466580376862,-26.186222438090418,36.50057837447208,36.662815611623,-13.78231676090141,-13.620684494220091,11.37116636884129,11.532416070781471,30.221273376687037,30.38397520333876,-32.63646058479683,-32.474367535287996,-20.068220448251097,-19.90613713429984,5.080541557261679,5.242168851899574,-1.2056916332817174,-1.0440286782568997,-1.211477966561035,-1.0492719288609986,30.21282845394218,30.37493893388788,-26.35430405459346,-26.1923132541744,17.643923478261897,11.521876363072018,-7.4947879226653695,-7.332128463010764,23.937538235535513,24.09962609079051,-32.65190712745774,-32.488780349758066,-26.349770731608427,-26.187716451421437,42.78910282643325,42.951090088695814,11.366968618125474,11.529092363462178,-7.498640200928829,-7.33843841217843,-13.787846848827956,-13.62627166699667,36.50773521760848,36.670639170271635
8.53,-20.061241736344535,-19.899743569180405,-13.774276287636653,-13.612323548991112,-1.207705480735369,-1.0449072013464307,-26.3573473742984,-26.194529784003496,-20.06663864077651,-19.903929260379424,36.49895900156762,36.660471152441026,23.92766070169112,24.089753148214445,-13.778927544085985,-13.616480671037765,30.216003100697097,30.376549566661012,-7.493159042328522,-7.331438342946541,-7.494939182706592,-7.333587707625202,-32.644294856802205,-32.48131694840347,-32.63349684988401,-32.47243144785684,30.217246398310277,30.380062740890992,17.642709699848474,17.80566122103288,-20.07731652430878,-19.914694354762446,23.932681021225495,24.09430312343354,-26.346655779570597,-26.18622387484746,36.50056380985841,36.66280136673621,-13.782303123522404,-13.620654736617187,11.371147534741592,11.532399078906563,30.221255621274416,30.383961206650447,-32.63644622981887,-32.47435012789529,-20.068205658685297,-19.906111846199494,5.080530730473854,5.242155983963444,-1.2057000724230469,-1.0440407397842408,-1.211474603620564,-1.0492650300201813,30.212823127127677,30.374940429552332,-26.35429004767056,-26.19230043968433,17.64391883069077,11.521874369979528,-7.494785988844833,-7.3321273545289545,23.937518390409775,24.09960234588646,-32.65186629777197,-32.48872306176026,-26.34976203382047,-26.187707275484136,42.78908215688725,42.95107004117523,11.3669546844174,11.529077757609555,-7.498630198339215,-7.338421710083841,-13.787838188101524,-13.626276903394311,36.507712504387754,36.67061703428699
8.540000000000001,-20.061246099166027,-19.89975546111152,-13.774278743764224,-13.612324397475327,-1.2077087852914972,-1.0449118344503086,-26.357328498623556,-26.19451064619166,-20.066630510399506,-19.903921440150743,36.498946623761405,36.66045913975366,23.927656308081954,24.08975230073542,-13.778924512276118,-13.616477878078289,30.215989743153113,30.376536860539083,-7.493159947555316,-7.331439925275032,-7.494936561776982,-7.333583278569916,-32.64427051112857,-32.4812918450228,-32.63348891246281,-32.4724243831277,30.217230857976844,30.380044149537298,17.64270645269645,17.80565749950162,-20.07728328189256,-19.914635547317943,23.932667804948665,24.094288570900872,-26.346653479100585,-26.186225091786064,36.50054930048452,36.662787199406495,-13.782289648151604,-13.620625506451825,11.371128753902756,11.532382150862865,30.221237878973803,30.383947137452594,-32.63643192977318,-32.47433281177109,-20.06819098539124,-19.90608690806915,5.080519969020903,5.242143281456437,-1.2057084230900117,-1.0440525833482788,-1.2114712737350803,-1.049258227782167,30.212817766904752,30.374941764349423,-26.354276060941594,-26.19228758966036,17.64391418196447,11.521872362018794,-7.494784053259803,-7.332126210991741,23.937498621135138,24.09957881195052,-32.65182570219884,-32.48866636942779,-26.34975336081484,-26.18769810638816,42.78906154323778,42.95105007333987,11.366940795713504,11.529063236624125,-7.498620182048292,-7.338404867055281,-13.787829409703033,-13.626281671784113,36.507689842101286,36.670594949292436
8.55,-20.06125031589331,-19.899766985221106,-13.774281197613217,-13.612325252217332,-1.2077120655558105,-1.0449163924007492,-26.35730967969109,-26.19449157350574,-20.066622396831672,-19.90391364124611,36.498934292249494,36.66044721398874,23.927651908314637,24.08975140835412,-13.778921485075442,-13.616475063070377,30.215976446258036,30.376524271947957,-7.493160832588953,-7.331441427351645,-7.494933948048862,-7.33357885774638,-32.644246250579506,-32.4812668514725,-32.633480970010474,-32.47241722920359,30.2172153980878,30.380025727452885,17.642703201031807,17.805653775695333,-20.077250315941367,-19.914577593871332,23.932654661620617,24.094274189260272,-26.34665113740885,-26.18622609439203,36.50053484572986,36.66277310851965,-13.782276331255856,-13.620596791196125,11.371110026051852,11.532365286078855,30.221220150541473,30.383932998715593,-32.63641768409818,-32.474315585680344,-20.06817642610223,-19.906062311749306,5.080509271860272,5.242130740966193,-1.205716686989553,-1.0440642134397489,-1.211467976177668,-1.0492515197377659,30.21281237432841,30.37494294221888,-26.354262094550016,-26.192274705249577,17.643909532468747,11.521870340054072,-7.494782116017886,-7.332125033126858,23.93747892692032,24.099555484947274,-32.6517853375836,-32.48861026236334,-26.349744712363197,-26.18768894425831,42.78904098517617,42.95103018425286,11.366926951758982,11.529048799540004,-7.498610154518113,-7.338387893161821,-13.787820516704324,-13.626285982050488,36.50766723071277,36.670572915242104
8.56,-20.061254389796822,-19.899778149337433,-13.774283649029174,-13.612326112691175,-1.2077153219563257,-1.044920876820995,-26.35729091701339,-26.1944725648635,-20.066614299892237,-19.903905862700316,36.49892200654145,36.6604353737293,23.92764750268032,24.089750471983635,-13.778918462483407,-13.616472226517272,30.215963209279423,30.376511798925506,-7.49316169783336,-7.331442850941835,-7.494931341377274,-7.3335744446703055,-32.64422207425815,-32.481241965906435,-32.63347302303127,-32.47240998860529,30.21720001747736,30.38000747154504,17.642699945275957,17.805650050421082,-20.07721762150975,-19.914520476058303,23.93264158999907,24.09425997464878,-26.346648755601596,-26.186226888021768,36.50052044498585,36.662759092984636,-13.782263169385812,-13.620568578621118,11.37109135091934,11.53234848399524,30.22120243671201,30.38391879333809,-32.63640349224066,-32.47429844840511,-20.06816197860531,-19.906038049280486,5.080498637971616,5.242118359156591,-1.205724865792995,-1.044075634458341,-1.211464710239131,-1.0492449035359153,30.21280695042964,30.37494396701189,-26.35424814863621,-26.192261787578293,17.643904882577782,11.52186830492452,-7.4947801772241345,-7.332123821646467,23.937459306989535,24.099532360933093,-32.65174520082379,-32.48855473035267,-26.34973608824106,-26.187679789213572,42.78902048239871,42.951010372999306,11.366913152300876,11.529034445406188,-7.498600118120248,-7.338370798114983,-13.78781151211838,-13.626289843900084,36.50764467018363,36.670550932090535
8.57,-20.061258324079773,-19.899788961138146,-13.774286097862564,-13.612326978387372,-1.207718554911497,-1.0449252892953218,-26.357272210111994,-26.194453619211526,-20.06660621940627,-19.90389810358393,36.49890976615575,36.660423617587554,23.927643091464816,24.0897494925244,-13.778915444498978,-13.616469368911549,30.215950031496977,30.376499439545857,-7.493162543683896,-7.331444197772317,-7.494928741623079,-7.333570038878838,-32.64419798128483,-32.48121718652149,-32.63346507201632,-32.47240266379369,30.2171847150028,30.379989378784927,17.642696685838335,17.805646324459907,-20.07718519376031,-19.914464175943856,23.932628588869814,24.09424592329722,-26.346646334759164,-26.186227477905273,36.5005060976557,36.662745151733084,-13.782250159173977,-13.620540856789964,11.371072728238977,11.532331744064608,30.22118473819877,30.383904524148427,-32.636389353655694,-32.474281398744466,-20.068147640740012,-19.906014112898472,5.080488066356307,5.242106132766095,-1.2057329611367558,-1.044086850714382,-1.2114614752275803,-1.0492383768824167,30.21280149621591,30.374944842493047,-26.354234223337514,-26.19224883775239,17.64390023265446,11.521866257444772,-7.494778236981116,-7.332122577247509,23.937439760582105,24.099509436054042,-32.651705288868484,-32.48849976336172,-26.349727488227774,-26.187670641367397,42.78900003460652,42.95099063868579,11.36689939708808,11.529020173286314,-7.498590075138391,-7.338353591279115,-13.78780239890031,-13.626293266864533,36.50762216047303,36.67052899979258
8.58,-20.0612621218794,-19.89979942815277,-13.774288543968648,-13.61232784881248,-1.207721764830442,-1.0449296313699814,-26.35725355851741,-26.1944347355245,-20.066598155204513,-19.903890363002247,36.49889757061962,36.66041194420427,23.92763867494869,24.089748470864286,-13.778912431120656,-13.61646649073533,30.215936912202356,30.37648719191871,-7.49316337052754,-7.331445469531887,-7.494926148652765,-7.3335656399298665,-32.644173970796736,-32.48119251155662,-32.63345711744392,-32.47239525717114,30.217169489544045,30.379971446206326,17.642693423116665,17.80564259856745,-20.077153027961224,-19.9144086760119,23.932615657046064,24.09423203152799,-26.346643875936618,-26.18622786914904,36.500491803154105,36.66273128371883,-13.782237297332795,-13.620513614051305,11.371054157747723,11.532315065751085,30.221167055694377,30.383890193906037,-32.636375267806486,-32.47426443551439,-20.06813341039706,-19.905990495029663,5.080477556036953,5.242094058606129,-1.2057409746230443,-1.0440978664304892,-1.2114582704680328,-1.0492319375386976,30.212796012671713,30.37494557234225,-26.35422031878826,-26.192235856857707,17.643895583050664,11.521864198405499,-7.494776295388978,-7.332121300612062,23.93742028695212,24.09948670654388,-32.65166559871742,-32.48844535153376,-26.34971891210648,-26.187661500827936,42.78897964150536,42.950970980439756,11.366885685871315,11.529005982258408,-7.498580027770917,-7.338336281681499,-13.787793179948295,-13.626296260303164,36.50759970153794,36.67050711830327
8.59,-20.061265786268205,-19.899809557765206,-13.774290987207388,-13.612328723488677,-1.2077249521131568,-1.0449339045541237,-26.357234961768924,-26.194415912804477,-20.06659010712321,-19.90388264009425,36.49888541946882,36.66040035224819,23.92763425340731,24.089747407878633,-13.778909422346514,-13.616463592460509,30.215923850698964,30.376475054188678,-7.49316417874307,-7.331446667872236,-7.494923562338265,-7.333561247401366,-32.64415004194754,-32.48116793929189,-32.63344915977983,-32.472387771082786,30.21715434000317,30.379953670904385,17.642690157497235,17.805638873474585,-20.0771211194838,-19.914353959155125,23.932602793367803,24.094218295752935,-26.34664138016431,-26.186228066738884,36.500477560907015,36.66271748791744,-13.782224580652803,-13.620486839032758,11.371035639185674,11.53229844853,30.221149389871172,30.383875805302832,-32.63636123416429,-32.47424755754763,-20.068119285517184,-19.905967188286514,5.080467106056929,5.242082133559491,-1.2057489078205466,-1.044108685743203,-1.2114550953020136,-1.0492255833205941,30.21279050075903,30.374946160156576,-26.354206435119803,-26.192222845960377,17.643890934107546,11.521862128573963,-7.494774352545514,-7.33211999240767,23.93740088536807,24.099464168722054,-32.65162612742023,-32.488391485186526,-26.34971035966401,-26.187652367698274,42.7889593028056,42.950951397408986,11.366872018403132,11.528991871414638,-7.49856997813336,-7.338318878022206,-13.787783858104552,-13.626298833405686,36.50757729333312,36.67048528757776
8.6,-20.06126932025514,-19.89981935721614,-13.774293427443306,-13.612329601953348,-1.2077281171507324,-1.044938110320696,-26.357216419414403,-26.194397150080185,-20.066582075003947,-19.903874934031613,36.4988733122475,36.66038884041543,23.927629827110938,24.089746304430328,-13.77890641817421,-13.616460674548957,30.21591084630177,30.37646302453463,-7.4931649687012385,-7.331447794408746,-7.494920982556775,-7.3335568608907415,-32.644126193907105,-32.48114346804761,-32.63344119947761,-32.472380207817885,30.217139265303977,30.37993605003439,17.642686889355172,17.80563514988804,-20.077089463800107,-19.914300008665133,23.932589996701225,24.094204712471218,-26.34663884844849,-26.18622807554275,36.500463370351405,36.662703763325766,-13.782212006000794,-13.620460520634536,11.371017172295955,11.532281891887559,30.221131741381672,30.38386136096458,-32.63634725220829,-32.474230763693555,-20.068105264089898,-19.90594418546308,5.080456715479923,5.242070354578797,-1.2057567622650982,-1.044119312704591,-1.2114519490871722,-1.049219312097156,30.212784961417835,30.374946609452117,-26.354192572460548,-26.192209806107176,17.643886286155784,11.521860048694563,-7.494772408546223,-7.332118653287684,23.937381555112538,24.09944181899178,-32.651586872075605,-32.48833815480947,-26.34970183069087,-26.187643242076668,42.788939018221974,42.95093188876107,11.366858394437884,11.52897783986108,-7.498559928260836,-7.338301388683684,-13.787774436156257,-13.626300995194839,36.50755493581118,36.67046350757122
8.61,-20.06127272678682,-19.899828833605493,-13.7742958645454,-13.612330483758697,-1.2077312603255614,-1.0449422501073222,-26.35719793101012,-26.19437844640635,-20.066574058693497,-19.903867244017746,36.49886124850799,36.660377407428925,23.9276253963248,24.089745161369876,-13.778903418601022,-13.616457737452745,30.215897898337115,30.37645110116906,-7.493165740764945,-7.331448850721265,-7.494918409190581,-7.333552480014204,-32.64410242586112,-32.48111909618342,-32.63343323697891,-32.472372569611046,30.21712426439155,30.379918580810575,17.642683619054687,17.80563142849097,-20.07705805648067,-19.914246808222778,23.932577265938107,24.09419127826728,-26.346636281771808,-26.1862279003134,36.50044923093504,36.66269010896149,-13.782199570318031,-13.620434648023215,11.370998756824656,11.532265395320533,30.221114110859013,30.383846863452238,-32.636333321425475,-32.474214052818084,-20.068091344152325,-19.905921479530683,5.080446383389479,5.242058718684949,-1.2057645394603445,-1.0441297512838288,-1.211448831196903,-1.0492131217894733,30.212779395566567,30.374946923665753,-26.354178730935978,-26.192196738325876,17.643881639515854,11.521857959489374,-7.494770463484373,-7.332117283891581,23.93736229548182,24.099419653838122,-32.65154782983054,-32.48828535106099,-26.34969332498118,-26.18763412405677,42.78891878747353,42.950912453682875,11.366844813731724,11.52896388671748,-7.498549880110401,-7.338283821740105,-13.78776491683646,-13.62630275452901,36.50753262892261,36.670441778238754
8.620000000000001,-20.06127600874868,-19.89983799389479,-13.774298298387013,-13.612331368471345,-1.207734382011542,-1.0449463253171607,-26.35717949612056,-26.19435980086302,-20.06656605804367,-19.903859569286823,36.49884922781069,36.66036605203786,23.927620961309156,24.089743979535474,-13.778900423623872,-13.616454781614337,30.21588500614252,30.37643928233746,-7.493166495289409,-7.331449838354875,-7.494915842126889,-7.333548104406147,-32.64407873701077,-32.481094822097425,-32.63342527271374,-32.472364858643516,30.217109336231857,30.379901260504933,17.642680346949348,17.805627709943547,-20.077026893192187,-19.91419434188877,23.93256459999525,24.09417798980884,-26.346633681093905,-26.186227545691096,36.50043514211623,36.66267652386269,-13.782187270618529,-13.620409210625613,11.370980392520748,11.532248958335947,30.22109649891739,30.383832315263277,-32.636319441310576,-32.474197423803496,-20.068077523788084,-19.90589906363363,5.080436108888561,5.2420472229656445,-1.2057722408783895,-1.0441400053687566,-1.2114457410199753,-1.049207010369525,30.2127738041026,30.374947106156903,-26.354164910668697,-26.19218364362556,17.643876994498285,11.521855861658667,-7.494768517451058,-7.332115884845286,23.93734310578565,24.09939766982614,-32.651508997879546,-32.48823306476571,-26.349684842332625,-26.187625013727835,42.788898610283475,42.95089309138003,11.36683127604259,11.528950011117026,-7.498539835563348,-7.338266184966469,-13.787755302825015,-13.626304120104821,36.507510372615805,36.67042009953532
8.63,-20.061279168966134,-19.899846844909504,-13.774300728845745,-13.612332255671957,-1.2077374825742768,-1.0449503373197424,-26.35716111431826,-26.194341212554914,-20.066558072911157,-19.903851909102862,36.49883724972382,36.660354773017104,23.92761652231937,24.08974275975309,-13.778897433239344,-13.616451807466804,30.2158721690665,30.376427566317712,-7.493167232622333,-7.331450758820639,-7.4949132812576575,-7.333543733718556,-32.64405512657244,-32.48107064422535,-32.633417307100764,-32.47235707704436,30.21709447981125,30.379884086446065,17.64267707338232,17.80562399488355,-20.076995969695325,-19.914142594094503,23.93255199781387,24.094164843844915,-26.3466310473519,-26.186227016206175,36.500421103363635,36.6626630070874,-13.78217510398731,-13.620384198122808,11.370962079136008,11.53223258045079,30.221078906152503,30.383817718832994,-32.636305611365906,-32.47418087554833,-20.068063801126133,-19.90587693108507,5.080425891099125,5.242035864573911,-1.2057798679604323,-1.0441500787674105,-1.2114426779601717,-1.049200975859047,30.2127681879027,30.37494716020923,-26.35415111177844,-26.192170522996964,17.6438723514039,11.521853755881427,-7.494766570535256,-7.332114456761483,23.93732398534685,24.09937586359906,-32.65147037346388,-32.48818128691182,-26.349676382546384,-26.18761591117493,42.78887848637907,42.950873801076455,11.366817781130193,11.528936212206112,-7.498529796427447,-7.3382484858474655,-13.78774559674946,-13.626305100459682,36.5074881668371,36.67039847141566
