Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
7.2,-4.695834817000375,-4.546744209157974,14.126522658634018,14.180225034244687,1.486694795592774,1.518807525211278,-29.894739976068628,-29.797277547725564,7.609634904415136,7.412186110332529,-17.222140742201034,-17.003685996026935,13.899739167976206,13.720133214517606,20.360111700357265,20.373464510686507,-4.957917179561103,-5.13905805611932
7.21,-4.696898468797671,-4.54912000806512,14.126161243102423,14.179895655817564,1.4864814785253857,1.5181172999823438,-29.89528876085725,-29.798622479254966,7.610930459289976,7.415354590277008,-17.223755463085713,-17.007121569295688,13.900980166490504,13.722727300600244,20.3600571371871,20.373366897417622,-4.956597279710498,-5.136532803481958
7.22,-4.697954099638882,-4.551478711225289,14.125799802029569,14.179559767822159,1.4862703750613917,1.5174386195007026,-29.895833729923588,-29.799956471671432,7.612216699118955,7.418492824083213,-17.225357999592337,-17.010535183784725,13.902213132479352,13.72530618666857,20.36000227181113,20.37326843149918,-4.955285939201331,-5.134016280576389
7.23,-4.699001754158847,-4.55382038155488,14.125438363589408,14.17921752098209,1.486061463971603,1.5167712104183109,-29.896374912101862,-29.801279612641302,7.613493687894797,7.42160121837924,-17.226948412301805,-17.01392685398129,13.903438097664107,13.7278699125267,20.35994711020357,20.373169156081296,-4.953983132616711,-5.131508689290517
7.24,-4.700041476900228,-4.556145083176926,14.125076955489456,14.178869064230618,1.4858547243149924,1.5161148072299395,-29.89691233592243,-29.802591989958657,7.614761488963495,7.424680171960281,-17.228526761874566,-17.017296597218586,13.904655093885248,13.730418518034892,20.35989165825226,20.373069112848395,-4.95268883406397,-5.1290102241419335
7.25,-4.701073312311694,-4.558452881369462,14.124715604975949,14.178514544710424,1.4856501354311298,1.515469152066264,-29.897446029614848,-29.803893691497446,7.616020165036833,7.427730075940188,-17.230093109043477,-17.02064443360667,13.905864153098388,13.732952043130279,20.359835921761047,20.372968342058417,-4.951403017189068,-5.1265210724508785
7.26,-4.702097304746144,-4.560743842515297,14.12435433883899,14.178154107774189,1.4854476769328675,1.5148339944903577,-29.89797602111104,-29.805184805165528,7.617269778204624,7.4307513139015775,-17.231647514606802,-17.023970385964283,13.907065307370305,13.735470527846655,20.359779906452175,20.37286688258131,-4.950125655190709,-5.124041414510038
7.27,-4.703113498458978,-4.563018034053151,14.12399318341767,14.177787896985892,1.4852473286992702,1.5142090912976571,-29.898502338048427,-29.80646541886055,7.618510389946676,7.433744262044385,-17.233190039421338,-17.02727447975167,13.908258588874997,13.737974012333316,20.35972361796856,20.37276477193681,-4.948856720834168,-5.121571423751188
7.28,-4.704121937606407,-4.565275524430136,14.123632164605173,14.177416054122837,1.4850490708687794,1.5135942063194605,-29.899025007773048,-29.807735620427643,7.619742061144486,7.436709289332798,-17.234720744395652,-17.03055674300435,13.909444029889777,13.740462536873,20.35966706187599,20.37266204633157,-4.947596186464837,-5.119111266908735
7.29,-4.7051226662438,-4.5675163830555725,14.123271307853832,14.177038719178372,1.4848528838326056,1.5129891102300141,-29.899544057342727,-29.808995497618877,7.620964852092667,7.439646757640491,-17.236239690483455,-17.033817206267862,13.910621662791376,13.7429361418989,20.359610243665266,20.372558740695546,-4.9463440240215,-5.11666110418016
7.3,-4.706115728324075,-4.569740680256093,14.122910638180183,14.176656030365274,1.484658748228343,1.5123935803572244,-29.900059513530216,-29.81024513805447,7.62217882251012,7.44255702189412,-17.2377469386771,-17.03705590253351,13.911791520052091,13.745394868010786,20.359553168754235,20.372454888717733,-4.945100205049326,-5.114221089383415
7.31,-4.707101167696128,-4.571948487232033,14.122550180169988,14.176268124119781,1.4844666449337982,1.5118074004970332,-29.90057140282635,-29.81148462918565,7.623384031550945,7.445440430214995,-17.239242550001187,-17.040272867175076,13.91295363423598,13.747838755990243,20.35949584248982,20.372350522881213,-4.943864700712606,-5.111791370111297
7.32,-4.708079028103293,-4.574139876015071,14.122189957983212,14.175875135106235,1.4842765550610229,1.5112303607314814,-29.90107975144321,-29.812714058259196,7.624580537815113,7.448297324058908,-17.240726585506312,-17.04346813788654,13.914108037995042,13.75026784681504,20.3594382701499,20.37224567449751,-4.942637481807223,-5.1093720878828375
7.33,-4.709049353181846,-4.576314919427093,14.121829995359,14.175477196222326,1.4840884599505524,1.5106622572504782,-29.901584585317245,-29.813933512283565,7.625768399358887,7.451128038354054,-17.24219910626289,-17.046641754620772,13.915254764065493,13.752682181672645,20.359380456945186,20.372140373740283,-4.9414185187728705,-5.106963378291732
7.34,-4.71001218645954,-4.578473691040266,14.1214703156206,14.17507443860491,1.4839023411658352,1.5101028921772897,-29.902085930112463,-29.815143077996588,7.626947673705,7.453932901637015,-17.243660173355146,-17.04979375952925,13.916393845264016,13.7550818019729,20.359322408020972,20.37203464967834,-4.940207781705011,-5.104565371151858
7.35,-4.7109675713541765,-4.580616265138291,14.121110941680271,14.174666991636364,1.4837181804878514,1.509552073397749,-29.902583811223543,-29.816342841834686,7.628118417852606,7.456712236186775,-17.24510984787516,-17.052924196902737,13.917525314484088,13.757466749359878,20.35926412845892,20.371928530307994,-4.939005240366594,-5.10217819063991
7.36,-4.711915551172207,-4.582742716678805,14.120751896044158,14.174254982951492,1.483535959909913,1.5090096143931901,-29.90307825377899,-29.817532889903585,7.629280688286998,7.4594663581567335,-17.246548190917082,-17.056033113112957,13.918649204692326,13.75983706572294,20.359205623278672,20.371822042584746,-4.937810864199528,-5.099801955435185
7.37,-4.712856169107369,-4.5848531212569155,14.120393200817126,14.173838538444905,1.48335566163264,1.5084753340770953,-29.903569282644252,-29.81871330795046,7.630434540989099,7.4621955777046995,-17.247975263571405,-17.059120556555293,13.919765548924865,13.76219279320699,20.35914689743947,20.37171521245433,-4.936624622335913,-5.097436778856562
7.38,-4.713789468239361,-4.586947555069844,14.120034877707576,14.17341778227891,1.4831772680591075,1.5079490566354452,-29.904056922424857,-29.81988418133748,7.631580031444739,7.46490019912084,-17.249391126919377,-17.062186577592435,13.920874380283776,13.76453397422199,20.359087955841694,20.371608064883088,-4.935446483609044,-5.095082768996711
7.390000000000001,-4.714715491532534,-4.589026094882639,14.11967694803222,14.172992836891858,1.483000761790157,1.5074306113707554,-29.90454119746951,-29.821045595016724,7.632717214653704,7.467580520953569,-17.250795842027514,-17.06523122849903,13.921975731933538,13.766860651451694,20.35902880332838,20.37150062388771,-4.934276416564181,-5.092740028853566
7.4,-4.715634281834624,-4.591088817994959,14.119319432720824,14.17256382300692,1.482826125619867,1.506919832549777,-29.905022131873217,-29.822197633506434,7.633846145138588,7.470236836133373,-17.2521894699422,-17.068254563407315,13.92306963709751,13.769172867861673,20.358969444686597,20.37139291256433,-4.9331143894690905,-5.090408656459106
7.41,-4.716545881875516,-4.593135802208871,14.11896235232092,14.17213085964131,1.4826533425311772,1.506416559254834,-29.90549974948035,-29.823340380868533,7.634966876953427,7.47286943209455,-17.253572071684403,-17.071256638253722,13.924156129054486,13.771470666706627,20.358909884648888,20.371284953116987,-4.931960370324373,-5.088088745005478
7.42,-4.717450334266027,-4.595167125797667,14.118605727002482,14.171694064115893,1.4824823956916633,1.50592063523877,-29.90597407388773,-29.824473920687403,7.636079463692133,7.475478590894866,-17.254943708244497,-17.074237510726444,13.925235241135248,13.77375409153699,20.358850127894552,20.37117676688547,-4.93081432687357,-5.085780382968504
7.43,-4.718347681496726,-4.597182867475661,14.118249576562576,14.171253552065188,1.482313268449453,1.5054319087834693,-29.9064451284477,-29.825598336049875,7.637183958496736,7.478064589333131,-17.256304440577168,-17.07719724021398,13.926307006719188,13.776023186204881,20.358790179050953,20.371068374372516,-4.9296762266130525,-5.083483654228607
7.44,-4.719237965936779,-4.599183106368937,14.117893920429957,14.170809437447732,1.4821459443292833,1.5049502325619168,-29.906912936271155,-29.826713709526388,7.638280414065418,7.480627699064677,-17.25765432959643,-17.08013588775463,13.927371459230947,13.778277994869391,20.358730042694727,20.370959795270416,-4.928546036801713,-5.081198638189197
7.45,-4.720121229832819,-4.60116792198704,14.117538777669647,14.170361832556802,1.4819804070286908,1.5044754635037556,-29.90737752023058,-29.827820123153288,7.639368882660373,7.483168186714766,-17.258993436170723,-17.083053515986933,13.92842863213712,13.780518562001236,20.358669723352985,20.370851048487005,-4.9274237244704375,-5.078925409892563
7.46,-4.720997515307846,-4.603137394195575,14.117184166987473,14.169910848031456,1.481816640414333,1.5040074626643014,-29.907838902963057,-29.82891765841623,7.640449416115468,7.4856863139899055,-17.26032182111812,-17.085950189101055,13.929478558942964,13.782744932386798,20.358609225504427,20.37074215217104,-4.92630925643139,-5.076664040133296
7.47,-4.721866864360148,-4.605091603189694,14.116830106734565,14.169456592867904,1.481654628518433,1.5035460950969686,-29.90829710687326,-29.83000639623466,7.641522065843725,7.488182337787103,-17.261639545201618,-17.08882597279111,13.930521273189186,13.784957151131577,20.35854855358046,20.370633123736994,-4.925202599287086,-5.074414595569292
7.48,-4.722729318862255,-4.607030629468442,14.116476614911823,14.168999174431159,1.4814943555353497,1.5030912297290606,-29.90875215413644,-29.831086416947283,7.6425868828446335,7.490656510301059,-17.262946669124524,-17.09168093420839,13.931556808448736,13.787155263663058,20.35848771196622,20.37052397988926,-4.924103719439287,-5.072177138830378
7.49,-4.72358492055991,-4.608954553809958,14.116123709174351,14.168538698466984,1.4813358058182569,1.5026427392408754,-29.909204066701367,-29.832157800298592,7.643643917711271,7.493109079129301,-17.26424325352593,-17.094515141915544,13.93258519832367,13.789339315733029,20.358426705001605,20.370414736645763,-4.92301258309769,-5.069951728624591
7.5,-4.724433711071069,-4.610863457247482,14.115771406835838,14.168075269114098,1.4811789638759445,1.5022004999480767,-29.90965286629327,-29.833220625426318,7.644693220637273,7.495540287375294,-17.265529358976266,-17.097328665841605,13.933606476442032,13.791509353419366,20.35836553698222,20.370305409361016,-4.92192915628844,-5.067738419842149
7.51,-4.7252757318849214,-4.612757421046166,14.115419724872917,14.167608988916639,1.4810238143697223,1.501764391687276,-29.91009857441675,-29.83427497084981,7.645734841423618,7.497950373749518,-17.266805045972962,-17.100121577237978,13.934620676454784,13.793665423127292,20.358304212160316,20.370196012748586,-4.920853404862459,-5.065537263657162
7.52,-4.726111024360938,-4.614636526680662,14.11506867992948,14.16713995883685,1.4808703421104323,1.5013342977047757,-29.91054121235868,-29.835320914459338,7.6467688294852625,7.500339572668546,-17.268070374936176,-17.10289394863526,13.935627832032788,13.795807571590142,20.35824273474568,20.37008656090303,-4.9197852945035905,-5.063348307627114
7.53,-4.726939629727937,-4.616500855813459,14.114718288320978,14.166668278268006,1.4807185320555605,1.500910104548413,-29.910980801191055,-29.83635853350625,7.647795233857609,7.502708114352133,-17.26932540620462,-17.105645853800954,13.936627976863806,13.797935845869654,20.35818110890649,20.369977067321248,-4.91872479073657,-5.06117159579016
7.54,-4.727761589083177,-4.618350490273957,14.114368566038628,14.166194045047526,1.4805683693064466,1.5004917019624548,-29.911417361773864,-29.837387904593967,7.648814103202819,7.505056224918338,-17.270570200031447,-17.108377367698058,13.93762114464956,13.800050293355795,20.35811933877012,20.369867544923313,-4.917671858934826,-5.059007168760266
7.55,-4.728576943391467,-4.6201855120382564,14.11401952875365,14.165717355470296,1.4804198391055918,1.5000789827854812,-29.9118509147579,-29.838409103669772,7.649825485815973,7.5073841264766905,-17.271804816580254,-17.11108856644448,13.93860736910283,13.802150961766147,20.35805742842394,20.36975800607276,-4.9166264643281075,-5.056855063820245
7.56,-4.729385733484302,-4.622006003209632,14.113671191821412,14.165238304302164,1.480272926834052,1.4996718428512048,-29.912281480587552,-29.8394222060174,7.650829429631087,7.50969203721944,-17.273029315921132,-17.11377952727331,13.939586683944578,13.804237899144864,20.357995381916066,20.36964846259635,-4.9155885720099475,-5.054715315012717
7.57,-4.730188000059021,-4.623812045999685,14.113323570285573,14.164756984793609,1.480127618008924,1.4992701808921642,-29.912709079503596,-29.84042728625035,7.651825982226971,7.511980171510891,-17.27424375802682,-17.11645032849392,13.94055912290114,13.806311153861234,20.35793320325605,20.369538925803294,-4.914558146944962,-5.05258795322903
7.58,-4.730983783677977,-4.625603722710147,14.11297667888216,14.164273488693555,1.4799838982809137,1.4988738984462355,-29.913133731545937,-29.841424418305927,7.652815190832954,7.514248739974861,-17.275448202768914,-17.119101049453867,13.941524719701428,13.808370774607845,20.35787089641562,20.369429406504,-4.91353515397599,-5.050473006296184
7.59,-4.731773124767738,-4.627381115715317,14.112630532043635,14.163787906263332,1.479841753431986,1.4984828997659023,-29.913555456556335,-29.842413675439985,7.653797102334472,7.516497949580275,-17.276642709914174,-17.12173177050163,13.9424835080742,13.81041681039838,20.357808465329285,20.36931991502828,-4.912519557831074,-5.048370499061796
7.6,-4.7325560636183015,-4.629144307445115,14.1122851439029,14.163300326290777,1.479701169373096,1.4980970917302252,-29.913974274181104,-29.84339513022231,7.654771763278504,7.518728003724931,-17.277827339120893,-17.124342572950102,13.943435521745355,13.812449310565063,20.357745913894995,20.369210461243096,-4.911511323130295,-5.04628045347713
7.61,-4.733332640382332,-4.630893380368727,14.111940528297271,14.162810836104443,1.4795621321419934,1.4977163837594525,-29.914390203873783,-29.844368854532657,7.655739219878893,7.52093910231745,-17.27900214993535,-17.126933539040895,13.94438079443527,13.814468324755763,20.357683245974737,20.369101054569782,-4.910510414392444,-5.04420288867825
7.62,-4.734102895074414,-4.6326284169788385,14.111596698772429,14.16231952158792,1.4794246279011012,1.4973406877322109,-29.914803264897788,-29.845334919557406,7.656699518021527,7.523131441857446,-17.28016720178832,-17.1295047519094,13.94531935985618,13.816473902930786,20.3576204653951,20.368991704000813,-4.909516796041558,-5.042137821065312
