p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
0.7277277277277278,8.09552289341508,8.213880727917275,19.39300976786844,19.359904057181048,20.90269211175312,20.78136845434595,-17.293387891317106,-17.263053935032737,5.829259927250785,5.689303123686898,-10.54617551188578,-10.667643580767646,-4.03455560820702,-3.379995584552972,6.1996497075607815,5.783270526055481,2.1713490632378916,2.1959726081937543,-30.1109677721404,-30.083343009754458
0.7287287287287287,8.093367665799983,8.213517822131436,19.394152285559333,19.35947261812763,20.903722464853924,20.783450095245964,-17.293710739605363,-17.262760338950162,5.832018219039923,5.690109685786517,-10.5450783610172,-10.6654783593589,-4.043500492460673,-3.3888879566875354,6.206648324088635,5.786987944267169,2.169990758352738,2.1967233126600507,-30.11121343707551,-30.083338740758045
0.7297297297297297,8.091189443589967,8.213125778827187,19.39532314173791,19.359058318198205,20.904736867552767,20.785525370725455,-17.29404591544632,-17.262472354582968,5.834808915430057,5.690938311119682,-10.543997552559244,-10.66332023075775,-4.0524370591829,-3.3977926607053015,6.213672507482144,5.790761962329746,2.16861038285386,2.1974407104074163,-30.111464043922453,-30.08333593275618
0.7307307307307307,8.088988450424594,8.21270448444761,19.396522354600226,19.358661375413902,20.905735221648616,20.78759405869254,-17.29439348215942,-17.262190132816496,5.8376320011192355,5.691789302232201,-10.54293318146977,-10.661169405239132,-4.061364233158168,-3.4067097885820603,6.220720988057608,5.794592991216797,2.1672081705025477,2.1981247693506862,-30.111719602029673,-30.08333469551042
0.7317317317317317,8.086764917613884,8.212253830539312,19.397749932146407,19.35828201051337,20.906717431223697,20.78965593747047,-17.294753500831742,-17.261913824661676,5.84048745163332,5.6926629630629915,-10.541885340475924,-10.659026092891219,-4.070280918600836,-3.415639439124891,6.227792472967177,5.798481432851845,2.1657843609534946,2.1987754629643605,-30.111980119093683,-30.08333513815107
0.7327327327327328,8.084519084180299,8.21177371367922,19.39900587196869,19.357920446934365,20.90768340268709,20.791710785839076,-17.295126030265475,-17.261643581214756,5.843375233246716,5.693559598853664,-10.540854120029168,-10.656890503570843,-4.079186000051669,-3.4245817173724973,6.234885647189088,5.802427679691545,2.1643391997600716,2.1993927701241405,-30.112245601149848,-30.083337369145866
0.7337337337337337,8.082251196892011,8.211264035401124,19.400290161048687,19.357576910791707,20.908633044818185,20.79375838307533,-17.29551112692545,-17.261379553617488,5.846295302912146,5.694479516054739,-10.539839608260449,-10.654762846859835,-4.088078343330614,-3.433536733972201,6.241999174574523,5.806432114293173,2.162872938370743,2.199976674950629,-30.112516052563983,-30.083341496268893
0.7347347347347347,8.07996151028706,8.210724702122382,19.401602775564715,19.357251630851348,20.90956626880989,20.795798508992988,-17.295908844886736,-17.261121893017787,5.849247608199712,5.695423022228404,-10.538841890935595,-10.652643332022278,-4.096956796544444,-3.442504604533811,6.249131698949727,5.81049510886608,2.161385834116342,2.2005271666556396,-30.11279147602487,-30.08334762656976
0.7357357357357357,8.07765028668798,8.210155625071145,19.402943680709704,19.35694483850044,20.91048298831159,20.797830943981364,-17.296319235782377,-17.260870750530874,5.852232087245532,5.696390425947705,-10.537861051411037,-10.65053216796263,-4.105820191147666,-3.451485448960607,6.256281845271818,5.814617024806791,2.1598781501879323,2.201044239391544,-30.113071872537677,-30.083355866343037
0.7367367367367368,8.075317796206553,8.209556720214474,19.404312830520396,19.356656767713137,20.911383119471708,20.799855469043212,-17.296742348751415,-17.26062627720087,5.855248668710143,5.697382036692069,-10.536897170589862,-10.648429563184747,-4.114667343054839,-3.4604793907576927,6.263448220836443,5.818798212217495,2.158350155605028,2.201527892104085,-30.113357241418353,-30.08336632109794
0.7377377377377378,8.07296431673833,8.208927908187723,19.40571016771839,19.35638765501201,20.91226658097983,20.801871865831792,-17.2971782303872,-17.260388623962847,5.858297271746912,5.6983981647390625,-10.53595032687836,-10.646335725751742,-4.123497053802247,-3.469486556318014,6.270629416535238,5.823039009407661,2.1568021251739538,2.201978128389059,-30.113647580289044,-30.083379095528286
0.7387387387387387,8.070590133946597,8.208269114225567,19.40713562356368,19.356137739424813,20.9131332941083,20.803879916687066,-17.297626924686128,-17.26015794160533,5.861377805980609,5.699439121052269,-10.535020596143085,-10.644250863246699,-4.132308111756635,-3.478507074186353,6.277824008160812,5.827339742378593,2.155234339436175,2.2023949563532765,-30.113942885074525,-30.083394293482694
0.7397397397397397,8.068195541235509,8.207580268095015,19.408589117721213,19.355907262436425,20.913983182753213,20.80587940467112,-17.298088472996884,-17.259934380733213,5.864490171496318,5.700505217165198,-10.534108051668545,-10.642175182734189,-4.14109929336851,-3.4875410743016437,6.285030557756746,5.831700724290749,2.1536470846064475,2.202778388480183,-30.114243149999712,-30.08341201793506
0.7407407407407407,8.065780839712112,8.206861304030792,19.410070558141037,19.35569646793578,20.914816173474723,20.8078701136028,-17.298562913970276,-17.25971809173112,5.867634258838799,5.701596765061128,-10.533212764115584,-10.640108890722582,-4.149869364467281,-3.496588687217993,6.292247615009878,5.836122254913711,2.152040652500681,2.203128441500516,-30.11454836758829,-30.08343237095527
0.7417417417417418,8.063346338137038,8.206112160673442,19.41157984095254,19.35550560215753,20.91563219553656,20.80985182809158,-17.29905028350975,-17.25950922472713,5.870809949022431,5.702714077048757,-10.532334801480555,-10.638052193127114,-4.1586170815953585,-3.505650043304823,6.29947371868197,5.84060462005873,2.1504153404534327,2.2034451362683654,-30.114858528662506,-30.083455453680163
0.7427427427427428,8.060892352863666,8.205332781010487,19.413116850373285,19.355334913618265,20.916431180944706,20.81182433357075,-17.299550614722698,-17.259307929556893,5.874017113551768,5.703857465633607,-10.531474229055348,-10.636005295233689,-4.167341193378084,-3.514725271926587,6.3067073980776005,5.8451480909938285,2.1487714512249965,2.203728497642977,-30.115173622344088,-30.08348136628477
0.7437437437437437,8.0584192077656,8.204523112321004,19.41468145863287,19.355184653047054,20.917213064485132,20.813787416329877,-17.300063937872633,-17.259114355728112,5.8772556144528,5.705027243385049,-10.53063110938837,-10.633968401663363,-4.176040441926229,-3.523814500602567,6.313947174544998,5.849752923841505,2.1471092928980746,2.203978554376638,-30.115493636056435,-30.08351020795375
0.7447447447447447,8.055927234152312,8.203683106123943,19.41627352591224,19.355055073310112,20.917977783760502,20.815740863546655,-17.30059028033234,-17.25892865238534,5.880525304314892,5.706223722798879,-10.529805502246582,-10.631941716337508,-4.1847135642676205,-3.5329178541472945,6.321191563006313,5.854419358959129,2.145429178764073,2.204195339008962,-30.11581855552799,-30.083542076853107
0.7457457457457457,8.053416770672914,8.202812718130522,19.41789290029884,19.354946429329342,20.918725279225796,20.817684463318127,-17.30112966653812,-17.258750968275073,5.8838260263434226,5.70744721615535,-10.528997464578628,-10.629925442443579,-4.193359293804282,-3.5420354537921876,6.328439073513697,5.859147620302192,2.1437314271990786,2.2043788877678683,-30.116148364796917,-30.083577070102084
0.7467467467467468,8.05088816320794,8.20191190820101,19.41953941775789,19.354858977994567,20.91945549422268,20.819618004691357,-17.301682117945173,-17.258581451711144,5.88715761442305,5.708698035372581,-10.528207050479182,-10.627919782401474,-4.2019763617913855,-3.5511674162890667,6.335688212827379,5.863937914770652,2.1420163615296373,2.204529240477549,-30.11648304621704,-30.08361528374534
0.7477477477477478,8.048341764749184,8.200980640306224,19.421212902120164,19.35479297806921,20.920168375012693,20.821541277693555,-17.30224765298428,-17.25842025054033,5.8905198931915494,5.709976491855265,-10.527434311154588,-10.625924937830423,-4.210563498834135,-3.560313852996247,6.342937486011854,5.8687904315386685,2.1402843098884636,2.2046464404736845,-30.1168225804651,-30.083656812725284
0.7487487487487487,8.045777935267607,8.200018882494003,19.422913165086428,19.35474869008921,20.920863870808994,20.823454073361756,-17.302826287019855,-17.258267512108187,5.893912678124106,5.711282896338591,-10.526679294889847,-10.623941109516382,-4.219119436398651,-3.569474868947982,6.350185398046126,5.873705341368116,2.1385356050602726,2.2047305345261594,-30.11716694654938,-30.083701750854658
0.7497497497497497,8.043197041569368,8.199026606861004,19.424640006248804,19.354726376254966,20.921541933806743,20.82535618377204,-17.30341803230944,-17.258123383225062,5.8973357756279325,5.712617558727332,-10.52594204701707,-10.621968497379864,-4.2276429083327915,-3.5786505619081006,6.357430455443905,5.878682795906343,2.136770584317949,2.204781572769508,-30.1175161218196,-30.08375019078929
0.7507507507507507,8.040599457140116,8.198003789530025,19.42639321312917,19.354726300316077,20.92220251921194,20.827247402068387,-17.3040228979648,-17.25798801013222,5.900788983147056,5.713980787930033,-10.525222609885445,-10.62000730044418,-4.236132652392833,-3.5878410214087326,6.364671167879561,5.88372292696872,2.1349895892493045,2.2047996086413004,-30.117870081978275,-30.08380222400103
0.7517517517517518,8.037985561977667,8.19695041063318,19.42817256123474,19.354748727448673,20.922845585268668,20.829127522491195,-17.30464088991465,-17.257861538468095,5.904272089277062,5.715372891688237,-10.524521022832811,-10.618057716804017,-4.244587411771827,-3.5970463277751166,6.371906049815593,5.888825845806631,2.1331929655747173,2.2047846988286626,-30.11822880109336,-30.083857940750903
0.7527527527527528,8.035355742413278,8.195866454301132,19.42997781413083,19.354793924125136,20.92347109328472,20.830996340405527,-17.305272010869174,-17.257744113234597,5.9077848738895975,5.716794176400726,-10.52383732215892,-10.616119943594327,-4.253005936625485,-3.60626655113754,6.379133622127321,5.893991642361635,2.131381062955974,2.204736903223094,-30.11859225161235,-30.08391743006238
0.7537537537537538,8.032710390921746,8.19475190865864,19.43180872353086,19.354862157976008,20.924079007655465,20.832853652329113,-17.305916260286352,-17.257635878763413,5.911327108266368,5.718244946942721,-10.5231715411004,-10.614194176959451,-4.261386985591372,-3.615501750431559,6.386352413720543,5.899220384506649,2.129554234796671,2.2046562848837405,-30.118960404377734,-30.083980779694844
0.7547547547547547,8.030049905920585,8.19360676582662,19.43366502940352,19.354953697643865,20.92466929588591,20.83469925596022,-17.30657363434026,-17.257536978682314,5.914898555242366,5.719725506480042,-10.5225237098076,-10.61228061202244,-4.269729327297271,-3.6247519723877244,6.3935609631378405,5.9045121172750825,2.1277128380345647,2.204542910009241,-30.11933322864386,-30.084048076117174
0.7557557557557557,8.02737469155861,8.19243102193094,19.435546460097,19.355068812629003,20.92524192861095,20.836532950205363,-17.30724412589139,-17.257447555881363,5.918498969358022,5.721236156278195,-10.521893855323247,-10.61037944285451,-4.278031741854552,-3.6340172505121284,6.400757820149305,5.90986686207898,2.1258572329262835,2.204396847918256,-30.11971069209519,-30.084119404481502
0.7567567567567568,8.024685157494268,8.191224677118106,19.437452732480143,19.355207773126725,20.92579687961366,20.83835453520699,-17.307927724459077,-17.257367752479027,5.9221280970199714,5.7227771955063975,-10.521282001563089,-10.608490862444576,-4.286293022332478,-3.643297604059192,6.407941547323476,5.915284615917334,2.1239877828248557,2.20421817103876,-30.12009276086594,-30.084194848597065
0.7577577577577578,8.02198171866409,8.189987735578033,19.439383552100317,19.35537084985608,20.926334125841617,20.840163812371152,-17.308624416196132,-17.257297709788105,5.925785676670075,5.724348921036554,-10.5206881692985,-10.606615062668805,-4.294511976209429,-3.652593036998196,6.415110721574365,5.9207653505758415,2.1221048539505176,2.2040069549061476,-30.12047939956113,-30.084274490904203
0.7587587587587588,8.019264795041677,8.188720205574016,19.441338613357765,19.355558313879865,20.92685364742121,20.841960584395252,-17.30933418386574,-17.257237568281468,5.929471438962339,5.725951627237203,-10.52011237614116,-10.604752234260138,-4.302687426797139,-3.661903536975169,6.422263935680519,5.926309011819505,2.120208815155301,2.203763278170192,-30.12087057127898,-30.084358412448445
0.7597597597597597,8.016534811387684,8.187422099480042,19.443317599696112,19.355770436415785,20.92735542766987,20.843744655295882,-17.310057006820713,-17.25718746755751,5.93318510694735,5.727585605762486,-10.51955463652983,-10.60290256677772,-4.310818214634125,-3.6712290742718467,6.429399799772205,5.93191551857959,2.118300037681919,2.2034872226108586,-30.12126623763468,-30.08444669285471
0.7607607607607607,8.013792196991265,8.186093433825537,19.445320183808708,19.356007488638586,20.92783945310616,20.84551583043686,-17.310792860985153,-17.257147546305312,5.936926396263818,5.729251145336184,-10.519014961719249,-10.601066248576169,-4.3189031988446525,-3.6805696007635227,6.436516942782907,5.937584762136584,2.116378894917489,2.203178873162952,-30.121666358785493,-30.08453941030159
0.7617617617617618,8.011037385403485,8.184734229347637,19.44734602786039,19.356269741473074,20.928305713457743,20.847273916557487,-17.311541718838615,-17.257117942269417,5.94069501533682,5.730948531530905,-10.518493359771233,-10.59924346677464,-4.326941258459696,-3.6899250488777184,6.443614013861483,5.943316605300924,2.1144457621426365,2.2028383179495536,-30.122070893457213,-30.08463664149575
0.7627627627627628,8.008270814163245,8.183344511051013,19.449394783724262,19.356557465377914,20.928754201667132,20.849018721801126,-17.312303549402806,-17.25709879221423,5.944490665582302,5.73267804654251,-10.517989835547995,-10.597434407225618,-4.334931293696539,-3.699295330555713,6.450689683741498,5.949110881593388,2.112501016276568,2.2024656483241714,-30.122479798971863,-30.084738461646342
0.7637637637637638,8.005492924516263,8.181924308275317,19.45146609323294,19.35687093012012,20.929184913895224,20.85075005574409,-17.313078318230875,-17.25709023188792,5.948313041617412,5.734439968959879,-10.5175043907077,-10.595639254483382,-4.342872227193828,-3.7086803362190817,6.457742646064412,5.954967394427171,2.1105450356186792,2.202060958921503,-30.122893031276725,-30.084844944439563
0.7647647647647647,8.002704161127692,8.180473654770212,19.45355958844384,19.357210404540165,20.929597849522583,20.852467729424983,-17.313865987399385,-17.25709239598583,5.952161831476196,5.736234573530158,-10.517037023702288,-10.593858191772087,-4.350763005199083,-3.7180799337435113,6.464771618653513,5.960885916293809,2.1085781995872908,2.201624347716678,-30.12331054497456,-30.084956162013235
