p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.8068068068068068,-24.63522349407253,-24.636952208172787,38.22937941583022,38.23003679528026,-30.909645478350715,-30.907983034412585,-43.46499423892027,-43.46464645752183,6.804568573952648,6.8055856079615635,38.22856048195864,38.2264294947995,13.097956053240855,13.09843022133456,6.808809759625138,6.808229392353678,-18.33516999677889,-18.33663780339535,19.37890386693462,19.381032616154645,-37.19785602224449,-37.19299893487632,25.656627062183876,25.65873474319241,13.095594156704978,13.097832806293601,13.09545508335023,13.098293791339202,31.963174690176157,31.962924903499946,31.94830610324258,31.948693473486443,0.5216966714741829,0.5235299565922348,13.096588295043691,13.099372443955305,-24.62916828082865,-24.629970935214253,25.66627816595245,25.665799078548055,-37.19615548572128,-37.194304605729876,31.944999726891016,31.947626614255807,25.660824506572272,25.66003825742463,6.792329454504507,6.792201469465556,-30.90024022791581,-30.900164747817616,-12.048703650990502,-12.048506814856607,-24.634296024871055,-24.630790310003732,19.382391160374414,19.384147351840117,0.5275144974422391,0.5290764822795242,-12.041841913621552,-12.044838470573197,-37.205716403835154,-37.207284261877625,0.5080520391065868,0.5095830307773878,-30.9145818945618,-30.913127507747188,6.808437715548082,6.811153585008568,-12.045090117126175,-12.04461231226088,0.5232471322768801,0.5248332614645648,13.087828105638785,13.089208295623129,31.95775602886253,31.957882172760755,31.94879025545402,31.94819615871706,-30.904357973645343,-30.903161227619297,-30.94176266377473,-30.94386315115524,-5.763331055894948,-5.7630160169051745
0.8078078078078078,-24.635165780715656,-24.636840967735434,38.229371800663905,38.23003895823333,-30.909628611671096,-30.907980288981047,-43.46499732925865,-43.46465849722938,6.804567113585964,6.805590245927171,38.228588554491104,38.22656401776744,13.09794642056121,13.098441507063143,6.808805619798317,6.808242167228107,-18.3351438653134,-18.33656148178278,19.378863264012,19.38093160283166,-37.19788721945626,-37.19316034136212,25.656606701735384,25.65868346795039,13.095561527201216,13.09776062751173,13.095414163560624,13.098190917391095,31.963132487168085,31.96287299313832,31.948307678301283,31.948748658504627,0.5216770636194493,0.5234726151518542,13.096555699923243,13.09930047745494,-24.62912460440017,-24.62987697448316,25.666277539967567,25.665858643818733,-37.196155930993605,-37.194369206936344,31.944969223482257,31.947554755441946,25.660824196874415,25.660064855599483,6.792360466364491,6.792255113880309,-30.900231136134057,-30.90013332393639,-12.048695317737204,-12.04848185836036,-24.63429805171989,-24.630843422177094,19.38235658725905,19.384078791961645,0.5274923275049328,0.5290359896972878,-12.041812622292833,-12.044695284437106,-37.20566400839627,-37.20719874276852,0.5080561594539434,0.5095558627283914,-30.914555418298637,-30.913096287701652,6.808417200704242,6.811102433243547,-12.045101937877488,-12.044643230937023,0.5232272211907014,0.5247715639231898,13.087826338200976,13.089209486540879,31.957717409875674,31.957839642946396,31.948786214975208,31.948234302602327,-30.90434224005525,-30.903126792084123,-30.94165382998724,-30.943702746321932,-5.763316996979804,-5.7629573011101005
0.8088088088088088,-24.63510865176102,-24.63673125831711,38.22936412441265,38.230040935709354,-30.90961173262078,-30.907977149086044,-43.46500032274865,-43.46467020535076,6.804565615289707,6.8055947642570835,38.22861581398943,38.22669559953803,13.09793668785976,13.098452307756325,6.808801424900669,6.808254655731403,-18.335118138412454,-18.336486502561613,19.37882323902428,19.380832373306728,-37.19791735991283,-37.19331815105819,25.65658662944979,25.658633053069032,13.095529299861257,13.097689584894825,13.09537383618738,13.09808987031277,31.96309050139805,31.962821662569258,31.94830888324851,31.948802381272174,0.5216577913831176,0.5234163945120597,13.096523493274558,13.099229624344572,-24.629081414906786,-24.62978444020161,25.666276544883427,25.665916604768118,-37.19615596769832,-37.19443193015925,31.944939101059585,31.947484114463258,25.66082371490609,25.660090860001173,6.792391174595459,6.792308124990306,-30.900222188144593,-30.90010248531111,-12.048687108923552,-12.048457295530632,-24.63429965176569,-24.63089545075834,19.382322382202087,19.384011283625746,0.5274703826412125,0.5289960652881419,-12.041784133524256,-12.044555251734748,-37.2056120124399,-37.20711417959216,0.5080604975337477,0.509529537037994,-30.91452905776899,-30.913065323524187,6.80839696242768,6.811052145361974,-12.04511356849149,-12.044673492642454,0.5232076192682364,0.5247111827380069,13.087824556117198,13.089210579820053,31.957678994498192,31.95779734193636,31.948781924469223,31.948271386286354,-30.904326665317587,-30.903092899525664,-30.941545874574818,-30.94354390072818,-5.763303266681851,-5.762899820199825
0.8098098098098098,-24.635052098728544,-24.636623055541733,38.22935638816157,38.23004273012199,-30.90959484293931,-30.90797362505118,-43.46500322123264,-43.46468158835029,6.804564080002067,6.805599164915539,38.22864227590698,38.22682429520131,13.097926857546708,13.098462632754012,6.808797175899566,6.808266861507717,-18.335092809163555,-18.336412842080303,19.378783782292775,19.380734896773603,-37.1979464633008,-37.193472427899685,25.656566840835325,25.65858348493259,13.095497468512711,13.097619660413722,13.095334091194625,13.097990617993572,31.963048729593076,31.962770899211073,31.94830972589395,31.948854670169744,0.5216388488948677,0.5233612742574286,13.096491669040736,13.09915986725417,-24.629038704739447,-24.62969330828795,25.66627518876643,25.665972993087067,-37.196155604657775,-37.194492815321865,31.944909353401396,31.94741466954934,25.660823063689012,25.660116279696226,6.7924215830129935,6.792360510985066,-30.900213381059128,-30.900072220291676,-12.048679022605462,-12.048433120235261,-24.634300831125664,-24.630946406576395,19.382288539483067,19.383944809047478,0.5274486596274305,0.5289567007852312,-12.04175643127043,-12.044418310874873,-37.20556041065187,-37.207030558074756,0.5080650488103805,0.5095040384234542,-30.914502811516215,-30.91303460996719,6.808376996063505,6.811002707140307,-12.045125012498778,-12.044703110285807,0.5231883207902362,0.5246520895554103,13.087822759987809,13.089211578591256,31.95764078105668,31.957755269777728,31.948777389279982,31.948307429943483,-30.904311246696107,-30.90305953970212,-30.94143878773872,-30.94338659721762,-5.763289858631704,-5.762843550713261
0.8108108108108109,-24.634996113260975,-24.63651633539634,38.229348592985275,38.23004434387175,-30.90957794432088,-30.90796972698293,-43.465006026520605,-43.46469265257562,6.804562508645162,6.805603449836821,38.22866795543445,38.22695015890114,13.097916931991904,13.098472491236349,6.8087928737546894,6.8082787881859455,-18.33506787076533,-18.33634047707059,19.37874488429214,19.380639142909782,-37.19797454898827,-37.19362323481705,25.65654733146438,25.658534750114697,13.095466027072783,13.097550836300211,13.095294918708206,13.097893128846358,31.96300716854867,31.962720690766965,31.948310213909313,31.948905553076646,0.5216202303807924,0.5233072343203677,13.096460221253766,13.099091189039942,-24.62899646640657,-24.629603555039374,25.666273479536684,25.666027839908015,-37.19615485052792,-37.19455190154366,31.94487997438603,31.947346399304777,25.660822246204333,25.66014112364626,6.792451695388075,6.792412279964182,-30.900204712043102,-30.900042517450398,-12.048671056865782,-12.048409326423045,-24.634301595864173,-24.630996300456395,19.382255053470356,19.383879350727756,0.5274271552845711,0.5289178880173984,-12.041729499773732,-12.044284401370524,-37.205509197793816,-37.20694786413446,0.5080698088205658,0.5094793518458031,-30.91447667811185,-30.91300414190035,6.80835729702994,6.81095410454809,-12.04513627336623,-12.044732096540425,0.5231693201456213,0.5245942566304928,13.08782095039692,13.089212485896788,31.957602767886243,31.95771342645405,31.948772614659372,31.948342453405683,-30.904295981502216,-30.90302670256039,-30.941332559779784,-30.94323081878218,-5.763276766571286,-5.762788469597168
0.8118118118118118,-24.634940687122285,-24.636411074226473,38.22934073994784,38.230045779345616,-30.90956103841527,-30.907965464774517,-43.46500874039065,-43.46470340425967,6.804560902125267,6.805607620926019,38.22869286750386,38.22707324384997,13.097906913525428,13.098481892226358,6.808788519417921,6.808290439378832,-18.335043316525944,-18.336269384642065,19.378706535648195,19.380545081870064,-37.198001636029254,-37.19377063374935,25.65652809697276,25.658486835376404,13.09543496954714,13.097483095043744,13.095256309013369,13.097797371799864,31.962965815127408,31.962671025218974,31.94831035483051,31.948955057379184,0.5216019301619603,0.5232542549756398,13.096429144033454,13.099023572782684,-24.62895469253238,-24.62951515712671,25.66627142497032,25.666081175813524,-37.1961537138012,-37.19460922715585,31.944850957990276,31.947279282703015,25.660821265393036,25.66016540070848,6.7924815154474905,6.792463439937947,-30.900196178314783,-30.900013365577827,-12.048663209813991,-12.048385908122993,-24.634301951992637,-24.63104514321687,19.382221918619877,19.383814891449102,0.5274058664777558,0.5288796189088489,-12.041703323559664,-12.044153463821202,-37.205458368702246,-37.20686608387978,0.5080747731724122,0.509455462506251,-30.914450656155076,-30.91297391430815,6.808337860817373,6.810906323746577,-12.045147354498049,-12.04476046384816,0.5231506118294464,0.5245376568140772,13.087819127912812,13.089213304693123,31.957564953330643,31.957671811887202,31.948767605768634,31.948376476167713,-30.904280867094208,-30.902994378232577,-30.941227181097737,-30.943076548561546,-5.7632639843521,-5.762734554199773
0.8128128128128128,-24.63488581219609,-24.6363072487316,38.22933283010286,38.23004703891666,-30.909544126828717,-30.907960848109713,-43.46501136458954,-43.46471384952254,6.804559261333038,6.805611680059756,38.22871702679247,38.22719360234336,13.097896804438165,13.098490844592547,6.80878411383325,6.808301818682111,-18.33501913986153,-18.336199542276827,19.37866872713581,19.38045268428016,-37.19802774316811,-37.19391468565741,25.656509133058893,25.65843972766418,13.09540429002878,13.097416419388157,13.095218252552408,13.097703316291172,31.962924666257564,31.962621890822042,31.94831015605977,31.94900320997889,0.521583942652997,0.5232023168349713,13.096398431586357,13.098957001786093,-24.6289133758553,-24.629428091589276,25.666269032701823,25.666133030844758,-37.196152202809486,-37.19466482971667,31.944822298287903,31.947213299080307,25.66082012415632,25.6601891196362,6.792511046874237,6.792513998827975,-30.900187777144343,-30.899984753678687,-12.048655479585902,-12.048362859443587,-24.63430190546944,-24.631092945666953,19.382189129473876,19.383751414271437,0.5273847901157507,0.5288418854787902,-12.041677887432298,-12.044025439895284,-37.20540791828756,-37.206785203607936,0.5080799375444638,0.5094323558426476,-30.91442474427217,-30.91294392228746,6.808318682987424,6.810859351087336,-12.045158259236802,-12.044788224423119,0.5231321904409036,0.5244822635400255,13.08781729308828,13.089214037853306,31.957527335742476,31.957630425939243,31.948762367679745,31.948409517392232,-30.9042659008765,-30.90296255703259,-30.94112264219054,-30.94292376984267,-5.763251505933509,-5.762681782264472
0.8138138138138138,-24.6348314804841,-24.636204835960598,38.22932486449342,38.230048124943664,-30.909527211124804,-30.907955886466624,-43.4650139008332,-43.46472399437336,6.8045575871437345,6.80561562908688,38.22874044772668,38.2273112857743,13.097886606982351,13.098499357051452,6.808779657936676,6.80831292967368,-18.334995334294614,-18.336130927824154,19.378631449676806,19.380361921230364,-37.198052888843904,-37.194055450536865,25.65649043548309,25.658393414107934,13.095373982696938,13.097350792328452,13.095180739922396,13.097610932258279,31.962883718931757,31.962573276098183,31.94830962486772,31.949050037300594,0.5215662623606843,0.5231514008417377,13.096368078204712,13.09889145957507,-24.628872509226383,-24.62934233582978,25.666266310226305,25.666183434509836,-37.1961503257269,-37.19471874602637,31.9447939894482,31.947148428129793,25.66081882535599,25.660212289079368,6.79254029330793,6.792563964467828,-30.900179505852993,-30.899956670967864,-12.048647864343367,-12.048340174572031,-24.63430146219986,-24.6311397186037,19.382156680659698,19.383688902527958,0.527363923150476,0.5288046798410465,-12.04165317646978,-12.043900272312694,-37.205357841533136,-37.20670520980324,0.5080852976847616,0.5094100175259948,-30.91439894111598,-30.912914161045133,6.8082997591720185,6.810813173110809,-12.045168990864452,-12.044815390255366,0.5231140506813613,0.524428050812818,13.087815446461018,13.089214688169287,31.95748991348333,31.95758926841423,31.94875690537677,31.948441595914826,-30.9042510802989,-30.902931229452786,-30.941018933653694,-30.942772466059218,-5.763239325381052,-5.762630131923612
0.8148148148148148,-24.63477768410456,-24.636103813307226,38.22931684415214,38.230049039770776,-30.909510292825303,-30.90795058912138,-43.4650163508072,-43.46473384471216,6.8045558804174355,6.80561946982913,38.228763144485896,38.22742634464734,13.097876323372171,13.098507438170149,6.808775152656127,6.8083237759128235,-18.334971893452582,-18.33606351949528,19.37859469433786,19.380272764269275,-37.1980770911947,-37.194192987431094,25.65647200006677,25.658347882019033,13.095344041815974,13.097286197107598,13.09514376187292,13.09752019013274,31.962842970205617,31.962525169830787,31.948308768395467,31.949095565300365,0.521548883882578,0.5231014882657261,13.096338078265411,13.098826929893981,-24.62883208560771,-24.62925786760928,25.666263264901744,25.666232415792106,-37.19614809057261,-37.194771012141906,31.94476602573456,31.947084649895643,25.660817371814844,25.66023491758511,6.7925692583452015,6.792613344603648,-30.900171361812095,-30.89992910686649,-12.048640362273987,-12.048317847773507,-24.63430062803603,-24.631185472809445,19.382124566888574,19.38362733982105,0.5273432625765179,0.5287679942036534,-12.041629176019889,-12.043777904827792,-37.20530813349435,-37.20662608913545,0.5080908494099156,0.509388433457012,-30.9143732453654,-30.91288462589568,6.808281085072465,6.810767776544854,-12.04517955260336,-12.044841973114572,0.5230961873524403,0.5243749931953966,13.087813588553969,13.089215258354178,31.95745268492392,31.957548339060022,31.9487512237572,31.94847273024899,-30.90423640285586,-30.902900386160695,-30.940916046179577,-30.942622620791063,-5.763227436864778,-5.762579581692376
0.8158158158158159,-24.634724415290737,-24.636004158505695,38.22930877010118,38.230049785727196,-30.90949337341104,-30.907944965151803,-43.46501871616729,-43.46474340633169,6.804554141999256,6.805623204081773,38.22878513100628,38.22753882859256,13.09786595578426,13.098515096368716,6.808770598911372,6.808334360939456,-18.33494881106617,-18.33599729585819,19.378558452328463,19.380185185397607,-37.19810036806185,-37.19432735444401,25.656453822691734,25.658303118888334,13.09531446173429,13.097222617213376,13.09510730930383,13.097431060832411,31.962802417196496,31.962477561059025,31.948307593656633,31.949139819473327,0.5215318019056446,0.5230525606979739,13.09630842622894,13.098763396704916,-24.628792098070836,-24.6291746650422,25.666259903951204,25.666280003158306,-37.19614550521363,-37.194821663391394,31.944738401503063,31.94702194476729,25.660815766317064,25.660257013598308,6.792597945540107,6.792662146894791,-30.900163342442323,-30.899902050998094,-12.048632971590818,-12.048295873390433,-24.634299408776883,-24.63123021904928,19.38209278295443,19.383566710018282,0.5273228054306431,0.5287318208684282,-12.04160587169566,-12.04365828221252,-37.20525878929773,-37.20654782845807,0.5080965886041848,0.5093675897627514,-30.914347655724864,-30.912855312258984,6.808262656458538,6.810723148303258,-12.04518994761729,-12.044867984553623,0.5230785953541258,0.5243230657972681,13.087811719875674,13.089215751044456,31.957415648444258,31.957507637570025,31.94874532763327,31.948502938591048,-30.904221866085773,-30.902870017995816,-30.940813970556743,-30.942474217763714,-5.7632158346575935,-5.762530110462728
