Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
6.11,39.177449687358575,39.1873446752445,14.001946322136874,13.955011483065707,-17.41325119611557,-17.40137179656614,1.3685499344990537,1.2689495395716373,-36.29029893794223,-36.249979690639,14.035033111973451,14.041730253670025,-36.293302106679775,-36.290569194842085,26.593590039808895,26.616234956765442,-23.730194265893576,-23.685139293197437,32.87211436702589,32.863598014496766,13.990632645536772,13.96409598422279,14.007789795441216,13.97235493267223,-17.42671814942401,-17.409108130168082,-29.983490213063288,-29.946616274620222,-11.109741392161334,-11.074889169339576,20.298562211370516,20.249337088472526,-30.00432891813259,-29.987345325779334,-4.949841102799203,-5.04728635702642,-36.28777248399825,-36.20576005240014,26.54857792376353,26.499205757755902,-11.140341441327672,-11.146128741810811,20.280804290999683,20.267685003218784,1.4481891104024334,1.4417061590392504,14.022013410778383,14.027847150123995,14.117552023701018,14.173263460402334,26.599310274437045,26.60809752529836,32.85327603170017,32.812732116466805,32.85270650065206,32.80374596192168,-17.431792826880972,-17.421658347666778,1.4443410351161452,1.453708796020391,14.086297853444474,14.139970485890743,14.018293858599668,14.007270071343296,-30.02353820750839,-30.021294229588648,1.452125303400294,1.4723505817549791,-30.005428281484857,-30.046996620659446,-30.00087149844925,-29.94008569510311,-11.138082803955868,-11.111849171681767
6.12,39.1771715813359,39.18671702633977,14.002067477865468,13.956329096215885,-17.413306679754108,-17.401453906404534,1.3694033541152797,1.2718025817701974,-36.29026393532131,-36.25038198348772,14.034753382380998,14.040976244152246,-36.293127278906034,-36.29017522557258,26.5933523416299,26.615290598253306,-23.730133804764556,-23.685561461534167,32.87200872969385,32.86330393374392,13.990792874113454,13.964761804346832,14.007850561708535,13.972835692427703,-17.42667901418494,-17.409399837958638,-29.98360871103584,-29.947300287188046,-11.1099940052069,-11.075612454103124,20.298661954170477,20.250052583382587,-30.00423848379739,-29.9873866551927,-4.948869357971224,-5.045388194733256,-36.287884148970186,-36.20721425546624,26.548881608084255,26.500133578513797,-11.14025985786297,-11.145919816405813,20.28087203426814,20.267769409799723,1.44814002780363,1.4415623106308908,14.021852227333694,14.02730819548712,14.11664548264667,14.171637109698919,26.599076319103048,26.60745515337778,32.85340932673239,32.81347653774156,32.85287010858035,32.80480152188351,-17.43170322399796,-17.421526922606468,1.4442359407231558,1.4533857998047388,14.085583318677672,14.138519193213776,14.018235842932768,14.007066312370773,-30.023284040539348,-30.02075142442945,1.4519252714742996,1.4718387759405502,-30.005167385886686,-30.045592765427294,-30.000953442993108,-29.940982792254946,-11.138154487852065,-11.11221357000145
6.13,39.176895878778595,39.18609731834468,14.002185453184126,13.957607676978542,-17.413361803982063,-17.401537419848086,1.3702443730611509,1.2746101672279233,-36.29022836770644,-36.25077292654058,14.034477876159023,14.040233598671298,-36.29295441917853,-36.28978528837891,26.59311851310212,26.614365528321162,-23.7300726929356,-23.685974004207495,32.87190479177511,32.863018435259576,13.990950663392743,13.965415331866163,14.00791005390832,13.973308230112469,-17.426639739776828,-17.409679932483805,-29.983724886965835,-29.94797008603411,-11.110243908792496,-11.07632587449762,20.298759153423028,20.250755327712955,-30.00414855276132,-29.987422772281842,-4.947905400441075,-5.043503640427034,-36.28799234754201,-36.20863195478929,26.54918160957828,26.50104947737484,-11.140179289128852,-11.145712277263701,20.280939544887435,20.267854938481427,1.448091474104264,1.441422339792033,14.021693669645536,14.026779063473123,14.11574595891907,14.170020653195728,26.598845433770418,26.60682129767096,32.85354016112953,32.81420610853839,32.853030207210445,32.80583352854644,-17.431614712361107,-17.421397278047415,1.444132533941873,1.4530673830153356,14.08487513000154,14.137078517208106,14.018178665905149,14.006869071134814,-30.023032543843097,-30.020215031351935,1.4517279662270732,1.4713302134926218,-30.004911161676265,-30.04421936005638,-30.00103289231514,-29.941861546645477,-11.138224486368856,-11.112572907235739
6.140000000000001,39.1766225576078,39.18548543624567,14.002300332088751,13.95884839326694,-17.413416563915117,-17.401622253123925,1.37107315584607,1.2773729661738045,-36.29019226170143,-36.251152795475065,14.034206534240502,14.039502218720568,-36.29278350914837,-36.2893993930506,26.59288848465301,26.61345934060672,-23.730010955314437,-23.68637707828877,32.87180251688531,32.86274120434035,13.991106053808036,13.96605678638787,14.007968296870866,13.973772677211237,-17.426600346909975,-17.409948790803085,-29.983838783326476,-29.94862596583636,-11.110491134208951,-11.077029568925063,20.298853854506312,20.251445499986897,-30.00405913316632,-29.98745386085589,-4.946949191014813,-5.041632655289014,-36.28809715653207,-36.21001406954794,26.549477971460774,26.501953580598837,-11.140099726281694,-11.145506174989528,20.281006817760183,20.267941533745866,1.4480434388257777,1.4412861426247212,14.02153769600717,14.0262595877141,14.114853423695587,14.168414126416689,26.598617582636606,26.606195887656288,32.853668579197596,32.81492111129231,32.85318686845035,32.80684247064189,-17.431527279106596,-17.4212693889586,1.4440307930352647,1.4527534860966504,14.084173246805628,14.135648498721133,14.018122307232147,14.00667816608139,-30.022783690570428,-30.01968497388606,1.451533361798807,1.4708250278068764,-30.004659514028837,-30.042875795486662,-30.001109896598734,-29.94272228586292,-11.138292825258988,-11.112927185628154
6.15,39.17635159602102,39.184881266543535,14.002412196405135,13.960052377884505,-17.413470954933803,-17.401708325214553,1.371889865069413,1.280091640132209,-36.29015564317615,-36.25152186071427,14.033939298147562,14.038782004331596,-36.29261453048769,-36.289017547320945,26.592662188022672,26.61257163732676,-23.729948616337815,-23.686770839561728,32.87170186958132,32.86247193904797,13.99125908509618,13.9666863842068,14.008025315014628,13.974229163306681,-17.426560855521142,-17.410206779218484,-29.983950441813843,-29.949268215622038,-11.110735712302304,-11.077723674518511,20.298946102190516,20.252123277526515,-30.0039702326914,-29.987480100703287,-4.946000690377319,-5.039775199936354,-36.28819865112842,-36.211361495962294,26.549770736471466,26.502846014147025,-11.140021160417009,-11.14530155714848,20.281073847939467,20.268029141835463,1.4479959117548096,1.4411536176170643,14.021384265320531,14.025749604680454,14.113967847810432,14.166817562897467,26.598392730129103,26.605578852393,32.85379462442577,32.815621824373125,32.853340162791234,32.807828828913536,-17.43144091151341,-17.421143231046734,1.443930696428669,1.4524440511564674,14.08347762837621,14.134229174457356,14.018066747156473,14.006493419763146,-30.022537454077916,-30.01916117740933,1.4513414321785587,1.4703233443309778,-30.00441235001069,-30.041561471787283,-30.001184505119124,-29.943565333518983,-11.138359530093824,-11.113276410859218
6.16,39.1760829724873,39.184284697259585,14.002521125843366,13.961220729577894,-17.41352497267609,-17.401795557782496,1.3726946614389672,1.2827668419873175,-36.29011853728122,-36.25188038748288,14.033676109992571,14.038072854172485,-36.292447464894266,-36.288639756933186,26.59243955623797,26.611702029109832,-23.72988569997629,-23.687155442502583,32.871602815332835,32.862210349697904,13.991409796308549,13.967304338339817,14.008081132350434,13.974677816118357,-17.426521284794834,-17.410454253558008,-29.984059903361068,-29.949897118841395,-11.110977673480644,-11.0784083271074,20.299035940641176,20.25278883642549,-30.003881858564984,-29.987501667616197,-4.94505985909774,-5.037931234422444,-36.28829690492291,-36.21267510784109,26.55005994687824,26.503726903644584,-11.139943582575238,-11.145098468370179,20.28114063062543,20.26811771070339,1.4479488829369282,1.4410246656049959,14.021233337087338,14.025248953627692,14.1130892017646,14.165230994199728,26.598170840908622,26.604970120548746,32.853918339501156,32.81630852206249,32.85349015933243,32.80879307613794,-17.43135559700093,-17.421018780716803,1.443832222710815,1.4521390218649246,14.082788233907532,14.132820577090595,14.018011966435656,14.006314658782749,-30.02229380792645,-30.0186435690644,1.4511521512217558,1.4698252808566248,-30.00416957854628,-30.040275798163634,-30.00125676625811,-29.944391009208932,-11.138424626257311,-11.11362059187236
6.17,39.17581666574237,39.18369561794006,14.002627198050932,13.962354514060175,-17.413578613030126,-17.40188387509662,1.373487703789256,1.2853992160499639,-36.29008096846248,-36.252228635864114,14.033416912478945,14.037374665643767,-36.29228229409588,-36.28826602570618,26.592220523587095,26.610850134831193,-23.729822229739067,-23.687531040260765,32.871505320494926,32.86195615836713,13.991558225821969,13.96791085855922,14.008135772485709,13.975118761539713,-17.42648165318414,-17.410691559451827,-29.984167208152243,-29.9505129534429,-11.11121704772093,-11.07908366118567,20.29912341342264,20.253442351522885,-30.003794017577,-29.987518733417847,-4.944126657634887,-5.0361007182376945,-36.2883919899446,-36.2139557571182,26.55034564448077,26.50459637434434,-11.139866983747384,-11.144896950450685,20.281207161161984,20.268207189964688,1.4479023426704796,1.4408991897339887,14.02108487140038,14.02475747654425,14.112217455735689,14.163654449926343,26.597951879872195,26.604369620426958,32.854039766323346,32.816981474537016,32.853636925806164,32.80973567715203,-17.43127132312664,-17.420896015035037,1.4437353506348096,1.4518383433591644,14.08210502251277,14.131422735374551,14.0179579463298,14.00614171373539,-30.022052725879863,-30.01813207767982,1.4509654926670688,1.4693309478026488,-30.003931110385764,-30.039018192955844,-30.001326727518663,-29.94519962847728,-11.13848813894033,-11.113959740705843
6.18,39.175552654783914,39.18311391965888,14.002730488664469,13.96345476500472,-17.41363187212716,-17.40197320396012,1.3742691490997407,1.287989398126673,-36.290042960475304,-36.25256686085758,14.033161648901672,14.036687334971763,-36.29211899985461,-36.28789635559934,26.5920050255947,26.610015581450018,-23.72975822867888,-23.687897784640317,32.87140935228147,32.861709098420306,13.99170441134954,13.968506151425455,14.008189258628716,13.975552123673307,-17.426441978431072,-17.41091903260125,-29.98427239563608,-29.95111599194973,-11.111453864575726,-11.079749809882575,20.299208563501622,20.25408399637802,-30.003706716090807,-29.987531465992657,-4.94320104634258,-5.034283610310795,-36.28848397669242,-36.215204274378486,26.550627870614203,26.50545455109161,-11.139791354880415,-11.144697042452183,20.28127343503359,20.268297530848265,1.447856281500549,1.4407770954207602,14.020938828934954,14.024275018100393,14.111352579587615,14.162087957737496,26.597735812156124,26.603777279994006,32.85415894601869,32.81764094785711,32.85378052860188,32.810657088886884,-17.43118807758385,-17.42077491169417,1.4436400591190788,1.451541962153351,14.081427953234687,14.130035674251726,14.017904668589503,14.005974419150572,-30.021814181903625,-30.017626633693816,1.4507814301526638,1.4688404484893953,-30.003696858072924,-30.037788083629156,-30.001394435539304,-29.945991502788804,-11.138550093135333,-11.114293872330581
6.19,39.17529091886691,39.18253949501878,14.002831071360209,13.964522485010455,-17.413684746334628,-17.402063473640176,1.375039152512909,1.290538015590695,-36.290004536398754,-36.252895312437914,14.032910263147643,14.036010757299437,-36.291957563970975,-36.28753074677683,26.591792998997523,26.609198003848917,-23.729693719396895,-23.688255826081985,32.871314878739405,32.86146891405384,13.99184838995135,13.969090420319228,14.00824161359282,13.975978024864315,-17.42640227758643,-17.411136999040746,-29.98437550453932,-29.95170650153737,-11.111688153179884,-11.080406904936105,20.29929143325091,20.254713943246426,-30.003619960054916,-29.987540029318943,-4.9422829854749555,-5.032479869010397,-36.288572934167256,-36.216421469373046,26.550906666152855,26.506301558290208,-11.139716686882508,-11.144498780800335,20.281339447862138,20.268388686149812,1.4478106902130352,1.4406582903150074,14.020795170940428,14.02380142559811,14.11049454288025,14.160531543367636,26.597522603138795,26.60319302690612,32.85427591895438,32.81828720396115,32.85392103279029,32.81155776040747,-17.43110584819951,-17.420655448980842,1.4435463272482667,1.4512498260538247,14.080756985056016,14.128659414960632,14.017852115444049,14.005812613433253,-30.021578150163585,-30.017127169081046,1.4505999372318552,1.4683538794046218,-30.00346673591344,-30.03658490675671,-30.0014599361083,-29.946766939504602,-11.138610513631363,-11.114623004493719
6.2,39.17503143749901,39.18197223815099,14.002929017903206,13.965558646539137,-17.413737232249392,-17.40215461579921,1.37579786735224,1.2930456874548486,-36.28996571864951,-36.25321423561418,14.032662699695702,14.035344826774766,-36.29179796828792,-36.28716919767097,26.59158438172053,26.608397044675744,-23.72962872404765,-23.688605313646047,32.87122186872384,32.861235359857154,13.991990198045048,13.96966386547312,14.008292859800758,13.976396585732457,-17.426362567029223,-17.41134577539322,-29.984476572879913,-29.952284744112088,-11.111919942257163,-11.0810550766689,20.29937206445311,20.25533236305682,-30.003533755014526,-29.987544583504025,-4.9413724351917265,-5.030689452147243,-36.2886589299033,-36.21760813152384,26.55118207151397,26.507137519869627,-11.139642970628117,-11.14430219937929,20.28140519540388,20.26848061018563,1.4477655598288377,1.4405426842612052,14.020653859231984,14.023336548922032,14.109643314878904,14.158985230643228,26.597312218443346,26.60261678853605,32.85439072475227,32.81892050066469,32.854058502147055,32.81243813295777,-17.431024622932085,-17.42053760574498,1.443454134274094,1.4509618840791618,14.080092076909544,14.127293975141328,14.017800269589817,14.005656138804452,-30.021344605024773,-30.016633617282306,1.4504209873881748,1.467871330461142,-30.003240659943607,-30.035408107995124,-30.001523274177703,-29.947526241862974,-11.13866942500939,-11.1149471575678
6.21,39.17477419043604,39.181412044713475,14.003024398195295,13.966564192825269,-17.413789326691138,-17.402246564427795,1.3765454451400496,1.2955130244459998,-36.289926528995665,-36.25352387048994,14.032418903616463,14.034689436636652,-36.29164019469472,-36.28681170504463,26.591379112853513,26.607612354187776,-23.72956326434403,-23.688946394995885,32.871130291873925,32.861008200390664,13.992129871416308,13.970226684002787,14.008343019288922,13.976807925202422,-17.426322862485623,-17.411545669118695,-29.984575637979955,-29.952850976390135,-11.112149260126788,-11.081694453966577,20.299450498304573,20.255939425389176,-30.00344810612284,-29.987545284821575,-4.940469355563389,-5.028912316976703,-36.288742029998794,-36.218765030417764,26.551454126661483,26.50796255925337,-11.139570196962838,-11.144107329624351,20.281470673546515,20.2685732587474,1.4477208815981495,1.4404301892604996,14.020514856182482,14.022880240491316,14.108798864563749,14.15744904150126,26.5971046239402,26.60204849199942,32.854503402302534,32.819541091664256,32.85419299917617,32.813298640011176,-17.430944389869463,-17.42042136137107,1.4433634596161713,1.4506780863849222,14.079433187687956,14.125939368939234,14.017749114178931,14.005504841241406,-30.021113521050264,-30.01614591313706,1.450244554049873,1.4673928852464397,-30.003018547899405,-30.034257142053356,-30.00158449387718,-29.94826970896482,-11.138726851637909,-11.115266354405396
