p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.6896896896896897,19.295389970935364,19.298177563323343,-5.833770388889978,-5.820915345398474,-30.978203745524272,-30.973033313721707,-18.41600970395741,-18.410239369893016,38.16471240459184,38.15830822593425,0.4899626255979123,0.5289366137957804,13.020216462969216,13.029620995827656,13.031759345158063,13.041776600100661,19.298476379892392,19.282779666948066,-31.01186964697435,-31.024811179845134,19.318955976001575,19.329550599051288,25.585747925875264,25.59426732928463,-5.835487934970969,-5.837810342912042,-12.122943843737565,-12.117417670481796,38.162826221016594,38.15824839090571,-24.697594698234965,-24.70047813289524,19.28485744531112,19.277360905459815,13.031920881194196,13.045249787549452,-18.419383605294893,-18.41204605589908,-12.14071912437615,-12.127192077336696,-18.41388525002897,-18.399917328955524,-30.981875063101175,-30.976043643265747,-24.768597963469976,-24.812857680209724,38.15435191319397,38.1085943503843,44.50798643365744,44.48000954498929,31.920755632525708,31.87351593127469,-31.00662722892416,-31.01050046550931,-30.985663121352943,-30.988821242029935,-18.41052211416688,-18.412618067822873,0.4636704195082198,0.4634920925067339,31.894988785631785,31.908769403528574,-24.707634753540173,-24.711277820832667,6.740277681460261,6.74388702948163,-31.004575590313245,-31.03221086921521
0.6906906906906907,19.29536738211372,19.298067461290067,-5.833879586895666,-5.821183525854431,-30.9782522700057,-30.97321698437654,-18.416037238143524,-18.41041020659327,38.16469606752483,38.15829797456088,0.4895692805240919,0.5281371427141789,13.02013091288235,13.029457779508409,13.031626414181982,13.041403803948509,19.298550514616178,19.28305906913553,-31.011690756885816,-31.024482122470424,19.31881034511282,19.329193581882265,25.58566763365169,25.594023546293872,-5.8354611752234655,-5.837853653291458,-12.122991894039124,-12.117597398039797,38.16278945783877,38.15823932122415,-24.697575497200365,-24.70049754795195,19.28494178020531,19.277527895971684,13.031775055651575,13.044915018311933,-18.419405308614884,-18.412150341492598,-12.14076665125169,-12.127386888013945,-18.41398724729535,-18.40023950128721,-30.981907858284387,-30.976200194569223,-24.768046524659912,-24.81169537886417,38.15474909473201,38.109410409405484,44.50790694812928,44.480106158582764,31.920827142562548,31.874257046261487,-31.00651659813681,-31.010293055625826,-30.985648393810063,-30.988765061563722,-18.41051322826276,-18.412645258978806,0.4636026276820238,0.4633021185281685,31.894810311348778,31.90827693275048,-24.7075587808426,-24.71117199715796,6.740202943099698,6.743675501841545,-31.00429217464267,-31.031619179401112
0.6916916916916916,19.29534514042491,19.29795858124013,-5.833987619171372,-5.821449933196017,-30.97829995819533,-30.973398086860932,-18.416064013840987,-18.41057801961827,38.16467966954039,38.15828801292276,0.4891791632826953,0.5273440377950932,13.020045880372182,13.029294613140586,13.031495286682482,13.04103646801807,19.298623484440693,19.283334062846734,-31.011513651498777,-31.02415696268916,19.318666446826267,19.328841003603316,25.585588399210156,25.59378275126277,-5.835434182843026,-5.83789543433933,-12.123039167766938,-12.1177747838738,38.162752832152464,38.158229686437245,-24.697556299676183,-24.700516035521506,19.285025087620316,19.277692395052625,13.031630531808952,13.044583423521507,-18.419426739456696,-18.4122545808841,-12.140813594378368,-12.127580662158314,-18.41408786332059,-18.400558013981815,-30.981940000972717,-30.976354600502194,-24.767501140773707,-24.81054714888461,38.155142418174705,38.1102190783566,44.50782759094052,44.48020333620882,31.92089611881133,31.87498551428079,-31.006407257642792,-31.01008955992718,-30.985633861063057,-30.98871057192782,-18.410504255264716,-18.412671879666973,0.4635358922293583,0.46311563928619826,31.894634219667207,31.90779167298728,-24.707483440840747,-24.71106789062505,6.740129276547173,6.743467209653095,-31.00401166436295,-31.031034165593322
0.6926926926926927,19.29532324198624,19.297850909345478,-5.834094492596544,-5.821714554689462,-30.978346820594833,-30.973576658606184,-18.416090043684076,-18.410742862901156,38.16466321003972,38.15827832035313,0.4887922529654965,0.5265572557943234,13.019961367411938,13.02913152567905,13.031365937641512,13.040674510683955,19.298695305068826,19.28360470989991,-31.011338311858765,-31.02383566479382,19.318524260405027,19.32849280696598,25.58551021008165,25.593544908941727,-5.83540696709387,-5.837935709500402,-12.123085674469625,-12.117949856067021,38.16271634434759,38.15821949751417,-24.69753710822592,-24.700533625900935,19.285107380081552,19.27785443344308,13.031487298942748,13.044254969134544,-18.41944789504094,-18.412358749877942,-12.14085995329877,-12.12777338710133,-18.41418711096277,-18.40087290253587,-30.98197149951365,-30.97650689309898,-24.766961748155417,-24.809412839036153,38.15553190872011,38.111020401696685,44.5077483533043,44.48030101014972,31.92096260246129,31.875701529296588,-31.006299187250473,-31.00988990860631,-30.985619516750447,-30.988657734884256,-18.4104951974548,-18.41269794187182,0.4634701957592929,0.46293260038075884,31.894460476678365,31.907313515694746,-24.707408725882072,-24.710965465417374,6.740056666566226,6.743262101906722,-31.003734031966044,-31.03045576079426
0.6936936936936937,19.29530168294535,19.297744431916826,-5.83420021411981,-5.821977378477302,-30.978392867583914,-30.973752736449125,-18.41611534011114,-18.410904789491532,38.16464668848825,38.158268876832565,0.4884085287530328,0.5257767537359216,13.019877375842224,13.028968545205347,13.031238342363656,13.040317851429858,19.298765992010104,19.283871071267193,-31.01116471916327,-31.023518193075287,19.318383765339984,19.32814893545005,25.585433053920365,25.59330998440664,-5.835379537115556,-5.837974502234942,-12.123131423604052,-12.118122642465678,38.16267999478872,38.15820876523781,-24.697517925323016,-24.700550348606697,19.285188669982364,19.27801404158617,13.0313453464185,13.043929621567829,-18.41946877272915,-18.412462824943443,-12.140905727671177,-12.127965050642782,-18.414285002994415,-18.40118420217524,-30.98200236214671,-30.976657103854564,-24.766428283682817,-24.808292299368055,38.155917591495005,38.11181442386974,44.507669226719024,44.48039911458718,31.921026634097995,31.87640528230429,-31.006192367063523,-31.00969403299398,-30.98560535465274,-30.988606512953666,-18.410486057078963,-18.412723457371026,0.4634055210996127,0.4627529478561401,31.89428904892861,31.906842353900565,-24.70733462844604,-24.710864686591602,6.739985098112343,6.743060128316576,-31.00345925015597,-31.029883898571825
0.6946946946946947,19.295280459480217,19.29763913540132,-5.834304790755546,-5.822238393555011,-30.978438109421756,-30.97392635664352,-18.416139915367314,-18.411063851566837,38.1646301044136,38.158259662973,0.4880279699144206,0.5250024889091088,13.019793907373966,13.028805698948382,13.031112476472542,13.039966410836167,19.298835560582734,19.28413320708633,-31.010992854761696,-31.023204511835793,19.31824494134753,19.327809333253597,25.58535691850289,25.593077943057615,-5.835351901923109,-5.838011836006829,-12.123176424535778,-12.118293170678923,38.162643783815554,38.15819750020767,-24.697498753353216,-24.700566232392195,19.285268969584997,19.27817124962822,13.031204663689802,13.043607347689884,-18.419489370020905,-18.41256678320403,-12.140950917267412,-12.128155641043186,-18.41438155210274,-18.40149194785647,-30.982032597005087,-30.97680526373496,-24.765900684765185,-24.807185381207486,38.15629949155402,38.112601189298786,44.507590202962234,44.480497585563334,31.921088253711712,31.877096961374555,-31.006086777477183,-31.00950186554209,-30.9855913686899,-30.988556869402284,-18.410476836347517,-18.41274843773931,0.4633418512956035,0.46257662820821976,31.894119903413632,31.9063780821813,-24.707261141141288,-24.710765520057038,6.739914556331014,6.742861239311274,-31.00318729184798,-31.02931851305684
0.6956956956956957,19.295259567799143,19.297535006380272,-5.834408229580528,-5.8224975897481,-30.97848255624847,-30.974097554871225,-18.41616378150719,-18.411220100443668,38.16461345740361,38.158250660002224,0.4876505558071739,0.524234418865265,13.019710963591285,13.028643013304631,13.03098831590728,13.039620110567617,19.298904025915633,19.284391176672248,-31.01082270015536,-31.022894585401346,19.31810776836729,19.32747394528317,25.585281791727414,25.592848750617645,-5.835324070407174,-5.838047734272092,-12.123220686539453,-12.11846146807882,38.16260771174342,38.158185712842695,-24.69747959461686,-24.70058130526494,19.285348291021556,19.278326087419284,13.031065240297275,13.043288114812496,-18.419509684550963,-18.4126706024265,-12.140995521970709,-12.12834514701633,-18.414476770889923,-18.401796174268124,-30.982062212117288,-30.97695140318736,-24.765378889341076,-24.80609193715328,38.156677633878715,38.11338074238011,44.507511274084536,44.48059636094228,31.92114750070568,31.87777675169655,-31.005982399174563,-31.009313339807246,-30.985577552918866,-30.988508768229085,-18.410467537435608,-18.41277289435215,0.4632791696088019,0.46240358839124407,31.893953007572847,31.905920596639717,-24.70718825670284,-24.710667932555452,6.739845026555799,6.742665386024772,-31.002918130167732,-31.028759538940466
0.6966966966966966,19.29523900414073,19.297432031567016,-5.834510537730655,-5.82275495768967,-30.978526218086508,-30.974266366253094,-18.416186950397496,-18.411373586589097,38.164596747104326,38.15824184974857,0.4872762658770275,0.5234725014149878,13.019628545954331,13.028480513857856,13.030865836918924,13.039278873361024,19.298971402950414,19.284645038528314,-31.010654236997393,-31.022588378133648,19.31797222655995,19.3271427171441,25.585207661612948,25.592622373131253,-5.835296051334226,-5.83808222046787,-12.123264218799246,-12.118627561800384,38.16257177886371,38.158173413384056,-24.697460451331125,-24.70059559450341,19.28542664629496,19.278478584513838,13.030927065867552,13.042971890682422,-18.41952971408646,-18.41277426101032,-12.141039541773589,-12.128533557721884,-18.414570671873378,-18.402096915832136,-30.982091215408698,-30.97709555215011,-24.76486283587606,-24.805011821069705,38.15705204337668,38.1141531274776,44.507432432403625,44.480695380372346,31.921204413904253,31.878444835620687,-31.005879213122977,-31.009128390434494,-30.985563901531098,-30.988462174153124,-18.41045816248367,-18.41279683838941,0.4632174595157116,0.46223377582416764,31.89378832928377,31.905469794882528,-24.707115967989424,-24.71057189164135,6.739776494306406,6.742472520287338,-31.002651738450467,-31.028206911471553
0.6976976976976977,19.29521876477386,19.29733019780482,-5.8346117223977485,-5.823010488798412,-30.978569104842062,-30.97443282535964,-18.41620943371968,-18.411524359631944,38.16457997321813,38.15823321462604,0.4869050796577637,0.5227166946252207,13.019546655802062,13.028318225398372,13.03074501606697,13.038942623013087,19.2990377064434,19.284894850357475,-31.010487447092657,-31.02228585444153,19.317838296304977,19.32681559513097,25.585134516298467,25.592398776963112,-5.835267853346806,-5.838115318001805,-12.12330703040931,-12.118791478741679,38.16253598544436,38.1581606118979,-24.697441325632248,-24.70060912667358,19.28550404727992,19.27862877017148,13.03079013011229,13.042658643473283,-18.419549456524106,-18.412877737977073,-12.14108297677576,-12.128720862758104,-18.41466326748601,-18.402394206705157,-30.98211961470315,-30.977237740062478,-24.76435246336045,-24.80394488808021,38.157422744880705,38.1149183889173,44.50735367049847,44.48079458524893,31.921259031560965,31.879101392700804,-31.00577720057029,-31.008946953141326,-30.985550408850184,-30.988417052601033,-18.410448713597894,-18.41282028083889,0.4631567047064898,0.46206713839656677,31.893625836856515,31.905025575998426,-24.707044267980784,-24.710477365662644,6.739708945286778,6.742282594616642,-31.002388090240142,-31.02766056645394
0.6986986986986987,19.295198845997696,19.29722949206492,-5.834711790826421,-5.82326417525705,-30.97861122630645,-30.974596966221466,-18.41623124297256,-18.411672468374025,38.164563135501865,38.15822473761966,0.4865369767710426,0.521966956816448,13.019465294354974,13.02815617194186,13.030625830215865,13.038611284368253,19.2991029509676,19.285140669073133,-31.010322312397584,-31.021986978791933,19.317705958198488,19.32649252621823,25.585062344042147,25.59217792879662,-5.8352394849637985,-5.838147050241831,-12.1233491303742,-12.118953245563965,38.16250033173031,38.158147318278054,-24.697422219577653,-24.700621927645123,19.28558050572388,19.278776673357747,13.030654422827183,13.042348341777648,-18.419568909887452,-18.41298101295993,-12.141125827182048,-12.128907052154597,-18.414754570076493,-18.402688080779942,-30.982147417724462,-30.97737799587424,-24.76384771130698,-24.802890994561167,38.15778976314794,38.11567657098211,44.50727498120352,44.48089391867802,31.921311391366466,31.8797465997358,-31.00567634304135,-31.00876896470185,-30.985537069329464,-30.988373369694695,-18.410439192850657,-18.41284323249977,0.4630968890836004,0.4619036244741368,31.893465499028355,31.90458784053654,-24.70697314977511,-24.710384323741742,6.739642365383202,6.742095562208945,-31.002127159288584,-31.027120440243714
0.6996996996996997,19.29517924414162,19.297129901444606,-5.834810750311023,-5.823516009991217,-30.97865259215747,-30.974758822339474,-18.416252389474888,-18.41181796080134,38.16454623376501,38.158216402271215,0.4861719369262361,0.5212232465599543,13.01938446271779,13.02799437674774,13.030508256531556,13.038284783306672,19.299167150914663,19.285382550809878,-31.01015881502003,-31.021691715720404,19.31757519305105,19.326173458050928,25.58499113322053,25.59195979563244,-5.83521095458075,-5.838177440506376,-12.12339052760936,-12.119112888691902,38.16246481794393,38.15813354224867,-24.69740313514808,-24.700634022607336,19.285656033248003,19.27892232274498,13.030519933891028,13.042040954599278,-18.419588072324196,-18.413084066193242,-12.141168093300326,-12.129092116365163,-18.41484459190954,-18.4029785716867,-30.982174632097927,-30.977516348055094,-24.763348519748497,-24.80184999813562,38.15815312285905,38.116427717906575,44.50719635760309,44.48099332544031,31.92136153045637,31.88038063081075,-31.00557662233443,-31.00859436293121,-30.98552387754967,-30.988331092239108,-18.41042960228097,-18.412865703986007,0.4630379967604411,0.4617431829037882,31.89330728495834,31.90415649048519,-24.706902606586493,-24.71029273575704,6.739576740662413,6.741911376930397,-31.001868919554603,-31.026586469746434
0.7007007007007007,19.295159955565214,19.297031413165417,-5.83490860819266,-5.823765986648768,-30.97869321196073,-30.97491842669483,-18.416272884367885,-18.41196088409523,38.1645292678679,38.15820819266519,0.485809939920265,0.5204855226751486,13.019304161882088,13.027832862337117,13.030392272478077,13.037963046732209,19.29923032049686,19.28562055093401,-31.009996937219064,-31.021400029841185,19.317445981885548,19.32585833893558,25.584920872327732,25.59174434478702,-5.835182270470209,-5.838206512054937,-12.123431230941554,-12.119270434313806,38.16242944428548,38.15811929336683,-24.69738407424964,-24.70064543608472,19.28573064134814,19.279065746713254,13.030386653264753,13.041736451345551,-18.41960694210348,-18.41318687850223,-12.141209775539478,-12.129276046260713,-18.41493334516617,-18.403265712794465,-30.9822012653518,-30.977652824603872,-24.76285482923559,-24.800821757667023,38.15851284861745,38.11717187387192,44.507117793025785,44.4810927519559,31.921409485419023,31.88100365733747,-31.005478020517703,-31.00842308667018,-30.985510828216665,-30.988290187710394,-18.41041994389493,-18.412887705729624,0.4629800120599404,0.4615857630183511,31.893151164221983,31.903731429251017,-24.706832631742436,-24.710202572324803,6.739512057369723,6.741729993308428,-31.00161334520311,-31.0260585924143
