p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.6516516516516516,1.7092754408865756,1.5537973359093098,39.90469103611058,40.314776079530915,-35.518546736067016,-35.39173901563671,1.8982530641431257,2.744122778585668,39.17494349948837,37.76490583128428,-11.002010827915573,-11.441307138995723,-17.461694893000892,-18.19499411636863,-29.451003447864803,-29.211059890798307,-23.200682822841728,-22.490154207192834,39.46677338271915,39.126805550669296,-35.54972527628177,-35.00871193090467,-35.7570862112958,-35.752200250085984,26.76385722524176,26.188107676732212,15.35270570750204,15.449694481965958,-23.774757636525266,-24.388091826438423,-16.877400716605223,-16.07798524001379,26.878156739764737,26.80077575864533,-28.818173739529698,-28.413756231174414,40.03006526145558,40.05101487847122,28.029548565442457,28.185811351746345
0.6526526526526526,1.7104285612504315,1.5542480118987942,39.902287090537456,40.31255840501922,-35.51968374803497,-35.392820716897894,1.896322480685226,2.7315177044351056,39.17979973152708,37.773838056943895,-10.999526673486516,-11.436935440700688,-17.4575452193976,-18.18626855830252,-29.452282646205997,-29.212452399688395,-23.202804555117044,-22.498364460324996,39.46843575282275,39.12929000495507,-35.552761118437004,-35.01191725158271,-35.75737366828732,-35.750671823674544,26.76569157792403,26.19698371171437,15.350890941602517,15.447806060544943,-23.770818311995736,-24.38198895962628,-16.878669818487165,-16.087672050041206,26.878702489703432,26.80360198997056,-28.82066498686262,-28.415478175058947,40.02928941501893,40.049629596013055,28.02747032006673,28.18494426327794
0.6536536536536537,1.711579902637396,1.5547261711094587,39.899898768650445,40.31030713629532,-35.52081997815948,-35.39390700539376,1.8944315558360552,2.718973825845843,39.184607577239575,37.782892253637165,-10.99705816530803,-11.432545623237623,-17.453430191964607,-18.177509840291886,-29.453551777221755,-29.21386169625644,-23.20489188578608,-22.506585415964288,39.47008908282978,39.13179931799135,-35.5557779374671,-35.01515812075903,-35.757668479478795,-35.749150965523654,26.767515441900667,26.205803533411032,15.349077258782332,15.445923607047131,-23.766904587732007,-24.37585454840596,-16.879910536806243,-16.097413064492045,26.87924834434262,26.806373162338254,-28.82315010249043,-28.417246814574924,40.02851616954794,40.04825530177239,28.025387155474316,28.18406284798993
0.6546546546546547,1.712729384242045,1.5552316246120803,39.89752607899638,40.308022187557185,-35.52195535113139,-35.39499787107524,1.892579770266179,2.70649421128645,39.18936743342486,37.79206815094126,-10.994605223459756,-11.428138352376694,-17.449349519018387,-18.168719693386162,-29.454810777276165,-29.21528787109668,-23.206945116672113,-22.51481490950902,39.47173338135392,39.13433300449769,-35.5587756540668,-35.018434659621505,-35.75797048311009,-35.747638195066806,26.76932897486614,26.21456404944486,15.34726464545183,15.444047047873704,-23.763016406910396,-24.369689471164918,-16.881123507266782,-16.10720548844902,26.879794338926764,26.809089388217235,-28.825629004190024,-28.419062027494565,40.027745473005865,40.046892042294466,28.023299177394524,28.183166989437268
0.6556556556556556,1.7138769276468138,1.555764176296722,39.89516902649037,40.30570349261211,-35.52308979222184,-35.39609330419384,1.8907666085644008,2.6940818403223656,39.194079697981195,37.80136537935863,-10.99216776717522,-11.423714312133198,-17.4453029103789,-18.15989990701062,-29.45605958617097,-29.21673099953688,-23.208964551205668,-22.523050787825028,39.47336865804302,39.136890557835116,-35.56175419366751,-35.02174696838248,-35.758279518026434,-35.74613402900193,26.771132329595385,26.22326227327821,15.345453088450816,15.442176309440915,-23.75915370885691,-24.36349462916045,-16.882309352713047,-16.117046430307656,26.880340506135187,26.811750827734706,-28.828101612828327,-28.42092367158991,40.02697727405505,40.045539861673305,28.021206491109194,28.182256572614637
0.6566566566566566,1.7150224567837808,1.5563236227645583,39.89282761252372,40.303351005499096,-35.524223227297284,-35.39719329521661,1.888991559277158,2.6817396000439473,39.19874476968723,37.81078346743555,-10.98974571490599,-11.419274203895995,-17.44129007743207,-18.151052327270055,-29.45729814710196,-29.218191141489037,-23.2109504942745,-22.531290912013162,39.47499492354662,39.139471450922045,-35.564713486349824,-35.025095125625995,-35.75859542372815,-35.74463898083976,26.77292565407382,26.231895329748912,15.343642575047358,15.440311318178928,-23.755316429175917,-24.357270945785956,-16.88346868322945,-16.12693290373561,26.880886876175666,26.814357687890137,-28.83056785229142,-28.422831584286712,40.026211522061054,40.04419880144162,28.01910920143676,28.181331484081817
0.6576576576576576,1.7161658978961911,1.5569097532343676,39.89050183507036,40.30096470108799,-35.52535558283407,-35.39829783474141,1.8872541149455937,2.669470281860527,39.20336304799304,37.820321839008145,-10.98733898438369,-11.414818745523517,-17.437310733186994,-18.14217885504995,-29.458526406614315,-29.219668341330614,-23.212903252077307,-22.539533160062465,39.47661218948417,39.14207513719387,-35.56765346675642,-35.0284791876782,-35.758918040418756,-35.74315356045458,26.774709091625443,26.240460460178273,15.341833092936492,15.438452000530766,-23.751504499876628,-24.35101936579689,-16.884602096250863,-16.136861829918427,26.881433476875717,26.81691022164721,-28.833027649414515,-28.424785582349035,40.025448167096265,40.0428689004639,28.01700741271688,28.18039161209059
0.6586586586586587,1.7173071794997623,1.5575223494640518,39.888191688791906,40.29854457565288,-35.5264867859326,-35.39940691341252,1.885553772140346,2.6572765786678403,39.207934932820585,37.829979810593784,-10.984947492679952,-11.410348670410286,-17.43336459232819,-18.133281443916076,-29.459744314556872,-29.221162627816106,-23.214823131981127,-22.547775429379907,39.47822046841413,39.1447010516022,-35.57057407400541,-35.03189918800353,-35.75924720905127,-35.7416782736384,26.7764827810388,26.24895502703275,15.340024630238847,15.436598282951406,-23.747717849497565,-24.34474085449842,-16.885710176682302,-16.14683004009581,26.881980333771693,26.81940872690949,-28.83548093391295,-28.42678546159636,40.02468715994313,40.04155019483321,28.014901228795623,28.17943684671305
0.6596596596596597,1.718446232343812,1.5581611856874897,39.885897165141095,40.29609064741714,-35.52761676433105,-35.400520521836775,1.8838900314940976,2.64516108239354,39.21246082437345,37.839756588946074,-10.982571156264274,-11.405864726526948,-17.429451371263106,-18.12436209781469,-29.460951824035472,-29.22267401401888,-23.21671044238238,-22.556015639188672,39.479819773803655,39.14734861164973,-35.57347525160413,-35.03535513662915,-35.759582771372855,-35.740213621659436,26.778246856690945,26.257376518123895,15.33821717549916,15.434750091907025,-23.743956403228783,-24.338436396896945,-16.886793497027167,-16.156834278391415,26.88252747019555,26.82185354538602,-28.83792763831414,-28.42883099665495,40.02392845209697,40.040242717771804,28.01279075301122,28.17846707997098
0.6606606606606606,1.719582989372249,1.5588260285669813,39.88361825246371,40.293602957067534,-35.528745446418675,-35.40163865050048,1.882262397731923,2.6331262819228924,39.21694112295537,37.84965126879178,-10.980209891059872,-11.401367675436886,-17.4255707881652,-18.11542286857655,-29.46214889136543,-29.224202497302915,-23.218565492571592,-22.56425173278814,39.48141011999913,39.1500172184565,-35.57635694736351,-35.03884701960014,-35.759924569967815,-35.73876010082584,26.780001448669285,26.265722550334207,15.336410717684725,15.432907353874452,-23.74022008303195,-24.332106996817668,-16.88785261752338,-16.16687120493788,26.88307490735946,26.824245061353455,-28.84036769789052,-28.430921940745083,40.02317199576837,40.03894649953595,28.01067608818031,28.177482205966175
0.6616616616616616,1.7207173856844635,1.5595166371614795,39.881354936098866,40.29108156823497,-35.52987276124863,-35.40276128968721,1.8806703796994833,2.621174561404186,39.22137622879731,37.85966283076817,-10.977863612497522,-11.396858291292476,-17.421722563012803,-18.106465853229352,-29.463335476023232,-29.225748059323987,-23.220388592601736,-22.57248167966984,39.48299152219738,39.15270625785307,-35.57921911331296,-35.04237479846789,-35.760272448298885,-35.73731820205556,26.78174668289131,26.273990872859702,15.334605246183758,15.431069995340831,-23.736508807758227,-24.325753675990395,-16.888888086286684,-16.176937399297703,26.883622664438185,26.8265837003219,-28.842801050593483,-28.433058025505776,40.02241774388521,40.037661567325266,28.008557336584797,28.176482121011357
0.6626626626626626,1.7218493584961572,1.5602327629107553,39.87910719847767,40.288526567939286,-35.53099863855041,-35.40388842939669,1.8791134903890985,2.60930819893088,39.22576654189282,37.86979013957908,-10.975532235567432,-11.392337359814057,-17.417906417624042,-18.097493191124162,-29.46451154059746,-29.227310666059786,-23.222180053160173,-22.580703477484846,39.48456399641757,39.155415101496466,-35.58206170561598,-35.04593840981402,-35.760626250746974,-35.73588841045312,26.7834826812222,26.282179369963107,15.33280075080367,15.429237942803542,-23.73282249326392,-24.319377473105874,-16.88990043946051,-16.18702936417908,26.884170758649276,26.828869927611823,-28.845227636988344,-28.435238960858392,40.021665650094235,40.0363879451967,28.006434599959142,28.17546672376146
0.6636636636636637,1.7229788471001437,1.5609741496355853,39.87687501922022,40.28593806699579,-35.53212300874178,-35.4050200592649,1.8775912469637497,2.597529365595138,39.23011246184126,37.880031942387674,-10.973215674869207,-11.387805677254672,-17.414122075688002,-18.088507060882918,-29.46567705073912,-29.228890267868266,-23.22394018544416,-22.58891515385931,39.48612755947384,39.15814310800423,-35.58488468448638,-35.04953776481222,-35.76098582264929,-35.734471204894234,26.785209561590275,26.290286063234642,15.33099722176926,15.4274111227704,-23.729161052523924,-24.31297944284495,-16.890890201371715,-16.1971435294445,26.884719205331137,26.831104246849815,-28.84764740019031,-28.437464434910513,40.02091566876235,40.03512565398355,28.00430797947825,28.174435915345015
0.6646646646646647,1.724105792827158,1.5617405335539927,39.87465837523091,40.2833162003812,-35.53324580294038,-35.40615616848561,1.8761031707790508,2.5858401249051037,39.23441438769875,37.89038686746369,-10.970913844659911,-11.383264049353617,-17.4103692627924,-18.079509677175068,-29.46683197511135,-29.230486799573466,-23.225669301039915,-22.597114768055956,39.487682228948614,39.160889624102246,-35.58768801410528,-35.05317274883019,-35.76135101033591,-35.73306705761896,26.786927438100292,26.298309113360407,15.329194649720836,15.425589461760143,-23.725524395742905,-24.3065606548828,-16.891857884691632,-16.20727625640839,26.885268018018905,26.833287198391165,-28.8500602858015,-28.439734113901235,40.02016775497749,40.03387471121959,28.00217757574577,28.17338959949536
0.6656656656656657,1.725230139006708,1.5625316433135228,39.87245724079197,40.28066112755676,-35.53436695297478,-35.40729674573342,1.8746487874032267,2.574242432556165,39.23867271783645,37.90085342310209,-10.96862665890028,-11.378713290281748,-17.40664770644795,-18.070503287332702,-29.467976285338633,-29.232100180577934,-23.227367711805165,-22.60530041248053,39.48922802316655,39.16365398578192,-35.590471662538796,-35.0568432210738,-35.76172166116479,-35.73167643383415,26.78863642114458,26.30624682140121,15.327393025712242,15.423772886303276,-23.72191243046426,-24.300122192870646,-16.892803990601884,-16.21742384241856,26.885817208518304,26.835419357677353,-28.852466241848976,-28.44204764218896,40.01942186454911,40.03263513106861,28.000043488782985,28.172327682681356
0.6666666666666666,1.7263518309279953,1.563347200039476,39.87027158765534,40.27797303274651,-35.53548639139516,-35.408441779088506,1.8732276266351504,2.5627381365444504,39.24288784980581,37.91142999682946,-10.966354031299115,-11.374154221581502,-17.402957136109617,-18.061490167814725,-29.4691099559555,-29.233730315000823,-23.229035729755186,-22.6134702140334,39.49076496116918,39.16643551946236,-35.5932356016566,-35.06054901427549,-35.762097623555334,-35.73029979132591,26.790336617512015,26.314097629587565,15.325592341208845,15.421961322943243,-23.71832506167683,-24.293665153397143,-16.89372900896437,-16.22758252571456,26.886366786977337,26.837501333536714,-28.85486521872383,-28.444404642282606,40.01867795400835,40.031406924259535,27.99790581801813,28.17125007423735
0.6676676676676676,1.7274708158009402,1.564186917398969,39.86810138513275,40.27525212516863,-35.53660405148354,-35.409591255963164,1.8718392225204732,2.5513289776090287,39.247060180210894,37.92211485491346,-10.964095875355923,-11.36958767110443,-17.399297283195,-18.05247262053168,-29.470232964354924,-29.235377091840647,-23.23067366695224,-22.621622335307432,39.4922930626902,39.1692335431533,-35.595979807051265,-35.06428993442881,-35.76247874702041,-35.728937580082686,26.792028130494824,26.321860121639144,15.323792588085398,15.420154698238013,-23.714762191919355,-24.287190644931872,-16.89463341849495,-16.237748490554537,26.886916761955977,26.83953376643655,-28.85725716912131,-28.446804714916937,40.01793598060792,40.03019009802725,27.99576466227616,28.170156686492057
0.6686686686686687,1.7285870427173395,1.5650505016806466,39.865946600184046,40.27249863921818,-35.5377198672636,-35.41074516303033,1.870483113365896,2.5400165899876415,39.25119010458696,37.932906142189616,-10.961852104401803,-11.365014471949022,-17.39566788109995,-18.04345296904395,-29.471345290736323,-29.237040385161595,-23.23228183539845,-22.62975497563451,39.4938123481314,39.172047367614546,-35.59870425795846,-35.06806576057079,-35.76286488219697,-35.72759024192968,26.793711059993225,26.32953302261951,15.321993758623874,15.418352938762046,-23.711223721382716,-24.280699786753143,-16.89551768694033,-16.247917872600436,26.887467140493868,26.841517326694934,-28.859642047981993,-28.449247439172606,40.01719590232153,40.02898465605928,27.993620119769076,28.169047434896076
0.6696696696696697,1.729700462612182,1.5659376518898105,39.863807197503725,40.269712834599524,-35.53883377351001,-35.411903486154095,1.8691588417516245,2.5288025024693854,39.255278017285534,37.943801882218395,-10.959622631638638,-11.36043546140151,-17.392068665211667,-18.034433554647045,-29.4724469180533,-29.23872005430231,-23.23386054693192,-22.63786637198378,39.49532283853917,39.174876297508014,-35.60140893717806,-35.071876244613776,-35.76325588087526,-35.726258210175075,26.795385502617915,26.337115198339255,15.3201958455112,15.416555971108705,-23.707709548009895,-24.274193707862445,-16.89638227125767,-16.258086764549716,26.888017928175984,26.843452712660408,-28.862019812433992,-28.4517323726413,40.01645767784311,40.027790598448476,27.99147228808661,28.167922238147728
