Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
7.24,-4.700041476900228,-4.478217109919885,14.125076955489456,14.2011940906684,1.4858547243149924,1.5435598925392353,-29.89691233592243,-29.703348503522424,7.614761488963495,7.29742459301113,-17.228526761874566,-16.89319088015932,13.904655093885248,13.614905558260528,20.35989165825226,20.359707929482653,-4.95268883406397,-5.22996505821605
7.25,-4.701073312311694,-4.481038163279779,14.124715604975949,14.200863426971315,1.4856501354311298,1.5424818441346064,-29.897446029614848,-29.705090581040665,7.616020165036833,7.301521051922732,-17.230093109043477,-16.89710166516354,13.905864153098388,13.618061464776297,20.359835921761047,20.359521713739984,-4.951403017189068,-5.22714857991668
7.26,-4.702097304746144,-4.483840704385101,14.12435433883899,14.200523365249468,1.4854476769328675,1.5414255700242592,-29.89797602111104,-29.70682030739886,7.617269778204624,7.3055753872449545,-17.231647514606802,-16.90099149681071,13.907065307370305,13.621199293834836,20.359779906452175,20.3593354756774,-4.950125655190709,-5.224336071291976
7.27,-4.703113498458978,-4.486624743465343,14.12399318341767,14.20017410118995,1.4852473286992702,1.5403905190166387,-29.898502338048427,-29.70853773089271,7.618510389946676,7.309588214950484,-17.233190039421338,-16.904860294916766,13.908258588874997,13.624319107424721,20.35972361796856,20.359149264587156,-4.948856720834168,-5.221527925749859
7.28,-4.704121937606407,-4.489390294103093,14.123632164605173,14.19981582864381,1.4850490708687794,1.5393761536805808,-29.899025007773048,-29.710242901999557,7.619742061144486,7.31356013992885,-17.234720744395652,-16.908707984160905,13.909444029889777,13.627420966956361,20.35966706187599,20.358963127873068,-4.947596186464837,-5.218724524674846
7.29,-4.7051226662438,-4.492137373131307,14.123271307853832,14.199448739606174,1.4848528838326056,1.5383819501188176,-29.899544057342727,-29.711935873271862,7.620964852092667,7.317491756117843,-17.236239690483455,-16.912534493999125,13.910621662791376,13.63050493328945,20.359610243665266,20.358777111095947,-4.9463440240215,-5.215926237681668
7.3,-4.706115728324075,-4.494866000532326,14.122910638180183,14.199073024197762,1.484658748228343,1.537407397737594,-29.900059513530216,-29.713616699233295,7.62217882251012,7.321383646639099,-17.2377469386771,-16.91633975857787,13.911791520052091,13.63357106676055,20.359553168754235,20.358591258018443,-4.945100205049326,-5.213133422865689
7.31,-4.707101167696128,-4.497576199338695,14.122550180169988,14.19868887064783,1.4844666449337982,1.5364519990129817,-29.90057140282635,-29.71528543627737,7.623384031550945,7.325236383937376,-17.239242550001187,-16.920123716647872,13.91295363423598,13.636619427210746,20.35949584248982,20.35840561064932,-4.943864700712606,-5.210346427050049
7.32,-4.708079028103293,-4.500267995535777,14.122189957983212,14.198296465278467,1.4842765550610229,1.535515269254453,-29.90107975144321,-29.716942142568694,7.624580537815113,7.329050529923147,-17.240726585506312,-16.92388631147825,13.914108037995042,13.639650074013254,20.3594382701499,20.358220209287154,-4.942637481807223,-5.207565586029486
7.33,-4.709049353181846,-4.502941417966188,14.121829995359,14.197895992490233,1.4840884599505524,1.5345967363662343,-29.901584585317245,-29.71858687794678,7.625768399358887,7.3328266361180505,-17.24219910626289,-16.927627490770906,13.915254764065493,13.642663066100953,20.359380456945186,20.35803509256345,-4.9414185187728705,-5.204791224810784
7.34,-4.71001218645954,-4.505596498236062,14.1214703156206,14.197487634749082,1.4839023411658352,1.5336959406069384,-29.902085930112463,-29.720219703832417,7.626947673705,7.3365652438028786,-17.243660173355146,-16.93134720657529,13.916393845264016,13.64565846199375,20.359322408020972,20.35785029748519,-4.940207781705011,-5.202023657849808
7.35,-4.7109675713541765,-4.508233270623155,14.121110941680271,14.197071572574556,1.4837181804878514,1.5328124343479412,-29.902583811223543,-29.7218406831366,7.628118417852606,7.3402668841677015,-17.24510984787516,-16.935045415203568,13.917525314484088,13.648636319825707,20.35926412845892,20.357665859476768,-4.939005240366594,-5.199263189285085
7.36,-4.711915551172207,-4.51085177198679,14.120751896044158,14.196647984529205,1.483535959909913,1.53194578183094,-29.90307825377899,-29.72344988017199,7.629280688286998,7.343932078463822,-17.246548190917082,-16.938722077146267,13.918649204692326,13.651596697371884,20.359205623278672,20.357481812421366,-4.937810864199528,-5.196510113167906
7.37,-4.712856169107369,-4.513452041679649,14.120393200817126,14.196217047209203,1.48335566163264,1.5310955589251056,-29.903569282644252,-29.725047360566865,7.630434540989099,7.347561338157236,-17.247975263571405,-16.94237715698841,13.919765548924865,13.654539652074849,20.35914689743947,20.357298188701723,-4.936624622335913,-5.1937647136889264
7.38,-4.713789468239361,-4.516034121461413,14.120034877707576,14.19577893523612,1.4831772680591075,1.5302613528842117,-29.904056922424857,-29.726633191181595,7.631580031444739,7.351155165083302,-17.249391126919377,-16.946010623326227,13.920874380283776,13.657465241070785,20.359087955841694,20.357115019240318,-4.935446483609044,-5.191027265401237
7.390000000000001,-4.714715491532534,-4.518598055414237,14.11967694803222,14.19533382124984,1.483000761790157,1.5294427621041045,-29.90454119746951,-29.728207440027557,7.632717214653704,7.3547140516023415,-17.250795842027514,-16.94962244868443,13.921975731933538,13.660373521215167,20.35902880332838,20.35693233353894,-4.934276416564181,-5.188298033439902
7.4,-4.715634281834624,-4.521143889860077,14.119319432720824,14.194881875902546,1.482826125619867,1.5286393958808442,-29.905022131873217,-29.729770176188506,7.633846145138588,7.358238480755918,-17.2521894699422,-16.95321260943415,13.92306963709751,13.663264549107959,20.358969444686597,20.35675015971768,-4.9331143894690905,-5.185577273737949
7.41,-4.716545881875516,-4.523671673279838,14.11896235232092,14.1944232678538,1.4826533425311772,1.5278508741698356,-29.90549974948035,-29.73132146974434,7.634966876953427,7.361728926423542,-17.253572071684403,-16.956781085711533,13.924156129054486,13.666138381118294,20.358909884648888,20.356568524553317,-4.931960370324373,-5.182865233238809
7.42,-4.717450334266027,-4.526181456234351,14.118605727002482,14.19395816376663,1.4824823956916633,1.5270768273462347,-29.90597407388773,-29.732861391697263,7.636079463692133,7.365185853479581,-17.254943708244497,-16.960327861337046,13.925235241135248,13.6689950734086,20.358850127894552,20.35638745351708,-4.93081432687357,-5.180162150105202
7.43,-4.718347681496726,-4.528673291287157,14.118249576562576,14.19348672830463,1.482313268449453,1.5263168959669051,-29.9064451284477,-29.734390013900278,7.637183958496736,7.3686097179501555,-17.256304440577168,-16.96385292373551,13.926307006719188,13.671834681958158,20.358790179050953,20.35620697081183,-4.9296762266130525,-5.177468253924475
7.44,-4.719237965936779,-4.531147232929098,14.117893920429957,14.193009124130022,1.4821459443292833,1.5255707305341688,-29.906912936271155,-29.735907408988016,7.638280414065418,7.372000967169833,-17.25765432959643,-16.96735626385691,13.927371459230947,13.674657262586035,20.358730042694727,20.356027099408625,-4.928546036801713,-5.174783765910397
7.45,-4.720121229832819,-4.533603337504689,14.117538777669647,14.192525511902652,1.4819804070286908,1.5248379912615866,-29.90737752023058,-29.737413650309843,7.639368882660373,7.375360039937922,-17.258993436170723,-16.97083787609802,13.92842863213712,13.6774628709734,20.358669723352985,20.355847861082673,-4.9274237244704375,-5.17210889910142
7.46,-4.720997515307846,-4.536041663140262,14.117184166987473,14.19203605027991,1.481816640414333,1.5241183478419755,-29.907838902963057,-29.738908811865194,7.640449416115468,7.378687366674209,-17.26032182111812,-16.974297758224814,13.929478558942964,13.68025156268518,20.358609225504427,20.355669276448676,-4.92630925643139,-5.169443858555423
7.47,-4.721866864360148,-4.53846226967386,14.116830106734565,14.191540895917507,1.481654628518433,1.5234114792178604,-29.90829710687326,-29.740392968241135,7.641522065843725,7.381983369573974,-17.261639545201618,-16.97773591129576,13.930521273189186,13.683023393191052,20.35854855358046,20.355491364995576,-4.925202599287086,-5.166788841540956
7.48,-4.722729318862255,-4.540865218586873,14.116476614911823,14.191040203471111,1.4814943555353497,1.5227170733545352,-29.90875215413644,-29.7418661945521,7.6425868828446335,7.385248462762127,-17.262946669124524,-16.98115233958596,13.931556808448736,13.68577841788574,20.35848771196622,20.355314145120666,-4.924103719439287,-5.164144037724987
7.49,-4.72358492055991,-4.5432505729373815,14.116123709174351,14.190534125598795,1.4813358058182569,1.5220348270158963,-29.909204066701367,-29.74332856638173,7.643643917711271,7.388483052446351,-17.26424325352593,-16.984547050512205,13.93258519832367,13.688516692108625,20.358426705001605,20.35513763416311,-4.92301258309769,-5.161509629357199
7.5,-4.724433711071069,-4.545618397295199,14.115771406835838,14.19002281296428,1.4811789638759445,1.5213644455431945,-29.90965286629327,-29.744780159726854,7.644693220637273,7.3916875370691075,-17.265529358976266,-16.987920054558913,13.933606476442032,13.691238271162637,20.35836553698222,20.354961848436854,-4.92192915628844,-5.158885791450842
7.51,-4.7252757318849214,-4.5479687576785865,14.115419724872917,14.189506414240933,1.4810238143697223,1.5207056426368362,-29.91009857441675,-29.746221050943472,7.645734841423618,7.394862307458397,-17.266805045972962,-16.991271365205016,13.934620676454784,13.693943210332442,20.358304212160316,20.354786803262904,-4.920853404862459,-5.156272691960171
7.52,-4.726111024360938,-4.55030172149262,14.11506867992948,14.188985076116511,1.4808703421104323,1.5200581401413533,-29.91054121235868,-29.74765131669478,7.6467688294852625,7.398007746977172,-17.268070374936176,-16.99460099885178,13.935627832032788,13.696631564901892,20.35824273474568,20.354612513001015,-4.9197852945035905,-5.153670491954497
7.53,-4.726939629727937,-4.5526173574691775,14.114718288320978,14.188458943298594,1.4807185320555605,1.5194216678336476,-29.910980801191055,-29.749071033901163,7.647795233857609,7.4011242316712975,-17.26932540620462,-16.99790897475158,13.936627976863806,13.69930339017077,20.35818110890649,20.354438991080762,-4.91872479073657,-5.151079345788881
7.54,-4.727761589083177,-4.554915735608541,14.114368566038628,14.187928158520712,1.4805683693064466,1.5187959632146013,-29.911417361773864,-29.75048027969212,7.648814103202819,7.404212130415978,-17.270570200031447,-17.001195314937647,13.93762114464956,13.701958741470786,20.35811933877012,20.354266250032012,-4.917671858934826,-5.148499401271512
7.55,-4.728576943391467,-4.557196927122565,14.11401952875365,14.187392862549125,1.4804198391055918,1.5181807713041355,-29.9118509147579,-29.75187913136006,7.649825485815973,7.407271805060569,-17.271804816580254,-17.004460044154786,13.93860736910283,13.704597674180858,20.35805742842394,20.354094301514774,-4.9166264643281075,-5.145930799827777
7.56,-4.729385733484302,-4.559461004379404,14.113671191821412,14.186853194190213,1.480272926834052,1.517575844439789,-29.912281480587552,-29.753267666315967,7.650829429631087,7.4103036105717,-17.273029315921132,-17.007703189791105,13.939586683944578,13.70722024374167,20.357995381916066,20.35392315634846,-4.9155885720099475,-5.143373676661086
7.57,-4.730188000059021,-4.561708040849769,14.113323570285573,14.186309290298503,1.480127618008924,1.5169809420788753,-29.912709079503596,-29.75464596204685,7.651825982226971,7.413307895174642,-17.27424375802682,-17.0109247818107,13.94055912290114,13.709826505669495,20.35793320325605,20.353752824540546,-4.914558146944962,-5.140828160910468
7.58,-4.730983783677977,-4.563938111054678,14.11297667888216,14.185761285785237,1.4799838982809137,1.5163958306042697,-29.913133731545937,-29.756014096074974,7.652815190832954,7.4162850004928655,-17.275448202768914,-17.014124852687385,13.941524719701428,13.712416515569311,20.35787089641562,20.353583315314612,-4.91353515397599,-5.138294375804986
7.59,-4.731773124767738,-4.566151290514682,14.112630532043635,14.185209313627517,1.479841753431986,1.5158202831338685,-29.913555456556335,-29.75737214591879,7.653797102334472,7.419235261685739,-17.276642709914174,-17.017303437339397,13.9424835080742,13.714990329147199,20.357808465329285,20.35341463713782,-4.912519557831074,-5.135772438815001
7.6,-4.7325560636183015,-4.5683476557005465,14.1122851439029,14.184653504877977,1.479701169373096,1.5152540793337512,-29.913974274181104,-29.758720189055563,7.654771763278504,7.422159007584311,-17.277827339120893,-17.020460573065137,13.943435521745355,13.717548002222037,20.357745913894995,20.35324679774777,-4.911511323130295,-5.133262461800325
7.61,-4.733332640382332,-4.570527283985338,14.111940528297271,14.184093988674952,1.4795621321419934,1.514697005235072,-29.914390203873783,-29.76005830288562,7.655739219878893,7.425056560825142,-17.27900214993535,-17.023596299479898,13.94438079443527,13.7200895907365,20.357683245974737,20.353079804178776,-4.910510414392444,-5.130764551155315
7.62,-4.734102895074414,-4.572690253597914,14.111596698772429,14.18353089225315,1.4794246279011012,1.5141488530546976,-29.914803264897788,-29.761386564698206,7.656699518021527,7.427928237982166,-17.28016720178832,-17.026710658453638,13.94531935985618,13.722615150767362,20.3576204653951,20.352913662787575,-4.909516796041558,-5.128278807950925
7.63,-4.734866867570328,-4.5748366435777745,14.111253668586288,14.182964340954761,1.479288642935465,1.5136094210196018,-29.915213476329033,-29.76270505163888,7.65765270326939,7.430774349696519,-17.28132255399167,-17.029803694049747,13.946251251709604,13.72512473853514,20.357557575947844,20.352748379278424,-4.908530432413301,-5.1258053280737785
7.640000000000001,-4.735624597606343,-4.5769665337312455,14.110911450712894,14.182394458241033,1.4791541636507706,1.5130785131950186,-29.915620857058514,-29.764013840678427,7.658598820867499,7.433595200804343,-17.282468265735037,-17.032875452464843,13.947176503683798,13.727618410413044,20.35749458139039,20.352583958727635,-4.907551287761207,-5.123344202362295
7.65,-4.736376124778527,-4.5790800045889775,14.11057005784622,14.181821365704247,1.4790211765714265,1.512555939316353,-29.916025425794885,-29.765313008583245,7.659537915747706,7.436391090462523,-17.28360439608253,-17.035925981969577,13.948095149451262,13.730096222935298,20.35743148544637,20.35242040560755,-4.906579326262787,-5.1208955167399095
7.66,-4.737121488542077,-4.581177137364719,14.110229502403955,14.181245183080105,1.478889668338709,1.5120415146248414,-29.916427201066995,-29.76660263188716,7.660470032533395,7.439162312272351,-17.284731003969565,-17.038955332850453,13.949007222666278,13.732558232804806,20.357368291806047,20.352257723809924,-4.905614512025495,-5.1184593523454325
