p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.6486486486486487,28.22056968395511,27.90724318204933,28.56775309703993,28.66459953451578,15.47137233787849,15.35824198485063,3.37331100554779,3.3902017240160567,-22.252223081746493,-22.39858912466679,15.991523493411322,16.09616967783448,3.546579080516991,3.6698988481757593,22.400881510200684,22.496424464196565,-34.176240091815174,-34.031922527051194,3.412409425478992,3.5157153717493594,-34.34273055334072,-34.27991377744234,22.461391064594952,22.545958253380316,-41.665038938386594,-41.83727356943165,-9.49991155708623,-9.576603169126692
0.6496496496496497,28.223107295127484,27.913618864270543,28.566574323423467,28.662601865975457,15.472728262888856,15.359820571072003,3.372991457248429,3.3899152551465708,-22.249630243838443,-22.395087190575804,15.99057993199463,16.092970569700018,3.5449462085236303,3.667467313776756,22.399407994216823,22.494635871191797,-34.17806417533749,-34.03443306386556,3.4111761959292077,3.513617126449635,-34.34352000318964,-34.28095831429395,22.45989575985404,22.544284876373517,-41.66146840845322,-41.83326697499244,-9.499078122138734,-9.575005607055056
0.6506506506506506,28.225615583030265,27.91992798502719,28.565402689269742,28.66061593155937,15.474082446725491,15.361401273189925,3.3726731908594494,3.389629728105937,-22.24704935239736,-22.39159858261135,15.989649749395182,16.089824075180957,3.543321206011759,3.6650442184641507,22.39793974219682,22.49284769791504,-34.1798807701347,-34.03694002973656,3.4099500755880507,3.51153424554071,-34.344307432848694,-34.282002699618346,22.458403968610007,22.542611851770857,-41.65790409794963,-41.82926321364123,-9.498250522107332,-9.573421027245747
0.6516516516516516,28.22809483794305,27.926170788881343,28.564238152514346,28.658641774152944,15.475434852485114,15.36298399550533,3.3723561980641135,3.3893451158660546,-22.244480408733903,-22.388123343825743,15.988732679473705,16.08672965496884,3.5417040571080936,3.6626296996805423,22.39647678470534,22.491060088392366,-34.18168984951549,-34.03944324449184,3.40873102514882,3.509466572071022,-34.3450928100361,-34.283046866953725,22.45691572727768,22.540939250847362,-41.654346078309544,-41.82526238953193,-9.497428691876172,-9.57184935033066
0.6526526526526526,28.230545348244693,27.932347538336465,28.56308067113749,28.656679432263033,15.47678544379229,15.364568642990038,3.3720404706096363,3.3890613919713646,-22.24192341347589,-22.384661516194896,15.987828459963554,16.083686759558027,3.5400947453114076,3.66022389025598,22.395019151284195,22.489273185470015,-34.18349138795191,-34.04194253052167,3.407519005817993,3.507413951596743,-34.34587610300995,-34.28409074945409,22.45543107170062,22.5392671449638,-41.65079442034228,-41.82126460665022,-9.496612566832802,-9.570290497418124
0.6536536536536537,28.232967400388024,27.93845851303743,28.561930203177713,28.654728940099766,15.478134184797018,15.366155121285455,3.371726000306127,3.3887785305416283,-22.239378366574552,-22.38121314062178,15.986936832459495,16.080694829992282,3.5384932535139297,3.657826918445324,22.393566870462383,22.48748713076983,-34.18528536106445,-34.044437712792174,3.406313979305106,3.505376232140126,-34.34665728056788,-34.28513427995241,22.45395003715063,22.537595605536676,-41.647249194226795,-41.81726996880434,-9.495802082877695,-9.568744389973183
0.6546546546546547,28.235361278876468,27.944504008985,28.56078670674493,28.652790327660867,15.4794810401722,15.367743336702004,3.371412779025531,3.38849650627412,-22.23684526731083,-22.377778256939962,15.986057542404772,16.077753298593898,3.5368995640223195,3.6554389079687124,22.392119969766274,22.485702064646127,-34.187071745607064,-34.04692861885775,3.4051159078127244,3.503353264148545,-34.347436312046604,-34.28617739102183,22.452472658327505,22.53592470400864,-41.643710469505834,-41.81327857961542,-9.494997176433351,-9.567210949706572
0.6556556556556556,28.237727266242484,27.95048433776543,28.559650140032996,28.65086362081819,15.48082597511102,15.36933319621926,3.371100798700572,3.3882152944452577,-22.2343241143017,-22.374356903917192,15.985190339076627,16.074861589674956,3.535313658578224,3.65305997805496,22.39067847572999,22.483918126144022,-34.18885051945212,-34.04941507887271,3.403924754026514,3.5013449004542263,-34.348213167321205,-34.287220015034755,22.45099896935891,22.534254511819398,-41.64017831508029,-41.809290542507206,-9.494197784452986,-9.56569009847209
0.6566566566566566,28.240065643027737,27.95639982579572,28.558520461331643,28.64894884140628,15.48216895532425,15.370924607486721,3.3707900513236915,3.387934870911676,-22.23181490550651,-22.370949119259095,15.984334975570292,16.072019120230333,3.5337355183784154,3.650690243487705,22.38924241390591,22.48213545295924,-34.19062166157536,-34.0518969256021,3.402740481105405,3.499350996234659,-34.34898781680431,-34.288262084219994,22.44952900380044,22.532585100377084,-41.63665279920374,-41.80530596069536,-9.493403844428803,-9.564181758172133
0.6576576576576576,28.242376687764978,27.96225081358502,28.55739762903792,28.647046007312714,15.483509947037437,15.372517478825161,3.370480528945993,3.387655212110762,-22.229317638233372,-22.3675549396129,15.983491208781558,16.069225300612157,3.532165124094516,3.6483298146541383,22.3878118088753,22.48035418139941,-34.192385152040835,-34.05437399443159,3.401563052671855,3.49737140897368,-34.34976023144506,-34.28930353071791,22.44806279463584,22.53091654103012,-41.633133989477216,-41.80132493717624,-9.492615294399858,-9.562685850671143
0.6586586586586587,28.244660676961512,27.968037655012605,28.556281601667077,28.645155132569982,15.484848916988046,15.37411171922853,3.370172223676191,3.3873762950606614,-22.226832309145504,-22.364174400571294,15.982658799387956,16.06647953518542,3.5306024558923053,3.64597879759614,22.386386684259076,22.47857444634686,-34.19414097198573,-34.05684612337654,3.4003924328022146,3.4954059984232253,-34.35053038272792,-34.290344286633584,22.44660037427741,22.5292489050396,-41.6296219528441,-41.79734757471529,-9.491832072959484,-9.561202297716672
0.6596596596596597,28.24691788508427,27.97376071662277,28.555172337862945,28.643276227448776,15.486185832422487,15.375707238366346,3.3698651276795615,3.387098097359778,-22.22435891426768,-22.360807536676287,15.981837511828662,16.063781222964614,3.529047493450622,3.6436372940636637,22.384967062728713,22.47679638122295,-34.19588910360533,-34.05931315309006,3.3992285860171885,3.4934546265657302,-34.351298242671334,-34.29138428408808,22.445141774566498,22.5275822635522,-41.626116755585215,-41.79337397583499,-9.49105411926234,-9.559731020867824
0.6606606606606606,28.249148584546315,27.979420376936933,28.55406979640778,28.64140929855238,15.487520661093091,15.377303946586526,3.3695592331769,3.3868205971857717,-22.221897448992625,-22.357454381423207,15.98102711428313,16.06112975823122,3.527500215979856,3.6413054015701967,22.383552966017213,22.47502011795387,-34.197629530137846,-34.061774926870235,3.398071477272405,3.4915171575771766,-34.352063783826246,-34.2924234552678,22.44368702677426,22.525916687573613,-41.622618463314176,-41.78940424280247,-9.490281373031014,-9.55827194143077
0.6616616616616616,28.25135304569484,27.985017025783154,28.55297393623168,28.639554348912046,15.488853371254985,15.378901754918626,3.3692545324434895,3.3865437732940773,-22.21944790808747,-22.354114967264742,15.980227378648593,16.058524531131958,3.5259606022400396,3.638983213450149,22.3821444149302,22.473245786938033,-34.19936223584933,-34.06423129066633,3.3969210719490825,3.489593457790766,-34.352826979274425,-34.29346173247194,22.442236161602445,22.524252247942524,-41.61912714097283,-41.785438477616744,-9.489513774562244,-9.556824980401084
0.6626626626626626,28.25353153680049,27.99055106364331,28.55188471642143,28.637711378083125,15.490183931662903,15.380500575077436,3.3689510178080724,3.386267605015956,-22.2170102857002,-22.350789325615068,15.979438080516417,16.055964928257787,3.5244286305585355,3.63667081891801,22.380741429357105,22.47147351701493,-34.20108720601856,-34.066682093084005,3.3957773358448073,3.487683395661213,-34.353587802626706,-34.294499048158116,22.440789209184416,22.522589015305176,-41.615642852826944,-41.78147678199566,-9.488751264732713,-9.5553900584126
0.6636636636636637,28.255684324048072,27.996022901017962,28.550802096228963,28.635880382241776,15.491512311567952,15.382100319466888,3.3686486816518353,3.385992072256094,-22.214584575366107,-22.34747748685405,15.978658999147424,16.05345033320366,3.522904278847331,3.634368303129123,22.379344028282443,22.469703435435537,-34.20280442692197,-34.06912718538963,3.3946402351644105,3.485786841729643,-34.35434622802105,-34.29553533498619,22.439346199086263,22.52092706009045,-41.612165662462054,-41.777519257362535,-9.48799378500446,-9.553967095692528
0.6646646646646647,28.25781167152847,28.00143295780908,28.549726035079324,28.634061354282082,15.49283848071426,15.383700901184248,3.368347516407404,3.3857171554897665,-22.212170770014296,-22.34417948033152,15.977889917446207,16.05098012710907,3.5213875246199393,3.632075747241942,22.377952229797135,22.467935667834258,-34.204513885818564,-34.071566421513545,3.393509736510957,3.483903668589076,-34.35510223012049,-34.29657052586029,22.437907160308093,22.519266452485564,-41.60869563277951,-41.77356600483258,-9.487241277429876,-9.552556012022528
0.6656656656656657,28.259913841231818,28.00678166272057,28.5486564925782,28.632254283913397,15.49416240933561,15.38530223402454,3.368047514557849,3.38544283575958,-22.209768861974148,-22.34089533437163,15.977130621934515,16.048553689179503,3.519878345007911,3.6297932284816166,22.37656605110993,22.466170338202332,-34.20621557093489,-34.07399965805232,3.3923858068768378,3.4820337508504933,-34.35585578411095,-34.297604553969094,22.4364721212854,22.517607262412312,-41.605232825992694,-41.76961712519902,-9.48649368465633,-9.551156726705493
0.6666666666666666,28.26199109304181,28.012069452676663,28.54759342851903,28.630459157757766,15.495484068151972,15.386904232485175,3.3677486686357025,3.385169094671811,-22.207378842981814,-22.337625076277305,15.976380902723756,16.046170397188902,3.5183767167769626,3.6275208202047797,22.375185508558875,22.464407568862804,-34.20790947145005,-34.07642675427006,3.3912684136349784,3.4801769651094623,-34.35660686569894,-34.298637352824414,22.43504110989062,22.51594955950392,-41.60177730362344,-41.76567271891907,-9.485750949930386,-9.549769158537739
0.6676676676676676,28.26404368473117,28.017296772258067,28.54653680288968,28.62867595944726,15.496803428366007,15.388506811770752,3.3674509712219955,3.3848959143923536,-22.205000704186755,-22.33436873233473,15.975640553486638,16.043829627963323,3.5168826163427256,3.6252585919654043,22.373810617622823,22.462647480446957,-34.20959557748076,-34.078847572098645,3.3901575245301476,3.478333189913311,-34.357355451109136,-34.29966885629808,22.4336141534348,22.514293413082466,-41.59832912649862,-41.761732886099736,-9.485013017101654,-9.548393225786343
0.6686686686686687,28.26607187195813,28.022464073155824,28.545486575878737,28.626904669721082,15.49812046165949,15.390109887797976,3.3671544149452974,3.384623277642294,-22.202634436158196,-22.33112632781797,15.97490937142807,16.041530757845962,3.5153960197861176,3.6230066095816,22.372441392933027,22.460890191872245,-34.21127388006641,-34.08126197613704,3.389053107670385,3.4765023057288365,-34.35810151708183,-34.30069899865717,22.43219127866937,22.51263889213691,-41.594888354746885,-41.7577977264834,-9.484279830626251,-9.547028846171358
0.6696696696696697,28.268075908263977,28.02757181364274,28.5444427078814,28.625145266522296,15.499435140189693,15.391713377200702,3.3668589924807812,3.384351167693128,-22.200280028891672,-22.32789788699361,15.974187157255304,16.039273163143793,3.513916902868345,3.620764935203232,22.371077848284703,22.4591358203217,-34.212944371154215,-34.08366983364953,3.3879551315185368,3.4746841949105316,-34.35884504087028,-34.30172771459768,22.430772511788057,22.510986065301694,-41.59145504779567,-41.75386733943336,-9.483551335569905,-9.545675936852632
0.6706706706706707,28.270056045071566,28.032620458062237,28.543405159504992,28.623397725094073,15.500747436585714,15.393317197335024,3.366564696549299,3.3840795683616345,-22.19793747181555,-22.324683433125536,15.973473715147376,16.03705622055603,3.512445241045536,3.6185336273802418,22.369719996648715,22.457384481224775,-34.21460704358446,-34.08607101456299,3.3868635648839036,3.4728787416693194,-34.35958600023798,-34.30275493927659,22.429357878428895,22.509335000835982,-41.58802926436827,-41.74994182391921,-9.482827477610682,-9.544334414420984
0.6716716716716716,28.27201253168477,28.037610476334443,28.54237389157409,28.62166201807528,15.502057323944754,15.394921266284431,3.3662715199164746,3.3838084640044253,-22.195606753797517,-22.321482988479747,15.972768852723952,16.0348793075847,3.510981009483016,3.6163127411315603,22.3683678501832,22.455636288239667,-34.21626189107571,-34.088465391463174,3.385778376914004,3.4710858320417763,-34.3603243734558,-34.303780608342386,22.427947403676384,22.50768576660346,-41.58461106248117,-41.74602127850214,-9.48210820304137,-9.543004194893468
0.6726726726726726,28.27394561528879,28.042542343479337,28.54134886513534,28.619938115595346,15.503364775828354,15.396525502864959,3.3659794553918134,3.3835378395121793,-22.193287863151127,-22.31829657432927,15.972072381013522,16.032741802927646,3.509524183069222,3.614102328014506,22.36702142024526,22.453891353237026,-34.217908908210205,-34.09085283958999,3.384699537086451,3.4693053538598333,-34.36106013929903,-34.304804657964134,22.42654111206372,22.506038430052744,-41.581200499441536,-41.74210580132024,-9.481393458771503,-9.541685193712482
0.6736736736736737,28.275855540951397,28.0474165391567,28.54033004146188,28.61822598536825,15.504669766258578,15.398129826630347,3.36568849582783,3.383267680303585,-22.190980787642296,-22.31512421095915,15.971384114421074,16.03064308685421,3.5080747364292666,3.611902436194562,22.365680717402665,22.452149786285087,-34.21954809041922,-34.09323323683183,3.383627015200942,3.4675371967209427,-34.36179327704433,-34.305827024859035,22.425139027575163,22.504393058198406,-41.577797631844845,-41.7381954900737,-9.480683192329046,-9.540377325748468
0.6746746746746747,28.277742551624904,28.052233547222645,28.539317382057455,28.616525592785578,15.50597226971417,15.39973415787715,3.3653986341191926,3.3829979723190013,-22.188685514495827,-22.311965917671525,15.970703870695246,16.02858254156394,3.5066326439381568,3.6097131105154374,22.364345751445544,22.450411695636188,-34.221179433968565,-34.09560646371889,3.3825607813713656,3.4657812519586924,-34.362523766466616,-34.306847646318595,22.423741173648484,22.502749717602573,-41.57440251557272,-41.73429044201001,-9.479977351861727,-9.539080505305979
