p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.7127127127127127,6.559469026833105,6.43721727057021,7.1066602176633165,7.252066742808184,-12.171923460490174,-12.192293022550915,-18.29508251555413,-18.243245432023755,25.829445842690884,25.926640067997077,-24.57708922959212,-24.562743171270352,-24.75912740314225,-24.77897474991317,31.69301241124694,31.5818765247505,-5.557961711300462,-5.45137883036535,6.712970051314138,6.705342821601505,25.62607096576195,25.46552935282166,-18.21974138687059,-18.149811836723455,6.739234920459535,6.740221174819812,-5.813886153676137,-5.851206725819071
0.7137137137137137,6.560943203980928,6.439381567074516,7.104771594482382,7.2493485311931405,-12.171365063707391,-12.191582045805628,-18.29557275820893,-18.244177628274795,25.828208167202405,25.92452096952334,-24.577356693829564,-24.56319401880313,-24.758481842879963,-24.778104984779834,31.694469307136252,31.583890523586074,-5.559373416933162,-5.4535534428163315,6.713351648842694,6.705696204848222,25.62699596046689,25.467707935752554,-18.22049459148952,-18.150911776256727,6.739539308459798,6.740742230474989,-5.813583248178808,-5.850506359034743
0.7147147147147147,6.562410980702253,6.441537668646304,7.102891403463393,7.246641191976869,-12.170808951510931,-12.190874785572674,-18.29605946682726,-18.24510413133923,25.82697884655135,25.922417623227823,-24.577622714007266,-24.56364054465557,-24.757839617568855,-24.777240556891453,31.695921121492027,31.58589849712853,-5.560777264445957,-5.455715569483255,6.7137321334005495,6.706050451175788,25.627913084080276,25.4698707022778,-18.22124540250053,-18.15200809506592,6.739840787634987,6.741256449894585,-5.8132833651200295,-5.849813674310073
0.7157157157157157,6.563872364897262,6.443685558810815,7.10101963188501,7.2439447340291885,-12.170255116617987,-12.190171209994526,-18.296542652246476,-18.246024924863505,25.82575782621849,25.92032991701969,-24.577887300831947,-24.564082809241505,-24.757200714736996,-24.77638144192828,31.697367846555135,31.58790042095098,-5.562173289177793,-5.457865265254625,6.714111494477981,6.706405509295134,25.628822378610856,25.472017729318832,-18.221993813661584,-18.15310079761869,6.740139386492643,6.74176391310208,-5.8129864665205835,-5.849128585939081
0.7167167167167167,6.565327364724138,6.445825221827044,7.099156266771538,7.241259165443821,-12.169703551830525,-12.189471287747113,-18.297022325588536,-18.246939993892397,25.824545052044535,25.918257739594814,-24.57815046488647,-24.564520871950286,-24.75656512188751,-24.775527615466153,31.698809474837816,31.589896271097178,-5.56356152633082,-5.460002585092326,6.7144897218336625,6.70676132876637,25.629723885993485,25.474149093766325,-18.22273981882851,-18.15418988819571,6.740435133303027,6.742264699338217,-5.812692514811834,-5.84845100877717
0.7177177177177178,6.566775988595112,6.44795664268182,7.097301294897007,7.2385844935472035,-12.169154250033184,-12.188774988032183,-18.297498498252004,-18.247849324838253,25.823340470227215,25.916200980428464,-24.57841221663177,-24.564954791165036,-24.75593282649999,-24.77467905298267,31.700245999122263,31.591886024079283,-5.564942010970328,-5.462127584017683,6.714866805490985,6.707117859990963,25.63061764808784,25.476264872474445,-18.22348341195612,-18.15527537089512,6.740728056100373,6.742758887066409,-5.812401472833405,-5.847780858249792
0.7187187187187187,6.568218245172532,6.450079807083791,7.0954547027892065,7.235920724907339,-12.168607204191256,-12.18808228056967,-18.29797118190421,-18.248752905450694,25.82214402731833,25.914159529768124,-24.57867256640877,-24.565384624280615,-24.755303816031898,-24.773835729863222,31.701677412459212,31.59386965687563,-5.5663147780247355,-5.464240317098056,6.715242735734403,6.707475054203871,25.63150370667713,25.478365142255267,-18.224224587099293,-18.156357249637047,6.741018182684153,6.7432465539781665,-5.812113303830803,-5.8471180503606615
0.7197197197197197,6.569654143364953,6.452194701457316,7.093616476733686,7.233267865342686,-12.168062407348629,-12.187393135590092,-18.298440388473484,-18.249650724786783,25.820955670220908,25.912133278626467,-24.578931524440257,-24.565810427721274,-24.75467807791991,-24.772997621406876,31.703103708166463,31.595847146928495,-5.567679862285621,-5.466340839433937,6.715617503105819,6.7078328634656135,25.632382103466774,25.480449979873267,-18.22496333841404,-18.157435528168147,6.741305540620333,6.743727776998528,-5.811827971453008,-5.846462501699524
0.7207207207207207,6.571083692323253,6.45430131293628,7.091786602777713,7.2306259199310805,-12.167519852625786,-12.186707523826973,-18.298906130141592,-18.250542773181635,25.81977534618637,25.91012211877444,-24.57918910083273,-24.566232256958024,-24.75405559958127,-24.77216470283216,31.70452487982748,31.597818472141846,-5.5690372984078,-5.468429206146554,6.715991098400993,6.708191240654303,25.633252880083223,25.48251946203998,-18.22569966015848,-18.158510210066176,6.7415901572426415,6.7442026322915,-5.811545439750015,-5.8458141294495
0.7217217217217217,6.572506901436772,6.456399629357814,7.089965066734192,7.2279948930186855,-12.166979533217846,-12.186025416509297,-18.299368419336208,-18.251429042219478,25.818603002811717,25.908125942734493,-24.57944530557819,-24.566650166525708,-24.753436368415123,-24.771336949282684,31.705940921289855,31.599783610879083,-5.570387120909446,-5.470505472365947,6.716363512665993,6.708550139457633,25.634116078072637,25.48457366540875,-18.226433546693833,-18.15958129874461,6.741872059653829,6.744671195265493,-5.811265673170344,-5.845172851393998
0.7227227227227228,6.573923780329473,6.458489639255949,7.0881518541855435,7.225374788228962,-12.166441442392616,-12.18534678535399,-18.29982726872355,-18.252309524705147,25.817438588036783,25.906144643773935,-24.579700148555947,-24.567064210039774,-24.7528203718038,-24.77051433583266,31.707351826663896,31.601742541960775,-5.571729364172257,-5.472569693219533,6.716734737193668,6.708909514364827,25.634971738899697,25.486612666569588,-18.22716499248531,-18.160648797457267,6.742151274726938,6.745133540578779,-5.810988636558509,-5.844538585923225
0.7237237237237237,6.575334338856127,6.460571331855186,7.0863469504875445,7.222765608471655,-12.165905573488669,-12.184671602558444,-18.30028269120116,-18.253184214636036,25.816282050141513,25.904178115898404,-24.57995363953434,-24.56747444021278,-24.752207597114108,-24.769696837492287,31.708757590321085,31.603695244662376,-5.573064062441653,-5.474621923821113,6.717104763520164,6.709269320658558,25.6358199039464,25.48863654204418,-18.22789399210301,-18.161712709302968,6.742427829106565,6.745589742144929,-5.810714295152456,-5.843911252040287
0.7247247247247247,6.5767385870985295,6.462644697064004,7.084550340773127,7.2201673559518005,-12.16537191991345,-12.183999840793057,-18.300734699890707,-18.254053107174464,25.815133337743244,25.90222625384546,-24.58020578817248,-24.56788090887061,-24.7515980316986,-24.768884429213006,31.710158206892597,31.605641698711953,-5.574391249827016,-5.4766622192603345,6.717473583421467,6.709629514406831,25.63666061451087,25.490645368280962,-18.22862054022274,-18.162773037230195,6.742701749210132,6.746039873138269,-5.810442614580965,-5.843290769366901
0.7257257257257257,6.578136535361735,6.464709725468296,7.082762009956139,7.217580032178726,-12.164840475141444,-12.18333147319384,-18.301183308131044,-18.25491619862049,25.81399239979408,25.900288953078295,-24.58045660402191,-24.5682836669684,-24.7509916628968,-24.76807708589266,31.711553671267776,31.607581884287875,-5.5757109603019686,-5.478690634592588,6.717841188909975,6.7099900524548515,25.637493911806175,25.49263922165034,-18.229344631626844,-18.16382978404177,6.742973061229158,6.74648400599932,-5.810173560861021,-5.842677058148723
0.7267267267267267,6.57952819417032,6.466766408324745,7.080981942735064,7.215003637975065,-12.164311232712306,-12.182666473355043,-18.301628529471248,-18.255773486385127,25.812859185578247,25.89836610977957,-24.580706096528285,-24.568682764606223,-24.75038847803643,-24.767274782380497,31.7129439785926,31.609515782016516,-5.577023227704679,-5.4807072248293185,6.718207572231111,6.71035089241686,25.63831983695919,25.494618178439985,-18.230066261204932,-18.164882952399537,6.743241791130523,6.746922212440249,-5.809907100395166,-5.842070039260299
0.7277277277277278,6.580913574264674,6.468814737554145,7.0792101235967015,7.212438173485767,-12.163784186229089,-12.182004815321832,-18.30207037766386,-18.25662496896402,25.811733644709506,25.896457620845332,-24.58095427503298,-24.569078251044452,-24.749788464434644,-24.766477493482096,31.71432912426815,31.61144337296994,-5.578328085738203,-5.482712044928756,6.718572725859966,6.710711992667961,25.63913843100944,25.496582314850265,-18.230785423954607,-18.165932544829047,6.743507964657747,6.747354563450306,-5.809643199968803,-5.8414696342096555
0.7287287287287287,6.582292686597316,6.470854705734657,7.077446536819809,7.209883638187098,-12.16325932935644,-12.181346473583005,-18.302508866658204,-18.257470645911496,25.810615727128592,25.894563383879074,-24.581201148774703,-24.569470174718916,-24.749191609399148,-24.76568519396415,31.715709103949063,31.61336463866358,-5.579625567970858,-5.484705149787032,6.718936642497969,6.711073312335934,25.639949734908004,25.498531706989738,-18.231502114982153,-18.166978563724236,6.743771607332255,6.747781129301262,-5.809381826747497,-5.840875765142536
0.7297297297297297,6.583665542329238,6.472886306095027,7.075691166478703,7.207340030895642,-12.162736655818886,-12.180691423063761,-18.302944010593823,-18.25831051781506,25.809505383100696,25.89268329718586,-24.581446726891073,-24.569858583255733,-24.748597900229413,-24.764897858559138,31.71708391354194,31.61527956105389,-5.580915707836618,-5.486686594229689,6.7192993150695965,6.711434811293028,25.64075378951639,25.500466430870784,-18.23221632950317,-18.1680210113521,6.744032744454657,6.748201979552839,-5.809122948274239,-5.840288354846285
0.7307307307307307,6.585032152826279,6.474909532507746,7.07394399644682,7.2048073497772736,-12.16221615939908,-12.180039639118515,-18.30337582379402,-18.25914458627029,25.80840256321295,25.890817259766607,-24.581691018420123,-24.570243523485946,-24.74800732421781,-24.764115461969915,31.718453549203815,31.61718812253601,-5.582198538635546,-5.488656433003567,6.719660736719115,6.711796450147761,25.64155063560546,25.502386562405313,-18.23292806284319,-18.169059889857362,6.744291401106014,6.7486171830581325,-5.808866532466687,-5.839707326753403
0.7317317317317317,6.5863925296555195,6.476924379482171,7.07220501040024,7.202285592356128,-12.161697833936136,-12.179391097523757,-18.30380432075952,-18.259972853856116,25.807307218371974,25.888965171312392,-24.581934032301863,-24.57062504145984,-24.747419868650702,-24.763337978874155,31.719818007340532,31.61909030594142,-5.583474093534246,-5.490614720769045,6.72002090080735,6.712158190236707,25.64234031385436,25.504292177400572,-18.23363731043823,-18.17009520126712,6.74454760214912,6.749026807969026,-5.808612547614393,-5.839132604944766
0.7327327327327328,6.587746684581712,6.478930842157606,7.07047419182117,7.199774755523543,-12.161181673323936,-12.17874577447097,-18.30422951616224,-18.26079532411055,25.806219299801445,25.88712693219893,-24.582175777379756,-24.57100318246106,-24.746835520809626,-24.762565383928703,31.721177284605183,31.62098609453556,-5.584742405566339,-5.492561512092641,6.720379800908494,6.712519993616285,25.643122864849467,25.50618335155504,-18.23434406783534,-18.171126947495484,6.744801372229771,6.749430921741594,-5.808360962376007,-5.83856411415253
0.7337337337337337,6.589094629563739,6.480928916296338,7.06875152400139,7.197274835546974,-12.160667671509524,-12.178103646559597,-18.304651424839143,-18.26161200150676,25.805138759039664,25.885302443481095,-24.58241626240215,-24.57137799102044,-24.746254267972272,-24.761797651773833,31.72253137789648,31.62287547201547,-5.586003507632965,-5.494496861439954,6.72073743080694,6.712881823054555,25.64389832908335,25.508060160454434,-18.23504833069309,-18.17215513034819,6.745052735778045,6.749829591141505,-5.808111745776461,-5.838001779762727
0.7347347347347347,6.590436376751094,6.482918598276651,7.0670369900456524,7.194785828078891,-12.16015582249148,-12.177464690790062,-18.30507006178623,-18.26242289142956,25.804065547937206,25.88349160688755,-24.58265549602375,-24.57174951092963,-24.745676097413657,-24.76103475703738,31.72388028435716,31.62475842250739,-5.587257432503303,-5.496420823168929,6.72109378449416,6.7132436420230155,25.644666746953742,25.50992267956778,-18.235750094782027,-18.173179751527194,6.745301717009573,6.750222882249391,-5.807864867204143,-5.837445527817553
0.7357357357357357,6.591771938480396,6.4848998850858,7.065330572875058,7.192307728165635,-12.159646120318332,-12.176828884556851,-18.30548544215261,-18.26322800015229,25.80299961865456,25.881694324815467,-24.582893486807023,-24.57211778525443,-24.7451009964071,-24.760276674338787,31.725224001372343,31.62663493056439,-5.588504212815116,-5.498333451523456,6.721448856165601,6.713605414688414,25.645428158762563,25.511770984243583,-18.23644935598511,-18.174200812635227,6.7455483399268195,6.7506108604662325,-5.807620296408047,-5.836895285017368
0.7367367367367368,6.593101327271937,6.4868727743129595,7.063632255230375,7.1898405302562445,-12.15913855908702,-12.176196205641645,-18.305897581234696,-18.264027334814067,25.801940923659807,25.879910500325327,-24.583130243223568,-24.572482856347932,-24.744528952225306,-24.759523378293053,31.726562526567932,31.628504981163942,-5.589743881075311,-5.500234800627265,6.721802640217623,6.713967105904562,25.646182604714888,25.513605149706088,-18.23714611029809,-18.175218315180345,6.745792628320354,6.750993590518709,-5.807378003494917,-5.836350978722408
0.7377377377377378,6.594424555826252,6.488837264142152,7.061942019675335,7.187384228211248,-12.15863313294135,-12.175566632206511,-18.30630649447049,-18.264820903397432,25.80088941572632,25.87814003713581,-24.583365773655487,-24.572844765863397,-24.74395995214135,-24.758774843514562,31.72789585780894,31.630368559705527,-5.590976469660514,-5.5021249244781325,6.722155131244469,6.714328681204178,25.646930124918015,25.51542525105162,-18.23784035382989,-18.17623226058043,6.746034605770132,6.751371136464544,-5.807137958926377,-5.835812536954222
0.7387387387387387,6.595741637020719,6.49079335334515,7.060259848599883,7.184938815311413,-12.158129836070504,-12.174940142787161,-18.30671219743396,-18.265608714706342,25.79984504793051,25.876382839618763,-24.58360008639673,-24.573203554766934,-24.74339398342968,-24.75803104462084,31.729223993197852,31.6322256520082,-5.5922020108176715,-5.504003876942376,6.722506324035264,6.714690106790732,25.647670759380485,25.517231363245003,-18.23853208280289,-18.17724265016766,6.746274295646766,6.751743561697836,-5.806900133516046,-5.835279888396839
0.7397397397397397,6.597052583906199,6.492741041274359,7.058585724223388,7.182504284266453,-12.157628662707562,-12.174316716286262,-18.307114705829537,-18.266390778344576,25.798807773649592,25.874638812794235,-24.58383318965439,-24.57355926334991,-24.742831033367107,-24.7572919562362,31.73054693107298,31.634076244308158,-5.593420536664654,-5.505871711749624,6.722856213571044,6.715051349530324,25.64840454801115,25.51902356111606,-18.23922129355326,-18.17824948519294,6.746511721112808,6.75211092895437,-5.806664498426645,-5.834752962397673
