Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
7.52,8.035355742413278,8.24656138262372,19.42997781413083,19.30813045912364,20.92347109328472,20.786193469776993,-17.305272010869174,-17.179204726086862,5.9077848738895975,5.657230587838421,-10.52383732215892,-10.630460963244225,-4.253005936625485,-3.559065127784201,6.379133622127321,5.806557881277542,2.131381062955974,2.1881171211709787,-30.11859225161235,-30.017663397160106
7.53,8.032710390921746,8.245528768703702,19.43180872353086,19.308150785383255,20.924079007655465,20.788092662095508,-17.305916260286352,-17.1790508198279,5.911327108266368,5.658369393837484,-10.5231715411004,-10.628545231280832,-4.261386985591372,-3.567799427919257,6.386352413720543,5.81112637695201,2.129554234796671,2.188211458842454,-30.118960404377734,-30.017687279250527
7.54,8.030049905920585,8.244467112692044,19.43366502940352,19.308191697665947,20.92466929588591,20.789981094914772,-17.30657363434026,-17.178906730600904,5.914898555242366,5.6595356967845465,-10.5225237098076,-10.626640610774574,-4.269729327297271,-3.5765458730955664,6.3935609631378405,5.815755998082919,2.1277128380345647,2.1882745140989135,-30.11933322864386,-30.0177162122322
7.55,8.02737469155861,8.243376429699683,19.435546460097,19.30825344854905,20.92524192861095,20.79185857153784,-17.30724412589139,-17.178772594092294,5.918498969358022,5.660729806650887,-10.521893855323247,-10.624747291495128,-4.278031741854552,-3.5853046997383267,6.400757820149305,5.820446959144828,2.1258572329262835,2.188306345712705,-30.11971069209519,-30.017750288433348
7.56,8.024685157494268,8.242256736978927,19.437452732480143,19.308336292609333,20.92579687961366,20.79372489641752,-17.307927724459077,-17.178648545135182,5.9221280970199714,5.661952032910528,-10.521282001563089,-10.622865462187047,-4.286293022332478,-3.594076138849154,6.407941547323476,5.8251994594970435,2.1239877828248557,2.188307014106799,-30.12009276086594,-30.01778959881287
7.57,8.02198171866409,8.241108053881096,19.439383552100317,19.308440486332444,20.926334125841617,20.79557987517288,-17.308624416196132,-17.17853471768872,5.925785676670075,5.6632026844007735,-10.5206881692985,-10.620995310551208,-4.294511976209429,-3.60286041510965,6.415110721574365,5.830013682746982,2.1221048539505176,2.188276581289655,-30.12047939956113,-30.017834232938355
7.58,8.019264795041677,8.23993040182118,19.441338613357765,19.308566288015776,20.92685364742121,20.79742331460537,-17.30933418386574,-17.178431244817702,5.929471438962339,5.664482069178145,-10.52011237614116,-10.619137023226703,-4.302687426797139,-3.611657745970907,6.422263935680519,5.834889796095992,2.120208815155301,2.1882151107989647,-30.12087057127898,-30.017884278964225
7.59,8.016534811387684,8.238723804249721,19.443317599696112,19.308713957664594,20.92735542766987,20.79925502271454,-17.310057006820713,-17.17833825867236,5.93318510694735,5.6657904943696105,-10.51955463652983,-10.617290785773113,-4.310818214634125,-3.620468340729596,6.429399799772205,5.839827949668025,2.118300037681919,2.1881226676543957,-30.12126623763468,-30.017939823609932
7.6,8.013792196991265,8.237488286632106,19.445320183808708,19.308883756881183,20.92783945310616,20.801074808713473,-17.310792860985153,-17.178255890468282,5.936926396263818,5.667128266019049,-10.519014961719249,-10.615456782653137,-4.3189031988446525,-3.6292923995912467,6.436516942782907,5.844828275821583,2.116378894917489,2.187999318319471,-30.121666358785493,-30.018000952138316
7.61,8.011037385403485,8.236223876435462,19.44734602786039,19.309075948746795,20.928305713457743,20.802882483043987,-17.311541718838615,-17.178184270466467,5.94069501533682,5.668495688928872,-10.518493359771233,-10.613635197215473,-4.326941258459696,-3.638130112721501,6.443614013861483,5.849890888445494,2.1144457621426365,2.187845130672671,-30.122070893457213,-30.01806774833396
7.62,8.008270814163245,8.234930603123303,19.449394783724262,19.309290797696185,20.928754201667132,20.80467785739165,-17.312303549402806,-17.178123527953367,5.944490665582302,5.669893066496747,-10.517989835547995,-10.611826211677903,-4.334931293696539,-3.646981659286086,6.450689683741498,5.855015882239124,2.112501016276568,2.1876601739878567,-30.122479798971863,-30.01814029448163
7.63,8.005492924516263,8.233608498158084,19.45146609323294,19.309528569384565,20.929184913895224,20.80646074470069,-17.313078318230875,-17.17807379122095,5.948313041617412,5.671320700547373,-10.5175043907077,-10.610030007110526,-4.342872227193828,-3.6558472064804475,6.457742646064412,5.860203331977743,2.1105450356186792,2.1874445189240683,-30.122893031276725,-30.018218671344716
7.640000000000001,8.002704161127692,8.23225759501181,19.45355958844384,19.309789530546702,20.929597849522583,20.808230959188847,-17.313865987399385,-17.178035187546662,5.952161831476196,5.672778891159259,-10.517037023702288,-10.608246763419068,-4.350763005199083,-3.6647269085499383,6.464771618653513,5.865453291763864,2.1085781995872908,2.1871982375247594,-30.12331054497456,-30.01830295814369
7.65,7.9999049717889825,8.230877929184796,19.45567489191786,19.31007394884805,20.929993011148472,20.80998831636226,-17.314666515502953,-17.17800784317327,5.956036716830208,5.674267936486482,-10.51658772977762,-10.606476659328195,-4.358602598705877,-3.6736209058016356,6.471775344735672,5.870765794265435,2.1066008884561165,2.1869214032264868,-30.123732293355054,-30.018393232534528
7.66,7.997095807119589,8.229469538232713,19.457811617010897,19.310382092727647,20.930370404587585,20.811732633030427,-17.315479857651656,-17.177991883288506,5.959937373213573,5.675788132575388,-10.516156500975908,-10.60471987236477,-4.366390004538117,-3.6825293236089225,6.478752594108233,5.876140849941954,2.104613483089058,2.186614090877069,-30.124158228427454,-30.018489570587118
7.67,7.994277120264155,8.22803246180198,19.4599693681776,19.31071423123265,20.9307300388645,20.813463727321313,-17.31630596547119,-17.177987432004464,5.963863470252019,5.6773397731762545,-10.515743326140466,-10.60297657884099,-4.374124246379063,-3.69145227141004,6.485702164248571,5.881578446259572,2.102616364673932,2.1862763767632045,-30.124588300954255,-30.0185920467636
7.68,7.991449366585818,8.226566741673587,19.462147741286625,19.311070633844317,20.93107192620583,20.81518141869669,-17.317144787105853,-17.177994612336686,5.967814671895414,5.678923149549885,-10.515348190922795,-10.601246953837327,-4.381804375742979,-3.7003898417019303,6.492622881364075,5.887078546896474,2.100609914455732,2.1859083386475135,-30.12502246048606,-30.018700733896633
7.69,7.988613003356274,8.225072421815401,19.464346323946767,19.31145157029525,20.931396082030098,20.816885527967745,-17.317996267224324,-17.178013546182882,5.971790636653346,5.680538550269175,-10.514971077791994,-10.599531171185216,-4.389429472887536,-3.7093421090307888,6.499513601380579,5.892641090939827,2.0985945134700192,2.1855100558149556,-30.125460655397426,-30.018815703167586
7.7,7.985768489443259,8.223549548442987,19.466564695843232,19.311857310377835,20.93170252493528,20.81857587731107,-17.318860347028323,-17.178044354301207,5.975791017833261,5.682186261015679,-10.51461196604646,-10.597829403449406,-4.396998647665326,-3.7183091289808563,6.506373210867494,5.898265992075846,2.0965705422770413,2.1850816091285465,-30.125902832923657,-30.018937024084607
7.71,7.982916284996096,8.221998170088947,19.46880242908332,19.312288123743606,20.93199127668416,20.820252290285026,-17.319736964264095,-17.17808715628807,5.979815463780698,5.683866564371212,-10.51427083182794,-10.596141821909933,-4.404511040313101,-3.7272909371630907,6.513200627898148,5.903953137774499,2.094538380697156,2.184623081094278,-30.126348939198635,-30.019064764460587
7.72,7.980056851129975,8.220418337680782,19.47105908855074,19.312744279693558,20.932262362187306,20.82191459184663,-17.320626053236765,-17.178142070555364,5.983863618121164,5.685579739604567,-10.513947648137831,-10.594468596543619,-4.411965822177601,-3.7362875482054028,6.519994802844111,5.909702388470602,2.0924984075481325,2.184134555935119,-30.12679891929342,-30.019198990390986
7.73,7.977190649609607,8.218810104627238,19.47333423226785,19.3132260469592,20.932515809483903,20.82356260836898,-17.321527544827557,-17.178209214307106,5.9879351200032005,5.687326062453417,-10.51364238485579,-10.592809896005056,-4.419362196377075,-3.745298954746374,6.526754719102506,5.915513576743134,2.090451000384895,2.183616119673956,-30.127252717255733,-30.019339766231504
7.74,7.9743181425329,8.217173526913095,19.47562741176495,19.313733693474326,20.932751649720345,20.82519616765928,-17.32244136651384,-17.178288703515392,5.992029604342171,5.689105804901507,-10.513355008760549,-10.591165887606993,-4.4266993983978455,-3.7543251264343636,6.5334793937555995,5.921386506494745,2.088396535242245,2.1830678602253064,-30.127710276150175,-30.01948715457562
7.75,7.971439792015306,8.215508663202305,19.47793817245595,19.314267486137382,20.932969917126616,20.82681509897757,-17.323367442392044,-17.178380652895633,5.996146702064368,5.690919234951243,-10.513085483552976,-10.58953673730007,-4.4339766966255265,-3.763366008934111,6.540167878162175,5.927320952133544,2.086335386381096,2.182489867495611,-30.128171538099156,-30.01964121623195
7.76,7.968556059875458,8.213815574949393,19.480266054019463,19.314827690564464,20.93317064899056,20.828419233056177,-17.32430569320337,-17.178485175880994,6.000286040350991,5.692766616391841,-10.512833769881317,-10.587922609651844,-4.441193392810727,-3.7724215229430116,6.546819258480475,5.933316657759404,2.0842679260387227,2.1818822334918835,-30.128636444324453,-30.019802010201424
7.77,7.965667407322725,8.212094326518992,19.482610590784724,19.315414570832832,20.933353885630027,20.83000840211999,-17.325256036362305,-17.17860238459598,6.004447242881589,5.694648208563157,-10.512599825368529,-10.586323667825015,-4.448348822469314,-3.7814915632193586,6.553432656122716,5.939373336357105,2.082194524183515,2.181245052438484,-30.129104935189343,-30.019969593654316
7.78,7.962774294647276,8.210344985313363,19.48497131212133,19.31602838921503,20.933519670362955,20.831582439907557,-17.32621838598789,-17.178732389829143,6.00862993007658,5.696564266115412,-10.512383604641796,-10.584740073554835,-4.455442355217539,-3.790575997624985,6.560007228141426,5.945490668998819,2.080115548274702,2.1805784209017327,-30.129576950241244,-30.02014402190706
7.79,7.959877180913253,8.20856762190771,19.487347742832164,19.316669405903575,20.93366804947544,20.833141181693144,-17.32719265293772,-17.17887530100481,6.012833719338445,5.698515038764999,-10.51218505936401,-10.583171987125612,-4.462473395042546,-3.799674666184812,6.566542167548086,5.951668304058528,2.0780313630274794,2.1798824379220796,-30.13005242825479,-30.020325348398913
7.8,7.956976523655607,8.206762310193104,19.48973940354859,19.317337878726324,20.933799072187835,20.83468446430974,-17.328178744844635,-17.179031226153793,6.017058225291251,5.700500771046589,-10.512004138267296,-10.581619567346262,-4.4694413805090045,-3.8087873801659553,6.573036703564756,5.957905856441065,2.0759423301839757,2.1791572051534973,-30.13053130727528,-30.020513624668418
7.81,7.95407277858116,8.204929127526759,19.492145811127266,19.318034062852583,20.93391279061894,20.8362121261731,-17.329176566156036,-17.179200271883076,6.021303060018132,5.702521702061802,-10.511840787188476,-10.580082971524863,-4.476345784902778,-3.817913921179131,6.579490101809609,5.964202906828666,2.073848808290418,2.178402827009749,-30.13101352466243,-30.020708900329698
7.82,7.951166399274401,8.203068154889413,19.494566479047624,19.31875821049008,20.934009259748343,20.837724007306864,-17.330186018175787,-17.179382543344342,6.025567833296411,5.704578065224703,-10.511694949106404,-10.578562355442141,-4.4831861163127815,-3.8270540403051787,6.585901664417455,5.970559000947922,2.0717511524808923,2.1776194108171527,-30.13149901713435,-30.020911223048582
7.83,7.94825783690854,8.201179477049521,19.497000917809498,19.319510570572966,20.934088537376972,20.839219949368793,-17.33120699910866,-17.179578144201376,6.029852152830027,5.706670088004411,-10.511566564181136,-10.577057873323868,-4.4899619176523125,-3.836207457249659,6.592270730096566,5.976973648860225,2.06964971426801,2.176807066973433,-30.1319877208117,-30.021120638518557
7.84,7.945347539962273,8.199263182733915,19.499448635329895,19.320291388441028,20.93415068408591,20.84069979567818,-17.332239404107217,-17.17978717659625,6.0341556244789905,5.708797991665166,-10.511455569794842,-10.575569677812105,-4.496672766621329,-3.8453738595285247,6.598596674123244,5.983446324278837,2.0675448413408057,2.175965909112225,-30.132479571261932,-30.021337190436586
7.85,7.942435953942739,8.197319364804612,19.501909137338423,19.32110090551034,20.934195763193564,20.84216339124447,-17.33328312532112,-17.180009741114265,6.038477852485572,5.710961991004175,-10.511361900594434,-10.574097919935259,-4.503318275611308,-3.8545529016880082,6.60487890827578,5.989976463915831,2.065436877370135,2.1750960542727658,-30.13297450354355,-30.021560920478773
7.86,7.939523521115065,8.195348120441347,19.504381927770464,19.32193935893563,20.934223840711237,20.84361058279712,-17.334338051948762,-17.180245936747625,6.04281843969697,5.713162294087622,-10.511285488535789,-10.572642749076913,-4.509898091554448,-3.863744204561868,6.611116880709577,5.996563466862214,2.06332616182183,2.1741976230742863,-30.133472452250345,-30.021791868275923
7.87,7.936610680238923,8.193349551329451,19.506866509157604,19.322806981264634,20.934234985297177,20.84504121881674,-17.335404070291137,-17.180495860857768,6.04717698778421,5.715399101985224,-10.511226262929531,-10.571204312943399,-4.516411895719113,-3.8729473545692223,6.617310075775344,6.003206694004639,2.0612130297778344,2.1732707398945785,-30.133973351555507,-30.022030071388986
7.88,7.93369786631245,8.191323763852587,19.509362383014498,19.323704000084835,20.934229268209194,20.84645514956755,-17.336481063807906,-17.180759609136373,6.0515530974570595,5.717672608503769,-10.51118415048831,-10.569782757530081,-4.522859403453531,-3.882161903056298,6.623458013782405,6.009905467482156,2.059097811765507,2.172315533052198,-30.13447713525556,-30.022275565284453
7.890000000000001,7.930785510323886,8.189270869289903,19.511869050221648,19.324630637662917,20.93420676325589,20.84785222713116,-17.337568913175545,-17.18103727556498,6.055946368674748,5.719982999920063,-10.511159075375431,-10.56837822708633,-4.529240363879871,-3.8913873656853695,6.629560250709277,6.0166590701864715,2.0569808335952695,2.171332134991722,-30.134983736814068,-30.022528383309666
7.9,7.92787403901123,8.187190984017056,19.514386011403424,19.325587110577416,20.934167546746615,20.849232305441706,-17.338667496347508,-17.18132895237321,6.060356400852308,5.722330454713773,-10.511150959254865,-10.566990864079148,-4.535554559540884,-3.900623221874299,6.635616377863753,6.023466745309284,2.054862416206724,2.170320682471467,-30.135493089404996,-30.02278855666815
