p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.6716716716716716,11.168196231110462,11.099117046507725,36.30450517597169,36.28815266445593,11.150569938143349,11.141519746558341,-1.3973810297038554,-1.3373250727445027,-39.08837866703179,-39.11416563944408,-1.3876033399010046,-1.4398624753301006,-32.84765293944525,-32.86403472786846,-32.84093563767009,-32.837845108048455,30.038792616117384,29.98806489700212,-39.139894982703474,-39.12022628631562,-26.597637473475174,-26.589605738411276,17.46760518370989,17.485309245760725,-32.86533615314107,-32.878867867570655,-13.960312360356422,-13.963128236148025,-32.81881758323502,-32.799556850993824,-32.81558525753277,-32.842261635763435,-1.4244277171517483,-1.435694969904163,30.036499846646844,30.007915508160576,17.85805367866084,18.278201393832912,36.338251293258566,36.294652539026565,23.77687902262661,23.74482834803035,30.030341224814823,29.99694622564856,23.75197614292524,23.71905132440961,36.28579302359212,36.27264654501529,-26.57815481984967,-26.600094448692325,-32.85281659679356,-32.86507306717064,17.550921415369377,17.620311609443274,11.276441835299018,11.258734429171131,36.30333544533356,36.27256505841769,-20.270639148454546,-20.30946079691608
0.6726726726726726,11.16866354828725,11.100455979441081,36.30469281892682,36.28833081366849,11.15076348675093,11.141537141664315,-1.397680583033921,-1.3386213416521007,-39.08829456848374,-39.113452075676285,-1.3873484947190675,-1.4386798356582913,-32.847404752176146,-32.86380874542206,-32.84081805173026,-32.837858372923115,30.039034895520125,29.989169872392356,-39.13982539619341,-39.120608220021204,-26.597423634065624,-26.589458749414813,17.46753514633826,17.484878241498706,-32.86504920890872,-32.878457037606864,-13.96025730455082,-13.963178843609573,-32.81887814730105,-32.79993267172172,-32.81543035584384,-32.84174977155067,-1.4242137960079015,-1.4354788664198108,30.03670087587476,30.00823368807786,17.85443805575255,18.269965057424496,36.338486821742165,36.29501143414677,23.776979674778385,23.745598026235704,30.030571489367546,29.997484302777774,23.75221419640988,23.719460753129088,36.28601228529243,36.27290767742718,-26.577808618203186,-26.59965008558296,-32.85254372649369,-32.86494611514406,17.550214719641165,17.619247711039957,11.275954422923665,11.260260538460349,36.30360796290871,36.2730390606122,-20.270305395668927,-20.308836598128963
0.6736736736736737,11.169125107911515,11.101780623866983,36.30487951827521,36.28851238636447,11.150956742429717,11.14156150928042,-1.397974117691502,-1.3398988887790615,-39.08821339641439,-39.11275125047495,-1.387098495935687,-1.437513968145845,-32.84715748460494,-32.863579708343885,-32.84070049024912,-32.837869316040155,30.03927270363899,29.990258983835826,-39.139753966314714,-39.120981688676956,-26.597210218681248,-26.58931460585009,17.46746652766269,17.484456245513286,-32.86476454982781,-32.87804862350705,-13.96020222556954,-13.963224676380376,-32.81893740264335,-32.80030151781673,-32.815277400023035,-32.8412430489471,-1.4240007403458212,-1.4352616476602291,30.036900303424787,30.00855514130704,17.8508552460911,18.26180272898817,36.338721120274045,36.29537616574536,23.777077505420472,23.746351887985952,30.03079903816037,29.998021317388734,23.752450919528147,23.71986982319238,36.286230191658376,36.27316911513756,-26.577464539849117,-26.59920627759494,-32.85227156135701,-32.86481396602099,17.549512586243004,17.618183059801094,11.275463874228375,11.261722559160967,36.3038782754443,36.27351269769939,-20.269974703749465,-20.308212785236776
0.6746746746746747,11.169580962048794,11.103091097730408,36.30506526072579,36.288697261012175,11.151149678500971,11.141592668521424,-1.3982617145926155,-1.3411578922643264,-39.088135088295054,-39.112063098194554,-1.3868532707313064,-1.4363647672603654,-32.84691115121881,-32.8633477172522,-32.84058296061942,-32.837877979712026,30.039506107047828,29.991332341934953,-39.13968073272994,-39.121346768406,-26.596997220337556,-26.589173187427765,17.467399301285845,17.48404307755323,-32.864482159901705,-32.87764261320869,-13.960147136729455,-13.963265875603957,-32.81899536661841,-32.80066353238923,-32.81512636769931,-32.84074149630456,-1.4237885577819915,-1.4350433455933818,30.03709811746492,30.008879698840513,17.847304987700674,18.253714201958385,36.33895416009992,36.29574649166658,23.777172566477915,23.74709023390418,30.031023887297454,29.99855711104123,23.752686299470575,23.720278519845774,36.286446743002266,36.273430814744344,-26.57712258494764,-26.598763051271657,-32.852000125672234,-32.864676735979494,17.548815026378797,17.617117819453753,11.274970385709976,11.263121943230438,36.30414638491611,36.27398587884938,-20.26964706311805,-20.307589514313424
0.6756756756756757,11.170031162552538,11.1043875176615,36.305250033493095,36.28888531776988,11.15134226898659,11.14163044121622,-1.3985434539388653,-1.3423985302185069,-39.088059582483936,-39.11138754721255,-1.3866127470199088,-1.4352321239788493,-32.8466657660819,-32.86311287145862,-32.84046547016851,-32.83788440536839,30.03973517158473,29.992390060595948,-39.13960573468467,-39.12170353640445,-26.59678463245424,-26.589034376780948,17.46733344131252,17.48363856044314,-32.864202023137466,-32.87723899583869,-13.960092050902674,-13.963302579821194,-32.81905205632027,-32.801018855256714,-32.81497723667214,-32.840245137494584,-1.4235772557067097,-1.4348239928505018,30.03729430690583,30.009207194152392,17.843787020161923,18.245699247547204,36.33918591343904,36.296122173920494,23.777264908997346,23.74781335906538,30.03124605323908,29.999091530361472,23.752920323797756,23.720686827058042,36.286661939823055,36.27369273326559,-26.576782753393893,-26.59832043381078,-32.851729443131774,-32.86453454048201,17.548122050106205,17.6160521551736,11.274474148865162,11.264460126346638,36.30441229366921,36.27445851520394,-20.269322463702785,-20.30696693740286
0.6766766766766766,11.17047576106162,11.105669999023387,36.30543382428834,36.28907643850114,11.151534488598438,11.141674651895032,-1.3988194152173454,-1.3436209806830346,-39.08798681822528,-39.11072452021723,-1.3863768534521252,-1.4341159259340348,-32.846421342840635,-32.86287526896291,-32.84034802615837,-32.83788863357666,30.03995996235148,29.99343225686475,-39.139529011006246,-39.12205207087812,-26.59657244884519,-26.588898059425805,17.46726892233981,17.483242520065474,-32.86392412354767,-32.876837761628906,-13.960036980527414,-13.9633349249761,-32.81910748858725,-32.80136762300001,-32.814829984914596,-32.83975399210055,-1.4233668412857157,-1.4346036226637844,30.037488861385754,30.009537463234818,17.840301084622155,18.237757615875072,36.33941635346732,36.296502978675235,23.777354583159973,23.74852155310887,30.031465552784088,29.99962442698438,23.75315298043972,23.72109472758033,36.286875782802255,36.273954828165834,-26.57644504482061,-26.597878453005624,-32.85145953683774,-32.8643874942493,17.547433666360835,17.614986233245638,11.273975350283388,11.265738527447667,36.30467600440898,36.27493051986977,-20.26900089495364,-20.306345202552844
0.6776776776776777,11.170914808997836,11.10693865595857,36.305616621310584,36.2892705067885,11.15172631272776,11.141725127776144,-1.3990896772007082,-1.3448254215899313,-39.08791673564802,-39.110073934489755,-1.3861455194179249,-1.4330160575595419,-32.84617789472906,-32.862635006448635,-32.840230635785595,-32.837890704062815,30.040180543713394,29.994459050765506,-39.139450600102755,-39.1223924509805,-26.59636066370865,-26.588764123722022,17.467205719447467,17.48285478534058,-32.86364844515228,-32.87643890183507,-13.959981937618725,-13.963363044423165,-32.81916168000846,-32.80170996902022,-32.81468459057607,-32.83926807560475,-1.4231573214619002,-1.4343822688062906,30.037681771255446,30.00987034463118,17.836846923804394,18.229889037069402,36.33964545430066,36.29688867624699,23.777441638294505,23.7492151003475,30.03168240305268,30.000155657493757,23.753384257695117,23.721502203005326,36.28708827279986,36.274217057380746,-26.5761094586008,-26.597437137188308,-32.85119042930801,-32.8642357112348,17.5467498829803,17.613920220740788,11.273474171738783,11.266958548307201,36.304937520192425,36.27540180791095,-20.26868234585792,-20.305724453850118
0.6786786786786787,11.171348357563406,11.108193601433905,36.30579841323792,36.2894674079457,11.15191771743464,11.141781698752139,-1.399354317947397,-1.3460120307222208,-39.08784927576389,-39.109435702180306,-1.385918675048896,-1.4319324002336566,-32.84593543457415,-32.86239217927945,-32.84011330618137,-32.83789065573251,30.040396979299537,29.995470565141655,-39.13937053996216,-39.12272475675204,-26.59614927161747,-26.58863246083315,17.46714380818842,17.482475188204916,-32.86337497198057,-32.876042408658904,-13.95992693377901,-13.963387068936218,-32.81921464693012,-32.80204602359621,-32.81454103198482,-32.8387873995704,-1.422948702957081,-1.4341599655340327,30.037873027563265,30.010205679466267,17.833424282015365,18.222093222330773,36.33987319097832,36.29727904108791,23.77752612288987,23.749894279873697,30.03189662146964,30.00068508336049,23.753614144230248,23.721909233825656,36.28729941085037,36.27447937934027,-26.57577599385056,-26.5969965151747,-32.850922142482396,-32.86407930459959,17.546070706728127,17.612854285208005,11.272970790281104,11.268121573144533,36.305196844419406,36.275872296340395,-20.268366804955413,-20.305104831456887
0.6796796796796797,11.171776457738464,11.109434947284162,36.30597918921877,36.28966702902834,11.15210867943752,11.14184419737566,-1.3996134148020376,-1.3471809856749963,-39.08778438046511,-39.10880973057826,-1.3856962512201338,-1.4308648324216204,-32.84569397480115,-32.86214688149613,-32.839996044411365,-32.83788852669232,30.04060933200325,29.996466925499767,-39.13928886815161,-39.12304906906071,-26.595938267509514,-26.588502964686878,17.46708316457948,17.482103563587497,-32.86310368807305,-32.875648275173425,-13.959871980208383,-13.963407126718794,-32.81926640546165,-32.80237591394257,-32.814399287650225,-32.83831197181865,-1.4227409922738496,-1.4339367475302027,30.03806262204032,30.01054331147341,17.830032905152432,18.214369864966677,36.34009953944659,36.297673851772025,23.777608084607863,23.750559365662486,30.03210822574793,30.001212570878902,23.75384262907788,23.722315799491472,36.28750919815879,36.274741752990174,-26.575444649431947,-26.596556616211103,-32.85065469772883,-32.863918386687956,17.545396143317518,17.61178859438175,11.272465378325675,11.269228968268399,36.305453980824105,36.27634190411043,-20.26805426035341,-20.304486471648605
0.6806806806806807,11.172199160278552,11.110662804254167,36.30615893886324,36.28986925884303,11.152299176102783,11.141912458844702,-1.3998670443959855,-1.3483324638171648,-39.08772199252164,-39.10819592237625,-1.3854781795517443,-1.4298132298162922,-32.84545352743886,-32.86189920581428,-32.83987885747558,-32.8378843542711,30.04081766398304,29.99744825985617,-39.13920562181693,-39.12336546954378,-26.59572764667818,-26.588375531935256,17.467023765092208,17.48173974938479,-32.862834577483454,-32.87525649525139,-13.95981708771484,-13.963423343415961,-32.81931697148159,-32.80269976426793,-32.81425933626488,-32.837841796600586,-1.4225341956974795,-1.4337126498515107,30.038250547085745,30.010883087018783,17.826672540709573,18.206718641392836,36.340324476542435,36.29807289097908,23.777687570295623,23.751210626671597,30.032317233872742,30.001737991101344,23.75406970163595,23.7227218784672,36.28771763609671,36.275004137812154,-26.575115423955957,-26.596117469922696,-32.850388115849604,-32.863753069003465,17.54472619743493,17.610723315904533,11.271958103742335,11.270282081753665,36.30570893346655,36.276810552102525,-20.26774469974136,-20.30386950685297
0.6816816816816816,11.172616515712134,11.11187728203954,36.30633765223451,36.290073987955154,11.152489185434408,11.14198632098744,-1.4001152826480268,-1.3494666422538764,-39.087662055577944,-39.10759417592813,-1.385264392409976,-1.4287774654770617,-32.845214104124985,-32.86164924362274,-32.83976175230823,-32.8378781750414,30.04102203666377,29.998414698586494,-39.13912083768223,-39.12367404055094,-26.595517404763072,-26.588250061914888,17.46696558664395,17.481383586434074,-32.86256762428069,-32.874867063496794,-13.959762266724244,-13.96343584212755,-32.819366360643365,-32.803017695833546,-32.81412115670642,-32.83737687476436,-1.422328319297895,-1.4334877078765933,30.038436795752084,30.01122485512285,17.823342937782417,18.19913921210221,36.34054797997743,36.29847594547657,23.777764625998,23.751848326938763,30.03252366408587,30.002261219771178,23.75429535166605,23.72312744828739,36.28792472619844,36.27526649384248,-26.57478831578555,-26.59567910626366,-32.850122417087725,-32.863583462185744,17.544060872763467,17.609658617064227,11.271449129943347,11.271282243149919,36.30596170672421,36.27727816311617,-20.26743811040541,-20.30325406569008
0.6826826826826827,11.173028574338094,11.113078489326025,36.30651531984034,36.290281108695204,11.152678686063664,11.142065624246586,-1.4003582047652223,-1.3505836977896581,-39.087604514149426,-39.10700438550071,-1.3850548229079926,-1.4277574099669006,-32.84497571611141,-32.86139708498261,-32.8396447357775,-32.83787002484089,30.04122251073818,29.999366374278186,-39.13903455204976,-39.123974865088705,-26.595307537740748,-26.58812645660711,17.466908606589065,17.48103491848545,-32.862302812550915,-32.87447997517931,-13.959707527290153,-13.96344474342277,-32.81941458838076,-32.80332982701208,-32.81398472803915,-32.836917203917324,-1.4221233689316943,-1.4332619572564562,30.038621361730765,30.011568467479087,17.8200438470724,18.19163122260187,36.34077002832177,36.298882806099925,23.7778392969698,23.752472725676316,30.032727534870517,30.002782137254272,23.754519569291816,23.72353248561164,36.28813047015717,36.27552878168922,-26.574463323038778,-26.595241555469023,-32.84985762113324,-32.863409675987874,17.54340017200608,17.60859466454584,11.270938615970246,11.272230763220959,36.30621230528377,36.27774466185695,-20.2671344792426,-20.302640273013726
0.6836836836836837,11.173435386223272,11.114266533827422,36.3066919326246,36.290490515163754,11.152867657238907,11.1421502116633,-1.4005958852439029,-1.351683806892262,-39.08754931361841,-39.10642644151923,-1.3848494049063005,-1.4267529314874452,-32.84473837426952,-32.861142818626945,-32.839527814685354,-32.83785993879363,30.04141914616869,30.000303421586057,-39.138946800799815,-39.12426802676605,-26.595098041915655,-26.588004620598195,17.46685280271027,17.480693592172543,-32.8620401263995,-32.87409522617171,-13.959652879103444,-13.963450165356138,-32.81946166991331,-32.80363627334643,-32.813850029515535,-32.83646277858341,-1.421919350244226,-1.433035433866912,30.03880423933773,30.011913778470035,17.816775020890084,18.184194304317998,36.34099060098847,36.29929326773099,23.77791162768787,23.753084077363187,30.03292886493649,30.003300628469077,23.75474234499711,23.7239369662786,36.28833486982115,36.27579096254809,-26.57414044359196,-26.59480484800816,-32.849593747129646,-32.86323181925446,17.542744096908557,17.60753162419744,11.270426716579642,11.27312893371419,36.30646073413294,36.27820997492383,-20.26683379277487,-20.302028249953704
