p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.6606606606606606,-4.674151294005133,-4.644919188461924,-23.54349281653093,-23.53971424017687,7.897090311504476,7.89451142089054,26.724163319953732,26.693969625773853,33.02485595357953,33.025990190149564,-36.10762693473367,-36.07662056326172,14.173118638038323,14.173015133577167,-36.15771727784958,-36.185608076599586,-29.831527865916584,-29.82421850340482,20.45128305296336,20.445021890958902,-23.52587125303812,-23.500448450050214,33.02578027027507,33.01748228972555,1.6259298024759368,1.6428570091877666,-17.23268853916407,-17.209227717124314,20.49986287968401,20.53763828305865,14.174266792453938,14.176903128172208,-4.692578723304326,-4.683956648635356,-29.874228616350944,-29.886263023361543,-17.293179012486537,-17.31612751423671,7.903343893126609,7.9193952045153875,14.212400525203869,14.215333986750162,26.74002142586868,26.723427628184485,7.898616895946331,7.912417506424317,-23.5347060931397,-23.520849669847752,39.33375956644939,39.33516587319431,-17.591777634352226,-17.67597101733286,-29.82195482583876,-29.821467705881,1.580018062222251,1.5452249468406618,26.770886355315053,26.796460067777566
0.6616616616616616,-4.674402155607974,-4.645644455027929,-23.54354985630893,-23.539851684964486,7.897034747901403,7.8945700349015695,26.72439265378155,26.694632746777415,33.024837412722334,33.02600826228551,-36.10787425168803,-36.07736148495984,14.17309707746142,14.173067923741309,-36.157371135530994,-36.18494253962795,-29.831556655003105,-29.82435523433685,20.451322965909863,20.445298694881387,-23.526125551038245,-23.501098267478785,33.02578565118824,33.017657291455556,1.625696921328747,1.642595299978703,-17.232958273677696,-17.20983086569747,20.499463822628275,20.53688041806735,14.174206349225866,14.176910951607738,-4.692635675827803,-4.68420667167122,-29.874028893467283,-29.88595858998174,-17.29284932950871,-17.315506373598545,7.903133788789248,7.919042108207761,14.2121799572191,14.215195220136184,26.74015679436065,26.72381167685592,7.898486772764807,7.912059762811751,-23.534790177778007,-23.521070465797006,39.33365399425502,39.33507491135315,-17.590293643589415,-17.674025215724466,-29.821977735081624,-29.821252974958135,1.5803254655214896,1.5461237225335769,26.77053581739977,26.795640945538878
0.6626626626626626,-4.674649762886504,-4.646359024135907,-23.543605890307912,-23.539986158360247,7.896979175246489,7.8946260506210475,26.72461888970056,26.695287097086613,33.02481821067428,33.02602505983192,-36.10811818155858,-36.07809161069415,14.173075080539489,14.17311847098483,-36.15702816861958,-36.184282780122416,-29.83158517082641,-29.82448968608709,20.451361158691633,20.445568643604155,-23.52637665668219,-23.501738712422988,33.025790335714426,33.01782867730446,1.6254649723775654,1.6423319296565635,-17.233224973526315,-17.210426213968166,20.49906770124488,20.536128290410197,14.1741457754732,14.176916170149982,-4.69269148307437,-4.684451948363234,-29.873830008157537,-29.88565607649485,-17.292523422865894,-17.31489088956773,7.902925345316061,7.918691959267219,14.211959906336086,14.215054506258742,26.740290176735375,26.724190278689896,7.898358082810446,7.911706823327748,-23.534874191199325,-23.52128900823873,39.333548850818886,39.33498380689899,-17.588815007652983,-17.67208605448434,-29.822002126186256,-29.821046156375314,1.580628407769528,1.5470093303433607,26.770189832444924,26.794835653555158
0.6636636636636637,-4.674894158237225,-4.647063044813474,-23.54366093589132,-23.540117722126883,7.896923596620557,7.8946795355184065,26.724842064477684,26.695932775991782,33.02479835899234,33.026040596396875,-36.10835876658532,-36.0788110797026,14.173052657549656,14.173166828521726,-36.1566883548231,-36.183628770830055,-29.83161341873126,-29.824621898109932,20.45139766533389,20.445831867655627,-23.526624611070915,-23.50236992134919,33.025794338002385,33.017996515939025,1.625233968678792,1.6420669889397286,-17.233488675266177,-17.211013863572155,20.498674497567357,20.5353818753293,14.174085085247738,14.176918857338995,-4.692746164291952,-4.684692554685174,-29.873631955863218,-29.88535545990767,-17.292201264301074,-17.31428105262458,7.9027185489417695,7.918344732206201,14.211740386091154,14.21491190501831,26.74042159382619,26.724563504400844,7.898230808985635,7.911358626992412,-23.534958131262663,-23.521505351971122,39.33344413642075,39.334892575350274,-17.587341725520236,-17.670153541379683,-29.822027956902073,-29.82084707909097,1.5809269436700764,1.5478819461641453,26.769848326690536,26.794043919305402
0.6646646646646647,-4.675135383568975,-4.647756664332963,-23.54371501012521,-23.540246436906287,7.8968680150099555,7.894730555091855,26.725062214501108,26.69656988214196,33.02477786912135,33.0260548856788,-36.10859604859935,-36.079520029879205,14.17302981855405,14.173213048311078,-36.156351671868705,-36.18298048416175,-29.831641403967133,-29.824751909323858,20.451432519325973,20.4460884953919,-23.52686945477388,-23.5029920287866,33.025797671932374,33.01816087463155,1.6250039228165485,1.6418005665863862,-17.23374941502547,-17.211593914978685,20.498284193675502,20.53464114767006,14.17402429224603,14.176919085201071,-4.692799738463269,-4.684928565649423,-29.873434732110468,-29.8850567177259,-17.29188282551877,-17.31367685228747,7.902513386023544,7.918000401724307,14.211521409705943,14.214767475361873,26.74055106626786,26.724931423831098,7.898104934365172,7.9110151135424855,-23.535041995718732,-23.521719550085876,39.33333985127577,39.33480123182421,-17.585873795984046,-17.66822768380142,-29.82205518576366,-29.820655574937273,1.5812211273132002,1.5487417437835673,26.769511227703266,26.793265476083423
0.6656656656656657,-4.675373480306707,-4.64844002822379,-23.54376812978251,-23.54037236223197,7.89681243331052,7.8947791729323,26.725279375782343,26.697198513531394,33.0247567523943,33.02606794145718,-36.108830069023846,-36.080218597777744,14.173006573404718,14.173257181086019,-36.15601809750579,-36.18233789220267,-29.831669131688937,-29.824879758115138,20.451465753628472,20.44633865302779,-23.52711122783557,-23.503605167351648,33.02580035112168,33.018321819288815,1.6247748469116703,1.641532749422255,-17.234007228508347,-17.21216646749699,20.4978967716967,20.53390608189929,14.173963409815755,14.176916924273383,-4.692852224308445,-4.685160055313434,-29.873238332507903,-29.884759827942045,-17.291568078191013,-17.31307827713724,7.902309843039939,7.9176589427126425,14.211302990091188,14.214621275291643,26.74067861449822,26.7252941059588,7.89798044219468,7.910676223421436,-23.535125782215633,-23.52193165401417,39.33323599553568,39.33470979104484,-17.584411217654495,-17.666308488768145,-29.822083772079782,-29.820471478583826,1.5815110121816187,1.5495888948993994,26.76917846435146,26.792500062867383
0.6666666666666666,-4.67560848939529,-4.649113280284974,-23.543820311347258,-23.54049555654173,7.89675685433137,7.894825450785163,26.725493583958325,26.69781876748679,33.02473502003263,33.02607977758356,-36.10906086887498,-36.08090691861549,14.172982931748423,14.1732992763821,-36.155687609508846,-36.18170096672253,-29.83169660695767,-29.8250054823415,20.451497400680218,20.446582464667564,-23.52734996978199,-23.504209467772178,33.025802388930046,33.01847941448062,1.6245467526305846,1.641263622368224,-17.23426215099891,-17.21273161928303,20.49751221380721,20.5331766521228,14.173902450962002,14.176912443628366,-4.692903640287614,-4.6853870967863,-29.87304275274454,-29.8844647690236,-17.291256993963188,-17.31248531484122,7.902107906589832,7.9173203302576765,14.21108513985046,14.214473361873821,26.740804258759827,26.72565161890583,7.897857315889058,7.910341897769745,-23.53520948830444,-23.522141713571667,39.33313256929006,39.334618267350955,-17.58295398896055,-17.664395962930065,-29.82211367592252,-29.820294627501593,1.5817966511569603,1.5504235691364134,26.76884996678076,26.791747424192373
0.6676676676676676,-4.67584045130332,-4.649776562597783,-23.54387157101878,-23.54061607719051,7.896701280798549,7.894869448610156,26.72570487429357,26.69843074065538,33.02471268314649,33.026090407973015,-36.10928848876301,-36.08158512627719,14.17295890303136,14.173339382565107,-36.1553601856802,-36.18106967918595,-29.83172383474117,-29.825129119335838,20.45152749240523,20.446820052335426,-23.527585719627098,-23.50480505891153,33.025803798464956,33.01863372346778,1.6243196511940667,1.6409932684678934,-17.234514217365227,-17.21328946734648,20.497130502233404,20.532452832102553,14.173841428353471,14.176905710897826,-4.692954004603523,-4.685609762235419,-29.872847988587708,-29.88417151990151,-17.290949544459757,-17.31189795217703,7.901907563391351,7.9169845396446545,14.210867871283932,14.214323791247395,26.740928019101613,26.726004029945784,7.897735539030948,7.910012078415414,-23.5352931114446,-23.52234977700251,39.33302957256752,39.33452667470388,-17.581502108151707,-17.662490112572865,-29.822144858116467,-29.820124861927045,1.5820780965259758,1.5512459340634581,26.768525666390097,26.791007310025993
0.6686686686686687,-4.676069406026936,-4.650430015538517,-23.543921924715917,-23.540733980463425,7.896645715358532,7.894911224639094,26.725913281682377,26.69903452899367,33.02468975273512,33.02609984659588,-36.109512968893426,-36.082253353319146,14.17293449650374,14.173377546858307,-36.15503580385277,-36.18044400076262,-29.83175081991479,-29.825250705909927,20.451556060219627,20.4470515360057,-23.52781851587911,-23.505392067792435,33.02580459258683,33.018784808229604,1.624093553385885,1.6407217689150042,-17.23476346206333,-17.213840107557917,20.49675161925296,20.53173459527327,14.1737803543286,14.176896792296784,-4.693003335204128,-4.685828122893256,-29.872654035881087,-29.883880059958884,-17.290645701289854,-17.311316175056053,7.901708800280798,7.916651546360584,14.210651196392114,14.214172618632965,26.74104991538052,26.726351405511977,7.897615095369238,7.909686707864667,-23.53537664900916,-23.522555891022346,39.33292700533692,39.33443502669506,-17.580055573299642,-17.660590943621575,-29.82217728022803,-29.81996202482652,1.5823553999867075,1.5520561552107306,26.76820549580818,26.790279475646848
0.6696696696696697,-4.676295393093654,-4.651073777791404,-23.54397138808113,-23.540849321588947,7.896590160581582,7.894950835431786,26.726118840651104,26.69963022775695,33.02466623968716,33.02610810746991,-36.1097343490681,-36.08291173097347,14.172909721224292,14.173413815369132,-36.1547144418927,-36.1798239023374,-29.8317775672622,-29.825370278358157,20.45158313503839,20.44727703363271,-23.528048396546836,-23.505970619620758,33.02580478391409,33.01893272949098,1.6238684695613228,1.6404492030807483,-17.235009919141213,-17.214383634656226,20.496375547196024,20.53102191475861,14.173719240901605,14.176885752647044,-4.693051649785186,-4.686042249064197,-29.87246089054272,-29.883590369019988,-17.29034543605277,-17.31073996854659,7.9015116042115725,7.916321326096825,14.210435126879556,14.214019898341615,26.74116996726314,26.72669381120545,7.897495968817588,7.909365729292854,-23.5354600982899,-23.522760100860378,39.33282486750856,39.33434333655356,-17.578614382299843,-17.65869846164438,-29.822210904554833,-29.819805961860805,1.5826286126546163,1.5528543960872287,26.767889388870454,26.789563681525873
0.6706706706706707,-4.676518451566208,-4.651707986361602,-23.54401997648464,-23.54096215475221,7.896534618964969,7.894988335930087,26.726321585360445,26.700217931489448,33.02464215478098,33.02611520465269,-36.10995266868657,-36.083560389152474,14.17288458606466,14.173448233115323,-36.154396077702,-36.1792093545204,-29.831804081476108,-29.825487872461284,20.45160874728213,20.44749666118039,-23.52827539914583,-23.506540837809045,33.02580438482812,33.01907754674889,1.6236444096555929,1.6401756485409453,-17.235253622242798,-17.21492014225621,20.496002268446297,20.530314763386883,14.173658099768454,14.176872655400492,-4.69309896579285,-4.686252210131491,-29.872268548563095,-29.8833024273395,-17.290048720343325,-17.310169316896744,7.901315962253085,7.915993854751299,14.21021967415857,14.213865683783798,26.741288194227344,26.72703131180302,7.897378143452977,7.909049086535542,-23.535543456502253,-23.52296245030047,39.33272315893534,39.33425161715339,-17.577178532873248,-17.656812671856407,-29.822245694115207,-29.819656521349962,1.5828977850686603,1.5536408181983636,26.767577280596488,26.78885969321046
0.6716716716716716,-4.676738620046391,-4.652332776588312,-23.54406770502854,-23.541072533108444,7.896479092936067,7.895023779510157,26.726521549607803,26.700797734015207,33.02461750868509,33.02612115223443,-36.11016796674737,-36.08419945645321,14.172859099713689,14.173480844050522,-36.15408068922108,-36.178600327656945,-29.83183036715905,-29.8256035234902,20.451632926883725,20.447710532651577,-23.52849956070457,-23.507102843999913,33.02580340747813,33.0192193182985,1.6234213831921296,1.6399011811030773,-17.235494604611937,-17.215449722856384,20.495631765442116,20.5296131137063,14.17359694231275,14.176857562662123,-4.6931453004262424,-4.686458074564273,-29.87207700600328,-29.883016215592004,-17.28975552575711,-17.309604203556976,7.901121861589679,7.915669108430353,14.210004849352906,14.213710027478248,26.741404615563923,26.727363971265337,7.897261603514274,7.908736724079801,-23.535626720790145,-23.523162981721324,39.33262187941396,39.334159881020724,-17.57574802256786,-17.654933579123476,-29.822281612637767,-29.819513554238387,1.5831629671973322,1.5544155810637201,26.76726910716775,26.78816728121125
0.6726726726726726,-4.6769559366789135,-4.652948282157978,-23.54411458855082,-23.541180508796494,7.896423584855314,7.895057218032987,26.72671876682966,26.701369728429572,33.0245923119585,33.026125964331,-36.11038028184941,-36.08482906016219,14.172833270681638,14.173511691089336,-36.153768254431306,-36.177996791837394,-29.83185642882417,-29.82571726620974,20.45165570329493,20.44791876011699,-23.52872091777052,-23.507656758089233,33.025801863785894,33.019358101258696,1.6231993992907714,1.6396258748331718,-17.235732899096373,-17.215972467846914,20.495264020677475,20.52891693799981,14.173535779611536,14.176840535212795,-4.693190670640037,-4.686659909924661,-29.87188625899308,-29.88273171486173,-17.289465823895625,-17.30904461120236,7.900929289519543,7.915347063450286,14.20979066330143,14.213552981060916,26.741519250378207,26.727691852744954,7.897146333400839,7.908428587055668,-23.53570988823064,-23.52336173613574,39.33252102868608,39.33406814034093,-17.57432284876037,-17.653061187965804,-29.822318624551095,-29.81937691406009,1.5834242084446488,1.5551788422349473,26.76696480590589,26.787486220891626
0.6736736736736737,-4.677170439155256,-4.653554635117578,-23.54416064162943,-23.541286132952425,7.896368097019056,7.895088701893248,26.726913270104006,26.701934007091335,33.024566575051125,33.02612965507731,-36.110589652193426,-36.08544932626019,14.172807107304278,14.173540816131876,-36.15345875135739,-36.177398716906985,-29.83188227089604,-29.825829134882483,20.451677105492873,20.44812145374394,-23.528939506416137,-23.508202698249132,33.0257997654504,33.01949395159725,1.622978466675828,1.6393498020825246,-17.23596853815169,-17.21648846751775,20.494899016703016,20.528226208299483,14.17347462244103,14.176821632531711,-4.693235093147025,-4.686857782874934,-29.871696303729244,-29.88244890663255,-17.289179586371326,-17.308490521754536,7.90073823345363,7.915027696338568,14.209577126561776,14.213394595293918,26.741632117591685,26.728015018594398,7.897032317671134,7.908124621227794,-23.535792955838495,-23.52355875322897,39.33242060643943,39.33397640696553,-17.572903008657768,-17.651195502561702,-29.82235669497351,-29.819246456904242,1.5836815576560943,1.5559307573137664,26.76666431525136,26.786816292359717
