p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.6616616616616616,-27.428051361600986,-27.334497082756513,29.109526933630217,29.131230073131228,22.562286646332065,22.241247202967187,-27.41663467503716,-27.297039519644713,-2.283977256337749,-2.1771093354848334,-2.1801220402247607,-1.9921882470549515,-27.51347429271619,-27.520022409773254,-27.370445043522903,-27.123824091264275,-21.273664358563195,-21.365027520466228,22.773188764018844,22.769349415006854,-21.18566726258989,-21.23214668280861,-2.5484023486406575,-2.7951021403788454,-2.298052241784301,-2.240427238945862,-14.911434984720652,-14.901895626768574,28.804083787007755,28.413936890835778,-2.3566942968107982,-2.354665057862086,-21.270742820322383,-21.32982898989646,10.212554281216734,10.201706835767993,-21.171088224675163,-21.115904559400597,-2.3540984158057183,-2.3693459601244666,-8.50541630284967,-8.338322787882223,41.69228032105753,41.748975552162854,3.941360327574301,3.9067099510825916,-27.462749247491043,-27.417781765943694,22.76911248402162,22.727919319041312,-27.554343601112983,-27.678784746455694,-8.669588821392997,-8.705747698198365,-21.184071439282388,-21.213079425794938,41.63841079495509,41.61794834840519,-27.545792182225064,-27.54816655602912,32.0638145760868,31.940741300930927,10.32188742648016,10.421520083603458,29.104470648577365,29.106401439726536,35.845099847054,36.19117940961629,16.45219271799727,16.367194739018718
0.6626626626626626,-27.428620826504204,-27.336522518802905,29.109421269919565,29.131171582830234,22.56487102042513,22.246697405083896,-27.417409308534783,-27.299413600410936,-2.2846398218935,-2.1794916020501622,-2.181603396929856,-1.9958083335076051,-27.51329841717344,-27.519788154369607,-27.371890109004735,-27.12942507488389,-21.27283518876384,-21.363485153143703,22.773350007746497,22.76935585759048,-21.185347706009335,-21.22910747242039,-2.546254024866309,-2.790628034093856,-2.298491167600049,-2.2412767064321133,-14.91143052889312,-14.90165909896854,28.807792301918106,28.42164617268963,-2.356621810233962,-2.354628492264837,-21.270128072607115,-21.328676989554204,10.212683410392312,10.201946555515255,-21.171496652559885,-21.116633476413,-2.3539292281081514,-2.3690219534466097,-8.506777196191537,-8.341361263924814,41.69190383807851,41.74779299514563,3.9415194037999743,3.907681960240113,-27.46294167207205,-27.418807300922534,22.769480499221956,22.72872988019334,-27.553503418990992,-27.676113064796027,-8.669105673641079,-8.705185598251402,-21.183830944013863,-21.212341012859877,41.63860248434887,41.61818883994914,-27.545501189297045,-27.548063759700838,32.06129335522859,31.937935735396703,10.321150544646327,10.419591110790673,29.10438699769112,29.106605305956904,35.842088842555015,36.18581306482565,16.452870716219977,16.369035153244862
0.6636636636636637,-27.429182047934734,-27.338517221547296,29.109314725753677,29.131109334068423,22.56743916900039,22.252116239095088,-27.41817423117373,-27.301757323998025,-2.285293136044208,-2.181837974636671,-2.183068409510822,-1.999388288809863,-27.513123028109487,-27.519555765932633,-27.37331499173128,-27.134923663959537,-21.27201071898622,-21.361949282331732,22.773511273647166,22.76936797133202,-21.1850435006485,-21.226154807554472,-2.544120389614651,-2.7861821867103016,-2.2989256976991697,-2.2421244963089517,-14.91142730071821,-14.901431168413662,28.811485957518897,28.42931841223543,-2.356548621401828,-2.3545921321507586,-21.269516931066057,-21.32753416691588,10.212812660121442,10.202181817660746,-21.17190164433849,-21.11736157758548,-2.353760459331701,-2.3687009395319962,-8.508124085945813,-8.344376614047357,41.691532442464386,41.74662480100035,3.9416764304482,3.9086327067266637,-27.46313029221973,-27.41981325257958,22.76984546757817,22.72953448025154,-27.55267298931421,-27.673475560441346,-8.668623709410763,-8.704616712502869,-21.183590503129597,-21.21160760253489,41.63879411795032,41.618430715913966,-27.5452103101575,-27.547955204885067,32.058728933805085,31.935067868593258,10.320422170057778,10.41768660135051,29.104303486684454,29.106798432300717,35.83911223478913,36.18048491075664,16.4535422669707,16.370853065167253
0.6646646646646647,-27.429735119783725,-27.34048154434631,29.109207359114773,29.131043323733824,22.569991211487064,22.257503768593185,-27.41892954784692,-27.30407095705358,-2.28593729789628,-2.1841489507282383,-2.184517193929589,-2.0029284182933815,-27.512948116794583,-27.519325211475092,-27.374720032681193,-27.140321822561248,-21.271190911304306,-21.3604199079229,22.77367255513662,22.76938561856284,-21.18475427401677,-21.223286933656105,-2.5420013102468837,-2.7817645045513664,-2.299355842855981,-2.242970383931214,-14.911425237397646,-14.901211709164027,28.815165047288975,28.436954008884427,-2.356474723597186,-2.3545558952005217,-21.268909363097432,-21.326400364633873,10.21294204018976,10.202412833715256,-21.172303192053175,-21.118088757509412,-2.353592087746423,-2.36838281462691,-8.509457064776102,-8.347368784859258,41.69116608945702,41.745470896292346,3.941831479555464,3.909562728465912,-27.46331514590996,-27.42079996770232,22.77020742112159,22.730333136443544,-27.551852189039955,-27.670871864202795,-8.66814291475787,-8.704041268645714,-21.18335002082024,-21.210879094214864,41.6389857007098,41.6186740036123,-27.54491956597836,-27.547841015534253,32.05612056748312,31.932136841727157,10.31970227161222,10.415806271485499,29.104220154029317,29.106981116616907,35.836170131250846,36.1751953413305,16.454207462397097,16.37264876212167
0.6656656656656657,-27.43028013421297,-27.34241584060779,29.109099227553276,29.130973555650076,22.572527268339112,22.262860063037433,-27.419675361842216,-27.306354769897155,-2.2865724053106566,-2.186425019582149,-2.1859498642764907,-2.0064290281761044,-27.512773674300053,-27.519096457393474,-27.37610556542504,-27.14562148735629,-21.27037572719567,-21.35889702897301,22.773833846237608,22.769408664594728,-21.1844796604267,-21.22050211594699,-2.5398966536184413,-2.777374889026753,-2.299781614046208,-2.2438141522128916,-14.91142427692345,-14.901000591069682,28.81882986760551,28.444553367840335,-2.356400109967318,-2.3545197013962893,-21.268305336154818,-21.325275428572493,10.213071560328515,10.202639808849392,-21.172701288143543,-21.118814912005675,-2.3534240915331983,-2.368067477182943,-8.510776225281347,-8.350337728445922,41.690804734930225,41.74433120535559,3.9419846221592394,3.910472552228013,-27.46349627019985,-27.42176778514065,22.77056639222994,22.73112586684123,-27.551040896105036,-27.66830160744248,-8.66766327462053,-8.70345948793939,-21.1831094013312,-21.210155383452918,41.639177237929744,41.618918727384845,-27.54462897701983,-27.547721314222315,32.0534674985308,31.929141782187877,10.318990819105563,10.413949843358186,29.104137037384767,29.107153652312142,35.83326264005643,36.16994474509567,16.45486639384693,16.374422530526367
0.6666666666666666,-27.430817181665336,-27.344320463540434,29.108990388183397,29.13090004027524,22.575047461033485,22.26818519764358,-27.420411774850667,-27.308609036113193,-2.287198554902052,-2.188666662436077,-2.1873665327731526,-2.009890425357902,-27.512599691499407,-27.518869469505223,-27.377471916266245,-27.15082456706673,-21.26956512754493,-21.357380643648376,22.77399514157371,22.76943697770131,-21.184219300879647,-21.217798640076378,-2.5378062860806687,-2.773013236725695,-2.3002030224245393,-2.2446555914528377,-14.911424358066348,-14.900797680098634,28.82248071774991,28.45211689997784,-2.3563247735167754,-2.354483472955383,-21.26770481773388,-21.324159207755297,10.213201230226948,10.202862942057388,-21.17309592543892,-21.11953993811287,-2.3532564487777083,-2.3677548277938025,-8.512081659967235,-8.35328340230382,41.690448335392425,41.74320565043047,3.942135928327924,3.91136269382317,-27.46367370123335,-27.42271703601228,22.770922413619076,22.731912690399838,-27.550238989419377,-27.665764422191103,-8.667184772831162,-8.702871585263383,-21.182868548947283,-21.2094363621173,41.63936873526943,41.61916490880948,-27.544338562639098,-27.54759622208567,32.05076895566642,31.926081803466637,10.318287783230945,10.412117044977537,29.104054173618355,29.107316328337333,35.83038986999011,36.16473350520409,16.455519151878736,16.376174655812886
0.6676676676676676,-27.43134635087539,-27.3461957659107,29.108880897679597,29.130822794404878,22.57755191206859,22.273479253274925,-27.4211388869751,-27.310834032159857,-2.2878158420383388,-2.190874352706328,-2.1887673097758444,-2.0133129172202957,-27.512426159069285,-27.518644213084706,-27.378819404379755,-27.155932942006906,-21.268759072646915,-21.355870749175587,22.77415643636329,22.769470429098508,-21.183972842952684,-21.215174812697647,-2.535730073482215,-2.768679439509641,-2.300620079302738,-2.2454944991616554,-14.91142542036386,-14.900602838652942,28.826117899912315,28.45964502171858,-2.356248707100232,-2.3544471342647557,-21.267107775359424,-21.323051554310254,10.213331059544482,10.203082426318401,-21.17348709715058,-21.120263734077028,-2.353089137464403,-2.3674447691323914,-8.513373461218238,-8.356205769271451,41.69009684798922,41.742094151797446,3.942285467190308,3.9122336582955715,-27.46384747424675,-27.42364804390054,22.771275518335,22.732693626993683,-27.549446348859444,-27.66325994126042,-8.666707392128162,-8.702277769174142,-21.18262736797715,-21.208721918544622,41.63956019874976,41.61941256689983,-27.544048341298904,-27.547465858767854,32.048024153909864,31.922956005087727,10.317593135577798,10.410307610087605,29.103971598827343,29.107469429188058,35.82755193054821,36.159561999385765,16.456165826272734,16.377905422358904
0.6686686686686687,-27.431867728880356,-27.348042099807206,29.108770812273903,29.130741840879978,22.58004074496293,22.27874231633471,-27.421856796738947,-27.31303003699368,-2.2884243608400916,-2.1930485561776467,-2.1901523037792874,-2.0166968114306787,-27.512253067490224,-27.51842065289799,-27.38014834194846,-27.160948463695632,-21.267957522209795,-21.35436734179379,22.774317726413567,22.76950889292414,-21.183739940686873,-21.212628961974875,-2.5336678811701616,-2.7643733846045757,-2.301032796128299,-2.246330679889868,-14.911427404108036,-14.90041592587289,28.82974171919448,28.46713815490403,-2.3561719034154143,-2.3544106118162946,-21.266514176572738,-21.321952323412958,10.21346105792278,10.203298448755332,-21.173874796863736,-21.120986199342706,-2.352922135470458,-2.3671372058882554,-8.514651721270262,-8.359104797456482,41.68975023050585,41.74099662790678,3.942433306964587,3.9130859401174827,-27.46401762357408,-27.424561125044832,22.771625739746167,22.733468697448558,-27.548662855261476,-27.660787798350704,-8.666231114167283,-8.701678241965213,-21.182385762737727,-21.208011937689438,41.639751634757985,41.61966171829391,-27.543758330576164,-27.547330342367616,32.04523229443678,31.919763472553118,10.316906848631064,10.40852127805842,29.103889348359736,29.107613234908715,35.82474893198111,36.154430599921284,16.456806506042003,16.379615113423128
0.6696696696696697,-27.432381401031247,-27.349859816412984,29.108660187754,29.13065720830015,22.582514084253933,22.28397447865983,-27.422565601095307,-27.315197331709836,-2.2890242041802793,-2.195189731184899,-2.1915216214208955,-2.020042415751403,-27.512080407047243,-27.51819875323639,-27.38145903429736,-27.16587295453813,-21.267160435357876,-21.352870416709386,22.774479008114852,22.769552246216705,-21.1835202544769,-21.21015943802385,-2.531619573990898,-2.7600949546929603,-2.301441184463638,-2.247163945057459,-14.911430250332934,-14.900236797929264,28.833352483611016,28.474596726664984,-2.3560943549960967,-2.3543738341429785,-21.26592398891915,-21.320861373228052,10.213591234997612,10.20351119079113,-21.174259018529415,-21.121707234545323,-2.352755420559722,-2.3668320447054887,-8.51591653218389,-8.361980460159298,41.689408441369665,41.739912995504284,3.942579514986925,3.913920023383257,-27.464184182652428,-27.42545658852415,22.77197311153607,22.734237923570966,-27.54788839041451,-27.658347628153322,-8.665755919532746,-8.701073199730313,-21.182143637538488,-21.20730630127025,41.639943050052445,41.61991237743321,-27.54346854717044,-27.54718978939039,32.04239256443591,31.916503277301132,10.31622889577039,10.406757793778993,29.103807456835145,29.10774802110029,35.82198098533271,36.14933967361201,16.457441279443877,16.38130401108233
0.6706706706706707,-27.43288745100425,-27.35164926578579,29.108549079462104,29.130568930742548,22.58497205549694,22.289175837415833,-27.42326539543625,-27.317336199197843,-2.2896154636841084,-2.1972983287869368,-2.192875367485436,-2.0233500378540485,-27.51190816783027,-27.517978477948816,-27.382751780025497,-27.170708207572957,-21.266367770634307,-21.35137996805315,22.77464027843488,22.769600368893375,-21.183313450962036,-21.20776461329164,-2.5295850162907643,-2.7558440280052587,-2.3018452559658047,-2.247994112784877,-14.9114339008018,-14.900065308303812,28.836950504088772,28.482021169287087,-2.356016054205169,-2.35433673175591,-21.265337179935933,-21.319778564849045,10.213721600410569,10.203720828302595,-21.174639756456177,-21.122426741504647,-2.352588970376656,-2.366529194121178,-8.517167985818249,-8.364832735793218,41.6890714396524,41.73884316975325,3.94272415773957,3.914736382003067,-27.46434718402717,-27.426334736433823,22.77231766769608,22.7350013281743,-27.547122837053237,-27.655939066448592,-8.665281787748052,-8.700462832429153,-21.181900896665734,-21.206604887911965,41.640134451767224,41.620164556732774,-27.543179006912375,-27.547044314703054,32.03950413696994,31.913174476679963,10.315559251269432,10.40501690755241,29.10372595816545,29.107874058931543,35.81924820247744,36.14428958174766,16.45807023399156,16.38297239617053
0.6716716716716716,-27.43338596081228,-27.353410796646656,29.108437542294585,29.130477047486856,22.58741478526434,22.294346494993228,-27.4239562736023,-27.319446923812432,-2.2901982297290124,-2.1993747929329435,-2.1942136449101017,-2.026619985139153,-27.51173633973443,-27.517759790472944,-27.38402687113565,-27.175455986279403,-21.26557948600356,-21.349895988839727,22.77480153491331,22.76965314372727,-21.183119202918476,-21.205442882878764,-2.5275640719164754,-2.7516204784110494,-2.3022450223667024,-2.248821007725583,-14.91143829799401,-14.899901308057997,28.840536094464216,28.489411920072047,-2.35593699322777,-2.3542992370822384,-21.26475371714039,-21.318703762236726,10.213852163820617,10.203927531771674,-21.175017005301672,-21.123144623219336,-2.3524227624402627,-2.36622856450446,-8.518406173805442,-8.367661607801603,41.6887391850725,41.73778706435268,3.942867300878539,3.915535479896142,-27.46450665935708,-27.427195864055907,22.772659442518584,22.73575893510211,-27.546366078850657,-27.653561750199046,-8.664808697286574,-8.699847323955806,-21.181657444366852,-21.205907573284854,41.6403258474168,41.62041826674269,-27.54288972477208,-27.546894031491853,32.03656617084035,31.909776113936967,10.314897890295176,10.403298374992874,29.10364488557532,29.107991615153544,35.81655069615454,36.13928068007088,16.458693456465973,16.384620548220354
0.6726726726726726,-27.43387701081667,-27.355144756176767,29.108325630702257,29.130381602746635,22.58984240114483,22.299486558904995,-27.424638327892097,-27.321529791059337,-2.2907725914447914,-2.2014195606215603,-2.1955365547899732,-2.029852564561647,-27.51156491246009,-27.517542653865192,-27.385284593161813,-27.180118024441075,-21.26479553885376,-21.348418470929502,22.774962775656338,22.769710456324038,-21.18293718915302,-21.203192664807723,-2.525556604215346,-2.747424175509702,-2.3026404954538098,-2.249644460900232,-14.911443385091786,-14.899744646090163,28.844109571478675,28.49676942119399,-2.3558571640644868,-2.354261284403995,-21.26417356801824,-21.317636832156303,10.213982934915483,10.20413146643425,-21.175390760064083,-21.123860783862366,-2.352256774138007,-2.3659300679962643,-8.519631187525592,-8.370467064572104,41.68841163799731,41.73674459165177,3.943009009260863,3.916317771183338,-27.46466263941938,-27.42804026002338,22.77299847059039,22.73651076924855,-27.545618000410578,-27.65121531763824,-8.664336625581871,-8.699226852209426,-21.181413184834604,-21.205214230240134,41.64051724490071,41.6206735163013,-27.542600714867383,-27.546739051223398,32.033577810456585,31.906307218224573,10.314244788907274,10.401601956924685,29.103564271622496,29.108100952117333,35.81388857999947,36.13431331873869,16.459311032927776,16.38624874540666
