p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
0.6706706706706707,29.76048912318387,29.997261396200543,29.417076834536072,28.934462641080874,23.20881130620839,23.259019665313648,-8.111511345763265,-8.016029509007998,10.57990030171583,10.45755492048583,4.3831346902064245,4.427288193237628,10.66977756970734,10.650450207756577,-26.749843577566775,-26.478476969999328,4.331507072964658,4.234429315631339,4.408976862373613,4.470342404266413,-27.216272622400066,-27.298393379691934,-14.430046917973346,-14.351389545199927,-33.47770439471995,-33.69281885667714,-1.719899733686232,-1.4915778109277118,-20.835482010869228,-20.838521327414423,16.834585270002783,16.797699000330237
0.6716716716716716,29.75842741277532,29.99339427575278,29.4182542164937,28.945228253998025,23.209176310802153,23.25855091075268,-8.112052306928218,-8.01776776856938,10.580735070869972,10.459408952520961,4.383216766164139,4.427051537297884,10.669820822022382,10.649657413916504,-26.75248297564966,-26.48276060702426,4.3320680196397126,4.235853014652248,4.408714397779694,4.468340011109755,-27.214857504784806,-27.297017166302204,-14.430342232354509,-14.352414163077299,-33.476362654271384,-33.69058628940538,-1.7216803256899562,-1.4959886106846105,-20.834771635866975,-20.838245001907048,16.835635046918554,16.798616746715894
0.6726726726726726,29.756381330394536,29.989545366355422,29.41941967324716,28.955774908723992,23.20953946301519,23.25808510124482,-8.112590968497564,-8.01949083107292,10.581563575002988,10.461268702527367,4.383297089341164,4.426811060779914,10.66986411238902,10.648913486785169,-26.7551041152491,-26.487023453655638,4.3326234529156356,4.237281974732132,4.40845616568618,4.46637427207295,-27.213451431025835,-27.29563759853839,-14.430636590665346,-14.353435637337084,-33.475031813953436,-33.68832485137768,-1.7234433168530845,-1.500364964755948,-20.834066328286543,-20.837967680888234,16.83667813045916,16.799532818934654
0.6736736736736737,29.75435078753292,29.985714783475757,29.4205733334261,28.966106870765636,23.2099007494604,23.257622499802586,-8.113127311491073,-8.02119853397857,10.582385849700476,10.463133026544892,4.383375689957337,4.426567002136923,10.669907434792089,10.64821666707066,-26.757707065748253,-26.49126553924606,4.333173429676613,4.2387152223232345,4.408202104477849,4.464445005431052,-27.212054379929135,-27.294254680199355,-14.430929975219836,-14.354453777110999,-33.473711812510224,-33.686036090650816,-1.725188859104632,-1.5047067081745409,-20.83336607505529,-20.837689203184112,16.837714527954784,16.800447294730287
0.6746746746746747,29.752335695911665,29.98190264234517,29.421715323983793,28.97622837907177,23.21026015723448,23.257163356116223,-8.113661317460245,-8.022890734545362,10.583201930430556,10.465000823410394,4.383452597766394,4.426319591319362,10.669950783366868,10.647565230948718,-26.76029189703908,-26.495486892430854,4.333718006190279,4.240151818470089,4.407952153453854,4.462552006661984,-27.21066632978653,-27.292868428695407,-14.431222368777949,-14.355468399797545,-33.47240258847757,-33.683721525722326,-1.7269171035597035,-1.50901369008575,-20.83267086267933,-20.837409416817312,16.83874424736264,16.80136024511554
0.6756756756756757,29.750335967482517,29.978109057702923,29.42284577022384,28.98614364056557,23.21061767391196,23.256707906857745,-8.114192968483927,-8.024567309066047,10.584011852543576,10.466871034549282,4.383527842061245,4.426069049987174,10.669994152393713,10.646957491366681,-26.76285867950684,-26.499687541149097,4.3342572381132545,4.241590858902485,4.407706252811515,4.460695049565532,-27.209287258385263,-27.291478874380836,-14.431513754539566,-14.356479330863236,-33.47110408019782,-33.681382644791086,-1.7286282005098792,-1.5132857735784293,-20.83198067725345,-20.837128178841233,16.839767297255246,16.802271734587475
0.6766766766766766,29.74835151442861,29.974334143551218,29.423964795826382,28.99585682522397,23.21097328753928,23.256256375992898,-8.11472224716389,-8.026228152103519,10.5848156512719,10.46874264365178,4.383601451679272,4.425815591723968,10.670037536292924,10.646391799131191,-26.765407484014855,-26.503867512666275,4.334791180496696,4.243031474006151,4.407464343630437,4.458873887377219,-27.207917143017532,-27.29008605989364,-14.43180411613845,-14.357486403641282,-33.46981622583428,-33.679020905143716,-1.730322299414111,-1.5175228355005,-20.831295504471058,-20.836845355166894,16.840783686808795,16.80318182134463
0.6776776776776777,29.746382249165286,29.970578012921422,29.425072522873897,29.005372061669657,23.211326986628773,23.25580897509949,-8.115249136620365,-8.027873175731225,10.585613361729662,10.470614676245495,4.383673455007651,4.425559422252303,10.670080929619852,10.645866543794828,-26.767938381889422,-26.50802683359837,4.335319887791839,4.2444728286824125,4.407226367856943,4.4570882538737715,-27.206555960489975,-27.28869003950406,-14.432093437636246,-14.358489459128432,-33.468538963385434,-33.67663773265725,-1.7319995488901136,-1.52172476626044,-20.830615329633865,-20.836560820383188,16.841793425791646,16.804090557505184
0.6786786786786787,29.744428084341017,29.966840777651488,29.42616907187649,29.01469343324216,23.21167876015273,23.25536590369073,-8.115773620487548,-8.029502308779586,10.586405018912592,10.472486199175187,4.383743879988685,4.425300739649375,10.670124327060195,10.645380154356301,-26.77045144490505,-26.512165529937285,4.335843413855544,4.245914122107512,4.406992268288816,4.455337864467153,-27.20520368713306,-27.28729087847333,-14.432381703516564,-14.359488345780692,-33.46727223069878,-33.674234521409126,-1.733660096706238,-1.5258914696159287,-20.829940137661612,-20.836274457571264,16.842796524552913,16.8049979893254
0.6796796796796797,29.742488932838267,29.96312254817446,29.427254561796826,29.023824974515946,23.212028597537387,23.254927349542243,-8.11629568290906,-8.031115496090246,10.587190657697844,10.474356320000059,4.383812754125157,4.425039734562391,10.67016772342555,10.644931099788364,-26.772946745269827,-26.516283627077435,4.336361811955838,4.247354587401746,4.406761988560353,4.453622417284443,-27.20386029881045,-27.285888652423797,-14.432668898679086,-14.360482919308541,-33.46601596548443,-33.671812633385954,-1.7353040897738137,-1.5300228624508334,-20.829269913101584,-20.835986158113812,16.843792994011164,16.805904157417682
0.6806806806806807,29.740564707774453,29.959423433317966,29.42832911007455,29.03277066823457,23.21237648865694,23.254493489021588,-8.116815308533372,-8.032712697779806,10.587970312843854,10.476224186318221,4.383880104485681,4.424776590423068,10.670211113649133,10.64451788940703,-26.77542435561109,-26.52038114984343,4.3368751347774515,4.248793491217998,4.4065354731277155,4.4519415942311,-27.20252577092827,-27.284483446721648,-14.432955008433748,-14.361473042472216,-33.464770105328355,-33.66937339828299,-1.7369316741399488,-1.5341188745416816,-20.828604640138085,-20.8356958214999,16.844782845643223,16.8068090969676
0.6816816816816816,29.738655322502904,29.95574354011456,29.429392832650336,29.04153444263131,23.21272242382755,23.254064487419207,-8.117332482509203,-8.034293888514531,10.58874401899021,10.478088985027403,4.38394595771007,4.424511483660668,10.670254492781709,10.644139073095108,-26.777884348961244,-26.52445812251867,4.337383434427354,4.250230133258654,4.4063126672545785,4.4502950620354165,-27.201200078444323,-27.283075355873052,-14.433240018494953,-14.362458584877608,-33.4635345877054,-33.66691811338674,-1.7385429949807754,-1.5381794483147035,-20.827944302601775,-20.83540335512603,16.845766091473084,16.80771283794936
0.6826826826826827,29.736760690613853,29.952082973622822,29.430445843989492,29.050120169108105,23.21306639380138,23.25364049927973,-8.117847190480878,-8.035859056797358,10.589511810657546,10.479949941530336,4.384010340014697,4.424244583913102,10.67029785598769,10.643793241392464,-26.780326798743847,-26.52851456887477,4.337886762440273,4.251663845729378,4.406093516998075,4.448682473272214,-27.19988319587725,-27.28166448293463,-14.433523914975847,-14.36343942277325,-33.46230934999196,-33.664448043533454,-1.7401381965951268,-1.542204538594485,-20.827288883978905,-20.83510867409402,16.846742744060936,16.80861540533919
0.6836836836836837,29.73488072593544,29.948441836758946,29.431488257105165,29.058531660245915,23.21340838976056,23.25322166873279,-8.118359418583653,-8.037408204268372,10.590273722247453,10.481806318892703,4.384073277197862,4.42397605423565,10.67034119854144,10.643479025464806,-26.782751778759877,-26.532550512201702,4.338385169784211,4.25309399273762,4.4058779691950205,4.447103467364061,-27.198575097315583,-27.2802509389389,-14.433806684382663,-14.364415438848836,-33.461094329478435,-33.661964421136894,-1.7417174223986367,-1.5461941123452196,-20.826638367420458,-20.834811701006277,16.847712816492283,16.809516819326245
0.6846846846846847,29.73301534253475,29.944820230138756,29.432520183581143,29.066772668121118,23.21374840331125,23.252808129822483,-8.118869153439014,-8.038941345019804,10.5910297880424,10.483657416960924,4.384134794645147,4.423706051306917,10.670384515823716,10.643195096962181,-26.78515936317423,-26.53656597533857,4.338878706865951,4.2545199696432405,4.405665971448427,4.4455576715585226,-27.197275756426784,-27.278834842335318,-14.434088313609088,-14.36538652203565,-33.45988946338133,-33.659468446278986,-1.7432808149182468,-1.5501481484055009,-20.825992735751164,-20.83451236575902,16.848676322367194,16.81041709552057
0.6856856856856857,29.73116445471886,29.941218251929858,29.433541733594247,29.074846882903838,23.214086426477667,23.25240000683469,-8.11937638214995,-8.040458504926438,10.591780042205688,10.48550257144653,4.384194917334774,4.4234347256316635,10.67042780331829,10.642940167777734,-26.787549626502415,-26.540560980704864,4.339367423536543,4.255941202368083,4.405457472114289,4.444044701880159,-27.195985146466157,-27.277416318447376,-14.434368789930693,-14.36635256730929,-33.45869468885514,-33.65696128685757,-1.7448285157871133,-1.5540666372175425,-20.82535197147842,-20.834210605333936,16.849633275789646,16.811316245157826
0.6866866866866866,29.72932797703592,29.937635997713752,29.43455301593635,29.082757931715506,23.21442245169611,23.251997414621638,-8.119881092296183,-8.0419597209922,10.59252451878139,10.48734115298335,4.384253669842941,4.423162221740233,10.67047105660873,10.642712989716712,-26.789922643597453,-26.544535550332174,4.339851369096788,4.257357146670829,4.405252420288641,4.442564164056173,-27.194703240285733,-27.275995498946138,-14.434648100999432,-14.367313475494983,-33.45750994300395,-33.65444407878564,-1.7463606657399002,-1.5579495805516757,-20.824716056801083,-20.833906363588774,16.850583691356984,16.81221427530043
0.6876876876876877,29.72750582427622,29.934073560357685,29.435554138036,29.090509377724253,23.21475647180903,23.251600458923036,-8.120383271929388,-8.043445040713596,10.593263251694328,10.489172566163216,4.3843110763491575,4.422888678384302,10.670514271375309,10.64251235408503,-26.792278489636985,-26.548489705896213,4.340330592302699,4.258767287393002,4.405050765794888,4.441115654414811,-27.19343001034306,-27.27457252134049,-14.434926234838183,-14.368269153075767,-33.45633516289274,-33.65191792623702,-1.7478774046084489,-1.5617969912269172,-20.824084973618188,-20.833599591047303,16.851527584149487,16.813111189034874
0.6886886886886887,29.72569791147333,29.930531029895985,29.436545205979677,29.09810471945807,23.215088480059094,23.25120923668328,-8.120882909568381,-8.044914521460544,10.593996274750044,10.490996248555447,4.3843671606415535,4.422614228728735,10.670557443392068,10.642337091206217,-26.79461724011058,-26.552423468749097,4.340805141370947,4.260171137681497,4.404852459171394,4.439698760755776,-27.192165428709934,-27.273147528484362,-14.435203179835336,-14.369219512003806,-33.45517028555848,-33.64938390193378,-1.7493788713178111,-1.5656088928283631,-20.823458703537508,-20.83329024468906,16.852464969720046,16.814006985664964
0.6896896896896897,29.723904153905163,29.927008493420654,29.437526324532666,29.105547390316847,23.2154184700833,23.2508238363642,-8.121379994194285,-8.046368229875034,10.594723621634795,10.49281166971487,4.384421946122182,4.422339000539358,10.670600568524032,10.642186069874901,-26.796938970807236,-26.55633685995181,4.341275063984295,4.261568238192604,4.404657451659329,4.43831306319207,-27.190909467081045,-27.27172066810098,-14.435478924739437,-14.370164469515041,-33.45401524802091,-33.646843047470846,-1.7508652038826409,-1.5693853194221177,-20.822837227884047,-20.83297828773928,16.853395864083964,16.814901660900805
0.6906906906906907,29.722124467095167,29.923506034980964,29.43849759715958,29.112840758265666,23.215746435907043,23.250444338252972,-8.121874515245667,-8.047806241287976,10.595445325915549,10.494618330182755,4.384475455812294,4.4220631163664965,10.67064364272451,10.6420581967545,-26.79924375780309,-26.560229900306755,4.341740407297004,4.262958156282032,4.404465695190766,4.4369581349628495,-27.189662096782545,-27.27029209232428,-14.435753458653895,-14.371103947947365,-33.452869987293106,-33.644296373673775,-1.7523365394039243,-1.5731263152684214,-20.822220527708396,-20.832663689459366,16.85432028370884,16.81579520704337
0.6916916916916916,29.720358766813415,29.920023735491778,29.43945912604451,29.119988125692906,23.216072371938285,23.250070814764758,-8.122366462613666,-8.0492286391545,10.59616142103999,10.496415760484608,4.384527712357589,4.421786693724151,10.670686662032564,10.641952415726225,-26.801531677449297,-26.56410261039035,4.342201217940231,4.264340485185085,4.404277142377032,4.435633543216977,-27.18842328878057,-27.26886195725745,-14.436026771031734,-14.372037874562483,-33.451734440391775,-33.64174486098597,-1.7537930140660514,-1.576831934533606,-20.82160858379499,-20.83234642493825,16.855238245504594,16.816687613164465
0.6926926926926927,29.718606969077783,29.91656167265036,29.440411012110857,29.126992729417715,23.2163962729617,23.249703330739827,-8.12285582663709,-8.050635514507873,10.59687194033654,10.498203520128392,4.384578738033453,4.421509845264716,10.670729622570564,10.641867707196013,-26.803802806360117,-26.567955010585568,4.342657542027399,4.265714843190732,4.404091746497297,4.43433884976712,-27.187193013689654,-27.26743042254854,-14.436298851670395,-14.372966181371602,-33.450608544347325,-33.63918945988171,-1.7552347631342051,-1.580502241001459,-20.821001376670257,-20.832026474884962,16.856149766813576,16.817578865282083
0.6936936936936937,29.71686899015511,29.91311992086137,29.44135335504075,29.133857740832617,23.216718134132847,23.24934194373481,-8.123342598097507,-8.052026965432157,10.597576917014374,10.499981196606393,4.384628554750157,4.421232678949166,10.670772520541878,10.641803087365483,-26.806057221401204,-26.571787121114404,4.343109425159543,4.267080872812985,4.403909461487402,4.433073611814324,-27.18597124178109,-27.265997650983046,-14.436569690706598,-14.37388880496503,-33.44949223621364,-33.636631091301865,-1.7566619209520715,-1.5841373077845475,-20.820398886610636,-20.83170382542267,16.85705486540081,16.81846894653096
