p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.7167167167167167,-7.459666891219501,-7.46750497306693,-12.959968030832846,-12.839021200849746,24.13185889693182,24.14565799746826,43.137364976335896,43.208989078591756,-7.656773222483705,-7.682072693400146,-19.81385597793691,-19.752526595948137,-20.037623120220584,-20.034329257303853,-19.953765828984523,-19.912936866722212,12.000439402947675,12.110347416716138,5.316006959624879,5.282288163263573,4.8263109346854485,4.768761505561251,-14.001312283198482,-14.041729905653364,36.008139320388324,35.92644181940682,4.943980266543332,4.914863051976522,-27.287351405574594,-27.42349654359263
0.7177177177177178,-7.45971979212901,-7.4675610307206375,-12.961453987026008,-12.840580910415657,24.13110449930617,24.14475250559178,43.13532569180652,43.20628948356215,-7.6560823389668755,-7.681216054079196,-19.81431235477191,-19.753232462846917,-20.03774754294783,-20.034629614468987,-19.9546529558623,-19.91415192842363,11.99915255739518,12.1088026512976,5.315854701500913,5.282492281930092,4.827378714008746,4.770176611959617,-14.000557145684956,-14.040757108887385,36.00967628621032,35.928322823243235,4.944532709185887,4.915550963193454,-27.28471504501862,-27.420503203850558
0.7187187187187187,-7.459773236165484,-7.467617686934,-12.962940251847565,-12.842142366586797,24.1303529908793,24.143850659077728,43.133299391072136,43.203607600854205,-7.655393030659523,-7.680362208788078,-19.814766770894177,-19.753934353586587,-20.03787124988854,-20.034927130195204,-19.955537609841503,-19.91536398339493,11.997867632083342,12.107260671881587,5.315697786900198,5.282688599513319,4.82844197146437,4.77158527515194,-13.999805482186414,-14.039789548447507,36.01121029496653,35.93019936524968,4.9450828285593476,4.916235904631206,-27.282081267435803,-27.41751178022501
0.7197197197197197,-7.459827213720905,-7.467674930905549,-12.964426805538384,-12.843705537154388,24.12960436158773,24.142952451476944,43.13128598134552,43.200943303867746,-7.654705298947691,-7.679511144567603,-19.81521924232426,-19.75463230007601,-20.037994246319833,-20.03522183143636,-19.956419745694003,-19.91657296390334,11.99658462476714,12.105721471267058,5.3155362580633865,5.2828771756437405,4.829500713534175,4.772987504499537,-13.99905726684456,-14.038827188856123,36.01274134452845,35.9320714498713,4.945630631371128,4.9169178823877795,-27.27945009880167,-27.414522312317636
0.7207207207207207,-7.459881715293265,-7.467732751925128,-12.965913628427623,-12.845270390053349,24.128858601273837,24.142057875972082,43.12928537066818,43.19829646708046,-7.654019145201982,-7.678662848634185,-19.815669785026422,-19.75532633410248,-20.03811653749524,-20.035513744938825,-19.95729931915379,-19.917778803599983,11.995303533203986,12.104185042283733,5.31537015707992,5.283058069833846,4.83055494694127,4.774383309676215,-13.998312473878556,-14.037869994580252,36.014269432861695,35.93393908168138,4.946176124413845,4.917596902739904,-27.276821564959633,-27.411534839561824
0.7217217217217217,-7.459936731486128,-7.467791139374976,-12.96740070093295,-12.846836893362537,24.128115699691584,24.141166925390948,43.12729746790294,43.19566696604007,-7.653334570776728,-7.677817308376939,-19.81611841490781,-19.7560164873302,-20.038238128644736,-20.0358028972432,-19.95817628690636,-19.918981437505987,11.994024355153636,12.102651377791783,5.315199525886295,5.28323134147312,4.831604678647372,4.7757727006663355,-13.997571077588512,-14.036917930040369,36.0157945580246,35.93580226537875,4.946719314562989,4.918272972139036,-27.274195691619976,-27.408549401220775
0.7227227227227228,-7.459992253008163,-7.467850082730713,-12.96888800356076,-12.848405015304985,24.127375646512103,24.14027959221952,43.12532218272656,43.1930546773564,-7.6526515770092,-7.676974511354809,-19.816565147817684,-19.756702791298796,-20.03835902497481,-20.03608931468597,-19.95905060657807,-19.920180801998587,11.992747088378128,12.101120470681527,5.315024406264391,5.283397049823166,4.832649915850137,4.777155687762791,-13.996833052358916,-14.035970959619082,36.017316718166796,35.93766100578523,4.947260208774625,4.918946097207407,-27.271572504358907,-27.405566036385608
0.7237237237237237,-7.460048270672651,-7.467909571562264,-12.970375516906392,-12.849974724248124,24.126638431329138,24.13939586861468,43.12335942562228,43.190459478693384,-7.651970165218833,-7.67613444529372,-19.817009999546645,-19.757385277421864,-20.038479231668468,-20.03637302340111,-19.959922236725617,-19.921376834797126,11.99147173064171,12.09959231387314,5.31484483983986,5.283555254012964,4.833690665980462,4.7785322815649,-13.996098372661944,-14.035029047669605,36.01883591152778,35.93951530784307,4.947798814083129,4.919616284734102,-27.268952028617583,-27.402584783973502
0.7247247247247247,-7.460104775396964,-7.467969595534688,-12.971863221654331,-12.851545988704009,24.12590404366429,24.138515746416648,43.12140910787253,43.18788124876099,-7.651290336706482,-7.67529709808377,-19.81745298582588,-19.758063976985564,-20.038598753885253,-20.036654049321655,-19.960791136825407,-19.922569474949057,11.990198279710771,12.09806690031637,5.314660868080569,5.283706013034265,4.834726936699755,4.77990249297622,-13.99536701306068,-14.03409215852408,36.02035213643555,35.94136517661234,4.9483351375989475,4.920283541671187,-27.26633428970118,-27.399605682725845
0.7257257257257257,-7.46016175820201,-7.468030144408946,-12.973351098578416,-12.853118777329536,24.125172472972185,24.137639217161134,43.119471141551465,43.18531986730708,-7.650612092753703,-7.674462457776442,-19.817894122326415,-19.758738921147238,-20.038717596761224,-20.036932418181195,-19.96165726726308,-19.923758662815874,11.988926733353784,12.096544222990259,5.314472532295105,5.283849385737105,4.835758735897193,4.781266333202289,-13.994638948212254,-14.033160256501711,36.02186539130516,35.943210617268385,4.948869186506396,4.920947875129875,-27.26371931277796,-27.396628771206423
0.7267267267267267,-7.460219210211664,-7.4680912080425825,-12.974839128542037,-12.854693058926646,24.124443708645448,24.136766272091197,43.11754543951769,43.182775215109245,-7.649935434622063,-7.673630512581849,-19.818333424658366,-19.759410140934058,-20.038835765408923,-20.037208155515344,-19.962520589323,-19.924944340059028,11.987657089341244,12.09502427490288,5.31427987363133,5.283985430825459,4.836786071686948,4.782623813748285,-13.993914152870866,-14.03223330591672,36.02337567463737,35.94505163509924,4.949400968061484,4.921609292376731,-27.26110712287837,-27.393654087799614
0.7277277277277278,-7.460277122652167,-7.4681527763903475,-12.976327292498327,-12.85626880244253,24.123717740019533,24.135896902168824,43.115631915406894,43.18024717396655,-7.649260363552465,-7.6728012508660175,-19.81877090837024,-19.760077667241728,-20.03895326491733,-20.037481286663166,-19.963381065177764,-19.926126449625823,11.986389345445613,12.093507049091077,5.314082933074993,5.284114206853005,4.83780895240539,4.783974946416612,-13.993192601890746,-14.031311271086144,36.02488298501722,35.94688823550305,4.9499304895897716,4.922267800829923,-27.25849774489415,-27.39068167070864
0.7287287287287287,-7.460335486851502,-7.46821483950474,-12.97781557149035,-12.857845976969829,24.122994556377456,24.13503109808624,43.113730483624536,43.177735626691245,-7.648586880764511,-7.67197466114819,-19.819206588948205,-19.760741530833197,-20.039070100351783,-20.03775183676854,-19.964238657877804,-19.927304935735286,11.985123499441269,12.091992538620215,5.313881751448398,5.284235772219022,4.838827386608277,4.785319743304424,-13.992474270229003,-14.030394116337451,36.026387321112665,35.94872042398552,4.950457758484257,4.922923408055516,-27.25589120357747,-27.387711557953818
0.7297297297297297,-7.460394294238752,-7.468277387536492,-12.979303946651283,-12.859424551746814,24.122274146954343,24.13416885027694,43.11184105933857,43.175240457100465,-7.647914987455875,-7.671150732098169,-19.81964048181539,-19.761401762337425,-20.039186276753934,-20.0380198307815,-19.965093331340984,-19.92847974386404,11.983859549104452,12.090480736583936,5.313676369409116,5.284350185164403,4.839841383067921,4.7866582168010625,-13.991759132948394,-14.02948180601598,36.02788868167321,35.9505482061573,4.950982782203295,4.923576121763807,-27.253287523540067,-27.384743787370834
0.7307307307307307,-7.460453536343435,-7.468340410734981,-12.9807923992046,-12.861004496157584,24.121556500941892,24.13331014892644,43.1099635584722,43.17276155000786,-7.647244684801716,-7.670329452533686,-19.82007260233123,-19.762058392248157,-20.039301799141615,-20.038285293459538,-19.965945050342253,-19.929650820732167,11.98259749221324,12.08897163610393,5.313466827448756,5.284457503767786,4.840850950770334,4.787990379585449,-13.991047165220008,-14.028574304492226,36.029387065528525,35.95237158773148,4.951505568268547,4.924225949805699,-27.250686729252415,-27.38177839660908
0.7317317317317317,-7.460513204794812,-7.468403899448582,-12.982280910464237,-12.862585779732226,24.120841607492647,24.132454983982797,43.1080978976966,43.17029879121523,-7.646575973954097,-7.669510811417807,-19.82050296579073,-19.762711450922765,-20.039416672508736,-20.038548249368837,-19.966793780503338,-19.93081811428906,11.981337326547472,12.087465230329698,5.3132531658917825,5.284557785941803,4.84185609891236,4.789316244623395,-13.990338342325852,-14.027671576168943,36.0308824715871,35.95419057452099,4.95202612426296,4.924872900169131,-27.248088845042904,-27.378815423129964
0.7327327327327328,-7.46057329132119,-7.4684678441249615,-12.98376946183476,-12.864168372147002,24.12012945572421,24.131603345166823,43.10624399442376,43.1678520675041,-7.64590885604144,-7.668694797856371,-19.820931587423864,-19.763360968581086,-20.039530901825188,-20.03880872288551,-19.96763948828247,-19.931981573699307,11.980079049888744,12.085961512438347,5.313035424894381,5.284651089429436,4.842856836898791,4.790635825164857,-13.989632639661377,-14.026773585488089,36.03237489883489,35.9560051724361,4.9525444578287745,4.925516980975538,-27.24549389509704,-27.375854904205305
0.7337337337337337,-7.4606337877491935,-7.468532235311308,-12.98525803481154,-12.8657522432245,24.119420034723273,24.13075522198209,43.10440176679927,43.16542126662731,-7.645243332167998,-7.6678814010954515,-19.821358482394892,-19.764006975304312,-20.03964449203669,-20.039066738196773,-19.9684821409642,-19.933141149328574,11.978822660020354,12.084460475634366,5.3128136444433745,5.284737471800495,4.843853174339468,4.791949134741133,-13.98893003273788,-14.025880296937597,36.03386434633397,35.95781538748182,4.953060576665567,4.9261582004763635,-27.242901903456666,-27.372896876915704
0.7347347347347347,-7.460694686003022,-7.468597063654507,-12.9867466109809,-12.8673373629338,24.11871333354955,24.129910603724642,43.102571133695214,43.1630062773006,-7.64457940341335,-7.667070610518865,-19.82178366580173,-19.76464950103391,-20.03975744806463,-20.039322319302105,-19.969321706649204,-19.9342967927295,11.977568154727276,12.082962113149426,5.31258786435518,5.284816990448199,4.844845121046367,4.793256187161994,-13.988230497184873,-14.024991675057993,36.035350813221214,35.95962122575543,4.953574488528317,4.926796567049611,-27.240312894019187,-27.369941378148976
0.7357357357357357,-7.460755978103695,-7.468662319901262,-12.988235172020268,-12.868923701390619,24.11800934123961,24.1290694794925,43.10075201470303,43.16060698919413,-7.64391707083192,-7.666262415645699,-19.822207152675315,-19.765288575570573,-20.039869774805965,-20.03957549001435,-19.970158154244185,-19.93544845662764,11.976315531796132,12.08146641824219,5.3123581242748195,5.284889702585858,4.845832687030673,4.794556996512769,-13.987534008752323,-14.024107684448841,36.03683429870696,35.96142269344391,4.954086201225509,4.927432089196445,-27.23772689053683,-27.366988444598597
0.7367367367367368,-7.460817656168278,-7.468727994898157,-12.98972369969833,-12.87051122885746,24.117308046810507,24.128231838194875,43.098944330126464,43.15822329292406,-7.643256335452511,-7.665456806127884,-19.82262895797901,-19.765924228573184,-20.039981477132976,-20.03982627396081,-19.9709914534518,-19.9365960949074,11.975064789015164,12.079973384198112,5.312124463674969,5.28495566524367,4.846815882499846,4.795851577151366,-13.986840543312844,-14.023228289775028,36.03831480207369,35.963219796821484,4.9545957226172606,4.928064775537831,-27.23514391661593,-27.364038112762177
0.7377377377377378,-7.460879712409097,-7.4687940795916745,-12.991212175875171,-12.872099915743746,24.116609439263435,24.127397668561194,43.0971480009745,43.15585508004411,-7.64259719827787,-7.664653771747788,-19.82304909660798,-19.76655648955784,-20.040092559893157,-20.04007469458429,-19.971821574760664,-19.937739662598048,11.973815924174213,12.07848300432926,5.311886921855055,5.285014935265621,4.847794717854673,4.797139943705246,-13.986150076863796,-14.022353455772894,36.03979232267478,35.965012542247095,4.955103060613478,4.928694634811222,-27.23256399571617,-27.36109041893997
0.7387387387387387,-7.46094213913293,-7.46886056502816,-12.992700582502415,-12.873689732605955,24.11591350758713,24.12656695914985,43.09536294895439,43.153502243037096,-7.641939660284264,-7.66385330241585,-19.823467583388627,-19.76718538789688,-20.040203027909005,-20.040320775144146,-19.97264848943538,-19.93887911585972,11.972568935064698,12.076995271974141,5.311645537940388,5.285067569306476,4.848769203686311,4.7984221110683505,-13.985462585529314,-14.021483147256204,36.04126685993313,35.96680093616194,4.95560822317205,4.9293216758672935,-27.229987151149945,-27.358145399233393
0.7397397397397397,-7.4610049287401985,-7.468927442353735,-12.994188901623351,-12.875280650147744,24.115220240761246,24.12573969835675,43.0935890964647,43.1511646753065,-7.641283722421083,-7.663055388168247,-19.823884433077993,-19.767810952817968,-20.04031288597783,-20.040564538717252,-19.973472169506657,-19.940014411969496,11.971323819479604,12.075510180497526,5.311400350881347,5.285113623828877,4.8497393507733255,4.799698094397973,-13.984778045562244,-14.020617329121956,36.04273841333994,35.96858498508698,4.95611121829706,4.9299459076667125,-27.22741340608164,-27.355203089543608
0.7407407407407407,-7.461068073724135,-7.468994702814171,-12.995677115373075,-12.876872639220062,24.114529627759595,24.124915874423607,43.09182636658835,43.14884227116805,-7.640629385610457,-7.662260019164589,-19.8242996603632,-19.768433213403167,-20.04042213887156,-20.04080600819899,-19.97429258776147,-19.941145509307514,11.970080575213458,12.07402772329029,5.311151399452595,5.285153155100537,4.850705170078715,4.800967909111592,-13.98409643334603,-14.019755966356046,36.04420698245341,35.97036469562052,4.956612054037033,4.930567339276965,-27.224842783527,-27.352263525570095
