Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
8.36,7.500426979030238,7.648071530614043,7.510876352344794,7.648486897171334,26.358484195176008,26.497594192071762,-30.20086068279341,-30.050804692311214,7.514462276223653,7.648486408473228,26.360936078692195,26.497875501557495,-17.63145882809296,-17.484401121269535,-36.48759158263289,-36.334143131635116,38.932599130996515,39.06435037066349,-11.359565098306216,-11.202070775735205,-5.057759765616516,-4.917729471454121,-5.063627070977194,-4.918235649272959,20.07445873015646,20.214590145001456,7.5103000561414595,7.648256567267674,-5.0563354448750895,-4.917646744561316,1.2223385832840652,1.365051724203825,-5.0671813645775545,-4.918280683283234,-5.068657292477896,-4.9183314390073685,13.790824170912789,13.931310020563345,-36.48121278812174,-36.33392310570825,1.2255671862031925,1.3652450254859596,-30.204892610336092,-30.051077309871243,7.5094159818668125,7.648388035183385,1.223010611721031,1.3651291542951427,-5.06328920766649,-4.918463569338026,-17.631427037256813,-17.484635727563255,-11.3519203598801,-11.201506218395446,38.94025675770939,39.06425162821734,20.081486070730868,20.21480371779326,26.371473763479106,26.49793466580633,32.646925318099285,32.781018447362776,1.2216201125153148,1.365086426082424,32.6496403164761,26.498034666792535,-23.914310087025903,-23.767705005703792,-17.63049044211222,-17.48451138072623,-36.48931905763353,-36.33409790408309,-11.34845321072491,-11.201377067368698,32.65524080743199,32.78117911698827,32.65506528237075,32.78099716170357,-36.48216995837953,-36.33402780496149,-23.923373393450316,-23.76788920049283,-17.635072119195584,-17.484545796434883,-23.939029165600957,-23.76955972159271,32.64475035143903,32.7809846627388
8.370000000000001,7.500434355846589,7.648075315016531,7.510867612809629,7.648479950352276,26.358480519380272,26.49759999426651,-30.20085261534967,-30.05080683718846,7.514448250119444,7.648480160242179,26.360927905820738,26.49787275902518,-17.631455288727,-17.48440360991722,-36.487578016129426,-36.334141588802154,38.93258379993768,39.064344604799835,-11.359540082799624,-11.202054326458706,-5.057765742403694,-4.917742397022518,-5.063623461048271,-4.918233290118349,20.074455437274544,20.21458973006039,7.510293453093572,7.648255557253616,-5.056343979472774,-4.9176613412751315,1.2223380337147445,1.3650514276547123,-5.0671727570027185,-4.918277273079604,-5.068646293700121,-4.918327435083394,13.790822711930351,13.931310289153485,-36.48120881883144,-36.33392750583189,1.2255619475677328,1.365238350890805,-30.204877782663964,-30.05107236196989,7.509409562472319,7.648383703229177,1.223009254300788,1.3651261018347127,-5.06328547567402,-4.918453989901408,-17.631420913792805,-17.484634236936266,-11.351909861386998,-11.201500830353568,38.94023105808531,39.064249934189164,20.081472522083132,20.21479746669418,26.371451755219013,26.497929742560697,32.646913787317885,32.78101685384633,1.2216210680533173,1.3650837285904347,32.64962450308563,26.498027130049916,-23.914306028468165,-23.76770467482944,-17.630486876081992,-17.484511646253388,-36.489303587784235,-36.334097126727514,-11.34844782927922,-11.20137574316609,32.65521727456709,32.7811739233682,32.65504293539649,32.78099655667947,-36.482164298332464,-36.334028932116226,-23.923356405748816,-23.767883710255067,-17.635062437780665,-17.484545040958526,-23.93897838725081,-23.7695212798318,32.64474173689975,32.78098444358624
8.38,7.500441697926032,7.6480789946365375,7.510858926866376,7.648473170214205,26.358476833613533,26.497605616345542,-30.200844555713108,-30.05080894011683,7.514434299177669,7.648474046954829,26.36091976687209,26.4978700798787,-17.631451737459482,-17.484406057521937,-36.48756448894247,-36.33414009114813,38.93256853139077,39.06433898645962,-11.359515213720844,-11.202038244363601,-5.0577716604436,-4.917754960038541,-5.063619868802746,-4.918231002646125,20.07445215342551,20.214589326188406,7.510286873323525,7.648254564679289,-5.0563524396028185,-4.917675543105174,1.2223374893259304,1.3650511263417446,-5.067164183996914,-4.918273960390647,-5.068635340621419,-4.918323526607477,13.790821244613385,13.9313105909754,-36.48120484041511,-36.33393179444471,1.2255567459519052,1.365231862775831,-30.204863010763464,-30.051067551659116,7.509403180319919,7.648379471292337,1.2230079104395666,1.3651231307864091,-5.063281785152726,-4.918444691403537,-17.631414818136708,-17.484632760275577,-11.351899408127162,-11.201495611472206,38.94020544469427,39.06424825259895,20.081459031978447,20.214791381205718,26.37142982312765,26.49792495342673,32.646902295015124,32.781015293918564,1.2216220293797533,1.3650811167016357,32.649608757639704,26.498019793722058,-23.914301976884687,-23.76770436899477,-17.630483316258484,-17.484511913928518,-36.48928815847074,-36.3340963836456,-11.348442463463252,-11.201374468972459,32.65519383175079,32.78116884200114,32.65502065399386,32.78099595222773,-36.482158642863446,-36.33403004316276,-23.92333948158276,-23.76787838423964,-17.63505278028795,-17.4845443191259,-23.938927953090584,-23.769483601964765,32.644733149241816,32.78098421116409
8.39,7.500449005739139,7.648082572272473,7.510850293722191,7.64846655288129,26.358473138494105,26.49761106340936,-30.2008365040596,-30.050811001850473,7.514420422413841,7.648468065758167,26.360911661464097,26.49786746270269,-17.63144817464598,-17.484408464673198,-36.48755100080138,-36.33413863741283,38.9325533246244,39.06433351199041,-11.359490489101969,-11.202022521464137,-5.057777521033357,-4.91776717012245,-5.063616293920593,-4.9182287848723805,20.07444887855354,20.214588933095012,7.5102803166480605,7.64825358929759,-5.056360826742293,-4.917689360279899,1.2223369500874732,1.3650508206319272,-5.067155645145077,-4.918270742551906,-5.06862443277532,-4.918319711351977,13.790819769026031,13.931310924381199,-36.481200853269634,-36.33393597429291,1.225551580621811,1.365225556217435,-30.20484829398787,-30.05106287530374,7.509396834900381,7.6483753371155005,1.223006579846036,1.3651202390594572,-5.063278135015853,-4.918435666270751,-17.631408750058416,-17.484631297729514,-11.351888999381936,-11.201490556848842,38.94017991698364,39.064246583719246,20.08144559967919,20.21478545710119,26.371407966475207,26.49792029490128,32.64689084088176,32.78101376689685,1.2216229961218483,1.365078588074178,32.64959307927523,26.498012652677772,-23.914297932202835,-23.767704087266022,-17.630479762619718,-17.48451218351839,-36.48927276944307,-36.33409567369761,-11.348437113115017,-11.20137324316448,32.65517047813504,32.781163870530825,32.65499843785851,32.78099534858846,-36.48215299208068,-36.334031138241215,-23.923322620156927,-23.767873217927324,-17.63504314661748,-17.484543629718033,-23.938877858448336,-23.76944667369954,32.64472458833897,32.780983966222756
8.4,7.50045627974648,7.648086050651203,7.510841712598967,7.648460094564017,26.35846943462168,26.497616340425488,-30.200828460560977,-30.050813023131568,7.514406618861139,7.64846221385852,26.360903589221245,26.497864906112003,-17.631444600635742,-17.484410831953372,-36.48753755143976,-36.33413722636948,38.93253817892108,39.06432817782649,-11.35946590700885,-11.20200714994318,-5.057783325438456,-4.917779036654312,-5.063612736090034,-4.918226634863429,20.074445612603597,20.214588550497176,7.510273782886088,7.648252630863338,-5.056369142334439,-4.917702802776031,1.2223364159683985,1.3650505108789739,-5.067147140040743,-4.9182676169682225,-5.06861356970247,-4.9183159871398425,13.790818285235249,13.931311287777874,-36.4811968577828,-36.33394004805758,1.2255464508613465,1.3652194264143271,-30.20483363170371,-30.051058329359307,7.50939052571343,7.648371298490856,1.2230052622355776,1.3651174246149507,-5.063274524205432,-4.918426907116876,-17.63140270932914,-17.48462984943356,-11.351878634451174,-11.201485661713605,38.94015447440496,39.06424492780673,20.081432224462475,20.21477969025688,26.371386184545656,26.497915763568077,32.64687942461302,32.78101227211185,1.2216239679189589,1.3650761404225276,32.64957746714625,26.498005701911463,-23.91429389435307,-23.767703828736654,-17.630476215144785,-17.484512454798566,-36.48925742045588,-36.33409499577592,-11.348431778076774,-11.201372064166518,32.65514721288445,32.78115900664879,32.654976286687265,32.78099474599273,-36.4821473460903,-36.33403221749327,-23.923305820694058,-23.76786820691325,-17.635033536670644,-17.484542971555342,-23.93882809872527,-23.76941048099257,32.644716054064354,32.78098370948563
8.41,7.500463520398854,7.648089432429789,7.510833182733057,7.648453791557379,26.3584657225778,26.497621452231694,-30.2008204253851,-30.050815004690484,7.514392887570058,7.648456488520325,26.36089554977453,26.497862408751118,-17.63144101577181,-17.484413159937777,-36.487524140595326,-36.334135856823906,38.932523093576826,39.06432298048685,-11.359441465540527,-11.201992122148779,-5.0577890748935,-4.917790568779592,-5.0636091950073325,-4.918224550734648,20.07444235552142,20.214588178119154,7.510267271858661,7.648251689133312,-5.0563773877894205,-4.917715880324392,1.2223358869369505,1.3650501974236833,-5.06713866828584,-4.918264581112032,-5.068602750950512,-4.918312351843505,13.79081679331064,13.931311679625786,-36.48119285433348,-36.3339440183561,1.2255413559717858,1.3652134686846948,-30.204819023290497,-30.05105391036999,7.509384252267589,7.648367353259097,1.2230039573301372,1.3651146854645935,-5.063270951691583,-4.91841840673901,-17.63139669572144,-17.48462841551079,-11.351868312652746,-11.201480921425897,38.94012911641398,39.064243285102734,20.08141890561984,20.21477407664967,26.371364476636423,26.49791135609569,32.6468680459085,32.781010808907325,1.2216249444222431,1.365073771516282,32.6495619204236,26.497998936540213,-23.91428986326884,-23.767703592526694,-17.6304726738138,-17.484512727553145,-36.48924211126828,-36.33409434880425,-11.348426458194917,-11.201370930449327,32.655124035176094,32.78115424809341,32.654954200178125,32.78099414466274,-36.48214170499643,-36.33403328106206,-23.923289082434422,-23.76786334690429,-17.63502395035014,-17.484542343496436,-23.938778669394623,-23.769375010044868,32.6447075462906,32.78098344164989
8.42,7.5004707281375085,7.648092720197173,7.510824703375016,7.648447640239101,26.358462002926355,26.497626403539087,-30.200812398695913,-30.05081694724593,7.514379227608084,7.648450887064938,26.36088754276133,26.497859969293525,-17.63143742039111,-17.484415449194746,-36.487510768009855,-36.33413452761372,38.932508067900955,39.064317916573344,-11.35941716282864,-11.201977430590807,-5.057794770602916,-4.917801775414624,-5.063605670376591,-4.9182225306493494,20.0744391072535,20.214587815692298,7.510260783388944,7.648250763866294,-5.056385564485066,-4.917728602415596,1.222335362960634,1.3650498805943017,-5.067130229490508,-4.918261632521691,-5.068591976073978,-4.918308803383793,13.790815293324348,13.931312098437191,-36.48118884329182,-36.33394788774365,1.225536295271367,1.3652076784634226,-30.20480446814041,-30.05104961496649,7.509378014080021,7.648363499308393,1.2230026648580823,1.3651120196694728,-5.063267416471841,-4.918410158113396,-17.63139070900925,-17.484626996072333,-11.35185803332207,-11.201476331471115,38.94010384247064,39.064241655833655,20.08140564245694,20.21476861235474,26.371342842058095,26.497907069235573,32.6468567044721,32.781009376639844,1.2216259252943444,1.3650714791790102,32.64954643829454,26.497992351800942,-23.914285838886503,-23.767703377782066,-17.63046913860785,-17.48451300157453,-36.489226841643806,-36.3340937317369,-11.34842115331984,-11.201369840528791,32.6551009441993,32.781149592649,32.654932178030286,32.7809935448121,-36.48213606890117,-36.33403432909208,-23.92327240463545,-23.76785863371647,-17.635014387559927,-17.484541744436985,-23.938729566000593,-23.769340247298153,32.644699064889835,32.78098316338726
8.43,7.500477903394365,7.6480959164758415,7.5108162737893345,7.648441637067908,26.35845827621401,26.49763119893517,-30.200804380653523,-30.050818851505106,7.514365638059358,7.648445406869461,26.36087956782532,26.49785758644115,-17.63143381482455,-17.484417700285718,-36.48749743342907,-36.33413323760749,38.932493101215776,39.06431298276879,-11.359392997036856,-11.20196306793766,-5.057800413741661,-4.9178126652519625,-5.063602161909554,-4.918220572817677,20.074435867747063,20.214587462954885,7.510254317302193,7.648249854823098,-5.056393673767592,-4.917740978305625,1.2223348440062547,1.3650495607068813,-5.0671218232729105,-4.918258768799855,-5.068581244634181,-4.918305339728872,13.790813785350904,13.931312542774794,-36.48118482501941,-36.33395165871459,1.2255312680948909,1.365202051299376,-30.204789965658023,-30.051045439864016,7.509371810676378,7.648359734573383,1.22300138455406,1.365109425338862,-5.063263917570491,-4.918402154391369,-17.631384748967914,-17.484625591217775,-11.351847795811652,-11.201471887457432,38.940078652039055,39.06424004021145,20.081392434293235,20.21476329354328,26.37132128013412,26.497902899820144,32.646845400011934,32.781007974678566,1.2216269102090769,1.365069261287112,32.64953101996243,26.4979859430476,-23.914281821145213,-23.76770318367396,-17.63046560950897,-17.48451327666318,-36.48921161135023,-36.33409314355799,-11.348415863305842,-11.2013687929647,32.65507793915543,32.781145038144956,32.654910219944156,32.78099294664599,-36.482130437904665,-36.33403536172901,-23.92325578657125,-23.76785406327246,-17.63500484820521,-17.484541173308614,-23.93868078415725,-23.769306179431016,32.64469060973379,32.780982875344826
8.44,7.500485046592227,7.648099023723438,7.510807893254186,7.6484357785818124,26.358454542970676,26.49763584288684,-30.20079637141425,-30.050820718163845,7.514352118024358,7.648440045365594,26.36087162461631,26.497855258923778,-17.631430199397137,-17.48441991376531,-36.487484136602575,-36.33413198570399,38.93247819285633,39.06430817583513,-11.359368966360307,-11.201949027013018,-5.0578060054559115,-4.9178232467656215,-5.063598669325419,-4.918218675495518,20.074432636950075,20.214587119651934,7.510247873425729,7.6482489617666145,-5.056401716952306,-4.91775301702129,1.222334330039959,1.3650492380656267,-5.06711344925905,-4.91825598761188,-5.06857055619911,-4.918301958893204,13.7908122694671,13.93131301125034,-36.4811807998695,-36.333955333703834,1.225526273793326,1.3651965828527417,-30.20477551526005,-30.051041381860294,7.5093656415906445,7.64835605703419,1.223000116158859,1.3651069006290522,-5.063260454037917,-4.9183943888954,-17.631378815374205,-17.484624201035587,-11.351837599490633,-11.201467585112669,38.9400535445875,39.06423843843405,20.08137928046171,20.21475811648031,26.371299790200492,26.497898844760872,32.64683413224026,32.781006602405014,1.2216278988511209,1.3650671157686984,32.649515664646366,26.497979705748453,-23.914277809986835,-23.767703009398186,-17.630462086500092,-17.484513552627384,-36.48919642015948,-36.33409258328075,-11.348410588011,-11.201367786359544,32.65505501925771,32.78114058245484,32.65488832562135,32.78099235036141,-36.482124812105106,-36.33403637911966,-23.923239227532253,-23.767849631599077,-17.63499533219237,-17.48454062907782,-23.938632319547487,-23.769272793355157,32.644682180693835,32.780982578145746
8.45,7.500492158144996,7.648102044334344,7.510799561061173,7.6484300613964455,26.358450803709953,26.49764033974328,-30.2007883711307,-30.050822547906765,7.514338666619583,7.648434800038511,26.360863712790156,26.497852985498486,-17.631426574428048,-17.4844220901814,-36.48747087728377,-36.33413077083141,38.932463342170145,39.06430349261167,-11.359345069025046,-11.201935300792677,-5.0578115468637375,-4.917833528216202,-5.063595192350643,-4.918216836983444,20.074429414811185,20.214586785535047,7.510241451588907,7.648248084461833,-5.056409695324306,-4.917764727365567,1.2223338210272714,1.3650489129632348,-5.067105107082597,-4.918253286684275,-5.0685599103433185,-4.918298658936531,13.790810745751877,13.931313502523247,-36.481176768187105,-36.33395891508821,1.2255213117334267,1.3651912688924253,-30.20476111637503,-30.051037437833635,7.509359506364992,7.6483524647154555,1.2229988594192744,1.3651044437422124,-5.063257024949972,-4.9183868551151955,-17.631372908006345,-17.484622825603534,-11.351827443744344,-11.201463420281238,38.940028519588395,39.0642368506858,20.08136618030857,20.21475307752248,26.371278371605506,26.497894901046454,32.64682290087341,32.78100525921282,1.221628890915728,1.365065040602491,32.64950037158087,26.49797363548341,-23.91427380535586,-23.76770285417458,-17.630458569565008,-17.48451382928305,-36.48918126784755,-36.334092049946754,-11.348405327297076,-11.201366819357347,32.655032183730995,32.78113622349556,32.65486649476471,32.78099175614738,-36.482119191598755,-36.334037381411825,-23.92322272682482,-23.767845334824894,-17.634985839428964,-17.484540110744938,-23.938584167921984,-23.769240076211663,32.644673777640996,32.78098227239
