Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
7.51,7.092521073767415,7.21273130727926,-31.00711117471819,-30.961517952953294,-11.9051053574405,-11.864424102677283,6.767540967919549,6.8229245489746795,-6.098318292300962,-6.120000302613205,0.6381572240005691,0.6795784544116447,-36.76555046467758,-36.523988179124075,-24.93892320498206,-24.899504746558932,-24.44150532548193,-24.399345051625662,20.19467739328042,19.76497299651593,-5.484366954295407,-5.51392517287207,0.6979724251882538,0.6706591480030154,19.64331254993611,19.58279356363749,13.161435397217913,13.2420908231935,13.354415057462594,13.38393038254494,19.570300661820735,19.597351205885378,25.82947774967987,25.861342059643377,19.704300524051487,19.72757127303558,-18.150123339225544,-18.110171422052172,13.819692870605278,13.529730949159761
7.52,7.09177851583765,7.210580435578353,-31.0043780202009,-30.959571852286903,-11.903641602151632,-11.86334086176543,6.76907000075966,6.823671295061948,-6.095125491833349,-6.115943377747509,0.63891537485378,0.6797087592403998,-36.76687078656352,-36.52609498046665,-24.93574411043755,-24.89625839822074,-24.44094826872516,-24.399399367782635,20.18598538981355,19.762525967587955,-5.4845907651023165,-5.514111212023497,0.6987647444583056,0.6708303276213354,19.64346832512009,19.582714691483037,13.161627166371138,13.241530089638443,13.353999031569527,13.383291039785378,19.57099402241585,19.59751615020387,25.830255959657578,25.861212017554752,19.703694743545594,19.726533461557644,-18.148893517905375,-18.10972554622331,13.814439070325108,13.52713114301143
7.53,7.091046868645668,7.208450597950553,-31.001669106544693,-30.957640504650506,-11.902195630680842,-11.86227648265553,6.770591670725401,6.824418383758305,-6.0919448071259925,-6.111911427239927,0.639667904411332,0.6798401919042446,-36.76818653440675,-36.52819726384997,-24.932575182155723,-24.893028155542456,-24.440400339056488,-24.399456946299804,20.177418776840693,19.76010896272871,-5.4848258104882905,-5.514299529255355,0.6995235776573289,0.6709998428140248,19.643605401757284,19.582631458049626,13.161831533140122,13.240981576768128,13.35359104563553,13.38265448810817,19.571676458686404,19.597674976043898,25.83102551147506,25.8610821848238,19.703085162819857,19.725501193581156,-18.14768762737475,-18.109291594353724,13.80922090784687,13.52455782912452
7.54,7.090325933774678,7.206341617741051,-30.99898446094003,-30.955723812301706,-11.900767445521824,-11.861230760087032,6.772105905820829,6.82516578727593,-6.088776242960516,-6.107904359883541,0.640414783034431,0.6799727158791017,-36.769497756578254,-36.53029499988972,-24.92941656450265,-24.88981403069392,-24.439861503209663,-24.399517705599447,20.16897607679233,19.757721610770158,-5.485071586131161,-5.514490062419203,0.7002499255683898,0.6711677654932688,19.643724111170123,19.58254401738033,13.162048220230115,13.240445124705598,13.353190999072984,13.382020718995063,19.572347991270014,19.597827757273915,25.831786341311695,25.860952574065703,19.702471897387,19.72447444904448,-18.14650552288232,-18.10886938410446,13.804038679101843,13.522010758162295
7.55,7.089615515395734,7.204253319084457,-30.996324101072553,-30.95382167717764,-11.89935704381014,-11.860203489827422,6.7736126399650525,6.825913477227273,-6.08561980493204,-6.103922083855825,0.641155984678975,0.6801062952424533,-36.77080450047832,-36.532388159506716,-24.92626839978634,-24.886616033878305,-24.439331724353263,-24.39958156516146,20.16065580377612,19.75536354492313,-5.485327603688735,-5.514682750433305,0.7009447731671222,0.6713341650145679,19.643824786194543,19.582452520068554,13.162276952914445,13.239920575421538,13.352798791023012,13.381389724002082,19.573008644938813,19.597974567615704,25.832538393256172,25.86082319786613,19.701855064291472,19.723453207798478,-18.145347050754808,-18.108458735115416,13.79889266108276,13.519489682499595
7.56,7.088915420289483,7.202185526916396,-30.99368803534166,-30.951934000936433,-11.897964417435867,-11.859194468686928,6.775111812792658,6.826661424656737,-6.082475499405182,-6.099964506738169,0.6418914867722549,0.6802408946629347,-36.77210681252526,-36.534476713927724,-24.923130828182153,-24.883434173366467,-24.43881096223589,-24.399648445520477,20.15245646545966,19.7530344027391,-5.48559339059562,-5.514877533260826,0.7016090890590242,0.6714991082477341,19.64390776087883,19.582357113315805,13.162517459089509,13.239407772711488,13.352414320419966,13.380761494759636,19.573658448451106,19.59811548062712,25.833281619074235,25.860694068767835,19.701234781898897,19.722437449609952,-18.144212048815277,-18.10805946900141,13.793783112159312,13.516994356231578
7.57,7.088225457865013,7.2001380669846595,-30.99107626308299,-30.95006068499745,-11.89658955315766,-11.858203494532809,6.776603369454705,6.827409600071784,-6.079343333470449,-6.096031535535132,0.6426212700908981,0.6803764793902458,-36.7734047381458,-36.536560634686246,-24.92000398766203,-24.88026845553112,-24.438299173329693,-24.39971826826273,20.14437656484519,19.750733826071556,-5.485868489836605,-5.515074351888646,0.7022438249840153,0.671662659646362,19.643973370190455,19.582257940989077,13.162769469326522,13.238906562173327,13.352037486054073,13.380136022972545,19.574297434404524,19.59825056968539,25.834015977975127,25.860565199257902,19.70061116969281,19.72142715416508,-18.143100346797084,-18.107671409347457,13.78871027240701,13.514524535181538
7.58,7.087545440175882,7.198110765859938,-30.98848877479423,-30.9482016305803,-11.895232432718034,-11.857230366303165,6.778087260420712,6.828157973473444,-6.076223314901056,-6.0921230766934515,0.6433453186402285,0.6805130152453679,-36.77469832176708,-36.53863989362328,-24.916888013927665,-24.87711888488082,-24.43779631097185,-24.39979095602263,20.136414601939947,19.748461461037106,-5.486152459699126,-5.5152731483068,0.7028499153849412,0.6718248813157912,19.644021949731304,19.58215514367782,13.16303271692004,13.23841679118503,13.351668186632246,13.379513300419958,19.57492563909077,19.59837990797097,25.83474143637738,25.860436601755588,19.6999843480788,19.72042230107286,-18.142011766752976,-18.107294381703365,13.783674363947792,13.512079976907822
7.59,7.086875181933421,7.196103450946114,-30.985925552363693,-30.946356738742686,-11.893893032959545,-11.856274884020321,6.779563441282037,6.828906514386246,-6.073115452110202,-6.088239036120766,0.6440636195351997,0.6806504686110726,-36.77598760681019,-36.540714462888005,-24.913783040347425,-24.873985464093742,-24.437302325503985,-24.399866432479108,20.12856907532606,19.746216957976262,-5.48644487350717,-5.5154738654885085,0.7034282770367474,0.6719858330795744,19.644053835461342,19.582048858750472,13.163306937933294,13.23793830888268,13.351306320837026,13.378893318955173,19.57554310235223,19.59850356845189,25.835457967674373,25.860308288600805,19.69935443819612,19.719422869868495,-18.14094612345863,-18.10692821357768,13.77867559130101,13.509660440709919
7.6,7.086214500517402,7.194115950490166,-30.983386569301192,-30.94452591041705,-11.892571325941695,-11.855336848803764,6.781031872557004,6.829655191887547,-6.070019754108835,-6.084379319204092,0.6447761628830427,0.6807888064227116,-36.777272635685215,-36.542784314938466,-24.910689197897113,-24.87086819405127,-24.43681716440925,-24.399944622351697,20.120838483633733,19.74399997141404,-5.486745319338909,-5.515676447370777,0.7039798087330811,0.6721455725444654,19.644069363431072,19.581939220410526,13.163591871240408,13.237470966138767,13.350951787383655,13.378276070505374,19.576149867440584,19.598621623868663,25.836165552000203,25.86018027204317,19.6987215617368,19.718428840016827,-18.13990322481012,-18.106572734430973,13.773714141743376,13.507265687633714
7.61,7.085563215984146,7.192148093591656,-30.980871790970717,-30.94270904644607,-11.89126727905834,-11.854416062882642,6.782492519498121,6.830403974636277,-6.066936230463924,-6.080543830828035,0.6454829416677549,0.6809279961592738,-36.778553449787715,-36.54484942254219,-24.9076066151045,-24.867767073871327,-24.436340772447043,-24.400025451396388,20.113221326921582,19.74181016002033,-5.487053399730158,-5.515880838835559,0.7045053910271408,0.6723041551639468,19.644068869522815,19.581826359752128,13.16388725856555,13.237014615540744,13.350604485075287,13.377661547071277,19.5767459808776,19.598734146719682,25.836864175996293,25.86005256423164,19.698085840772286,19.71744019091568,-18.138882872214744,-18.10622777566852,13.7687901856766,13.50489548047598
7.62,7.084921151072187,7.190199710211832,-30.97838117482441,-30.940906047617045,-11.889980855155352,-11.853512329607831,6.783945351901693,6.831152830901086,-6.063864891257274,-6.0767324753927365,0.6461839516365452,0.6810680058347014,-36.77983008949658,-36.54690975877677,-24.90453541799752,-24.864682100941508,-24.43587309178514,-24.400108846401242,20.10571610796788,19.739647186570103,-5.487368731365695,-5.516086985691459,0.7050058860236513,0.672461634300313,19.64405268920101,19.581710404815162,13.16419284451906,13.236569111369853,13.350264312856313,13.377049740726703,19.577331492318233,19.598841209247098,25.837553832579125,25.8599251772047,19.69744739758761,19.716456901899235,-18.13788486097478,-18.105893170632424,13.76390387700148,13.502549583788106
7.63,7.084288131205559,7.188270631182342,-30.975914670637422,-30.93911681469513,-11.888712012648416,-11.852625453463581,6.78539034392011,6.831901728587901,-6.060805747044911,-6.072945156831573,0.6468791911883348,0.6812088039894512,-36.78110259417319,-36.54896529703038,-24.901475730056188,-24.861613270951942,-24.4354140621292,-24.400194735181785,20.098321333476473,19.73751071790353,-5.48769094476032,-5.516294834655947,0.7054821372189162,0.6726180612853274,19.644021157271577,19.5815914806398,13.164508376630632,13.236134309580232,13.34993116986382,13.376440643618057,19.57790645441616,19.598942883423216,25.838234520709545,25.859798122881088,19.696806354523027,19.715478952241337,-18.136908980663744,-18.105568754593182,13.759055353497288,13.50022776387912
7.640000000000001,7.08366398449481,7.186360688213576,-30.97347222074325,-30.937341248455482,-11.887460705640724,-11.851755240078734,6.7868274738770715,6.832650635266898,-6.057758808817034,-6.069181778628595,0.6475686612644008,0.6813503596822925,-36.78237100216191,-36.551016011002304,-24.898427672168104,-24.858560577927935,-24.434963620849537,-24.4002830465762,20.091035515201067,19.735400424885935,-5.488019683931417,-5.516504333338092,0.7059349693859786,0.6727734854794734,19.643974607650403,19.58146970932054,13.164833605379595,13.235710067778276,13.34960495547721,13.375834247963754,19.578470922691853,19.59903924093734,25.83890624516395,25.859671413051046,19.696162833823095,19.714506321158794,-18.135955015494787,-18.10525436474072,13.754244737205376,13.497929788818022
7.65,7.083048541735833,7.184469713902642,-30.971053760269097,-30.935579249714355,-11.88622688404046,-11.850901496237523,6.788256724085977,6.833399518198869,-6.0547240879585935,-6.065442243835706,0.6482523652412412,0.6814926424823311,-36.7836353507917,-36.55306187470339,-24.89539136258751,-24.855524014262325,-24.434521703105062,-24.400373710440284,20.083857170991497,19.733315982367742,-5.488354606064665,-5.516715430221768,0.7063651885020051,0.6729279543298176,19.643913373141014,19.581345210059666,13.165168284222387,13.23529624520228,13.349285569365938,13.375230546053558,19.57902495540329,19.599130353183096,25.839569016307728,25.859545059368088,19.695516957493112,19.713538987814637,-18.13502274468087,-18.104949840174942,13.749472134815992,13.495655428435454
7.66,7.082441636406604,7.18259754174098,-30.968659217370934,-30.933830719359097,-11.885010493677855,-11.850064029889959,6.7896780806716786,6.8341483443610125,-6.051701596210478,-6.061726455089607,0.6489303088257243,0.6816356224612489,-36.784895676378945,-36.55510286245644,-24.892366916897867,-24.852503570747587,-24.434088241964396,-24.400466657642237,20.076784825765575,19.731257069144345,-5.488695381174454,-5.516928074649344,0.7067735817150987,0.6730815134265061,19.643837785221383,19.58121809922014,13.16551216961726,13.23489270270234,13.348972911535435,13.374629530247867,19.579568613419383,19.59921629124621,25.840222849871207,25.859419073341243,19.694868847162812,19.71257693132134,-18.134111942786515,-18.10465502189583,13.744737638057323,13.493404454324757
7.67,7.0818431046619175,7.18074400612163,-30.96628851346787,-30.932095558377146,-11.883811476421757,-11.849242650161814,6.7910915333958055,6.834897080472133,-6.048691345631352,-6.058034314628469,0.6496024999525797,0.681779270185752,-36.78615201423136,-36.55713894889659,-24.88935444797779,-24.84949923660767,-24.433663168523953,-24.40056182005723,20.069817012409963,19.72922336791596,-5.489041691760398,-5.517142216805822,0.7071609173478366,0.6732342065579143,19.64374817383987,19.581088490377933,13.165865021046294,13.234499302720524,13.348666882371203,13.374031192976927,19.580101960096197,19.59929712589273,25.84086776672846,25.85929346632779,19.694218623957248,19.711620130744006,-18.133222380070777,-18.104369752793076,13.740041324085926,13.491176639842415
7.68,7.081252785326208,7.178908942346153,-30.96394156347551,-30.93037366788397,-11.882629770295503,-11.848437167364192,6.792497075485796,6.83564569301725,-6.04569334856015,-6.054365724308375,0.6502689486842744,0.6819235567102159,-36.78740439865294,-36.559170108971685,-24.886354065970433,-24.846510999529535,-24.433246412023166,-24.400659130561806,20.062952272613497,19.72721456524751,-5.489393232461294,-5.517357807703422,0.7075279449349288,0.67338607576447,19.643644867220267,19.58095649437372,13.166226601034824,13.234115909271312,13.34836738268109,13.373435526739993,19.580625061155985,19.599372927557667,25.841503792679177,25.859168249526466,19.693566408374693,19.710668565103518,-18.132353822821347,-18.10409387763531,13.735383255877654,13.488971760107919
7.69,7.080670519884547,7.177092186631224,-30.961618276038006,-30.92866494915005,-11.881465309592045,-11.847647393002704,6.793894703467798,6.836394148271634,-6.042707617579246,-6.050720585619501,0.6509296671133125,0.6820684535695205,-36.788652862949874,-36.56119631794251,-24.88336587825608,-24.843538845694415,-24.432837899956628,-24.4007585230281,20.056189157636233,19.72523035152852,-5.48974970970772,-5.517574799166586,0.7078753952924907,0.6735371613911721,19.64352819167587,19.580822219364002,13.166596675168288,13.233742387922295,13.348074313735813,13.372842524104428,19.58113798456914,19.599443766334097,25.842130958233817,25.859043433971074,19.692912320171484,19.709722213379642,-18.131506033679536,-18.103827243058944,13.730763482618386,13.486789592003097
7.7,7.08009615247191,7.17529357611489,-30.959318553758425,-30.926969303626855,-11.88031802498814,-11.846873139786252,6.795284417003553,6.837142412324253,-6.039734165478305,-6.047098799702062,0.6515846692669839,0.6822139327720672,-36.78989743943744,-36.563217551383076,-24.880389989427982,-24.840582759808793,-24.43243755818323,-24.400859932317882,20.049526229017463,19.72327042093307,-5.4901108413743875,-5.5177931438174,0.7082039806165197,0.6736875021388268,19.643398471432477,19.58068577087161,13.166975012106628,13.23337860577514,13.347787577307695,13.372252177704762,19.58164080043903,19.599509711962654,25.84274929840234,25.85891903052459,19.692256478253604,19.70878105451408,-18.130678771956035,-18.10356969755663,13.726182040093788,13.484629914170904
7.71,7.07952952986078,7.173512948862514,-30.957042293427293,-30.925286632971865,-11.879187843657627,-11.846114221635425,6.796666218731378,6.837890451100647,-6.0367730052188415,-6.043500267362017,0.6522339710145854,0.6823599667929688,-36.79113815944772,-36.56523378518083,-24.877426501271295,-24.837642725135062,-24.43204531103228,-24.40096329427645,20.04296205922578,19.72133447137983,-5.4904763564332875,-5.518012795061411,0.7085143946082715,0.6738371351140198,19.643256028460225,19.580547251835572,13.167361383596292,13.233024431446816,13.347507075707677,13.371664480241693,19.582133580889803,19.59957083382142,25.84335885248659,25.858795049873635,19.691599000574904,19.7078450674135,-18.12987179393737,-18.103321091465375,13.72163895107747,13.482492507013719
