p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
0.6206206206206206,18.38901940990395,18.40348464033465,12.081330334886031,12.051641137823708,-25.7031263027549,-25.814994664731795,37.22902169480406,37.221921179991696,-6.72767188706326,-6.691250977606765,24.41786127443732,24.243132132070876,30.92403937556231,30.995504278205516,-13.047254828897684,-13.044839719984221,30.933134193933597,30.93197408974419,6.004950715381781,6.150027936315838,-13.046632807342284,-13.051220973034543,-38.176617386998245,-38.16142258101552,-31.87792798135041,-31.856824025803252,-25.60033911760671,-25.553837415814094,-13.04091418393892,-13.038373822164576,-19.325541902357696,-19.33089610784022,30.987154610888737,31.058856129559455,5.759359532114103,5.723305894912298,12.136723794162288,12.181314112597363,11.947590033688677,11.80147184416838,-6.725793932148392,-6.683776014810714,-25.791090378637037,-25.961439318551523,-38.1809693615999,-38.11611024713551,12.123039383190404,12.174158226636772,12.120239009282624,12.15711558207693,12.039356594500497,11.977733022023221,12.165906841288376,12.302541002369974,12.089828903044634,12.108865791754898,-19.26728916427423,-19.173479208916323,-38.70815868505182,-38.92215866376776,24.721208927536377,24.773115594922636,12.113454741244048,12.127316271120058
0.6216216216216216,18.388783898376456,18.40315417147873,12.081401624883627,12.052328102124797,-25.7022853451026,-25.812644010483755,37.22896483989061,37.22224061610659,-6.728177897440528,-6.692037140360265,24.420062358232663,24.247185205507567,30.92365514686835,30.993408703996185,-13.047411238430184,-13.044864550421357,30.93316918246493,30.931982017351146,6.0030840228401665,6.147069516135003,-13.046718131050808,-13.050959705234048,-38.17686765917583,-38.16174188350114,-31.87825518675532,-31.857162700421785,-25.600757732938877,-25.55495451310883,-13.041087319584587,-13.038286404950966,-19.325593662009307,-19.330367302071647,30.98646937139837,31.05705200693991,5.759721244622579,5.724190967916512,12.136141019063931,12.180317084288673,11.949000837981202,11.804762817053756,-6.726352648508788,-6.684798274842167,-25.789372708625457,-25.957493882376887,-38.18140511035861,-38.11788853569688,12.122459146276793,12.172863386345458,12.119784286636008,12.156309053654383,12.039784170373222,11.979157877445944,12.16465626869324,12.298818276400421,12.0896166402236,12.108292463462934,-19.26823141344939,-19.175713499590465,-38.70407897377935,-38.91645290430255,24.720536931707375,24.7720211701617,12.11319548650484,12.127126447704898
0.6226226226226226,18.388549682372492,18.402825984730462,12.081469077230455,12.053002853266094,-25.701455715217996,-25.810319019742646,37.22890639898865,37.22254619645986,-6.728679584672383,-6.692820435309871,24.422245223046417,24.25120676799625,30.92328344571373,30.991358799455842,-13.04756707643246,-13.044894594891622,30.93320319941604,30.931991802046678,6.001229788014938,6.144125996519887,-13.04680478785142,-13.050710381910955,-38.177116863068235,-38.16205928079331,-31.87858159241028,-31.857502828448688,-25.601171930117424,-25.55605624401846,-13.041261175353052,-13.038208409326478,-19.32564942571085,-19.329861245753545,30.98579280175121,31.05527244847137,5.7600786812185865,5.72506418659295,12.135562763840078,12.179327012134996,11.950397799885652,11.808018648657429,-6.72690644700007,-6.685810537356169,-25.787673018152375,-25.95359031691521,-38.18183468580401,-38.119631435572025,12.121885994020856,12.17158382394315,12.119333335815048,12.155507463801401,12.040206015902369,11.980559771834784,12.163425071003878,12.295156410670227,12.089408143003242,12.107728634965033,-19.269163136428816,-19.17792078285089,-38.70002674114777,-38.91078003036761,24.719870024903862,24.77093069189993,12.11293618306797,12.12693207896812
0.6236236236236237,18.388316762953774,18.402500031648664,12.081532753955411,12.05366551098494,-25.700637302420468,-25.808019577323126,37.22884643538348,37.222838357820955,-6.729176967856681,-6.69360075155596,24.424409959641917,24.255196856200325,30.922924008354336,30.989353814497647,-13.047722328286568,-13.044929655315906,30.93323625377416,30.93200333261305,5.999387984766932,6.141197454827273,-13.046892719003807,-13.050472678474375,-38.177364997912576,-38.16237483451109,-31.87890717278105,-31.85784439734902,-25.60158175742131,-25.557142821202515,-13.041435703528316,-13.038139589428557,-19.325709051860898,-19.329377303064398,30.98512479729673,31.053517178328715,5.760431892232892,5.725925734947332,12.13498900541576,12.17834386802123,11.951781030831672,11.811239632947476,-6.727455365594177,-6.6868129049422915,-25.785991142798913,-25.94972832604343,-38.18225817664364,-38.12133970174929,12.121319845732266,12.170319425299146,12.11888614202447,12.154710862753065,12.04062220174301,11.981939145274268,12.162212973798956,12.291554486033517,12.08920335170809,12.10717419385374,-19.270084441464004,-19.180101324641477,-38.69600189529151,-38.905140105350405,24.719208199595094,24.769844291142736,12.112676873483288,12.126733276544831
0.6246246246246246,18.38808514105547,18.402176266333917,12.081592716625163,12.054316195363326,-25.69982999639508,-25.805745564097396,37.22878501070834,37.22311752412934,-6.729670066471732,-6.694377981645223,24.42655665961775,24.259155512026496,30.92257657537277,30.98739300477131,-13.047876979984,-13.044969538712412,30.933268354731197,30.93201650199832,5.9975585861512135,6.138283965367619,-13.046981867254445,-13.050246276999806,-38.17761206270651,-38.16268860335114,-31.879231902579765,-31.85818739163654,-25.601987262431923,-25.558214455155575,-13.041610857382484,-13.038079703377027,-19.32577240240117,-19.32891485361168,30.984465254375113,31.051785921616002,5.760780927412562,5.726775793080945,12.13441972078362,12.1773676243257,11.95315064167603,11.814426063847863,-6.727999442018791,-6.68780547873966,-25.78432691911348,-25.9459076115967,-38.18267567022879,-38.123014072137806,12.120760621375789,12.169070074693416,12.118442690148184,12.15391929782575,12.041032797602783,11.983296427561966,12.161019705910002,12.288011595583406,12.089002207328168,12.106629027730756,-19.27099543599781,-19.182255390660316,-38.69200434308077,-38.8995331846079,24.718551447498967,24.76876209551178,12.112417599501953,12.126530152163374
0.6256256256256256,18.387854817486648,18.401854645298204,12.081649026338642,12.054955026796208,-25.6990336872067,-25.80349685714819,37.22872218498212,37.22338410684771,-6.73015890036219,-6.695152021542499,24.42868541537195,24.26308278251974,30.922240891633237,30.985475631899142,-13.048031018109898,-13.045014057120902,30.93329951166969,30.932031207181144,5.995741564429935,6.135385599438945,-13.04707217680622,-13.050030866165297,-38.17785805622288,-38.163000643173035,-31.879555756777272,-31.858531793025627,-25.60238849204656,-25.559271354170342,-13.041786591162978,-13.038028513275753,-19.325839342737687,-19.328473292080496,30.983814070316047,31.05007840445364,5.761125835926267,5.727614537301074,12.133854887000714,12.1763982538904,11.954506742701064,11.81757823513048,-6.728538713758355,-6.688788358467968,-25.78268018461965,-25.942127873512877,-38.18308725257786,-38.12465526795455,12.12020824157528,12.167835654929053,12.118002964759786,12.153132813503747,12.041437872258197,11.984632038462015,12.159844999394297,12.284526844538945,12.08880465151974,12.106093024247205,-19.271896226659788,-19.184383246255994,-38.68803399016449,-38.89395931572221,24.71789975959813,24.76768422923619,12.11215840207913,12.126322817544054
0.6266266266266266,18.387625792930866,18.40153512734105,12.0817017437218,12.055582125959482,-25.69824826531372,-25.801273329918605,37.22865801664626,37.22363850530768,-6.730643489725186,-6.695922770600478,24.43079632006684,24.26697871975738,30.92191670623594,30.98360096369735,-13.048184429827522,-13.045063027525536,30.93332973414933,30.932047349040058,5.993936891085175,6.132502425360747,-13.0471635932885,-13.049826141184397,-38.17810297702399,-38.16331100708351,-31.879878710614893,-31.85887758057874,-25.602785492491712,-25.560313724304773,-13.041962860079735,-13.037985785210667,-19.325909741663487,-19.32805202789029,30.98317114343731,31.048394354061106,5.761466666369616,5.728442140228178,12.13329448118544,12.175435729992097,11.955849443613236,11.820696440311975,-6.7290732180550785,-6.689761642457808,-25.781050777823555,-25.938388809973915,-38.18349300839928,-38.12626399410415,12.119662627617268,12.166616047441096,12.11756695013287,12.152351451523455,12.041837493570588,11.985946387953533,12.158688589507811,12.281099350129924,12.088610626605783,12.105566071143278,-19.272786919261915,-19.186485156328324,-38.684090741012355,-38.88841853875058,24.71725312615604,24.766610813147672,12.111899321377091,12.12611138430291
0.6276276276276276,18.387398067946833,18.401217673431866,12.081750928922627,12.056197613777696,-25.697473621581377,-25.799074852358817,37.22859256260088,37.22388110704799,-6.731123855096696,-6.696690131527429,24.432889467594357,24.270843380742434,30.921603772470977,30.981768274382944,-13.048337202863014,-13.045116271776452,30.933359031893954,30.932064832227088,5.992144536831767,6.129634508507951,-13.047256063727607,-13.049631803736139,-38.178346823475394,-38.16361974551954,-31.880200739615564,-31.859224730849515,-25.60317830933608,-25.561341769353064,-13.042139620292447,-13.037951289244337,-19.325983471283084,-19.32765048485935,30.982536373043075,31.046733498835412,5.761803466770534,5.729258770899873,12.132738480514558,12.174480026314326,11.957178853541794,11.823780972555227,-6.729602991909926,-6.690725427680336,-25.779438538220845,-25.934690117544022,-38.18389302111389,-38.12784093955129,12.119123701454184,12.16541113240175,12.117134630251178,12.151575250955192,12.042231728501818,11.987239876473883,12.15755021467826,12.277728241479835,12.08842007557618,12.105048056287224,-19.27366761879478,-19.188561385233374,-38.680174498955566,-38.88291088646945,24.716611536733012,24.765541964679386,12.111640396768612,12.12589596386034
0.6286286286286287,18.387171642969236,18.400902246598214,12.08179664160641,12.056801611391545,-25.696709647294675,-25.796901291069677,37.22852587824006,37.224112288145065,-6.7316000173381525,-6.697454010353056,24.43496495254197,24.274676827296364,30.92130184777183,30.979976844766732,-13.048489325490408,-13.04517361651027,30.93338741477907,30.932083565045527,5.990364471630116,6.126781911344889,-13.04734953651774,-13.049447561892308,-38.178589593759355,-38.16392690633017,-31.88052181959441,-31.859573218021538,-25.60356698750336,-25.562355690820322,-13.042316828897803,-13.037924799407264,-19.326060406938463,-19.327268100876946,30.981909659421945,31.04509556842546,5.762136284594662,5.7300645948717985,12.132186862220342,12.173531116920215,11.958495081037528,11.826832124575306,-6.7301280720835965,-6.691679809776269,-25.777843306303197,-25.931031491304697,-38.18428737287692,-38.12938677768594,12.118591385707196,12.164220788822137,12.116705988818548,12.150804248282705,12.042620643129585,11.988512895156859,12.156429616478167,12.274412659487263,12.088232942087656,12.104538867713655,-19.274538429424148,-19.19061219669265,-38.67628516622664,-38.87743638461294,24.71597498020219,24.764477797868338,12.111381666840696,12.125676667354414
0.6296296296296297,18.386946518309568,18.40058881181968,12.081838940951238,12.057394240125259,-25.69595623417092,-25.794752509443235,37.22845801748637,37.22433241353616,-6.732071997623305,-6.698214316392619,24.437022870159147,24.278479125951332,30.921010693668546,30.97822596243276,-13.048640786516934,-13.045234893069676,30.933414892819837,30.932103459331728,5.9885966646989885,6.123944693459318,-13.04744396139232,-13.04927313004222,-38.17883128588786,-38.164232534857106,-31.88084192666875,-31.859923014042863,-25.60395157128481,-25.563355687900724,-13.04249444391679,-13.037906093686091,-19.32614042713669,-19.32690432758288,30.9812909038448,31.043480293802457,5.762465166750784,5.7308597743154435,12.131639603587828,12.172588976226166,11.959798234071608,11.829850188549804,-6.730648495097498,-6.692624883084217,-25.776264923564405,-25.92741262498656,-38.184676144599536,-38.130902166681224,12.118065603668674,12.163044894650584,12.116281009268702,12.150038477480411,12.043004302662473,11.989765826065772,12.15532653959807,12.271151756705969,12.088049170463451,12.104038393661131,-19.275399454487943,-19.192637853706337,-38.67242264399813,-38.8719950521054,24.71534344476551,24.76341842336118,12.111123169398644,12.125453605558674
0.6306306306306306,18.386722694157097,18.40027733592709,12.081877885643769,12.057975621453895,-25.695213274371863,-25.79262836780023,37.228389032824616,37.224541837334826,-6.732539817425306,-6.698970962209443,24.439063316324372,24.282250347842087,30.920730075740504,30.976514921904656,-13.04879157526858,-13.04529993742223,30.9334414761595,30.932124430340796,5.986841084528288,6.121122911596458,-13.04753928939576,-13.04910822881523,-38.17907189771527,-38.16453667401405,-31.88116103726758,-31.860274088756352,-25.60433210435155,-25.56434195745897,-13.042672424282,-13.037894954008888,-19.326223413479003,-19.32655863005429,30.98068000856235,31.041887407326545,5.762790159596269,5.731644468112987,12.13109668195218,12.171653578976358,11.961088420034534,11.83283545603337,-6.731164297234703,-6.693560740668362,-25.77470323250604,-25.92383321109803,-38.185059415969846,-38.13238774984415,12.117546279304356,12.161883326867578,12.115859674774867,12.149277970088468,12.043382771454676,11.990999042421485,12.15424073181976,12.267944697223907,12.087868705692763,12.103546522608996,-19.276250796493606,-19.194638618470428,-38.668586832420345,-38.86658690128833,24.71471691796953,24.76236394842322,12.110864941470371,12.125226888804306
0.6316316316316316,18.38650017057989,18.39996778750682,12.081913533875206,12.058545876970655,-25.694480660515488,-25.790528723524538,37.2283189753349,37.224740903138965,-6.733003498504044,-6.699723863575923,24.44108638751274,24.2859905685976,30.920459763569024,30.974843024799263,-13.048941681575924,-13.045368590078567,30.933467175058297,30.93214639663601,5.985097698891792,6.118316619693051,-13.047635472855696,-13.048952585001182,-38.179311426950534,-38.16483936436471,-31.881479128140462,-31.860626410025922,-25.60470862976665,-25.565314694014894,-13.042850729825004,-13.037891166227693,-19.326309250591503,-19.32623048649948,30.980076876802514,31.040316642809785,5.763111308942539,5.732418831949246,12.13055807469616,12.170724900218065,11.962365745735156,11.835788217876333,-6.731675514540909,-6.694487474345485,-25.773158076642705,-25.92029294105084,-38.185437265473645,-38.1338441559591,12.117033337255126,12.160735961577416,12.1154419682592,12.148522755285706,12.043756113020452,11.992212908825428,12.15317194398961,12.264790656541383,12.087691493429896,12.103063143313435,-19.277092557115836,-19.19661475229768,-38.664777630658065,-38.86121193814155,24.714095386721276,24.761314476950464,12.110607019311033,12.124996626906483
0.6326326326326326,18.3862789475259,18.39966013680993,12.081945943337546,12.059105128354215,-25.6937582856874,-25.788453431194633,37.2282478947249,37.224929944331386,-6.733463062893711,-6.700472939433139,24.443092180764108,24.289699868232574,30.920199530689658,30.973209579967996,-13.049091095760238,-13.04544069601009,30.933491999882765,30.932169279981863,5.983366474859874,6.115525868911458,-13.047732465355612,-13.048805931469008,-38.17954987116911,-38.165140644199475,-31.881796176365953,-31.86097994385875,-25.605081189996987,-25.566274089731014,-13.043029321263752,-13.03789452009846,-19.32639782605721,-19.325919387958628,30.97948141276754,31.03876773557564,5.763428660060536,5.733183018400794,12.130023759247718,12.169802915277788,11.963630317399794,11.838708764147265,-6.7321821828253805,-6.695405174711353,-25.771629300506916,-25.91679150528236,-38.185809770414586,-38.13527199962428,12.116526702838502,12.159602674096655,12.11502787240207,12.147772859960499,12.044124390048252,11.993407781477638,12.152119929991974,12.261688821448551,12.087517479993222,12.102588144842734,-19.27792483719468,-19.198566515542225,-38.66099493692632,-38.855870162498675,24.71347883730395,24.760270109484555,12.110349438407892,12.124762929094743
