p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
0.7557557557557557,-5.283222017444106,-5.3363502496648065,1.003047710564292,0.7879303873978697,33.019916999101696,33.017059256085304,14.200068449378335,14.184128799620929,-18.33255724252657,-18.4786367501318,-29.31429223236896,-29.28563042546565,21.42383125955588,21.4825722021119,9.070705727329509,9.176853928598971,-8.89460079922744,-8.35218512707847,6.315740058945487,6.115106187298844,7.611804078710975,7.615666436021907,-30.531387721549873,-30.554094243485892,0.955714816822675,0.8836786412081672
0.7567567567567568,-5.282035107455621,-5.335929388381174,1.0070420012522323,0.7902519069817,33.01984850779877,33.01669100653534,14.200312805949714,14.183815352643848,-18.329756742102717,-18.47612171150381,-29.315033782580297,-29.28638706139398,21.422408929087172,21.481310175166662,9.06824534533886,9.175183944866715,-8.904046958161418,-8.35753942063628,6.319360873298434,6.119098348262902,7.611790286280292,7.615103746496754,-30.53059032766005,-30.553897788921162,0.9572232562465316,0.8845449466321712
0.7577577577577578,-5.280834385454353,-5.335498862064145,1.0110608388096958,0.7925949897265596,33.01978645618807,33.01632630043118,14.200567514214748,14.183509355936316,-18.32694734995288,-18.473605417035618,-29.315775665576215,-29.28714475468186,21.42098106950532,21.48004625279463,9.065763775706532,9.173510494213165,-8.913562002046152,-8.36294943873075,6.322980854814563,6.123086139027103,7.611786734704401,7.614548787674538,-30.52978277392904,-30.553693519590954,0.9587440203072112,0.8854187437800637
0.7587587587587588,-5.27961980604692,-5.335058600191591,1.0151038351365809,0.7949599180523063,33.019730893697165,33.01596517985437,14.200832572704732,14.183210877658876,-18.324128998815414,-18.4710877303461,-29.31651787156717,-29.28790348336896,21.419547591576027,21.478780430610005,9.063260720694975,9.171833423275254,-8.923145544852684,-8.368415796502141,6.326600051852341,6.127069562294256,7.6117934814648915,7.614001596832729,-30.528964994971396,-30.55348140610897,0.9602771564187778,0.8863001146488918
0.7597597597597597,-5.27839132701364,-5.33460853090947,1.019170577268676,0.7973469763243963,33.01968186926369,33.01560768733815,14.201107975988204,14.182919986555184,-18.321301624766857,-18.46856851464477,-29.317260391115617,-29.288663225425683,21.418108404830647,21.477512703291158,9.060735885058325,9.170152574901342,-8.932797162332236,-8.373939112768081,6.3302185132335245,6.131048621866372,7.611810583666545,7.613462211773192,-30.528136925525704,-30.553261418337797,0.9618227087363472,0.8871891424717896
0.7607607607607607,-5.277148909450943,-5.334148581031802,1.0232606269757547,0.7997564507412921,33.01963943128895,33.01525386587289,14.20139371452332,14.182636751951504,-18.31846516735388,-18.466047632720105,-29.31800321514531,-29.289423958757336,21.41666341759435,21.476243064561285,9.058188976388028,9.168467788074995,-8.942516391245853,-8.379520009850143,6.333836288217641,6.135023322647582,7.611838097988461,7.612930670831029,-30.52729850050296,-30.553033525377177,0.9633807180143504,0.888085911716791
0.7617617617617618,-5.275892517914874,-5.333678676041446,1.027373520387153,0.8021886292140971,33.019603627589944,33.014903758911444,14.20168977450933,14.18236124375531,-18.315619569726316,-18.463524946928807,-29.318746334950745,-29.29018566120838,21.415212537016664,21.47497150716863,9.055619705468132,9.16677889783873,-8.952302728623467,-8.385159113388427,6.337453426475528,6.138993670647034,7.611876080633456,7.612407012883344,-30.526449655036664,-30.552797695552385,0.9649512214637644,0.8889905080848693
0.7627627627627628,-5.2746221205654695,-5.333198740091741,1.0315087676471604,0.8046438012380723,33.019574505349965,33.0145574103743,14.201996137737469,14.182093532452924,-18.312764778771076,-18.46100031918597,-29.319489742206542,-29.29094831056674,21.41375566910446,21.4736980228663,9.05302778663984,9.165085735217843,-8.962155631055426,-8.390857052143637,6.34106997806192,6.14295967298176,7.611924587275733,7.611891277357916,-30.525590324534665,-30.552553896402777,0.9665342526085392,0.8899030185071506
0.7637637637637638,-5.273337689311743,-5.332708696009063,1.0356658526025837,0.8071222577556761,33.01955211106766,33.01421486465473,14.202312781441542,14.181833689106153,-18.30990074524674,-18.45847361095627,-29.320233428977005,-29.291711884568198,21.412292718757435,21.472422602391674,9.050412938175056,9.163388127144394,-8.97207451401959,-8.396614457786148,6.344685993387078,6.146921337879512,7.611983673006823,7.611383504241771,-30.52472044473266,-30.552302094670488,0.96812984114148,0.8908235311412441
0.7647647647647647,-5.272039199957028,-5.332208465296342,1.0398442325248636,0.8096242910107607,33.019536490504656,33.01387616662372,14.202639678148527,14.181581785347841,-18.30702742391857,-18.455944683246198,-29.320977387725613,-29.29247636090086,21.41082358980612,21.471145235445388,9.04777488265848,9.161685896381485,-8.98205875124716,-8.402431964671521,6.348301523187453,6.150878674681554,7.612053392279804,7.610883734089639,-30.52383995174946,-30.552042256289315,0.9697380127798388,0.8917521353666363
0.7657657657657657,-5.270726632344388,-5.33169796813762,1.0440433378691325,0.8121501943935514,33.01952768863171,33.01354136163475,14.202976795529551,14.181337893376314,-18.304144773693658,-18.45341339659743,-29.32172161132461,-29.293241717209707,21.40934818505253,21.469865910669935,9.045113347377828,9.159978861447943,-8.992107674130418,-8.408310209601943,6.351916618495396,6.1548316938454155,7.612133798851811,7.610392008032276,-30.522948782143875,-30.55177434637377,0.9713587891209016,0.8926889217790862
0.7667667667667668,-5.26939997050181,-5.331177123403683,1.0482625720726038,0.8147002622760237,33.01952574957343,33.01321049552848,14.203324096251569,14.181102085948625,-18.30125275775605,-18.450879611081348,-29.3224660930646,-29.294007931101223,21.407866406313424,21.468584615627844,9.042428064721674,9.15826683654352,-9.002220571175584,-8.41424983157303,6.355531330607901,6.158780406947587,7.612224945724854,7.609908367784641,-30.52204687297336,-30.55149832920835,0.9729921874978612,0.8936339821839618
0.7677677677677678,-5.268059202786865,-5.330645848658853,1.0525013113946684,0.8172747898372859,33.01953071655157,33.01288361463718,14.203681537830146,14.18087443637256,-18.29835134370144,-18.448343186294824,-29.323210826664173,-29.29477498014813,21.40637815446629,21.46730133677948,9.039718772584402,9.156549631474762,-9.012396687504047,-8.420251471505432,6.359145711054381,6.162724826686155,7.612326885084951,7.609432855653912,-30.52113416185425,-30.55121416823702,0.9746382208362818,0.8945874095884528
0.7687687687687688,-5.266704322030514,-5.330104060168996,1.056758904801047,0.8198740728785683,33.01954263182696,33.01256076578902,14.20404907248374,14.180655018497317,-18.295440503671255,-18.445803981357315,-29.3239558062795,-29.29554284189418,21.404883329498027,21.46601605946047,9.036985214777626,9.154827051581686,-9.022635224405148,-8.426315771960665,6.3627598115635005,6.166664966883371,7.612439668239617,7.608965514547323,-30.520210587023666,-30.550921826052925,0.9762968975114806,0.8955492981925939
0.7697697697697697,-5.265335325679739,-5.32955167291081,1.061034673894317,0.8224984076274103,33.01956153664005,33.01224199631211,14.204426646989878,14.180443906702807,-18.292520214485737,-18.443261854909323,-29.324701026513992,-29.296311493859065,21.40338183055644,21.464728767858695,9.034227141447506,9.153098897665393,-9.03293533894375,-8.432443376840585,6.366373684029044,6.170600842488141,7.612563345553733,7.608506387979804,-30.519276087402993,-30.55062126438835,0.9779682212071558,0.8965197433790286
0.7707707707707707,-5.263952215938621,-5.32898860058247,1.0653279128930724,0.8251480905306322,33.01958747115021,33.01192735403837,14.20481420254367,14.180241175887502,-18.289590457775812,-18.440716665112312,-29.32544648242789,-29.297080913543432,21.401873556004496,21.463439444991,9.031444309497228,9.151364965916821,-9.04329614362576,-8.438634931069915,6.369987380474856,6.174532469578433,7.612697966383826,7.608055520081401,-30.518330602662974,-30.55031244410496,0.9796521907756102,0.8974988417014436
0.7717717717717718,-5.262554999907541,-5.328414755615701,1.0696378886619182,0.8278234180356706,33.01962047437371,33.0116168873071,14.205211674619106,14.180046901454745,-18.286651220113335,-18.43816826965015,-29.326192169547852,-29.297851078433965,21.40035840347741,21.46214807267946,9.02863648301394,9.14962504784676,-9.05371670612472,-8.444891080261208,6.373600953018836,6.178459865363589,7.612843579010805,7.6076129556044725,-30.517374073290295,-30.54999532518432,0.9813488000999284,0.8984866908715974
0.7727727727727728,-5.261143689720101,-5.327830049189355,1.073963840794416,0.830524686359853,33.01966058412048,33.01131064496831,14.205618992833603,14.179861159297461,-18.283702493139437,-18.43561652573214,-29.326938083876545,-29.298621966008593,21.39883626994259,21.460854631527358,9.02580343369934,9.14787893021733,-9.064196049072518,-8.451212470361645,6.377214453836024,6.182383048186524,7.613000230571204,7.6071787399306166,-30.51640644065563,-30.549669866718716,0.9830580379584776,0.8994833897448693
0.7737737737737738,-5.259718302677399,-5.327234391244566,1.0783049817510053,0.8332521912471805,33.019707836929776,33.01100867638581,14.206036080816276,14.179684025781187,-18.280744273690615,-18.433061290097736,-29.32768422190213,-29.299393553741815,21.39730705176242,21.45955910089478,9.0229449413031,9.146126394975115,-9.074733149917202,-8.457599747281048,6.380827935120781,6.186302037525823,7.613167966986977,7.6067529190773335,-30.515427647083193,-30.549336026902317,0.9847798878921092,0.9004890383042475
0.7747747747747747,-5.25827886137927,-5.32662769050157,1.0826604970538134,0.8360062277121867,33.019762268004676,33.010711031439925,14.206462856080398,14.179515577725326,-18.277776563922224,-18.430502419023014,-29.328430580607733,-29.300165819110106,21.39577064475992,21.45826145887393,9.020060794058256,9.144367219186137,-9.08532694085076,-8.46405355650047,6.384441449048077,6.190216853997699,7.613346832893911,7.606335539704382,-30.51443763592161,-30.548993763022676,0.9865143280744532,0.9015037376426764
0.7757757757757757,-5.256825393852083,-5.326009854478267,1.0870295455401442,0.8387870897704344,33.0198239111456,33.010417760529926,14.206899229900614,14.17935589238256,-18.274799371429,-18.42793976832897,-29.329177157480853,-29.300938739597463,21.394226944287237,21.456961682264126,9.017150789117602,9.142601174972885,-9.09597630880959,-8.470574542660763,6.388055047733926,6.194127519357821,7.613536871568717,7.605926649119816,-30.513436351616104,-30.54864303145261,0.9882613311856994,0.902527589943677
0.7767767767767768,-5.255357933672691,-5.325380789510618,1.0914112596762915,0.8415950701552161,33.01989279868285,33.010128914576136,14.207345107195357,14.179205047416323,-18.271812709362276,-18.42537319339175,-29.32992395052267,-29.301712292701048,21.392675845297024,21.45565974654648,9.014214732990188,9.140828029453615,-9.106680095550308,-8.477163349130446,6.39166878319497,6.198034056502984,7.613738124854879,7.605526295285671,-30.51242373978197,-30.54828378764247,0.990020864290269,0.903560698460156
0.7777777777777778,-5.2538765200881326,-5.3247404007749575,1.0958047459331677,0.84443046002002,33.01996896140829,33.00984454502163,14.207800386415013,14.179063120876247,-18.268816596543537,-18.422802549154888,-29.33067095825727,-29.30248645593697,21.391117242416644,21.454355625858348,9.011252441976826,9.139047544684159,-9.11743709780329,-8.483820617552293,6.395282707307251,6.201936489472623,7.613950633087324,7.605134526823281,-30.511399747279167,-30.54791598611285,0.9917928887187863,0.9046031674913122
0.7787787787787788,-5.252381198130649,-5.324088592312317,1.100209085225064,0.8472935486263257,33.02005242850624,33.009564703833576,14.208264959436391,14.17893019117149,-18.265811057573885,-18.42022769014364,-29.33141817974077,-29.303261206846187,21.389551030025185,21.4530492929675,9.008263742603658,9.13725947760247,-9.128246067506243,-8.490546987367962,6.3988968717641885,6.205834843450141,7.614174435016021,7.604751393018194,-30.51036432228806,-30.547539580447722,0.9935773599547616,0.9056551023575505
0.7797797797797797,-5.250872018727621,-5.323425267054852,1.104623333412674,0.8501846230162996,33.020143227483665,33.009289443504116,14.20873871146398,14.17880633704185,-18.262796122939136,-18.417648470481502,-29.332165614570304,-29.304036523000512,21.387977102333252,21.45174071924606,9.005248472052607,9.135463579976168,-9.13910571211988,-8.497343095320064,6.40251132803381,6.209729144764054,7.614409567728576,7.604376943824659,-30.50931741438612,-30.54715452328806,0.9953742275263988,0.9067166093733084
0.7807807807807807,-5.24934903880599,-5.322750326854468,1.1090465218713033,0.8531039676699611,33.020241384099776,33.009018817050865,14.20922152093856,14.178691637526569,-18.259771829110093,-18.41506474390902,-29.33291326289292,-29.304812382008787,21.386395353465534,21.450429874644275,9.002206478587652,9.133659598353345,-9.150014695027483,-8.504209574931034,6.406126127315251,6.213619420888923,7.614656066571943,7.604011229869653,-30.508258974625576,-30.546760766325978,0.9971834349039465,0.9077877958176984
0.7817817817817818,-5.2478123213907475,-5.322063672513742,1.1134776581249766,0.8560518641464013,33.02034692229514,33.00875287801688,14.20971325945373,14.178586171930721,-18.256738218637672,-18.412476363804966,-29.333661125414267,-29.30558876152317,21.384805677546023,21.449116727664045,8.999137621975766,9.131847274016907,-9.16097163602007,-8.511147055958192,6.409741320494572,6.217505700446066,7.614913965073331,7.603654302456428,-30.50718895561188,-30.546358260299385,0.9990049194030032,0.9088687699028689
0.7827827827827828,-5.246261935697091,-5.3213652038192425,1.1179157265469173,0.859028590708642,33.020459864120404,33.008491680470144,14.210213791680818,14.178490019789097,-18.253695340242512,-18.40988318320999,-29.33440920340717,-29.306365639245556,21.38320796878593,21.447801245332347,8.996041773901325,9.130026342942736,-9.171975111868404,-8.518156163824385,6.4133569580999215,6.221388013204028,7.615183294860455,7.603306213567526,-30.506107311582873,-30.545946954987222,1.0008386120941897,0.9099596407399818
0.7837837837837838,-5.2446979572158146,-5.320654819577351,1.122359689126632,0.8620344219317365,33.02058022966477,33.008235279002555,14.210722975302785,14.178403260827459,-18.250643248898673,-18.40728505485284,-29.335157498719997,-29.307142992934168,21.381602121574097,21.446483393174518,8.992918818372814,9.12819653576198,-9.183023656983034,-8.525237519023607,6.416973090256107,6.225266390078805,7.615464085581205,7.602967015867256,-30.50501399848858,-30.545526799205298,1.0026844377195956,0.9110605183027045
