Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
6.63,-27.08014723620128,-27.483489318523333,-26.09274635584145,-25.717146994514707,4.27251364277985,4.211687406660243,36.64771487849921,36.86879707844488,22.83905718215841,22.651606535953704,16.504088054920263,16.264347455785106,-27.34594055639969,-27.58037089350045,4.928246500439893,5.0538113494543335,-13.555587287249242,-13.271664201872095,28.030610879837635,27.39659221670942,-7.189671208975585,-6.859591343660075,3.027551300907364,2.1344671921446747,-14.752928753957343,-14.527654880678599,-19.66675279775575,-18.04491041286442,-1.6459204203327027,-1.5691573605963554,-7.517329619504948,-7.361845386228435,10.988039356211328,10.939647558470009,42.36045143933957,42.19263001609081,16.971606714893902,16.83329361781216,17.190319801731533,17.102750877730283,-19.92079936657478,-19.424917570016753,-13.99328154447448,-13.989912298092488,4.178309704601317,3.9306610968638855,-27.76331992754128,-28.335547360060122
6.640000000000001,-27.077393694469897,-27.47910185327474,-26.097098512404862,-25.722753803410207,4.273632846485709,4.213266416662489,36.64431642381465,36.86499000846045,22.842491147620677,22.65338318299118,16.50635546440429,16.26659185302903,-27.342187646389785,-27.576945999801797,4.926017471459755,5.051610469128845,-13.561221209457424,-13.27299474376702,28.038556564483,27.4000050516459,-7.1956793988138354,-6.862856631523556,3.0481392266258256,2.1385553606602272,-14.752733345394937,-14.531726224145954,-19.688257055519372,-18.05286337493272,-1.6471944055315784,-1.5690434338730919,-7.521237044137195,-7.363083915086137,10.987690736182993,10.941342411446318,42.36077665660665,42.19541839208883,16.97273936114103,16.835365164537066,17.190646340938766,17.102596101929027,-19.928253628802615,-19.43035839162516,-13.994143858079465,-13.988631945165984,4.18067348422015,3.9329461781520783,-27.7525515434708,-28.331625892613413
6.65,-27.074723792572524,-27.474702765030468,-26.10145768874807,-25.72833779009206,4.274782698331899,4.214823616526277,36.64090737414244,36.861198528622204,22.845972008978812,22.655151512240693,16.508634142314456,16.268836728567972,-27.3384310670338,-27.573526615820583,4.923771663215229,5.049430612726152,-13.566923802374882,-13.27434486589979,28.04660666792444,27.40344451858809,-7.201743656939554,-6.86610579051687,3.068881052096322,2.1426942026254645,-14.752509804803266,-14.53573170684182,-19.70966632228288,-18.060949185123818,-1.6484863233164702,-1.5689514511421145,-7.525199112936491,-7.364307144972087,10.98731558991007,10.943011771846782,42.36108518252492,42.19816741246287,16.97386295947852,16.837417240309012,17.190958670513922,17.10246207416239,-19.935734559968868,-19.435797244245627,-13.995041294585803,-13.987374522845085,4.183030475210121,3.935235030313666,-27.741806677566796,-28.32765978494958
6.66,-27.072137926214378,-27.470291595881566,-26.105824082645206,-25.733899007306743,4.275964482280442,4.216359283164697,36.63748737293285,36.85742266883725,22.84949961159094,22.656912183413308,16.510924233432952,16.27108203642723,-27.334671487421723,-27.57011262907655,4.921509026746021,5.047271244360155,-13.572693462419515,-13.275714568832477,28.054761208710183,27.4069110460128,-7.207862720852147,-6.869339300884923,3.0897608449076084,2.1468851230645245,-14.75225790250087,-14.539672002824927,-19.73096446040879,-18.06917068214565,-1.649795995254129,-1.5688813441131135,-7.529214563608306,-7.3655157410374406,10.986913944727789,10.944655814770229,42.36137718491445,42.20087741291024,16.974977453604637,16.83945012089659,17.1912560474269,17.102348766708616,-19.94323869700863,-19.441234357116127,-13.995973925769722,-13.986139899995102,4.18538020147009,3.937527757140043,-27.73109200712972,-28.323647946979396
6.67,-27.06963631690448,-27.465867883306043,-26.11019786853911,-25.739437512105376,4.277179419021969,4.217873688776644,36.63405607827765,36.85366244954442,22.853073694807826,22.65866585396551,16.51322587701789,16.273327736170245,-27.33090960303955,-27.566703918340036,4.919229550657767,5.04513183777963,-13.57852845538018,-13.277103872740106,28.06302006044519,27.410405070139895,-7.214035210769561,-6.872557657732793,3.1107620192328858,2.151129573686937,-14.751977403894372,-14.543547783368261,-19.75213530656014,-18.077530758108967,-1.6511232175914476,-1.568833043323284,-7.533282009063911,-7.366710368020472,10.9864858499661,10.94627471351222,42.36165283752931,42.2035487285226,16.976082795426816,16.841464085075547,17.191537744210454,17.102256146977584,-19.950762404158404,-19.446669970701304,-13.996941795379213,-13.984927948288934,4.187722187819769,3.9398244640374043,-27.72041414162153,-28.31958925064139
6.68,-27.067219009119476,-27.46143116085682,-26.114579196399937,-25.744953365894055,4.2784286567292105,4.219367100921908,36.63061316399494,36.84991788185824,22.856693887456164,22.660413179219237,16.515539206134545,16.27557379285507,-27.327146134354457,-27.563300353556254,4.916933262133677,5.043011876197611,-13.58442691859701,-13.278512818071116,28.071382947815422,27.41392703519763,-7.220259631888419,-6.87576137165203,3.1318674019305273,2.1554290551628488,-14.75166807065354,-14.547359716630412,-19.773162739771944,-18.08603235894289,-1.6524677602661562,-1.568806478225455,-7.537399939660106,-7.367891691005346,10.986031377699604,10.94786863946809,42.36191231999305,42.206181693649036,16.97717894536367,16.843459414477937,17.19180305098736,17.10218417771162,-19.95830188483716,-19.45210433696756,-13.997944918039517,-13.983738542339877,4.190055961183871,3.942125258030632,-27.7097795963226,-28.31548252909637
6.69,-27.06488586854236,-27.45698095889604,-26.118968190668255,-25.75044663448413,4.279713261971664,4.220839782603546,36.62715832070063,36.846188967705935,22.860359703865797,22.662154812499608,16.51786434696816,16.277820176991717,-27.323381825260757,-27.559901795769726,4.914620227779501,5.040910852101548,-13.59038686386832,-13.27994146622704,28.079849443322495,27.41747739370324,-7.226534377270059,-6.8789509693699005,3.1530593049388163,2.1597851194902384,-14.751329661971434,-14.551108467342619,-19.79403075130175,-18.094678484742804,-1.6538293659897385,-1.5688015772794095,-7.541566726192405,-7.36906037620619,10.985550623417902,10.949437762031664,42.36215581769005,42.20877664176488,16.978265872579048,16.845436393443276,17.19205127748737,17.10213281717538,-19.96585319519126,-19.457537719674466,-13.99898327824788,-13.98257155984014,4.192381051789503,3.9444302477630364,-27.699194766494983,-28.311326575929932
6.7,-27.06263658141668,-27.452516805378774,-26.12336494929404,-25.755917388142652,4.2810342109062836,4.222291992357402,36.62369125686035,36.84247569995731,22.864070540517556,22.66389140528969,16.520201418122255,16.280066864500416,-27.31961744139597,-27.55650809704903,4.91229055428751,5.038828267045041,-13.596406181079711,-13.281389900261807,28.08841896477574,27.42105660675937,-7.232857731342168,-6.8821269944218955,3.174319603292514,2.1641993724565878,-14.750961935904405,-14.554794696510813,-19.81472351555455,-18.103472190043366,-1.6552077494124957,-1.568818268046539,-7.545780623638049,-7.3702170917769925,10.985043706609297,10.950982248489467,42.362383521612294,42.2113339053459,16.979343555144965,16.847395308871295,17.19228175504038,17.102102019334232,-19.973412259212356,-19.46297039468297,-14.000056829466905,-13.98142688170535,4.194696994369539,3.9467395434916424,-27.688665902309612,-28.307120144366507
6.71,-27.06047065504357,-27.448038226689224,-26.12776954288191,-25.761365701643317,4.282392380860013,4.223723984348715,36.62021169981531,36.83877806254715,22.867825673383432,22.665623607401674,16.52255052990672,16.28231383667091,-27.315853768337664,-27.553119100412164,4.909944388906711,5.036763631421908,-13.602482642542322,-13.282858225600975,28.097090773580028,27.424665144367083,-7.239227873998151,-6.885290007847766,3.1956298179774145,2.168673476197372,-14.750564650785329,-14.558419061131968,-19.83522546133284,-18.112416584008802,-1.656602596380404,-1.568856477287979,-7.550039775635624,-7.371362508647795,10.984510771251292,10.952502263910267,42.36259562816173,42.213853815747676,16.98041198013119,16.8493364500759,17.19249383853215,17.102091734020505,-19.98097488530857,-19.46840265028086,-14.001165493325136,-13.980304392225248,4.197003329364538,3.9490532570776815,-27.678199084787273,-28.302861946499068
6.72,-27.058387419434663,-27.443544748532766,-26.132182013952576,-25.76679165431814,4.283788542418593,4.2251360084757925,36.616719396776055,36.83509603058991,22.8716242560237,22.667352067163907,16.52491178362054,16.284561080122845,-27.31209160969321,-27.54973463975273,4.907581919708345,5.034716464223289,-13.608613908018375,-13.28434657078115,28.10586397384754,27.42830348575607,-7.245642885268834,-6.8884405889112905,3.216971202740836,2.1732091518535754,-14.750137566702351,-14.561982213924109,-19.85552134263252,-18.12151483053212,-1.6580135632929764,-1.5689161310663806,-7.554342219678359,-7.372497301387644,10.983951986202287,10.953997971029727,42.36279233890892,42.216336703089695,16.98147114362022,16.851260108639856,17.192686908308616,17.102101907087036,-19.988536784182017,-19.473834787525863,-14.002309158932768,-13.979203979220895,4.1992996041155,3.9513715019719378,-27.667800202990765,-28.298550652538875
6.73,-27.056386030119143,-27.439035896887265,-26.13660237632897,-25.77219533011015,4.285223352132165,4.226528310480775,36.613214115777645,36.83142957048654,22.875465318497056,22.669077431623155,16.527285270834238,16.286808586767318,-27.308331785095803,-27.546354539767282,4.905203375637777,5.032686292778461,-13.614797530403608,-13.285855088209775,28.114737512351393,27.43197211973287,-7.2521007505339155,-6.8915793358438595,3.2383248338944073,2.1778081823302755,-14.749680447034097,-14.565484803069289,-19.875596308190676,-18.130770148234205,-1.6594402765707934,-1.5689971548514743,-7.5586858929885565,-7.3736221490946985,10.983367545489491,10.955469530130012,42.36297386030928,42.21878289614407,16.982521050647406,16.853166578269807,17.19286037201509,17.1021324805474,-19.996093587840345,-19.47926712060673,-14.003487682319284,-13.978125534208576,4.201585374039742,3.9536943931945685,-27.65747493268877,-28.294184890090268
6.74,-27.054465472088076,-27.43451119901725,-26.14103061465461,-25.777576817627367,4.286697345941826,4.227901132067592,36.609695646590254,36.827778640023105,22.879347767129545,22.67080034676155,16.529671072677576,16.289056353769663,-27.30457512812113,-27.542978615884152,4.902809026346228,5.0306726524800105,-13.621030962027849,-13.287383954945385,28.12371017932776,27.435671545047704,-7.258599366233752,-6.8947068666119184,3.2596717020832333,2.182472415158097,-14.749193060031264,-14.568927471968909,-19.895435968992636,-18.140185810353138,-1.660882332240651,-1.5690994736295876,-7.56306863903131,-7.374737736313861,10.982757668489285,10.95691709891413,42.36314040337876,42.22119272222844,16.98356171506707,16.855056154651116,17.19301366635679,17.10218339270218,-20.003640869547407,-19.484699977222686,-14.00470088599902,-13.977068952570711,4.203860203782142,3.956022047308996,-27.647228716691014,-28.289763243455937
6.75,-27.05262456484405,-27.429970184554698,-26.14546668405024,-25.782936210198343,4.288210933422551,4.2292547110272425,36.60616380157924,36.82414318846102,22.88327038517653,22.67252145772768,16.53206925913812,16.29130438351351,-27.300822484139857,-27.53960667419415,4.900399181798263,5.028675086493929,-13.627311561527303,-13.288933373498276,28.13278061012196,27.439402270780793,-7.265136546035936,-6.8978238197081545,3.280992804954648,2.1872037654590883,-14.748675180433503,-14.572310859010738,-19.91502646296426,-18.14976514451336,-1.662339295645467,-1.5692230120172808,-7.567488214616914,-7.375844753982205,10.982122599997048,10.958340832374827,42.363292183331374,42.22356650710285,16.984593159346385,16.856929135302067,17.193146258767623,17.102254578250655,-20.01117416449965,-19.49013369898152,-14.005948558669306,-13.976034133733993,4.206123668334128,3.9583545823894486,-27.63706674702964,-28.28528425297872
6.76,-27.050861968509604,-27.42541238665025,-26.14991050991322,-25.788273605929557,4.289764392926943,4.2305892813706425,36.60261841650911,36.82052315661869,22.88723183439921,22.674241409081265,16.53447988837662,16.293552683566194,-27.2970747081218,-27.53623851138356,4.897974191653624,5.026693145455209,-13.633636601234985,-13.290503572651504,28.141947287662735,27.44316481674877,-7.271710027405637,-6.900930854966233,3.3022692396416713,2.192004219018237,-14.748126591109685,-14.575635597347018,-19.934354516110407,-18.159511532363506,-1.6638107012851384,-1.5693676943792696,-7.57194229753338,-7.376943900402428,10.981462610184783,10.959740882657846,42.363429419181635,42.22590457487035,16.985615414289995,16.85878581942692,17.193257648974765,17.102345968387258,-20.01868899099964,-19.49556864181651,-14.007230455044702,-13.975020981355016,4.208375354113008,3.960692117981696,-27.626993949134143,-28.280746414426552
6.7700000000000005,-27.049176190933892,-27.420837343198922,-26.15436198786277,-25.793589107764884,4.2913578677013176,4.231905073469287,36.59905935128595,36.816918476944316,22.891230657563707,22.675960845050902,16.536903006065135,16.295801266645526,-27.29333266240784,-27.532873914669885,4.895534444424696,5.024726387149441,-13.640003275029592,-13.292094808301927,28.15120854573801,27.446959713932046,-7.278317478524175,-6.90402865439874,3.3234822939816047,2.196875835461469,-14.747547084708854,-14.578902314683043,-19.95340749941139,-18.16942840907104,-1.6652960527935057,-1.569533444950803,-7.5764284946434115,-7.3780358822444425,10.980777994445749,10.961117398919335,42.36355233331519,42.22820724788098,16.986628518699117,16.860626507767293,17.1933473704474,17.102457490882113,-20.02618087188838,-19.50100517642238,-14.00854629582958,-13.974029403513644,4.210614859994529,3.9630347750565096,-27.617014968117257,-28.276148178427835
6.78,-27.047565595724183,-27.416244598144328,-26.158820983832204,-25.798882823547487,4.292991363031113,4.233202314204104,36.59548649063369,36.813329073579695,22.895265281856897,22.67768040980437,16.539338644753784,16.298050150587986,-27.289597214465953,-27.529512661740906,4.893080366413669,5.022774376180912,-13.646408706577946,-13.293707364320893,28.16056257303527,27.450787504923824,-7.284956505496641,-6.907117923057842,3.344613535418712,2.201820751540526,-14.7469364653089,-14.58211163307561,-19.972173480854895,-18.17951926266086,-1.6667948230554488,-1.569720187964666,-7.58094435037424,-7.379121415575143,10.98006907312664,10.962470527177242,42.36366115103162,42.23047484663902,16.987632518969964,16.86245150245136,17.19341499171892,17.10258907014498,-20.03364535599269,-19.506443688710387,-14.009895767829937,-13.973059312914346,4.212841798291992,3.965382675955341,-27.607134157257494,-28.27148794996522
6.79,-27.04602841111739,-27.4116337028657,-26.163287334307856,-25.80415486608431,4.294664744456771,4.234481227122923,36.59189974469956,36.80975486241478,22.899334023198858,22.679400747730977,16.541786823272012,16.30029935831835,-27.28586923464743,-27.526154520697574,4.890612420436196,5.020836683627648,-13.652849957901918,-13.295341553434026,28.170007417900106,27.45464874440153,-7.291624659786892,-6.91019938991801,3.365644896590655,2.2068411845246017,-14.74629455004938,-14.585264168740778,-19.9906412720591,-18.189787633184284,-1.6683064544669497,-1.56992784778298,-7.585487355524044,-7.380201226916241,10.979336191148883,10.963800410156484,42.36375610006363,42.23270768971312,16.988627468637,16.864261106840274,17.193460117573036,17.102740627271917,-20.041078039343887,-19.51188458028248,-14.011278524203986,-13.97211062709576,4.215055795675706,3.967735944327691,-27.59735556873185,-28.266764087936487
6.8,-27.044562739596824,-27.40700421765195,-26.1677608467126,-25.809405353213535,4.2963777370845335,4.235742032607067,36.58829904958506,36.80619575113285,22.903435091418334,22.681122503735473,16.544247546169952,16.3025489178208,-27.28214959395913,-27.52279925000141,4.888131104340968,5.018912886683817,-13.659324038197983,-13.296997718119362,28.17954099375828,27.45854399962144,-7.298319445816736,-6.913273808779987,3.3865587566695607,2.2119394356980036,-14.745621170735122,-14.588360531870336,-20.00880046903206,-18.200237111703753,-1.6698303593396928,-1.5701563490339658,-7.5900549563053055,-7.381276054329947,10.978579717521702,10.965107187127714,42.36383741007717,42.2349060936492,16.98961342786731,16.86605562537128,17.193482390085425,17.102912080073917,-20.04847458592894,-19.517328268924526,-14.012694184849853,-13.971183268648666,4.217256494027162,3.9700947050596183,-27.587682946619484,-28.261974904792073
