Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
9.15,7.381923135884534,13.218695068573362,-30.32650293336602,-30.75180320703286,19.95339806742856,19.515397110912264,32.532453194173165,32.081588917734074,-5.185579611320507,-5.6232584430918,1.1002786036109304,0.6632558512190245,-24.03473677441075,-24.470921938036284,32.525072616046394,32.079571295957905,-30.32164538172592,-30.75302713429839,26.23959593263856,25.796631980109566,13.671653872385228,13.229478093787844,-30.330195254092704,-30.7733311649564,-24.044964319538117,-24.46912325375909,-5.18143365679795,-5.617108965587294,-5.187902761912731,-5.619492420663706,26.239702463698176,25.797399317548088,7.385931629796827,6.946013646230921,32.524805257577995,32.078801778373226,19.99027054671338,19.549085654050835,38.80756492044321,38.3627162726876,32.523393666272796,32.080261643688914,-36.61255801517212,-37.0371430747158,-11.46925410679878,-11.901145073013565,-30.326549049593684,-30.75252745154042,13.671139913688426,13.222718020517975,32.51949459780036,32.07684328749609,13.668263278003096,13.226021074802027,-24.038539860052545,-24.470175762216602,38.81435800142676,38.363941320643946,-11.477354634573611,-11.897395306779988,-24.047874503955665,-24.476845417266095,38.82851069545836,38.36275272058826,-24.037250642013316,-24.471619265728204,19.95246352793998,19.513340396750017,13.668861679502893,13.232809576268403,-36.61217373859212,-30.766888372839652,1.102208082255107,0.6654630232099233,-30.320222348944096,-30.754899931052385,-36.61843292222705,-37.030865373061395,-24.04233857453665,-24.468254425327373,-17.75628205452218,-18.18811568134455,-11.468118282102816,-11.903825910511001,13.669862929463209,19.46627870763162
9.16,7.381914860440522,13.218871116050154,-30.326488874583585,-30.75184877840933,19.953396815528674,19.515315968934505,32.53243710094268,32.08151337304612,-5.185579344035191,-5.623227999730082,1.1002778538032068,0.6632128858691797,-24.03473569808227,-24.47093038036144,32.52506391463294,32.07953584874023,-30.321638798041512,-30.753052107910282,26.23958912919412,25.796585016150743,13.671648405672252,13.229447802280202,-30.33019964563343,-30.772995991754556,-24.044949929942053,-24.46916738415645,-5.18142869670991,-5.6171645270247765,-5.187896580597244,-5.619536275218502,26.239696077947947,25.79733708694735,7.385927968716435,6.945983659289763,32.52479538431913,32.078774358046125,19.99030823660505,19.5487799085342,38.807556890771686,38.36268127786036,32.52338695285942,32.080209726078586,-36.61254298001475,-37.037148929319926,-11.469248668238777,-11.901215756057406,-30.3265367116825,-30.75256665790688,13.67112557083651,13.222780098513823,32.519488919804225,32.076852027192984,13.668257645616174,13.226049523286841,-24.038534352033427,-24.4702002572609,38.81434200592087,38.36387509338533,-11.477333705917983,-11.897518602575959,-24.04786344680304,-24.476743895144953,38.82847494673053,38.36269898564209,-24.037247616103368,-24.471616225491136,19.95246067336111,19.51329005866259,13.66886327153032,13.232722351483055,-36.61217183101465,-30.766652682288,1.102208226266861,0.6653891560327131,-30.32021989461112,-30.75489829761215,-36.61840320646043,-37.03097444287292,-24.042326556706175,-24.468317082460523,-17.756275778171155,-18.188117042525604,-11.468116921068674,-11.903850726400163,13.6698155709092,19.46713590641403
9.17,7.381906751470276,13.219043945341516,-30.32647488402984,-30.75189350710836,19.953395501914745,19.515236257873966,32.532420992000176,32.081439264335856,-5.185579045450246,-5.623198029032106,1.1002770897477854,0.6631709262379951,-24.034734621000084,-24.47093856964443,32.52505520624652,32.07950106113141,-30.3216322449358,-30.753076611616564,26.239582310687265,25.796538963276493,13.671642937922028,13.229418203698282,-30.33020370798971,-30.772666171811235,-24.04493560072343,-24.469210638245233,-5.181423813603861,-5.617219284414504,-5.187890442937527,-5.619579298069567,26.23968966424529,25.797276038455237,7.385924303543103,6.945954352586194,32.524785518949066,32.07874750170605,19.99034523669848,19.548476117068304,38.80754885017795,38.36264687094128,32.52338021599343,32.08015875480989,-36.61252798359919,-37.03715471153021,-11.46924329716921,-11.901285183237961,-30.326524424668605,-30.752605072316182,13.671111373794275,13.22284195814108,32.519483271699976,32.07686072249341,13.668252066231265,13.22607772235612,-24.03852886773915,-24.470224241199872,38.81432600261965,38.36381011822854,-11.477312952381949,-11.897640053545164,-24.04785231552748,-24.476643889478392,38.82843925189152,38.36264642893535,-24.03724458204259,-24.47161310322235,19.9524578003836,19.513240820786073,13.66886478556207,13.232636627315072,-36.612169726211704,-30.766421181018227,1.1022083165678962,0.6653166822095878,-30.320217425289226,-30.75489644124792,-36.61837367113953,-37.031081872412436,-24.042314604379392,-24.468378454211408,-17.75626950830862,-18.1881182830749,-11.468115568477746,-11.90387490795723,13.669769025217132,19.467977352425596
9.18,7.381898806292496,13.219213613813036,-30.326460960868456,-30.751937407497334,19.95339412793336,19.51515795670009,32.53240486832902,32.081366566789804,-5.185578716046407,-5.6231685242383955,1.1002763120208463,0.6631299522706299,-24.034733543035475,-24.47094651117584,32.525046491349826,32.07946692174167,-30.321625721915662,-30.753100652042527,26.239575477811098,25.796493806418635,13.671637469435368,13.229389283146451,-30.330207446803456,-30.77234163283122,-24.04492133104759,-24.469253030430153,-5.1814190065895405,-5.6172732500083695,-5.187884348169339,-5.619621502207144,26.23968322353964,25.797216153089778,7.385920634712077,6.945925712993309,32.52477566180076,32.07872119941913,19.99038155196017,19.548174274138635,38.80754079921728,38.36261304429621,32.523373456480996,32.08010871543847,-36.612513025656206,-37.03716042074205,-11.469237992326564,-11.90135337271702,-30.326512187837785,-30.75264270816743,13.671097320868032,13.222903582849476,32.51947765326605,32.07686937233451,13.668246539283665,13.226105670158466,-24.03852340664016,-24.470247721468265,38.814309992460736,38.3637463752462,-11.477292371563411,-11.897759681087367,-24.047841111791374,-24.47654538424671,38.8284036117605,38.36259502941629,-24.03724153988428,-24.471609902172712,19.95245490968562,19.513192662008233,13.668866223044576,13.232552381496149,-36.612167427798326,-30.766193798962608,1.102208354290547,0.6652455782626078,-30.32021494111457,-30.75489437087063,-36.61834431408403,-37.031187681185,-24.04230271651538,-24.468438563702595,-17.756263244866812,-18.188119406046802,-11.468114224023063,-11.903898469060021,13.669723278993828,19.46880332479146
9.19,7.3818910222671645,13.219380177864364,-30.3264471042749,-30.75198049370909,19.95339269490911,19.515081044600766,32.53238873089338,32.08129525595478,-5.185578356297376,-5.6231394786504385,1.1002755211858748,0.6630899442513807,-24.03473246406316,-24.47095421014582,32.525037770397965,32.079433419366566,-30.321619228496417,-30.753124235766098,26.23956863124585,25.79644953071331,13.67163200050699,13.22936102602943,-30.330210867634054,-30.772022303102613,-24.04490712009337,-24.469294574930462,-5.1814142747869205,-5.617326435866886,-5.187878295540391,-5.619662900463756,26.239676756763053,25.797157412101335,7.385916962649148,6.945897727611859,32.52476581320063,32.07869544141257,19.990417187337552,19.547874374134143,38.80753273843565,38.362579790344284,32.52336667511406,32.08005959368119,-36.61249810591841,-37.03716605639363,-11.469232752467978,-11.901420342483245,-30.3265000004875,-30.75267957867467,13.671083410379984,13.222964956801327,32.519472064283164,32.07687797572141,13.668241064214016,13.22613336504127,-24.038517968217437,-24.470270705453864,38.81429397636349,38.3636838447518,-11.477271961091546,-11.897877506486374,-24.04782983723148,-24.476448363355274,38.82836802713367,38.362544766329094,-24.03723848968244,-24.47160662550346,19.95245200193154,19.513145561568592,13.668867585402095,13.232469592009192,-36.612164939332786,-30.765970467089154,1.1022083405477814,0.6651758210441802,-30.320212442223895,-30.754892095128696,-36.61831513314121,-37.03129188857786,-24.042290892091284,-24.468497433705384,-17.756256987779548,-18.188120414423143,-11.46811288740462,-11.903921423311475,13.669678319053148,19.469614097847597
9.2,7.381883396794956,13.219543692943336,-30.326433313436276,-30.752022779645706,19.95339120414491,19.5150055009825,32.53237258063857,32.081225307734755,-5.185577966669928,-5.623110885631763,1.100274717793891,0.6630508827996898,-24.034731383961255,-24.47096167164611,32.52502904383856,32.079400542984374,-30.32161276420173,-30.75314736931686,26.23956177165907,25.79640612149926,13.6716265314256,13.22933341804713,-30.33021397595944,-30.771708111506154,-24.044892967052913,-24.469335285781096,-5.1814096173260955,-5.6173788538621645,-5.187872284310195,-5.619703505515046,26.239670264830465,25.797099796971747,7.385913287770805,6.945870383766754,32.524755973468665,32.0786702180722,19.990452147758923,19.547576411349603,38.807524668369865,38.362547101558754,32.523359872670525,32.08001137541593,-36.61248322412032,-37.037171617965285,-11.469227576370958,-11.901486110351353,-30.32648786192669,-30.752715696868464,13.67106964066821,13.22302606485225,32.51946650453426,32.07688653172452,13.66823564046827,13.226160805542719,-24.038512551962324,-24.470293200495906,38.8142779552293,38.363622507298786,-11.477251718626489,-11.89799355090738,-24.04781849345926,-24.476352810646535,38.82833249878464,38.362495619211685,-24.037235431491776,-24.47160327628854,19.952449077772187,19.513099499054075,13.668868874037,13.232388237087676,-36.612162264317426,-30.765751117390817,1.1022082764334915,0.6651073877343167,-30.32020992875443,-30.754889622414844,-36.61828612618569,-37.03139451385826,-24.04227913010203,-24.46855508664328,-17.7562507369822,-18.188121311115225,-11.468111558329248,-11.903943784044392,13.669634132413083,19.470409941222158
9.21,7.381875927316639,13.219704213559988,-30.326419587551175,-30.752064278982203,19.953389656922308,19.514931305470505,32.53235641849134,32.081156698387666,-5.185577547624014,-5.623082738608923,1.100273902383674,0.6630127488661351,-24.03473030261119,-24.470968900672002,32.525020312111835,32.07936828175346,-30.321606328563497,-30.753170059175122,26.239554899705805,25.79636356431607,13.671621062473989,13.229306445189538,-30.33021677717709,-30.771398987523852,-24.04487887113148,-24.469375176833836,-5.181405033347164,-5.617430515680851,-5.1878663137499315,-5.619743329880645,26.23966374863993,25.797043289413438,7.385909610484389,6.945843669003583,32.52474614291848,32.07864551994006,19.99048643813336,19.547280379987967,38.807516589547696,38.36251497046777,32.52335304991444,32.07996404668131,-36.612468379998326,-37.03717710497872,-11.469222462833113,-11.901550693961394,-30.326475771475646,-30.752751075597462,13.671056010086634,13.223086892532256,32.51946097380447,32.076895039476945,13.668230267497654,13.226187990384078,-24.038507157376365,-24.47031521388358,38.814261929941864,38.363562343679654,-11.477231641859015,-11.898107835394427,-24.047807082061222,-24.476258709911537,38.828297027464835,38.362447567893504,-24.037232365367657,-24.471599857516928,19.952446137845055,19.513054454394627,13.668870090330056,13.232308295214901,-36.61215940619944,-30.76553568287458,1.102208163022782,0.6650402558378465,-30.320207400843852,-30.75488696087281,-36.618257291119114,-37.03149557617135,-24.04226742956005,-24.468611544595525,-17.75624449241168,-18.188122098965778,-11.4681102365105,-11.903965564326125,13.669590706292867,19.471191119915385
9.22,7.381868611312493,13.21986179330045,-30.326405925829548,-30.752105005170225,19.95338805450172,19.514858437908686,32.532340245360196,32.0810894045222,-5.18557709961286,-5.623055031072394,1.1002730754819852,0.6629755237284043,-24.034729219897702,-24.47097590212427,32.525011575650694,32.07933662500968,-30.321599921121685,-30.753192311771034,26.2395480160288,25.79632184490242,13.671615593929122,13.229280093731646,-30.330219276605053,-30.771094861246937,-24.04486483154726,-24.469414261758516,-5.181400522000113,-5.61748143282702,-5.187860383142297,-5.619782385925073,26.239657209072917,25.796987871368433,7.385905931188243,6.945817571085197,32.52473632185741,32.07862133771201,19.99052006335064,19.546986274162656,38.807508502487934,38.36248338965514,32.52334620759622,32.079917593676406,-36.612453573290786,-37.03718251699633,-11.46921741067186,-11.901614110778116,-30.326463728465825,-30.752785727530007,13.67104251700499,13.223147426027207,32.5194554718811,32.076903498172,13.668224944758656,13.226214918462206,-24.038501783971142,-24.470336752854585,38.81424590136742,38.363503334924886,-11.477211728510255,-11.898220380867963,-24.047795604599244,-24.476166044900957,38.82826161390394,38.36240059249325,-24.037229291366103,-24.47159637209484,19.95244318277456,19.513010407858857,13.668871235640704,13.232229745123185,-36.61215636837168,-30.76532409755055,1.102208001372253,0.6649744031815858,-30.32020485863025,-30.754884118403854,-36.61822862586992,-37.03159509453824,-24.042255789494995,-24.46866682930062,-17.756238254006423,-18.188122780750824,-11.468108921668522,-11.903986776963215,13.669548028110112,19.471957894378104
9.23,7.381861446301731,13.22001648484073,-30.326392327492552,-30.752144971441638,19.953386398122767,19.514786878359562,32.532324062135714,32.08102340309451,-5.185576623083074,-5.623027756577391,1.1002722376037843,0.6629391889872576,-24.03472813570872,-24.47098268081105,32.525002834880816,32.07930556226382,-30.321593541424267,-30.75321413348375,26.23954112125865,25.79628094919429,13.671610126062248,13.22925435022842,-30.330221479482955,-30.770795663383115,-24.044850847531205,-24.469452554044253,-5.1813960824447065,-5.617531616625034,-5.187854491781374,-5.619820685858671,26.23965064699451,25.79693352500733,7.385902250271858,6.945792077988313,32.52472651058658,32.07859766223536,19.99055302828117,19.54669408789984,38.807500407700545,38.36245235176103,32.523339346452815,32.07987200276035,-36.612438803737994,-37.037187853620466,-11.46921241872416,-11.901676378090439,-30.326451732239708,-30.752819665155755,13.671029159808784,13.223207652160657,32.519449998553576,32.07691190706077,13.66821967171299,13.226241588842326,-24.03849643126813,-24.470357824593766,38.81422987035504,38.36344546230191,-11.47719197633134,-11.898331208122487,-24.04778406261089,-24.476074799335663,38.82822625881026,38.36235467341655,-24.037226209543764,-24.471592822847924,19.95244021317223,19.51296734004968,13.668872311307332,13.232152565792978,-36.61215315417343,-30.76511629642095,1.1022077925202818,0.6649098079114684,-30.32020230225208,-30.75488110267314,-36.61820012839301,-37.03169308785402,-24.04224420895347,-24.468720962159914,-17.75623202170637,-18.188123359181525,-11.46810761352993,-11.904007434505973,13.669506085478016,19.472710520588837
9.24,7.381854429841931,13.22016833996037,-30.326378791772413,-30.752184190812084,19.953384689004544,19.514716607104095,32.53230786969083,32.08095867140493,-5.185576118474744,-5.623000908744594,1.1002713892524465,0.662903726562482,-24.034727049935356,-24.47098924144967,32.52499409022074,32.07927508319899,-30.321587189027067,-30.753235530640637,26.239534216014007,25.796240863323188,13.67160465913897,13.229229201509831,-30.330223390972986,-30.770501325263254,-24.044836918326823,-24.469490067000716,-5.1813917138503705,-5.617581078222353,-5.187848638972484,-5.619858241738562,26.23964406325368,25.796880232728185,7.385898568116023,6.945767177900172,32.52471670940098,32.07857448450655,19.99058533777591,19.546403815140675,38.80749230568675,38.362421849482615,32.52333246720793,32.07982726045191,-36.612424071082216,-37.03719311449267,-11.469207485846246,-11.901737513010993,-30.32643978215063,-30.7528529007873,13.671015936899254,13.223267558376048,32.51944455361341,32.07692026544977,13.668214447827577,13.226268000751029,-24.038491098798495,-24.470378436231826,38.81421383773688,38.36338870731392,-11.477172383103118,-11.8984403378243,-24.047772457609742,-24.47598495691683,38.82819096287113,38.36230979135357,-24.037223119957893,-24.471589212523376,19.952437229636946,19.51292523189996,13.668873318647568,13.23207673645191,-36.61214976689117,-30.7649122154691,1.1022075374872984,0.6648464484896393,-30.320199731848096,-30.75487792111592,-36.61817179666952,-37.03178957488603,-24.04223268699877,-24.468773964241198,-17.756225795452956,-18.188123836905934,-11.468106311827702,-11.904027549252993,13.669464866202569,19.473449250129566
