p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.6976976976976977,24.31268811686432,24.174306637122175,-0.8536552417757886,-1.0349930177878284,43.17320203885266,42.92165491386705,-0.9298972986340778,-1.237344479000241,-19.741955928681556,-19.904510738756677,-7.148941475869164,-7.355927982782833,18.032751345963415,17.836048698612462,-7.129725315859544,-7.316644142776819,-32.28657194868538,-32.447540057070775,-13.407851728315151,-13.4637908006137,43.16632568535441,42.95767243005206,-13.419050172207164,-13.58467900414762,-0.8392877058277332,-1.022439877516152,24.29562049347627,24.111320576000857,36.912149599813375,36.71695510223062,-25.91880698485544,-25.836955163417237,-19.715198497595317,-19.863644850436895,-26.045177406182972,-26.14439954290272,-19.707018851335615,-19.899530977708796,43.179239200961405,42.9275782851394,-19.70070366393528,-19.898168897007345,-26.007166269646135,-26.203976471392895,5.438301940233442,5.217140109128598,-0.8549534179096967,-0.9945202983033437,24.299593943800456,24.03620116832638,11.759824892596502,11.607813031068623,11.724691960278983,11.58864057980199,-25.93710141316135,-25.965238575686104,5.453938167125209,5.30111940477802,-26.07272655434893,-26.11887130594721,-25.957171173982648,-20.35663286175967,-0.8744160825440696,-0.9578504745504639,-0.8282459233510008,-1.041676283958058,24.292860470236334,23.939636440103108
0.6986986986986987,24.312523911964337,24.173813493842374,-0.853544028920863,-1.035214274274583,43.17320187763534,42.92228271562895,-0.9290187601090912,-1.2357985105490468,-19.741663320510742,-19.905039803793237,-7.148659425829234,-7.355419148016259,18.03272559922072,17.83561566097495,-7.129591558886026,-7.3166781652658415,-32.286339632104074,-32.44783478464046,-13.40813548912844,-13.465654047261706,43.16638155659119,42.95781327573434,-13.41893861923782,-13.585024321018551,-0.8392404445719795,-1.0228274107818514,24.295595361529124,24.111760854873115,36.912284551717505,36.717141898139886,-25.919908836818884,-25.84144947217131,-19.715055093869378,-19.864132661677814,-26.044899560969665,-26.144614453970277,-19.70686318170051,-19.899533724171146,43.178969336836914,42.92803203307759,-19.70088206858823,-19.899382183522714,-26.00690455175416,-26.203723747778163,5.438402993808597,5.217483333047766,-0.8547307864474977,-0.9944302538240324,24.29957445902106,24.037575159667504,11.759649173165997,11.607576235127139,11.7246652331048,11.58753022186539,-25.937819027584588,-25.968282102440842,5.453821175820288,5.29941214509157,-26.072468918607036,-26.119674088466173,-25.95785713336801,-20.34598609398459,-0.8744717987984795,-0.9596138646280115,-0.8281346921838166,-1.0412299764856248,24.292896500425424,23.942311213607493
0.6996996996996997,24.31236038192784,24.173310533920798,-0.8534346649537439,-1.0354274915428765,43.17320067487902,42.922911677864604,-0.9281489005120775,-1.2342566254880507,-19.741373501561227,-19.905551960438203,-7.148382087802245,-7.354918412072757,18.032699454485332,17.83519194836728,-7.129460464542121,-7.3167140659919045,-32.28611044271625,-32.44812880539105,-13.408415897636802,-13.467500960519954,43.16643575286135,42.95795623718271,-13.418829286060472,-13.585367322469164,-0.8391941705218963,-1.02320775920608,24.295569358089104,24.112185126012704,36.91241571599742,36.717326448853555,-25.92099677016524,-25.845892796275976,-19.71491397175566,-19.864620333137434,-26.04462502191128,-26.14483514257945,-19.70671003499552,-19.899535070282624,43.17870357721929,42.92849668941842,-19.70105603986966,-19.90051215620017,-26.006646835608304,-26.203472951479437,5.438502169329967,5.217826725781533,-0.8545122055441043,-0.9943551619339097,24.29955522889367,24.038934421192902,11.759473873220388,11.607328464734508,11.724638225782977,11.586445526575753,-25.938527842080983,-25.971284572853754,5.453706564032765,5.297748623900219,-26.072212091465705,-26.120482082307603,-25.958527236110807,-20.335574020364653,-0.874525258842861,-0.9613375242900715,-0.8280264548801433,-1.0407896037533777,24.29293300367076,23.94496112704569
0.7007007007007007,24.312197551052304,24.172798765653805,-0.8533271194093953,-1.035632754315134,43.173198461787734,42.9235415781338,-0.9272876439257992,-1.2327188486025902,-19.741086446736222,-19.906047407041342,-7.1481093903735795,-7.354425622198122,18.032672928122803,17.83477765204232,-7.129331984331839,-7.316751572093108,-32.28588434810571,-32.44842188583873,-13.40869298598252,-13.469331520804799,43.16648830016693,42.95810123027435,-13.418722133720763,-13.585707808892984,-0.8391488670089017,-1.0235808275283729,24.29554252740582,24.11259392150991,36.912543134148834,36.7175086938987,-25.92207094599352,-25.85028565570359,-19.71477509597997,-19.865107521896327,-26.044353745926387,-26.145061381595767,-19.706559370411107,-19.89953488961756,43.17844185618808,42.92897121215601,-19.701225669105824,-19.90156277831375,-26.006393064262056,-26.20322399992365,5.438599503226645,5.218170282574938,-0.8542976218950677,-0.9942946378025203,24.299536249480603,24.040278615675074,11.759299015857724,11.607070222642598,11.724610949244257,11.585385982625601,-25.939227947724913,-25.974246427784273,5.453594284554401,5.296128230568551,-26.07195607097408,-26.121294833696556,-25.95918181473451,-20.325392076404153,-0.8745765073686087,-0.9630221889912611,-0.8279211546610268,-1.0403550571753881,24.29296996824842,23.94758562212135
0.7017017017017017,24.31203544248009,24.17227913859465,-0.8532213623085838,-1.0358301568502268,43.17319526862999,42.924172192898325,-0.9264349149301584,-1.2311852093934057,-19.740802131023045,-19.90652635367827,-7.147841262986249,-7.35394062778718,18.03264603604419,17.83437285003218,-7.129206070566961,-7.316790423733314,-32.285661315958784,-32.448713801755964,-13.408966785962091,-13.47114571053499,43.16653922414746,42.958248169138656,-13.418617123799304,-13.586045591449194,-0.8391045176450801,-1.0239465322869803,24.295514912273635,24.112987752919423,36.91266684775022,36.71768857750898,-25.923131523618288,-25.854628564544516,-19.714638431627957,-19.865593897243738,-26.044085690297475,-26.145292947323973,-19.7064111477469,-19.8995330668156,43.17818410874664,42.92945460605643,-19.701391045925508,-19.902537861460743,-26.00614318142149,-26.20297681620702,5.438695031121493,5.218513991458382,-0.854086982557675,-0.9942482976938238,24.2995175167785,24.041607437719286,11.759124623342649,11.606801998183874,11.724583414297634,11.584351079556146,-25.93991943489454,-25.977168106899196,5.453484290949265,5.294550340276876,-26.071700855311647,-26.122111899665665,-25.959821195292776,-20.315435726285287,-0.8746255883029035,-0.9646685980509037,-0.8278187357072718,-1.039926232715932,24.293007382175674,23.950184184143115
0.7027027027027027,24.31187407823472,24.17175254639562,-0.8531173641506715,-1.036019801941776,43.173191124764664,42.924803298205035,-0.9255906386037692,-1.2296557418194842,-19.74052052949874,-19.906989021000417,-7.14757763593664,-7.353463280386641,18.032618793714423,17.833977607580884,-7.129082676356536,-7.31683037385392,-32.28544131407017,-32.44900433813865,-13.409237329034411,-13.47294351436366,43.166588550085415,42.95839696650876,-13.418514218408852,-13.586380491869223,-0.8390611063184056,-1.0243048013881841,24.295486554072127,24.11336711203798,36.91278689844517,36.717866048416575,-25.924178660589337,-25.858922031061514,-19.71450394414792,-19.8660791406508,-26.04382081267422,-26.145529619664465,-19.706265327404573,-19.89952949709795,43.17793027081359,42.92994592184834,-19.70155225828802,-19.903441069326874,-26.00589713144163,-26.20273132883792,5.43878878785028,5.2188578338375775,-0.8538802349567648,-0.9942157594325934,24.299499026725996,24.042920612665334,11.758950717127794,11.60652426740497,11.724555631626563,11.583340308481505,-25.940602393274027,-25.980050048687648,5.453376537545006,5.293014315619331,-26.071446442782605,-26.12293284808957,-25.96044569748761,-20.30570046867775,-0.874672544819351,-0.9662774933117673,-0.8277191431461474,-1.039503030717831,24.293045233237414,23.952756340949037
0.7037037037037037,24.311713479256134,24.171219829537556,-0.853015095906504,-1.0362017999796636,43.173186058666296,42.9254346703283,-0.924754740525312,-1.2281304840420713,-19.740241617335453,-19.90743563914479,-7.147318440370102,-7.352993433697135,18.03259121616062,17.83359197758133,-7.12896175559638,-7.316871187908639,-32.285224310348575,-32.449293289154035,-13.40950464632864,-13.474724919388029,43.166636302911584,42.95854753405242,-13.418413380191394,-13.586712342249369,-0.8390186171880478,-1.024655573675698,24.29545749280562,24.11373247166562,36.91290332792537,36.718041059651405,-25.925212512711127,-25.863166557749864,-19.714371599353296,-19.866562945721217,-26.043559071076498,-26.14577118225306,-19.70612187038073,-19.89952408579095,43.17768027921424,42.93044425531208,-19.701709392510832,-19.904275921534158,-26.00565485932279,-26.20248747148463,5.438880807480396,5.219201785061481,-0.8536773268902453,-0.9941966428387523,24.29948077521099,24.044217895457738,11.75877731787472,11.606237493214525,11.724527611785495,11.58235316276245,-25.941276911855724,-25.982892690457767,5.453270979424119,5.291519508131105,-26.07119283181043,-26.123757257700888,-25.96105563478549,-20.29618184192588,-0.8747174193485521,-0.9678496178751838,-0.827622323038144,-1.039085355729481,24.29308350901145,23.95530166176803
0.7047047047047047,24.31155366543502,24.17068177794962,-0.8529145290113904,-1.0363762680723068,43.173180097949825,42.92606608637198,-0.9239271467746818,-1.2266094781707089,-19.7399653698056,-19.907866446701952,-7.147063608276391,-7.352530943574544,18.032563317980387,17.833216001015064,-7.128843262958606,-7.316912643583422,-32.28501027282217,-32.44958045807094,-13.409768768651816,-13.476489915337815,43.1666825072104,42.95869978268232,-13.418314572315014,-13.587040984831042,-0.8389770346797559,-1.0249987985015019,24.295427767141742,24.114084286349463,36.913016177914,36.71821356834749,-25.92623323406211,-25.867362641402483,-19.7142413634249,-19.867045018120844,-26.04330042389713,-26.146017422584865,-19.70598073825982,-19.89951674785799,43.177434071671875,42.9309487462817,-19.70186253329681,-19.90504579755031,-26.00541631070676,-26.202245182728458,5.4389711233291385,5.21954581496757,-0.8534782065343242,-0.9941905701310525,24.299462758077585,24.045499069493555,11.758604445474374,11.605942125543727,11.724499365196683,11.581389138631573,-25.94194307894237,-25.98569646831726,5.453167572415211,5.290065259745502,-26.070940020932532,-26.124584718088816,-25.961651314531455,-20.286875428658192,-0.8747602535886019,-0.9693857149108798,-0.827528222363788,-1.0386731163314862,24.29312219689255,23.95781975602916
0.7057057057057057,24.3113946556462,24.17013913352223,-0.8528156353581752,-1.0365433292271964,43.1731732693947,42.92669732483133,-0.9231077839339346,-1.2250927700120628,-19.73969176228677,-19.908281689740594,-7.146813072484961,-7.352075668030708,18.0325351133501,17.832849707393294,-7.128727153881178,-7.3169545305035335,-32.28479916964387,-32.44986565717362,-13.410029726496168,-13.478238494743294,43.166727187225085,42.958853622845965,-13.41821775847065,-13.587366271770179,-0.8389363434813215,-1.0253344352993385,24.295397414449084,24.11442299310895,36.91312549014973,36.71838353555632,-25.927240977013792,-25.87151077317944,-19.714113202912916,-19.86752507548765,-26.043044829904417,-26.146268132122977,-19.705841893207097,-19.89950740744071,43.177191586799005,42.93145857757346,-19.702011763761117,-19.905753940640444,-26.00518143187296,-26.20200440582265,5.439059767981587,5.219889888404033,-0.8532828224484552,-0.9941971663014585,24.29944497113264,24.0467639454562,11.7584321190671,11.605638601518079,11.72447090214728,11.580447735771719,-25.942600982149283,-25.988461817139818,5.4530662730842625,5.288650904181779,-26.070688008795106,-26.125414829681382,-25.962233038061218,-20.277776859862026,-0.8748010885155162,-0.9708865265397045,-0.8274367890105199,-1.0382662249637242,24.293161284115424,23.96031027212867
0.7067067067067067,24.31123646778108,24.169592592516103,-0.8527183872904003,-1.036703111587188,43.173165598968474,42.92732816611543,-0.9222965790880472,-1.223580408822221,-19.739420770266463,-19.908681620886945,-7.146566766660122,-7.3516274672335715,18.0325066160331,17.832493115197895,-7.12861338455749,-7.316996649929686,-32.284590969096406,-32.45014870766058,-13.410287550046158,-13.479970653083987,43.16677036686271,42.959008964795686,-13.418122902868705,-13.587688064897277,-0.8388965285381194,-1.025662453161972,24.29536647083391,24.114749012141775,36.913231306371145,36.71855092606718,-25.928235892249656,-25.875611438681254,-19.713987084738616,-19.868002847323403,-26.04279224824442,-26.1465231063928,-19.70570529796158,-19.899495997410245,43.17695276408848,42.93197297385322,-19.70215716545773,-19.906403461843485,-26.00495016973447,-26.201765088457464,5.439146773308063,5.220233965728585,-0.8530911235800102,-0.9942160594615636,24.299427410152035,24.048012360142668,11.758260357062218,11.60532734563907,11.72444223278669,11.579528457849568,-25.943250708406534,-25.991189170519213,5.4529670387259035,5.287275768264884,-26.070436794148055,-26.12624720371242,-25.96280110081133,-20.268881818463868,-0.8748399643935822,-0.9723527927873082,-0.8273479717596428,-1.0378645977535765,24.29320075777651,23.96277289616378
0.7077077077077077,24.311079118779265,24.16904280787046,-0.8526227575955573,-1.0368557477200206,43.17315711184976,42.927958393030885,-0.9214934598254916,-1.2220724470630648,-19.739152369346556,-19.909066498457268,-7.146324625296065,-7.351186203506797,18.032477839387873,17.83214623232108,-7.128501911925997,-7.317038814445046,-32.28438563959726,-32.450429439529756,-13.410542269185292,-13.481686388918897,43.16681206969918,42.959165718839046,-13.41802997023551,-13.588006235469415,-0.8388575750487239,-1.0259828304231988,24.29533497117601,24.115062747509864,36.91333366830176,36.71871570823414,-25.92921812878387,-25.879665118025407,-19.713862976195855,-19.8684780748685,-26.04254263844301,-26.1467821450627,-19.705570915829117,-19.899482458929214,43.1767175439046,42.93249120045411,-19.7022988184056,-19.906997343957446,-26.004722471834047,-26.20152718253167,5.439232170481191,5.220578003283786,-0.8529030592686819,-0.9942468811623281,24.299410070886584,24.049244175290884,11.75808917715715,11.605008769974509,11.724413367124177,11.578630813006262,-25.943892343961153,-25.993878960712838,5.45286982735469,5.2859391731783365,-26.07018637584012,-26.127081462174228,-25.96335579242742,-20.260186042453746,-0.8748769207856332,-0.9737852506067219,-0.8272617202733465,-1.0374681543459758,24.29324060485484,23.965207350641645
0.7087087087087087,24.310922624659245,24.168490391413332,-0.8525287194984272,-1.0370013739585509,43.1731478324507,42.928587791227656,-0.920698354238636,-1.2205689401632431,-19.738886535247616,-19.909436585641654,-7.146086583711756,-7.350751741328871,18.032448796376165,17.831809056502678,-7.12839269365987,-7.31708084763479,-32.28418314970341,-32.45070769145109,-13.410793913502651,-13.483385703999266,43.166852318984134,42.95932379557028,-13.417938925809697,-13.588320663915589,-0.8388194684606011,-1.026295554245493,24.29530294916368,24.115364587804923,36.913432617635415,36.718877853809644,-25.930187833979804,-25.883672285925602,-19.713740844952337,-19.868950510961184,-26.04229596040767,-26.147045052011745,-19.70543871067541,-19.899466741024977,43.17648586747418,42.93301256215493,-19.702436801114462,-19.90753844551921,-26.004498286339977,-26.201290643930726,5.439315989992558,5.220921953848886,-0.852718579250625,-0.9942892666883921,24.299392949067663,24.050459276413005,11.757918596356118,11.604683274356375,11.724384315026708,11.577754314306905,-25.944525974379307,-25.996531618576185,5.452774597696397,5.284640435651679,-26.069936752814076,-26.12791723775689,-25.963897396870554,-20.251685327589893,-0.8749119965632433,-0.9751846329676989,-0.8271779850818133,-1.0370768177358467,24.293280812231753,23.967613393170986
0.7097097097097097,24.31076700054829,24.16793591597703,-0.8524362466545086,-1.0371401297892162,43.17313778443886,42.92921614960808,-0.9199111909239768,-1.219069946284211,-19.73862324381297,-19.909792149737246,-7.145852578045714,-7.350323947331693,18.032419499571056,17.83148157576396,-7.128285688156718,-7.317122583759792,-32.28398346811588,-32.45098331062793,-13.4110425122992,-13.48506860336473,43.16689113764567,42.95948310608327,-13.417849735338418,-13.588631239576571,-0.8387821944658743,-1.0266006202140665,24.2952704373278,24.115654906793225,36.91352819602221,36.719037337784506,-25.93114515356838,-25.887633411773244,-19.713620659050623,-19.869419919882493,-26.04205217442918,-26.147311635385176,-19.7053086469191,-19.89944880017465,43.17625767687749,42.933536401928855,-19.702571190610264,-19.90802950476598,-26.004277562041946,-26.20105543231178,5.439398261668995,5.2212657670683,-0.852537633662341,-0.9943428553281743,24.29937604041253,24.05165757163986,11.757748630988436,11.604351246585168,11.724355086217043,11.576898480150813,-25.94515168454851,-25.999147573489726,5.452681309179324,5.283378869083996,-26.069687924102094,-26.128754173775196,-25.964426192521728,-20.2433755297178,-0.8749452299168426,-0.9765516680106096,-0.8270967175704089,-1.0366905141034435,24.29332136670975,23.969990815143344
