Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
8.16,29.782103997459505,29.779936219949644,-45.63975385056453,-45.63940956639118,-7.932331551306684,-7.938238975912535,-45.635980182039944,-45.64039021438494,-1.6404584802277629,-1.6347800921792075,23.503508018132152,23.52102333873768,4.644521234837059,4.65614224850261,-33.06734304243272,-33.07300647580222,23.49063736426173,23.488525378162848,29.781427779373647,29.78202378425005,10.922262536069049,10.920754956521794,-7.932107042253068,-7.928412930723091,23.497873304470797,23.487526583767266,-14.215969996384256,-14.216533898697712,23.496836340011654,23.499388890755352,23.497191746605264,23.49198817022443,29.782760041143145,29.773920286660843,-1.6446528846326844,-1.6429209297968266,-33.06961861970105,-33.06801998007862,23.50285814553735,23.504038863909173,-7.927567980482367,-7.919963064987145,-33.0780990768457,-33.07193891689865,-7.929568123665823,-7.92413017931429,-1.6356510026848312,-1.6030993099281499,-20.501495709095753,-20.491691768888327,4.639554644860084,4.640990506219192,-26.79602168594438,-26.788769435042276,23.493610366334583,23.483465578617032,-1.644110139475882,-1.646293149202253,-26.78562131482475,-26.79192084143733,10.92060508205623,10.91738539049892,17.215106796660905,17.214116260007366,-20.501259003803465,-20.499975233530975,4.643021141990405,4.639601706223107,23.493244967006103,23.497924530328685,-1.6462228027359769,-1.6605760556843927,-26.787247480699165,-26.789503227182262,10.929071329955086,10.928219375055013,-1.6453776801462126,-1.648416874533146,29.783080093360173,29.788624268323893
8.17,29.782093585997465,29.77998270746015,-45.639730584102,-45.63936140264565,-7.932305218951976,-7.938047693575676,-45.63595409519798,-45.64026370791035,-1.6404877406595229,-1.6349551117615029,23.503424407619843,23.52060733389299,4.644472495878702,4.65583399648334,-33.067312699271234,-33.07282778631773,23.490645601091675,23.48862112402725,29.781416629248728,29.782037839838193,10.922272650603766,10.920844998836431,-7.932114951695767,-7.928516796952285,23.497924171232704,23.487886140555133,-14.215958905907945,-14.216468199092148,23.496821913416067,23.499357197084677,23.49720929120704,23.492168358341605,29.782822386238266,29.774296795910857,-1.6446579900819178,-1.642945458355256,-33.069610431569636,-33.068030214178634,23.502822747559115,23.504012988889038,-7.927596311056757,-7.920142041446083,-33.07806562834004,-33.07208591607891,-7.929582859083519,-7.924228978959515,-1.6357746445190415,-1.6039734733622324,-20.50151462239036,-20.49195654330199,4.639549248554847,4.640967459766735,-26.79601014366125,-26.78895289632782,23.493635196058342,23.483708382451642,-1.64409496954424,-1.6462220485430759,-26.78559315347513,-26.79174104438614,10.920618713427288,10.917485853340198,17.21509506977212,17.214152742182023,-20.50124861707876,-20.499964340692554,4.6430219865134985,4.639712858156707,23.49322959908513,23.49782956922312,-1.6461649122387505,-1.6601912308703073,-26.78723237400295,-26.789424250386016,10.929066792314678,10.928253499790381,-1.6453570530073545,-1.6482801467248496,29.783042700194787,29.78849241843564
8.18,29.78208317295264,29.780028106931276,-45.63970752159868,-45.63931395034371,-7.932279318252392,-7.937860202813599,-45.63592833448821,-45.640139502030905,-1.6405164135914418,-1.6351263778102,23.503342244965197,23.520198793331318,4.644424734162476,4.655532314156968,-33.0672828692333,-33.07265277705001,23.49065363572945,23.488714873588542,29.78140551235001,29.782051289326557,10.922282544119048,10.920933168209878,-7.932122506968368,-7.928618075728304,23.49797342317908,23.48823616247799,-14.215947909068111,-14.216403652984265,23.49680772396524,23.49932627403573,23.497226180694135,23.492344140572513,29.78288274494933,29.774662582152946,-1.6446629503732877,-1.6429694480290835,-33.069602129338584,-33.068039878209035,23.50278779137138,23.50398693569013,-7.927623985327807,-7.920317285765024,-33.07803247350733,-33.07222783955582,-7.929597193003514,-7.924325746400033,-1.6358957720114102,-1.6048290001807846,-20.50153291413056,-20.492214855891294,4.639543994167073,4.6409451352288515,-26.795998189789433,-26.789130744917895,23.493659458175603,23.483947034670127,-1.6440801970145678,-1.6461527679664971,-26.78556533312567,-26.79156441430652,10.920632103429872,10.917584325790136,17.215083389136524,17.21418839224652,-20.501238214285447,-20.49995319759423,4.643022743390129,4.639821669676394,23.49321445878025,23.497736582911706,-1.6461082306690222,-1.659813680857588,-26.787217305323296,-26.78934655318982,10.929062195998116,10.928286776829168,-1.64533689065578,-1.6481467026709606,29.78300588041859,29.78836284729586
8.19,29.7820727583697,29.780072436154416,-45.63968465924688,-45.63926720007533,-7.9322538413962524,-7.937676432025758,-45.635902894121095,-45.64001755584428,-1.640544511412948,-1.6352939669671949,23.503261503627513,23.519797609194484,4.64437792968667,4.655237069664848,-33.06725354180466,-33.07248137396679,23.490661471854867,23.488806665625262,29.781394428121025,29.782064151222055,10.922292221079084,10.921019498226636,-7.932129716761393,-7.928716823012778,23.498021099674222,23.488576881707367,-14.21593700449983,-14.216340242195765,23.496793764881772,23.49929610839756,23.497242430179323,23.492515617529282,29.782941167058247,29.775017943604517,-1.6446677687224815,-1.6429929078703063,-33.06959371700069,-33.06804898307606,23.5027532691793,23.503960725222758,-7.92765101681327,-7.920488867469055,-33.077999607764276,-33.0723648506783,-7.929611133869574,-7.9244205163892065,-1.6360144341340042,-1.6056662669267516,-20.501550597407395,-20.49246686149711,4.639538878145065,4.640923511031539,-26.79598583823686,-26.789303121726714,23.493683161656776,23.484181588697165,-1.6440658120956049,-1.6460852626793456,-26.785537848709925,-26.791390898856317,10.920645256568498,10.91768084379603,17.215071753696858,17.214223223095868,-20.501227797474275,-20.49994181525602,4.643023414097941,4.639928185311909,23.49319954185568,23.49764552960504,-1.646052735253588,-1.6594432910992487,-26.787202275253744,-26.789270114416887,10.929057542155729,10.928319223632139,-1.6453171825871964,-1.6480164632962655,29.782969622855585,29.78823552381494
8.2,29.78206234230566,29.78011571278908,-45.63966199330487,-45.63922114229278,-7.932228780703694,-7.937496310853612,-45.635877768408015,-45.639897828961224,-1.6405720462554956,-1.6354579543658914,23.503182157493647,23.519403674176658,4.644332062839976,4.654948133555217,-33.067224706678225,-33.07231350433678,23.490669113086444,23.48889653821986,29.781383376017413,29.782076443439202,10.922301685868304,10.921104022071061,-7.932136589567401,-7.928813093657449,23.498067239200005,23.488908525286465,-14.215926190856823,-14.216277948687873,23.496780029552745,23.499266686839565,23.497258054448768,23.492682887583914,29.782997701152365,29.775363169874478,-1.6446724482792223,-1.6430158468208682,-33.069585198446134,-33.06805753962681,23.50271917330263,23.503934377412627,-7.927677418769896,-7.920656854988663,-33.07796702656599,-33.07249710725154,-7.929624689960622,-7.924513323280477,-1.6361306789804204,-1.6064856429869487,-20.50156768504571,-20.49271271099222,4.6395338970239886,4.640902566262476,-26.79597310252913,-26.789470164551542,23.493706315369735,23.484412097719545,-1.6440518052259685,-1.646019488821618,-26.78551069523001,-26.79122044640155,10.92065817727105,10.917775442845013,17.215060162431033,17.214257247464516,-20.501217368621976,-20.49993020444592,4.6430240000919305,4.640032448825171,23.49318484415649,23.497556368446045,-1.645998403587034,-1.6590799481444982,-26.787187284353877,-26.789194913175272,10.929052831929235,10.928350857310997,-1.645297918527061,-1.6478893514330029,29.78293391653407,29.788110416895986
8.21,29.782051924829204,29.780157954356984,-45.639639520096395,-45.63917576732808,-7.932204128624594,-7.93731977016107,-45.63585295175974,-45.63978028151142,-1.6405990299979096,-1.6356184136596683,23.503104180873,23.519016881565047,4.644287114394362,4.654665378747847,-33.06719635375046,-33.072149096714924,23.49067656298241,23.488984528769194,29.78137235550692,29.782088183318304,10.922310942792445,10.921186772523727,-7.932143133685284,-7.928906941423589,23.498111879373727,23.489231315222273,-14.215915466811346,-14.216216754566487,23.49676651152675,23.499237995933,23.497273067968894,23.492846046915524,29.783052394652703,29.77569854222958,-1.64467699212852,-1.6430382737129623,-33.069576577464744,-33.06806555864217,23.50268549617514,23.503907911237185,-7.92770320419814,-7.920821315669392,-33.077934725407864,-33.07262476173328,-7.929637869393746,-7.924604201022626,-1.6362445537797743,-1.6072874907174777,-20.501584189609897,-20.49295255139321,4.63952904742376,4.640882280650639,-26.795959995818983,-26.78963200812624,23.493728928080017,23.48463861467304,-1.6440381670690458,-1.6459554034570372,-26.785483867755794,-26.791053006010944,10.92067086988981,10.917868157961154,17.215048614351108,17.214290477930714,-20.50120692963339,-20.49991837567978,4.643024502804886,4.640134503222427,23.49317036160695,23.49746905948655,-1.645945213627461,-1.658723539652757,-26.787172333150405,-26.78912092885423,10.9290480664515,10.928381694635863,-1.6452790884257302,-1.6477652917740768,29.78289875068355,29.78798749545839
8.22,29.782041506020068,29.7801991782365,-45.63961723601018,-45.639131065409515,-7.932179877736537,-7.937146742015194,-45.63582843868487,-45.639664874148444,-1.640625474271618,-1.6357754170498677,23.503027548492504,23.518637125278328,4.644243065498067,4.654388680498824,-33.06716847311778,-33.071988080927355,23.49068382504167,23.489070673994995,29.781361366069326,29.782099387643193,10.922319996079633,10.921267781958276,-7.932149357224479,-7.928998419001141,23.498155056965732,23.489545468577035,-14.215904831054068,-14.216156642086979,23.496753204510988,23.499210022171336,23.497287484893135,23.493005189556822,29.783105293841512,29.776024333851776,-1.6446814032919026,-1.6430601972693557,-33.06956785774822,-33.06807305083026,23.502652230344033,23.503881344760863,-7.927728385846785,-7.920982315781798,-33.077902699827234,-33.0727479614228,-7.929650680127136,-7.9246931831556795,-1.636356104910505,-1.6080721655672425,-20.501600123409485,-20.493186525968948,4.639524326046986,4.640862634546522,-26.79594653089558,-26.789788784174615,23.49375100845107,23.48486119222979,-1.6440248885079911,-1.6458929645629743,-26.78545736142412,-26.79088852745038,10.920683338702483,10.917959023703107,17.215037108502262,17.214322926920484,-20.501196482343573,-20.49990633922158,4.643024923647817,4.640234390766177,23.49315609020888,23.497383563664588,-1.6458931436922035,-1.6583739544065172,-26.787157422138247,-26.78904814112073,10.929043246846245,10.928411752042557,-1.6452606824537042,-1.6476442108274456,29.78286411473171,29.787866728460124
8.23,29.78203108596842,29.780239401657475,-45.63959513749937,-45.639087026677494,-7.932156020742811,-7.9369771596671574,-45.63580422378834,-45.63955156805383,-1.6406513904657742,-1.6359290353133091,23.502952235491623,23.518264299902878,4.644199897668711,4.654117916365479,-33.067141055072995,-33.07183038805626,23.490690902704763,23.48915500995425,29.7813504071964,29.78211007265852,10.922328849881458,10.921347082338752,-7.932155268109088,-7.9290875780276,23.498196807916663,23.489851197558988,-14.21589428229394,-14.216097593658716,23.49674010236832,23.499182751989593,23.497301319068523,23.493160407439795,29.78315644388915,29.776340810086896,-1.6446856847286269,-1.643081626103736,-33.069559042892315,-33.068080026820255,23.502619368469308,23.503854695169228,-7.9277529762174925,-7.921139920531688,-33.077870945404975,-33.072866848643194,-7.929663129962996,-7.924780302807428,-1.636465377914,-1.6088400161995824,-20.5016154985046,-20.493414774345755,4.639519729676957,4.640843608902945,-26.79593272019355,-26.789940621463494,23.49377256504455,23.48507988278614,-1.6440119606408228,-1.6458321310198023,-26.785431171438,-26.790726961177292,10.92069558791324,10.918048074162302,17.215025643961823,17.21435460671127,-20.501186028519776,-20.4998941050841,4.643025264010368,4.640332152986886,23.493142026040065,23.497299842782287,-1.6458421724535544,-1.6580310823230813,-26.78714255178159,-26.78897652991611,10.929038374227808,10.92844104563969,-1.6452426909969722,-1.6475260368716622,29.782829998301345,29.78774808491887
8.24,29.782020664774283,29.780278641696395,-45.63957322108099,-45.63904364119948,-7.932132550470435,-7.936810957533455,-45.63578030176989,-45.639440324940374,-1.640676789732273,-1.6360793378293335,23.50287821741733,23.517898300726912,4.64415759278652,4.65385296617149,-33.06711409010181,-33.071675950424485,23.49069779935479,23.489237572049532,29.78133947839183,29.782120254086607,10.922337508274042,10.921424705217365,-7.932160874081914,-7.929174469106627,23.498237167354468,23.490148709612342,-14.215883819258066,-14.21603959184927,23.496727199114392,23.49915617178263,23.49731458404216,23.49331179044062,29.78320588888035,29.776648228684994,-1.6446898393368667,-1.64310256872108,-33.069550136398995,-33.06808649715668,23.502586903323053,23.503827978802075,-7.92777698756928,-7.921294194070617,-33.077839457766935,-33.072981560916965,-7.929675226550394,-7.924865592690517,-1.6365724175080434,-1.6095913846120395,-20.50163032671128,-20.49363743260935,4.639515255175686,4.640825185256433,-26.79591857580186,-26.790087645855493,23.493793606320608,23.485294738450968,-1.6439993747756247,-1.6457728625997448,-26.785405293065843,-26.790568258335004,10.920707621653715,10.918135342961634,17.21501421983829,17.21438552943528,-20.501175569863477,-20.499881683029894,4.64302552526122,4.640427830694483,23.49312816525267,23.497217859484454,-1.6457922789344883,-1.6576948144652213,-26.787127722514914,-26.788906075452896,10.929033449700931,10.9284695912156,-1.6452251046524513,-1.6474106999125313,29.7827963912074,29.787631533931954
8.25,29.78201024254696,29.780316915271904,-45.639551483335325,-45.63900089898424,-7.932109459868224,-7.936648071177379,-45.63575666742258,-45.63933110705458,-1.64070168299066,-1.6362263926063807,23.502805470219123,23.517539023772592,4.6441161330876595,4.653593711972185,-33.06708756887937,-33.07152470157999,23.490704518318353,23.489318395039263,29.781328579171152,29.78212994714388,10.922345975259104,10.921500681732697,-7.93216618270842,-7.929259141826405,23.49827616961107,23.49043820750645,-14.215873440691556,-14.215982619388331,23.49671448891477,23.49913026792245,23.49732729306753,23.493459426423787,29.783253671839812,29.77694684003265,-1.6446938699548823,-1.6431230335180445,-33.06954114167851,-33.06809247229408,23.50255482778873,23.503801211185472,-7.9278004319229245,-7.921445199506603,-33.077808232585255,-33.07309223113526,-7.929686977388071,-7.924949085100078,-1.6366772676000862,-1.610326606254281,-20.50164461960669,-20.49385463340372,4.639510899481997,4.6408073457091605,-26.79590410947247,-26.79022998036146,23.49381414063823,23.485505811034475,-1.643987122425844,-1.645715119955278,-26.785379721640695,-26.79041237074703,10.920719443984046,10.918220863254616,17.21500283527042,17.214415707082523,-20.501165108012295,-20.49986908257265,4.643025708748486,4.640521463989664,23.493114504071755,23.497137577237723,-1.6457434425043975,-1.6573650430507907,-26.787112934743995,-26.788836758211747,10.929028474360525,10.928497404245084,-1.6452079142235208,-1.6472981316408613,29.782763283453978,29.787517044695186
8.26,29.7819998194045,29.78035423914063,-45.63952992090535,-45.638958789995385,-7.932086742004883,-7.936488437290745,-45.63573331563131,-45.6392238771785,-1.640726080932941,-1.6363702663081061,23.50273397024403,23.517186365826163,4.6440755011576815,4.6533400380200485,-33.067061482266865,-33.07137657628023,23.49071106286644,23.489397513047866,29.781317709061668,29.78213916655684,10.922354254765024,10.921575042608298,-7.932171201380597,-7.929341644777732,23.498313848238784,23.490719889424128,-14.215863145357392,-14.215926659171357,23.496701966082085,23.49910502677458,23.497339459110723,23.493603401285416,29.78329983475724,29.777236887377533,-1.644697779362165,-1.6431430287833768,-33.0695320620515,-33.06809796259209,23.502523134860414,23.503774407062807,-7.927823321065285,-7.9215929989150515,-33.077777265579556,-33.073198987721014,-7.929698389827201,-7.925030811911872,-1.6367799713003397,-1.6110460101441926,-20.501658388534143,-20.49406650602696,4.639506659609659,4.6407900729114315,-26.795889332628818,-26.790367745192523,23.493834176255596,23.48571315203744,-1.6439751953056876,-1.6456588646071413,-26.785354452559485,-26.790259250911323,10.920731058893862,10.918304667724996,17.214991489426275,17.214445151503597,-20.501154644541874,-20.499856312978785,4.643025815800088,4.640613092275002,23.493101038793768,23.497058960310326,-1.6456956428748255,-1.6570416614613257,-26.78709818884688,-26.788768558938497,10.929023449291464,10.928524499895984,-1.6451911107156467,-1.6471882653912768,29.782730665231373,29.787404586520648
