p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.7347347347347347,-11.262428376935064,-11.252124279351177,-37.63398708684257,-37.73368273415234,32.966999396991895,33.01385043919223,-6.6982584464480395,-6.889424178080556,32.80722944761576,32.82317633377736,20.346017958259033,20.403461094342862,26.53341192792739,26.61723353594813,-30.04855066925717,-29.953520350902533,-36.36520319286589,-36.396554688639974,4.813928721474006,4.647852042081027,-30.189453195071245,-30.1340339611584,14.105460577874162,14.201957922232232,-11.399127894617155,-11.291668819975209,0.3647588111636409,0.2881199568503059,32.8946681202497,32.90156170996295
0.7357357357357357,-11.263471984788264,-11.252895743103835,-37.62550791059508,-37.72479809285182,32.96411870843904,33.01114341146513,-6.692291540711002,-6.883144180043794,32.80603054676651,32.822233210319645,20.34334310566318,20.401027806182583,26.53095680905617,26.614762068784852,-30.05360801902097,-29.959175594757202,-36.36486795657142,-36.39594560579729,4.821394060715992,4.653281365657344,-30.191304853942025,-30.13590082549949,14.100522179782422,14.197690204744651,-11.402166179968663,-11.29527585118341,0.368916265777743,0.2924989050975226,32.89340286891483,32.900727792326954
0.7367367367367368,-11.26452165336438,-11.253675499635918,-37.61707360241793,-37.7159401881406,32.961232075113564,33.00842595656351,-6.686319847436428,-6.87684546757866,32.804825531035966,32.82128241793127,20.34065517461671,20.398578740209498,26.528497838817454,26.61228265712725,-30.058627802949328,-29.964797719370942,-36.36454292898794,-36.395345110956114,4.828954353170842,4.658791929680041,-30.19315932917082,-30.13777125476527,14.095550635997336,14.193390426397723,-11.405193376403846,-11.298880162212578,0.3730677148293949,0.2968792313025138,32.892121316667854,32.89987776450054
0.7377377377377378,-11.26557737016778,-11.254463498981778,-37.60868520417125,-37.70711048257025,32.95833976807055,33.00569836776634,-6.680343702871029,-6.870528526309827,32.80361441552778,32.82032396773719,20.337954267365784,20.396113973522596,26.52603513336439,26.609795401183906,-30.06360961714853,-29.970385911965547,-36.364228188953355,-36.39475328981025,4.836610253142702,4.664384606300545,-30.19501660235605,-30.13964522221103,14.09054613484233,14.189058541718788,-11.408209225368944,-11.3024813385066,0.3772126201316385,0.30126041040591234,32.89082341811021,32.89901157297818
0.7387387387387387,-11.2666391235394,-11.255259691854373,-37.60034372425314,-37.69831041302412,32.95544205699043,33.00296093985261,-6.674363438219385,-6.8641938477431665,32.80239721544608,32.8193578713629,20.33524048899806,20.393633586458368,26.523568809591005,26.607300403313356,-30.068553090655794,-29.97593938950589,-36.36392381525389,-36.39417022807629,4.844362393940209,4.6700602688400155,-30.19687665588462,-30.141522701292228,14.08550888011895,14.184694510265176,-11.411213472525493,-11.30607896400504,0.381350444752233,0.30564191245275657,32.88950913001321,32.89812916491553
0.7397397397397397,-11.267706902668294,-11.256064029683444,-37.59205013737069,-37.68954138966711,32.95253920996609,33.00021396885166,-6.668379379334262,-6.857841928927541,32.80117394608201,32.818384140922696,20.332513947448227,20.391137662564613,26.52109898508708,26.604797768009238,-30.073457885337607,-29.98145739947396,-36.3636298866064,-36.39359601148683,4.852211386439832,4.675819791239394,-30.19873947288599,-30.143403665714153,14.080439091731924,14.180298296779343,-11.414205867874385,-11.309672621416038,0.3854806534392684,0.3100232030007706,32.88817841140165,32.89723048815792
0.7407407407407407,-11.268780697600883,-11.256876464653306,-37.58380538436856,-37.68080479495605,32.94963149329505,32.997457751792204,-6.662391846411731,-6.851473272103859,32.79994462280075,32.817402789007325,20.329774753505635,20.388626288571988,26.5186257780928,26.602287601883187,-30.078323695728255,-29.98693922057991,-36.36334648164019,-36.39303072578338,4.860157817608136,4.681664047477898,-30.20060503717982,-30.145288089479564,14.07533700633593,14.175869871360996,-11.417186165874188,-11.313261892493639,0.3896027130431497,0.3144037435356576,32.886831223640634,32.896315491269505
0.7417417417417418,-11.269860499247796,-11.257696949740154,-37.57561037211391,-37.672101982712014,32.946719171276925,32.994692586450554,-6.656401153691909,-6.845088384341679,32.79870926102885,32.81641382867111,20.327023020824196,20.38609955436344,26.516149307453404,26.599770013645507,-30.08315024880995,-29.99238416340898,-36.363073678878074,-36.39247445670915,4.868202248983768,4.687593910958835,-30.20247333321709,-30.147175946934077,14.070202878003398,14.171409209657167,-11.420154125553426,-11.31684635831915,0.3937160929342511,0.3187829918925683,32.88546753052582,32.895384123563105
0.7427427427427428,-11.270946299388251,-11.258525438748753,-37.56746597343589,-37.66343427725584,32.94380250601673,32.99191877109851,-6.650407609166142,-6.83868777716369,32.797467876242074,32.815417273418554,20.324258865934773,20.383557552941728,26.513669692573803,26.59724511408361,-30.08793730373608,-29.997791571003365,-36.36281155671686,-36.39192729000154,4.876345215120131,4.693610253861586,-30.204344346014565,-30.149067212809065,14.065036978912694,14.16691629307117,-11.42310951061662,-11.320425599586084,0.3978202654155643,0.32316040268289437,32.88408729837711,32.89443633513095
0.7437437437437437,-11.272038090671863,-11.259361886348403,-37.55937302711846,-37.65480297260761,32.940881757234244,32.9891366042515,-6.6444115142915114,-6.832271966158428,32.796220483953846,32.814413137190485,20.321482408260227,20.381000380395147,26.51118705337339,26.59471301603822,-30.09268465149909,-30.0031608193784,-36.36256019340716,-36.39138931138444,4.88458722198994,4.699713946458618,-30.206218061082545,-30.150961862261884,14.059839600055744,14.162391108991397,-11.42605208954386,-11.32399919688827,0.401914706129691,0.32753542772553074,32.88269049613588,32.893472076876336
0.7447447447447447,-11.273135866617768,-11.260206248108064,-37.55133233794449,-37.64620933175084,32.93795718207986,32.986346384417416,-6.638413163713534,-6.825841470581634,32.79496709970424,32.8134014343497,20.31869377013332,20.378428135861668,26.50870151024103,26.592173834377398,-30.097392114544935,-30.008491317972517,-36.36231966703239,-36.390860606560295,4.892928745353045,4.705905856396396,-30.208094464345763,-30.152859870913154,14.05461105196405,14.157833651040834,-11.428981635683686,-11.327566731010654,0.4059988944595593,0.33190751648174915,32.88127709546592,32.892491300546496
0.7457457457457457,-11.274239621611006,-11.261058480530526,-37.54334467678942,-37.63765458596167,32.935029034957196,32.98354840984671,-6.632412844997962,-6.819396812946682,32.79370773904967,32.81238217966621,20.31589307681765,20.37584092149168,26.506213183990383,26.58962768596838,-30.102059546335735,-30.013782510030815,-36.36209005548712,-36.39034126120196,4.9013702290891485,4.712186847939052,-30.209973542057444,-30.154761214880935,14.049351665451889,14.15324391934821,-11.431897927339095,-11.331127783222332,0.4100723139222701,0.33627611649282385,32.87984707085804,32.891493958766645
0.7467467467467468,-11.275349350896088,-11.2619185410855,-37.53541078076258,-37.6291399342034,32.93209756735272,32.98074297828419,-6.626410838372603,-6.812938518604576,32.79244241755338,32.811355388302076,20.31308045653175,20.373238842409528,26.503722195815676,26.587074689647256,-30.106686830862778,-30.0190338729222,-36.361871436454656,-36.38983136094422,4.909912083497283,4.718557781173706,-30.211855280706427,-30.156665870811526,14.044061792375272,14.14862192084163,-11.434800747846484,-11.334681935571318,0.4141344525555122,0.3406406738195554,32.87840039973848,32.89048000507548
0.7477477477477478,-11.27646505056764,-11.262786388241521,-37.52753135339409,-37.62066654258613,32.9291630276728,32.97793038672301,-6.620407416480108,-6.80646711531401,32.79117115077665,32.81032107579591,20.310256040476567,20.37062200667408,26.501228667247936,26.584514966186553,-30.11127388211167,-30.024244918390277,-36.36166388738375,-36.38933099137514,4.918554683564147,4.725019511176329,-30.21373966691734,-30.15857381590669,14.038741806405096,14.143967669565528,-11.437689885647323,-11.338228771180551,0.4181848032960144,0.3450006334828454,32.87693706258117,32.88944939396222
0.7487487487487487,-11.27758671755809,-11.263661981496552,-37.5197070648652,-37.612235543891316,32.926225661088324,32.9751109311614,-6.614402844142661,-6.79998313280206,32.78989395427095,32.80927925804704,20.3074199628664,20.367990525238515,26.49873272011192,26.581948638260723,-30.115820643482017,-30.02941519273838,-36.361467485464566,-36.388840238027086,4.927298367203686,4.731572887137095,-30.215626687343875,-30.16048502794707,14.03339210381268,14.139281187021714,-11.440565134352486,-11.341767874544619,0.4222228643495351,0.34935543990448514,32.87545704302386,32.88840208090535
0.7497497497497497,-11.278714349622298,-11.26454528140717,-37.51193855228008,-37.603848037160766,32.923285709387166,32.9722849063625,-6.608397378139554,-6.7934871023161065,32.78861084357104,32.808229951299396,20.304572360963448,20.365344511909594,26.496234476483725,26.579375830409614,-30.12032708716347,-30.034544276949372,-36.361282307603794,-36.38835918636749,4.936143433470557,4.738218751444162,-30.217516328555085,-30.16239948531163,14.028013104265751,14.134562502535289,-11.443426292798993,-11.345298831826687,0.426248139551921,0.3537045373473344,32.87396032798812,32.887338022413296
0.7507507507507507,-11.2798479453191,-11.265436249616217,-37.50422641997666,-37.5955050873493,32.92034341083472,32.969452605617775,-6.602391266998614,-6.7869795561676165,32.78732183418907,32.80717317212516,20.3017133751161,20.362684083306625,26.49373405864924,26.576796668999936,-30.12479321347066,-30.03963178674096,-36.361108430398815,-36.38788792178931,4.945090140750403,4.744957938724892,-30.219408576914876,-30.164317166992806,14.02260525163266,14.129811653646094,-11.446273165099116,-11.348821231155087,0.4302601387208005,0.3580473703540826,32.8724469078033,32.88625717606704
0.7517517517517518,-11.28098750398969,-11.266334848878834,-37.49657123987444,-37.58720772504023,32.91739900004274,32.96661432051447,-6.596384750802459,-6.780461027268469,32.786026941609734,32.806108937408275,20.29884314880102,20.360009358820406,26.491231589063528,26.574211282184812,-30.12921905013905,-30.044677372557462,-36.36094593011105,-36.387426529601164,4.954138704930155,4.751791274843562,-30.22130341845464,-30.166238052607255,14.017169014792476,14.125028686526367,-11.44910556068171,-11.352334662919029,0.4342583779975092,0.3623833841838034,32.87091677633432,32.88515950056503
0.7527527527527528,-11.282133025732811,-11.267241043086727,-37.48897355185693,-37.57895694622253,32.914452707846635,32.96377034070758,-6.59037806101057,-6.773932048660529,32.784726181286636,32.80503726432774,20.295961828669107,20.35732046057236,26.488727190311245,26.571619799861445,-30.13360465158412,-30.049680719499207,-36.36079488263831,-36.38697509501717,4.963289297551874,4.758719575854657,-30.2232008387392,-30.16816212240196,14.011704888448362,14.120213656425165,-11.45192329432567,-11.355838720062884,0.4382423801788765,0.3667120252455363,32.869369931113326,32.88404495577044
0.7537537537537538,-11.283284511376696,-11.268154797290599,-37.48143386418645,-37.57075371212852,32.911504761191324,32.96092095369656,-6.584371420298169,-6.76739315303924,32.783419568639815,32.80395817034085,20.29306956459544,20.354617513374166,26.48622098506818,26.56902235362698,-30.137950098126247,-30.05464154719078,-36.36065536348622,-36.386533703146384,4.9725420439539665,4.76574364691092,-30.225100822726176,-30.170089357255446,14.006213393941396,14.115366628140075,-11.45472618618546,-11.359332998378479,0.4422116750385349,0.3710327415281502,32.8678063734752,32.88291350276096
0.7547547547547547,-11.284441962447712,-11.269076077720623,-37.47395265394903,-37.562598949130496,32.90855538302596,32.95806644460734,-6.578365042412864,-6.7608448722720125,32.782107119054565,32.80287167316642,20.290166509733165,20.351900644688108,26.483713096064044,26.566419076732636,-30.14225549518346,-30.059559609589567,-36.36052744773861,-36.38610243898194,4.981897021403883,4.772864281125389,-30.227003354618887,-30.172019738673967,14.000695080061876,14.110487676516657,-11.45751406180865,-11.362817096794858,0.4461657996374478,0.3753449830257722,32.866226108696715,32.88176510388131
0.7557557557557557,-11.28560538113573,-11.270004851804861,-37.466530367527106,-37.5544935486949,32.90560479220749,32.95520709597998,-6.57235913205006,-6.754287736912256,32.7807888478816,32.80177779076798,20.287252820571343,20.349169984588453,26.48120364604657,26.563810104036158,-30.14652097243463,-30.064434694736153,-36.360411210026975,-36.38568138738975,4.991354257226774,4.7800822583867655,-30.228908417712994,-30.17395324878244,13.995150523854829,14.10557688697597,-11.460286752145436,-11.36629061766493,0.450104298623378,0.37964820215809214,32.864629146139386,32.8805997227987
0.7567567567567568,-11.28677477025613,-11.270941088185541,-37.459167421097774,-37.54643836739219,32.902653203413195,32.95234318756221,-6.566353884748068,-6.747722275709923,32.779464770438636,32.800676541337054,20.28432865699683,20.34642566572412,26.478692757747066,26.561195571952698,-30.15074668295533,-30.069266624448254,-36.360306724498784,-36.385270633096816,5.000913726934852,4.787398344127505,-30.230815994237076,-30.175889870309934,13.989580331416306,14.10063435607045,-11.463044093550108,-11.369753167048456,0.4540267245190551,0.3839418541848821,32.86301549939578,32.879417324561324
0.7577577577577578,-11.287950133208476,-11.271884756733074,-37.45186420115431,-37.53843422696062,32.899700827062375,32.949474996109316,-6.560349486803865,-6.741149015119465,32.77813490201338,32.799567943276585,20.281394182360007,20.343667823282903,26.47618055384744,26.55857561840419,-30.15493280232879,-30.07405525395993,-36.360214064784806,-36.38487026067912,5.01057535236254,4.794813288044177,-30.2327260651874,-30.17782958656955,13.9839851386768,14.095660192068333,-11.465785927774483,-11.373204354990813,0.4579326379988266,0.38822539761410263,32.861385186439215,32.87821787566012
0.7587587587587588,-11.28913147393182,-11.272835828557747,-37.44462106504878,-37.53048191442197,32.89674786924714,32.94660279519065,-6.554346115210435,-6.734568478806162,32.776799257868106,32.798452015184516,20.27844956354437,20.34089659495756,26.473667156948935,26.555950382767307,-30.159079527734303,-30.078800471508032,-36.3601333039653,-36.384480354549076,5.020338999812831,4.802327822769725,-30.234638610157095,-30.179772381432503,13.978365612167934,14.090654515566655,-11.468512101953356,-11.376643795796962,0.4618216081536063,0.39249829460300034,32.8597382297766,32.877001344093934
