p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.938938938938939,7.381770516135815,7.376938028779119,-30.326195461687785,-30.333552195595345,19.953355859907315,19.946444996252378,32.532080656647274,32.5257896651982,-5.185566337454607,-5.191754687591093,1.10025866871668,1.09407249139781,-24.03471162886757,-24.041464210125717,32.52487147459693,32.51769840816969,-30.321500890998088,-30.3280919924044,26.239436762222287,26.232628386302146,13.671528357358827,13.66509268736459,-30.330222270913023,-30.331384237826246,-24.04464726948229,-24.050612551849518,-5.181337561384915,-5.189570497179358,-5.1877703841861145,-5.194686730816568,26.239550055416725,26.232689007892745,7.385847081516499,7.379345519760962,32.524580702976,32.51758201484445,19.99097151964125,19.962980585869655,38.807378379520195,38.80007602533172,32.52323463242134,32.51602408069184,-36.61222154860868,-36.61889892112493,-11.4691440309939,-11.476790410786105,-30.326276987718767,-30.33299464725581,13.670844057968958,13.666662534785692,32.519371193067514,32.512836650505804,13.668146188854877,13.663005119102033,-24.038418328017386,-24.044126681594523,38.81398964037736,38.807628522654525,-11.476913593111387,-11.486663811516646,-24.04760416442425,-24.052440916705457,38.827703369164006,38.821075428315005,-24.037179083928592,-24.04384081909847,19.95239430423813,19.946261958208748,13.668880937849224,13.661492038059954,-36.61208589225875,-36.61664429245097,1.102199649017234,1.0956873471900954,-30.320162351574,-30.3256570229231,-36.617791486128375,-36.62709090764807,-24.042077044197782,-24.047973853558823,-17.756139233393956,-17.76290228007753,-11.468088628445912,-11.474412993293592,13.668957356120249,13.67382799264961
0.93993993993994,7.381765459283213,7.3768524766513766,-30.32618278020145,-30.33354911498015,19.95335349286452,19.94644412810978,32.53206441952521,32.52577060288739,-5.1855654603325965,-5.191789584647294,1.1002577164125638,1.0940567639870422,-24.03471050825907,-24.041486538843785,32.52486271720316,32.517676180816416,-30.321494899807213,-30.328103028629418,26.239429766488332,26.23261054772719,13.671522932892914,13.665069207376751,-30.330220381328793,-30.331525292188328,-24.044634079692777,-24.050612580207613,-5.181334163777375,-5.189568295924617,-5.187765033527913,-5.194693693522503,26.239543238373763,26.232676063615493,7.385843420969284,7.379324545164321,32.524571084521,32.51755517818861,19.990994566294983,19.963168103932247,38.807370223638166,38.80005585595827,32.52322756004328,32.51600883616363,-36.61220733987406,-36.61890743801967,-11.469139859219116,-11.476787302811601,-30.32626565901293,-30.332997328336514,13.67083266804546,13.666592400859265,32.519366150242526,32.512802021926426,13.668141641848296,13.662962589927801,-24.038413248937108,-24.044140126913593,38.813973672791526,38.807607045777885,-11.476896137120203,-11.486621691219147,-24.04759178049281,-24.052490441778183,38.827669029900825,38.82103327383656,-24.037175885114916,-24.04386537978647,19.952391175605637,19.946246557075643,13.668881065091854,13.661497146819737,-36.61208026944658,-36.61673958887664,1.1021988123209858,1.0956838883941549,-30.320159587521303,-30.325684222502122,-36.617765415434654,-36.62704648314727,-24.042066299205963,-24.047971314607736,-17.756133091769875,-17.762921833714515,-11.468087395228038,-11.474431795126495,13.668925646905777,13.673498210760357
0.9409409409409408,7.381760516684692,7.37676802440735,-30.326170150443787,-30.33354641784201,19.95335109001588,19.946442643384515,32.53204818497967,32.525751039662104,-5.185564561362394,-5.19182431856042,1.1002567602758957,1.0940406941912182,-24.03470938471342,-24.041508973441275,32.52485396171122,32.51765370606812,-30.32148892978874,-30.32811431145135,26.23942276868951,26.23259235430815,13.671517512923156,13.66504553108801,-30.330218273196348,-30.331664134744475,-24.044620934181,-24.050612985058876,-5.181330825068451,-5.1895665094722325,-5.187759711726457,-5.194700998512408,26.239536411249063,26.232662658320177,7.3858397642032605,7.379303325754642,32.5245614800965,32.517528144456584,19.99101703243286,19.963353635327174,38.80736206744624,38.800035399261944,32.52322047948783,32.51599320257454,-36.61219316419386,-36.61891607236675,-11.46913573062471,-11.476784762094264,-30.32625436745368,-30.333000343085068,13.670821388923049,13.666522713295535,32.519361132727695,32.51276743488192,13.668137136155304,13.662920218131983,-24.038408183789155,-24.044153832721893,38.8139577148149,38.8075851030494,-11.476878808367427,-11.486580584020198,-24.047579354752667,-24.05253932213797,38.82763475823664,38.820990684885196,-24.037172679520975,-24.043889967363775,19.95238804106853,19.9462307782284,13.668881142478597,13.661501592712327,-36.61207451954736,-36.61683338395147,1.1021979435415952,1.095679887400423,-30.32015681167299,-30.325711445387682,-36.617739481537015,-36.62700296610621,-24.042055599877553,-24.04796927126617,-17.756126955443378,-17.762941453536733,-11.468086164949172,-11.474450799541845,13.668894490026974,13.673174014205012
0.941941941941942,7.3817556864700276,7.376684651565182,-30.326157571815045,-30.33354409895801,19.95334865227203,19.946440552124795,32.532031953625605,32.52573098458035,-5.185563640887119,-5.191858893164972,1.100255800642761,1.094024288743799,-24.034708258167974,-24.041531512639825,32.52484520843063,32.51763098727347,-30.321482980615528,-30.32812583739618,26.23941576926649,26.232573811957266,13.671512097632087,13.665021661608927,-30.330215950504662,-30.33180080170966,-24.04460783237845,-24.05061376064878,-5.1813275445757165,-5.189565132997813,-5.187754418257933,-5.194708640869691,26.239529574652376,26.232648799927066,7.3858361114717646,7.379281865780056,32.52455188990431,32.51750091645376,19.991038922566215,19.963537191022773,38.80735391131287,38.80001465931153,32.52321339128058,32.515977186166175,-36.61217902134598,-36.61892482415137,-11.46913164435584,-11.47678277958067,-30.32624311255672,-30.333003686552555,13.67081021926133,13.666453469173184,32.519356140345415,32.512732888017105,13.668132671326534,13.662878001529105,-24.038403132247566,-24.044167794767443,38.813941767029014,38.807562702768244,-11.476861605093132,-11.486540475705134,-24.04756688835556,-24.052587569622755,38.82760055455707,38.8209476713562,-24.037169467211523,-24.043914581856125,19.95238490104117,19.946214628794817,13.668881171013336,13.661505386189909,-36.61206864505905,-36.61692570546953,1.1021970434332735,1.0956753533788246,-30.32015402416733,-30.325738690831983,-36.617713682821304,-36.62696034415686,-24.042044945521862,-24.047967714956474,-17.756120824378517,-17.762961139287405,-11.468084937433996,-11.47447000297725,13.668863876174456,13.67285530424167
0.9429429429429428,7.381750966798336,7.3766023379941545,-30.32614504372423,-30.333542153182552,19.95334618052767,19.94643786422305,32.532015726065005,32.52571044653778,-5.185562699244925,-5.191893312227492,1.1002548378409782,1.0940075542404217,-24.03470712856239,-24.041554155182926,32.52483645766518,32.51760802773432,-30.321477051966426,-30.32813760304557,26.239408768650836,26.23255492648883,13.67150668719805,13.66499760198815,-30.330213417181596,-30.331935328804445,-24.04459477372627,-24.050614901315818,-5.181324321624579,-5.189564161744106,-5.187749152607447,-5.194716615749934,26.239522729181257,26.232634496223785,7.385832463021739,7.379260169409989,32.52454231414138,32.51747349694747,19.99106024118599,19.963718781976873,38.80734575559958,38.799993640121194,32.52320629593694,32.51596079308136,-36.61216491111047,-36.6189336933361,-11.469127599572545,-11.476781346357264,-30.32623189384608,-30.333007353868553,13.67079915773445,13.666384665489101,32.519351172919635,32.512698380000835,13.668128246917249,13.662835937939287,-24.038398093993575,-24.04418200887146,38.813925830002674,38.80753985309637,-11.476844525561804,-11.486501352237354,-24.047554382434445,-24.052635195897327,38.8275664192329,38.820904242954036,-24.037166248251605,-24.043939223293602,19.9523817559287,19.946198115762453,13.66888115168367,13.66150853754463,-36.612062648439135,-36.61701658075613,1.1021961127366704,1.0956702953413968,-30.320151225142283,-30.325765958127946,-36.617688017694874,-36.62691860508912,-24.042034335460663,-24.047966637257428,-17.75611469854051,-17.762980890710747,-11.46808371251172,-11.474489401945904,13.668833796187224,13.672541983757418
0.943943943943944,7.381746355857638,7.376521063908867,-30.32613256558901,-30.333540575446378,19.953343675661795,19.946434589417922,32.53199950288715,32.52568943427031,-5.185561736769082,-5.19192757944782,1.100253872190254,1.0939904971413923,-24.034705995838593,-24.041576899835732,32.52482770971305,32.51758483070622,-30.321471143526157,-30.328149605036167,26.239401767265168,26.23253570362056,13.671501281795251,13.664973355213625,-30.33021067709469,-30.332067751259746,-24.04458175767511,-24.05061640149025,-5.18132115554818,-5.1895635910201054,-5.1877439142689035,-5.194724918379988,26.239515875421272,26.232619754867205,7.385828819093845,7.379238240736412,32.52453275299987,32.51744588866721,19.9910809927627,19.963898419136,38.80733760066103,38.799972345650936,32.52319919396233,32.51594402936549,-36.61215083326954,-36.61894267986177,-11.469123595449522,-11.47678045364859,-30.326220710854,-30.33301134024015,13.670788203030982,13.666316299162494,32.519346230275865,32.512663909525536,13.668123862487308,13.662794025188857,-24.038393068715475,-24.044196470927364,38.81390990429213,38.8075165620604,-11.476827568062063,-11.486463199756844,-24.047541838103793,-24.052682212455455,38.827532352620395,38.82086040919538,-24.037163022706533,-24.043963891710572,19.95237860612719,19.946181245981155,13.668881085461134,13.66151105691067,-36.61205653210522,-36.617106036675466,1.1021951521790838,1.0956647221447395,-30.32014841473548,-30.325793246607947,-36.61766248458633,-36.6268777368493,-24.042023769027967,-24.047966029901637,-17.756108577895745,-17.763000707552145,-11.468082490015997,-11.474508993035148,13.668804241050465,13.672233957243288
0.944944944944945,7.381741851864427,7.376440809863512,-30.32612013683557,-30.333539360755655,19.953341138537947,19.946430737296257,32.531983284668826,32.52566795635668,-5.185560753788045,-5.191961698460327,1.1002529040023383,1.093973123774141,-24.034704859940735,-24.041599745384865,32.52481896486684,32.5175613993989,-30.32146525498525,-30.328161840058893,26.239394765523297,26.23251614897493,13.671495881593838,13.664948924213787,-30.33020773405201,-30.33219810382165,-24.04456878368499,-24.05061825569289,-5.181318045687313,-5.1895634162001585,-5.187738702744894,-5.194733544057085,26.239509013946183,26.232604583385335,7.385825179922573,7.379216083775088,32.524523206667226,32.51741809430496,19.991101181746387,19.964076113434626,38.80732944684516,38.79995077980701,32.52319208585231,32.515926900967784,-36.61213678760755,-36.61895178364828,-11.469119631175918,-11.476780092815542,-30.3262095631208,-30.333015640950975,13.670777353853854,13.666248367038904,32.51934131224114,32.51262947530669,13.668119517601143,13.662752261110933,-24.038388056108516,-24.044211176899832,38.813893990441315,38.80749283755344,-11.47681073090638,-11.4864260045787,-24.04752925645983,-24.05272863062198,38.82749835506157,38.8208161794122,-24.03715979064188,-24.043988587145616,19.952375452023837,19.94616402616553,13.668880973301414,13.661512954266296,-36.61205029843562,-36.617194099638056,1.1021941624746725,1.0956586424924337,-30.32014559308419,-30.325820555642583,-36.6176370819453,-36.62683772753874,-24.042013245569837,-24.047965884772985,-17.75610246241174,-17.763020589558334,-11.468081269784824,-11.474528772905053,13.668775201893403,13.671931130769565
0.945945945945946,7.381737453063239,7.376361556746237,-30.326107756898548,-30.333538504191047,19.953338570004416,19.946426317295057,32.53196707197451,32.52564602122093,-5.185559750625528,-5.191995672835123,1.1002519335811765,1.0939554403356408,-24.034703720815145,-24.041622690638214,32.524810223413645,32.5175377369768,-30.32145938603993,-30.328174304858265,26.239387763830344,26.232496268080524,13.67149048675997,13.664924311858714,-30.330204591802932,-30.33232642075619,-24.044555851225155,-24.050620458533885,-5.181314991390325,-5.189563632723089,-5.187733517546575,-5.194742488147961,26.23950214531814,26.23258898917917,7.385821545736352,7.379193702466788,32.52451367532623,32.51739011651538,19.991120812566606,19.9642518757944,38.80732129449325,38.79992894644238,32.52318497209273,32.51590941374256,-36.61212277391101,-36.61896100459545,-11.46911570595511,-11.47678025535362,-30.32619845019477,-30.33302025136022,13.670766608920252,13.666180865894086,32.519336418644,32.51259507608236,13.668115211827708,13.662710643545973,-24.038383055874775,-24.044226122823833,38.813878088982015,38.80746868733695,-11.476794012430812,-11.48638975319164,-24.047516638580785,-24.05277446155489,38.82746442688448,38.820771562754686,-24.03715655212347,-24.044013309641475,19.952372293997072,19.9461464628974,13.66888081614458,13.6615142394359,-36.61204394976993,-36.61728079560813,1.1021931443246624,1.0956520649374257,-30.32014276032531,-30.32584788463945,-36.617611808242145,-36.62679856541227,-24.042002764444188,-24.04796619390413,-17.756096352057146,-17.763040536477565,-11.468080051660486,-11.474548738287032,13.668746669987208,13.671633411961446
0.9469469469469468,7.3817331577262335,7.376283285773596,-30.326095425220885,-30.333538000906803,19.953335970894468,19.946421338703423,32.53195086535663,32.525623637134956,-5.1855587276005775,-5.192029506079243,1.100250961223057,1.093937452894788,-24.034702578410297,-24.041645734424737,32.52480148563516,32.51751384655954,-30.32145353639203,-30.328186996231697,26.239380762582908,26.23247606637334,13.671485097455877,13.664899520961267,-30.330201254038933,-30.332452735854172,-24.04454295977394,-24.05062300471151,-5.181311992013034,-5.189564236091332,-5.187728358193555,-5.1947517460879915,26.239495270087858,26.23257297952454,7.385817916757656,7.379171100678496,32.52450415915508,32.51736195791612,19.991139889632382,19.964425717123422,38.80731314393999,38.79990684935712,32.52317785315988,32.515891573450524,-36.6121087919686,-36.618970342583815,-11.4691118190045,-11.47678093289122,-30.32618737163204,-30.33302516690169,13.67075596696153,13.666113792437802,32.51933154931448,32.51256071061272,13.668110944740452,13.662669170342307,-24.038378067723045,-24.04424130480367,38.81386220043408,38.80744411904255,-11.47677741099472,-11.486354432256519,-24.04750398552716,-24.052819716247384,38.82743056840352,38.82072656819428,-24.037153307217352,-24.04403805924499,19.952369132416752,19.946128562628193,13.668880614915285,13.66151492209202,-36.61203748840963,-36.61736615011086,1.1021920984175508,1.0956449978843794,-30.32013991659533,-30.325875233041995,-36.617586661967785,-36.6267602388768,-24.04199232502059,-24.04796694947402,-17.756090246801712,-17.76306054805975,-11.468078835489449,-11.474568885982466,13.668718636742854,13.671340709975036
0.947947947947948,7.381728964152781,7.376205978485092,-30.32608314125373,-30.33353784612984,19.95333334202656,19.946415810664497,32.53193466535572,32.52560081222094,-5.185557685027637,-5.1920632016378105,1.1002499872167608,1.0939191673947468,-24.03470143267677,-24.041668875594254,32.52479275180771,32.517489731222405,-30.321447705748938,-30.328199911028825,26.239373762169176,26.232455549198104,13.671479713839927,13.6648745542782,-30.330197724394385,-30.33257708243598,-24.044530108818627,-24.050625889010973,-5.181309046918642,-5.1895652218700805,-5.187723224213777,-5.194761313380339,26.23948838879479,26.23255656157392,7.38581429320311,7.379148282204597,32.524494658327434,32.51733362108809,19.99115841733221,19.964597648315507,38.80730499551363,38.79988449229891,32.523170729520636,32.51587338575996,-36.612094841571135,-36.61897979747542,-11.469107969555305,-11.476782117187916,-30.326176326996467,-30.33303038308284,13.67074542672312,13.666047143317481,32.519326704084065,32.51252637767958,13.668106715917286,13.662627839356643,-24.038373091368705,-24.04425671901205,38.81384632530562,38.80741914017382,-11.47676092498051,-11.486320028604846,-24.047491298341956,-24.052864405529917,38.82739677991966,38.82068120452655,-24.0371500559898,-24.044062836007036,19.952365967644308,19.946110331681314,13.668880370522997,13.661515011757329,-36.61203091661864,-36.617450188239495,1.1021910254293077,1.0956374495919952,-30.32013706203032,-30.325902600328362,-36.61756164163341,-36.62672273648983,-24.041981926680084,-24.047968143805452,-17.756084146616285,-17.76308062405663,-11.468077621122282,-11.47458921286137,13.668691093709093,13.671052935473694
