Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
6.34,1.6894908277878102,1.50731003405199,39.94792037080444,40.390222699962024,-35.499173359949566,-35.290362883950415,1.9376619794029424,3.776545253251209,39.08461054718834,36.95560948268572,-11.046707203815153,-11.707633683987357,-17.53782839392803,-18.55603062407552,-29.42779587765156,-29.05229497434208,-23.15906857684258,-21.733851012321956,39.437127341008775,38.889348854457985,-35.495307005416905,-34.70846748785066,-35.753483164992865,-35.766476456472745,26.73088903410444,25.293580573932818,15.383737705351509,15.40366856520222,-23.845676638975043,-24.689929586995273,-16.85080392577785,-15.38065895966171,26.86884635553326,26.549572263460547,-28.774980536958275,-28.240550256062654,40.04370629213375,40.00041607026242,28.06402184581913,28.157169743280164
6.3500000000000005,1.6906593373034149,1.50631570824374,39.94525619626523,40.39030879385866,-35.500311659852926,-35.291307251423255,1.934974186532364,3.7708444417265654,39.090347705303174,36.95504183919236,-11.043946010769934,-11.705892493723582,-17.53304408414174,-18.551997792481064,-29.429232970801895,-29.052760914178403,-23.16181895612166,-21.73586567451877,39.43894353475018,38.88950698655238,-35.49864909183621,-34.70925166910515,-35.753620542978645,-35.765270236076816,26.73293125570329,25.296301784271563,15.381902027882932,15.40165600443076,-23.841297809171852,-24.687448917037596,-16.852665485906886,-15.382562245852123,26.86939870335323,26.55361825250428,-28.777560087980127,-28.239688902078825,40.04287761940507,39.998691247867434,28.062043747889568,28.156948652654567
6.36,1.6918278416915455,1.5053423127133563,39.94260683438644,40.39039126568319,-35.501450530406814,-35.29225495851986,1.9323354301224576,3.7650890559325383,39.0960301665479,36.95448987821111,-11.041201620313856,-11.704142584722849,-17.5282995166876,-18.547943316403657,-29.430661639535984,-29.053222799696307,-23.16453021189223,-21.73792847490163,39.44075073559335,38.889670885567455,-35.50197431292635,-34.71004165752977,-35.75376806059539,-35.76405181404701,26.734959420583937,25.29907626989342,15.38006773091618,15.399652732309042,-23.83694482275241,-24.684947913263542,-16.854485858101143,-15.384501110742624,26.869950062553865,26.557664001781177,-28.78013545062045,-28.238849271189764,40.042052533012075,39.99697218360447,28.06005888325107,28.156722930147975
6.37,1.6929962141888524,1.5043897284736356,39.939972372997595,40.3904700211635,-35.50258988912877,-35.29320590841952,1.9297451327049489,3.7592785455676676,39.101658264314366,36.95395390556186,-11.03847397887134,-11.702383690527881,-17.523594390543334,-18.543866881614584,-29.432081756599096,-29.053680734578325,-23.167202592153995,-21.740040007084364,39.4425489288096,38.88984084714335,-35.505282495519616,-34.710837585600544,-35.75392555519493,-35.76282127779265,26.736973791605287,25.3019049337975,15.37823479347313,15.397658680725835,-23.832617709804516,-24.68242640098056,-16.856265897782638,-15.386475975944235,26.87050052849923,26.561709410340978,-28.782706478495676,-28.238031426190005,40.041230970116985,39.995258885913756,28.058067362210497,28.156492544871316
6.38,1.6941643309826966,1.5034578396245404,39.93735289431829,40.3905449636249,-35.50372965380052,-35.29416000562123,1.927202719666113,3.753412355807928,39.107232338661305,36.953434231891386,-11.035763030589996,-11.70061554251705,-17.518928404003013,-18.539768170555682,-29.433493198661036,-29.05413482570202,-23.16983634961891,-21.742200871871415,39.444338101383224,38.89001716883173,-35.50857347264514,-34.71163958805628,-35.75409286360316,-35.76157871606172,26.738974624256667,25.304788692090586,15.376403195009985,15.39567378174435,-23.828316494113768,-24.679884200147942,-16.858006448267897,-15.388487266847413,26.8710501920543,26.56575437097627,-28.785273029633096,-28.23723543189705,40.04041286843754,39.99355136409192,28.05606929499301,28.156257465420907
6.390000000000001,1.6953320711850095,1.502546533362126,39.93474847507735,40.390615993957326,-35.504869742489404,-35.29511715595317,1.9247076193317645,3.7474899274426825,39.112752735874075,36.952931172748315,-11.033068717442598,-11.698837869853136,-17.51430125488139,-18.535646862352255,-29.434895846305057,-29.054585183194355,-23.1724317415012,-21.744411677243857,39.44611824196457,38.89020015018795,-35.511847083449204,-34.712447801931496,-35.75426982220204,-35.76032421897613,26.74096216680964,25.30772847396232,15.37457291541786,15.393697967606965,-23.824041193317857,-24.677321125342168,-16.859708340546327,-15.390535412656142,26.87159913971554,26.56979877006623,-28.78783496638907,-28.236461355169695,40.03959816625968,39.99184962829516,28.054064791715255,28.156017659870045
6.4,1.6964993168049918,1.501655699987308,39.93215918663226,40.3906830105821,-35.506010073569506,-35.29607726658244,1.9222592630492337,3.7415106970238736,39.118219808040266,36.95244504865832,-11.030390979326924,-11.697050399431607,-17.50971264070673,-18.53150263282893,-29.436289584014073,-29.055031920487558,-23.174989029310417,-21.746673038337015,39.4478893408241,38.890390092864514,-35.515103173114106,-34.713262366589774,-35.75445626700964,-35.75905787806824,26.742936660469542,25.310725221642436,15.372743935023305,15.391731170739844,-23.819791819060153,-24.674736985723026,-16.861372393086636,-15.392620846419334,26.872147453739643,26.573842487419363,-28.79039215536751,-28.235709264926296,40.03878680244965,39.99015368954259,28.052053962359295,28.15577309576058
6.41,1.6976659527207152,1.5007852329144915,39.92958509508878,40.3907459094182,-35.507150565742435,-35.297040246024906,1.9198570852663783,3.7354740970292553,39.12363391264075,36.951976185199534,-11.027729754163405,-11.695252855828532,-17.505162258902644,-18.52733515452858,-29.437674300154313,-29.055475154376488,-23.17750847864775,-21.748985577409048,39.449651389807286,38.89058730070592,-35.51834159277578,-34.714083423757536,-35.75465203375824,-35.75777978631842,26.744898339526664,25.31377989033875,15.37091623458864,15.389773323757435,-23.815568377142437,-24.67213158500063,-16.862999411670092,-15.394744005059335,26.872695212270347,26.57788539611532,-28.792944467338604,-28.234979232162996,40.03797871646558,39.98846355971984,28.050036916747157,28.15552374009445
6.42,1.6988318666496862,1.4999350286800766,39.92702626142053,40.39080458384806,-35.508291138057814,-35.29800600415536,1.9175005236076723,3.7293795560405107,39.12899541215594,36.95152491307805,-11.025084977990568,-11.69344496124823,-17.500649806959238,-18.523144096734562,-29.439049886956468,-29.055915005077416,-23.179990359005593,-21.75134992379983,39.451404382290406,38.89079207984462,-35.521562199440325,-34.71491111755827,-35.75485695797045,-35.75649003819378,26.746847431506797,25.316893448154545,15.369089795312236,15.387824359466858,-23.811370867676676,-24.669504721403456,-16.86459018924932,-15.396905329397327,26.87324248946318,26.581927362346025,-28.795491777157963,-28.234271329971858,40.037173848368475,39.98677925158287,28.048013764516117,28.15526955932519
6.43,1.69999694911843,1.4991049869508615,39.92448274158845,40.39085892468299,-35.50943170993342,-35.298974452217784,1.9151890189474108,3.723226498937138,39.13430467368677,36.95109156820344,-11.022456585058244,-11.69162643547076,-17.49617498259409,-18.51892912549636,-29.44041624049447,-29.056351596288202,-23.182434943570463,-21.753766713879394,39.45314831313723,38.89100473879825,-35.52476485589947,-34.71574559454718,-35.75507087503338,-35.75518872968801,26.748784157321055,25.320066875983823,15.367264598828632,15.385884210872181,-23.807199285235697,-24.66685618764755,-16.866145505831465,-15.399105264175365,26.87378935560821,26.58596824525612,-28.79803396368616,-28.233585633558896,40.036372138832675,39.98510077876197,28.04598461509462,28.155010519349442
6.44,1.7011610934311536,1.4982950105323567,39.92195458666002,40.39090882012813,-35.51057220117498,-35.29994550283593,1.9129220154800783,3.717014347107038,39.13956206859028,36.95067649176419,-11.019844507918524,-11.689796995799366,-17.491737483903407,-18.51468990365887,-29.44177326066198,-29.056785055249836,-23.184842509029327,-21.756236590985242,39.45488317865658,38.89122558856775,-35.527949430645286,-34.71658700374618,-35.75529362027083,-35.75387595836239,26.750708731414793,25.323301167382954,15.36544062720858,15.383952811178586,-23.803053619002657,-24.66418577090712,-16.86766612838446,-15.40134425807484,26.874335877250637,26.590007896782968,-28.800570909708764,-28.232922220261976,40.035573529155805,39.98342815576608,28.043949577678895,28.1547465854984
6.45,1.7023241956375443,1.497505005377023,39.919441842928045,40.39095415574703,-35.511712531995585,-35.30091907002408,1.9106989607879203,3.7107425186747727,39.14476797212922,36.95028003030304,-11.017248677514464,-11.687956357008044,-17.48733700950376,-18.510426090895496,-29.44312085114668,-29.057215512809268,-23.1872133353794,-21.758760205347677,39.456608976560766,38.89145494273652,-35.53111579778409,-34.71743549667935,-35.755525029013555,-35.75255182338793,26.752621361915484,25.32659732841707,15.36361786295894,15.382030093796434,-23.798933852919223,-24.661493252786595,-16.869152810765275,-15.403622763731093,26.87488211730927,26.59404616149633,-28.803102501856877,-28.23228116956857,40.03477796126814,39.98176139798733,28.0419087612102,28.154477722529265
6.46,1.7034861544997628,1.496734880592446,39.91694455202892,40.39099481442582,-35.512852623034775,-35.30189506919803,1.9085193059057517,3.7044104287485173,39.149922763135464,36.94990253579195,-11.014669023266515,-11.686104231289319,-17.48297325866486,-18.506137343745294,-29.44445891940251,-29.057643103483485,-23.18954770574148,-21.761338214002354,39.45832570592487,38.89169311757038,-35.53426383694977,-34.718291227408685,-35.75576493666762,-35.75121642558864,26.75452225077943,25.32995637747951,15.361796289022497,15.380115992345214,-23.79483996583234,-24.658778409294406,-16.870606293668963,-15.405941237743914,26.87542813519281,26.598082876437864,-28.80562863052831,-28.231662563133312,40.03398537774151,39.98010052170581,28.039862274352753,28.15420389461664
6.47,1.7046468714586829,1.4959845484494594,39.9144627510603,40.391030676337024,-35.51399239537723,-35.302873417186376,1.9063825053830497,3.6980174896867726,39.155026823686775,36.949544365706764,-11.012105473156687,-11.68424032820241,-17.47864593143366,-18.50182331565431,-29.445787376619855,-29.058067965524767,-23.19184590617683,-21.763971280689177,39.46003336714694,38.89194043211819,-35.53739343321659,-34.71915435257021,-35.75601317878075,-35.749869867485906,26.756411593937223,25.33337934508258,15.359975888777628,15.378210440657408,-23.790771931639476,-24.656041010818665,-16.87202730459738,-15.408300140683629,26.8759739869139,26.602117870960683,-28.80814918980935,-28.231066484795367,40.03319572179762,39.9784455440947,28.03781022547231,28.153925065343934
6.48,1.7058062505994331,1.4952539243902216,39.91199647269799,40.39106161890309,-35.51513177057106,-35.30385403224196,1.9042880173433665,3.6915631113859453,39.1600805387967,36.94920588310138,-11.009557953810427,-11.682364354621955,-17.474354728750257,-18.49748365702139,-29.447106137693904,-29.058490240987055,-23.194108225507662,-21.766660075736613,39.46173196190898,38.89219720831311,-35.540504477011616,-34.7200250314104,-35.75626959110686,-35.74851225334411,26.758289581437744,25.336867273617724,15.358156646037928,15.37631337278224,-23.786729719432316,-24.653280822104932,-16.8734165578465,-15.410699937092497,26.876519725200993,26.60615096656912,-28.81066407739721,-28.230493020595507,40.03240893731593,39.97679648322558,28.035752722615353,28.15364119769472
6.49,1.706964198616298,1.4945429270362558,39.90954574531206,40.3910875167595,-35.51627067064574,-35.30483683405362,1.9022353035411008,3.685046701589969,39.16508429611704,36.94888745668128,-11.007026390576256,-11.680476014687427,-17.47009935255589,-18.49311801524868,-29.448415121191132,-29.058910075793342,-23.196334955141268,-21.769405275930477,39.4634214931388,38.892463771074155,-35.543596864026824,-34.720903425822925,-35.75653400966861,-35.747143689217246,26.760156397590748,25.34042121708317,15.35633854505166,15.37442472298934,-23.782713293638775,-24.650497602236317,-16.874774754511236,-15.413141095481087,26.877065399607897,26.61018197675891,-28.8131731945232,-28.229942258792956,40.03162496884099,39.97515335807413,28.033689873488953,28.153352254044073
6.5,1.7081206247770218,1.4938514781964547,39.90711059308194,40.39110824171768,-35.51740901812961,-35.30582174375817,1.9002238294156717,3.678467666223169,39.170038485652675,36.948589460876406,-11.004510707603137,-11.678575009753468,-17.46587950589347,-18.488726034796994,-29.449714249314138,-29.059327619804026,-23.198526388897793,-21.77220756436615,39.46510196497274,38.89274044840814,-35.54667049513104,-34.721789700385585,-35.756806270818124,-35.74576428299675,26.762012221107835,25.344042240777043,15.354521570501143,15.372544425772308,-23.77872261416329,-24.647691104616154,-16.876102582506746,-15.415624088319305,26.877611056621088,26.614210706858024,-28.81567644587667,-28.229414289881873,40.030843761589274,39.97351618852607,28.03162178544123,28.153058196149882
6.51,1.7092754408865756,1.4931795028750543,39.90469103611058,40.39112366272764,-35.518546736067016,-35.30680868395268,1.8982530641431257,3.6718254097476395,39.17494349948837,36.948312275913125,-11.002010827915573,-11.676661038341305,-17.461694893000892,-18.48430735724639,-29.451003447864803,-29.059743026886114,-23.200682822841728,-21.77506763028319,39.46677338271915,38.893027571511595,-35.54972527628177,-34.72268402239752,-35.7570862112958,-35.74437414446044,26.76385722524176,25.34773142095383,15.35270570750204,15.37067241585218,-23.774757636525266,-24.644861076953475,-16.877400716605223,-15.418149392021729,26.878156739764737,26.61823695386841,-28.818173739529698,-28.22890920660751,40.03006526145558,39.97188499538343,28.029548565442457,28.152758985144153
6.5200000000000005,1.7104285612504315,1.492526929279575,39.902287090537456,40.39113364584032,-35.51968374803497,-35.30779757870691,1.896322480685226,3.665119335546443,39.17979973152708,36.94805628788522,-10.999526673486516,-11.674733796091473,-17.4575452193976,-18.47986162136214,-29.452282646205997,-29.060156454983172,-23.202804555117044,-21.77798616888124,39.46843575282275,38.89332547487261,-35.552761118437004,-34.72358656191662,-35.75737366828732,-35.742973385322486,26.76569157792403,25.35148984444193,15.350890941602517,15.368808628180826,-23.770818311995736,-24.64200726125158,-16.878669818487165,-15.420717486926888,26.878702489703432,26.622260506308837,-28.82066498686262,-28.228427103981947,40.02928941501893,39.97025980037112,28.02747032006673,28.15245458152427
6.53,1.711579902637396,1.4918936888287282,39.899898768650445,40.391138054169865,-35.52081997815948,-35.30878835357611,1.8944315558360552,3.658348846333995,39.184607577239575,36.947821888823825,-10.99705816530803,-11.672792975718076,-17.453430191964607,-18.47538846316639,-29.453551777221755,-29.060568066185947,-23.20489188578608,-21.780963881116037,39.47008908282978,38.893634496372364,-35.5557779374671,-34.72449749179702,-35.757668479478795,-35.741562119284616,26.767515441900667,25.355318608220035,15.349077258782332,15.366952997944235,-23.766904587732007,-24.639129393799976,-16.879910536806243,-15.423328857270091,26.87924834434262,26.626281144059167,-28.82315010249043,-28.227968079299384,40.02851616954794,39.968640626143866,28.025387155474316,28.152144945144265
