p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
0.8958958958958959,32.975628205318316,32.9773200865046,-29.876181976586206,-29.87450309473168,1.548140250946562,1.5492529867841045,-36.16013825337847,-36.15957122374673,32.98040973706803,32.981684177969655,32.97747728273266,32.97892043695451,-17.30196171049185,-17.300870604082352,7.8349739383324035,7.836741146080467,1.5509075038473024,1.5512996172988902,7.832252562094007,7.83332044263194,32.98161506269669,32.98198008181043,-23.588125768130404,-23.588209867595076,-23.5871736433612,-23.586576178044837,1.5478124109524525,1.5488310290211933,32.98525883186303,32.98594602588622,-4.7335874394172635,-4.733678107089316,1.5495027670888306,1.5506551952362049,20.408365084368977,20.409447139237923,-36.15507885587806,-36.154077340063715,-29.878944237359065,-29.878052773402178,20.403555691688993,20.404414244913482,-36.15351240119766,-36.15197390210078,26.695131499024807,26.69555547901417,1.553984528715871,1.5548183581087407,-4.733650583317855,-4.732473454309986,26.693046362684143,26.693404814324094,-11.020994320366423,-11.020162934218968,1.5467107641022098,1.548085647024019,7.838295833307744,7.838491871551996,-11.020692354065917,-11.01908299535297,1.5551226376923453,1.5551962746367753,7.838181766298761,7.838340611707546,-29.87644660505367,-29.875174954360364,14.119959372654211,14.121090829597106,7.838346110631285,7.838381447884514,-11.02144384225025,-11.019355336291609,20.40708013546014,20.408701998433276,-11.018635816625576,-11.017431008248698,20.40897576513191,20.411128690195085,32.974281701028474,32.977023976173825,-42.439726237160954,-42.43957953286124,-4.736016249887475,-4.736221369470087,-36.15092661442335,-36.15010311142554,20.408037919260096,20.40893049555042,-36.16468777392148,-36.163627153068795,-11.01622003295744,-11.014894147138891,32.97865331943019,32.97956193702375
0.8968968968968969,32.97561766960485,32.97730751485995,-29.876169519544664,-29.874492977412892,1.5481447171822165,1.5492607309011632,-36.16012469034058,-36.1595580741415,32.980393194917205,32.98166647410298,32.977465323639514,32.978909410437105,-17.30195837877272,-17.300868562127086,7.834973739435664,7.8367427317492835,1.550907347766144,1.5512999600240875,7.832254579744463,7.83332155219803,32.98159713484278,32.98196179922363,-23.5881190019381,-23.588203489217637,-23.5871676096562,-23.58656963545299,1.5478149572363469,1.548829768996754,32.985235662306785,32.98591794531751,-4.733585858622596,-4.733675141216141,1.549505508235295,1.5506611139081083,20.4083561870962,20.409439394368345,-36.15507069347437,-36.15406815432701,-29.8789284128438,-29.878038394219537,20.40355209478457,20.40441072690368,-36.15350646255907,-36.15196882951853,26.69511798746484,26.695543022842,1.553981427387087,1.5548176087585093,-4.7336493783201865,-4.732473750039616,26.693035426116676,26.693394345298543,-11.020988146556778,-11.020157519373626,1.5467148568702171,1.5480862036092329,7.838290667665023,7.83848719675372,-11.020681673385454,-11.0190593911966,1.5551173080088974,1.555191802930979,7.838176387036896,7.83833385455265,-29.876432645682364,-29.87515899217623,14.119956387746576,14.1210881679489,7.838342243364337,7.838381893078561,-11.021428320201853,-11.019316298610015,20.40707301289883,20.40869565568317,-11.01863249604441,-11.017428661566493,20.408969705515407,20.411133545118073,32.97427652141924,32.9770269665734,-42.43971624534329,-42.43956742960101,-4.736010937886811,-4.736211760042755,-36.15092326250382,-36.150098353719216,20.408031148532675,20.40892971781504,-36.164666466034625,-36.1635997885485,-11.01621821923569,-11.014889517527484,32.97863955071851,32.97954823173864
0.8978978978978979,32.97560717905909,32.977295068092744,-29.8761570671326,-29.874482787705546,1.5481491580434137,1.5492684034196251,-36.160111140036456,-36.15954487946123,32.98037671466056,32.981648887391145,32.977453394485785,32.97889841920225,-17.301955032593522,-17.300866439107565,7.834973534175692,7.836744279478704,1.5509072067453291,1.5513003594189234,7.832256610516949,7.833322735343211,32.98157927300288,32.98194364464326,-23.588112227596877,-23.588197022841282,-23.58716157680053,-23.5865630600237,1.5478175369619238,1.548828674187858,32.98521259465986,32.9858901754758,-4.733584271323441,-4.733672129793583,1.5495082295108151,1.5506669670188902,20.40834731398528,20.409431684175075,-36.155062545076554,-36.15405896865882,-29.87891260138111,-29.878023954097472,20.40354851968597,20.40440727057543,-36.15350052489987,-36.15196370474217,26.69510451938296,26.695530637221875,1.5539783305806034,1.5548168467917527,-4.733648154141796,-4.732473951856119,26.69302452748212,26.693383967280372,-11.02098196816968,-11.020152036229899,1.5467189756852626,1.5480869010315648,7.838285531205453,7.838482597981312,-11.020671111680638,-11.019036208774942,1.5551120082615413,1.5551873960215359,7.838171046623885,7.838327261050111,-29.876418722801148,-29.875143091606283,14.119953418964348,14.121085549776202,7.838338371685722,7.8383823010294,-11.021413016527536,-11.019278068214785,20.407065906159144,20.408689337432122,-11.018629164312346,-11.01742624798795,20.408963579451008,20.41113806022502,32.974271287357055,32.97702968418615,-42.43970627516981,-42.439555327784554,-4.736005646964553,-4.736202216269375,-36.15091991582118,-36.15009358661588,20.408024359572575,20.40892881571907,-36.16464524180671,-36.163572635001834,-11.016216422084431,-11.014884941958512,32.97862582700544,32.97953461345464
0.8988988988988988,32.97559673304156,32.97728274358113,-29.876144619853367,-29.874472527692213,1.5481535739389336,1.5492760058413337,-36.160097602818134,-36.15953164122674,32.980360295653206,32.98163141611362,32.97744149513109,32.97888746298367,-17.301951672460795,-17.300864236932167,7.834973322750722,7.8367457904534845,1.5509070804312868,1.5513008141907263,7.832258653971427,7.833323990303886,32.98156147647252,32.98192561602982,-23.588105445660094,-23.588190470923017,-23.587155545046688,-23.58655645266548,1.547820149167065,1.5488277408463895,32.985189627354536,32.985862708805676,-4.733582677785567,-4.7336690741992244,1.5495109312796695,1.550672756044158,20.408338464888136,20.40942400819004,-36.155054410737954,-36.154049783426636,-29.87889680343698,-29.878009454982227,20.403544966033856,20.40440387471825,-36.15349458851978,-36.15195852939475,26.69509109440128,26.695518321137016,1.5539752383655974,1.5548160727363718,-4.733646911338291,-4.7324740620575545,26.69301366634035,26.693373678353975,-11.0209757856285,-11.020146486708082,1.546723119685082,1.548087735992586,7.838280423475627,7.83847807372892,-11.020660666508244,-11.019013438656048,1.5551067380300538,1.5551830528942043,7.838165744206903,7.838320826539409,-29.876404836168916,-29.87512725157774,14.119950466061551,14.121082974245335,7.838334495850114,7.838382672349557,-11.02139792651231,-11.019240626614858,20.40705881517772,20.408683043320078,-11.018625821854192,-11.017423769072906,20.40895738895641,20.411142244139395,32.9742660004886,32.97703213600004,-42.43969632665499,-42.43954322827792,-4.7360003768232,-4.736192736620735,-36.150916574432635,-36.15008881067673,20.40801755317073,20.40892779240404,-36.164624100176134,-36.1635456879969,-11.016214641181303,-11.014880419300264,32.97861214786391,32.97952108071633
0.8998998998998999,32.97558633092653,32.97727053876471,-29.876132178198244,-29.874462199414875,1.548157965269056,1.549283539635636,-36.16008407902893,-36.15951836093166,32.98034393726056,32.98161405857984,32.97742962543644,32.97887654152063,-17.30194829887033,-17.300861957471948,7.834973105353535,7.83674726582444,1.550906968477742,1.5513013230739012,7.832260709677598,7.833325315351888,32.98154374455924,32.98190771138145,-23.588098656667988,-23.5881838358656,-23.587149514641723,-23.586549814270942,1.5478227929099346,1.5488269652936821,32.98516675886113,32.98583553795497,-4.7335810782679095,-4.733665975774326,1.5495136138983057,1.5506784824261008,20.40832963965881,20.409416365958336,-36.155046290509624,-36.154040598988395,-29.878881019465943,-29.877994898784717,20.40354143347593,20.404400538144763,-36.15348865371016,-36.151953305059905,26.69507771214794,26.695506073591744,1.553972150808762,1.554815287106085,-4.733645650452636,-4.732474082890835,26.69300284226067,26.693363476651136,-11.020969599346651,-11.020140872683845,1.54672728802615,1.5480887052583039,7.838275344030919,7.838473622520638,-11.02065033547708,-11.018991071609884,1.5551014969010293,1.555178772547441,7.838160478956475,7.838314546493613,-29.87639098554906,-29.87511147104725,14.119947528796928,14.121080440539396,7.838330616108069,7.838383007651243,-11.021383045543445,-11.019203955723274,20.407051739892385,20.40867677299763,-11.018622469085775,-11.017421226352074,20.40895113600292,20.41114610528631,32.97426066242277,32.977034328841164,-42.439686399809595,-42.43953113191424,-4.735995127172545,-4.736183319609025,-36.1509132383927,-36.15008402644479,20.408010730100123,20.408926650946086,-36.16460304010361,-36.16351894321079,-11.01621287621047,-11.014875948442413,32.97859851287431,32.97950763210098
0.9009009009009008,32.97557597210168,32.97725845114312,-29.876119742646654,-29.87445180487552,1.5481623324257354,1.5492910062400398,-36.16007056900355,-36.159505040042696,32.98032763885812,32.981596813128625,32.97741778526425,32.978865654557794,-17.30194491230735,-17.30085960256126,7.834972882171608,7.836748706709387,1.5509068705455769,1.5513018848293805,7.832262777214723,7.833326708793902,32.981526076582355,32.981889928733274,-23.588091861147923,-23.58817712001861,-23.587143485827315,-23.586543145717002,1.547825467268631,1.5488263439196195,32.98514398768705,32.98580865576941,-4.733579473022728,-4.733662835824769,1.549516277715506,1.550684147574218,20.408320838153394,20.409408757037774,-36.15503818444044,-36.154031415692806,-29.87886524991128,-29.877980287380932,20.40353792166676,20.404397259690324,-36.153482720754305,-36.151948033282764,26.695064372256983,26.695493893610987,1.5539690679743705,1.5548144904007681,-4.73364437201541,-4.732474016552781,26.69299205482162,26.6933533603499,-11.020963409727786,-11.020135195989253,1.546731479883331,1.548089805658147,7.8382702924353165,7.838469242909967,-11.020640116246938,-11.018969098604332,1.5550962844677871,1.5551745539923747,7.838155250065835,7.838308416515681,-29.87637717070934,-29.87509574900007,14.119944606933831,14.121077947857945,7.838326732706047,7.838383307545939,-11.021368369108377,-11.019168037848925,20.407044680242116,20.408670526125718,-11.018619106414109,-11.017418621327474,20.40894482251645,20.411149651896903,32.97425527473148,32.97703626937734,-42.439676494640786,-42.43951903949472,-4.735989897729485,-4.736173963786761,-36.15090990775323,-36.15007923444542,20.40800389111613,20.408925394357126,-36.16458206057162,-36.163492396426854,-11.01621112686249,-11.01487152829569,32.97858492162428,32.97949426621777
0.901901901901902,32.97556565596782,32.977246478274736,-29.876107313666385,-29.874441346036747,1.5481666757927737,1.5492984070608604,-36.16005707306831,-36.15949167999989,32.98031139983134,32.98157967812772,32.977405974478266,32.97885480184507,-17.301941513246717,-17.300857173998374,7.834972653387251,7.836750114194069,1.550906786302694,1.551302498244086,7.832264856171433,7.833328168970892,32.98150847187276,32.981872266156735,-23.588085059614667,-23.588170325679513,-23.587137458839873,-23.58653644786508,1.547828171340832,1.5488258731817348,32.985121312375824,32.985782055287395,-4.733577862295774,-4.7336596556219686,1.5495189230725483,1.550689752866033,20.408312060229996,20.409401180998437,-36.15503009257712,-36.154022233879516,-29.8788494952052,-29.877965622612344,20.403534430267705,20.404394038212633,-36.15347678992758,-36.15194271557071,26.695051074368273,26.695481780239778,1.553965989924337,1.5548136831067876,-4.733643076545073,-4.732473865191155,26.69298130361073,26.693343327673443,-11.020957217166004,-11.02012945841378,1.546735694449538,1.548091034083958,7.838265268261263,7.838464933479269,-11.02063000652758,-11.018947510801274,1.5550911003302814,1.555170396252775,7.8381500567503135,7.8383024323348724,-29.876363391421776,-29.875080084449262,14.119941700240169,14.121075495416672,7.838322845886432,7.838383572644007,-11.021353892792668,-11.019132855688461,20.407037636166997,20.40866430237536,-11.018615734237526,-11.017415955472861,20.40893845037846,20.41115289201259,32.97424983895044,32.97703796412166,-42.43966661115226,-42.43950695178972,-4.735984688217831,-4.736164667745731,-36.15090658256358,-36.15007443518684,20.407997036956875,20.408924025586035,-36.16456116058396,-36.16346604353211,-11.01620939283421,-11.014867157791567,32.97857137370859,32.979480981707
0.9029029029029028,32.9755553819386,32.977234617775274,-29.8760948917138,-29.874430824822362,1.5481709957459877,1.5493057434738542,-36.1600435915412,-36.159478282216924,32.980295219575446,32.98156265197326,32.97739419294355,32.97884398313741,-17.30193810215311,-17.300854673546077,7.834972419177743,7.8367514893330465,1.5509067154238818,1.5513031621304025,7.832266946145558,7.833329694257529,32.981490929772725,32.981854721759,-23.58807825257063,-23.58816345509469,-23.5871314339106,-23.5865297215613,1.5478309042434557,1.5488255496043077,32.98509873150618,32.98575572973485,-4.73357624632644,-4.733656436403757,1.5495215503033644,1.5506952996477943,20.408303305748685,20.409393637422262,-36.155022014964274,-36.15401305387936,-29.878833755769055,-29.877950906286305,20.403530958946742,20.404390872591385,-36.1534708614976,-36.151937353394246,26.695037818127343,26.695469732542783,1.55396291671828,1.5548128656973266,-4.7336417645482145,-4.73247363090568,26.692970588224323,26.693333376889,-11.02095102204605,-11.020123661705286,1.5467399309353953,1.5480923874889967,7.838260271089494,7.838460692839244,-11.02062000407772,-11.018926299552733,1.555085944095008,1.5551662983650174,7.838144898246722,7.838296589803239,-29.876349647462533,-29.875064476434932,14.119938808488287,14.121073082447097,7.838318955887554,7.838383803554314,-11.021339612277986,-11.019098392318352,20.407030607608178,20.408658101427374,-11.01861235294586,-11.017413230234146,20.408932021426946,20.41115583348926,32.97424435657994,32.977039419435975,-42.43965674934441,-42.43949486953968,-4.735979498368131,-4.736155430115973,-36.150903262870614,-36.1500696291606,20.407990168343563,20.408922547519794,-36.16454033916522,-36.1634398805147,-11.01620767382864,-11.014862835881948,32.97855786872899,32.97946777723935
0.9039039039039038,32.97554514944021,32.97722286731653,-29.87608247723407,-29.87442024311796,1.5481752926533745,1.5493130168248408,-36.16003012473207,-36.15946484808141,32.98027909749527,32.98154573308927,32.977382440526476,32.97883319819467,-17.30193467948121,-17.300852102932275,7.8349721797154706,7.836752833150575,1.5509066575906842,1.551303875325662,7.832269046743946,7.833331283061631,32.9814734496357,32.981837293682325,-23.588071440506138,-23.588156510460458,-23.5871254112656,-23.586522967636704,1.5478336651123157,1.5488253697774608,32.985076243691154,32.9857296725203,-4.733574625347921,-4.733653179375256,1.5495241597346954,1.5507007892351587,20.40829457457145,20.409386125902632,-36.15501395164446,-36.154003876014556,-29.878818032013523,-29.877936140176466,20.403527507378374,20.404387761727897,-36.15346493572443,-36.151931948187766,26.695024603185303,26.695457749603836,1.5539598484135804,1.5548120386327031,-4.733640436519803,-4.732473315749036,26.692959908267312,26.693323506306797,-11.020944824743497,-11.02011780757097,1.546744188568906,1.54809386288695,7.838255300508884,7.838456519628402,-11.020610106704048,-11.018905456397093,1.555080815374916,1.5551622593780425,7.83813977381277,7.83829088489222,-29.876335938611817,-29.875048924023456,14.119935931454926,14.121070708196253,7.838315062943716,7.838384000883877,-11.021325523340128,-11.019064631187083,20.40702359450785,20.40865192297211,-11.018608962920576,-11.01741044702981,20.40892553745732,20.411158484001344,32.97423882908557,32.9770406415342,-42.439646909214424,-42.43948279345613,-4.735974327917492,-4.736146249564769,-36.15089994871883,-36.15006481684207,20.407983285980823,20.408920962984634,-36.16451959536034,-36.16341390346138,-11.016205969554854,-11.01485856153884,32.97854440629407,32.97945465151514
0.9049049049049048,32.97553495791112,32.97721122462511,-29.876070070661356,-29.87440960277152,1.5481795668752747,1.5493202284303154,-36.16001667294277,-36.159451378955175,32.98026303300511,32.98152891992718,32.977370717094686,32.97882244678148,-17.301931245675892,-17.300849463850582,7.834971935168052,7.8367541466414465,1.5509066124912705,1.5513046366916374,7.832271157582291,7.8333329338236055,32.98145603082609,32.98181998010346,-23.588064623899648,-23.58814949392407,-23.587119391125945,-23.586516186907435,1.547836453101788,1.5488253303562562,32.9850538475772,32.98570387723,-4.733572999587355,-4.733649885709713,1.549526751686244,1.5507062229138626,20.408285866562153,20.409378646043983,-36.15500590265825,-36.15399470059893,-29.878802324338796,-29.87792132602318,20.403524075243503,20.404384704544754,-36.15345901286076,-36.15192650135036,26.69501142919875,26.695445830525486,1.55395678506544,1.554811202360682,-4.733639092943433,-4.732472921727838,26.692949263352993,26.693313714279,-11.020938625624936,-11.020111897678305,1.546748466595125,1.5480954573509533,7.838250356116291,7.838452412512552,-11.020600312260246,-11.018884973055378,1.5550757137893176,1.5551582783533107,7.8381346827264915,7.838285313689323,-29.87632226465377,-29.87503342630676,14.119933068921092,14.12106837192639,7.838311167285212,7.8383841652375335,-11.021311621847085,-11.01903155610752,20.4070165968092,20.40864576670919,-11.018605564534928,-11.017407607251329,20.408919000223353,20.41116085104584,32.97423325789903,32.97704163648569,-42.439637090756435,-42.4394707242226,-4.735969176609407,-4.736137124795664,-36.15089664015043,-36.15005999869092,20.40797639055705,20.40891927474716,-36.16449892823413,-36.16338810855508,-11.01620427972786,-11.014854333754055,32.97853098601912,32.97944160326362
